list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2855001,0.004774360,0.003977398,0.004087881,0.003972608
2856001,0.004685658,0.003867714,0.003983076,0.003869824
2857001,0.004750347,0.003911934,0.004047126,0.003913355
2858001,0.004828862,0.004021381,0.004137313,0.004019952
2859001,0.004801401,0.004008220,0.004110411,0.004002000
2860001,0.004778083,0.003991731,0.004093043,0.003978181
2861001,0.004901425,0.004069102,0.004194675,0.004076113
2862001,0.004966444,0.004127131,0.004255684,0.004118161
2863001,0.004749031,0.003913090,0.004044021,0.003923349
2864001,0.004835484,0.004007832,0.004131912,0.004023081
2865001,0.004842548,0.004016366,0.004142798,0.004016506
2866001,0.004820467,0.003996256,0.004108887,0.004001975
2867001,0.004897821,0.004081558,0.004199500,0.004088667
2868001,0.004801225,0.003998394,0.004110866,0.004004845
2869001,0.005028558,0.004206655,0.004333207,0.004202325
2870001,0.004853463,0.004028365,0.004152426,0.004037525
2871001,0.004975068,0.004131934,0.004263916,0.004127164
2872001,0.005005552,0.004185989,0.004290170,0.004169629
2873001,0.004813498,0.004015109,0.004129451,0.004009798
2874001,0.004799362,0.004011221,0.004114422,0.003997730
2875001,0.004885690,0.004074268,0.004184840,0.004064528
2876001,0.005162323,0.004317779,0.004444131,0.004301299
2877001,0.004828356,0.004003533,0.004144664,0.004021533
2878001,0.004815583,0.004002680,0.004109363,0.003988021
2879001,0.004860684,0.004038761,0.004164354,0.004044802
2880001,0.004939054,0.004120132,0.004218904,0.004088011
2881001,0.004822163,0.004019981,0.004129223,0.004014781
2882001,0.004804141,0.003985439,0.004102411,0.003983659
2883001,0.004836707,0.004021695,0.004132337,0.004025256
2884001,0.004828350,0.003993828,0.004112071,0.003994378
2885001,0.004958552,0.004122868,0.004258190,0.004130999
2886001,0.004814502,0.003986789,0.004115991,0.004001259
2887001,0.004845542,0.004030270,0.004136371,0.004034201
2888001,0.004944927,0.004120644,0.004247616,0.004131614
2889001,0.004894617,0.004081205,0.004189777,0.004080617
2890001,0.004930830,0.004094848,0.004209349,0.004093908
2891001,0.004827483,0.004001702,0.004126064,0.004009512
2892001,0.004857468,0.004050587,0.004168159,0.004061017
2893001,0.005000865,0.004168521,0.004292884,0.004160921
2894001,0.004875532,0.004060341,0.004174494,0.004047652
2895001,0.005071348,0.004240015,0.004363177,0.004235005
2896001,0.004846526,0.004031968,0.004162469,0.004037408
2897001,0.005007072,0.004157128,0.004305981,0.004172338
2898001,0.004861827,0.004029673,0.004156545,0.004032904
2899001,0.004778725,0.003966813,0.004090495,0.003962122
2900001,0.004870052,0.004049212,0.004170933,0.004043471
2901001,0.005008972,0.004164059,0.004289841,0.004167829
2902001,0.005150873,0.004283119,0.004397931,0.004262969
2903001,0.004978955,0.004147252,0.004262364,0.004135872
2904001,0.004773232,0.003938610,0.004061502,0.003953729
2905001,0.004980995,0.004152522,0.004269484,0.004150373
2906001,0.004966093,0.004119658,0.004249720,0.004137959
2907001,0.004873101,0.004022987,0.004156529,0.004039057
2908001,0.004913422,0.004065018,0.004202910,0.004071688
2909001,0.004842763,0.004029890,0.004154722,0.004028950
2910001,0.004863247,0.004037066,0.004159727,0.004038696
2911001,0.004809133,0.003967840,0.004109222,0.003979740
2912001,0.004975893,0.004125881,0.004250843,0.004124690
2913001,0.005088394,0.004238010,0.004354951,0.004220399
2914001,0.004893312,0.004067890,0.004169601,0.004055170
2915001,0.004901163,0.004067610,0.004198172,0.004075930
2916001,0.005092030,0.004249555,0.004391528,0.004244256
2917001,0.005091479,0.004251177,0.004398978,0.004249546
2918001,0.004941206,0.004115263,0.004230505,0.004111163
2919001,0.005188313,0.004337550,0.004466212,0.004340220
2920001,0.005273214,0.004433501,0.004563273,0.004433890
2921001,0.004945338,0.004107686,0.004234148,0.004115026
2922001,0.004970282,0.004130439,0.004261051,0.004135499
2923001,0.004912833,0.004087020,0.004208062,0.004078050
2924001,0.004887867,0.004050043,0.004192666,0.004062683
2925001,0.005062258,0.004223346,0.004356818,0.004215036
2926001,0.004991007,0.004152344,0.004268206,0.004142644
2927001,0.005004817,0.004163574,0.004306877,0.004175115
2928001,0.004923977,0.004083936,0.004209417,0.004088285
2929001,0.004966875,0.004108303,0.004241285,0.004123653
2930001,0.004983405,0.004160083,0.004264964,0.004139863
2931001,0.004916590,0.004084992,0.004212643,0.004094701
2932001,0.005257445,0.004411752,0.004539723,0.004397011
2933001,0.004972659,0.004142970,0.004263362,0.004142620
2934001,0.004904033,0.004091870,0.004210602,0.004086390
2935001,0.004996748,0.004161846,0.004281298,0.004169556
2936001,0.004971088,0.004136895,0.004262386,0.004139355
2937001,0.004974186,0.004161524,0.004250455,0.004129443
2938001,0.005038902,0.004182250,0.004304082,0.004184809
2939001,0.004804953,0.003972782,0.004088713,0.003976092
2940001,0.004975998,0.004125846,0.004253688,0.004129907
2941001,0.004911635,0.004095543,0.004206914,0.004080553
2942001,0.004931757,0.004085994,0.004212796,0.004088674
2943001,0.004923606,0.004114915,0.004221906,0.004098645
2944001,0.004963438,0.004121417,0.004237539,0.004123337
2945001,0.004935003,0.004111893,0.004228204,0.004113783
2946001,0.004973024,0.004123431,0.004248133,0.004124262
2947001,0.004955231,0.004122012,0.004247864,0.004127192
2948001,0.004848586,0.004007323,0.004120415,0.004014643
2949001,0.004942432,0.004116361,0.004242893,0.004120361
2950001,0.005050309,0.004201936,0.004330058,0.004205636
2951001,0.004928467,0.004084715,0.004226166,0.004095284
2952001,0.005064194,0.004208690,0.004352712,0.004218520
2953001,0.005056284,0.004189559,0.004318742,0.004196700
2954001,0.004940169,0.004088498,0.004219870,0.004089357
2955001,0.004943889,0.004092217,0.004215789,0.004104857
2956001,0.004966855,0.004118283,0.004254475,0.004117023
2957001,0.005007555,0.004177223,0.004295914,0.004161542
2958001,0.005000171,0.004142869,0.004273380,0.004151088
2959001,0.004970260,0.004125578,0.004256590,0.004127478
2960001,0.004882371,0.004031797,0.004161139,0.004033977
2961001,0.005087014,0.004239291,0.004366102,0.004253980
2962001,0.005059864,0.004208999,0.004343112,0.004197989
2963001,0.004970864,0.004152481,0.004264323,0.004140542
2964001,0.004961274,0.004114602,0.004245783,0.004109832
2965001,0.004968985,0.004146983,0.004268864,0.004137623
2966001,0.005008098,0.004175196,0.004285727,0.004164556
2967001,0.004990076,0.004159875,0.004277347,0.004158746
2968001,0.005074164,0.004192950,0.004343652,0.004207399
2969001,0.005100859,0.004243196,0.004380409,0.004235955
2970001,0.004957488,0.004103654,0.004223397,0.004097585
2971001,0.005044334,0.004192310,0.004322082,0.004190890
2972001,0.005114558,0.004231894,0.004359836,0.004262925
2973001,0.005011173,0.004174252,0.004284464,0.004174183
2974001,0.004855074,0.004004811,0.004128413,0.004012820
2975001,0.005135145,0.004277150,0.004417083,0.004278041
2976001,0.005070026,0.004236493,0.004353666,0.004208984
2977001,0.004987366,0.004173323,0.004280824,0.004162853
2978001,0.005028474,0.004174519,0.004286581,0.004152679
2979001,0.005002049,0.004150625,0.004278157,0.004149605
2980001,0.005121230,0.004261317,0.004393559,0.004249527
2981001,0.005241471,0.004393068,0.004527680,0.004384177
2982001,0.005076245,0.004215490,0.004342312,0.004221380
2983001,0.005127539,0.004255555,0.004406867,0.004273096
2984001,0.005026721,0.004188521,0.004290762,0.004187610
2985001,0.005051464,0.004207224,0.004324646,0.004198724
2986001,0.005246820,0.004383917,0.004529709,0.004381947
2987001,0.005038197,0.004202454,0.004325566,0.004195695
2988001,0.004994062,0.004145130,0.004274242,0.004147909
2989001,0.005081849,0.004227996,0.004371318,0.004233376
2990001,0.004998653,0.004145420,0.004266882,0.004160031
2991001,0.005160969,0.004302777,0.004436188,0.004308646
2992001,0.005128128,0.004257685,0.004403617,0.004262826
2993001,0.005034638,0.004192055,0.004299126,0.004183304
2994001,0.005032414,0.004205532,0.004315813,0.004208822
2995001,0.005013893,0.004181722,0.004303154,0.004178892
2996001,0.005194499,0.004343787,0.004467499,0.004340037
2997001,0.005134013,0.004280641,0.004394513,0.004251110
2998001,0.005029804,0.004183932,0.004316073,0.004186061
2999001,0.005016056,0.004155012,0.004276684,0.004162813
3000001,0.005132934,0.004276951,0.004428624,0.004283300
3001001,0.005136259,0.004269726,0.004396208,0.004264066
3002001,0.005077307,0.004209104,0.004348676,0.004227994
3003001,0.005060529,0.004186786,0.004333388,0.004187806
3004001,0.005166125,0.004294270,0.004420623,0.004287062
3005001,0.005172680,0.004306396,0.004452889,0.004313246
3006001,0.005038095,0.004195908,0.004317029,0.004182008
3007001,0.004971227,0.004100265,0.004229136,0.004117225
3008001,0.005192466,0.004319931,0.004455293,0.004305641
3009001,0.005138683,0.004277601,0.004390252,0.004262200
3010001,0.005087413,0.004242135,0.004362576,0.004239244
3011001,0.005086865,0.004231432,0.004356984,0.004232382
3012001,0.004970353,0.004099168,0.004219650,0.004103008
3013001,0.005077505,0.004218873,0.004348034,0.004221713
3014001,0.005208257,0.004355235,0.004492046,0.004337734
3015001,0.005202396,0.004334562,0.004479424,0.004344631
3016001,0.005136288,0.004260575,0.004409207,0.004261045
3017001,0.005159251,0.004294447,0.004429140,0.004303947
3018001,0.005124183,0.004267052,0.004396724,0.004267081
3019001,0.005111101,0.004232578,0.004356921,0.004219698
3020001,0.005082985,0.004241574,0.004353815,0.004240914
3021001,0.005106046,0.004252585,0.004383907,0.004251815
3022001,0.005120239,0.004266595,0.004394917,0.004264206
3023001,0.004952935,0.004080183,0.004219516,0.004101454
3024001,0.004967008,0.004110864,0.004231137,0.004120835
3025001,0.005217461,0.004351487,0.004492309,0.004356937
3026001,0.005151319,0.004289181,0.004400502,0.004291882
3027001,0.005195406,0.004331941,0.004461243,0.004322481
3028001,0.005102283,0.004233151,0.004377393,0.004256392
3029001,0.005142232,0.004267299,0.004418862,0.004279439
3030001,0.005329963,0.004453169,0.004601912,0.004458830
3031001,0.005091965,0.004215690,0.004370202,0.004227780
3032001,0.005366557,0.004492323,0.004607944,0.004479603
3033001,0.005266476,0.004388012,0.004500644,0.004354351
3034001,0.005120358,0.004247257,0.004389608,0.004248976
3035001,0.005196741,0.004318037,0.004447720,0.004318278
3036001,0.005188766,0.004311261,0.004439584,0.004315861
3037001,0.005109277,0.004258095,0.004365536,0.004256764
3038001,0.005113591,0.004273769,0.004392500,0.004262219
3039001,0.005019723,0.004138249,0.004274621,0.004134489
3040001,0.005095820,0.004219797,0.004362098,0.004229627
3041001,0.005192445,0.004327612,0.004455755,0.004307682
3042001,0.005131709,0.004266428,0.004379259,0.004258538
3043001,0.005182670,0.004316259,0.004444221,0.004311609
3044001,0.005179201,0.004299479,0.004438421,0.004306759
3045001,0.005157081,0.004302488,0.004429210,0.004292157
3046001,0.005175239,0.004294276,0.004426568,0.004294926
3047001,0.005117046,0.004278737,0.004374528,0.004252996
3048001,0.005196521,0.004316767,0.004475310,0.004323928
3049001,0.005110636,0.004235238,0.004380350,0.004250298
3050001,0.005182719,0.004328875,0.004435777,0.004317025
3051001,0.005143138,0.004280845,0.004403516,0.004281115
3052001,0.005228647,0.004362383,0.004492025,0.004352623
3053001,0.005183566,0.004291371,0.004431563,0.004310161
3054001,0.005200221,0.004336017,0.004472910,0.004328327
3055001,0.005237977,0.004350403,0.004492355,0.004352812
3056001,0.005276045,0.004385622,0.004526593,0.004388151
3057001,0.005150096,0.004289413,0.004413545,0.004293733
3058001,0.005150909,0.004299347,0.004421918,0.004282766
3059001,0.005287246,0.004387741,0.004523083,0.004394152
3060001,0.005195377,0.004327222,0.004467595,0.004320652
3061001,0.005011073,0.004147321,0.004283613,0.004169011
3062001,0.005300068,0.004419766,0.004543097,0.004417396
3063001,0.005533510,0.004658925,0.004765837,0.004632325
3064001,0.005293227,0.004419262,0.004548225,0.004413462
3065001,0.005242218,0.004377036,0.004493787,0.004351805
3066001,0.005183502,0.004309178,0.004453870,0.004317268
3067001,0.005048566,0.004170473,0.004308155,0.004174483
3068001,0.005167139,0.004284909,0.004417401,0.004276579
3069001,0.005217360,0.004353426,0.004475348,0.004347206
3070001,0.005337478,0.004450163,0.004565075,0.004431802
3071001,0.005172118,0.004307658,0.004430390,0.004296329
3072001,0.005299959,0.004425456,0.004556778,0.004403276
3073001,0.005321427,0.004430462,0.004554614,0.004423962
3074001,0.005215674,0.004323761,0.004471244,0.004331121
3075001,0.005183828,0.004304965,0.004418177,0.004302504
3076001,0.005111177,0.004214583,0.004353646,0.004219404
3077001,0.005152135,0.004306203,0.004424165,0.004297604
3078001,0.005115315,0.004235630,0.004365223,0.004232751
3079001,0.005366353,0.004483729,0.004633393,0.004491180
3080001,0.005340389,0.004481037,0.004603058,0.004459027
3081001,0.005168857,0.004294954,0.004434626,0.004292804
3082001,0.005222007,0.004349782,0.004488305,0.004337102
3083001,0.005283541,0.004388708,0.004526799,0.004390188
3084001,0.005267359,0.004397427,0.004512048,0.004377326
3085001,0.005205877,0.004352355,0.004479637,0.004328985
3086001,0.005181422,0.004285079,0.004424851,0.004298100
3087001,0.005160725,0.004272132,0.004410665,0.004278613
3088001,0.005060257,0.004186634,0.004314085,0.004198243
3089001,0.005188366,0.004320314,0.004437205,0.004309393
3090001,0.005239951,0.004356787,0.004505469,0.004366887
3091001,0.005246261,0.004352297,0.004501989,0.004355408
3092001,0.005239478,0.004350003,0.004490365,0.004362053
3093001,0.005276288,0.004375933,0.004496155,0.004365793
3094001,0.005264476,0.004388694,0.004510837,0.004374805
3095001,0.005330643,0.004451100,0.004598632,0.004457179
3096001,0.005239999,0.004372557,0.004500378,0.004361446
3097001,0.005340102,0.004466438,0.004585941,0.004460429
3098001,0.005274018,0.004397963,0.004521925,0.004385573
3099001,0.005279663,0.004399599,0.004534251,0.004393749
3100001,0.005219285,0.004322672,0.004480033,0.004332562
3101001,0.005353738,0.004472433,0.004593456,0.004458543
3102001,0.005376263,0.004524830,0.004674623,0.004496360
3103001,0.005236128,0.004352028,0.004477009,0.004336468
3104001,0.005336280,0.004445267,0.004570609,0.004433247
3105001,0.005370064,0.004488950,0.004619843,0.004492180
3106001,0.005304003,0.004409099,0.004563491,0.004417539
3107001,0.005283082,0.004396149,0.004545351,0.004410249
3108001,0.005490925,0.004604301,0.004743083,0.004593271
3109001,0.005289304,0.004383821,0.004535363,0.004379281
3110001,0.005226213,0.004340718,0.004478361,0.004351368
3111001,0.005242400,0.004355326,0.004474007,0.004349546
3112001,0.005379384,0.004527191,0.004628213,0.004519040
3113001,0.005265371,0.004372207,0.004520580,0.004370978
3114001,0.005280753,0.004420385,0.004525985,0.004396034
3115001,0.005235699,0.004378266,0.004502739,0.004373787
3116001,0.005350199,0.004460423,0.004597846,0.004463184
3117001,0.005524448,0.004635724,0.004763136,0.004633114
3118001,0.005257197,0.004374123,0.004516416,0.004386144
3119001,0.005358033,0.004483479,0.004613211,0.004492089
3120001,0.005318018,0.004429777,0.004549028,0.004433847
3121001,0.005251950,0.004364688,0.004502400,0.004369228
3122001,0.005219444,0.004350673,0.004484626,0.004348794
3123001,0.005325812,0.004443849,0.004572281,0.004440839
3124001,0.005287163,0.004411399,0.004534181,0.004396499
3125001,0.005253988,0.004359783,0.004508935,0.004368372
3126001,0.005569450,0.004647635,0.004797477,0.004642765
3127001,0.005277243,0.004378240,0.004520302,0.004388500
3128001,0.005267358,0.004393373,0.004518725,0.004385363
3129001,0.005276408,0.004387994,0.004506435,0.004391623
3130001,0.005294691,0.004405668,0.004540360,0.004404338
3131001,0.005265557,0.004391615,0.004529826,0.004381675
3132001,0.005211200,0.004319838,0.004460229,0.004342208
3133001,0.005320225,0.004412722,0.004555684,0.004417412
3134001,0.005333757,0.004441584,0.004574996,0.004423724
3135001,0.005430359,0.004524364,0.004664846,0.004510244
3136001,0.005571219,0.004685826,0.004815477,0.004678635
3137001,0.005410615,0.004514970,0.004671673,0.004516401
3138001,0.005406902,0.004521320,0.004650371,0.004515449
3139001,0.005364938,0.004470475,0.004593097,0.004457655
3140001,0.005258679,0.004375575,0.004490117,0.004373596
3141001,0.005410913,0.004512990,0.004664983,0.004509271
3142001,0.005303407,0.004405724,0.004540726,0.004410614
3143001,0.005349144,0.004446580,0.004578752,0.004441899
3144001,0.005380205,0.004482630,0.004623872,0.004478610
3145001,0.005374696,0.004465352,0.004610135,0.004482353
3146001,0.005282531,0.004424458,0.004550210,0.004404757
