list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2973001,0.001598051,0.001489977,0.001453791,0.001486546
2974001,0.001614049,0.001505219,0.001447743,0.001485940
2975001,0.001598767,0.001486820,0.001441526,0.001482126
2976001,0.001597711,0.001498474,0.001445588,0.001491012
2977001,0.001597846,0.001525204,0.001455404,0.001493867
2978001,0.001602677,0.001489335,0.001446188,0.001475304
2979001,0.001614286,0.001513517,0.001451878,0.001495904
2980001,0.001603009,0.001491606,0.001442708,0.001476496
2981001,0.001620575,0.001491648,0.001444001,0.001490187
2982001,0.001615915,0.001499447,0.001444574,0.001486036
2983001,0.001596006,0.001506070,0.001455923,0.001486124
2984001,0.001611766,0.001503338,0.001457245,0.001502648
2985001,0.001617664,0.001497633,0.001451407,0.001489643
2986001,0.001601868,0.001506326,0.001459130,0.001492984
2987001,0.001597598,0.001508180,0.001448802,0.001514264
2988001,0.001598909,0.001513814,0.001452406,0.001516490
2989001,0.001644381,0.001546750,0.001489218,0.001519060
2990001,0.001611858,0.001497349,0.001455719,0.001494668
2991001,0.001604870,0.001504356,0.001456264,0.001506627
2992001,0.001601167,0.001502067,0.001454824,0.001497495
2993001,0.001608329,0.001502697,0.001458649,0.001503593
2994001,0.001603157,0.001501288,0.001481114,0.001501333
2995001,0.001613919,0.001500804,0.001453316,0.001497668
2996001,0.001625370,0.001532921,0.001480464,0.001494066
2997001,0.001610601,0.001503412,0.001466415,0.001500601
2998001,0.001619715,0.001535165,0.001457786,0.001501698
2999001,0.001620649,0.001527506,0.001486636,0.001508063
3000001,0.001608551,0.001502545,0.001455456,0.001501031
3001001,0.001621680,0.001514126,0.001469092,0.001504588
3002001,0.001609977,0.001498090,0.001464956,0.001493671
3003001,0.001610845,0.001506043,0.001473179,0.001499506
3004001,0.001611741,0.001510614,0.001465080,0.001501799
3005001,0.001615603,0.001503693,0.001464859,0.001504698
3006001,0.001614630,0.001534020,0.001461117,0.001512708
3007001,0.001631453,0.001528895,0.001487161,0.001523068
3008001,0.001610396,0.001520831,0.001465074,0.001508304
3009001,0.001618588,0.001515121,0.001471305,0.001509317
3010001,0.001631359,0.001517609,0.001465761,0.001503653
3011001,0.001646818,0.001540098,0.001498746,0.001527306
3012001,0.001621628,0.001513481,0.001472794,0.001513078
3013001,0.001633297,0.001514639,0.001482850,0.001520450
3014001,0.001611108,0.001515274,0.001470893,0.001511102
3015001,0.001634711,0.001524070,0.001475810,0.001514426
3016001,0.001614481,0.001523763,0.001469592,0.001507697
3017001,0.001629156,0.001522943,0.001467117,0.001528527
3018001,0.001617165,0.001535952,0.001486254,0.001523720
3019001,0.001628759,0.001520952,0.001493541,0.001526378
3020001,0.001629188,0.001527312,0.001502633,0.001524856
3021001,0.001623799,0.001526691,0.001484614,0.001521929
3022001,0.001643759,0.001529383,0.001486052,0.001526006
3023001,0.001645772,0.001519787,0.001478381,0.001512204
3024001,0.001646698,0.001518777,0.001469814,0.001515438
3025001,0.001627526,0.001527125,0.001484421,0.001517062
3026001,0.001633686,0.001532871,0.001482807,0.001522246
3027001,0.001656878,0.001535743,0.001501289,0.001521374
3028001,0.001623291,0.001533879,0.001481223,0.001513251
3029001,0.001630004,0.001526976,0.001485325,0.001516023
3030001,0.001637687,0.001534602,0.001483252,0.001525506
3031001,0.001647661,0.001539033,0.001492768,0.001531126
3032001,0.001629572,0.001530732,0.001486671,0.001528005
3033001,0.001643161,0.001534545,0.001485658,0.001516971
3034001,0.001628509,0.001523883,0.001493675,0.001529086
3035001,0.001650990,0.001532624,0.001494692,0.001519444
3036001,0.001635163,0.001540281,0.001490382,0.001526643
3037001,0.001662978,0.001547179,0.001505823,0.001561953
3038001,0.001633739,0.001552578,0.001488866,0.001516327
3039001,0.001643396,0.001537598,0.001484626,0.001521006
3040001,0.001632662,0.001535697,0.001488595,0.001534548
3041001,0.001633621,0.001535142,0.001486180,0.001535634
3042001,0.001642913,0.001543994,0.001499162,0.001529277
3043001,0.001629689,0.001548735,0.001500567,0.001538680
3044001,0.001636978,0.001535376,0.001489421,0.001530674
3045001,0.001642574,0.001540072,0.001493501,0.001533314
3046001,0.001638336,0.001541001,0.001482833,0.001523263
3047001,0.001646763,0.001544266,0.001502450,0.001543606
3048001,0.001661239,0.001546362,0.001497800,0.001535039
3049001,0.001634832,0.001543458,0.001492836,0.001536389
3050001,0.001655551,0.001547766,0.001492958,0.001564668
3051001,0.001653580,0.001550375,0.001487975,0.001553558
3052001,0.001653124,0.001555351,0.001504028,0.001533718
3053001,0.001650261,0.001544520,0.001514523,0.001535779
3054001,0.001651702,0.001557289,0.001498774,0.001533958
3055001,0.001645780,0.001550942,0.001497497,0.001554083
3056001,0.001656206,0.001546785,0.001511639,0.001540162
3057001,0.001645953,0.001546481,0.001497722,0.001537528
3058001,0.001653102,0.001558393,0.001497613,0.001539143
3059001,0.001657994,0.001556310,0.001494956,0.001575348
3060001,0.001649629,0.001552874,0.001497236,0.001537803
3061001,0.001659924,0.001563166,0.001501885,0.001554132
3062001,0.001648188,0.001558926,0.001491803,0.001558181
3063001,0.001650442,0.001557560,0.001502176,0.001546821
3064001,0.001650347,0.001568067,0.001499478,0.001539235
3065001,0.001661774,0.001557347,0.001507024,0.001552434
3066001,0.001662695,0.001559821,0.001504686,0.001545641
3067001,0.001655814,0.001567797,0.001516677,0.001562450
3068001,0.001656497,0.001561217,0.001517068,0.001558574
3069001,0.001660452,0.001559950,0.001511028,0.001546626
3070001,0.001682520,0.001562166,0.001512079,0.001557777
3071001,0.001670486,0.001561372,0.001512795,0.001556210
3072001,0.001659804,0.001554432,0.001508179,0.001555121
3073001,0.001662574,0.001550757,0.001512067,0.001550063
3074001,0.001686093,0.001592610,0.001524735,0.001579362
3075001,0.001677485,0.001569615,0.001517130,0.001564784
3076001,0.001676059,0.001572149,0.001508570,0.001553852
3077001,0.001689015,0.001575722,0.001540221,0.001585429
3078001,0.001688768,0.001585924,0.001531158,0.001600432
3079001,0.001666898,0.001577664,0.001513287,0.001557597
3080001,0.001659690,0.001559217,0.001511651,0.001549629
3081001,0.001671712,0.001571283,0.001512813,0.001566131
3082001,0.001669588,0.001582096,0.001521356,0.001563426
3083001,0.001670266,0.001552655,0.001506870,0.001547535
3084001,0.001672198,0.001574251,0.001535238,0.001563969
3085001,0.001679997,0.001576919,0.001554588,0.001584932
3086001,0.001666439,0.001578015,0.001515233,0.001561621
3087001,0.001696325,0.001579457,0.001532183,0.001586230
3088001,0.001683857,0.001570426,0.001519603,0.001559803
3089001,0.001678910,0.001576644,0.001528677,0.001558572
3090001,0.001686103,0.001590837,0.001544633,0.001573628
3091001,0.001673226,0.001572542,0.001521053,0.001572858
3092001,0.001674783,0.001582660,0.001541047,0.001583881
3093001,0.001685736,0.001578681,0.001520718,0.001570030
3094001,0.001695114,0.001588556,0.001534118,0.001572583
3095001,0.001681226,0.001586067,0.001524426,0.001569496
3096001,0.001691860,0.001583403,0.001552269,0.001575865
3097001,0.001694956,0.001605359,0.001553057,0.001582259
3098001,0.001688089,0.001590946,0.001525328,0.001567089
3099001,0.001682635,0.001568138,0.001523153,0.001561458
3100001,0.001690798,0.001579750,0.001532485,0.001568259
3101001,0.001687416,0.001580014,0.001522383,0.001570378
3102001,0.001687158,0.001583629,0.001523616,0.001560907
3103001,0.001711030,0.001605721,0.001556536,0.001597076
3104001,0.001682311,0.001590515,0.001530164,0.001579541
3105001,0.001699301,0.001605722,0.001526818,0.001573824
3106001,0.001679401,0.001579287,0.001526162,0.001602755
3107001,0.001689261,0.001589524,0.001556873,0.001576437
3108001,0.001699435,0.001585955,0.001544169,0.001578657
3109001,0.001684037,0.001596424,0.001548340,0.001577684
3110001,0.001706866,0.001591781,0.001536051,0.001571657
3111001,0.001694666,0.001590599,0.001542891,0.001581780
3112001,0.001687508,0.001582404,0.001535335,0.001568272
3113001,0.001683599,0.001580004,0.001538504,0.001607939
3114001,0.001725248,0.001589293,0.001532741,0.001586596
3115001,0.001690510,0.001591314,0.001540201,0.001583860
3116001,0.001693208,0.001585261,0.001548568,0.001584258
3117001,0.001691983,0.001597916,0.001544637,0.001581332
3118001,0.001700124,0.001600131,0.001541345,0.001582414
3119001,0.001687155,0.001596292,0.001539088,0.001577681
3120001,0.001695302,0.001587412,0.001543016,0.001585156
3121001,0.001700412,0.001607311,0.001550418,0.001585787
3122001,0.001691873,0.001598499,0.001541845,0.001584164
3123001,0.001706485,0.001625542,0.001556379,0.001588343
3124001,0.001692721,0.001595756,0.001544952,0.001595251
3125001,0.001697427,0.001599912,0.001547712,0.001587215
3126001,0.001701198,0.001621469,0.001562710,0.001589928
3127001,0.001708416,0.001599064,0.001554416,0.001600002
3128001,0.001697873,0.001594558,0.001544288,0.001590708
3129001,0.001695998,0.001603708,0.001549157,0.001592789
3130001,0.001703115,0.001600723,0.001550231,0.001596052
3131001,0.001712659,0.001599006,0.001548397,0.001594760
3132001,0.001704830,0.001599460,0.001562203,0.001605480
3133001,0.001715254,0.001597837,0.001560416,0.001591729
3134001,0.001702688,0.001621484,0.001558015,0.001604993
3135001,0.001701340,0.001609208,0.001564409,0.001594206
3136001,0.001736442,0.001626692,0.001569635,0.001612762
3137001,0.001702200,0.001610401,0.001560991,0.001600544
3138001,0.001724108,0.001606238,0.001552378,0.001594249
3139001,0.001721382,0.001628600,0.001573498,0.001623422
3140001,0.001719337,0.001607695,0.001543663,0.001606540
3141001,0.001718836,0.001631061,0.001573335,0.001603452
3142001,0.001705159,0.001602793,0.001554562,0.001621069
3143001,0.001705283,0.001614189,0.001549648,0.001602009
3144001,0.001705773,0.001609819,0.001552445,0.001594074
3145001,0.001715007,0.001602949,0.001554196,0.001612825
3146001,0.001716313,0.001613547,0.001557410,0.001604130
3147001,0.001713332,0.001623917,0.001565472,0.001599334
3148001,0.001706585,0.001628029,0.001557316,0.001600835
3149001,0.001714440,0.001612234,0.001558718,0.001603881
3150001,0.001730029,0.001634162,0.001553957,0.001599848
3151001,0.001737843,0.001619935,0.001587508,0.001603158
3152001,0.001720371,0.001623346,0.001573891,0.001609944
3153001,0.001718157,0.001621084,0.001563135,0.001615001
3154001,0.001729270,0.001616446,0.001590998,0.001603310
3155001,0.001736508,0.001625755,0.001572672,0.001618042
3156001,0.001718785,0.001618600,0.001557675,0.001610797
3157001,0.001738933,0.001624413,0.001570946,0.001629053
3158001,0.001722877,0.001614270,0.001568775,0.001618654
3159001,0.001719204,0.001626424,0.001576992,0.001609844
3160001,0.001720194,0.001616563,0.001564680,0.001613816
3161001,0.001747230,0.001630022,0.001590345,0.001617525
3162001,0.001715707,0.001623594,0.001585078,0.001616636
3163001,0.001719271,0.001624435,0.001563732,0.001612008
3164001,0.001728117,0.001636573,0.001577763,0.001629100
3165001,0.001722006,0.001614288,0.001576391,0.001617400
3166001,0.001731945,0.001629444,0.001567484,0.001608695
3167001,0.001724439,0.001623078,0.001566091,0.001606049
3168001,0.001748082,0.001616497,0.001571469,0.001606196
3169001,0.001728279,0.001634230,0.001581068,0.001614652
3170001,0.001751791,0.001624804,0.001584628,0.001622898
3171001,0.001746632,0.001632563,0.001576529,0.001624175
3172001,0.001770314,0.001692401,0.001637657,0.001678468
3173001,0.001727876,0.001644521,0.001578409,0.001618542
3174001,0.001739430,0.001623143,0.001600575,0.001614878
3175001,0.001738865,0.001649914,0.001605139,0.001640174
3176001,0.001754532,0.001655169,0.001589928,0.001671043
3177001,0.001758850,0.001639262,0.001582600,0.001618786
3178001,0.001735058,0.001629214,0.001590014,0.001617744
3179001,0.001738906,0.001639087,0.001570631,0.001644172
3180001,0.001740957,0.001648597,0.001586661,0.001620891
3181001,0.001737921,0.001632143,0.001579503,0.001632839
3182001,0.001747733,0.001652112,0.001580894,0.001621680
3183001,0.001759881,0.001652902,0.001604708,0.001668269
3184001,0.001765369,0.001655229,0.001587778,0.001640195
3185001,0.001769816,0.001679020,0.001604298,0.001656767
3186001,0.001731833,0.001662916,0.001581893,0.001628432
3187001,0.001755335,0.001638059,0.001600588,0.001630222
3188001,0.001738744,0.001638907,0.001581973,0.001623721
3189001,0.001742135,0.001655667,0.001578335,0.001625595
3190001,0.001734671,0.001665273,0.001586103,0.001649728
3191001,0.001742560,0.001648395,0.001587495,0.001633588
3192001,0.001740876,0.001648872,0.001588530,0.001642870
3193001,0.001740490,0.001661335,0.001593665,0.001638744
3194001,0.001748057,0.001648039,0.001592114,0.001644606
3195001,0.001738800,0.001642490,0.001601449,0.001627782
3196001,0.001767985,0.001645805,0.001600001,0.001634999
3197001,0.001749216,0.001658731,0.001588845,0.001633670
3198001,0.001749171,0.001657582,0.001596835,0.001629823
3199001,0.001763852,0.001641198,0.001598097,0.001634102
3200001,0.001762304,0.001676758,0.001622793,0.001638830
3201001,0.001756292,0.001651917,0.001596732,0.001653008
3202001,0.001757511,0.001650424,0.001616888,0.001652146
3203001,0.001768721,0.001657204,0.001597705,0.001635355
3204001,0.001764648,0.001647902,0.001595334,0.001657764
3205001,0.001751714,0.001646785,0.001600995,0.001638389
3206001,0.001755756,0.001665884,0.001605443,0.001648302
3207001,0.001781279,0.001665521,0.001594320,0.001648156
3208001,0.001746863,0.001648784,0.001595932,0.001636244
3209001,0.001768420,0.001658808,0.001597658,0.001642658
3210001,0.001756828,0.001648533,0.001597158,0.001637450
3211001,0.001762641,0.001681697,0.001600360,0.001664310
3212001,0.001778814,0.001659002,0.001594116,0.001671718
3213001,0.001758936,0.001659720,0.001601792,0.001645704
3214001,0.001759456,0.001661869,0.001618837,0.001668407
3215001,0.001764919,0.001684730,0.001605876,0.001670041
3216001,0.001769695,0.001684202,0.001624381,0.001649159
3217001,0.001767588,0.001665204,0.001602467,0.001652361
3218001,0.001758448,0.001662486,0.001613602,0.001647063
3219001,0.001770032,0.001670037,0.001615649,0.001658577
3220001,0.001761253,0.001676405,0.001609714,0.001648969
3221001,0.001749166,0.001684103,0.001628096,0.001659056
3222001,0.001774418,0.001670328,0.001616974,0.001653052
3223001,0.001752518,0.001661302,0.001605746,0.001652904
3224001,0.001761320,0.001662420,0.001603318,0.001656841
3225001,0.001773380,0.001676756,0.001611508,0.001659838
3226001,0.001784895,0.001668931,0.001611328,0.001649505
3227001,0.001770285,0.001669179,0.001608880,0.001656570
3228001,0.001784078,0.001683302,0.001614432,0.001653166
3229001,0.001785425,0.001677938,0.001610715,0.001671741
3230001,0.001791361,0.001683771,0.001622887,0.001665424
3231001,0.001764396,0.001672945,0.001627975,0.001659872
3232001,0.001781235,0.001682351,0.001636345,0.001674194
3233001,0.001787550,0.001680139,0.001612217,0.001666938
3234001,0.001763660,0.001665586,0.001607326,0.001653915
3235001,0.001773652,0.001679362,0.001618903,0.001665476
3236001,0.001774087,0.001662454,0.001617266,0.001658638
3237001,0.001762732,0.001668791,0.001614462,0.001654483
3238001,0.001780644,0.001673125,0.001616368,0.001658490
3239001,0.001771327,0.001687439,0.001612865,0.001665998
3240001,0.001771543,0.001688686,0.001620352,0.001664850
3241001,0.001787115,0.001680551,0.001617916,0.001661879
3242001,0.001773583,0.001675863,0.001616537,0.001671855
3243001,0.001778181,0.001680891,0.001617603,0.001667118
3244001,0.001775710,0.001680741,0.001626984,0.001664928
3245001,0.001781486,0.001689932,0.001619935,0.001688293
3246001,0.001803906,0.001671696,0.001636189,0.001667562
3247001,0.001787366,0.001682862,0.001634837,0.001687539
3248001,0.001780530,0.001689953,0.001621601,0.001666831
3249001,0.001787117,0.001686277,0.001636541,0.001679948
3250001,0.001820603,0.001725873,0.001627993,0.001697433
3251001,0.001784733,0.001686103,0.001625480,0.001678027
3252001,0.001795004,0.001677103,0.001632438,0.001670188
3253001,0.001780973,0.001696331,0.001634794,0.001679530
3254001,0.001783497,0.001693106,0.001633077,0.001668770
3255001,0.001777051,0.001697420,0.001656377,0.001672898
3256001,0.001784633,0.001696867,0.001625323,0.001677897
3257001,0.001779405,0.001701166,0.001628173,0.001702972
3258001,0.001786247,0.001696196,0.001636225,0.001681329
3259001,0.001782232,0.001702052,0.001637464,0.001677019
3260001,0.001788973,0.001693033,0.001631479,0.001678933
3261001,0.001831652,0.001709687,0.001668305,0.001695338
3262001,0.001781656,0.001690456,0.001633289,0.001679617
3263001,0.001790272,0.001697283,0.001634542,0.001682902
3264001,0.001779577,0.001686004,0.001628468,0.001675823
