list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.175640,1.118712,1.171756
4455001,1.174045,1.124264,1.186423
4456001,1.187449,1.129395,1.186820
4457001,1.173797,1.123989,1.177355
4458001,1.180187,1.121631,1.171231
4459001,1.176846,1.111738,1.167849
4460001,1.157548,1.113739,1.165542
4461001,1.163422,1.124936,1.181101
4462001,1.179234,1.118198,1.172874
4463001,1.181777,1.120836,1.184550
4464001,1.183135,1.122349,1.176960
4465001,1.184084,1.127494,1.177342
4466001,1.177788,1.122127,1.172962
4467001,1.183306,1.124255,1.182264
4468001,1.171006,1.122962,1.173814
4469001,1.172876,1.120337,1.175891
4470001,1.184149,1.122843,1.176707
4471001,1.175088,1.124585,1.175489
4472001,1.180827,1.118910,1.176696
4473001,1.176841,1.122755,1.173498
4474001,1.175145,1.120745,1.178568
4475001,1.179403,1.119225,1.174392
4476001,1.178176,1.124900,1.173048
4477001,1.183496,1.126808,1.184792
4478001,1.175712,1.123786,1.174689
4479001,1.177404,1.122811,1.180743
4480001,1.178000,1.116708,1.175390
4481001,1.175972,1.123978,1.174081
4482001,1.175381,1.120197,1.181405
4483001,1.173031,1.113048,1.177179
4484001,1.179743,1.126557,1.184379
4485001,1.175558,1.122864,1.176676
4486001,1.181684,1.121772,1.181056
4487001,1.177590,1.118668,1.174843
4488001,1.181135,1.123474,1.178194
4489001,1.177574,1.119939,1.181482
4490001,1.175597,1.121709,1.181625
4491001,1.175183,1.120575,1.178202
4492001,1.182439,1.125308,1.183384
4493001,1.175509,1.120938,1.172500
4494001,1.183107,1.127046,1.183076
4495001,1.183738,1.118937,1.180538
4496001,1.179044,1.119741,1.177046
4497001,1.180567,1.122455,1.185262
4498001,1.178070,1.123855,1.176881
4499001,1.178872,1.120183,1.175503
4500001,1.175396,1.119690,1.178292
4501001,1.179688,1.124009,1.179926
4502001,1.175040,1.120070,1.175343
4503001,1.175110,1.123997,1.182261
4504001,1.176635,1.120090,1.181754
4505001,1.180009,1.114485,1.176008
4506001,1.169500,1.118881,1.174564
4507001,1.177643,1.120564,1.177123
4508001,1.173408,1.114572,1.175245
4509001,1.182278,1.124182,1.184266
4510001,1.181528,1.124750,1.180636
4511001,1.183889,1.128439,1.183764
4512001,1.173732,1.119852,1.173532
4513001,1.174531,1.122310,1.178422
4514001,1.178142,1.121297,1.177065
4515001,1.182250,1.128750,1.183872
4516001,1.178140,1.121749,1.176456
4517001,1.181772,1.126551,1.180043
4518001,1.170657,1.117585,1.178524
4519001,1.178931,1.125427,1.184509
4520001,1.177461,1.121207,1.174639
4521001,1.178228,1.120730,1.183196
4522001,1.175535,1.120304,1.172919
4523001,1.168388,1.115806,1.167371
4524001,1.169545,1.116404,1.175823
4525001,1.179912,1.116294,1.175098
4526001,1.174547,1.121352,1.176522
4527001,1.185596,1.121251,1.179784
4528001,1.177441,1.124158,1.179625
4529001,1.181470,1.122755,1.179150
4530001,1.177503,1.116379,1.178647
4531001,1.180062,1.125097,1.182789
4532001,1.176374,1.121380,1.184963
4533001,1.170821,1.123779,1.178107
4534001,1.177420,1.118773,1.175039
4535001,1.174729,1.116093,1.169694
4536001,1.175920,1.121794,1.175803
4537001,1.179505,1.125288,1.182939
4538001,1.174440,1.122314,1.176062
4539001,1.172415,1.123783,1.174806
4540001,1.179269,1.119577,1.176885
4541001,1.176978,1.117197,1.175156
4542001,1.179763,1.124257,1.177367
4543001,1.172272,1.121856,1.176566
4544001,1.178252,1.120845,1.179976
4545001,1.170992,1.116480,1.169540
4546001,1.172409,1.122918,1.175315
4547001,1.181026,1.122567,1.179837
4548001,1.174082,1.122346,1.176372
4549001,1.175013,1.122869,1.176222
4550001,1.175661,1.118442,1.173883
4551001,1.178296,1.117153,1.175969
4552001,1.179894,1.122853,1.181763
4553001,1.173054,1.122263,1.174893
4554001,1.174155,1.116054,1.178914
4555001,1.181450,1.124241,1.180898
4556001,1.175859,1.113167,1.175707
4557001,1.179405,1.125923,1.175623
4558001,1.178321,1.127585,1.182794
4559001,1.174062,1.121970,1.177871
4560001,1.175986,1.118987,1.179103
4561001,1.169148,1.122511,1.169896
4562001,1.180877,1.126358,1.178896
4563001,1.178511,1.120744,1.173167
4564001,1.175621,1.122780,1.176762
4565001,1.173670,1.123339,1.176006
4566001,1.172696,1.121798,1.173790
4567001,1.176157,1.119577,1.173240
4568001,1.173007,1.118223,1.179118
4569001,1.175309,1.121758,1.172290
4570001,1.181052,1.120992,1.178535
4571001,1.174906,1.114276,1.176809
4572001,1.177521,1.121982,1.178919
4573001,1.182994,1.122880,1.183452
4574001,1.177355,1.117285,1.175515
4575001,1.179693,1.124449,1.171186
4576001,1.174556,1.123564,1.175252
4577001,1.170551,1.118187,1.172515
4578001,1.174583,1.122997,1.177760
4579001,1.173535,1.120635,1.175986
4580001,1.180744,1.123514,1.172586
4581001,1.174005,1.119575,1.172240
4582001,1.175828,1.115433,1.175536
4583001,1.175089,1.122637,1.176736
4584001,1.175784,1.117508,1.175327
4585001,1.171255,1.120364,1.175522
4586001,1.177111,1.120204,1.176102
4587001,1.177612,1.119737,1.175128
4588001,1.177102,1.124575,1.177806
4589001,1.175389,1.118570,1.171371
4590001,1.170294,1.118736,1.174362
4591001,1.178664,1.119628,1.183227
4592001,1.178806,1.120539,1.184081
4593001,1.179410,1.126362,1.175083
4594001,1.176475,1.121837,1.176408
4595001,1.178521,1.124623,1.175280
4596001,1.173257,1.115962,1.176397
4597001,1.170392,1.118477,1.173816
4598001,1.175009,1.117841,1.177967
4599001,1.174141,1.114065,1.173206
4600001,1.174064,1.120921,1.175716
4601001,1.179652,1.120235,1.173468
4602001,1.180384,1.117520,1.177630
4603001,1.176843,1.121315,1.176945
4604001,1.174296,1.126074,1.180171
4605001,1.173595,1.120132,1.173992
4606001,1.176761,1.120334,1.176511
4607001,1.177315,1.117159,1.176285
4608001,1.172546,1.122755,1.172113
4609001,1.176042,1.120262,1.180877
4610001,1.169693,1.118393,1.175735
4611001,1.180420,1.125191,1.176485
4612001,1.171250,1.118173,1.175677
4613001,1.171776,1.115027,1.176924
4614001,1.180168,1.120816,1.173109
4615001,1.174775,1.120427,1.178007
4616001,1.170298,1.122958,1.178377
4617001,1.175221,1.120644,1.172097
4618001,1.176817,1.120556,1.175325
4619001,1.176063,1.123718,1.182757
4620001,1.176068,1.116774,1.173367
4621001,1.174637,1.125238,1.174301
4622001,1.169537,1.108921,1.169435
4623001,1.173212,1.122193,1.176043
4624001,1.179691,1.124546,1.178227
4625001,1.180520,1.118585,1.178822
4626001,1.171712,1.116776,1.173173
4627001,1.171660,1.121079,1.175781
4628001,1.177120,1.118547,1.179456
4629001,1.172973,1.117333,1.173276
4630001,1.164641,1.125583,1.167407
4631001,1.167828,1.118876,1.171123
4632001,1.179522,1.119194,1.169102
4633001,1.173397,1.119611,1.177351
4634001,1.179294,1.121703,1.175450
4635001,1.176455,1.122637,1.177321
4636001,1.176991,1.124828,1.175766
4637001,1.172660,1.122136,1.174544
4638001,1.179144,1.123425,1.180740
4639001,1.172931,1.116664,1.177032
4640001,1.169744,1.125481,1.181017
4641001,1.174374,1.122298,1.175038
4642001,1.176580,1.118406,1.167212
4643001,1.173050,1.122705,1.170052
4644001,1.174404,1.117164,1.174836
4645001,1.176444,1.123805,1.180228
4646001,1.166365,1.118901,1.175849
4647001,1.180787,1.128418,1.181637
4648001,1.171613,1.115361,1.170430
4649001,1.176027,1.120569,1.174873
4650001,1.179713,1.121789,1.178562
4651001,1.181309,1.123266,1.178354
4652001,1.176872,1.117217,1.175767
4653001,1.178146,1.118200,1.173814
4654001,1.176874,1.121542,1.176602
4655001,1.174692,1.115471,1.178055
4656001,1.176058,1.119601,1.176300
4657001,1.173651,1.121399,1.175237
4658001,1.176012,1.116805,1.172872
4659001,1.175419,1.119965,1.171337
4660001,1.178438,1.125111,1.181010
4661001,1.180374,1.128230,1.183929
4662001,1.173143,1.113297,1.173585
4663001,1.173260,1.122264,1.177142
4664001,1.174163,1.118117,1.172196
4665001,1.179299,1.127050,1.183921
4666001,1.173066,1.126322,1.173920
4667001,1.167045,1.111873,1.170962
4668001,1.171333,1.112540,1.174569
4669001,1.171871,1.120383,1.174222
4670001,1.172622,1.115266,1.177448
4671001,1.175346,1.119727,1.174028
4672001,1.171823,1.122584,1.178249
4673001,1.176718,1.118688,1.175530
4674001,1.169609,1.122955,1.179768
4675001,1.173602,1.119924,1.178509
4676001,1.174952,1.121865,1.172187
4677001,1.180629,1.120124,1.176313
4678001,1.176712,1.120383,1.171424
4679001,1.174196,1.117771,1.173707
4680001,1.169650,1.120556,1.171568
4681001,1.178018,1.122477,1.181458
4682001,1.170077,1.117688,1.173943
4683001,1.172218,1.117729,1.172930
4684001,1.173141,1.119144,1.173736
4685001,1.173014,1.119552,1.172231
4686001,1.176330,1.117970,1.170179
4687001,1.173860,1.116640,1.169011
4688001,1.171150,1.122844,1.174272
4689001,1.178308,1.120974,1.174073
4690001,1.169374,1.117041,1.173777
4691001,1.174507,1.115917,1.173396
4692001,1.170739,1.122112,1.174121
4693001,1.170130,1.116306,1.174331
4694001,1.174215,1.120394,1.176465
4695001,1.171576,1.123335,1.181346
4696001,1.174725,1.117805,1.171500
4697001,1.177866,1.124354,1.179228
4698001,1.174162,1.121443,1.176912
4699001,1.181255,1.121372,1.182284
4700001,1.174650,1.122114,1.176136
4701001,1.183715,1.123090,1.183554
4702001,1.176656,1.117103,1.173057
4703001,1.180693,1.122678,1.182484
4704001,1.169458,1.114971,1.174092
4705001,1.175999,1.121262,1.177522
4706001,1.170780,1.117937,1.174521
4707001,1.171987,1.118431,1.169109
4708001,1.175024,1.123303,1.183391
4709001,1.176375,1.125050,1.174034
4710001,1.175420,1.121881,1.176525
4711001,1.177995,1.123155,1.175337
4712001,1.171978,1.120219,1.176923
4713001,1.179380,1.121829,1.177733
4714001,1.175616,1.120039,1.176821
4715001,1.174217,1.121477,1.174563
4716001,1.171963,1.120091,1.169771
4717001,1.178950,1.124881,1.176357
4718001,1.176220,1.128407,1.178776
4719001,1.177275,1.122621,1.175912
4720001,1.170430,1.118698,1.174401
4721001,1.176778,1.121321,1.172273
4722001,1.175616,1.121965,1.174381
4723001,1.177343,1.122125,1.179092
4724001,1.172725,1.121411,1.174338
4725001,1.171592,1.116462,1.174752
4726001,1.173922,1.126620,1.181478
4727001,1.169299,1.120835,1.174715
4728001,1.173572,1.121632,1.174211
4729001,1.169859,1.119085,1.168929
4730001,1.172084,1.120848,1.169567
4731001,1.173625,1.119376,1.175149
4732001,1.173027,1.118051,1.170356
4733001,1.170735,1.116898,1.170073
4734001,1.178641,1.124181,1.177424
4735001,1.177682,1.123778,1.178326
4736001,1.174194,1.120114,1.175066
4737001,1.180398,1.121256,1.175928
4738001,1.169955,1.121904,1.175040
4739001,1.175877,1.122797,1.177503
4740001,1.171943,1.121684,1.172703
4741001,1.174734,1.117476,1.176825
4742001,1.173264,1.123109,1.169361
4743001,1.185929,1.123042,1.176485
4744001,1.179430,1.122617,1.175849
4745001,1.175918,1.123320,1.180176
4746001,1.171418,1.117801,1.172600
4747001,1.174851,1.119498,1.175008
4748001,1.176799,1.120983,1.170643
4749001,1.171217,1.117494,1.168805
4750001,1.173714,1.117252,1.171882
4751001,1.174235,1.120913,1.173150
4752001,1.173020,1.122648,1.174338
4753001,1.171371,1.119357,1.174003
4754001,1.171437,1.117232,1.174714
4755001,1.169622,1.119747,1.169247
4756001,1.171905,1.119739,1.174846
4757001,1.180114,1.126129,1.181481
4758001,1.174428,1.112910,1.176130
4759001,1.170961,1.120801,1.176300
4760001,1.170038,1.116280,1.175668
4761001,1.176192,1.121627,1.171093
4762001,1.170098,1.121419,1.175199
4763001,1.176172,1.120815,1.177247
4764001,1.176186,1.121403,1.176983
4765001,1.174452,1.116233,1.173859
4766001,1.171295,1.111799,1.173481
4767001,1.171275,1.117650,1.177157
4768001,1.180107,1.121133,1.173881
4769001,1.171960,1.117498,1.175287
4770001,1.170009,1.118885,1.174282
4771001,1.177963,1.119478,1.175542
4772001,1.169945,1.114486,1.170440
4773001,1.174537,1.120732,1.174681
4774001,1.176887,1.116637,1.168903
4775001,1.171533,1.116915,1.175810
4776001,1.169692,1.122076,1.173626
4777001,1.178793,1.118063,1.173636
4778001,1.174969,1.119298,1.173645
4779001,1.165908,1.116517,1.169345
4780001,1.168996,1.118020,1.174324
4781001,1.173831,1.124998,1.178372
4782001,1.175097,1.117871,1.175865
4783001,1.175793,1.127047,1.176405
4784001,1.177221,1.120914,1.173903
4785001,1.174536,1.121461,1.176393
4786001,1.178262,1.125614,1.178991
4787001,1.170663,1.118998,1.178443
4788001,1.175181,1.123566,1.177678
4789001,1.166630,1.117541,1.165610
4790001,1.172831,1.118427,1.171297
4791001,1.173811,1.119863,1.174031
4792001,1.176261,1.120853,1.170572
4793001,1.169978,1.125028,1.174913
4794001,1.181041,1.122779,1.171860
4795001,1.176150,1.122621,1.175115
4796001,1.175463,1.115585,1.174277
4797001,1.172817,1.123596,1.175195
4798001,1.179409,1.121812,1.174679
4799001,1.173750,1.122258,1.174065
4800001,1.175143,1.124406,1.171180
4801001,1.167831,1.117257,1.167071
4802001,1.175858,1.122622,1.177807
4803001,1.172125,1.119538,1.172689
4804001,1.170240,1.118572,1.172623
4805001,1.170020,1.114644,1.168040
4806001,1.171148,1.117946,1.172658
4807001,1.166451,1.114617,1.173410
4808001,1.168077,1.126456,1.166991
4809001,1.172315,1.114333,1.172465
4810001,1.178216,1.123095,1.175326
4811001,1.172402,1.121286,1.175321
4812001,1.173925,1.109468,1.163369
4813001,1.174209,1.120234,1.171906
4814001,1.176066,1.121234,1.174350
4815001,1.177489,1.127090,1.175322
4816001,1.176742,1.122377,1.170774
4817001,1.174505,1.120056,1.163183
4818001,1.166287,1.115540,1.168534
4819001,1.172966,1.117930,1.168768
4820001,1.171842,1.123260,1.181142
4821001,1.169367,1.118455,1.177502
4822001,1.170329,1.114788,1.169413
4823001,1.174023,1.120815,1.170973
4824001,1.168110,1.117070,1.168127
4825001,1.169254,1.117013,1.169930
4826001,1.172729,1.120244,1.173778
4827001,1.172418,1.118495,1.172922
4828001,1.172063,1.123600,1.170677
4829001,1.169452,1.119993,1.169522
4830001,1.175285,1.121677,1.172599
4831001,1.174301,1.126465,1.181966
4832001,1.166604,1.118812,1.173567
4833001,1.173653,1.119526,1.170938
4834001,1.176862,1.123197,1.176022
4835001,1.166975,1.113737,1.169995
4836001,1.169298,1.120868,1.170055
4837001,1.170379,1.120899,1.167429
4838001,1.174874,1.123628,1.175284
4839001,1.172822,1.118858,1.169864
4840001,1.174989,1.123003,1.178378
4841001,1.172984,1.122678,1.178203
4842001,1.172287,1.120042,1.170752
4843001,1.170802,1.117781,1.171839
4844001,1.176977,1.123817,1.182159
4845001,1.179678,1.120053,1.171461
4846001,1.175834,1.123036,1.175470
4847001,1.170190,1.115484,1.166587
4848001,1.172573,1.124340,1.174141
4849001,1.174454,1.117666,1.171427
4850001,1.175168,1.119483,1.171613
4851001,1.168355,1.113913,1.168370
4852001,1.174603,1.115408,1.169916
4853001,1.177504,1.122973,1.172116
4854001,1.175162,1.116684,1.174472
4855001,1.172345,1.117479,1.171225
4856001,1.173233,1.122067,1.171878
4857001,1.172793,1.120035,1.175795
4858001,1.168809,1.114971,1.170280
4859001,1.174254,1.119547,1.174843
4860001,1.170053,1.113891,1.170768
4861001,1.167146,1.120344,1.171724
4862001,1.172623,1.119177,1.172930
4863001,1.170043,1.114215,1.165699
4864001,1.173175,1.127265,1.180226
4865001,1.169795,1.116565,1.168194
4866001,1.176658,1.128354,1.180244
4867001,1.179488,1.121124,1.170950
4868001,1.172198,1.121484,1.171801
4869001,1.169563,1.115461,1.165949
4870001,1.174825,1.120857,1.172034
4871001,1.172396,1.124511,1.171629
4872001,1.170407,1.120656,1.172708
4873001,1.166567,1.107846,1.169680
4874001,1.168051,1.125843,1.172033
4875001,1.175088,1.114127,1.173312
4876001,1.173296,1.122181,1.173492
4877001,1.174199,1.124605,1.171474
4878001,1.167100,1.116072,1.172325
4879001,1.171071,1.122114,1.167036
4880001,1.176184,1.118033,1.167945
4881001,1.168947,1.123043,1.176216
4882001,1.175417,1.131713,1.176042
4883001,1.178463,1.122928,1.177407
4884001,1.168802,1.127563,1.177558
4885001,1.175370,1.114647,1.170634
4886001,1.156676,1.114701,1.170248
4887001,1.165387,1.111438,1.165860
4888001,1.180516,1.127246,1.175849
4889001,1.173873,1.115850,1.174522
4890001,1.175401,1.125249,1.170224
4891001,1.162987,1.125376,1.182027
4892001,1.169830,1.113719,1.172307
4893001,1.162582,1.116099,1.168649
4894001,1.179744,1.126325,1.166685
4895001,1.170193,1.116783,1.163952
4896001,1.170940,1.127760,1.172812
4897001,1.160382,1.108137,1.166477
4898001,1.179139,1.129353,1.171944
4899001,1.163170,1.112450,1.172872
4900001,1.166882,1.113131,1.169679
4901001,1.166933,1.111241,1.168192
4902001,1.175104,1.109320,1.176736
4903001,1.180126,1.131597,1.173355
4904001,1.181294,1.132551,1.165766
4905001,1.171020,1.128221,1.173232
4906001,1.165512,1.118599,1.167074
4907001,1.176466,1.120973,1.173265
4908001,1.154116,1.112940,1.168623
4909001,1.170989,1.110610,1.168351
4910001,1.154964,1.118866,1.170787
4911001,1.177981,1.126908,1.169250
4912001,1.171049,1.112224,1.165150
4913001,1.179783,1.124928,1.170101
4914001,1.165596,1.115197,1.174475
4915001,1.176866,1.118894,1.162713
4916001,1.166218,1.111508,1.175859
4917001,1.186095,1.129137,1.183278
4918001,1.167773,1.120349,1.162716
4919001,1.176777,1.113337,1.179538
4920001,1.164083,1.105164,1.164277
4921001,1.166739,1.122392,1.182825
4922001,1.170247,1.122833,1.169916
4923001,1.174558,1.117546,1.170642
4924001,1.156709,1.120563,1.169199
4925001,1.174286,1.107216,1.168110
4926001,1.170698,1.117910,1.166286
4927001,1.164776,1.112475,1.173342
4928001,1.178293,1.125194,1.166603
4929001,1.183945,1.132758,1.169663
4930001,1.156110,1.110650,1.168130
4931001,1.174456,1.114200,1.171929
4932001,1.167172,1.114992,1.178590
4933001,1.169891,1.122245,1.163891
4934001,1.158301,1.115489,1.169178
4935001,1.167650,1.118890,1.169884
4936001,1.187357,1.133512,1.172619
4937001,1.178962,1.115087,1.162850
4938001,1.163961,1.119151,1.165803
4939001,1.172090,1.116486,1.175591
4940001,1.168047,1.116221,1.167855
4941001,1.175269,1.107859,1.177943
4942001,1.155273,1.111791,1.164909
4943001,1.163136,1.114521,1.168120
4944001,1.161245,1.122895,1.171387
4945001,1.161990,1.102996,1.163661
4946001,1.161223,1.122724,1.181180
4947001,1.164423,1.110282,1.162770
4948001,1.169060,1.123764,1.170937
4949001,1.160422,1.117072,1.171050
4950001,1.177325,1.117046,1.173098
4951001,1.165919,1.122630,1.163667
4952001,1.165097,1.116516,1.162045
4953001,1.185115,1.123158,1.176017
4954001,1.177273,1.122557,1.165011
4955001,1.185407,1.126550,1.180494
4956001,1.166072,1.113117,1.164771
4957001,1.171148,1.120234,1.169457
4958001,1.172167,1.117571,1.163475
4959001,1.173424,1.121754,1.179034
4960001,1.166815,1.117925,1.170601
4961001,1.164779,1.125199,1.178178
4962001,1.181285,1.121139,1.178306
4963001,1.167160,1.122290,1.167675
4964001,1.169558,1.116613,1.175843
4965001,1.169707,1.104841,1.157246
4966001,1.177462,1.125007,1.179003
4967001,1.173394,1.119550,1.171015
4968001,1.165382,1.117839,1.165594
4969001,1.176444,1.116640,1.162209
4970001,1.174964,1.128229,1.169983
4971001,1.172057,1.118422,1.170046
4972001,1.171753,1.114750,1.170663
4973001,1.170375,1.117611,1.169435
4974001,1.169591,1.125705,1.167877
4975001,1.170658,1.117077,1.167682
4976001,1.170209,1.117217,1.174886
4977001,1.175216,1.119142,1.174213
4978001,1.168066,1.119486,1.166105
4979001,1.181058,1.122051,1.178450
4980001,1.164957,1.114253,1.168087
4981001,1.168452,1.114924,1.172556
4982001,1.161212,1.114271,1.173965
4983001,1.169394,1.117165,1.169538
4984001,1.159350,1.109579,1.165571
4985001,1.168110,1.121167,1.165988
4986001,1.173646,1.120815,1.174577
4987001,1.166432,1.116398,1.171909
4988001,1.171891,1.122945,1.168091
4989001,1.165952,1.121242,1.167348
4990001,1.173693,1.120508,1.172051
4991001,1.166008,1.116400,1.171472
4992001,1.166308,1.120334,1.170187
4993001,1.167695,1.116120,1.172200
4994001,1.168774,1.117451,1.173199
4995001,1.173134,1.117555,1.169187
4996001,1.168483,1.119449,1.171308
4997001,1.163363,1.116673,1.165246
4998001,1.175394,1.120108,1.174901
4999001,1.170735,1.121025,1.170424
5000000,1.167218,1.115791,1.166633
