list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.189886,1.151772,1.192388
4455001,1.195892,1.158658,1.196924
4456001,1.187709,1.148537,1.189993
4457001,1.199675,1.156085,1.196589
4458001,1.203559,1.158827,1.202652
4459001,1.194302,1.154345,1.193917
4460001,1.197678,1.154374,1.199190
4461001,1.202116,1.161098,1.203693
4462001,1.193715,1.158377,1.193037
4463001,1.194930,1.153632,1.191913
4464001,1.197838,1.162802,1.196813
4465001,1.189101,1.151689,1.189611
4466001,1.201084,1.157280,1.196830
4467001,1.206318,1.160986,1.205219
4468001,1.199087,1.158626,1.198286
4469001,1.195124,1.157782,1.196064
4470001,1.200019,1.156155,1.197798
4471001,1.201066,1.162869,1.205760
4472001,1.202162,1.158720,1.199409
4473001,1.199021,1.161338,1.200455
4474001,1.190600,1.153679,1.191974
4475001,1.189457,1.151657,1.192666
4476001,1.192285,1.156204,1.194936
4477001,1.193697,1.158754,1.192954
4478001,1.194282,1.158005,1.200620
4479001,1.185645,1.149301,1.186730
4480001,1.196280,1.163543,1.202619
4481001,1.195747,1.153112,1.195019
4482001,1.196818,1.158840,1.196848
4483001,1.190030,1.154144,1.193500
4484001,1.198173,1.156611,1.198303
4485001,1.202705,1.164089,1.200337
4486001,1.188733,1.149900,1.193692
4487001,1.191726,1.153115,1.194635
4488001,1.191347,1.150299,1.195418
4489001,1.191917,1.155669,1.193213
4490001,1.195014,1.154983,1.199002
4491001,1.192136,1.156263,1.199071
4492001,1.194691,1.157863,1.194514
4493001,1.194620,1.155449,1.194029
4494001,1.198497,1.159162,1.203486
4495001,1.192451,1.159889,1.197393
4496001,1.202381,1.164831,1.205215
4497001,1.197716,1.154045,1.195713
4498001,1.192566,1.157098,1.199301
4499001,1.202129,1.161017,1.202832
4500001,1.193850,1.156639,1.195464
4501001,1.190157,1.150659,1.194531
4502001,1.197363,1.159399,1.199949
4503001,1.202398,1.162667,1.202435
4504001,1.197549,1.161430,1.203725
4505001,1.191307,1.154734,1.193474
4506001,1.188074,1.152628,1.196163
4507001,1.196516,1.155044,1.195121
4508001,1.194735,1.157444,1.198984
4509001,1.195725,1.160015,1.197702
4510001,1.200122,1.160844,1.203606
4511001,1.194051,1.162437,1.201964
4512001,1.199649,1.155162,1.202103
4513001,1.199910,1.162475,1.200404
4514001,1.196588,1.157534,1.197838
4515001,1.195266,1.160259,1.195747
4516001,1.193930,1.153003,1.194711
4517001,1.188185,1.158043,1.196010
4518001,1.198805,1.160681,1.200302
4519001,1.190442,1.159377,1.200492
4520001,1.201243,1.160960,1.199362
4521001,1.195605,1.151868,1.194349
4522001,1.189728,1.159741,1.197122
4523001,1.193176,1.154393,1.193780
4524001,1.196886,1.161049,1.201359
4525001,1.191624,1.157997,1.198312
4526001,1.197111,1.157480,1.199506
4527001,1.199243,1.158960,1.198413
4528001,1.192556,1.154331,1.195759
4529001,1.193830,1.159337,1.195365
4530001,1.197857,1.154414,1.195569
4531001,1.196612,1.154574,1.197779
4532001,1.198824,1.156580,1.198113
4533001,1.189377,1.159157,1.195386
4534001,1.188107,1.149590,1.190748
4535001,1.182771,1.141799,1.184583
4536001,1.191378,1.154921,1.192459
4537001,1.195836,1.162684,1.197877
4538001,1.195751,1.152496,1.194040
4539001,1.193662,1.158830,1.197554
4540001,1.194794,1.155059,1.194388
4541001,1.194230,1.155733,1.193874
4542001,1.194642,1.156225,1.190354
4543001,1.193988,1.157951,1.191422
4544001,1.191671,1.146311,1.189653
4545001,1.192015,1.156082,1.193171
4546001,1.193565,1.153837,1.196514
4547001,1.201159,1.158163,1.201575
4548001,1.188790,1.151704,1.189070
4549001,1.192246,1.149657,1.192155
4550001,1.197462,1.156025,1.198241
4551001,1.193399,1.147794,1.191635
4552001,1.185535,1.148929,1.185413
4553001,1.193836,1.149265,1.191191
4554001,1.186599,1.149589,1.189981
4555001,1.191550,1.156970,1.194316
4556001,1.186625,1.156993,1.194060
4557001,1.196664,1.156128,1.192852
4558001,1.188446,1.152140,1.190598
4559001,1.193034,1.153405,1.196412
4560001,1.192265,1.149389,1.189247
4561001,1.187426,1.156030,1.188901
4562001,1.197913,1.161178,1.195949
4563001,1.195106,1.156733,1.195399
4564001,1.191528,1.157324,1.192686
4565001,1.197516,1.163561,1.196780
4566001,1.193047,1.155413,1.193827
4567001,1.192273,1.150962,1.193334
4568001,1.196166,1.156049,1.193376
4569001,1.188128,1.152057,1.190069
4570001,1.186377,1.153484,1.191553
4571001,1.192002,1.155520,1.193136
4572001,1.191464,1.154833,1.191678
4573001,1.193567,1.152464,1.195039
4574001,1.181394,1.142147,1.183999
4575001,1.202855,1.163167,1.201520
4576001,1.188022,1.153336,1.188614
4577001,1.193923,1.151358,1.191649
4578001,1.199417,1.159909,1.195418
4579001,1.193418,1.156473,1.196473
4580001,1.188541,1.153474,1.188832
4581001,1.188563,1.154055,1.188275
4582001,1.195778,1.162455,1.199610
4583001,1.194526,1.147716,1.193819
4584001,1.197086,1.154640,1.192915
4585001,1.195550,1.154268,1.196247
4586001,1.189580,1.158637,1.195502
4587001,1.190638,1.151962,1.191234
4588001,1.193970,1.157172,1.195819
4589001,1.193473,1.156966,1.193900
4590001,1.192327,1.150169,1.192253
4591001,1.199014,1.158816,1.196979
4592001,1.196874,1.153779,1.193248
4593001,1.190026,1.150531,1.193874
4594001,1.194558,1.153967,1.193337
4595001,1.197354,1.158918,1.196812
4596001,1.189375,1.155212,1.193827
4597001,1.195461,1.150218,1.195888
4598001,1.194649,1.157132,1.194607
4599001,1.188745,1.152913,1.194319
4600001,1.189376,1.149912,1.194387
4601001,1.203086,1.164769,1.199563
4602001,1.193259,1.152102,1.190520
4603001,1.196711,1.150809,1.193976
4604001,1.191925,1.157065,1.191914
4605001,1.191688,1.153080,1.191114
4606001,1.188627,1.151305,1.192945
4607001,1.204059,1.160749,1.199665
4608001,1.201187,1.154962,1.200775
4609001,1.199685,1.154401,1.195730
4610001,1.191933,1.153875,1.193210
4611001,1.198710,1.158659,1.194709
4612001,1.194139,1.151216,1.190102
4613001,1.189439,1.149756,1.191822
4614001,1.196753,1.153513,1.194296
4615001,1.190657,1.153727,1.198180
4616001,1.195363,1.147498,1.190082
4617001,1.200532,1.159685,1.198334
4618001,1.196476,1.151635,1.193429
4619001,1.198156,1.159883,1.195968
4620001,1.194751,1.152614,1.192210
4621001,1.199824,1.157821,1.193243
4622001,1.202674,1.160353,1.195771
4623001,1.197970,1.154484,1.198316
4624001,1.187767,1.153073,1.189940
4625001,1.196724,1.156483,1.191847
4626001,1.194292,1.152433,1.198258
4627001,1.189663,1.152408,1.190913
4628001,1.198023,1.156649,1.201595
4629001,1.193537,1.150905,1.190214
4630001,1.190505,1.152721,1.198202
4631001,1.196661,1.157600,1.197517
4632001,1.191031,1.153387,1.193748
4633001,1.196516,1.157009,1.193433
4634001,1.194154,1.151568,1.195787
4635001,1.190651,1.148151,1.188389
4636001,1.196802,1.158560,1.196719
4637001,1.190347,1.150015,1.188767
4638001,1.194480,1.151531,1.192578
4639001,1.193415,1.152140,1.192401
4640001,1.193722,1.151056,1.194938
4641001,1.190384,1.153409,1.192002
4642001,1.195719,1.157628,1.193784
4643001,1.200927,1.154041,1.198067
4644001,1.187807,1.140826,1.182509
4645001,1.196083,1.151383,1.191039
4646001,1.196462,1.158969,1.196898
4647001,1.187947,1.141499,1.188426
4648001,1.196241,1.148623,1.195556
4649001,1.196157,1.155886,1.195320
4650001,1.199140,1.157241,1.199702
4651001,1.187905,1.148306,1.191158
4652001,1.197347,1.156958,1.199264
4653001,1.204406,1.161673,1.199482
4654001,1.194393,1.159028,1.195486
4655001,1.194987,1.153718,1.192293
4656001,1.195090,1.147615,1.191983
4657001,1.191073,1.155680,1.193867
4658001,1.190353,1.152278,1.190033
4659001,1.189679,1.157492,1.195054
4660001,1.201120,1.156091,1.196673
4661001,1.194558,1.156400,1.196293
4662001,1.190604,1.155627,1.192661
4663001,1.191414,1.154922,1.192725
4664001,1.189252,1.155067,1.190451
4665001,1.196054,1.155979,1.195526
4666001,1.192482,1.149512,1.191336
4667001,1.195022,1.155411,1.190949
4668001,1.196608,1.155049,1.197298
4669001,1.192523,1.153175,1.195522
4670001,1.192116,1.148310,1.190550
4671001,1.197661,1.160693,1.196870
4672001,1.195475,1.151898,1.194225
4673001,1.191125,1.155372,1.193729
4674001,1.188704,1.150744,1.189303
4675001,1.192967,1.150004,1.191754
4676001,1.194860,1.153501,1.193804
4677001,1.197553,1.154058,1.195239
4678001,1.193464,1.154695,1.194310
4679001,1.189527,1.149436,1.193063
4680001,1.195658,1.153931,1.198364
4681001,1.191409,1.152976,1.193076
4682001,1.196462,1.158836,1.195878
4683001,1.191436,1.158104,1.193389
4684001,1.191559,1.149512,1.188483
4685001,1.199766,1.155441,1.198075
4686001,1.194454,1.153237,1.197783
4687001,1.190630,1.149129,1.192810
4688001,1.190394,1.152314,1.191264
4689001,1.194759,1.151952,1.193005
4690001,1.195233,1.155845,1.192373
4691001,1.189144,1.151278,1.188270
4692001,1.196322,1.158893,1.201712
4693001,1.192364,1.147880,1.189014
4694001,1.197430,1.156647,1.199578
4695001,1.187270,1.150356,1.188651
4696001,1.186701,1.152070,1.193949
4697001,1.191836,1.156233,1.193769
4698001,1.196976,1.149736,1.193620
4699001,1.192242,1.156969,1.193956
4700001,1.193281,1.149902,1.193260
4701001,1.191671,1.155676,1.194332
4702001,1.196144,1.150326,1.193341
4703001,1.197823,1.154943,1.197117
4704001,1.187206,1.149158,1.188565
4705001,1.200484,1.160035,1.198051
4706001,1.189882,1.156653,1.193959
4707001,1.193275,1.158288,1.195024
4708001,1.191269,1.151003,1.193043
4709001,1.195277,1.152758,1.193524
4710001,1.193253,1.156349,1.194244
4711001,1.196050,1.157870,1.193120
4712001,1.197829,1.158416,1.194285
4713001,1.192261,1.157524,1.195759
4714001,1.193028,1.151012,1.196014
4715001,1.196672,1.155108,1.193884
4716001,1.187439,1.148908,1.191616
4717001,1.195521,1.152079,1.196748
4718001,1.194085,1.149802,1.194830
4719001,1.198573,1.156507,1.198853
4720001,1.194428,1.156789,1.195210
4721001,1.188708,1.147448,1.188840
4722001,1.190123,1.150829,1.191436
4723001,1.194022,1.155385,1.197764
4724001,1.194499,1.152995,1.190815
4725001,1.188344,1.146670,1.188809
4726001,1.193393,1.153819,1.191559
4727001,1.191918,1.151229,1.195466
4728001,1.203071,1.155946,1.198010
4729001,1.191420,1.152000,1.196996
4730001,1.195380,1.149899,1.192941
4731001,1.195160,1.155038,1.197163
4732001,1.189587,1.152518,1.190846
4733001,1.194048,1.157250,1.194794
4734001,1.193897,1.152313,1.189922
4735001,1.193252,1.158805,1.195068
4736001,1.183505,1.146544,1.186055
4737001,1.194342,1.148888,1.191585
4738001,1.196561,1.150142,1.191667
4739001,1.191583,1.147109,1.191643
4740001,1.198407,1.152769,1.195336
4741001,1.191507,1.153925,1.191783
4742001,1.190332,1.157537,1.194011
4743001,1.193713,1.154289,1.198092
4744001,1.189108,1.153237,1.189448
4745001,1.185779,1.151578,1.192564
4746001,1.198263,1.159571,1.194987
4747001,1.187772,1.151869,1.188237
4748001,1.187931,1.152405,1.186903
4749001,1.194671,1.160441,1.192173
4750001,1.190410,1.150358,1.191536
4751001,1.192124,1.155688,1.191908
4752001,1.192257,1.150631,1.191535
4753001,1.193338,1.152408,1.192088
4754001,1.193342,1.151696,1.194455
4755001,1.191285,1.152839,1.193587
4756001,1.194691,1.149063,1.192061
4757001,1.199482,1.161809,1.200578
4758001,1.191298,1.155319,1.193607
4759001,1.195563,1.156699,1.198279
4760001,1.188774,1.152774,1.190019
4761001,1.198444,1.158313,1.193800
4762001,1.201752,1.160215,1.200937
4763001,1.196523,1.154221,1.193223
4764001,1.190970,1.152181,1.196154
4765001,1.190837,1.153089,1.194176
4766001,1.192840,1.152869,1.192095
4767001,1.199356,1.156313,1.196917
4768001,1.196430,1.157695,1.196841
4769001,1.188382,1.156090,1.191256
4770001,1.189101,1.152611,1.191103
4771001,1.189368,1.147819,1.189232
4772001,1.187106,1.149960,1.189522
4773001,1.190226,1.156085,1.195736
4774001,1.188117,1.152833,1.189187
4775001,1.200306,1.159178,1.201026
4776001,1.191255,1.149338,1.191542
4777001,1.203878,1.161005,1.201304
4778001,1.201803,1.158319,1.199398
4779001,1.199751,1.159645,1.198073
4780001,1.195114,1.149110,1.191839
4781001,1.201075,1.159688,1.198416
4782001,1.202906,1.159139,1.199848
4783001,1.197831,1.160994,1.199423
4784001,1.196994,1.159069,1.198835
4785001,1.195070,1.157606,1.195447
4786001,1.193041,1.154455,1.195772
4787001,1.203081,1.157335,1.202617
4788001,1.199184,1.157277,1.195140
4789001,1.195051,1.153695,1.194464
4790001,1.192916,1.155892,1.191884
4791001,1.194616,1.153129,1.195877
4792001,1.192441,1.156433,1.194874
4793001,1.191813,1.153077,1.190596
4794001,1.196066,1.154309,1.193837
4795001,1.197141,1.160749,1.194552
4796001,1.203891,1.156696,1.201182
4797001,1.195187,1.155592,1.194252
4798001,1.189263,1.155349,1.190765
4799001,1.189398,1.151416,1.189061
4800001,1.198433,1.153402,1.199192
4801001,1.195955,1.151034,1.194593
4802001,1.194340,1.158820,1.194163
4803001,1.199431,1.161861,1.201156
4804001,1.196576,1.155880,1.198275
4805001,1.186784,1.149907,1.192236
4806001,1.201004,1.158054,1.194811
4807001,1.194498,1.158142,1.195306
4808001,1.188174,1.151876,1.189266
4809001,1.191100,1.155541,1.195331
4810001,1.188078,1.151361,1.187801
4811001,1.190192,1.149423,1.196492
4812001,1.198408,1.157553,1.197174
4813001,1.201934,1.161948,1.200490
4814001,1.206155,1.160375,1.203161
4815001,1.189179,1.151155,1.196999
4816001,1.196905,1.158083,1.196015
4817001,1.195689,1.153927,1.193808
4818001,1.189459,1.157349,1.193330
4819001,1.191894,1.147624,1.190863
4820001,1.205885,1.160778,1.202408
4821001,1.188085,1.148533,1.186925
4822001,1.192527,1.155629,1.189115
4823001,1.196223,1.151034,1.194994
4824001,1.205101,1.164019,1.200635
4825001,1.192797,1.157237,1.195661
4826001,1.195985,1.160670,1.194650
4827001,1.196110,1.157406,1.197161
4828001,1.189475,1.154504,1.193751
4829001,1.189627,1.147631,1.189937
4830001,1.187804,1.146128,1.192968
4831001,1.188913,1.152195,1.188537
4832001,1.188315,1.151820,1.188489
4833001,1.193255,1.151042,1.194682
4834001,1.192636,1.150221,1.190670
4835001,1.191821,1.155988,1.194499
4836001,1.184352,1.148867,1.186308
4837001,1.189957,1.151769,1.189767
4838001,1.199505,1.160981,1.194750
4839001,1.190600,1.151504,1.193191
4840001,1.193289,1.155598,1.197132
4841001,1.196329,1.153734,1.193335
4842001,1.187997,1.154115,1.194047
4843001,1.187163,1.145435,1.189587
4844001,1.197282,1.153963,1.197012
4845001,1.189095,1.153121,1.193688
4846001,1.194037,1.147951,1.187902
4847001,1.195603,1.158290,1.198993
4848001,1.191083,1.148702,1.187391
4849001,1.194592,1.155623,1.193664
4850001,1.189412,1.155361,1.192762
4851001,1.195269,1.156393,1.198090
4852001,1.187070,1.140437,1.183494
4853001,1.195811,1.150608,1.192375
4854001,1.200678,1.161023,1.198633
4855001,1.194769,1.152320,1.194935
4856001,1.191215,1.149657,1.192397
4857001,1.195760,1.152140,1.192875
4858001,1.197304,1.155067,1.195185
4859001,1.191312,1.148105,1.190136
4860001,1.188458,1.157211,1.195744
4861001,1.197100,1.153773,1.194462
4862001,1.195762,1.153413,1.195113
4863001,1.192318,1.156511,1.190422
4864001,1.195986,1.152437,1.193541
4865001,1.192545,1.154820,1.192840
4866001,1.191312,1.153209,1.188434
4867001,1.193499,1.154903,1.193653
4868001,1.191114,1.152099,1.191992
4869001,1.190059,1.151919,1.191832
4870001,1.191896,1.156578,1.193742
4871001,1.188860,1.149901,1.189388
4872001,1.195347,1.148787,1.193490
4873001,1.193721,1.150080,1.189649
4874001,1.191008,1.154713,1.192492
4875001,1.194699,1.152599,1.191097
4876001,1.202740,1.159685,1.203028
4877001,1.198810,1.158323,1.197122
4878001,1.189518,1.150014,1.186822
4879001,1.196099,1.154518,1.194945
4880001,1.193001,1.149501,1.193609
4881001,1.188906,1.146955,1.187953
4882001,1.194162,1.152464,1.194048
4883001,1.191348,1.152648,1.191355
4884001,1.200252,1.161756,1.202269
4885001,1.187293,1.147576,1.191656
4886001,1.194293,1.149245,1.191952
4887001,1.187169,1.155754,1.193097
4888001,1.197936,1.154546,1.195260
4889001,1.191879,1.153787,1.195885
4890001,1.191769,1.154232,1.191636
4891001,1.195344,1.151621,1.196047
4892001,1.188694,1.152279,1.188582
4893001,1.195267,1.155300,1.194264
4894001,1.193339,1.154528,1.194753
4895001,1.198486,1.150947,1.192804
4896001,1.186882,1.152268,1.189854
4897001,1.198405,1.160690,1.199250
4898001,1.195581,1.157545,1.198199
4899001,1.190322,1.146882,1.193091
4900001,1.190855,1.153330,1.191284
4901001,1.200708,1.160407,1.202493
4902001,1.196118,1.154107,1.193943
4903001,1.190341,1.147048,1.191625
4904001,1.194732,1.162992,1.196225
4905001,1.191619,1.157643,1.197620
4906001,1.203018,1.155355,1.199102
4907001,1.191047,1.150248,1.191391
4908001,1.192679,1.149637,1.192905
4909001,1.191343,1.151820,1.192074
4910001,1.197361,1.151810,1.191259
4911001,1.191187,1.148746,1.193522
4912001,1.195363,1.150493,1.194239
4913001,1.187083,1.145763,1.191378
4914001,1.195257,1.153733,1.192671
4915001,1.192602,1.156031,1.193815
4916001,1.196739,1.153709,1.193887
4917001,1.193378,1.154847,1.193502
4918001,1.194450,1.154415,1.192443
4919001,1.190462,1.148046,1.192040
4920001,1.190345,1.149942,1.190734
4921001,1.194211,1.150776,1.190239
4922001,1.200525,1.152775,1.198178
4923001,1.191036,1.153608,1.189757
4924001,1.203693,1.160247,1.200003
4925001,1.205250,1.159789,1.202762
4926001,1.197897,1.152675,1.197770
4927001,1.186677,1.145503,1.189835
4928001,1.194701,1.151537,1.189842
4929001,1.195636,1.153125,1.193140
4930001,1.192183,1.145756,1.188621
4931001,1.186558,1.150933,1.188956
4932001,1.195563,1.150868,1.197522
4933001,1.196040,1.153392,1.194521
4934001,1.195792,1.154325,1.195019
4935001,1.190978,1.154236,1.193465
4936001,1.194035,1.156430,1.192141
4937001,1.194247,1.151945,1.196206
4938001,1.189348,1.153057,1.190742
4939001,1.194895,1.154001,1.192512
4940001,1.193469,1.147098,1.193230
4941001,1.192524,1.150946,1.192152
4942001,1.203052,1.158811,1.200304
4943001,1.192879,1.150321,1.190864
4944001,1.191259,1.154332,1.192985
4945001,1.195037,1.154867,1.192029
4946001,1.189554,1.152820,1.190778
4947001,1.195589,1.151763,1.192600
4948001,1.190550,1.153438,1.192061
4949001,1.188770,1.149562,1.190262
4950001,1.200276,1.159537,1.197648
4951001,1.199228,1.154621,1.197553
4952001,1.193722,1.148933,1.195134
4953001,1.191773,1.155721,1.192454
4954001,1.196395,1.150756,1.192171
4955001,1.190223,1.148056,1.193080
4956001,1.195534,1.152529,1.198791
4957001,1.193300,1.154660,1.193511
4958001,1.191736,1.155432,1.192294
4959001,1.201323,1.160487,1.198341
4960001,1.190809,1.155381,1.193498
4961001,1.196733,1.150646,1.192993
4962001,1.194340,1.160600,1.198393
4963001,1.198228,1.158460,1.195654
4964001,1.191242,1.146828,1.192608
4965001,1.197099,1.156606,1.195547
4966001,1.195966,1.157077,1.194366
4967001,1.184785,1.155141,1.189180
4968001,1.198567,1.158589,1.195476
4969001,1.197690,1.154615,1.198834
4970001,1.200026,1.160083,1.199646
4971001,1.190837,1.147609,1.190530
4972001,1.191386,1.148399,1.190579
4973001,1.189058,1.153704,1.192261
4974001,1.187578,1.145754,1.189281
4975001,1.199060,1.155973,1.197149
4976001,1.193501,1.157093,1.190647
4977001,1.187726,1.151141,1.191319
4978001,1.200226,1.158873,1.196400
4979001,1.191930,1.152273,1.190090
4980001,1.192883,1.148402,1.191544
4981001,1.196108,1.152977,1.192788
4982001,1.196598,1.152580,1.193255
4983001,1.191707,1.153343,1.194810
4984001,1.189373,1.148957,1.192648
4985001,1.200088,1.160688,1.197896
4986001,1.186945,1.149609,1.191010
4987001,1.188931,1.145742,1.190073
4988001,1.198288,1.157393,1.201506
4989001,1.188387,1.151193,1.190708
4990001,1.190886,1.157601,1.191926
4991001,1.193552,1.157095,1.196655
4992001,1.185587,1.144465,1.188000
4993001,1.198664,1.153980,1.194878
4994001,1.195186,1.158108,1.197508
4995001,1.203301,1.157270,1.204847
4996001,1.200404,1.157563,1.198278
4997001,1.191366,1.150501,1.190904
4998001,1.197483,1.153632,1.196351
4999001,1.192443,1.154266,1.194461
5000000,1.193495,1.148046,1.188690
