list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4448001,1.193513,1.161218,1.196018
4449001,1.194395,1.159811,1.198685
4450001,1.201857,1.160852,1.197806
4451001,1.190197,1.155285,1.191760
4452001,1.191327,1.157388,1.196431
4453001,1.195592,1.158710,1.196128
4454001,1.190757,1.152562,1.193323
4455001,1.196674,1.159264,1.197856
4456001,1.188501,1.149312,1.191102
4457001,1.200366,1.156530,1.197279
4458001,1.204277,1.159429,1.203252
4459001,1.195200,1.154961,1.194679
4460001,1.198566,1.154794,1.199901
4461001,1.203201,1.161806,1.204825
4462001,1.194719,1.159037,1.194170
4463001,1.195779,1.154272,1.192515
4464001,1.198572,1.163685,1.197672
4465001,1.189805,1.152212,1.190370
4466001,1.202184,1.157767,1.197589
4467001,1.207070,1.161257,1.205906
4468001,1.199679,1.159141,1.199251
4469001,1.196163,1.158480,1.197103
4470001,1.200886,1.156732,1.198587
4471001,1.202211,1.163447,1.206678
4472001,1.202972,1.159306,1.200342
4473001,1.199434,1.161801,1.201062
4474001,1.191467,1.154504,1.192870
4475001,1.190583,1.152704,1.193569
4476001,1.193053,1.156841,1.195806
4477001,1.194537,1.159278,1.193721
4478001,1.195136,1.158682,1.201757
4479001,1.186719,1.149963,1.187695
4480001,1.197279,1.164272,1.203448
4481001,1.196736,1.154072,1.196142
4482001,1.197901,1.159757,1.197724
4483001,1.191119,1.154878,1.194466
4484001,1.199052,1.157450,1.199097
4485001,1.203746,1.164771,1.201271
4486001,1.189663,1.150644,1.194499
4487001,1.192531,1.153729,1.195395
4488001,1.192524,1.151155,1.196286
4489001,1.192765,1.156466,1.193974
4490001,1.195802,1.155590,1.199838
4491001,1.193086,1.157193,1.200019
4492001,1.195644,1.158503,1.195548
4493001,1.195687,1.156252,1.195220
4494001,1.199376,1.159685,1.204236
4495001,1.193312,1.160609,1.198431
4496001,1.203304,1.165663,1.205882
4497001,1.198665,1.154874,1.196646
4498001,1.193619,1.157731,1.200158
4499001,1.203055,1.162006,1.203872
4500001,1.194552,1.157190,1.196277
4501001,1.191083,1.151240,1.195314
4502001,1.198302,1.160254,1.200636
4503001,1.203406,1.163609,1.203356
4504001,1.198483,1.162153,1.204475
4505001,1.192278,1.155395,1.194331
4506001,1.188973,1.153372,1.198883
4507001,1.197090,1.155656,1.196047
4508001,1.195765,1.158122,1.199913
4509001,1.196788,1.160993,1.198583
4510001,1.201309,1.161700,1.204718
4511001,1.194872,1.162984,1.202753
4512001,1.200366,1.155714,1.203034
4513001,1.200900,1.163435,1.201513
4514001,1.197303,1.157973,1.198671
4515001,1.195887,1.160988,1.196489
4516001,1.194759,1.153672,1.195604
4517001,1.189191,1.158823,1.196902
4518001,1.199956,1.161496,1.201275
4519001,1.191472,1.160227,1.201504
4520001,1.201985,1.161697,1.200268
4521001,1.196820,1.152660,1.195209
4522001,1.190464,1.160355,1.197997
4523001,1.194145,1.155133,1.194891
4524001,1.197729,1.161834,1.202018
4525001,1.192277,1.158368,1.198890
4526001,1.197930,1.158052,1.200459
4527001,1.200072,1.159585,1.199333
4528001,1.193038,1.154846,1.196355
4529001,1.194782,1.159915,1.196358
4530001,1.199013,1.155466,1.196575
4531001,1.197403,1.155392,1.198588
4532001,1.200045,1.157357,1.199156
4533001,1.190172,1.159727,1.196087
4534001,1.188852,1.150163,1.191571
4535001,1.183530,1.142469,1.185354
4536001,1.192174,1.155294,1.192879
4537001,1.197420,1.163296,1.198926
4538001,1.196834,1.153118,1.195261
4539001,1.194618,1.159542,1.198414
4540001,1.195517,1.155646,1.195098
4541001,1.194966,1.156339,1.194618
4542001,1.195627,1.157035,1.191074
4543001,1.194677,1.158525,1.192185
4544001,1.192871,1.146908,1.190540
4545001,1.193023,1.156881,1.194280
4546001,1.194568,1.154701,1.197399
4547001,1.201834,1.158518,1.202229
4548001,1.189752,1.152489,1.189997
4549001,1.192881,1.150250,1.193006
4550001,1.198251,1.156748,1.199179
4551001,1.194070,1.148251,1.192504
4552001,1.186301,1.149569,1.186389
4553001,1.194845,1.149951,1.192149
4554001,1.187488,1.150416,1.190868
4555001,1.192344,1.157891,1.195242
4556001,1.187605,1.157845,1.195174
4557001,1.197427,1.156744,1.193735
4558001,1.189280,1.152934,1.191489
4559001,1.193824,1.153920,1.196863
4560001,1.193130,1.150074,1.190182
4561001,1.188210,1.156609,1.189589
4562001,1.198746,1.161748,1.196856
4563001,1.195931,1.157569,1.197259
4564001,1.192419,1.158213,1.193654
4565001,1.198792,1.164342,1.197624
4566001,1.194105,1.156100,1.194862
4567001,1.192982,1.151450,1.194004
4568001,1.197271,1.156873,1.194343
4569001,1.188981,1.152758,1.190863
4570001,1.187163,1.154094,1.192464
4571001,1.192658,1.156171,1.193725
4572001,1.192223,1.155437,1.192583
4573001,1.194157,1.153071,1.195687
4574001,1.182304,1.142831,1.184646
4575001,1.203764,1.163753,1.202417
4576001,1.188884,1.154222,1.189602
4577001,1.194860,1.152096,1.192602
4578001,1.200268,1.160718,1.196233
4579001,1.194183,1.157083,1.197384
4580001,1.189568,1.154772,1.189852
4581001,1.189795,1.154827,1.189161
4582001,1.196708,1.163134,1.200286
4583001,1.195418,1.148335,1.194770
4584001,1.197885,1.155256,1.193716
4585001,1.196474,1.154890,1.197166
4586001,1.190466,1.159290,1.196275
4587001,1.191409,1.152778,1.192066
4588001,1.195094,1.157879,1.196550
4589001,1.194188,1.157650,1.194880
4590001,1.194088,1.151124,1.193277
4591001,1.199955,1.159644,1.198039
4592001,1.197536,1.154260,1.193878
4593001,1.190746,1.151394,1.194668
4594001,1.195489,1.154803,1.194220
4595001,1.198194,1.159793,1.197854
4596001,1.190517,1.155899,1.194966
4597001,1.196700,1.151169,1.196734
4598001,1.195555,1.158108,1.195414
4599001,1.189484,1.153535,1.195057
4600001,1.190316,1.150830,1.195253
4601001,1.203940,1.165677,1.200456
4602001,1.194365,1.152768,1.191392
4603001,1.197520,1.151659,1.194791
4604001,1.192911,1.157920,1.192847
4605001,1.192463,1.153977,1.191933
4606001,1.189502,1.151846,1.193671
4607001,1.204788,1.161428,1.200554
4608001,1.202061,1.155627,1.201561
4609001,1.200383,1.155094,1.196629
4610001,1.192401,1.154300,1.193875
4611001,1.199512,1.159259,1.195516
4612001,1.194953,1.151785,1.190885
4613001,1.189994,1.150525,1.192243
4614001,1.197562,1.154326,1.195139
4615001,1.191518,1.154642,1.199105
4616001,1.196210,1.148057,1.190871
4617001,1.201491,1.160423,1.199124
4618001,1.197412,1.152360,1.194392
4619001,1.199150,1.160731,1.196749
4620001,1.195567,1.153203,1.192884
4621001,1.200791,1.158369,1.193848
4622001,1.203600,1.160848,1.196462
4623001,1.198838,1.155034,1.199157
4624001,1.189660,1.153563,1.190349
4625001,1.197498,1.156963,1.192624
4626001,1.195224,1.153167,1.198988
4627001,1.190556,1.153219,1.191865
4628001,1.198661,1.156827,1.202081
4629001,1.193990,1.151122,1.191020
4630001,1.191351,1.153188,1.199034
4631001,1.197644,1.158254,1.198368
4632001,1.191478,1.153657,1.194195
4633001,1.197329,1.157749,1.194390
4634001,1.195126,1.152356,1.196623
4635001,1.191448,1.148820,1.189287
4636001,1.197766,1.159335,1.197801
4637001,1.191204,1.150678,1.189562
4638001,1.195312,1.152086,1.193436
4639001,1.194310,1.152768,1.193399
4640001,1.194668,1.151642,1.195731
4641001,1.191384,1.154022,1.192917
4642001,1.196455,1.158025,1.194470
4643001,1.201911,1.154845,1.199063
4644001,1.188547,1.141378,1.183366
4645001,1.197095,1.152192,1.192076
4646001,1.197693,1.159593,1.197714
4647001,1.188848,1.142115,1.189061
4648001,1.197167,1.149328,1.196248
4649001,1.197045,1.156479,1.196223
4650001,1.200266,1.157924,1.200735
4651001,1.188921,1.149163,1.192139
4652001,1.198176,1.157520,1.200183
4653001,1.205139,1.162276,1.200136
4654001,1.195292,1.159714,1.196493
4655001,1.196205,1.154758,1.193096
4656001,1.195320,1.147542,1.192073
4657001,1.191804,1.156276,1.194838
4658001,1.190955,1.152674,1.191785
4659001,1.190744,1.158047,1.196260
4660001,1.202480,1.156880,1.197625
4661001,1.195627,1.157440,1.197060
4662001,1.191598,1.156492,1.193480
4663001,1.192280,1.155432,1.193478
4664001,1.190046,1.156011,1.191649
4665001,1.196972,1.156744,1.196302
4666001,1.193500,1.150592,1.192325
4667001,1.195682,1.155942,1.191793
4668001,1.197271,1.155632,1.198236
4669001,1.193472,1.154101,1.196579
4670001,1.193079,1.148851,1.191653
4671001,1.198450,1.161426,1.197652
4672001,1.196187,1.152518,1.194791
4673001,1.192028,1.156110,1.194573
4674001,1.189420,1.151342,1.190236
4675001,1.193673,1.150838,1.192474
4676001,1.195690,1.154390,1.194879
4677001,1.198207,1.154597,1.196022
4678001,1.194553,1.155281,1.195316
4679001,1.190425,1.149871,1.193777
4680001,1.196489,1.154576,1.199114
4681001,1.192310,1.153731,1.193768
4682001,1.197375,1.159507,1.196866
4683001,1.192156,1.158733,1.194188
4684001,1.191397,1.149501,1.188525
4685001,1.200425,1.155853,1.198443
4686001,1.195280,1.154023,1.198642
4687001,1.191469,1.149949,1.193810
4688001,1.191138,1.152993,1.191982
4689001,1.195526,1.152698,1.193723
4690001,1.195874,1.156358,1.193176
4691001,1.190147,1.152148,1.189010
4692001,1.197273,1.159811,1.202565
4693001,1.193233,1.148531,1.189692
4694001,1.198109,1.157367,1.200212
4695001,1.188066,1.150860,1.189299
4696001,1.187634,1.152698,1.194622
4697001,1.192664,1.156996,1.194628
4698001,1.197676,1.150074,1.194272
4699001,1.193087,1.157381,1.195054
4700001,1.194373,1.150727,1.194127
4701001,1.192623,1.156390,1.195138
4702001,1.197179,1.151108,1.194584
4703001,1.198732,1.155884,1.198008
4704001,1.188117,1.149743,1.189320
4705001,1.201205,1.160474,1.198885
4706001,1.190693,1.157298,1.194791
4707001,1.193967,1.159040,1.195623
4708001,1.191961,1.151484,1.193956
4709001,1.196090,1.153554,1.194338
4710001,1.193954,1.156888,1.194888
4711001,1.196907,1.158438,1.194024
4712001,1.198635,1.159248,1.195058
4713001,1.193118,1.158182,1.196511
4714001,1.194134,1.151475,1.196808
4715001,1.198561,1.155994,1.194882
4716001,1.188421,1.149603,1.192478
4717001,1.196743,1.152793,1.197492
4718001,1.194963,1.150517,1.195712
4719001,1.199557,1.157260,1.199772
4720001,1.194977,1.157301,1.195824
4721001,1.189693,1.148148,1.189791
4722001,1.191032,1.151268,1.192029
4723001,1.195277,1.156047,1.198741
4724001,1.195212,1.153541,1.191649
4725001,1.189046,1.147302,1.189491
4726001,1.194037,1.154488,1.192249
4727001,1.192655,1.151767,1.196349
4728001,1.203913,1.156642,1.199388
4729001,1.192383,1.152802,1.197973
4730001,1.196260,1.150719,1.193883
4731001,1.196093,1.155919,1.197980
4732001,1.190322,1.153074,1.191431
4733001,1.194867,1.157860,1.195475
4734001,1.194713,1.153019,1.190832
4735001,1.194002,1.159565,1.195938
4736001,1.184421,1.147435,1.186815
4737001,1.195019,1.149457,1.192260
4738001,1.197784,1.150960,1.192463
4739001,1.192552,1.147816,1.192322
4740001,1.199164,1.153384,1.196053
4741001,1.192559,1.154728,1.192648
4742001,1.191201,1.158122,1.194973
4743001,1.194586,1.154785,1.198853
4744001,1.189781,1.153799,1.190222
4745001,1.186409,1.151970,1.193139
4746001,1.199186,1.160242,1.195933
4747001,1.188394,1.152318,1.188996
4748001,1.188709,1.154488,1.187651
4749001,1.195601,1.161149,1.192969
4750001,1.191225,1.150929,1.192598
4751001,1.193053,1.156338,1.192625
4752001,1.193256,1.151283,1.192464
4753001,1.193971,1.152997,1.192961
4754001,1.194439,1.152337,1.195256
4755001,1.192124,1.153410,1.194514
4756001,1.195676,1.149713,1.192730
4757001,1.200289,1.162229,1.201379
4758001,1.192151,1.155948,1.194669
4759001,1.196511,1.157217,1.199059
4760001,1.189655,1.153670,1.190743
4761001,1.199530,1.158885,1.194704
4762001,1.202766,1.160856,1.201766
4763001,1.197106,1.154705,1.194020
4764001,1.191965,1.153010,1.197163
4765001,1.191669,1.153775,1.194924
4766001,1.193956,1.153552,1.192974
4767001,1.200338,1.157208,1.198134
4768001,1.197294,1.158533,1.197741
4769001,1.189197,1.156703,1.192129
4770001,1.190002,1.153305,1.191938
4771001,1.190249,1.148460,1.190026
4772001,1.188018,1.150878,1.190582
4773001,1.190987,1.156670,1.196490
4774001,1.189081,1.153420,1.189890
4775001,1.201496,1.159992,1.202037
4776001,1.191937,1.150043,1.192724
4777001,1.204544,1.161577,1.202213
4778001,1.202569,1.159238,1.200159
4779001,1.200070,1.159914,1.198635
4780001,1.195868,1.149800,1.192715
4781001,1.201915,1.160467,1.199083
4782001,1.203589,1.159828,1.200431
4783001,1.197609,1.160536,1.199194
4784001,1.198017,1.159808,1.199973
4785001,1.195901,1.158327,1.196458
4786001,1.193950,1.155266,1.196573
4787001,1.203936,1.157935,1.203563
4788001,1.199987,1.157675,1.196047
4789001,1.196049,1.154597,1.195381
4790001,1.193889,1.156486,1.192679
4791001,1.195684,1.153890,1.196858
4792001,1.193324,1.157070,1.195841
4793001,1.192730,1.153743,1.191476
4794001,1.196801,1.155068,1.194680
4795001,1.197882,1.161436,1.195546
4796001,1.204680,1.157471,1.202087
4797001,1.196089,1.156123,1.195116
4798001,1.189910,1.156081,1.191494
4799001,1.190237,1.152069,1.190074
4800001,1.199483,1.154219,1.200141
4801001,1.196606,1.151596,1.195279
4802001,1.194986,1.159338,1.194873
4803001,1.200156,1.162418,1.202028
4804001,1.197597,1.156736,1.199094
4805001,1.187831,1.150458,1.193109
4806001,1.201976,1.158723,1.195624
4807001,1.195270,1.158719,1.196055
4808001,1.189020,1.152606,1.190288
4809001,1.191749,1.156066,1.195985
4810001,1.188840,1.151878,1.188523
4811001,1.190928,1.150034,1.197231
4812001,1.199310,1.158132,1.197909
4813001,1.202626,1.162547,1.201256
4814001,1.207128,1.160982,1.203884
4815001,1.189905,1.151630,1.197612
4816001,1.197720,1.158802,1.196837
4817001,1.196443,1.154610,1.194618
4818001,1.190264,1.157998,1.194147
4819001,1.192982,1.148217,1.191617
4820001,1.206875,1.161601,1.203328
4821001,1.188751,1.149365,1.187963
4822001,1.193316,1.156191,1.189719
4823001,1.197074,1.151744,1.195877
4824001,1.205850,1.164845,1.201367
4825001,1.193548,1.157750,1.196469
4826001,1.196346,1.161080,1.195018
4827001,1.196975,1.158321,1.198012
4828001,1.190169,1.155326,1.194434
4829001,1.190646,1.148215,1.190779
4830001,1.188404,1.146435,1.193569
4831001,1.189538,1.152741,1.189277
4832001,1.188946,1.152305,1.189103
4833001,1.194162,1.151807,1.195421
4834001,1.193409,1.150909,1.191355
4835001,1.192792,1.156799,1.195473
4836001,1.184977,1.149329,1.186917
4837001,1.190843,1.152437,1.190597
4838001,1.200268,1.161521,1.195257
4839001,1.191547,1.152576,1.194032
4840001,1.194133,1.156210,1.197935
4841001,1.197134,1.154216,1.194000
4842001,1.188955,1.154824,1.195080
4843001,1.187818,1.146179,1.190384
4844001,1.198247,1.154930,1.198132
4845001,1.189915,1.153816,1.194546
4846001,1.194942,1.149064,1.188795
4847001,1.196495,1.159202,1.200631
4848001,1.191905,1.149567,1.188300
4849001,1.195493,1.156237,1.194401
4850001,1.189996,1.155828,1.193449
4851001,1.196244,1.157096,1.198947
4852001,1.187837,1.140905,1.184167
4853001,1.196702,1.151174,1.193374
4854001,1.201574,1.161736,1.199684
4855001,1.195520,1.152966,1.195645
4856001,1.192383,1.150325,1.193291
4857001,1.196753,1.152779,1.193804
4858001,1.198148,1.155730,1.196019
4859001,1.192163,1.148773,1.191061
4860001,1.189249,1.157865,1.196376
4861001,1.197928,1.154317,1.195127
4862001,1.196433,1.153875,1.195771
4863001,1.194511,1.157073,1.191173
4864001,1.196888,1.153100,1.194542
4865001,1.193241,1.155443,1.193684
4866001,1.191933,1.153683,1.188867
4867001,1.194128,1.155234,1.194095
4868001,1.191776,1.152776,1.192863
4869001,1.190980,1.152690,1.192881
4870001,1.192898,1.157400,1.194807
4871001,1.189853,1.150580,1.190442
4872001,1.196349,1.149474,1.194400
4873001,1.194355,1.150660,1.190309
4874001,1.191935,1.155289,1.193414
4875001,1.195776,1.153191,1.191776
4876001,1.203654,1.160346,1.203884
4877001,1.199689,1.159002,1.198058
4878001,1.190480,1.150543,1.187721
4879001,1.196924,1.155090,1.195807
4880001,1.193967,1.150003,1.194458
4881001,1.189727,1.147421,1.188893
4882001,1.194997,1.153007,1.194782
4883001,1.192024,1.153242,1.192387
4884001,1.201048,1.162597,1.203108
4885001,1.188093,1.148579,1.192617
4886001,1.195359,1.150057,1.193148
4887001,1.188030,1.156443,1.193952
4888001,1.198814,1.155276,1.196181
4889001,1.192951,1.154560,1.196877
4890001,1.192427,1.155026,1.192357
4891001,1.196237,1.152476,1.197126
4892001,1.189289,1.152940,1.189278
4893001,1.196017,1.155889,1.195114
4894001,1.194355,1.155159,1.195624
4895001,1.199330,1.151693,1.193613
4896001,1.187595,1.152922,1.190607
4897001,1.199569,1.161650,1.200098
4898001,1.196203,1.158190,1.199066
4899001,1.191140,1.147499,1.193833
4900001,1.191834,1.153879,1.192014
4901001,1.201402,1.160909,1.203368
4902001,1.197158,1.154730,1.194714
4903001,1.191056,1.147626,1.192265
4904001,1.195472,1.163682,1.196965
4905001,1.192406,1.158295,1.198462
4906001,1.203939,1.156210,1.200203
4907001,1.191749,1.150822,1.192240
4908001,1.193234,1.150386,1.193661
4909001,1.192066,1.152461,1.192968
4910001,1.198152,1.153248,1.192175
4911001,1.191912,1.149334,1.194337
4912001,1.196075,1.151264,1.195027
4913001,1.187963,1.146451,1.192228
4914001,1.196640,1.154365,1.193529
4915001,1.193711,1.156891,1.194736
4916001,1.197720,1.154503,1.195047
4917001,1.193967,1.155314,1.194331
4918001,1.195362,1.155120,1.193321
4919001,1.191263,1.148796,1.192810
4920001,1.191222,1.150875,1.191478
4921001,1.194940,1.151395,1.190874
4922001,1.201267,1.153318,1.198754
4923001,1.191670,1.154187,1.190803
4924001,1.204506,1.161017,1.200935
4925001,1.206156,1.160480,1.203604
4926001,1.198898,1.153794,1.198886
4927001,1.187423,1.146135,1.191479
4928001,1.195800,1.152150,1.190730
4929001,1.196562,1.153815,1.193979
4930001,1.193504,1.146576,1.189557
4931001,1.187090,1.151470,1.189545
4932001,1.196610,1.151678,1.198387
4933001,1.196985,1.154110,1.195426
4934001,1.196311,1.154624,1.195636
4935001,1.191759,1.154887,1.194290
4936001,1.194909,1.157002,1.192990
4937001,1.195127,1.152719,1.197265
4938001,1.190135,1.153803,1.191523
4939001,1.196025,1.154817,1.193317
4940001,1.194286,1.147694,1.194047
4941001,1.193302,1.151537,1.192898
4942001,1.203902,1.159665,1.201298
4943001,1.193816,1.150937,1.191579
4944001,1.192364,1.154762,1.193436
4945001,1.196074,1.155745,1.192835
4946001,1.189586,1.152460,1.190829
4947001,1.196534,1.152481,1.193619
4948001,1.190989,1.153774,1.194056
4949001,1.189649,1.150483,1.191095
4950001,1.201349,1.160301,1.198519
4951001,1.200245,1.155538,1.198493
4952001,1.194620,1.149535,1.195971
4953001,1.192556,1.156295,1.193041
4954001,1.197554,1.151655,1.193151
4955001,1.190811,1.148730,1.193951
4956001,1.196220,1.153457,1.199544
4957001,1.194247,1.155549,1.194496
4958001,1.192691,1.156115,1.193592
4959001,1.202031,1.161159,1.198986
4960001,1.191579,1.155947,1.194279
4961001,1.197727,1.151275,1.194111
4962001,1.195050,1.161136,1.199251
4963001,1.199214,1.159095,1.196396
4964001,1.192339,1.147433,1.193645
4965001,1.197786,1.157095,1.196199
4966001,1.196874,1.157943,1.194958
4967001,1.185732,1.155976,1.189950
4968001,1.199353,1.159379,1.196340
4969001,1.197615,1.154330,1.198631
4970001,1.200922,1.160843,1.200590
4971001,1.191657,1.148160,1.191283
4972001,1.192134,1.148885,1.191420
4973001,1.190051,1.154415,1.193081
4974001,1.188351,1.146416,1.189994
4975001,1.200023,1.156503,1.198066
4976001,1.194262,1.157715,1.191319
4977001,1.188477,1.151679,1.192234
4978001,1.201020,1.159476,1.197094
4979001,1.192695,1.152860,1.191112
4980001,1.193758,1.149017,1.192322
4981001,1.196737,1.153464,1.193395
4982001,1.197665,1.153324,1.194098
4983001,1.192643,1.154036,1.195543
4984001,1.190217,1.150343,1.193469
4985001,1.200866,1.161211,1.198679
4986001,1.187975,1.150133,1.191803
4987001,1.189859,1.146635,1.190990
4988001,1.199306,1.158053,1.202281
4989001,1.189198,1.151698,1.191643
4990001,1.191511,1.158273,1.192780
4991001,1.194294,1.157571,1.197445
4992001,1.186551,1.145050,1.188752
4993001,1.199801,1.154942,1.195870
4994001,1.195792,1.158780,1.198389
4995001,1.204234,1.158118,1.205681
4996001,1.201238,1.158081,1.199080
4997001,1.192056,1.151309,1.191855
4998001,1.198284,1.154327,1.197147
4999001,1.193367,1.155111,1.195416
5000000,1.194241,1.148830,1.189700
