list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2765001,0.001583754,0.000869434,0.000924954,0.000859943
2766001,0.001593455,0.000879933,0.000938245,0.000879603
2767001,0.001626895,0.000909584,0.000972055,0.000903154
2768001,0.001587495,0.000899784,0.000961165,0.000900224
2769001,0.001580124,0.000871254,0.000930674,0.000864793
2770001,0.001561244,0.000872543,0.000923494,0.000859843
2771001,0.001574405,0.000880954,0.000940654,0.000872424
2772001,0.001597014,0.000897304,0.000958075,0.000890473
2773001,0.001566884,0.000876233,0.000929464,0.000862603
2774001,0.001559394,0.000870883,0.000936144,0.000862843
2775001,0.001582294,0.000875103,0.000932464,0.000866994
2776001,0.001580354,0.000872083,0.000935694,0.000864003
2777001,0.001579604,0.000879163,0.000931985,0.000866404
2778001,0.001585645,0.000865274,0.000927084,0.000863303
2779001,0.001589414,0.000884333,0.000948945,0.000877603
2780001,0.001596725,0.000874253,0.000939764,0.000874773
2781001,0.001593734,0.000881513,0.000947114,0.000877833
2782001,0.001606615,0.000903803,0.000963515,0.000903924
2783001,0.001610775,0.000880424,0.000939075,0.000876153
2784001,0.001628775,0.000918463,0.000983175,0.000915573
2785001,0.001584865,0.000880894,0.000938614,0.000877333
2786001,0.001581604,0.000875593,0.000932704,0.000867363
2787001,0.001616525,0.000902774,0.000974495,0.000906434
2788001,0.001588444,0.000889164,0.000951034,0.000889433
2789001,0.001607155,0.000893334,0.000955635,0.000891343
2790001,0.001577534,0.000881373,0.000936764,0.000879474
2791001,0.001581454,0.000887334,0.000941394,0.000879524
2792001,0.001661586,0.000923704,0.000994985,0.000927474
2793001,0.001604555,0.000892614,0.000950025,0.000887354
2794001,0.001596094,0.000895294,0.000951834,0.000890854
2795001,0.001625465,0.000903424,0.000954564,0.000894003
2796001,0.001621555,0.000909994,0.000974895,0.000909804
2797001,0.001609404,0.000896114,0.000959955,0.000890653
2798001,0.001591464,0.000877653,0.000942584,0.000873993
2799001,0.001590274,0.000896953,0.000949675,0.000884903
2800001,0.001605334,0.000908334,0.000976645,0.000896724
2801001,0.001617845,0.000900484,0.000964175,0.000895164
2802001,0.001623255,0.000902843,0.000956185,0.000901664
2803001,0.001625795,0.000908874,0.001003095,0.000907204
2804001,0.001615014,0.000888654,0.000965064,0.000895374
2805001,0.001619985,0.000907254,0.000968785,0.000901564
2806001,0.001594905,0.000892324,0.000955605,0.000884873
2807001,0.001599135,0.000895203,0.000959304,0.000893724
2808001,0.001602775,0.000897834,0.000956385,0.000891333
2809001,0.001604194,0.000902514,0.000954155,0.000901964
2810001,0.001609515,0.000898064,0.000973135,0.000894574
2811001,0.001639175,0.000935004,0.000993285,0.000934695
2812001,0.001612905,0.000898293,0.000958104,0.000896084
2813001,0.001676596,0.000933444,0.000993045,0.000924264
2814001,0.001618615,0.000910274,0.000962655,0.000912754
2815001,0.001622844,0.000899963,0.000987985,0.000903984
2816001,0.001634235,0.000932344,0.000996075,0.000925315
2817001,0.001630265,0.000912844,0.001006016,0.000912294
2818001,0.001633355,0.000922304,0.000984905,0.000922074
2819001,0.001600385,0.000911404,0.000967275,0.000900794
2820001,0.001636155,0.000924044,0.000986395,0.000917174
2821001,0.001617005,0.000911114,0.000972364,0.000902144
2822001,0.001680665,0.000943924,0.001007056,0.000939114
2823001,0.001625534,0.000921264,0.000984145,0.000912294
2824001,0.001615045,0.000918864,0.000964825,0.000898844
2825001,0.001632865,0.000925504,0.000979425,0.000918574
2826001,0.001620765,0.000935374,0.000985865,0.000910214
2827001,0.001670175,0.000947324,0.001014246,0.000942284
2828001,0.001641765,0.000929544,0.000994555,0.000927075
2829001,0.001616375,0.000920084,0.000956535,0.000893993
2830001,0.001685245,0.000957014,0.001026226,0.000952294
2831001,0.001638745,0.000926764,0.000989995,0.000916704
2832001,0.001627465,0.000931084,0.000989065,0.000908774
2833001,0.001640195,0.000937864,0.001006905,0.000933854
2834001,0.001610765,0.000930404,0.000981095,0.000904954
2835001,0.001628745,0.000949354,0.000990945,0.000918154
2836001,0.001638205,0.000926494,0.000980195,0.000916314
2837001,0.001686906,0.000969035,0.001027076,0.000955545
2838001,0.001633975,0.000918865,0.000991076,0.000928935
2839001,0.001662565,0.000941754,0.000999985,0.000928764
2840001,0.001677426,0.000976555,0.001029416,0.000954145
2841001,0.001651065,0.000941014,0.000992416,0.000922334
2842001,0.001633396,0.000941485,0.000986115,0.000911144
2843001,0.001645245,0.000917904,0.000982505,0.000921004
2844001,0.001656426,0.000949244,0.000998105,0.000928734
2845001,0.001635116,0.000924735,0.000989185,0.000913114
2846001,0.001640995,0.000945754,0.000998695,0.000927225
2847001,0.001639285,0.000942114,0.000996535,0.000925615
2848001,0.001645365,0.000926344,0.000995145,0.000925614
2849001,0.001648536,0.000924905,0.000979485,0.000920434
2850001,0.001658515,0.000950344,0.001010676,0.000951905
2851001,0.001638815,0.000917044,0.000977084,0.000924094
2852001,0.001641425,0.000929185,0.000994335,0.000924054
2853001,0.001646485,0.000946595,0.000995425,0.000930374
2854001,0.001629835,0.000922734,0.000990395,0.000927125
2855001,0.001636914,0.000941574,0.000982055,0.000901794
2856001,0.001626175,0.000934395,0.000984755,0.000910924
2857001,0.001668566,0.000930574,0.000997986,0.000930904
2858001,0.001658795,0.000950355,0.001008425,0.000943125
2859001,0.001661556,0.000964854,0.001019926,0.000955085
2860001,0.001646186,0.000926184,0.000999655,0.000924684
2861001,0.001662765,0.000938774,0.000994905,0.000934254
2862001,0.001702606,0.000966805,0.001023835,0.000962594
2863001,0.001662305,0.000943185,0.001001646,0.000943914
2864001,0.001671016,0.000968215,0.001030926,0.000968935
2865001,0.001682525,0.000949285,0.001013115,0.000950445
2866001,0.001673665,0.000955525,0.001024086,0.000951615
2867001,0.001648215,0.000948264,0.001014606,0.000938414
2868001,0.001678045,0.000961745,0.001025076,0.000956775
2869001,0.001684606,0.000964985,0.001032116,0.000951364
2870001,0.001680706,0.000977855,0.001041856,0.000972835
2871001,0.001644515,0.000929164,0.000988715,0.000925234
2872001,0.001669776,0.000953274,0.001022526,0.000950404
2873001,0.001674736,0.000947085,0.001009326,0.000948325
2874001,0.001717406,0.000978015,0.001044486,0.000973354
2875001,0.001690326,0.000975005,0.001040616,0.000971475
2876001,0.001692995,0.000966065,0.001023966,0.000958954
2877001,0.001692066,0.000962525,0.001023826,0.000956804
2878001,0.001641456,0.000932944,0.001003445,0.000931524
2879001,0.001663706,0.000944004,0.001005215,0.000947834
2880001,0.001668265,0.000961035,0.001017586,0.000947984
2881001,0.001675175,0.000953855,0.001025266,0.000947765
2882001,0.001675115,0.000949155,0.001011556,0.000950325
2883001,0.001700937,0.000982515,0.001040566,0.000970635
2884001,0.001716576,0.000973915,0.001046745,0.000965844
2885001,0.001718076,0.000989255,0.001055376,0.000979925
2886001,0.001696216,0.000966515,0.001025456,0.000960635
2887001,0.001727806,0.000983025,0.001046646,0.000980505
2888001,0.001663476,0.000943364,0.001003245,0.000937564
2889001,0.001663256,0.000946525,0.001011305,0.000954254
2890001,0.001731936,0.000979234,0.001035695,0.000968515
2891001,0.001688686,0.000975725,0.001039626,0.000970615
2892001,0.001707587,0.000976835,0.001037906,0.000973455
2893001,0.001683256,0.000974005,0.001047956,0.000966775
2894001,0.001684186,0.000982965,0.001045036,0.000971185
2895001,0.001695116,0.000968025,0.001029586,0.000960355
2896001,0.001677736,0.000967604,0.001032866,0.000955784
2897001,0.001686325,0.000966284,0.001031515,0.000962785
2898001,0.001692646,0.000972055,0.001029576,0.000966614
2899001,0.001678336,0.000965635,0.001029956,0.000962785
2900001,0.001672425,0.000947494,0.001000455,0.000939944
2901001,0.001721726,0.000995175,0.001055226,0.000985885
2902001,0.001742706,0.001007975,0.001078046,0.001003035
2903001,0.001725036,0.000984555,0.001054906,0.000985285
2904001,0.001684546,0.000983565,0.001053786,0.000983395
2905001,0.001701857,0.000990585,0.001056236,0.000987635
2906001,0.001682046,0.000963235,0.001020326,0.000962175
2907001,0.001723967,0.000992655,0.001057797,0.000982535
2908001,0.001704636,0.000980915,0.001050346,0.000980215
2909001,0.001715256,0.000967695,0.001030756,0.000965055
2910001,0.001735126,0.001005455,0.001067986,0.000994775
2911001,0.001693876,0.000971415,0.001036556,0.000967885
2912001,0.001701916,0.000985235,0.001050947,0.000983686
2913001,0.001714256,0.000986575,0.001050776,0.000984415
2914001,0.001741757,0.001012916,0.001075536,0.001002896
2915001,0.001706276,0.000982735,0.001041925,0.000966244
2916001,0.001739237,0.001001205,0.001071007,0.000995555
2917001,0.001787177,0.001021066,0.001085206,0.001024116
2918001,0.001705936,0.000994535,0.001054776,0.000986395
2919001,0.001697266,0.000978235,0.001034286,0.000977235
2920001,0.001693496,0.000968445,0.001029156,0.000963585
2921001,0.001692656,0.000976415,0.001042156,0.000969994
2922001,0.001720217,0.000989725,0.001049546,0.000987265
2923001,0.001712626,0.000992725,0.001047016,0.000990075
2924001,0.001713146,0.001018605,0.001075827,0.001003575
2925001,0.001770107,0.001016375,0.001086397,0.001013576
2926001,0.001706066,0.000998475,0.001058416,0.000988505
2927001,0.001720805,0.000998655,0.001060896,0.000992935
2928001,0.001713776,0.000987755,0.001055806,0.000987355
2929001,0.001791407,0.001034355,0.001097327,0.001030665
2930001,0.001718197,0.000987895,0.001048536,0.000982465
2931001,0.001743247,0.001019116,0.001077547,0.001010585
2932001,0.001742677,0.001002935,0.001071536,0.000999575
2933001,0.001743577,0.001010306,0.001070956,0.001002835
2934001,0.001729286,0.000996355,0.001062266,0.000987885
2935001,0.001736346,0.001006636,0.001064406,0.001000446
2936001,0.001726916,0.000981785,0.001053266,0.000978455
2937001,0.001706766,0.000995575,0.001054016,0.000988565
2938001,0.001734596,0.000999345,0.001075687,0.000999366
2939001,0.001737296,0.001010256,0.001075616,0.001004866
2940001,0.001780477,0.001029695,0.001096566,0.001021746
2941001,0.001738557,0.001001666,0.001072146,0.000999805
2942001,0.001725326,0.001010516,0.001077947,0.001007166
2943001,0.001740217,0.001007415,0.001078186,0.001006185
2944001,0.001729627,0.001008965,0.001064877,0.000996365
2945001,0.001710496,0.000991795,0.001051916,0.000986665
2946001,0.001741226,0.001009985,0.001080656,0.001014805
2947001,0.001721326,0.000995995,0.001065276,0.000993195
2948001,0.001711626,0.000989515,0.001061546,0.000986245
2949001,0.001719426,0.000993675,0.001062616,0.000987905
2950001,0.001746877,0.001028166,0.001091887,0.001017845
2951001,0.001740656,0.000999495,0.001062717,0.000996705
2952001,0.001745897,0.001021916,0.001078106,0.001014256
2953001,0.001779127,0.001027086,0.001096087,0.001017796
2954001,0.001749597,0.001002455,0.001065016,0.001007775
2955001,0.001743286,0.001023016,0.001095956,0.001015596
2956001,0.001758227,0.001022146,0.001079996,0.001018156
2957001,0.001749037,0.001014735,0.001085967,0.001014576
2958001,0.001745207,0.001028166,0.001098877,0.001021955
2959001,0.001817988,0.001064846,0.001124617,0.001059136
2960001,0.001768767,0.001029636,0.001090596,0.001023576
2961001,0.001730336,0.001006946,0.001069936,0.000998575
2962001,0.001756857,0.001011776,0.001073287,0.001002535
2963001,0.001736147,0.001008946,0.001070446,0.001000795
2964001,0.001754407,0.001018406,0.001083456,0.001012075
2965001,0.001752287,0.001018965,0.001087057,0.001019015
2966001,0.001745816,0.001018515,0.001089237,0.001016166
2967001,0.001765487,0.001019676,0.001082007,0.001009796
2968001,0.001751097,0.001012455,0.001081937,0.001010825
2969001,0.001748367,0.001028056,0.001090237,0.001019426
2970001,0.001746997,0.001009895,0.001073037,0.001000026
2971001,0.001771817,0.001045716,0.001106817,0.001039786
2972001,0.001758977,0.001032906,0.001098517,0.001030696
2973001,0.001773277,0.001026316,0.001096277,0.001023826
2974001,0.001749487,0.001019855,0.001084267,0.001016106
2975001,0.001740486,0.001021066,0.001089867,0.001010996
2976001,0.001768107,0.001017755,0.001078466,0.001010146
2977001,0.001770697,0.001037426,0.001100687,0.001037506
2978001,0.001740507,0.001013795,0.001083866,0.001013546
2979001,0.001829328,0.001058786,0.001129527,0.001057046
2980001,0.001736706,0.000999875,0.001063196,0.000996605
2981001,0.001765017,0.001025216,0.001092387,0.001025515
2982001,0.001779987,0.001063326,0.001133438,0.001058996
2983001,0.001776177,0.001055156,0.001116017,0.001045847
2984001,0.001772937,0.001033906,0.001090806,0.001011276
2985001,0.001766248,0.001025976,0.001088647,0.001017655
2986001,0.001784607,0.001053656,0.001117077,0.001041785
2987001,0.001765487,0.001038786,0.001108437,0.001029816
2988001,0.001751577,0.001017656,0.001100076,0.001014206
2989001,0.001783307,0.001033125,0.001095937,0.001032236
2990001,0.001758927,0.001041846,0.001116617,0.001037706
2991001,0.001772617,0.001011445,0.001082407,0.001020855
2992001,0.001780277,0.001051096,0.001114487,0.001038846
2993001,0.001757347,0.001030206,0.001091107,0.001021505
2994001,0.001775046,0.001024305,0.001091736,0.001023276
2995001,0.001779867,0.001038036,0.001100927,0.001036316
2996001,0.001763857,0.001034165,0.001102687,0.001028226
2997001,0.001788028,0.001061337,0.001131987,0.001063936
2998001,0.001791137,0.001069386,0.001136927,0.001058716
2999001,0.001799788,0.001054136,0.001123048,0.001044066
3000001,0.001765447,0.001029946,0.001106637,0.001027686
3001001,0.001778397,0.001051176,0.001114157,0.001042176
3002001,0.001787027,0.001059167,0.001126578,0.001050876
3003001,0.001789388,0.001046666,0.001109457,0.001044646
3004001,0.001786317,0.001059406,0.001120137,0.001045646
3005001,0.001858208,0.001087887,0.001155188,0.001079017
3006001,0.001785397,0.001026906,0.001088667,0.001015925
3007001,0.001747996,0.001020395,0.001086527,0.001016355
3008001,0.001783248,0.001043876,0.001108237,0.001037706
3009001,0.001786997,0.001048466,0.001105187,0.001038686
3010001,0.001799498,0.001068536,0.001127947,0.001049286
3011001,0.001842188,0.001097957,0.001160758,0.001091297
3012001,0.001795417,0.001060057,0.001124727,0.001057256
3013001,0.001804438,0.001059596,0.001130587,0.001062556
3014001,0.001815998,0.001081267,0.001138768,0.001072366
3015001,0.001787247,0.001045366,0.001109016,0.001039846
3016001,0.001780567,0.001046566,0.001107187,0.001033546
3017001,0.001781417,0.001049336,0.001121947,0.001049126
3018001,0.001790477,0.001054386,0.001123647,0.001054986
3019001,0.001798698,0.001066016,0.001134457,0.001060747
3020001,0.001785218,0.001062236,0.001136478,0.001056956
3021001,0.001817018,0.001076257,0.001145528,0.001073206
3022001,0.001782537,0.001044266,0.001110787,0.001042836
3023001,0.001807727,0.001065156,0.001131068,0.001070196
3024001,0.001828608,0.001081756,0.001153998,0.001079117
3025001,0.001815948,0.001070917,0.001128338,0.001061827
3026001,0.001801308,0.001059697,0.001130258,0.001065147
3027001,0.001803417,0.001062977,0.001133107,0.001061126
3028001,0.001811878,0.001071427,0.001138507,0.001064406
3029001,0.001834009,0.001099457,0.001174408,0.001096257
3030001,0.001799078,0.001059036,0.001120617,0.001048266
3031001,0.001818178,0.001075017,0.001133037,0.001072306
3032001,0.001806168,0.001060176,0.001130887,0.001057916
3033001,0.001882179,0.001097246,0.001171278,0.001095437
3034001,0.001799947,0.001063446,0.001123087,0.001057126
3035001,0.001834578,0.001084667,0.001159718,0.001072847
3036001,0.001831968,0.001080897,0.001147107,0.001080367
3037001,0.001808668,0.001075797,0.001136307,0.001060866
3038001,0.001800267,0.001077657,0.001144958,0.001065986
3039001,0.001802038,0.001065676,0.001128717,0.001058846
3040001,0.001817838,0.001082337,0.001153348,0.001076916
3041001,0.001869838,0.001111407,0.001183998,0.001099747
3042001,0.001813468,0.001070217,0.001138878,0.001066736
3043001,0.001785718,0.001059726,0.001124738,0.001067407
3044001,0.001825548,0.001076007,0.001142677,0.001077937
3045001,0.001819967,0.001094017,0.001157128,0.001098237
3046001,0.001798417,0.001064407,0.001137058,0.001060087
3047001,0.001831608,0.001097657,0.001159448,0.001097716
3048001,0.001808638,0.001067337,0.001130947,0.001053196
3049001,0.001849388,0.001087797,0.001161358,0.001082427
3050001,0.001851637,0.001093076,0.001166888,0.001090467
3051001,0.001808618,0.001071277,0.001134637,0.001065926
3052001,0.001875108,0.001109656,0.001181787,0.001109767
3053001,0.001812218,0.001074667,0.001147578,0.001078727
3054001,0.001795508,0.001067556,0.001134647,0.001074227
3055001,0.001834778,0.001111767,0.001189538,0.001108257
3056001,0.001805718,0.001072876,0.001139287,0.001061196
