list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.060490,1.063046,1.062041
4455001,1.056750,1.058652,1.058890
4456001,1.053864,1.056013,1.057725
4457001,1.053677,1.057491,1.057335
4458001,1.059039,1.061065,1.060740
4459001,1.059445,1.061477,1.062325
4460001,1.057880,1.061028,1.060086
4461001,1.058073,1.058176,1.058771
4462001,1.062842,1.064722,1.062617
4463001,1.059516,1.060823,1.061493
4464001,1.057072,1.058447,1.059103
4465001,1.064249,1.065854,1.066023
4466001,1.061506,1.063385,1.062590
4467001,1.056581,1.057327,1.059078
4468001,1.061583,1.062310,1.063370
4469001,1.056130,1.057131,1.057325
4470001,1.055836,1.058224,1.058826
4471001,1.057404,1.059774,1.059754
4472001,1.062015,1.063397,1.064145
4473001,1.057148,1.060811,1.060989
4474001,1.058623,1.060008,1.060705
4475001,1.058872,1.061155,1.060143
4476001,1.057056,1.057443,1.056711
4477001,1.053611,1.056804,1.058146
4478001,1.059230,1.060697,1.060835
4479001,1.058552,1.060636,1.061863
4480001,1.060114,1.062139,1.060949
4481001,1.057557,1.060052,1.060100
4482001,1.059531,1.061274,1.062701
4483001,1.059138,1.060692,1.064229
4484001,1.052490,1.054676,1.055459
4485001,1.053026,1.052766,1.053910
4486001,1.056048,1.057542,1.058117
4487001,1.051823,1.053927,1.055337
4488001,1.059408,1.062496,1.062348
4489001,1.058345,1.061656,1.060489
4490001,1.061235,1.061878,1.064481
4491001,1.061850,1.061994,1.062595
4492001,1.055720,1.059720,1.058179
4493001,1.057666,1.058344,1.060036
4494001,1.055963,1.058536,1.057741
4495001,1.056981,1.057718,1.058775
4496001,1.054842,1.056818,1.058596
4497001,1.052968,1.055110,1.056160
4498001,1.059593,1.058580,1.060558
4499001,1.057044,1.059663,1.058876
4500001,1.061154,1.062990,1.062698
4501001,1.059745,1.060004,1.061570
4502001,1.058546,1.059399,1.061078
4503001,1.059347,1.060761,1.059248
4504001,1.056374,1.059308,1.059824
4505001,1.060239,1.063801,1.062468
4506001,1.052464,1.054830,1.055680
4507001,1.058630,1.060803,1.061055
4508001,1.055542,1.058054,1.056932
4509001,1.056276,1.058522,1.058245
4510001,1.057040,1.060456,1.058082
4511001,1.061004,1.060621,1.061953
4512001,1.053035,1.055086,1.055056
4513001,1.060210,1.062493,1.062130
4514001,1.059012,1.060171,1.060711
4515001,1.058906,1.064132,1.068207
4516001,1.054944,1.057178,1.058410
4517001,1.056875,1.058407,1.056270
4518001,1.053240,1.055385,1.056602
4519001,1.060270,1.063552,1.062739
4520001,1.055678,1.057169,1.058291
4521001,1.055681,1.056555,1.055975
4522001,1.059465,1.063427,1.063457
4523001,1.056272,1.058943,1.059562
4524001,1.051843,1.056498,1.055468
4525001,1.053270,1.055138,1.054165
4526001,1.061445,1.061683,1.060950
4527001,1.056293,1.058510,1.058684
4528001,1.051827,1.053122,1.053891
4529001,1.055730,1.054482,1.054207
4530001,1.058621,1.061032,1.059939
4531001,1.054158,1.056108,1.055597
4532001,1.054377,1.056578,1.058413
4533001,1.059536,1.059597,1.061816
4534001,1.054490,1.056831,1.056735
4535001,1.054678,1.055340,1.056567
4536001,1.059151,1.061996,1.061557
4537001,1.055052,1.057397,1.056404
4538001,1.057484,1.059048,1.059459
4539001,1.061389,1.063980,1.067026
4540001,1.054857,1.055751,1.056667
4541001,1.060370,1.061430,1.060684
4542001,1.058122,1.060760,1.061711
4543001,1.056883,1.058833,1.058983
4544001,1.057097,1.058992,1.058826
4545001,1.055666,1.057407,1.057230
4546001,1.059986,1.061455,1.061802
4547001,1.058773,1.060237,1.061193
4548001,1.063160,1.065382,1.062562
4549001,1.057987,1.060099,1.060697
4550001,1.061025,1.062678,1.064302
4551001,1.057047,1.061923,1.060541
4552001,1.061872,1.064278,1.063158
4553001,1.057872,1.059057,1.060603
4554001,1.051302,1.055527,1.054745
4555001,1.063213,1.064244,1.064942
4556001,1.056370,1.057395,1.059871
4557001,1.055332,1.059131,1.059059
4558001,1.054381,1.055068,1.056502
4559001,1.063437,1.064815,1.066459
4560001,1.054168,1.058300,1.059498
4561001,1.058990,1.061779,1.061280
4562001,1.059810,1.060010,1.061228
4563001,1.056657,1.059693,1.058655
4564001,1.051639,1.054807,1.055611
4565001,1.059099,1.062292,1.060006
4566001,1.053318,1.056342,1.057037
4567001,1.057369,1.058866,1.059205
4568001,1.054293,1.055944,1.057307
4569001,1.061571,1.061558,1.062544
4570001,1.061575,1.064787,1.062527
4571001,1.054799,1.059751,1.058188
4572001,1.061388,1.061964,1.060890
4573001,1.057810,1.059134,1.059573
4574001,1.052882,1.054641,1.054408
4575001,1.056296,1.055512,1.058387
4576001,1.061832,1.063259,1.063154
4577001,1.055731,1.057902,1.058587
4578001,1.056492,1.057591,1.060621
4579001,1.059978,1.062658,1.061717
4580001,1.057572,1.059040,1.059376
4581001,1.056511,1.056910,1.058499
4582001,1.058716,1.062577,1.062268
4583001,1.055281,1.057637,1.058118
4584001,1.061387,1.066446,1.065832
4585001,1.060585,1.059704,1.061692
4586001,1.054799,1.057642,1.057724
4587001,1.056430,1.059595,1.058994
4588001,1.055813,1.057191,1.058678
4589001,1.062854,1.063908,1.064055
4590001,1.060156,1.061848,1.059634
4591001,1.058266,1.062213,1.060380
4592001,1.058957,1.062258,1.061558
4593001,1.059253,1.063080,1.061417
4594001,1.057398,1.059785,1.059386
4595001,1.055587,1.057436,1.058263
4596001,1.061553,1.062318,1.062182
4597001,1.057728,1.058683,1.058983
4598001,1.055512,1.057771,1.059149
4599001,1.057688,1.061324,1.061201
4600001,1.058331,1.062804,1.062082
4601001,1.061975,1.063104,1.061423
4602001,1.053298,1.056835,1.059077
4603001,1.058572,1.060790,1.062287
4604001,1.053091,1.052869,1.055253
4605001,1.059983,1.060067,1.060833
4606001,1.061240,1.065330,1.062486
4607001,1.056225,1.060021,1.059052
4608001,1.054972,1.058298,1.059903
4609001,1.062489,1.062961,1.061676
4610001,1.058096,1.058049,1.059787
4611001,1.051255,1.055243,1.055895
4612001,1.058262,1.058460,1.060043
4613001,1.056985,1.061278,1.059922
4614001,1.054930,1.059169,1.058869
4615001,1.056531,1.057560,1.059548
4616001,1.054267,1.056605,1.056719
4617001,1.052489,1.054683,1.056169
4618001,1.059555,1.062143,1.061199
4619001,1.059497,1.062022,1.061421
4620001,1.053910,1.057137,1.057334
4621001,1.052876,1.057046,1.056082
4622001,1.057521,1.059212,1.061527
4623001,1.058908,1.063091,1.060773
4624001,1.053732,1.056121,1.058460
4625001,1.057014,1.056676,1.057540
4626001,1.057429,1.057861,1.058839
4627001,1.056956,1.057985,1.059129
4628001,1.057075,1.057833,1.057183
4629001,1.058115,1.061368,1.060808
4630001,1.050824,1.054913,1.054301
4631001,1.056477,1.058784,1.058455
4632001,1.063524,1.064435,1.066546
4633001,1.053907,1.057236,1.057004
4634001,1.054323,1.057281,1.056622
4635001,1.059681,1.062567,1.060487
4636001,1.055115,1.057816,1.057330
4637001,1.059572,1.060168,1.060307
4638001,1.060081,1.062055,1.062711
4639001,1.053780,1.054938,1.055794
4640001,1.058811,1.058229,1.060152
4641001,1.052051,1.051603,1.053006
4642001,1.055971,1.060300,1.058669
4643001,1.060437,1.060766,1.060206
4644001,1.058465,1.061413,1.059974
4645001,1.059702,1.062016,1.061739
4646001,1.056953,1.060385,1.059829
4647001,1.058755,1.059628,1.058821
4648001,1.060202,1.060430,1.061277
4649001,1.056348,1.060832,1.060406
4650001,1.055219,1.058436,1.059634
4651001,1.057564,1.060081,1.059856
4652001,1.054778,1.057677,1.057771
4653001,1.059651,1.061803,1.060169
4654001,1.059597,1.063316,1.061276
4655001,1.061419,1.062714,1.062494
4656001,1.057750,1.058186,1.058076
4657001,1.063434,1.064414,1.063085
4658001,1.054716,1.056456,1.057504
4659001,1.049956,1.052505,1.054016
4660001,1.062086,1.059015,1.064125
4661001,1.061286,1.061623,1.061452
4662001,1.053398,1.054921,1.057171
4663001,1.054928,1.059110,1.057023
4664001,1.062896,1.063004,1.062349
4665001,1.054448,1.057739,1.057461
4666001,1.055970,1.055761,1.056429
4667001,1.054609,1.055464,1.054307
4668001,1.054958,1.055807,1.057152
4669001,1.059944,1.062969,1.062314
4670001,1.058310,1.062372,1.060638
4671001,1.061523,1.061833,1.062319
4672001,1.050592,1.054312,1.053505
4673001,1.059984,1.061993,1.061512
4674001,1.052027,1.052666,1.053722
4675001,1.051230,1.052192,1.053680
4676001,1.057357,1.059306,1.059090
4677001,1.051496,1.055257,1.055501
4678001,1.061278,1.061848,1.062501
4679001,1.059958,1.060941,1.059082
4680001,1.051460,1.051386,1.053972
4681001,1.055997,1.057871,1.058732
4682001,1.055350,1.055059,1.057536
4683001,1.058496,1.061031,1.060777
4684001,1.057635,1.058915,1.058812
4685001,1.060946,1.062081,1.060702
4686001,1.058798,1.060016,1.060094
4687001,1.056603,1.058486,1.060640
4688001,1.056710,1.059037,1.058660
4689001,1.057212,1.061177,1.060684
4690001,1.061794,1.064141,1.062313
4691001,1.057227,1.059302,1.059510
4692001,1.058611,1.060609,1.060877
4693001,1.059933,1.061629,1.063841
4694001,1.057301,1.058967,1.060401
4695001,1.056111,1.058553,1.060019
4696001,1.055133,1.056391,1.055342
4697001,1.057379,1.059092,1.057738
4698001,1.058279,1.060033,1.060313
4699001,1.053928,1.053755,1.055039
4700001,1.059699,1.061446,1.062083
4701001,1.056599,1.058586,1.059031
4702001,1.055351,1.057194,1.057724
4703001,1.059740,1.059391,1.061882
4704001,1.055338,1.056035,1.058188
4705001,1.056375,1.057716,1.060510
4706001,1.055175,1.058121,1.058809
4707001,1.062911,1.064407,1.062802
4708001,1.052597,1.055723,1.055946
4709001,1.055590,1.057944,1.059446
4710001,1.061782,1.063110,1.062321
4711001,1.053306,1.054439,1.056307
4712001,1.058422,1.059807,1.060838
4713001,1.059389,1.064494,1.063243
4714001,1.061679,1.064005,1.061864
4715001,1.056988,1.057141,1.058789
4716001,1.052978,1.057528,1.057003
4717001,1.057143,1.059560,1.057731
4718001,1.061077,1.062953,1.062379
4719001,1.060519,1.064135,1.063760
4720001,1.055016,1.057433,1.057379
4721001,1.051439,1.053964,1.054433
4722001,1.055001,1.058007,1.057892
4723001,1.061553,1.064426,1.064832
4724001,1.053140,1.055394,1.054747
4725001,1.058268,1.059976,1.060157
4726001,1.053034,1.054328,1.055446
4727001,1.060433,1.062554,1.062051
4728001,1.055292,1.055741,1.057938
4729001,1.056752,1.058193,1.057893
4730001,1.062377,1.065319,1.062790
4731001,1.057070,1.062215,1.060118
4732001,1.059465,1.059974,1.061789
4733001,1.061119,1.061096,1.062032
4734001,1.060148,1.060594,1.061964
4735001,1.062585,1.062854,1.062456
4736001,1.062594,1.063898,1.063493
4737001,1.060506,1.062614,1.061241
4738001,1.056770,1.057989,1.058495
4739001,1.054690,1.056571,1.058281
4740001,1.054229,1.055642,1.056125
4741001,1.057992,1.062661,1.059402
4742001,1.056263,1.058550,1.059170
4743001,1.058254,1.058971,1.056306
4744001,1.055292,1.057021,1.058804
4745001,1.062808,1.066187,1.065749
4746001,1.057549,1.058521,1.058507
4747001,1.054496,1.055678,1.057737
4748001,1.053574,1.054333,1.055455
4749001,1.057014,1.058869,1.060292
4750001,1.059187,1.062515,1.063016
4751001,1.056997,1.058724,1.059297
4752001,1.056563,1.059496,1.060293
4753001,1.054054,1.056975,1.058800
4754001,1.057171,1.055386,1.057120
4755001,1.054277,1.057248,1.056004
4756001,1.056068,1.058170,1.057643
4757001,1.059674,1.058355,1.059096
4758001,1.061853,1.061664,1.060972
4759001,1.053554,1.057074,1.054545
4760001,1.061327,1.061460,1.062397
4761001,1.059894,1.059663,1.061277
4762001,1.061673,1.062692,1.062426
4763001,1.054008,1.057529,1.059344
4764001,1.058348,1.059452,1.061516
4765001,1.060074,1.061786,1.063575
4766001,1.057325,1.058801,1.059274
4767001,1.057951,1.059716,1.058794
4768001,1.057779,1.061184,1.060761
4769001,1.055585,1.057326,1.059720
4770001,1.057747,1.059103,1.061270
4771001,1.060699,1.062267,1.061741
4772001,1.058697,1.059972,1.059642
4773001,1.054956,1.057152,1.058187
4774001,1.061013,1.062206,1.060954
4775001,1.059788,1.063638,1.061538
4776001,1.058847,1.061447,1.060378
4777001,1.057946,1.062847,1.061042
4778001,1.053402,1.056850,1.055784
4779001,1.056061,1.058088,1.058037
4780001,1.058823,1.059907,1.062086
4781001,1.059762,1.063024,1.063034
4782001,1.055897,1.057670,1.058005
4783001,1.054754,1.058070,1.057348
4784001,1.052864,1.055456,1.056911
4785001,1.060997,1.063122,1.061934
4786001,1.058898,1.062288,1.061466
4787001,1.052193,1.054266,1.055567
4788001,1.058350,1.061676,1.061841
4789001,1.053790,1.056018,1.056294
4790001,1.055401,1.056972,1.056917
4791001,1.057461,1.056844,1.058197
4792001,1.054496,1.057275,1.057069
4793001,1.055685,1.057784,1.058651
4794001,1.060044,1.061453,1.062104
4795001,1.058006,1.059201,1.059432
4796001,1.059931,1.063555,1.062045
4797001,1.059557,1.059931,1.059759
4798001,1.050869,1.052332,1.052278
4799001,1.061132,1.062433,1.062090
4800001,1.059914,1.062126,1.060899
4801001,1.051003,1.052355,1.052498
4802001,1.064455,1.065366,1.064540
4803001,1.057922,1.059465,1.060094
4804001,1.055842,1.056886,1.057855
4805001,1.051374,1.054325,1.055079
4806001,1.053688,1.055147,1.054756
4807001,1.057461,1.059795,1.059280
4808001,1.056933,1.058370,1.059661
4809001,1.059242,1.060046,1.060231
4810001,1.061579,1.063637,1.062490
4811001,1.060066,1.063609,1.061054
4812001,1.052906,1.054722,1.054803
4813001,1.055758,1.056893,1.057305
4814001,1.057606,1.059025,1.059427
4815001,1.057850,1.062194,1.062233
4816001,1.056672,1.058542,1.059509
4817001,1.061648,1.065555,1.065124
4818001,1.058608,1.061872,1.062172
4819001,1.058937,1.061722,1.061676
4820001,1.058936,1.060049,1.060984
4821001,1.055550,1.057654,1.058371
4822001,1.053953,1.054484,1.055074
4823001,1.060995,1.060806,1.062595
4824001,1.052990,1.058174,1.056548
4825001,1.057440,1.060012,1.058034
4826001,1.057887,1.060693,1.060496
4827001,1.053771,1.055077,1.055152
4828001,1.061415,1.062911,1.062431
4829001,1.056526,1.057717,1.059104
4830001,1.054908,1.055891,1.057137
4831001,1.056083,1.056893,1.058513
4832001,1.060417,1.061030,1.062602
4833001,1.059841,1.062396,1.063280
4834001,1.061051,1.062842,1.062817
4835001,1.060524,1.060455,1.060610
4836001,1.061207,1.062137,1.063317
4837001,1.051238,1.049713,1.053201
4838001,1.059192,1.062583,1.062648
4839001,1.062026,1.062122,1.063574
4840001,1.057866,1.060072,1.060695
4841001,1.061565,1.061782,1.063027
4842001,1.058665,1.059434,1.060687
4843001,1.052955,1.054934,1.056386
4844001,1.054905,1.057299,1.058444
4845001,1.054313,1.054503,1.052889
4846001,1.057099,1.060462,1.059325
4847001,1.055812,1.057376,1.058058
4848001,1.059881,1.063900,1.061909
4849001,1.061570,1.061601,1.062979
4850001,1.052016,1.056037,1.055965
4851001,1.061538,1.064350,1.062531
4852001,1.060532,1.063456,1.062519
4853001,1.059613,1.062694,1.061111
4854001,1.053248,1.055805,1.055547
4855001,1.054949,1.055628,1.055968
4856001,1.062896,1.064973,1.064452
4857001,1.055552,1.056749,1.057087
4858001,1.061485,1.062691,1.062760
4859001,1.059758,1.063634,1.062354
4860001,1.056883,1.059197,1.060437
4861001,1.054175,1.056169,1.057343
4862001,1.057536,1.060697,1.060097
4863001,1.059735,1.063187,1.062116
4864001,1.058553,1.061442,1.063018
4865001,1.061036,1.064132,1.063548
4866001,1.057301,1.059755,1.060849
4867001,1.053279,1.056414,1.056929
4868001,1.059860,1.064465,1.063076
4869001,1.057083,1.059731,1.059069
4870001,1.057453,1.059374,1.059496
4871001,1.053335,1.056123,1.056102
4872001,1.055678,1.056318,1.058166
4873001,1.056845,1.061128,1.061069
4874001,1.053905,1.055755,1.055478
4875001,1.058549,1.059846,1.059958
4876001,1.057337,1.057387,1.061641
4877001,1.060334,1.062518,1.063043
4878001,1.054397,1.054766,1.057229
4879001,1.058937,1.058283,1.059847
4880001,1.058086,1.063885,1.063780
4881001,1.059768,1.063428,1.062257
4882001,1.059064,1.060181,1.061385
4883001,1.059156,1.060595,1.061728
4884001,1.055021,1.053584,1.054497
4885001,1.058638,1.059108,1.060422
4886001,1.058930,1.062164,1.059356
4887001,1.056616,1.056513,1.057697
4888001,1.056819,1.059386,1.060405
4889001,1.058727,1.060913,1.061516
4890001,1.058676,1.061710,1.060220
4891001,1.055483,1.056955,1.056248
4892001,1.057951,1.060181,1.060585
4893001,1.056880,1.059562,1.059644
4894001,1.059654,1.060236,1.061126
4895001,1.052189,1.053408,1.053967
4896001,1.059283,1.061745,1.060631
4897001,1.050432,1.052513,1.052514
4898001,1.057022,1.059479,1.060453
4899001,1.058531,1.062639,1.060478
4900001,1.061425,1.065594,1.062392
4901001,1.061762,1.061660,1.062163
4902001,1.059312,1.062849,1.064301
4903001,1.063031,1.064214,1.064386
4904001,1.052523,1.053858,1.055326
4905001,1.061685,1.062995,1.063609
4906001,1.060182,1.061984,1.061499
4907001,1.060189,1.062396,1.062350
4908001,1.058284,1.060338,1.060969
4909001,1.057024,1.060161,1.059987
4910001,1.052575,1.053884,1.054040
4911001,1.062950,1.063239,1.064232
4912001,1.055346,1.057110,1.057009
4913001,1.062411,1.063647,1.063589
4914001,1.054017,1.056160,1.056508
4915001,1.063799,1.062751,1.062830
4916001,1.053060,1.054896,1.053754
4917001,1.055931,1.056169,1.057641
4918001,1.059866,1.060204,1.060129
4919001,1.052723,1.053830,1.055378
4920001,1.055668,1.058209,1.058141
4921001,1.060062,1.062552,1.061310
4922001,1.060457,1.062575,1.061513
4923001,1.061039,1.061299,1.061513
4924001,1.053726,1.055133,1.055557
4925001,1.056324,1.056618,1.058315
4926001,1.059215,1.059915,1.061618
4927001,1.053900,1.054287,1.055444
4928001,1.055648,1.057153,1.059018
4929001,1.055635,1.058064,1.058650
4930001,1.057059,1.058853,1.059181
4931001,1.056661,1.059217,1.057543
4932001,1.051422,1.052062,1.052960
4933001,1.059821,1.059772,1.059606
4934001,1.054315,1.057544,1.057755
4935001,1.060944,1.061694,1.060093
4936001,1.061138,1.063541,1.063912
4937001,1.057424,1.058581,1.059227
4938001,1.060546,1.061823,1.060921
4939001,1.059652,1.059929,1.062273
4940001,1.056393,1.058104,1.058174
4941001,1.052968,1.050756,1.053607
4942001,1.057690,1.061242,1.061187
4943001,1.059068,1.060603,1.060093
4944001,1.059842,1.061189,1.060309
4945001,1.056752,1.061060,1.060242
4946001,1.051503,1.053503,1.052930
4947001,1.051533,1.054132,1.054237
4948001,1.057714,1.058342,1.059280
4949001,1.054816,1.057286,1.056575
4950001,1.052826,1.055614,1.054073
4951001,1.055022,1.058872,1.058232
4952001,1.057603,1.059222,1.058327
4953001,1.054297,1.054757,1.056510
4954001,1.058956,1.057840,1.061276
4955001,1.059642,1.062538,1.059841
4956001,1.053546,1.055879,1.056749
4957001,1.060880,1.062794,1.062214
4958001,1.052511,1.053449,1.054083
4959001,1.061912,1.062686,1.063581
4960001,1.054013,1.056822,1.058167
4961001,1.057560,1.059085,1.059889
4962001,1.056748,1.060557,1.060837
4963001,1.060935,1.063136,1.061743
4964001,1.062018,1.061900,1.062755
4965001,1.055374,1.058184,1.058894
4966001,1.051071,1.051594,1.053069
4967001,1.057262,1.059473,1.059454
4968001,1.058798,1.060182,1.060555
4969001,1.056248,1.058167,1.058046
4970001,1.059328,1.058881,1.059728
4971001,1.056067,1.059688,1.060313
4972001,1.059844,1.061433,1.061544
4973001,1.060468,1.063500,1.062932
4974001,1.061841,1.063950,1.062143
4975001,1.049429,1.051490,1.051554
4976001,1.060629,1.061443,1.061372
4977001,1.059885,1.062510,1.061287
4978001,1.057812,1.060901,1.061003
4979001,1.058395,1.062203,1.060973
4980001,1.062149,1.063364,1.062438
4981001,1.059048,1.059631,1.060371
4982001,1.054170,1.054962,1.056663
4983001,1.058799,1.062325,1.061716
4984001,1.060805,1.063546,1.062759
4985001,1.052997,1.054159,1.056247
4986001,1.059145,1.064528,1.061543
4987001,1.058894,1.061192,1.061286
4988001,1.056750,1.058817,1.061218
4989001,1.057005,1.057835,1.059391
4990001,1.056631,1.057837,1.059277
4991001,1.055399,1.059344,1.059085
4992001,1.054523,1.057928,1.057324
4993001,1.056431,1.058002,1.058491
4994001,1.055793,1.058771,1.057840
4995001,1.061631,1.065127,1.064450
4996001,1.054044,1.055495,1.056863
4997001,1.061360,1.062820,1.062505
4998001,1.054364,1.057028,1.058659
4999001,1.056325,1.057599,1.058700
5000000,1.055344,1.059332,1.058489
