list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,1.057937,1.060064,1.060224
4448001,1.061008,1.060992,1.062158
4449001,1.059787,1.062014,1.062730
4450001,1.063819,1.066139,1.065862
4451001,1.055656,1.056775,1.057239
4452001,1.054788,1.057882,1.058883
4453001,1.059429,1.060731,1.060995
4454001,1.060637,1.063185,1.062340
4455001,1.056961,1.058856,1.059106
4456001,1.053959,1.056185,1.057863
4457001,1.053792,1.057595,1.057468
4458001,1.059186,1.061249,1.060853
4459001,1.059525,1.061610,1.062466
4460001,1.057938,1.061224,1.060230
4461001,1.058166,1.058274,1.058983
4462001,1.063079,1.064970,1.062774
4463001,1.059673,1.060941,1.061613
4464001,1.057121,1.058538,1.059208
4465001,1.064528,1.066079,1.066260
4466001,1.061659,1.063520,1.062693
4467001,1.056635,1.057512,1.059209
4468001,1.061776,1.062551,1.063559
4469001,1.056318,1.057287,1.057442
4470001,1.056003,1.058350,1.058991
4471001,1.057618,1.059912,1.059838
4472001,1.062152,1.063634,1.064331
4473001,1.057294,1.060863,1.060993
4474001,1.058739,1.060218,1.060861
4475001,1.058953,1.061168,1.060223
4476001,1.057128,1.057584,1.056878
4477001,1.053800,1.056993,1.058450
4478001,1.059340,1.060817,1.061075
4479001,1.058713,1.060737,1.062015
4480001,1.060272,1.062262,1.061144
4481001,1.057721,1.060171,1.060234
4482001,1.059667,1.061407,1.062844
4483001,1.059296,1.060854,1.064384
4484001,1.052606,1.054873,1.055717
4485001,1.053139,1.052865,1.054049
4486001,1.056284,1.057868,1.058414
4487001,1.052048,1.054105,1.055581
4488001,1.059493,1.062635,1.062443
4489001,1.058478,1.061786,1.060697
4490001,1.061418,1.061947,1.064592
4491001,1.062045,1.062187,1.062808
4492001,1.055970,1.059925,1.058407
4493001,1.057809,1.058474,1.060197
4494001,1.056119,1.058690,1.057927
4495001,1.057159,1.057863,1.058904
4496001,1.054959,1.056931,1.058676
4497001,1.053064,1.055204,1.056358
4498001,1.059661,1.058739,1.060615
4499001,1.057149,1.059793,1.058989
4500001,1.061205,1.063084,1.062759
4501001,1.059877,1.060152,1.061814
4502001,1.058651,1.059572,1.061130
4503001,1.059455,1.060865,1.059404
4504001,1.056612,1.059489,1.060047
4505001,1.060253,1.063901,1.062530
4506001,1.052597,1.054980,1.055810
4507001,1.058750,1.060971,1.061188
4508001,1.055679,1.058172,1.057032
4509001,1.056413,1.058765,1.058372
4510001,1.057144,1.060623,1.058272
4511001,1.061098,1.060737,1.061996
4512001,1.053130,1.055163,1.055181
4513001,1.060366,1.062649,1.062321
4514001,1.059146,1.060210,1.060814
4515001,1.058978,1.064242,1.068320
4516001,1.055078,1.057349,1.058510
4517001,1.057121,1.058538,1.056402
4518001,1.053351,1.055506,1.056767
4519001,1.060461,1.063772,1.062937
4520001,1.055938,1.057323,1.058535
4521001,1.055867,1.056646,1.056137
4522001,1.059688,1.063608,1.063639
4523001,1.056429,1.059101,1.059725
4524001,1.051900,1.056589,1.055644
4525001,1.053355,1.055310,1.054316
4526001,1.061560,1.061824,1.061119
4527001,1.056418,1.058754,1.058860
4528001,1.052043,1.053323,1.054041
4529001,1.055810,1.054584,1.054379
4530001,1.058826,1.061219,1.060070
4531001,1.054308,1.056299,1.055712
4532001,1.054519,1.056711,1.058542
4533001,1.059655,1.059829,1.062026
4534001,1.054598,1.056936,1.056858
4535001,1.054814,1.055451,1.056649
4536001,1.059262,1.062119,1.061736
4537001,1.055134,1.057536,1.056473
4538001,1.057565,1.059158,1.059620
4539001,1.061637,1.064254,1.067296
4540001,1.054910,1.055847,1.056860
4541001,1.060572,1.061527,1.060759
4542001,1.058300,1.060875,1.061835
4543001,1.057068,1.058943,1.059129
4544001,1.057223,1.059042,1.059039
4545001,1.055903,1.057561,1.057399
4546001,1.060063,1.061618,1.061919
4547001,1.059001,1.060355,1.061374
4548001,1.063310,1.065595,1.062705
4549001,1.058087,1.060197,1.060816
4550001,1.061167,1.062790,1.064419
4551001,1.057214,1.062064,1.060713
4552001,1.062135,1.064356,1.063305
4553001,1.057877,1.059153,1.060675
4554001,1.051373,1.055647,1.054785
4555001,1.063499,1.064316,1.065066
4556001,1.056512,1.057473,1.060011
4557001,1.055325,1.059303,1.059135
4558001,1.054665,1.055258,1.056777
4559001,1.063765,1.064993,1.066630
4560001,1.054282,1.058534,1.059631
4561001,1.059150,1.061926,1.061431
4562001,1.059970,1.060185,1.061419
4563001,1.056747,1.059784,1.058751
4564001,1.051652,1.054826,1.055619
4565001,1.059265,1.062504,1.060187
4566001,1.053505,1.056519,1.057257
4567001,1.057523,1.059059,1.059335
4568001,1.054426,1.056065,1.057457
4569001,1.061586,1.061632,1.062685
4570001,1.061776,1.064987,1.062695
4571001,1.054999,1.059928,1.058388
4572001,1.061598,1.062128,1.061072
4573001,1.058016,1.059348,1.059743
4574001,1.053032,1.054776,1.054511
4575001,1.056394,1.055696,1.058622
4576001,1.061961,1.063340,1.063286
4577001,1.055842,1.058018,1.058714
4578001,1.056682,1.057781,1.060717
4579001,1.060070,1.062779,1.061746
4580001,1.057699,1.059129,1.059462
4581001,1.056625,1.057039,1.058633
4582001,1.058884,1.062748,1.062493
4583001,1.055433,1.057865,1.058375
4584001,1.061411,1.066508,1.065881
4585001,1.060752,1.060016,1.061791
4586001,1.054896,1.057822,1.057904
4587001,1.056593,1.059758,1.059123
4588001,1.055956,1.057396,1.058813
4589001,1.063035,1.063954,1.064211
4590001,1.060176,1.061945,1.059710
4591001,1.058456,1.062326,1.060447
4592001,1.059106,1.062346,1.061662
4593001,1.059327,1.063236,1.061504
4594001,1.057557,1.060076,1.059556
4595001,1.055793,1.057519,1.058477
4596001,1.061672,1.062439,1.062317
4597001,1.057800,1.058823,1.059081
4598001,1.055718,1.057950,1.059414
4599001,1.057807,1.061504,1.061430
4600001,1.058382,1.062976,1.062251
4601001,1.062719,1.063286,1.061544
4602001,1.053381,1.056918,1.059179
4603001,1.058629,1.060837,1.062367
4604001,1.053298,1.053008,1.055431
4605001,1.060129,1.060196,1.061019
4606001,1.061294,1.065395,1.062575
4607001,1.056239,1.060154,1.059150
4608001,1.055246,1.058518,1.060121
4609001,1.062708,1.063031,1.061858
4610001,1.058159,1.058187,1.059992
4611001,1.051297,1.055276,1.055952
4612001,1.058349,1.058558,1.060085
4613001,1.057157,1.061484,1.060098
4614001,1.055060,1.059308,1.059037
4615001,1.056590,1.057691,1.059768
4616001,1.054452,1.056744,1.056913
4617001,1.052612,1.054842,1.056326
4618001,1.059737,1.062289,1.061427
4619001,1.059689,1.062113,1.061519
4620001,1.054045,1.057184,1.057411
4621001,1.052945,1.057031,1.056173
4622001,1.057709,1.059343,1.061701
4623001,1.059016,1.063122,1.060960
4624001,1.053976,1.056247,1.058554
4625001,1.057114,1.056758,1.057521
4626001,1.057576,1.057960,1.059043
4627001,1.056935,1.058037,1.059227
4628001,1.057152,1.057949,1.057345
4629001,1.058223,1.061537,1.060891
4630001,1.050916,1.055024,1.054457
4631001,1.056652,1.058965,1.058601
4632001,1.063585,1.064586,1.066668
4633001,1.054099,1.057423,1.057111
4634001,1.054555,1.057431,1.056764
4635001,1.059606,1.062457,1.060423
4636001,1.055108,1.057935,1.057354
4637001,1.059564,1.060139,1.060398
4638001,1.060288,1.062111,1.062891
4639001,1.053845,1.055107,1.055845
4640001,1.058939,1.058276,1.060216
4641001,1.052228,1.051802,1.053242
4642001,1.056227,1.060423,1.058834
4643001,1.060629,1.060954,1.060405
4644001,1.058688,1.061637,1.060176
4645001,1.059880,1.062119,1.061933
4646001,1.057092,1.060520,1.059889
4647001,1.058845,1.059769,1.058962
4648001,1.060395,1.060656,1.061536
4649001,1.056409,1.060951,1.060520
4650001,1.055340,1.058541,1.059780
4651001,1.057538,1.060088,1.059881
4652001,1.054860,1.057850,1.057843
4653001,1.059807,1.061985,1.060329
4654001,1.059768,1.063466,1.061422
4655001,1.061519,1.062842,1.062666
4656001,1.057899,1.058297,1.058253
4657001,1.063482,1.064560,1.063188
4658001,1.054916,1.056611,1.057702
4659001,1.050096,1.052695,1.054159
4660001,1.062204,1.059246,1.064298
4661001,1.061452,1.062158,1.061586
4662001,1.053555,1.055059,1.057241
4663001,1.055064,1.059247,1.057206
4664001,1.063052,1.063124,1.062511
4665001,1.054660,1.057972,1.057629
4666001,1.056118,1.055895,1.056582
4667001,1.054670,1.055559,1.054409
4668001,1.055206,1.056054,1.057439
4669001,1.060218,1.063260,1.062528
4670001,1.058401,1.062514,1.060674
4671001,1.061664,1.061884,1.062408
4672001,1.050687,1.054429,1.053612
4673001,1.060090,1.062153,1.061675
4674001,1.052208,1.052829,1.053860
4675001,1.051413,1.052412,1.053800
4676001,1.057407,1.059362,1.059155
4677001,1.051636,1.055499,1.055682
4678001,1.061494,1.062033,1.062658
4679001,1.060003,1.061084,1.059174
4680001,1.051495,1.051508,1.054056
4681001,1.056127,1.058024,1.058894
4682001,1.055475,1.055256,1.057656
4683001,1.058587,1.061167,1.060873
4684001,1.057788,1.059144,1.059006
4685001,1.061083,1.062252,1.060905
4686001,1.058933,1.060177,1.060228
4687001,1.056744,1.058577,1.060843
4688001,1.056868,1.059207,1.058855
4689001,1.057421,1.061393,1.060857
4690001,1.061906,1.064291,1.062435
4691001,1.057397,1.059427,1.059699
4692001,1.058758,1.060706,1.060984
4693001,1.059968,1.061712,1.063810
4694001,1.057484,1.059149,1.060539
4695001,1.056159,1.058692,1.060061
4696001,1.055352,1.056509,1.055549
4697001,1.057443,1.059145,1.057815
4698001,1.058414,1.060172,1.060470
4699001,1.054067,1.053921,1.055220
4700001,1.059762,1.061660,1.062205
4701001,1.056692,1.058732,1.059190
4702001,1.055418,1.057275,1.057955
4703001,1.059892,1.059530,1.062022
4704001,1.055433,1.056147,1.058318
4705001,1.056460,1.057868,1.060753
4706001,1.055359,1.058276,1.058960
4707001,1.063079,1.064509,1.063025
4708001,1.052793,1.055986,1.056116
4709001,1.055627,1.058023,1.059509
4710001,1.061819,1.063218,1.062438
4711001,1.053406,1.054548,1.056367
4712001,1.058532,1.059939,1.060934
4713001,1.059501,1.064523,1.063355
4714001,1.061832,1.064095,1.062082
4715001,1.057083,1.057195,1.058842
4716001,1.053008,1.057553,1.057062
4717001,1.057137,1.059598,1.057752
4718001,1.061203,1.063122,1.062548
4719001,1.060778,1.064301,1.063915
4720001,1.055022,1.057509,1.057460
4721001,1.051546,1.054038,1.054520
4722001,1.055214,1.058196,1.058044
4723001,1.061657,1.064546,1.064938
4724001,1.053377,1.055618,1.054952
4725001,1.058418,1.060100,1.060343
4726001,1.053119,1.054350,1.055492
4727001,1.060588,1.062675,1.062099
4728001,1.055446,1.055923,1.058105
4729001,1.056763,1.058176,1.057930
4730001,1.062541,1.065473,1.062931
4731001,1.057315,1.062324,1.060296
4732001,1.059650,1.060143,1.061984
4733001,1.061270,1.061418,1.062211
4734001,1.060293,1.060759,1.062085
4735001,1.062716,1.063029,1.062630
4736001,1.062728,1.064037,1.063665
4737001,1.060547,1.062660,1.061323
4738001,1.056981,1.058189,1.058701
4739001,1.054870,1.056779,1.058502
4740001,1.054459,1.055875,1.056319
4741001,1.058065,1.062658,1.059423
4742001,1.056522,1.058745,1.059371
4743001,1.058283,1.059066,1.056388
4744001,1.055444,1.057219,1.058977
4745001,1.062878,1.066238,1.065812
4746001,1.057745,1.058687,1.058653
4747001,1.054541,1.055768,1.057911
4748001,1.053717,1.054472,1.055610
4749001,1.057103,1.058926,1.060410
4750001,1.059257,1.062665,1.063030
4751001,1.057242,1.058888,1.059495
4752001,1.056768,1.059640,1.060428
4753001,1.054253,1.057175,1.058977
4754001,1.057228,1.055499,1.057165
4755001,1.054341,1.057307,1.056120
4756001,1.056188,1.058367,1.057753
4757001,1.059715,1.058460,1.059101
4758001,1.062055,1.061889,1.061208
4759001,1.053580,1.057138,1.054640
4760001,1.061514,1.061620,1.062592
4761001,1.059960,1.059776,1.061416
4762001,1.061812,1.062785,1.062535
4763001,1.054126,1.057708,1.059459
4764001,1.058446,1.059582,1.061678
4765001,1.060195,1.061890,1.063791
4766001,1.057405,1.058959,1.059393
4767001,1.058179,1.060004,1.059025
4768001,1.057933,1.061371,1.060896
4769001,1.055843,1.057552,1.059989
4770001,1.057742,1.059131,1.061370
4771001,1.060757,1.062346,1.061918
4772001,1.058846,1.060139,1.059882
4773001,1.055048,1.057220,1.058292
4774001,1.061080,1.062400,1.061027
4775001,1.059927,1.063734,1.061680
4776001,1.058945,1.061559,1.060567
4777001,1.057966,1.062932,1.061149
4778001,1.053541,1.056930,1.055943
4779001,1.056260,1.058213,1.058246
4780001,1.059048,1.060119,1.062148
4781001,1.059918,1.063155,1.063199
4782001,1.056040,1.057779,1.058143
4783001,1.054858,1.058242,1.057520
4784001,1.053022,1.055546,1.057054
4785001,1.061084,1.063301,1.062066
4786001,1.059020,1.062412,1.061558
4787001,1.052278,1.054364,1.055698
4788001,1.058416,1.061794,1.062030
4789001,1.054023,1.056177,1.056451
4790001,1.055542,1.057155,1.057071
4791001,1.057700,1.057060,1.058418
4792001,1.054534,1.057419,1.057194
4793001,1.055884,1.057873,1.058786
4794001,1.060109,1.061564,1.062261
4795001,1.058027,1.059231,1.059478
4796001,1.060122,1.063684,1.062214
4797001,1.059758,1.060057,1.059929
4798001,1.050948,1.052523,1.052454
4799001,1.061114,1.062539,1.062152
4800001,1.059981,1.062302,1.061059
4801001,1.051107,1.052424,1.052566
4802001,1.064677,1.065514,1.064664
4803001,1.058046,1.059578,1.060227
4804001,1.055975,1.057056,1.057956
4805001,1.051584,1.054534,1.055225
4806001,1.053818,1.055239,1.054860
4807001,1.057552,1.059849,1.059416
4808001,1.057085,1.058491,1.059802
4809001,1.059335,1.060176,1.060371
4810001,1.061759,1.063909,1.062632
4811001,1.060235,1.063752,1.061248
4812001,1.053051,1.054901,1.054990
4813001,1.055863,1.057095,1.057463
4814001,1.057612,1.059070,1.059540
4815001,1.057888,1.062286,1.062363
4816001,1.056775,1.058669,1.059706
4817001,1.061716,1.065698,1.065220
4818001,1.058778,1.062034,1.062313
4819001,1.059026,1.061854,1.061817
4820001,1.059092,1.060243,1.061077
4821001,1.055704,1.057791,1.058595
4822001,1.054079,1.054597,1.055240
4823001,1.061113,1.060980,1.062745
4824001,1.053099,1.058393,1.056696
4825001,1.057681,1.060138,1.058244
4826001,1.058046,1.060880,1.060719
4827001,1.053854,1.055161,1.055283
4828001,1.061489,1.063063,1.062634
4829001,1.056672,1.057867,1.059194
4830001,1.055077,1.056067,1.057302
4831001,1.056111,1.057014,1.058599
4832001,1.060430,1.061151,1.062772
4833001,1.059980,1.062552,1.063445
4834001,1.061136,1.062923,1.062886
4835001,1.060622,1.060627,1.060800
4836001,1.061221,1.062449,1.063325
4837001,1.051509,1.049901,1.053426
4838001,1.059250,1.062656,1.062829
4839001,1.062175,1.062272,1.063785
4840001,1.058006,1.060246,1.060864
4841001,1.061656,1.061922,1.063069
4842001,1.058905,1.059635,1.060897
4843001,1.052927,1.054913,1.056418
4844001,1.055011,1.057382,1.058552
4845001,1.054411,1.054764,1.053141
4846001,1.057159,1.060643,1.059409
4847001,1.055852,1.057475,1.058087
4848001,1.059986,1.064072,1.062038
4849001,1.061599,1.061676,1.063080
4850001,1.052164,1.056147,1.056151
4851001,1.061595,1.064438,1.062728
4852001,1.060734,1.063540,1.062690
4853001,1.059751,1.062836,1.061319
4854001,1.053268,1.055864,1.055569
4855001,1.055010,1.055701,1.056019
4856001,1.063183,1.065213,1.064599
4857001,1.055622,1.056846,1.057163
4858001,1.061591,1.062910,1.062913
4859001,1.059803,1.063705,1.062500
4860001,1.057041,1.059281,1.060567
4861001,1.054438,1.056296,1.057474
4862001,1.057566,1.060771,1.060219
4863001,1.059873,1.063236,1.062216
4864001,1.058654,1.061613,1.063092
4865001,1.061186,1.064307,1.063702
4866001,1.057446,1.059906,1.061001
4867001,1.053449,1.056571,1.057146
4868001,1.059941,1.064476,1.063240
4869001,1.057388,1.059891,1.059189
4870001,1.057475,1.059421,1.059663
4871001,1.053324,1.056066,1.056125
4872001,1.055765,1.056445,1.058345
4873001,1.057080,1.061242,1.061254
4874001,1.054014,1.055863,1.055529
4875001,1.058690,1.059965,1.060134
4876001,1.057377,1.057476,1.061789
4877001,1.060480,1.062705,1.063259
4878001,1.054421,1.054803,1.057318
4879001,1.059043,1.058389,1.059994
4880001,1.058202,1.063975,1.063911
4881001,1.059953,1.063635,1.062420
4882001,1.059166,1.060202,1.061553
4883001,1.059201,1.060706,1.061898
4884001,1.055136,1.053791,1.054653
4885001,1.058753,1.059371,1.060512
4886001,1.059069,1.062372,1.059512
4887001,1.056734,1.056547,1.057753
4888001,1.056937,1.059537,1.060496
4889001,1.058905,1.061068,1.061671
4890001,1.058797,1.061786,1.060358
4891001,1.055562,1.057077,1.056394
4892001,1.058138,1.060322,1.060749
4893001,1.056940,1.059636,1.059760
4894001,1.059720,1.060286,1.061089
4895001,1.052382,1.053634,1.054165
4896001,1.059469,1.061884,1.060810
4897001,1.050555,1.052597,1.052597
4898001,1.057110,1.059557,1.060550
4899001,1.058678,1.062816,1.060621
4900001,1.061540,1.065717,1.062580
4901001,1.061887,1.061771,1.062257
4902001,1.059475,1.063079,1.064405
4903001,1.063197,1.064279,1.064612
4904001,1.052565,1.053922,1.055408
4905001,1.061821,1.063091,1.063685
4906001,1.060347,1.062063,1.061590
4907001,1.060306,1.062498,1.062454
4908001,1.058383,1.060459,1.061085
4909001,1.057245,1.060315,1.060165
4910001,1.052761,1.053977,1.054153
4911001,1.062969,1.063190,1.064279
4912001,1.055464,1.057315,1.057133
4913001,1.062568,1.063807,1.063745
4914001,1.054178,1.056325,1.056694
4915001,1.063858,1.062773,1.062893
4916001,1.053195,1.054976,1.053863
4917001,1.056032,1.056326,1.057731
4918001,1.060026,1.060344,1.060209
4919001,1.052696,1.053805,1.055358
4920001,1.055793,1.058367,1.058233
4921001,1.060205,1.062634,1.061444
4922001,1.060705,1.062723,1.061667
4923001,1.061306,1.061503,1.061737
4924001,1.053915,1.055295,1.055694
4925001,1.056415,1.056721,1.058391
4926001,1.059347,1.060092,1.061806
4927001,1.053960,1.054386,1.055420
4928001,1.055759,1.057230,1.059155
4929001,1.055862,1.058591,1.058865
4930001,1.057170,1.059009,1.059397
4931001,1.056911,1.059397,1.057723
4932001,1.051563,1.052250,1.053071
4933001,1.059957,1.059926,1.059708
4934001,1.054507,1.057688,1.057851
4935001,1.061069,1.061869,1.060221
4936001,1.061184,1.063660,1.064035
4937001,1.057552,1.058806,1.059435
4938001,1.060752,1.061991,1.061054
4939001,1.059815,1.060054,1.062432
4940001,1.056601,1.058324,1.058312
4941001,1.053147,1.050872,1.053805
4942001,1.057872,1.061427,1.061424
4943001,1.059121,1.060711,1.060243
4944001,1.059915,1.061245,1.060473
4945001,1.056899,1.061232,1.060449
4946001,1.051586,1.053661,1.053077
4947001,1.051686,1.054325,1.054425
4948001,1.057892,1.058423,1.059494
4949001,1.054995,1.057445,1.056729
4950001,1.052882,1.055775,1.054239
4951001,1.055067,1.058953,1.058314
4952001,1.057756,1.059358,1.058539
4953001,1.054401,1.054880,1.056562
4954001,1.059281,1.058102,1.061507
4955001,1.059785,1.062657,1.060076
4956001,1.053662,1.056089,1.056847
4957001,1.060945,1.062888,1.062289
4958001,1.052594,1.053558,1.054203
4959001,1.062067,1.062849,1.063782
4960001,1.054143,1.056918,1.058298
4961001,1.057582,1.059192,1.059919
4962001,1.056832,1.060704,1.060934
4963001,1.061094,1.063226,1.061872
4964001,1.062204,1.062026,1.062912
4965001,1.055533,1.058367,1.058985
4966001,1.051251,1.051806,1.053269
4967001,1.057412,1.059765,1.059548
4968001,1.058996,1.060447,1.060742
4969001,1.056286,1.058181,1.058182
4970001,1.059420,1.058940,1.059853
4971001,1.056284,1.059825,1.060533
4972001,1.059901,1.061499,1.061580
4973001,1.060584,1.063694,1.063122
4974001,1.061970,1.064151,1.062269
4975001,1.049522,1.051612,1.051673
4976001,1.060906,1.061540,1.061507
4977001,1.059963,1.062717,1.061415
4978001,1.057951,1.061020,1.061116
4979001,1.058547,1.062435,1.061143
4980001,1.062224,1.063440,1.062598
4981001,1.059159,1.059769,1.060468
4982001,1.054220,1.055072,1.056659
4983001,1.058919,1.062373,1.061739
4984001,1.060947,1.063701,1.062902
4985001,1.053187,1.054296,1.056385
4986001,1.059202,1.064717,1.061677
4987001,1.059095,1.061426,1.061482
4988001,1.056809,1.058932,1.061321
4989001,1.057108,1.058029,1.059591
4990001,1.056809,1.057999,1.059426
4991001,1.055494,1.059531,1.059201
4992001,1.054585,1.057973,1.057381
4993001,1.056543,1.058204,1.058632
4994001,1.056037,1.059073,1.058128
4995001,1.061722,1.065257,1.064585
4996001,1.054123,1.055566,1.056939
4997001,1.061390,1.062843,1.062540
4998001,1.054446,1.057124,1.058837
4999001,1.056503,1.057788,1.058834
5000000,1.055489,1.059392,1.058555
