list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3241001,0.002147573,0.001977340,0.001929129,0.001970909
3242001,0.002139542,0.001967130,0.001919519,0.001981760
3243001,0.002166122,0.001990380,0.001942549,0.001998540
3244001,0.002163453,0.002006700,0.001940059,0.001992680
3245001,0.002212993,0.001994850,0.001933989,0.001999160
3246001,0.002176413,0.002006860,0.001943569,0.001990550
3247001,0.002182543,0.002023170,0.001951189,0.002007260
3248001,0.002251074,0.002013751,0.001956789,0.002011861
3249001,0.002144782,0.001969330,0.001916849,0.001982480
3250001,0.002148242,0.001988720,0.001925249,0.001986400
3251001,0.002250774,0.002014670,0.001965659,0.002014800
3252001,0.002215783,0.002041430,0.001987980,0.002045041
3253001,0.002260754,0.002012450,0.001955850,0.001999580
3254001,0.002151762,0.001968009,0.001927139,0.001962779
3255001,0.002159352,0.001991000,0.001941329,0.001994350
3256001,0.002157243,0.001995200,0.001931389,0.001985170
3257001,0.002232013,0.002079971,0.002010791,0.002069951
3258001,0.002216163,0.002062681,0.001984820,0.002054461
3259001,0.002273084,0.002036681,0.001987160,0.002026471
3260001,0.002162703,0.001989749,0.001936660,0.001986310
3261001,0.002204624,0.002038970,0.001981950,0.002037900
3262001,0.002163102,0.002004730,0.001942289,0.001996700
3263001,0.002171023,0.002016930,0.001951030,0.002009011
3264001,0.002264924,0.002020481,0.001977089,0.002017521
3265001,0.002160793,0.001991150,0.001933149,0.001964739
3266001,0.002165972,0.001995000,0.001935369,0.001986370
3267001,0.002248844,0.002085801,0.002017760,0.002082191
3268001,0.002186372,0.002021561,0.001963599,0.002020410
3269001,0.002178123,0.002013010,0.001946659,0.002003531
3270001,0.002152883,0.001979570,0.001935579,0.001992780
3271001,0.002208563,0.002052171,0.001991230,0.002050441
3272001,0.002168952,0.001988709,0.001923038,0.001984370
3273001,0.002238204,0.002079242,0.002019720,0.002069501
3274001,0.002271435,0.002025230,0.001981269,0.002021281
3275001,0.002236584,0.002092831,0.002019730,0.002082401
3276001,0.002198943,0.002031961,0.001948950,0.001999840
3277001,0.002182242,0.002030080,0.001954869,0.002017640
3278001,0.002225974,0.002064191,0.002001580,0.002061061
3279001,0.002231274,0.002064910,0.002001170,0.002056231
3280001,0.002210473,0.002050651,0.001977830,0.002048731
3281001,0.002276184,0.002030301,0.001981240,0.002034071
3282001,0.002257664,0.002089652,0.002028421,0.002089201
3283001,0.002191633,0.002022840,0.001962069,0.002022060
3284001,0.002154952,0.001983410,0.001939369,0.001999890
3285001,0.002249394,0.002092941,0.002020041,0.002093742
3286001,0.002222724,0.002073201,0.001994410,0.002071061
3287001,0.002174063,0.002006180,0.001951830,0.002006200
3288001,0.002205643,0.002046261,0.001992430,0.002043801
3289001,0.002230103,0.002070631,0.001998600,0.002058261
3290001,0.002174592,0.002002520,0.001958210,0.002007470
3291001,0.002191663,0.002035361,0.001974679,0.002042870
3292001,0.002255044,0.002105002,0.002022141,0.002100452
3293001,0.002237013,0.002074721,0.001995550,0.002073631
3294001,0.002253564,0.002098021,0.002031800,0.002094781
3295001,0.002186743,0.002012540,0.001962440,0.002018351
3296001,0.002234624,0.002072101,0.001993070,0.002075081
3297001,0.002213113,0.002049901,0.001991320,0.002042780
3298001,0.002257343,0.002095901,0.002026701,0.002095301
3299001,0.002257664,0.002101691,0.002027151,0.002094132
3300001,0.002261974,0.002105512,0.002030080,0.002100541
3301001,0.002229403,0.002070361,0.002002990,0.002064221
3302001,0.002181743,0.002013431,0.001963689,0.002006461
3303001,0.002182753,0.002004520,0.001941169,0.001996171
3304001,0.002198383,0.002044640,0.001974080,0.002034240
3305001,0.002291464,0.002040601,0.001990830,0.002028731
3306001,0.002226714,0.002069821,0.001987950,0.002054320
3307001,0.002199203,0.002044791,0.001974229,0.002039601
3308001,0.002244784,0.002085161,0.002021780,0.002077351
3309001,0.002182592,0.002021821,0.001965109,0.002011750
3310001,0.002293594,0.002044441,0.001997480,0.002035010
3311001,0.002233524,0.002056961,0.001994020,0.002058281
3312001,0.002204473,0.002007141,0.001950919,0.002004490
3313001,0.002176853,0.002009170,0.001949239,0.002004440
3314001,0.002216293,0.002039461,0.001981680,0.002044220
3315001,0.002209333,0.002052171,0.001978350,0.002047360
3316001,0.002197403,0.002026561,0.001971859,0.002027371
3317001,0.002228473,0.002063311,0.001999611,0.002053100
3318001,0.002176533,0.001994680,0.001931429,0.001984439
3319001,0.002246204,0.002091921,0.002013201,0.002084541
3320001,0.002187893,0.002003731,0.001951289,0.002002640
3321001,0.002275584,0.002119572,0.002041671,0.002112532
3322001,0.002283035,0.002114822,0.002042751,0.002117682
3323001,0.002315065,0.002053401,0.002016931,0.002047991
3324001,0.002225673,0.002064951,0.001996931,0.002058811
3325001,0.002208483,0.002036500,0.001977180,0.002034281
3326001,0.002196133,0.002029480,0.001972360,0.002027220
3327001,0.002200133,0.002018270,0.001973160,0.002014120
3328001,0.002194843,0.002018800,0.001976539,0.002016160
3329001,0.002195543,0.002031191,0.001981120,0.002026361
3330001,0.002210303,0.002037331,0.001980499,0.002032491
3331001,0.002188803,0.002022580,0.001968059,0.002019451
3332001,0.002280505,0.002117642,0.002044721,0.002113431
3333001,0.002249864,0.002093842,0.002022550,0.002088701
3334001,0.002207044,0.002032791,0.001980760,0.002028940
3335001,0.002203113,0.002023901,0.001960159,0.002016680
3336001,0.002257944,0.002091921,0.002039820,0.002091501
3337001,0.002207633,0.002032880,0.001976819,0.002025361
3338001,0.002258463,0.002096581,0.002029760,0.002093321
3339001,0.002217383,0.002049631,0.001988849,0.002048391
3340001,0.002199053,0.002043601,0.001988100,0.002028130
3341001,0.002283214,0.002125782,0.002057091,0.002120482
3342001,0.002250493,0.002096552,0.002029640,0.002091112
3343001,0.002213673,0.002041781,0.001975719,0.002029261
3344001,0.002227513,0.002071021,0.002003300,0.002066371
3345001,0.002282684,0.002130452,0.002061861,0.002120582
3346001,0.002229153,0.002067841,0.002005890,0.002063492
3347001,0.002265244,0.002102052,0.002035771,0.002094102
3348001,0.002330545,0.002085871,0.002030171,0.002082911
3349001,0.002287594,0.002130752,0.002054481,0.002134012
3350001,0.002276025,0.002106151,0.002038720,0.002098362
3351001,0.002208664,0.002041061,0.001987180,0.002032320
3352001,0.002252273,0.002081431,0.002021821,0.002079461
3353001,0.002207133,0.002037811,0.001989120,0.002038951
3354001,0.002236534,0.002067141,0.002010521,0.002056561
3355001,0.002316525,0.002152432,0.002073681,0.002142662
3356001,0.002217453,0.002033851,0.001992130,0.002031970
3357001,0.002284874,0.002125402,0.002047131,0.002104902
3358001,0.002303394,0.002148132,0.002076881,0.002142782
3359001,0.002218784,0.002037261,0.001988439,0.002033991
3360001,0.002305495,0.002137352,0.002061611,0.002135582
3361001,0.002210623,0.002033730,0.001974509,0.002024000
3362001,0.002239064,0.002074541,0.002007130,0.002066821
3363001,0.002342065,0.002078442,0.002039340,0.002074411
3364001,0.002223653,0.002045390,0.001991150,0.002041701
3365001,0.002216524,0.002048741,0.001991000,0.002047741
3366001,0.002230953,0.002065191,0.002021790,0.002057321
3367001,0.002221284,0.002047261,0.001994420,0.002043151
3368001,0.002236194,0.002057551,0.001999010,0.002037531
3369001,0.002330625,0.002080171,0.002032981,0.002080542
3370001,0.002237264,0.002072211,0.002010690,0.002076921
3371001,0.002238594,0.002074950,0.002009540,0.002072981
3372001,0.002294445,0.002122702,0.002056831,0.002120911
3373001,0.002218873,0.002044721,0.002000880,0.002041070
3374001,0.002230803,0.002047031,0.001994930,0.002046061
3375001,0.002343265,0.002088331,0.002036351,0.002074962
3376001,0.002305935,0.002152322,0.002076441,0.002146882
3377001,0.002256594,0.002081361,0.002015040,0.002074981
3378001,0.002257194,0.002098551,0.002027791,0.002092782
3379001,0.002360415,0.002104612,0.002053031,0.002101561
3380001,0.002262644,0.002094361,0.002032291,0.002097991
3381001,0.002229493,0.002047001,0.002001370,0.002050211
3382001,0.002354216,0.002097501,0.002050241,0.002088751
3383001,0.002228953,0.002056701,0.002002150,0.002052151
3384001,0.002266944,0.002107302,0.002039081,0.002104832
3385001,0.002312265,0.002059140,0.002001160,0.002051141
3386001,0.002248493,0.002053911,0.001995760,0.002057340
3387001,0.002250914,0.002075271,0.002015760,0.002058310
3388001,0.002248883,0.002079111,0.002021011,0.002079501
3389001,0.002241803,0.002068522,0.002022261,0.002070922
3390001,0.002319555,0.002172163,0.002098072,0.002164353
3391001,0.002322695,0.002164873,0.002081602,0.002152742
3392001,0.002316275,0.002161482,0.002079271,0.002155062
3393001,0.002228174,0.002075651,0.002022820,0.002067101
3394001,0.002239074,0.002062551,0.002014601,0.002058301
3395001,0.002302335,0.002142502,0.002068462,0.002132742
3396001,0.002264634,0.002097391,0.002026450,0.002086241
3397001,0.002270144,0.002096102,0.002029781,0.002087692
3398001,0.002233343,0.002065131,0.002000230,0.002061471
3399001,0.002250384,0.002072971,0.002026190,0.002070712
3400001,0.002341016,0.002178813,0.002106061,0.002167562
3401001,0.002422977,0.002175313,0.002123412,0.002167753
3402001,0.002364605,0.002110471,0.002056321,0.002096381
3403001,0.002234033,0.002052491,0.002001110,0.002052211
3404001,0.002249794,0.002086892,0.002017930,0.002084051
3405001,0.002310475,0.002137222,0.002080701,0.002144702
3406001,0.002370355,0.002117441,0.002068281,0.002110032
3407001,0.002264844,0.002104621,0.002027620,0.002099351
3408001,0.002245833,0.002084761,0.002026940,0.002078482
3409001,0.002250344,0.002066671,0.002022970,0.002067641
3410001,0.002266024,0.002091211,0.002034121,0.002110301
3411001,0.002321285,0.002155212,0.002080452,0.002142942
3412001,0.002271654,0.002099341,0.002033671,0.002084631
3413001,0.002261734,0.002078501,0.002029630,0.002072582
3414001,0.002323495,0.002173783,0.002087401,0.002170723
3415001,0.002258434,0.002079531,0.002027061,0.002079242
3416001,0.002347645,0.002101962,0.002051550,0.002093962
3417001,0.002252663,0.002073160,0.002018900,0.002066721
3418001,0.002377866,0.002136283,0.002083141,0.002149492
3419001,0.002260114,0.002081032,0.002032080,0.002070921
3420001,0.002333004,0.002161432,0.002089972,0.002152962
3421001,0.002268024,0.002089021,0.002030071,0.002077371
3422001,0.002258354,0.002089311,0.002028081,0.002070072
3423001,0.002326685,0.002150952,0.002087181,0.002144542
3424001,0.002275474,0.002095031,0.002030821,0.002088442
3425001,0.002383426,0.002115911,0.002077891,0.002112222
3426001,0.002277554,0.002125322,0.002060771,0.002123062
3427001,0.002280285,0.002105701,0.002039681,0.002099301
3428001,0.002261513,0.002095911,0.002039650,0.002086012
3429001,0.002340465,0.002170472,0.002104842,0.002158063
3430001,0.002273704,0.002087701,0.002035921,0.002086541
3431001,0.002277524,0.002097861,0.002036100,0.002093491
3432001,0.002397287,0.002141582,0.002082341,0.002129112
3433001,0.002276885,0.002106311,0.002039911,0.002095252
3434001,0.002323275,0.002166423,0.002102121,0.002161682
3435001,0.002319365,0.002161863,0.002089121,0.002149812
3436001,0.002402666,0.002162762,0.002091591,0.002144672
3437001,0.002335255,0.002165223,0.002096762,0.002157103
3438001,0.002276314,0.002091941,0.002042180,0.002077691
3439001,0.002296735,0.002124582,0.002060011,0.002119462
3440001,0.002341565,0.002166653,0.002104351,0.002161923
3441001,0.002264344,0.002086702,0.002028840,0.002081721
3442001,0.002379246,0.002132722,0.002075861,0.002125392
3443001,0.002312255,0.002148282,0.002075261,0.002141743
3444001,0.002393496,0.002133632,0.002085721,0.002129632
3445001,0.002395726,0.002132682,0.002075732,0.002122532
3446001,0.002277764,0.002087421,0.002031321,0.002090102
3447001,0.002289635,0.002116932,0.002052720,0.002116182
3448001,0.002349725,0.002184103,0.002120252,0.002171172
3449001,0.002305435,0.002126762,0.002073011,0.002131182
3450001,0.002352295,0.002175513,0.002093791,0.002158953
3451001,0.002283904,0.002122592,0.002050940,0.002114541
3452001,0.002297635,0.002127992,0.002058051,0.002117402
3453001,0.002365285,0.002207303,0.002129052,0.002202673
3454001,0.002382975,0.002128282,0.002080071,0.002117312
3455001,0.002303105,0.002129052,0.002060541,0.002116692
3456001,0.002304254,0.002128452,0.002067682,0.002127082
3457001,0.002314735,0.002142702,0.002078501,0.002135522
3458001,0.002306744,0.002139572,0.002071751,0.002128282
3459001,0.002299485,0.002129153,0.002063261,0.002127662
3460001,0.002363866,0.002206013,0.002126062,0.002202373
3461001,0.002329155,0.002167083,0.002101802,0.002154842
3462001,0.002304785,0.002137731,0.002074782,0.002132551
3463001,0.002367745,0.002202363,0.002118472,0.002189003
3464001,0.002321545,0.002157133,0.002083611,0.002140812
3465001,0.002360896,0.002199853,0.002128052,0.002184353
3466001,0.002299215,0.002121482,0.002067351,0.002115602
3467001,0.002346066,0.002188553,0.002119702,0.002181363
3468001,0.002307355,0.002137222,0.002071361,0.002119201
3469001,0.002358726,0.002186963,0.002113202,0.002184543
3470001,0.002366905,0.002206994,0.002125912,0.002200693
3471001,0.002333605,0.002155363,0.002077771,0.002126632
3472001,0.002307125,0.002137092,0.002069011,0.002131232
3473001,0.002297945,0.002115072,0.002054191,0.002102782
3474001,0.002414696,0.002160112,0.002102162,0.002150652
3475001,0.002381205,0.002214013,0.002124872,0.002185273
3476001,0.002303094,0.002128572,0.002068231,0.002125212
3477001,0.002377625,0.002213104,0.002140552,0.002215333
3478001,0.002306575,0.002123272,0.002061371,0.002107641
3479001,0.002288704,0.002103582,0.002046530,0.002108761
3480001,0.002375176,0.002216923,0.002132401,0.002210163
3481001,0.002379966,0.002226914,0.002138862,0.002220413
3482001,0.002296874,0.002123452,0.002060981,0.002116082
3483001,0.002377746,0.002212573,0.002129362,0.002209434
3484001,0.002339975,0.002165193,0.002099961,0.002158592
3485001,0.002345826,0.002176033,0.002105641,0.002166572
3486001,0.002363696,0.002203033,0.002124802,0.002192593
3487001,0.002305454,0.002123912,0.002065561,0.002113691
3488001,0.002389396,0.002221073,0.002147073,0.002225433
3489001,0.002340525,0.002170323,0.002101571,0.002163672
3490001,0.002334495,0.002171353,0.002094082,0.002165863
3491001,0.002313685,0.002124102,0.002072722,0.002125791
3492001,0.002292814,0.002130201,0.002073181,0.002131892
3493001,0.002305565,0.002124292,0.002063391,0.002118971
3494001,0.002390616,0.002233984,0.002159182,0.002226353
3495001,0.002336525,0.002168542,0.002093712,0.002152453
3496001,0.002313825,0.002125132,0.002059630,0.002115492
3497001,0.002333935,0.002154422,0.002091232,0.002150752
3498001,0.002308495,0.002122562,0.002069691,0.002129492
3499001,0.002366896,0.002198673,0.002126892,0.002201553
3500001,0.002309645,0.002128492,0.002069111,0.002125492
3501001,0.002330245,0.002145823,0.002089631,0.002140042
3502001,0.002315504,0.002131062,0.002078351,0.002125152
3503001,0.002401266,0.002247294,0.002159612,0.002233493
3504001,0.002457947,0.002194613,0.002135512,0.002204483
3505001,0.002323885,0.002145412,0.002094232,0.002139663
3506001,0.002273154,0.002104521,0.002033380,0.002095552
3507001,0.002331675,0.002164733,0.002094382,0.002153403
3508001,0.002310315,0.002131411,0.002077741,0.002129072
3509001,0.002344026,0.002182763,0.002102582,0.002171762
3510001,0.002346395,0.002159393,0.002094542,0.002154642
3511001,0.002340845,0.002157442,0.002095322,0.002161282
3512001,0.002375756,0.002213113,0.002135512,0.002206513
3513001,0.002391565,0.002212833,0.002148062,0.002207184
3514001,0.002325524,0.002134571,0.002077791,0.002134732
3515001,0.002330045,0.002157162,0.002087101,0.002150332
3516001,0.002328115,0.002140052,0.002087211,0.002135682
3517001,0.002394206,0.002222364,0.002151002,0.002218763
3518001,0.002345105,0.002169462,0.002108202,0.002167692
3519001,0.002308855,0.002129501,0.002071530,0.002121892
3520001,0.002397166,0.002222904,0.002150803,0.002210963
3521001,0.002382376,0.002216864,0.002140712,0.002210874
3522001,0.002392146,0.002215634,0.002147522,0.002215053
3523001,0.002322624,0.002150792,0.002094562,0.002143492
3524001,0.002364216,0.002193103,0.002131242,0.002187853
3525001,0.002444137,0.002194193,0.002129572,0.002188473
3526001,0.002392836,0.002231403,0.002153313,0.002220323
3527001,0.002367916,0.002196893,0.002122232,0.002188203
3528001,0.002367745,0.002181333,0.002124812,0.002187033
3529001,0.002382676,0.002210164,0.002137991,0.002212053
3530001,0.002329264,0.002142882,0.002107622,0.002140913
3531001,0.002410586,0.002228844,0.002158693,0.002226944
3532001,0.002361075,0.002176923,0.002122392,0.002179993
