list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3053001,0.005520348,0.005078220,0.005255203,0.005068571
3054001,0.005590058,0.005132118,0.005321442,0.005130058
3055001,0.005535739,0.005092816,0.005258365,0.005080753
3056001,0.005557366,0.005075417,0.005248118,0.005043701
3057001,0.005544050,0.005070510,0.005240361,0.005067633
3058001,0.005585570,0.005126313,0.005279315,0.005108440
3059001,0.005591636,0.005112124,0.005322348,0.005108129
3060001,0.005542136,0.005111781,0.005304606,0.005086761
3061001,0.005558546,0.005121045,0.005287786,0.005098954
3062001,0.005545956,0.005107970,0.005274559,0.005100530
3063001,0.005546979,0.005096028,0.005283011,0.005093723
3064001,0.005551943,0.005118635,0.005295611,0.005108091
3065001,0.005543083,0.005100117,0.005270826,0.005086457
3066001,0.005554648,0.005106571,0.005299869,0.005102294
3067001,0.005578569,0.005125761,0.005300791,0.005105011
3068001,0.005562692,0.005102893,0.005308405,0.005120364
3069001,0.005549276,0.005099349,0.005283520,0.005092745
3070001,0.005569973,0.005127650,0.005297092,0.005131452
3071001,0.005549710,0.005100838,0.005293724,0.005090786
3072001,0.005562416,0.005119424,0.005291931,0.005102335
3073001,0.005579292,0.005134934,0.005289909,0.005122968
3074001,0.005571321,0.005121002,0.005313785,0.005116376
3075001,0.005566785,0.005145742,0.005312414,0.005108020
3076001,0.005585795,0.005134839,0.005302895,0.005109017
3077001,0.005572130,0.005108540,0.005317878,0.005102806
3078001,0.005573517,0.005124049,0.005291581,0.005110647
3079001,0.005576967,0.005107378,0.005317888,0.005134910
3080001,0.005608323,0.005158734,0.005342352,0.005129901
3081001,0.005610920,0.005164283,0.005328889,0.005140454
3082001,0.005608981,0.005156897,0.005337006,0.005152009
3083001,0.005603084,0.005145905,0.005331529,0.005137363
3084001,0.005588301,0.005146528,0.005325455,0.005139255
3085001,0.005579573,0.005135256,0.005330998,0.005141838
3086001,0.005610403,0.005141316,0.005309822,0.005116974
3087001,0.005599587,0.005159215,0.005348513,0.005135782
3088001,0.005630034,0.005164075,0.005345242,0.005159259
3089001,0.005607503,0.005163657,0.005330768,0.005140144
3090001,0.005599522,0.005163172,0.005361451,0.005160715
3091001,0.005593519,0.005134287,0.005324584,0.005143416
3092001,0.005643228,0.005151352,0.005349344,0.005153318
3093001,0.005621850,0.005185056,0.005362983,0.005162875
3094001,0.005661743,0.005174409,0.005368411,0.005174644
3095001,0.005608525,0.005160027,0.005338351,0.005145738
3096001,0.005615969,0.005184000,0.005339390,0.005158981
3097001,0.005613073,0.005152933,0.005346143,0.005152892
3098001,0.005607606,0.005169409,0.005345322,0.005170293
3099001,0.005613906,0.005161603,0.005346404,0.005165100
3100001,0.005627228,0.005133467,0.005333344,0.005132258
3101001,0.005663702,0.005196209,0.005379398,0.005166759
3102001,0.005621713,0.005171039,0.005351158,0.005184023
3103001,0.005645936,0.005190563,0.005352020,0.005193527
3104001,0.005616160,0.005167818,0.005325530,0.005159187
3105001,0.005615312,0.005172156,0.005369913,0.005176329
3106001,0.005645711,0.005174119,0.005359521,0.005165924
3107001,0.005627203,0.005176229,0.005365721,0.005175524
3108001,0.005640037,0.005158864,0.005396984,0.005187350
3109001,0.005622944,0.005172119,0.005363985,0.005178426
3110001,0.005667136,0.005174943,0.005363505,0.005192580
3111001,0.005638500,0.005197301,0.005351445,0.005180942
3112001,0.005635065,0.005175138,0.005377900,0.005182857
3113001,0.005655672,0.005192279,0.005385525,0.005201152
3114001,0.005677475,0.005200414,0.005374078,0.005180644
3115001,0.005650699,0.005191738,0.005381970,0.005213005
3116001,0.005653952,0.005214871,0.005370944,0.005206225
3117001,0.005660918,0.005197834,0.005379350,0.005216347
3118001,0.005667835,0.005211708,0.005379361,0.005198519
3119001,0.005671895,0.005200997,0.005407385,0.005235926
3120001,0.005658027,0.005194640,0.005410798,0.005199370
3121001,0.005657139,0.005221089,0.005387258,0.005205503
3122001,0.005673537,0.005197813,0.005391602,0.005195581
3123001,0.005675643,0.005190914,0.005384400,0.005203847
3124001,0.005704045,0.005236191,0.005419366,0.005246811
3125001,0.005715070,0.005246967,0.005436829,0.005241847
3126001,0.005704898,0.005247377,0.005427008,0.005218506
3127001,0.005673638,0.005208592,0.005394385,0.005216118
3128001,0.005701922,0.005209148,0.005395532,0.005225242
3129001,0.005674017,0.005206733,0.005397213,0.005212044
3130001,0.005702959,0.005226739,0.005395863,0.005212663
3131001,0.005683624,0.005232777,0.005416766,0.005240918
3132001,0.005687693,0.005236859,0.005395659,0.005211674
3133001,0.005690991,0.005239884,0.005419213,0.005207493
3134001,0.005681957,0.005226654,0.005407842,0.005245895
3135001,0.005698148,0.005215584,0.005426935,0.005238780
3136001,0.005709536,0.005259677,0.005447668,0.005295360
3137001,0.005685101,0.005231214,0.005428214,0.005246768
3138001,0.005690716,0.005240184,0.005420751,0.005235079
3139001,0.005696314,0.005237899,0.005399353,0.005195261
3140001,0.005691576,0.005239916,0.005428090,0.005246832
3141001,0.005736830,0.005319028,0.005502432,0.005297841
3142001,0.005723894,0.005258114,0.005463583,0.005243999
3143001,0.005706574,0.005239576,0.005424878,0.005253565
3144001,0.005740316,0.005257881,0.005432698,0.005265803
3145001,0.005719567,0.005240781,0.005427532,0.005250989
3146001,0.005723934,0.005260268,0.005450143,0.005264849
3147001,0.005729423,0.005271665,0.005442122,0.005264075
3148001,0.005721881,0.005289406,0.005458980,0.005268711
3149001,0.005746990,0.005266987,0.005447979,0.005246279
3150001,0.005708563,0.005244882,0.005404704,0.005219192
3151001,0.005717879,0.005250357,0.005446342,0.005236377
3152001,0.005734392,0.005251957,0.005446308,0.005269119
3153001,0.005723684,0.005240211,0.005448474,0.005242065
3154001,0.005733109,0.005263290,0.005459984,0.005287125
3155001,0.005737227,0.005280447,0.005462536,0.005266715
3156001,0.005717031,0.005266409,0.005442758,0.005242722
3157001,0.005752831,0.005255547,0.005493433,0.005281476
3158001,0.005749962,0.005279571,0.005462428,0.005267849
3159001,0.005752386,0.005271881,0.005481937,0.005278594
3160001,0.005786062,0.005275914,0.005487326,0.005276616
3161001,0.005755642,0.005282797,0.005458866,0.005274718
3162001,0.005740798,0.005292124,0.005462834,0.005275827
3163001,0.005743453,0.005294808,0.005487604,0.005306871
3164001,0.005749186,0.005302072,0.005475681,0.005297271
3165001,0.005752699,0.005292864,0.005480514,0.005280999
3166001,0.005762817,0.005284077,0.005474881,0.005288776
3167001,0.005754288,0.005288186,0.005468960,0.005301556
3168001,0.005749806,0.005262539,0.005473901,0.005282647
3169001,0.005798038,0.005340260,0.005542210,0.005325896
3170001,0.005746642,0.005297983,0.005483782,0.005280305
3171001,0.005762750,0.005288886,0.005492587,0.005298471
3172001,0.005752507,0.005292723,0.005514586,0.005308515
3173001,0.005774460,0.005292384,0.005517548,0.005301983
3174001,0.005773873,0.005324333,0.005481354,0.005313263
3175001,0.005787155,0.005313262,0.005506381,0.005326515
3176001,0.005778413,0.005337099,0.005524893,0.005316433
3177001,0.005783428,0.005308795,0.005488476,0.005298358
3178001,0.005789933,0.005295297,0.005486796,0.005317566
3179001,0.005776777,0.005329910,0.005506352,0.005316666
3180001,0.005793674,0.005319575,0.005504348,0.005319544
3181001,0.005798573,0.005326110,0.005525787,0.005350515
3182001,0.005786961,0.005323202,0.005510182,0.005333541
3183001,0.005793486,0.005315006,0.005509960,0.005307957
3184001,0.005813800,0.005335244,0.005543427,0.005326848
3185001,0.005786652,0.005310593,0.005521461,0.005319301
3186001,0.005809857,0.005336034,0.005527605,0.005331086
3187001,0.005816059,0.005348956,0.005527971,0.005344090
3188001,0.005816081,0.005322394,0.005510533,0.005323739
3189001,0.005822769,0.005334979,0.005545897,0.005368476
3190001,0.005796497,0.005329056,0.005525192,0.005344229
3191001,0.005807252,0.005333430,0.005501451,0.005326854
3192001,0.005813152,0.005371798,0.005544336,0.005339253
3193001,0.005804480,0.005334511,0.005538197,0.005343662
3194001,0.005814750,0.005350823,0.005528694,0.005341778
3195001,0.005804946,0.005367402,0.005538681,0.005344593
3196001,0.005815435,0.005331520,0.005523220,0.005354581
3197001,0.005814589,0.005351233,0.005539883,0.005339298
3198001,0.005878330,0.005400313,0.005603371,0.005413828
3199001,0.005833572,0.005344260,0.005543653,0.005349697
3200001,0.005845661,0.005377449,0.005568238,0.005379268
3201001,0.005829146,0.005374816,0.005541510,0.005343778
3202001,0.005834530,0.005350869,0.005565043,0.005383575
3203001,0.005832947,0.005372387,0.005574668,0.005361632
3204001,0.005871406,0.005371046,0.005572514,0.005371435
3205001,0.005840526,0.005377815,0.005547110,0.005369443
3206001,0.005836774,0.005370105,0.005566148,0.005406042
3207001,0.005824665,0.005357765,0.005547468,0.005362553
3208001,0.005852293,0.005390089,0.005540103,0.005367786
3209001,0.005839351,0.005356655,0.005557165,0.005374123
3210001,0.005837566,0.005357568,0.005578479,0.005368176
3211001,0.005911790,0.005420379,0.005597789,0.005433739
3212001,0.005841581,0.005387534,0.005565654,0.005382701
3213001,0.005835370,0.005388249,0.005552543,0.005356598
3214001,0.005859507,0.005388130,0.005564771,0.005397092
3215001,0.005866035,0.005383625,0.005598676,0.005394333
3216001,0.005853679,0.005371666,0.005562363,0.005358860
3217001,0.005856546,0.005405665,0.005567704,0.005365241
3218001,0.005877654,0.005402754,0.005587474,0.005402122
3219001,0.005853867,0.005389042,0.005589843,0.005374945
3220001,0.005849214,0.005398741,0.005594879,0.005399919
3221001,0.005871503,0.005401532,0.005573896,0.005398999
3222001,0.005878067,0.005384732,0.005591230,0.005389422
3223001,0.005863322,0.005403933,0.005587301,0.005397007
3224001,0.005866982,0.005373664,0.005573733,0.005391496
3225001,0.005871672,0.005416188,0.005596860,0.005395787
3226001,0.005892666,0.005421171,0.005632832,0.005402280
3227001,0.005874311,0.005401302,0.005603376,0.005429129
3228001,0.005927350,0.005439956,0.005625853,0.005450313
3229001,0.005877331,0.005424784,0.005581146,0.005422288
3230001,0.005895642,0.005418556,0.005606769,0.005410968
3231001,0.005917205,0.005441982,0.005612988,0.005426806
3232001,0.005881129,0.005397609,0.005579891,0.005391110
3233001,0.005912223,0.005448814,0.005617943,0.005439242
3234001,0.005890286,0.005429939,0.005602352,0.005428533
3235001,0.005901471,0.005435563,0.005596980,0.005423185
3236001,0.005881203,0.005423761,0.005603676,0.005408648
3237001,0.005904042,0.005419931,0.005616206,0.005416053
3238001,0.005898499,0.005426618,0.005634374,0.005440380
3239001,0.005892313,0.005409758,0.005609806,0.005409453
3240001,0.005915705,0.005442440,0.005618684,0.005439323
3241001,0.005911233,0.005439257,0.005644526,0.005434723
3242001,0.005951180,0.005474079,0.005662416,0.005477966
3243001,0.006002324,0.005518658,0.005698664,0.005488854
3244001,0.005917622,0.005441941,0.005624143,0.005449195
3245001,0.005917199,0.005454236,0.005655133,0.005447911
3246001,0.005911896,0.005451610,0.005621884,0.005435739
3247001,0.005937743,0.005418737,0.005645988,0.005412191
3248001,0.005957752,0.005486766,0.005664308,0.005489736
3249001,0.005933601,0.005443374,0.005659610,0.005485864
3250001,0.005920082,0.005436331,0.005639017,0.005456403
3251001,0.005920338,0.005430439,0.005624544,0.005432138
3252001,0.005927504,0.005460565,0.005658989,0.005460126
3253001,0.005942941,0.005493104,0.005638459,0.005451850
3254001,0.005933930,0.005456705,0.005640197,0.005453453
3255001,0.005983684,0.005514289,0.005699204,0.005496080
3256001,0.005992634,0.005491597,0.005685251,0.005524798
3257001,0.005963058,0.005471622,0.005670342,0.005454879
3258001,0.005929540,0.005472293,0.005642168,0.005513788
3259001,0.006018039,0.005498995,0.005705531,0.005480572
3260001,0.005947277,0.005488814,0.005680257,0.005483720
3261001,0.005946724,0.005545250,0.005679332,0.005526520
3262001,0.005951869,0.005465296,0.005658021,0.005493136
3263001,0.005970833,0.005456042,0.005688208,0.005468133
3264001,0.005929020,0.005470764,0.005672610,0.005484672
3265001,0.005956912,0.005459611,0.005655185,0.005462253
3266001,0.005960081,0.005471318,0.005617361,0.005442457
3267001,0.005966947,0.005570915,0.005690930,0.005539769
3268001,0.005954980,0.005489208,0.005671345,0.005492175
3269001,0.005977141,0.005468780,0.005667142,0.005494599
3270001,0.005974166,0.005498814,0.005708047,0.005491409
3271001,0.005949790,0.005484832,0.005668028,0.005519511
3272001,0.005953578,0.005513958,0.005692492,0.005515178
3273001,0.005988592,0.005500580,0.005710812,0.005500808
3274001,0.006004325,0.005483594,0.005682833,0.005483278
3275001,0.005963733,0.005521982,0.005687243,0.005462561
3276001,0.005996242,0.005485236,0.005684973,0.005482539
3277001,0.005966168,0.005526160,0.005686548,0.005499978
3278001,0.005971989,0.005503889,0.005678907,0.005461656
3279001,0.005982445,0.005516875,0.005685264,0.005505761
3280001,0.005984590,0.005519560,0.005699273,0.005515740
3281001,0.005990325,0.005467604,0.005656119,0.005466788
3282001,0.006028608,0.005572494,0.005733525,0.005549379
3283001,0.006008963,0.005474005,0.005729833,0.005502645
3284001,0.006047784,0.005506467,0.005727914,0.005518393
3285001,0.006013473,0.005548985,0.005754039,0.005551929
3286001,0.005970804,0.005538077,0.005709206,0.005490685
3287001,0.005991719,0.005523303,0.005733010,0.005548952
3288001,0.005992775,0.005534590,0.005755418,0.005508825
3289001,0.005995772,0.005505222,0.005750332,0.005501191
3290001,0.006029197,0.005525673,0.005735485,0.005528443
3291001,0.006020919,0.005584617,0.005736698,0.005530379
3292001,0.006066456,0.005536272,0.005756234,0.005542527
3293001,0.006025603,0.005498744,0.005717742,0.005547644
3294001,0.005997085,0.005567535,0.005715283,0.005549804
3295001,0.005988689,0.005539122,0.005701610,0.005517386
3296001,0.005991049,0.005517404,0.005758360,0.005542748
3297001,0.006027031,0.005542429,0.005731450,0.005551098
3298001,0.006078802,0.005535386,0.005750436,0.005507005
3299001,0.005978392,0.005560054,0.005713723,0.005529653
3300001,0.006035537,0.005561999,0.005751045,0.005513628
3301001,0.006036443,0.005543433,0.005735863,0.005545426
3302001,0.006034386,0.005572244,0.005740503,0.005576587
3303001,0.006090620,0.005581379,0.005799999,0.005583385
3304001,0.006046623,0.005540784,0.005747586,0.005529617
3305001,0.006029287,0.005600737,0.005708286,0.005597326
3306001,0.006033874,0.005556317,0.005701971,0.005588778
3307001,0.006034836,0.005556777,0.005748349,0.005546928
3308001,0.006047911,0.005558842,0.005765306,0.005552649
3309001,0.006050203,0.005557153,0.005745295,0.005586621
3310001,0.006023277,0.005541046,0.005722664,0.005555275
3311001,0.006037316,0.005604804,0.005701029,0.005566758
3312001,0.006069221,0.005564705,0.005751510,0.005582499
3313001,0.006085656,0.005604652,0.005771140,0.005572811
3314001,0.006059808,0.005576959,0.005775392,0.005574441
3315001,0.006058147,0.005546453,0.005782812,0.005544783
3316001,0.006047337,0.005563815,0.005743990,0.005574976
3317001,0.006086546,0.005591219,0.005802070,0.005616495
3318001,0.006059498,0.005582315,0.005753433,0.005557470
3319001,0.006087622,0.005573658,0.005750719,0.005560118
3320001,0.006082619,0.005573239,0.005783629,0.005575772
3321001,0.006036809,0.005582866,0.005766858,0.005570068
3322001,0.006081998,0.005569084,0.005756922,0.005533853
3323001,0.006067355,0.005606336,0.005787981,0.005600454
3324001,0.006059541,0.005588884,0.005780775,0.005619003
3325001,0.006088825,0.005624260,0.005816852,0.005606238
3326001,0.006062526,0.005592189,0.005799265,0.005575204
3327001,0.006086953,0.005563237,0.005756877,0.005567965
3328001,0.006112905,0.005647500,0.005837489,0.005622363
3329001,0.006075678,0.005587254,0.005770237,0.005576487
3330001,0.006074189,0.005595706,0.005812903,0.005594735
3331001,0.006067367,0.005579536,0.005742026,0.005550417
3332001,0.006094240,0.005602436,0.005812411,0.005600838
3333001,0.006090301,0.005605111,0.005787074,0.005593414
3334001,0.006096891,0.005543087,0.005779030,0.005539085
3335001,0.006094413,0.005593038,0.005769233,0.005601494
3336001,0.006111144,0.005603350,0.005797683,0.005614022
3337001,0.006120859,0.005610842,0.005798742,0.005588636
3338001,0.006110680,0.005606929,0.005813693,0.005630366
3339001,0.006116648,0.005631064,0.005786306,0.005638719
3340001,0.006091094,0.005614733,0.005837923,0.005643141
3341001,0.006110231,0.005625141,0.005807581,0.005621826
3342001,0.006138513,0.005654625,0.005825647,0.005646619
3343001,0.006109018,0.005607059,0.005810397,0.005602080
3344001,0.006129296,0.005638870,0.005841480,0.005663863
