list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,1.081354,1.052181,1.088857
4448001,1.085172,1.056705,1.094099
4449001,1.086434,1.058778,1.090486
4450001,1.082412,1.054736,1.088144
4451001,1.082498,1.051985,1.087902
4452001,1.080988,1.059527,1.093486
4453001,1.086642,1.059048,1.093087
4454001,1.087773,1.056628,1.090797
4455001,1.083937,1.052552,1.089557
4456001,1.085832,1.050694,1.089419
4457001,1.081531,1.055461,1.084349
4458001,1.089991,1.060641,1.096344
4459001,1.088027,1.058944,1.090917
4460001,1.085238,1.051492,1.089113
4461001,1.091538,1.056683,1.091852
4462001,1.084204,1.051015,1.086640
4463001,1.085302,1.057232,1.093148
4464001,1.081599,1.055374,1.085537
4465001,1.083062,1.053755,1.086057
4466001,1.087864,1.053891,1.089633
4467001,1.082940,1.052248,1.086337
4468001,1.081163,1.051463,1.087439
4469001,1.080628,1.054801,1.090694
4470001,1.084570,1.052197,1.086018
4471001,1.085617,1.053055,1.086387
4472001,1.082568,1.053265,1.090413
4473001,1.084428,1.057558,1.093187
4474001,1.083769,1.056408,1.086954
4475001,1.088104,1.059335,1.091814
4476001,1.087575,1.060451,1.095826
4477001,1.086550,1.060037,1.094471
4478001,1.085597,1.056554,1.094000
4479001,1.085383,1.054467,1.086806
4480001,1.085216,1.056894,1.091355
4481001,1.084999,1.055406,1.088997
4482001,1.083196,1.053981,1.091631
4483001,1.084302,1.054753,1.092595
4484001,1.084188,1.058166,1.090661
4485001,1.083180,1.051479,1.090435
4486001,1.080816,1.051822,1.088359
4487001,1.078991,1.057866,1.091317
4488001,1.082570,1.052877,1.089636
4489001,1.080730,1.052794,1.084952
4490001,1.089358,1.056080,1.091798
4491001,1.083336,1.053954,1.085392
4492001,1.081820,1.049534,1.086525
4493001,1.081766,1.056160,1.087413
4494001,1.087186,1.055346,1.088970
4495001,1.083427,1.054355,1.091650
4496001,1.079759,1.051312,1.084542
4497001,1.085949,1.055466,1.091376
4498001,1.085218,1.060534,1.089836
4499001,1.086450,1.053372,1.088475
4500001,1.081382,1.051236,1.085956
4501001,1.085723,1.054273,1.084925
4502001,1.080868,1.053210,1.084018
4503001,1.085503,1.056534,1.088970
4504001,1.086455,1.052243,1.089792
4505001,1.078634,1.047242,1.080819
4506001,1.086983,1.052714,1.089301
4507001,1.092565,1.058622,1.088526
4508001,1.085065,1.056029,1.092910
4509001,1.085907,1.058379,1.091650
4510001,1.085368,1.055965,1.087052
4511001,1.082833,1.058989,1.092614
4512001,1.081993,1.054594,1.091103
4513001,1.086478,1.059913,1.088248
4514001,1.082516,1.049919,1.086685
4515001,1.085106,1.056732,1.089489
4516001,1.083318,1.058124,1.093088
4517001,1.084993,1.054722,1.086895
4518001,1.082587,1.051773,1.089975
4519001,1.086370,1.054910,1.092118
4520001,1.089033,1.061392,1.095207
4521001,1.083872,1.052982,1.086216
4522001,1.083859,1.057253,1.088682
4523001,1.083310,1.049042,1.079944
4524001,1.086061,1.055943,1.090232
4525001,1.086155,1.054009,1.085055
4526001,1.083019,1.055318,1.091981
4527001,1.087018,1.048112,1.088202
4528001,1.084268,1.056245,1.089311
4529001,1.084010,1.057128,1.088305
4530001,1.081889,1.056249,1.093677
4531001,1.090916,1.059045,1.090373
4532001,1.084656,1.054855,1.087620
4533001,1.083366,1.052814,1.090005
4534001,1.085575,1.055599,1.087396
4535001,1.083070,1.052388,1.089130
4536001,1.082673,1.057138,1.090152
4537001,1.085352,1.059763,1.092467
4538001,1.087059,1.049559,1.081942
4539001,1.083941,1.054363,1.093653
4540001,1.088223,1.058588,1.089065
4541001,1.088479,1.060731,1.089025
4542001,1.081480,1.049696,1.079872
4543001,1.084758,1.052961,1.088792
4544001,1.086341,1.052175,1.091194
4545001,1.087317,1.057123,1.091712
4546001,1.084905,1.059211,1.090479
4547001,1.082399,1.058140,1.090404
4548001,1.083350,1.059485,1.094228
4549001,1.085796,1.058683,1.089881
4550001,1.080171,1.057214,1.090168
4551001,1.084325,1.056801,1.085688
4552001,1.080700,1.053635,1.084196
4553001,1.084246,1.056060,1.088076
4554001,1.085658,1.057905,1.093975
4555001,1.090372,1.061591,1.089045
4556001,1.082290,1.053604,1.091259
4557001,1.087607,1.057850,1.092870
4558001,1.087182,1.055823,1.088819
4559001,1.081138,1.051797,1.089750
4560001,1.087364,1.058731,1.096632
4561001,1.084764,1.058843,1.093828
4562001,1.080956,1.050511,1.082836
4563001,1.085759,1.056832,1.091254
4564001,1.088434,1.055197,1.094116
4565001,1.082023,1.057423,1.092129
4566001,1.087717,1.053728,1.087751
4567001,1.089018,1.053345,1.088668
4568001,1.077886,1.051513,1.084720
4569001,1.082654,1.051061,1.085885
4570001,1.082646,1.048924,1.086496
4571001,1.087548,1.056601,1.092816
4572001,1.092667,1.058799,1.094240
4573001,1.087711,1.055211,1.092511
4574001,1.083227,1.055876,1.092255
4575001,1.087733,1.057882,1.093971
4576001,1.081470,1.051406,1.083582
4577001,1.086344,1.053788,1.089185
4578001,1.087195,1.057031,1.088556
4579001,1.088181,1.061133,1.093569
4580001,1.087321,1.055109,1.091822
4581001,1.085291,1.054457,1.088532
4582001,1.085607,1.056093,1.089442
4583001,1.084996,1.059759,1.091022
4584001,1.081626,1.052277,1.088049
4585001,1.087832,1.055551,1.091283
4586001,1.089081,1.053397,1.087463
4587001,1.087938,1.055835,1.090528
4588001,1.084230,1.049784,1.085747
4589001,1.083260,1.053342,1.085214
4590001,1.082219,1.054137,1.083358
4591001,1.082279,1.052148,1.092910
4592001,1.083935,1.053018,1.089899
4593001,1.083321,1.052702,1.086472
4594001,1.083821,1.055899,1.093745
4595001,1.080889,1.050181,1.082892
4596001,1.082762,1.052601,1.086808
4597001,1.085116,1.056031,1.089528
4598001,1.085966,1.055989,1.087744
4599001,1.083906,1.059194,1.089895
4600001,1.086991,1.057653,1.093065
4601001,1.090318,1.055362,1.087350
4602001,1.083620,1.054512,1.087069
4603001,1.085007,1.053964,1.088059
4604001,1.087204,1.059410,1.094330
4605001,1.081392,1.050359,1.081586
4606001,1.085119,1.053676,1.082337
4607001,1.090772,1.059656,1.089655
4608001,1.084780,1.054601,1.090664
4609001,1.083235,1.057803,1.085834
4610001,1.081305,1.058689,1.091731
4611001,1.087646,1.058644,1.091676
4612001,1.085246,1.053700,1.085988
4613001,1.088978,1.060811,1.092744
4614001,1.081343,1.051982,1.086306
4615001,1.082384,1.054284,1.091726
4616001,1.081103,1.053805,1.092167
4617001,1.085590,1.050134,1.082300
4618001,1.080355,1.050157,1.083862
4619001,1.088157,1.058442,1.089609
4620001,1.082558,1.053309,1.089922
4621001,1.084528,1.054755,1.086275
4622001,1.086022,1.055316,1.087192
4623001,1.087206,1.061444,1.093216
4624001,1.086384,1.058531,1.091775
4625001,1.085119,1.058376,1.093099
4626001,1.081277,1.053728,1.084798
4627001,1.087370,1.054712,1.093297
4628001,1.083163,1.054436,1.086939
4629001,1.086441,1.057261,1.089537
4630001,1.080511,1.053210,1.085418
4631001,1.090696,1.060419,1.092128
4632001,1.083085,1.055249,1.089055
4633001,1.085717,1.057718,1.092267
4634001,1.086547,1.053569,1.087923
4635001,1.078844,1.055056,1.090660
4636001,1.084648,1.057959,1.089432
4637001,1.081473,1.053848,1.086922
4638001,1.087061,1.058564,1.089386
4639001,1.082268,1.049698,1.082481
4640001,1.085195,1.054323,1.087494
4641001,1.091177,1.056091,1.093629
4642001,1.083777,1.052500,1.086416
4643001,1.091931,1.061022,1.088652
4644001,1.085466,1.053664,1.087276
4645001,1.084494,1.058093,1.087810
4646001,1.083559,1.056365,1.089509
4647001,1.082984,1.056418,1.086349
4648001,1.087067,1.058132,1.091743
4649001,1.085564,1.056219,1.091667
4650001,1.089120,1.058861,1.093460
4651001,1.084739,1.057932,1.090943
4652001,1.083294,1.051936,1.089136
4653001,1.079310,1.050152,1.088171
4654001,1.083353,1.046857,1.079870
4655001,1.081160,1.048649,1.084157
4656001,1.080422,1.057576,1.091918
4657001,1.090935,1.058487,1.093584
4658001,1.089690,1.057391,1.090611
4659001,1.087481,1.058407,1.091387
4660001,1.081810,1.051384,1.087705
4661001,1.088461,1.058159,1.086804
4662001,1.077843,1.052438,1.085510
4663001,1.086359,1.057820,1.088176
4664001,1.085675,1.060371,1.093389
4665001,1.089322,1.058828,1.093549
4666001,1.084906,1.055815,1.085380
4667001,1.088928,1.057139,1.094835
4668001,1.084046,1.047490,1.083713
4669001,1.083937,1.051878,1.086635
4670001,1.086987,1.057900,1.090939
4671001,1.081590,1.053550,1.091596
4672001,1.085891,1.051943,1.087397
4673001,1.088140,1.056348,1.089661
4674001,1.084818,1.055938,1.087080
4675001,1.089058,1.054198,1.088562
4676001,1.090735,1.059867,1.096343
4677001,1.089485,1.057499,1.093672
4678001,1.087258,1.055529,1.091959
4679001,1.082798,1.051165,1.086947
4680001,1.087690,1.057244,1.091671
4681001,1.083095,1.058435,1.090414
4682001,1.089112,1.057480,1.091186
4683001,1.086963,1.060250,1.097350
4684001,1.082279,1.059086,1.090643
4685001,1.085830,1.061186,1.089962
4686001,1.091862,1.056264,1.093270
4687001,1.079006,1.052756,1.086863
4688001,1.088669,1.059355,1.090128
4689001,1.086052,1.056715,1.089751
4690001,1.077296,1.051695,1.086565
4691001,1.086169,1.056072,1.093484
4692001,1.085160,1.052122,1.087154
4693001,1.085727,1.058189,1.091059
4694001,1.085970,1.052934,1.083801
4695001,1.089129,1.062507,1.091534
4696001,1.085416,1.052661,1.081956
4697001,1.082052,1.056156,1.089613
4698001,1.086693,1.054988,1.090261
4699001,1.088450,1.058996,1.093860
4700001,1.082571,1.048283,1.084711
4701001,1.083957,1.054264,1.088597
4702001,1.086234,1.055118,1.089890
4703001,1.082278,1.051800,1.086119
4704001,1.086172,1.056721,1.085140
4705001,1.082694,1.056501,1.086781
4706001,1.082511,1.051997,1.085705
4707001,1.085977,1.054541,1.091843
4708001,1.080412,1.055406,1.093420
4709001,1.081732,1.051865,1.090145
4710001,1.080364,1.058669,1.090110
4711001,1.084448,1.053219,1.092347
4712001,1.084791,1.055019,1.088410
4713001,1.082333,1.054668,1.088255
4714001,1.083368,1.055641,1.090877
4715001,1.087753,1.051234,1.091292
4716001,1.087039,1.057084,1.091098
4717001,1.087067,1.057014,1.091858
4718001,1.084380,1.057049,1.095760
4719001,1.083127,1.058709,1.084861
4720001,1.087690,1.054455,1.088426
4721001,1.085020,1.056097,1.089477
4722001,1.082148,1.055718,1.086787
4723001,1.081303,1.053071,1.089246
4724001,1.079968,1.055296,1.091688
4725001,1.089576,1.062346,1.093500
4726001,1.084721,1.058080,1.089918
4727001,1.088950,1.059888,1.097501
4728001,1.086661,1.055013,1.092711
4729001,1.085356,1.058049,1.092492
4730001,1.088924,1.057930,1.089684
4731001,1.086459,1.055240,1.091759
4732001,1.086630,1.057929,1.091751
4733001,1.085684,1.057722,1.094013
4734001,1.080828,1.050998,1.086330
4735001,1.084797,1.053110,1.086138
4736001,1.081896,1.050940,1.084109
4737001,1.078902,1.049955,1.086175
4738001,1.086817,1.058721,1.088994
4739001,1.089579,1.061887,1.094271
4740001,1.085218,1.056251,1.089983
4741001,1.083882,1.058642,1.083665
4742001,1.080680,1.053951,1.082649
4743001,1.087680,1.052605,1.093294
4744001,1.082689,1.056715,1.089245
4745001,1.081656,1.053542,1.084776
4746001,1.088312,1.057690,1.088324
4747001,1.078490,1.049329,1.079456
4748001,1.088445,1.060278,1.092574
4749001,1.082128,1.055359,1.090328
4750001,1.078013,1.050026,1.087612
4751001,1.087905,1.056863,1.089743
4752001,1.085137,1.059878,1.091508
4753001,1.087830,1.056353,1.086704
4754001,1.090353,1.057627,1.091166
4755001,1.081514,1.051544,1.089704
4756001,1.080425,1.050906,1.082716
4757001,1.084998,1.059530,1.093107
4758001,1.084287,1.056816,1.087826
4759001,1.085489,1.054435,1.087130
4760001,1.086585,1.049898,1.079731
4761001,1.087085,1.056869,1.092443
4762001,1.080695,1.052729,1.091015
4763001,1.087486,1.057707,1.092879
4764001,1.080645,1.054867,1.085159
4765001,1.079577,1.048530,1.087433
4766001,1.082716,1.049968,1.087250
4767001,1.090216,1.054000,1.094480
4768001,1.084755,1.047921,1.082031
4769001,1.081441,1.055148,1.088695
4770001,1.088167,1.057999,1.091480
4771001,1.092610,1.064637,1.097853
4772001,1.088315,1.057354,1.089885
4773001,1.085315,1.049908,1.084350
4774001,1.083536,1.057802,1.086869
4775001,1.082166,1.051238,1.087191
4776001,1.085699,1.056841,1.096087
4777001,1.082028,1.051177,1.085590
4778001,1.083601,1.056072,1.088705
4779001,1.089603,1.055080,1.087822
4780001,1.087485,1.050003,1.084932
4781001,1.083439,1.054856,1.091100
4782001,1.080283,1.051342,1.088348
4783001,1.086659,1.058081,1.090159
4784001,1.087007,1.057375,1.090374
4785001,1.087454,1.057043,1.088247
4786001,1.082788,1.054008,1.085870
4787001,1.088634,1.059711,1.091015
4788001,1.083943,1.051554,1.079535
4789001,1.087083,1.060585,1.092959
4790001,1.083974,1.046366,1.083206
4791001,1.082993,1.053180,1.088896
4792001,1.087330,1.052737,1.085949
4793001,1.085599,1.055365,1.088980
4794001,1.082464,1.055673,1.088228
4795001,1.089364,1.060834,1.093239
4796001,1.088102,1.060031,1.093205
4797001,1.087093,1.054307,1.081574
4798001,1.084653,1.060461,1.092199
4799001,1.085750,1.054716,1.084636
4800001,1.087473,1.060375,1.091561
4801001,1.086303,1.053263,1.079982
4802001,1.086794,1.056788,1.088746
4803001,1.086559,1.053145,1.083681
4804001,1.077396,1.053179,1.080664
4805001,1.086243,1.056900,1.085708
4806001,1.085700,1.053109,1.087002
4807001,1.079132,1.045285,1.090173
4808001,1.087072,1.056592,1.090693
4809001,1.091776,1.063766,1.095102
4810001,1.084429,1.054433,1.087782
4811001,1.085962,1.057858,1.088109
4812001,1.089033,1.059198,1.084450
4813001,1.091458,1.059406,1.089086
4814001,1.084821,1.058807,1.093450
4815001,1.091035,1.057681,1.093093
4816001,1.083687,1.056323,1.084383
4817001,1.079658,1.049385,1.084067
4818001,1.088885,1.058826,1.093078
4819001,1.087812,1.058907,1.080604
4820001,1.079335,1.048767,1.080132
4821001,1.090895,1.058527,1.098757
4822001,1.085776,1.049747,1.087131
4823001,1.087015,1.061336,1.095108
4824001,1.087216,1.057773,1.089427
4825001,1.081893,1.058336,1.089379
4826001,1.088471,1.056246,1.086035
4827001,1.087611,1.063497,1.092599
4828001,1.082630,1.055666,1.087925
4829001,1.089519,1.059742,1.086151
4830001,1.091177,1.056044,1.084090
4831001,1.086612,1.057746,1.092638
4832001,1.080705,1.056071,1.086377
4833001,1.094418,1.062436,1.087989
4834001,1.079147,1.054447,1.083289
4835001,1.087059,1.056528,1.092482
4836001,1.083956,1.049405,1.088810
4837001,1.085567,1.060373,1.093560
4838001,1.087106,1.052397,1.084231
4839001,1.083817,1.054845,1.087808
4840001,1.091561,1.061986,1.094079
4841001,1.088612,1.055691,1.083645
4842001,1.082371,1.059749,1.091454
4843001,1.075343,1.049988,1.089109
4844001,1.087841,1.065545,1.095193
4845001,1.087319,1.056313,1.092978
4846001,1.077094,1.052441,1.085364
4847001,1.086055,1.051637,1.095856
4848001,1.088452,1.052107,1.087952
4849001,1.098299,1.063243,1.095664
4850001,1.089454,1.059994,1.084978
4851001,1.088475,1.056261,1.089592
4852001,1.094198,1.061320,1.086230
4853001,1.081472,1.055133,1.089056
4854001,1.084170,1.059561,1.087462
4855001,1.090115,1.055949,1.089163
4856001,1.086975,1.057435,1.089502
4857001,1.083213,1.051818,1.083146
4858001,1.081178,1.052032,1.089316
4859001,1.090172,1.056891,1.089593
4860001,1.091316,1.063351,1.091187
4861001,1.093838,1.069911,1.095012
4862001,1.084503,1.054197,1.089951
4863001,1.086129,1.063467,1.093570
4864001,1.092111,1.052714,1.092507
4865001,1.094477,1.058096,1.089214
4866001,1.083947,1.057034,1.087250
4867001,1.080967,1.048792,1.089656
4868001,1.079597,1.051465,1.088653
4869001,1.077552,1.052223,1.084382
4870001,1.083331,1.053476,1.085761
4871001,1.088550,1.053076,1.085482
4872001,1.087571,1.057912,1.086701
4873001,1.089073,1.049873,1.092205
4874001,1.077984,1.053351,1.085721
4875001,1.087477,1.054791,1.080218
4876001,1.087011,1.056175,1.087245
4877001,1.081475,1.055621,1.090388
4878001,1.088278,1.059864,1.089404
4879001,1.088423,1.061023,1.096129
4880001,1.097258,1.057890,1.083796
4881001,1.085563,1.064342,1.094200
4882001,1.089867,1.058759,1.093496
4883001,1.085304,1.068735,1.093308
4884001,1.079318,1.051239,1.085012
4885001,1.078463,1.051907,1.088876
4886001,1.083999,1.051665,1.086989
4887001,1.097825,1.060261,1.090157
4888001,1.089481,1.055596,1.084988
4889001,1.091879,1.059093,1.094161
4890001,1.083213,1.058380,1.090681
4891001,1.085681,1.051841,1.086296
4892001,1.078152,1.050664,1.084465
4893001,1.087313,1.059520,1.091862
4894001,1.083503,1.049657,1.084432
4895001,1.088557,1.056778,1.080785
4896001,1.086636,1.058750,1.092851
4897001,1.081753,1.054916,1.091024
4898001,1.076171,1.050953,1.084023
4899001,1.079128,1.055565,1.084107
4900001,1.080569,1.052602,1.088410
4901001,1.077769,1.054954,1.087523
4902001,1.086693,1.062862,1.086682
4903001,1.085083,1.050391,1.085125
4904001,1.084164,1.057582,1.086109
4905001,1.084505,1.054646,1.089362
4906001,1.085207,1.056246,1.082172
4907001,1.075445,1.038898,1.079217
4908001,1.083925,1.055064,1.089334
4909001,1.083988,1.055800,1.090302
4910001,1.088702,1.059048,1.090966
4911001,1.086621,1.054876,1.084374
4912001,1.084774,1.059888,1.091384
4913001,1.081327,1.061383,1.094059
4914001,1.083299,1.058979,1.087002
4915001,1.085448,1.050209,1.085997
4916001,1.078909,1.048754,1.082973
4917001,1.080847,1.045529,1.080869
4918001,1.082992,1.056277,1.085134
4919001,1.087630,1.056091,1.087856
4920001,1.084209,1.051369,1.088929
4921001,1.085607,1.058723,1.093011
4922001,1.085294,1.055390,1.087499
4923001,1.083408,1.051720,1.085855
4924001,1.087866,1.052855,1.085751
4925001,1.082144,1.050145,1.084877
4926001,1.085496,1.053914,1.082102
4927001,1.084795,1.058761,1.096035
4928001,1.081163,1.054718,1.087200
4929001,1.082843,1.055292,1.090454
4930001,1.082923,1.057709,1.093920
4931001,1.086212,1.050293,1.083800
4932001,1.083214,1.053623,1.088594
4933001,1.083680,1.055119,1.085232
4934001,1.084255,1.054608,1.081092
4935001,1.081279,1.062285,1.092403
4936001,1.081406,1.055871,1.084818
4937001,1.091366,1.060436,1.093356
4938001,1.088861,1.058601,1.089429
4939001,1.087989,1.054112,1.091236
4940001,1.083915,1.055298,1.090098
4941001,1.083433,1.056182,1.089065
4942001,1.091667,1.062502,1.093741
4943001,1.084858,1.052210,1.081879
4944001,1.081435,1.050879,1.085571
4945001,1.082306,1.054472,1.086698
4946001,1.084233,1.052616,1.084843
4947001,1.087037,1.053186,1.088678
4948001,1.085002,1.055114,1.085801
4949001,1.087453,1.059076,1.090347
4950001,1.087497,1.061466,1.093664
4951001,1.085715,1.060739,1.093238
4952001,1.079994,1.050119,1.090002
4953001,1.082485,1.051918,1.082867
4954001,1.078436,1.050299,1.076783
4955001,1.084624,1.054637,1.088452
4956001,1.084953,1.052775,1.084827
4957001,1.086236,1.057023,1.091128
4958001,1.087360,1.052291,1.083089
4959001,1.087145,1.055940,1.090803
4960001,1.084329,1.051902,1.088709
4961001,1.081084,1.055553,1.085634
4962001,1.085868,1.058209,1.095616
4963001,1.088353,1.057684,1.089956
4964001,1.087791,1.061189,1.086852
4965001,1.087613,1.055371,1.085385
4966001,1.093893,1.061962,1.096355
4967001,1.082112,1.053929,1.084820
4968001,1.081207,1.060265,1.088091
4969001,1.089496,1.059031,1.088620
4970001,1.081308,1.053591,1.082572
4971001,1.081727,1.049996,1.075666
4972001,1.083020,1.052168,1.085677
4973001,1.086170,1.059393,1.086194
4974001,1.084974,1.059209,1.090830
4975001,1.085961,1.059833,1.086232
4976001,1.082291,1.054605,1.087206
4977001,1.083783,1.046379,1.084233
4978001,1.085764,1.055214,1.088393
4979001,1.088438,1.060279,1.093589
4980001,1.086353,1.057481,1.092467
4981001,1.080486,1.054463,1.085264
4982001,1.086880,1.055962,1.089628
4983001,1.088850,1.057348,1.090354
4984001,1.085981,1.058740,1.087986
4985001,1.087019,1.060400,1.092825
4986001,1.083233,1.056002,1.090717
4987001,1.088167,1.058957,1.089202
4988001,1.087206,1.055048,1.087365
4989001,1.081221,1.051077,1.090393
4990001,1.085346,1.053256,1.084704
4991001,1.085691,1.059099,1.088934
4992001,1.084656,1.056248,1.081559
4993001,1.084519,1.054420,1.086679
4994001,1.085900,1.054436,1.086355
4995001,1.083817,1.057240,1.090657
4996001,1.091656,1.061989,1.093356
4997001,1.088470,1.056579,1.089418
4998001,1.085315,1.056890,1.090774
4999001,1.083457,1.053948,1.086749
5000000,1.088569,1.060613,1.091955
