list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2921001,0.002153788,0.002061518,0.002050584,0.002062906
2922001,0.002193276,0.002094418,0.002086318,0.002090357
2923001,0.002188907,0.002081542,0.002054452,0.002075768
2924001,0.002180379,0.002095728,0.002065881,0.002084402
2925001,0.002199013,0.002115924,0.002085582,0.002083909
2926001,0.002181713,0.002117844,0.002085382,0.002082559
2927001,0.002160539,0.002092073,0.002060383,0.002060566
2928001,0.002176396,0.002093816,0.002072215,0.002084181
2929001,0.002172640,0.002109258,0.002076743,0.002095003
2930001,0.002165683,0.002084097,0.002070941,0.002086418
2931001,0.002168966,0.002090946,0.002090719,0.002085479
2932001,0.002178576,0.002095825,0.002068697,0.002083819
2933001,0.002191710,0.002099054,0.002083721,0.002081891
2934001,0.002188199,0.002097262,0.002073064,0.002075039
2935001,0.002188947,0.002087661,0.002066797,0.002081315
2936001,0.002178108,0.002087314,0.002070793,0.002078406
2937001,0.002214922,0.002128376,0.002103264,0.002118567
2938001,0.002202515,0.002117632,0.002099206,0.002091879
2939001,0.002172388,0.002084162,0.002058515,0.002104738
2940001,0.002183329,0.002080916,0.002075455,0.002085711
2941001,0.002191971,0.002102134,0.002074451,0.002107050
2942001,0.002193664,0.002125635,0.002101451,0.002121184
2943001,0.002186332,0.002100234,0.002065725,0.002080925
2944001,0.002191077,0.002108107,0.002100457,0.002094937
2945001,0.002217867,0.002103967,0.002100518,0.002101068
2946001,0.002171240,0.002106260,0.002062559,0.002067020
2947001,0.002191580,0.002111940,0.002076957,0.002108629
2948001,0.002206262,0.002106712,0.002070931,0.002088283
2949001,0.002192848,0.002085316,0.002088155,0.002088159
2950001,0.002201474,0.002103092,0.002091949,0.002097100
2951001,0.002174622,0.002111491,0.002083343,0.002097695
2952001,0.002193390,0.002111998,0.002091557,0.002103837
2953001,0.002184074,0.002106669,0.002083475,0.002093441
2954001,0.002181342,0.002097490,0.002091416,0.002091536
2955001,0.002217099,0.002135420,0.002112972,0.002127920
2956001,0.002200941,0.002124727,0.002085924,0.002124668
2957001,0.002194956,0.002107015,0.002091139,0.002100073
2958001,0.002215720,0.002112929,0.002092978,0.002098529
2959001,0.002190556,0.002121102,0.002080380,0.002105593
2960001,0.002203760,0.002114203,0.002091875,0.002109893
2961001,0.002218460,0.002141514,0.002123158,0.002125833
2962001,0.002240512,0.002143298,0.002110033,0.002143724
2963001,0.002206762,0.002120218,0.002098143,0.002112755
2964001,0.002246293,0.002153723,0.002128825,0.002118330
2965001,0.002215337,0.002128595,0.002118831,0.002106564
2966001,0.002216059,0.002120554,0.002079225,0.002111450
2967001,0.002222066,0.002147721,0.002115261,0.002131899
2968001,0.002211245,0.002120078,0.002106069,0.002121186
2969001,0.002218308,0.002139241,0.002117700,0.002122098
2970001,0.002212383,0.002129334,0.002135688,0.002131711
2971001,0.002202317,0.002132580,0.002099085,0.002124388
2972001,0.002226840,0.002128940,0.002120780,0.002127530
2973001,0.002230754,0.002135814,0.002107793,0.002093363
2974001,0.002214493,0.002158414,0.002114528,0.002134131
2975001,0.002238892,0.002130440,0.002122858,0.002115729
2976001,0.002220006,0.002130470,0.002119157,0.002123545
2977001,0.002213406,0.002135166,0.002117171,0.002148068
2978001,0.002209434,0.002119448,0.002098519,0.002123989
2979001,0.002216670,0.002135527,0.002116020,0.002134365
2980001,0.002241361,0.002122377,0.002108798,0.002113285
2981001,0.002224176,0.002161428,0.002134434,0.002135222
2982001,0.002227244,0.002135108,0.002118988,0.002129914
2983001,0.002203260,0.002128156,0.002112943,0.002118419
2984001,0.002214989,0.002142077,0.002113269,0.002132506
2985001,0.002236109,0.002154772,0.002126508,0.002147851
2986001,0.002213916,0.002142072,0.002106231,0.002117440
2987001,0.002220718,0.002141646,0.002126195,0.002125812
2988001,0.002242211,0.002137593,0.002127915,0.002130838
2989001,0.002233671,0.002154222,0.002123325,0.002123948
2990001,0.002236981,0.002159830,0.002143424,0.002138597
2991001,0.002259081,0.002192283,0.002111815,0.002154478
2992001,0.002223576,0.002165200,0.002110513,0.002152590
2993001,0.002227255,0.002136192,0.002129816,0.002131148
2994001,0.002244524,0.002139585,0.002114265,0.002150055
2995001,0.002261177,0.002165175,0.002149699,0.002164063
2996001,0.002253886,0.002126899,0.002122217,0.002150553
2997001,0.002245326,0.002169842,0.002144645,0.002145679
2998001,0.002237862,0.002125349,0.002132267,0.002148301
2999001,0.002237102,0.002141755,0.002121655,0.002131996
3000001,0.002249655,0.002149123,0.002120672,0.002149344
3001001,0.002259943,0.002136822,0.002129008,0.002138823
3002001,0.002216380,0.002155627,0.002112308,0.002158855
3003001,0.002256090,0.002142054,0.002159140,0.002145179
3004001,0.002245380,0.002139208,0.002147298,0.002149731
3005001,0.002248222,0.002162615,0.002118617,0.002154167
3006001,0.002242524,0.002148989,0.002114959,0.002154556
3007001,0.002242576,0.002133624,0.002143501,0.002136468
3008001,0.002245477,0.002141553,0.002141032,0.002154517
3009001,0.002237390,0.002168580,0.002132673,0.002149170
3010001,0.002235620,0.002146549,0.002124243,0.002154913
3011001,0.002261488,0.002178076,0.002155872,0.002145194
3012001,0.002231052,0.002165392,0.002132822,0.002147829
3013001,0.002244246,0.002143625,0.002119304,0.002153068
3014001,0.002279331,0.002186368,0.002145942,0.002161026
3015001,0.002249979,0.002154507,0.002131129,0.002151301
3016001,0.002287531,0.002180247,0.002159977,0.002163639
3017001,0.002352507,0.002235575,0.002223643,0.002224230
3018001,0.002258149,0.002176936,0.002141435,0.002166568
3019001,0.002263548,0.002158123,0.002152434,0.002162228
3020001,0.002242694,0.002155042,0.002138887,0.002167817
3021001,0.002274314,0.002164902,0.002139774,0.002160657
3022001,0.002286165,0.002198124,0.002154167,0.002154033
3023001,0.002275549,0.002166994,0.002148530,0.002185251
3024001,0.002240795,0.002156523,0.002149191,0.002182952
3025001,0.002251022,0.002189042,0.002140217,0.002174188
3026001,0.002238491,0.002189171,0.002131662,0.002175090
3027001,0.002265510,0.002170513,0.002156860,0.002184934
3028001,0.002247442,0.002181680,0.002160965,0.002174766
3029001,0.002262027,0.002180097,0.002165524,0.002176989
3030001,0.002269248,0.002171389,0.002158782,0.002174235
3031001,0.002271191,0.002157883,0.002157815,0.002166466
3032001,0.002250148,0.002173281,0.002144362,0.002175562
3033001,0.002261752,0.002178493,0.002157117,0.002170801
3034001,0.002249994,0.002187085,0.002159414,0.002167426
3035001,0.002270919,0.002187944,0.002167138,0.002176784
3036001,0.002255857,0.002168782,0.002163734,0.002181228
3037001,0.002269031,0.002182029,0.002157468,0.002172547
3038001,0.002284488,0.002185411,0.002158576,0.002177208
3039001,0.002272966,0.002186162,0.002158948,0.002174359
3040001,0.002262158,0.002195663,0.002151992,0.002195691
3041001,0.002278629,0.002180726,0.002171956,0.002182863
3042001,0.002275267,0.002189527,0.002177711,0.002190884
3043001,0.002275385,0.002178658,0.002166898,0.002185767
3044001,0.002250934,0.002168436,0.002155308,0.002183271
3045001,0.002282927,0.002185165,0.002170465,0.002182337
3046001,0.002287588,0.002200548,0.002172239,0.002178052
3047001,0.002281646,0.002185188,0.002169718,0.002180252
3048001,0.002277881,0.002190951,0.002167463,0.002182214
3049001,0.002283690,0.002207660,0.002175664,0.002182636
3050001,0.002288516,0.002220127,0.002187894,0.002182684
3051001,0.002275220,0.002201871,0.002160569,0.002196768
3052001,0.002290939,0.002191179,0.002171183,0.002198027
3053001,0.002276864,0.002187394,0.002172112,0.002195764
3054001,0.002286393,0.002194324,0.002174371,0.002188702
3055001,0.002273097,0.002203901,0.002176340,0.002195785
3056001,0.002301005,0.002205894,0.002217205,0.002215622
3057001,0.002285508,0.002195109,0.002186294,0.002196188
3058001,0.002311530,0.002230978,0.002188675,0.002197119
3059001,0.002272734,0.002196450,0.002185914,0.002198553
3060001,0.002286861,0.002211150,0.002183167,0.002193103
3061001,0.002282991,0.002205376,0.002165366,0.002182620
3062001,0.002298117,0.002196550,0.002170410,0.002198416
3063001,0.002306470,0.002200160,0.002185771,0.002193590
3064001,0.002297694,0.002215206,0.002183186,0.002195620
3065001,0.002282689,0.002211035,0.002176002,0.002189499
3066001,0.002322991,0.002216505,0.002180904,0.002193532
3067001,0.002288834,0.002211153,0.002178575,0.002199034
3068001,0.002304173,0.002200576,0.002188043,0.002204429
3069001,0.002307538,0.002216729,0.002186304,0.002209698
3070001,0.002328818,0.002224254,0.002195629,0.002199492
3071001,0.002279945,0.002218060,0.002184519,0.002190602
3072001,0.002312447,0.002208329,0.002205466,0.002215339
3073001,0.002318075,0.002227869,0.002196948,0.002193392
3074001,0.002302262,0.002216655,0.002193480,0.002217549
3075001,0.002292282,0.002211414,0.002178083,0.002193312
3076001,0.002320241,0.002215128,0.002199422,0.002187726
3077001,0.002312233,0.002225049,0.002195052,0.002205125
3078001,0.002286132,0.002217977,0.002177275,0.002206295
3079001,0.002285359,0.002214501,0.002193247,0.002212932
3080001,0.002301984,0.002212900,0.002190009,0.002212124
3081001,0.002292783,0.002227683,0.002183636,0.002207096
3082001,0.002312682,0.002212858,0.002184380,0.002216872
3083001,0.002301192,0.002216403,0.002206777,0.002212571
3084001,0.002310851,0.002217368,0.002200465,0.002205323
3085001,0.002304788,0.002234328,0.002210655,0.002230555
3086001,0.002311358,0.002204421,0.002208552,0.002214366
3087001,0.002296899,0.002234541,0.002184240,0.002204993
3088001,0.002329420,0.002244756,0.002211292,0.002214793
3089001,0.002297603,0.002221841,0.002191892,0.002208262
3090001,0.002322760,0.002212450,0.002186762,0.002213962
3091001,0.002296783,0.002219834,0.002196102,0.002221252
3092001,0.002322994,0.002230182,0.002220190,0.002236140
3093001,0.002322719,0.002242940,0.002223566,0.002225877
3094001,0.002305071,0.002233136,0.002220910,0.002233286
3095001,0.002333118,0.002230002,0.002214134,0.002236596
3096001,0.002353352,0.002233866,0.002221965,0.002238261
3097001,0.002320060,0.002242544,0.002212593,0.002220337
3098001,0.002335080,0.002241517,0.002214536,0.002215031
3099001,0.002313737,0.002241261,0.002222451,0.002242369
3100001,0.002314715,0.002228900,0.002217013,0.002223084
3101001,0.002316118,0.002235822,0.002203909,0.002204453
3102001,0.002306462,0.002235907,0.002208923,0.002230279
3103001,0.002340777,0.002249460,0.002222520,0.002233044
3104001,0.002341349,0.002236281,0.002229037,0.002226981
3105001,0.002336349,0.002260185,0.002207591,0.002237120
3106001,0.002328902,0.002243911,0.002231203,0.002221042
3107001,0.002325039,0.002238723,0.002216045,0.002228356
3108001,0.002334913,0.002243209,0.002211923,0.002228786
3109001,0.002318122,0.002255285,0.002218680,0.002221825
3110001,0.002328311,0.002248753,0.002210885,0.002222653
3111001,0.002310577,0.002231338,0.002216535,0.002215495
3112001,0.002340199,0.002241224,0.002219679,0.002234982
3113001,0.002324767,0.002236427,0.002199572,0.002234941
3114001,0.002317858,0.002256844,0.002231441,0.002256198
3115001,0.002351125,0.002238538,0.002229174,0.002238691
3116001,0.002339433,0.002257363,0.002254899,0.002235840
3117001,0.002338796,0.002242552,0.002225153,0.002230284
3118001,0.002337170,0.002249864,0.002221596,0.002242858
3119001,0.002327292,0.002255636,0.002219700,0.002247058
3120001,0.002350382,0.002259342,0.002242718,0.002235708
3121001,0.002351254,0.002232252,0.002236331,0.002254558
3122001,0.002328503,0.002226624,0.002231106,0.002230895
3123001,0.002341862,0.002251423,0.002234980,0.002250946
3124001,0.002385298,0.002309953,0.002250928,0.002260353
3125001,0.002353894,0.002262399,0.002236096,0.002242857
3126001,0.002332917,0.002246013,0.002236870,0.002246567
3127001,0.002345676,0.002253597,0.002231597,0.002258180
3128001,0.002376711,0.002271547,0.002246720,0.002259292
3129001,0.002357017,0.002247646,0.002222674,0.002245705
3130001,0.002347551,0.002269144,0.002248790,0.002272677
3131001,0.002342881,0.002259810,0.002227964,0.002243040
3132001,0.002346675,0.002267175,0.002228719,0.002263667
3133001,0.002351128,0.002278795,0.002232625,0.002252893
3134001,0.002345598,0.002261432,0.002237568,0.002259693
3135001,0.002374548,0.002265532,0.002255941,0.002246352
3136001,0.002371282,0.002260355,0.002246343,0.002250903
3137001,0.002355961,0.002274064,0.002240503,0.002255351
3138001,0.002367018,0.002273860,0.002258053,0.002275122
3139001,0.002361470,0.002254646,0.002252601,0.002255328
3140001,0.002347938,0.002259651,0.002236676,0.002245534
3141001,0.002352666,0.002282035,0.002222848,0.002265108
3142001,0.002363509,0.002250661,0.002240917,0.002269779
3143001,0.002368523,0.002275004,0.002250672,0.002273386
3144001,0.002357571,0.002266548,0.002241961,0.002264559
3145001,0.002379974,0.002271493,0.002243359,0.002276028
3146001,0.002359138,0.002280689,0.002250530,0.002279942
3147001,0.002368471,0.002278832,0.002249682,0.002276512
3148001,0.002356038,0.002269833,0.002247919,0.002267977
3149001,0.002357964,0.002256144,0.002243847,0.002249032
3150001,0.002373673,0.002273459,0.002263304,0.002289748
3151001,0.002364982,0.002296445,0.002257381,0.002287335
3152001,0.002371245,0.002280157,0.002235539,0.002264496
3153001,0.002369231,0.002274371,0.002255493,0.002249037
3154001,0.002366679,0.002278129,0.002253763,0.002275394
3155001,0.002356422,0.002249459,0.002257827,0.002269844
3156001,0.002364336,0.002274725,0.002243374,0.002280057
3157001,0.002386053,0.002274809,0.002255903,0.002252172
3158001,0.002358664,0.002277601,0.002256165,0.002294912
3159001,0.002385557,0.002299167,0.002265039,0.002278995
3160001,0.002375058,0.002287105,0.002278489,0.002276403
3161001,0.002368921,0.002272341,0.002252055,0.002267207
3162001,0.002368554,0.002279687,0.002240830,0.002257296
3163001,0.002367661,0.002294859,0.002263868,0.002288265
3164001,0.002386684,0.002287995,0.002252466,0.002269819
3165001,0.002394944,0.002293128,0.002256193,0.002285396
3166001,0.002401072,0.002290212,0.002256471,0.002276785
3167001,0.002401242,0.002289176,0.002259492,0.002280238
3168001,0.002397404,0.002281439,0.002269086,0.002264114
3169001,0.002399414,0.002288652,0.002268956,0.002280418
3170001,0.002370707,0.002287075,0.002259041,0.002280455
3171001,0.002390144,0.002282736,0.002283191,0.002286196
3172001,0.002382281,0.002274016,0.002256124,0.002284820
3173001,0.002381691,0.002300724,0.002261385,0.002290296
3174001,0.002380929,0.002276142,0.002259159,0.002266518
3175001,0.002375171,0.002304040,0.002268379,0.002312345
3176001,0.002389930,0.002287537,0.002251551,0.002278906
3177001,0.002439955,0.002307691,0.002281531,0.002284185
3178001,0.002378421,0.002294564,0.002287039,0.002295914
3179001,0.002397619,0.002303621,0.002286904,0.002307912
3180001,0.002388638,0.002294036,0.002287825,0.002288549
3181001,0.002391172,0.002295081,0.002271132,0.002292039
3182001,0.002398908,0.002292075,0.002280785,0.002287502
3183001,0.002385463,0.002285861,0.002275139,0.002288077
3184001,0.002397595,0.002285494,0.002279437,0.002277351
3185001,0.002386732,0.002288130,0.002292195,0.002283935
3186001,0.002395458,0.002284328,0.002274732,0.002292149
3187001,0.002405968,0.002299732,0.002277539,0.002317270
3188001,0.002413150,0.002297020,0.002287844,0.002298415
3189001,0.002390283,0.002302847,0.002283023,0.002298243
3190001,0.002433094,0.002307389,0.002273753,0.002297478
3191001,0.002394867,0.002299754,0.002274517,0.002300875
3192001,0.002407136,0.002297597,0.002304884,0.002305727
3193001,0.002401877,0.002287182,0.002286068,0.002295084
3194001,0.002406943,0.002297387,0.002283927,0.002302873
3195001,0.002436170,0.002323923,0.002310028,0.002316731
3196001,0.002403439,0.002284379,0.002283162,0.002297560
3197001,0.002401742,0.002303051,0.002283226,0.002303183
3198001,0.002395936,0.002302965,0.002282805,0.002302098
3199001,0.002414908,0.002322528,0.002292709,0.002313025
3200001,0.002406719,0.002308802,0.002305665,0.002317116
3201001,0.002405239,0.002301733,0.002271574,0.002309858
3202001,0.002396515,0.002294679,0.002275647,0.002295852
3203001,0.002416002,0.002287360,0.002283542,0.002308709
3204001,0.002412483,0.002314225,0.002297821,0.002297885
3205001,0.002423349,0.002327354,0.002303126,0.002325306
3206001,0.002424116,0.002298503,0.002300955,0.002310734
3207001,0.002420802,0.002314030,0.002286053,0.002312963
3208001,0.002429017,0.002314284,0.002298665,0.002317454
3209001,0.002428787,0.002321260,0.002304399,0.002324447
3210001,0.002424413,0.002318785,0.002303464,0.002330060
3211001,0.002413815,0.002329335,0.002323316,0.002327717
3212001,0.002430447,0.002305981,0.002310950,0.002320483
