list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.011331,1.014245,1.013167
4455001,1.010372,1.013592,1.011325
4456001,1.014312,1.016015,1.017880
4457001,1.014763,1.015734,1.015499
4458001,1.019012,1.019664,1.018508
4459001,1.015937,1.018902,1.016145
4460001,1.013314,1.024725,1.017055
4461001,1.010405,1.015910,1.013513
4462001,1.011053,1.010867,1.008426
4463001,1.013501,1.016840,1.015591
4464001,1.012836,1.014739,1.011173
4465001,1.011490,1.014038,1.013665
4466001,1.009154,1.015450,1.015009
4467001,1.012706,1.015286,1.012713
4468001,1.017704,1.019985,1.019181
4469001,1.011248,1.013270,1.010745
4470001,1.016500,1.017515,1.014983
4471001,1.016062,1.017571,1.014591
4472001,1.015499,1.017553,1.014929
4473001,1.014600,1.012578,1.011342
4474001,1.017392,1.019430,1.014170
4475001,1.018879,1.021039,1.015963
4476001,1.009575,1.013820,1.009292
4477001,1.010588,1.012484,1.011896
4478001,1.012109,1.015369,1.008273
4479001,1.017008,1.020614,1.019690
4480001,1.011524,1.013144,1.011246
4481001,1.019170,1.022530,1.017724
4482001,1.012407,1.014832,1.012416
4483001,1.016091,1.022420,1.018531
4484001,1.009535,1.013901,1.012547
4485001,1.017809,1.019590,1.017547
4486001,1.018465,1.020825,1.016137
4487001,1.012575,1.013924,1.013812
4488001,1.012510,1.015242,1.013901
4489001,1.012940,1.016711,1.011697
4490001,1.014482,1.016440,1.013106
4491001,1.011433,1.012650,1.012198
4492001,1.019304,1.020497,1.019119
4493001,1.012187,1.018147,1.016355
4494001,1.009894,1.014547,1.011637
4495001,1.016884,1.019230,1.018300
4496001,1.019670,1.023069,1.022697
4497001,1.012707,1.018707,1.015460
4498001,1.011254,1.012521,1.010817
4499001,1.019564,1.020999,1.015920
4500001,1.011306,1.012667,1.011508
4501001,1.013165,1.011148,1.011277
4502001,1.012068,1.014305,1.010743
4503001,1.013029,1.013038,1.010707
4504001,1.012437,1.017304,1.012660
4505001,1.006641,1.009415,1.008531
4506001,1.014755,1.018968,1.016673
4507001,1.013791,1.013204,1.011002
4508001,1.012849,1.015323,1.014540
4509001,1.013951,1.013578,1.014016
4510001,1.013602,1.016189,1.013394
4511001,1.013277,1.014865,1.014038
4512001,1.015543,1.019726,1.015605
4513001,1.011854,1.014983,1.012700
4514001,1.011284,1.011273,1.009977
4515001,1.007467,1.012958,1.008842
4516001,1.012002,1.015001,1.013913
4517001,1.013242,1.017383,1.011688
4518001,1.010538,1.010171,1.008973
4519001,1.010421,1.014719,1.012926
4520001,1.017753,1.017990,1.018221
4521001,1.012008,1.016896,1.013889
4522001,1.018589,1.020259,1.018590
4523001,1.016520,1.017322,1.015382
4524001,1.011063,1.015842,1.009605
4525001,1.012361,1.014453,1.014826
4526001,1.012335,1.016618,1.014265
4527001,1.012026,1.015734,1.013360
4528001,1.013241,1.016272,1.015252
4529001,1.014714,1.016521,1.014316
4530001,1.011975,1.014751,1.013226
4531001,1.012557,1.015486,1.011338
4532001,1.014826,1.015963,1.014765
4533001,1.012706,1.015566,1.012376
4534001,1.008162,1.011920,1.010172
4535001,1.014791,1.016242,1.013878
4536001,1.017648,1.019368,1.019138
4537001,1.012970,1.014821,1.013227
4538001,1.011567,1.012939,1.010383
4539001,1.015927,1.016152,1.014515
4540001,1.012995,1.014537,1.012559
4541001,1.012622,1.017342,1.016403
4542001,1.011134,1.016164,1.009882
4543001,1.015552,1.017343,1.017424
4544001,1.014444,1.015673,1.012962
4545001,1.012453,1.011390,1.012527
4546001,1.011315,1.010611,1.012568
4547001,1.012142,1.013659,1.011135
4548001,1.012077,1.014620,1.008070
4549001,1.016612,1.017980,1.015384
4550001,1.016961,1.017819,1.015440
4551001,1.015194,1.017807,1.015672
4552001,1.015348,1.017787,1.015886
4553001,1.013732,1.021362,1.013490
4554001,1.010809,1.014975,1.010356
4555001,1.014672,1.018121,1.014723
4556001,1.011863,1.011199,1.011043
4557001,1.015251,1.014917,1.013659
4558001,1.016587,1.019261,1.016215
4559001,1.014554,1.016833,1.013959
4560001,1.014624,1.017463,1.017436
4561001,1.017163,1.016311,1.012319
4562001,1.010824,1.014604,1.009692
4563001,1.016454,1.019790,1.019272
4564001,1.010329,1.011696,1.007855
4565001,1.009870,1.015060,1.012186
4566001,1.015251,1.017680,1.015028
4567001,1.012523,1.016130,1.012224
4568001,1.013777,1.016698,1.014047
4569001,1.017007,1.021616,1.021159
4570001,1.013252,1.016074,1.013872
4571001,1.014272,1.015525,1.013302
4572001,1.011654,1.013348,1.012614
4573001,1.016197,1.019247,1.014655
4574001,1.011413,1.014490,1.009454
4575001,1.010383,1.013594,1.010608
4576001,1.014858,1.016331,1.014610
4577001,1.018680,1.022000,1.020240
4578001,1.014035,1.019933,1.018261
4579001,1.022145,1.022861,1.020214
4580001,1.012667,1.012310,1.011866
4581001,1.009046,1.013263,1.011447
4582001,1.018681,1.019574,1.018117
4583001,1.012921,1.016167,1.013780
4584001,1.015987,1.016979,1.014331
4585001,1.012498,1.014638,1.011486
4586001,1.016895,1.017433,1.018095
4587001,1.014607,1.013831,1.016162
4588001,1.016219,1.018167,1.015829
4589001,1.017151,1.018352,1.016338
4590001,1.011999,1.015206,1.011630
4591001,1.017452,1.018060,1.017329
4592001,1.014020,1.018877,1.015880
4593001,1.010336,1.011230,1.009074
4594001,1.014966,1.018127,1.015558
4595001,1.017184,1.021784,1.019660
4596001,1.014202,1.018057,1.014916
4597001,1.016385,1.018423,1.015199
4598001,1.013643,1.017878,1.015037
4599001,1.015165,1.017461,1.010795
4600001,1.014979,1.018339,1.015051
4601001,1.012069,1.013893,1.012907
4602001,1.012275,1.013900,1.013399
4603001,1.013943,1.015864,1.015674
4604001,1.010146,1.014994,1.012087
4605001,1.011092,1.015940,1.013009
4606001,1.018904,1.021953,1.019595
4607001,1.011945,1.013048,1.010877
4608001,1.012305,1.018469,1.013838
4609001,1.012269,1.016412,1.009655
4610001,1.009276,1.012442,1.012145
4611001,1.010469,1.012426,1.012009
4612001,1.015690,1.018968,1.014915
4613001,1.015169,1.018511,1.018595
4614001,1.011940,1.011859,1.010546
4615001,1.017521,1.018538,1.019033
4616001,1.015893,1.016728,1.016704
4617001,1.012536,1.015965,1.015729
4618001,1.012131,1.014436,1.014370
4619001,1.012259,1.013692,1.012248
4620001,1.010048,1.012279,1.010753
4621001,1.014285,1.018368,1.015315
4622001,1.014176,1.014089,1.008738
4623001,1.011449,1.019309,1.015932
4624001,1.012254,1.015339,1.015121
4625001,1.014012,1.015508,1.011476
4626001,1.019715,1.021740,1.018721
4627001,1.014940,1.016845,1.014404
4628001,1.013811,1.013502,1.011526
4629001,1.011315,1.013111,1.011222
4630001,1.011640,1.012833,1.014774
4631001,1.010950,1.013580,1.011173
4632001,1.015325,1.019558,1.016082
4633001,1.015434,1.018560,1.010887
4634001,1.011084,1.016133,1.009817
4635001,1.018388,1.019067,1.020250
4636001,1.009303,1.011558,1.010748
4637001,1.015555,1.016469,1.014835
4638001,1.012021,1.017482,1.013651
4639001,1.021656,1.022474,1.018941
4640001,1.013302,1.013626,1.012468
4641001,1.011674,1.013958,1.009507
4642001,1.010148,1.012471,1.009350
4643001,1.012161,1.013813,1.012420
4644001,1.012621,1.013427,1.011110
4645001,1.015243,1.019440,1.015742
4646001,1.012741,1.019414,1.016255
4647001,1.012078,1.018263,1.013929
4648001,1.007854,1.011772,1.012148
4649001,1.015255,1.017366,1.017117
4650001,1.013924,1.015228,1.012234
4651001,1.014393,1.016275,1.017616
4652001,1.019736,1.018621,1.017212
4653001,1.011697,1.015285,1.010105
4654001,1.012984,1.016082,1.013187
4655001,1.014407,1.012762,1.013339
4656001,1.011818,1.012756,1.014647
4657001,1.010223,1.012577,1.012103
4658001,1.013591,1.017091,1.012888
4659001,1.012625,1.013481,1.010492
4660001,1.011046,1.013837,1.014152
4661001,1.016787,1.012578,1.014389
4662001,1.011807,1.014364,1.012396
4663001,1.014521,1.013492,1.014197
4664001,1.014755,1.016064,1.017310
4665001,1.006832,1.014515,1.007949
4666001,1.016004,1.013849,1.014219
4667001,1.012434,1.010543,1.009875
4668001,1.005911,1.011762,1.010878
4669001,1.011223,1.011327,1.012007
4670001,1.013772,1.018108,1.013376
4671001,1.012450,1.016426,1.011694
4672001,1.010636,1.015822,1.010442
4673001,1.011532,1.016613,1.011293
4674001,1.014831,1.013881,1.016696
4675001,1.009546,1.014359,1.012478
4676001,1.012855,1.016953,1.014193
4677001,1.012836,1.016041,1.015678
4678001,1.010781,1.012467,1.012213
4679001,1.010430,1.014012,1.011064
4680001,1.011853,1.014389,1.011658
4681001,1.012945,1.016121,1.016339
4682001,1.014840,1.012844,1.013715
4683001,1.012643,1.012742,1.010311
4684001,1.012364,1.014233,1.012151
4685001,1.012219,1.014819,1.010169
4686001,1.013125,1.014356,1.012242
4687001,1.010602,1.017070,1.012578
4688001,1.013281,1.011822,1.011060
4689001,1.015041,1.015449,1.014245
4690001,1.005636,1.012941,1.006980
4691001,1.010414,1.014353,1.012530
4692001,1.010188,1.013549,1.011400
4693001,1.014940,1.014210,1.014162
4694001,1.016251,1.018312,1.015684
4695001,1.012359,1.016450,1.016859
4696001,1.011213,1.015153,1.013711
4697001,1.009850,1.014393,1.008502
4698001,1.017204,1.017418,1.015842
4699001,1.011745,1.013274,1.010344
4700001,1.010678,1.013490,1.010497
4701001,1.013525,1.014394,1.015049
4702001,1.005270,1.004956,1.005966
4703001,1.016086,1.018072,1.018075
4704001,1.017627,1.019700,1.018081
4705001,1.011365,1.016133,1.015046
4706001,1.013629,1.014585,1.012838
4707001,1.017549,1.022059,1.019816
4708001,1.009933,1.012449,1.005201
4709001,1.013421,1.017734,1.014173
4710001,1.013277,1.015199,1.008900
4711001,1.008714,1.013263,1.011038
4712001,1.012566,1.017600,1.014593
4713001,1.011823,1.014218,1.012663
4714001,1.010843,1.012309,1.012559
4715001,1.010984,1.015799,1.012070
4716001,1.010480,1.012957,1.009880
4717001,1.012620,1.013324,1.010892
4718001,1.012427,1.017036,1.012880
4719001,1.010402,1.014862,1.013837
4720001,1.010323,1.012435,1.007136
4721001,1.016527,1.019243,1.017389
4722001,1.011192,1.016260,1.012341
4723001,1.017703,1.019194,1.016539
4724001,1.012070,1.015896,1.013395
4725001,1.010438,1.013958,1.010590
4726001,1.018696,1.020457,1.020424
4727001,1.012979,1.016420,1.014010
4728001,1.015009,1.018952,1.016594
4729001,1.016363,1.020020,1.017614
4730001,1.009531,1.010410,1.008004
4731001,1.010681,1.015588,1.013470
4732001,1.012520,1.014029,1.011870
4733001,1.015896,1.022702,1.020694
4734001,1.011795,1.013516,1.009312
4735001,1.009263,1.014760,1.011372
4736001,1.012889,1.015740,1.012896
4737001,1.013556,1.014592,1.011034
4738001,1.013226,1.015948,1.013197
4739001,1.007913,1.009271,1.012559
4740001,1.013687,1.015847,1.012779
4741001,1.012885,1.012821,1.011851
4742001,1.013693,1.016988,1.014331
4743001,1.011901,1.013593,1.012110
4744001,1.016459,1.017744,1.017306
4745001,1.012530,1.016980,1.011996
4746001,1.012017,1.015448,1.011978
4747001,1.011401,1.015052,1.013369
4748001,1.013360,1.019294,1.017540
4749001,1.010172,1.013737,1.009007
4750001,1.018084,1.023150,1.019719
4751001,1.013642,1.014649,1.011204
4752001,1.011656,1.014936,1.013195
4753001,1.010927,1.014162,1.010313
4754001,1.006298,1.010433,1.008811
4755001,1.016910,1.018551,1.014561
4756001,1.011075,1.012477,1.012574
4757001,1.018601,1.022373,1.022124
4758001,1.013598,1.011146,1.010844
4759001,1.013495,1.016012,1.013545
4760001,1.013679,1.016360,1.014266
4761001,1.011534,1.012658,1.012978
4762001,1.010192,1.012898,1.010635
4763001,1.008546,1.017727,1.016204
4764001,1.013567,1.015187,1.013272
4765001,1.015256,1.018672,1.016349
4766001,1.012228,1.014008,1.013768
4767001,1.010361,1.013954,1.008864
4768001,1.014832,1.017339,1.013401
4769001,1.011668,1.013069,1.012004
4770001,1.010680,1.013247,1.012237
4771001,1.012146,1.015187,1.011925
4772001,1.011759,1.013982,1.014240
4773001,1.009104,1.011630,1.008558
4774001,1.011375,1.012727,1.012022
4775001,1.013328,1.013709,1.012079
4776001,1.010794,1.017094,1.020441
4777001,1.011362,1.013380,1.012620
4778001,1.015191,1.017145,1.013355
4779001,1.012982,1.015219,1.009913
4780001,1.012268,1.012327,1.012242
4781001,1.010585,1.013281,1.010849
4782001,1.015781,1.017336,1.011625
4783001,1.008251,1.013405,1.012088
4784001,1.010603,1.014581,1.010643
4785001,1.012206,1.014009,1.009650
4786001,1.014316,1.023108,1.021112
4787001,1.005871,1.010798,1.011797
4788001,1.014011,1.018102,1.014573
4789001,1.012936,1.016570,1.014014
4790001,1.012508,1.013213,1.012362
4791001,1.011592,1.014156,1.012105
4792001,1.011311,1.014283,1.012478
4793001,1.012198,1.010202,1.013985
4794001,1.013670,1.016158,1.010770
4795001,1.015377,1.016160,1.014832
4796001,1.013799,1.015908,1.015455
4797001,1.012527,1.015335,1.012339
4798001,1.012472,1.014173,1.009700
4799001,1.012822,1.013666,1.010077
4800001,1.013517,1.013137,1.011946
4801001,1.013788,1.015848,1.013354
4802001,1.013069,1.014922,1.010689
4803001,1.010901,1.014534,1.011596
4804001,1.010238,1.010234,1.009430
4805001,1.012200,1.013848,1.012599
4806001,1.012424,1.013918,1.013238
4807001,1.012351,1.015508,1.013187
4808001,1.012314,1.013965,1.012060
4809001,1.015945,1.018267,1.015486
4810001,1.010977,1.013172,1.010022
4811001,1.013955,1.016988,1.013585
4812001,1.012074,1.014840,1.014610
4813001,1.012103,1.015234,1.016028
4814001,1.013529,1.015837,1.010762
4815001,1.012684,1.014673,1.014860
4816001,1.010956,1.012688,1.011624
4817001,1.013500,1.014593,1.014293
4818001,1.012427,1.017604,1.012857
4819001,1.013022,1.013820,1.013259
4820001,1.013393,1.015429,1.011938
4821001,1.011145,1.014433,1.009423
4822001,1.010927,1.012299,1.011057
4823001,1.016410,1.016869,1.017298
4824001,1.021741,1.015937,1.015846
4825001,1.011902,1.015920,1.013927
4826001,1.012754,1.015161,1.012439
4827001,1.009108,1.010657,1.007533
4828001,1.015493,1.017254,1.018483
4829001,1.009743,1.010995,1.009765
4830001,1.012256,1.013116,1.010614
4831001,1.017698,1.016808,1.016079
4832001,1.014261,1.015542,1.011663
4833001,1.011236,1.013186,1.013079
4834001,1.013992,1.017597,1.014259
4835001,1.012502,1.015749,1.011774
4836001,1.009146,1.013788,1.013248
4837001,1.012575,1.013245,1.011553
4838001,1.018561,1.019707,1.016992
4839001,1.012527,1.014395,1.011920
4840001,1.009987,1.013498,1.011630
4841001,1.015855,1.016776,1.015025
4842001,1.009400,1.009061,1.006494
4843001,1.010686,1.014722,1.009532
4844001,1.008514,1.011385,1.009527
4845001,1.011732,1.013921,1.010011
4846001,1.007805,1.009660,1.008950
4847001,1.016499,1.016558,1.018068
4848001,1.013638,1.011377,1.013841
4849001,1.007186,1.011534,1.012315
4850001,1.014313,1.016695,1.013233
4851001,1.008023,1.013801,1.008528
4852001,1.010120,1.013457,1.009989
4853001,1.013288,1.014840,1.013954
4854001,1.013529,1.015938,1.014975
4855001,1.016075,1.015432,1.016759
4856001,1.010493,1.012821,1.011506
4857001,1.011239,1.015070,1.011984
4858001,1.009184,1.009219,1.008564
4859001,1.009509,1.014603,1.010670
4860001,1.009091,1.012270,1.006259
4861001,1.012611,1.016659,1.013495
4862001,1.015659,1.019178,1.016152
4863001,1.015491,1.016665,1.014926
4864001,1.009979,1.014402,1.010293
4865001,1.014885,1.015048,1.016230
4866001,1.013142,1.015849,1.014209
4867001,1.012182,1.010676,1.013306
4868001,1.010670,1.012544,1.010062
4869001,1.006690,1.007442,1.006547
4870001,1.013196,1.016462,1.012861
4871001,1.012621,1.015649,1.012469
4872001,1.014796,1.017845,1.015650
4873001,1.009229,1.014551,1.010788
4874001,1.014002,1.015048,1.011410
4875001,1.017227,1.018389,1.015998
4876001,1.013366,1.013280,1.012242
4877001,1.012799,1.013425,1.011039
4878001,1.013581,1.014634,1.009787
4879001,1.013204,1.014514,1.012686
4880001,1.009512,1.016309,1.011601
4881001,1.011548,1.012288,1.012500
4882001,1.011179,1.012640,1.011226
4883001,1.010484,1.014943,1.011566
4884001,1.012945,1.014562,1.010207
4885001,1.009743,1.014701,1.009402
4886001,1.010622,1.012528,1.009656
4887001,1.012509,1.013806,1.011890
4888001,1.013384,1.017031,1.013377
4889001,1.009130,1.012102,1.010100
4890001,1.010711,1.015671,1.014018
4891001,1.008926,1.013311,1.008615
4892001,1.009626,1.012407,1.010379
4893001,1.014814,1.017036,1.018470
4894001,1.010575,1.011780,1.013011
4895001,1.008996,1.011630,1.009620
4896001,1.011800,1.014928,1.012406
4897001,1.011314,1.014274,1.014470
4898001,1.014147,1.016551,1.015021
4899001,1.012642,1.013829,1.013508
4900001,1.014673,1.013053,1.013308
4901001,1.007979,1.013429,1.010067
4902001,1.012578,1.009705,1.008474
4903001,1.010331,1.015171,1.011758
4904001,1.010477,1.011055,1.009799
4905001,1.011166,1.017050,1.015296
4906001,1.011739,1.013439,1.012648
4907001,1.009848,1.013688,1.008347
4908001,1.014072,1.016742,1.014068
4909001,1.010416,1.010882,1.009306
4910001,1.016874,1.020153,1.016148
4911001,1.009896,1.010457,1.011763
4912001,1.015880,1.019222,1.012723
4913001,1.017911,1.019145,1.019218
4914001,1.011909,1.011246,1.013088
4915001,1.011161,1.012058,1.012370
4916001,1.011593,1.016290,1.013227
4917001,1.011772,1.010668,1.009851
4918001,1.016503,1.018887,1.013768
4919001,1.010446,1.015623,1.011459
4920001,1.012913,1.014803,1.012491
4921001,1.008479,1.010398,1.010237
4922001,1.008812,1.011808,1.008068
4923001,1.009895,1.014632,1.011630
4924001,1.011387,1.013870,1.010039
4925001,1.016890,1.018383,1.016908
4926001,1.011614,1.012942,1.010949
4927001,1.013254,1.015786,1.018023
4928001,1.010508,1.013642,1.010797
4929001,1.011863,1.014846,1.007878
4930001,1.009475,1.013073,1.012567
4931001,1.012186,1.014582,1.013716
4932001,1.011092,1.012879,1.011293
4933001,1.013582,1.014597,1.012584
4934001,1.010877,1.012605,1.013119
4935001,1.008230,1.012392,1.007258
4936001,1.010457,1.012495,1.009286
4937001,1.010378,1.015662,1.012107
4938001,1.008337,1.008415,1.007011
4939001,1.013652,1.014014,1.013311
4940001,1.014662,1.019546,1.016570
4941001,1.011022,1.015811,1.014476
4942001,1.020094,1.023884,1.020406
4943001,1.015529,1.019113,1.013590
4944001,1.012345,1.012677,1.013235
4945001,1.014954,1.017265,1.014311
4946001,1.011698,1.014559,1.011337
4947001,1.007619,1.011872,1.012326
4948001,1.011763,1.015369,1.012655
4949001,1.017424,1.018727,1.012992
4950001,1.010940,1.011928,1.011342
4951001,1.006895,1.011582,1.008613
4952001,1.012722,1.013023,1.011769
4953001,1.012592,1.014312,1.013619
4954001,1.007051,1.013171,1.009898
4955001,1.012587,1.014879,1.010306
4956001,1.012974,1.012857,1.010994
4957001,1.013022,1.016538,1.011435
4958001,1.015112,1.015508,1.014073
4959001,1.008381,1.011505,1.004717
4960001,1.010482,1.012899,1.008576
4961001,1.010389,1.011298,1.009183
4962001,1.012344,1.016301,1.015169
4963001,1.012049,1.011447,1.011466
4964001,1.009041,1.012002,1.009536
4965001,1.012408,1.016840,1.013577
4966001,1.014196,1.012794,1.013933
4967001,1.010308,1.012502,1.008952
4968001,1.011717,1.014467,1.015482
4969001,1.009409,1.012585,1.006174
4970001,1.010334,1.017972,1.016087
4971001,1.011819,1.019394,1.013406
4972001,1.011691,1.013509,1.009798
4973001,1.011891,1.015588,1.013500
4974001,1.011505,1.016391,1.011884
4975001,1.010286,1.017728,1.009755
4976001,1.008748,1.011243,1.010151
4977001,1.012362,1.012936,1.008642
4978001,1.011840,1.011145,1.009983
4979001,1.010174,1.012064,1.008461
4980001,1.007807,1.013218,1.008607
4981001,1.012144,1.016914,1.014887
4982001,1.013350,1.013344,1.009612
4983001,1.012642,1.016884,1.011556
4984001,1.006706,1.017289,1.007994
4985001,1.007996,1.009496,1.008194
4986001,1.008455,1.014871,1.012612
4987001,1.011326,1.011255,1.010354
4988001,1.011964,1.010589,1.012833
4989001,1.011033,1.012445,1.007135
4990001,1.010117,1.015387,1.010083
4991001,1.012376,1.013002,1.012569
4992001,1.012177,1.012523,1.015632
4993001,1.007390,1.014444,1.008035
4994001,1.009461,1.014777,1.012078
4995001,1.011439,1.015227,1.009983
4996001,1.014193,1.012791,1.013404
4997001,1.008871,1.012678,1.009125
4998001,1.011190,1.013594,1.011141
4999001,1.009986,1.015814,1.008481
5000000,1.012478,1.014758,1.013497
