list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,1.060873,1.085498,1.066188
4448001,1.067353,1.082829,1.068557
4449001,1.064771,1.078932,1.071026
4450001,1.070876,1.087746,1.067063
4451001,1.068689,1.079740,1.069274
4452001,1.070150,1.085410,1.072601
4453001,1.068392,1.079394,1.072776
4454001,1.053628,1.070250,1.051224
4455001,1.057008,1.074384,1.058501
4456001,1.067751,1.083803,1.066486
4457001,1.061845,1.074850,1.061226
4458001,1.078271,1.091009,1.077706
4459001,1.069537,1.081269,1.066310
4460001,1.067108,1.095259,1.066453
4461001,1.069841,1.088373,1.065188
4462001,1.061107,1.075129,1.057985
4463001,1.057594,1.079042,1.065622
4464001,1.067896,1.081924,1.064365
4465001,1.069461,1.081264,1.073095
4466001,1.067520,1.084232,1.072211
4467001,1.057489,1.070302,1.058489
4468001,1.071801,1.092106,1.079087
4469001,1.062686,1.078185,1.062451
4470001,1.087632,1.098981,1.082835
4471001,1.073561,1.090893,1.073169
4472001,1.082875,1.100018,1.075518
4473001,1.049655,1.079873,1.058168
4474001,1.064227,1.080346,1.061600
4475001,1.069188,1.082956,1.066639
4476001,1.069918,1.082435,1.061818
4477001,1.062405,1.079502,1.065643
4478001,1.077087,1.082236,1.061908
4479001,1.056984,1.082622,1.061203
4480001,1.064545,1.069607,1.065557
4481001,1.061350,1.079067,1.060829
4482001,1.073158,1.069414,1.068107
4483001,1.048783,1.062592,1.055114
4484001,1.061517,1.077534,1.060427
4485001,1.071458,1.081181,1.064759
4486001,1.081306,1.099952,1.073849
4487001,1.077909,1.091895,1.067124
4488001,1.060434,1.071553,1.064889
4489001,1.059115,1.091922,1.061405
4490001,1.057484,1.067067,1.062242
4491001,1.067287,1.088609,1.064120
4492001,1.067089,1.078641,1.069381
4493001,1.055715,1.074811,1.062417
4494001,1.068143,1.078150,1.067007
4495001,1.071762,1.078147,1.077631
4496001,1.069635,1.086002,1.060216
4497001,1.065914,1.081464,1.072879
4498001,1.061488,1.074098,1.056267
4499001,1.072722,1.075374,1.061925
4500001,1.075664,1.087670,1.068316
4501001,1.066472,1.071762,1.061248
4502001,1.065417,1.078228,1.053467
4503001,1.061485,1.061964,1.060022
4504001,1.049780,1.065193,1.066090
4505001,1.066575,1.075672,1.066471
4506001,1.067998,1.083380,1.068948
4507001,1.065719,1.080172,1.064732
4508001,1.061250,1.074859,1.064847
4509001,1.066545,1.078800,1.064747
4510001,1.070041,1.083539,1.067293
4511001,1.063146,1.077533,1.060931
4512001,1.068098,1.082602,1.067280
4513001,1.068561,1.093140,1.064840
4514001,1.054494,1.075549,1.063810
4515001,1.066541,1.082542,1.065644
4516001,1.067109,1.070981,1.066406
4517001,1.051154,1.064223,1.058007
4518001,1.076184,1.081710,1.066819
4519001,1.061651,1.065048,1.064487
4520001,1.062696,1.075086,1.067730
4521001,1.063578,1.083282,1.053571
4522001,1.078450,1.088204,1.075175
4523001,1.074880,1.083493,1.078661
4524001,1.067539,1.082343,1.061559
4525001,1.056442,1.076664,1.060304
4526001,1.064029,1.080138,1.063213
4527001,1.067383,1.075452,1.062788
4528001,1.048113,1.075016,1.064685
4529001,1.062459,1.078156,1.062679
4530001,1.078751,1.094688,1.080116
4531001,1.064154,1.079673,1.054229
4532001,1.067036,1.081229,1.067412
4533001,1.066797,1.082011,1.071632
4534001,1.064017,1.082121,1.067851
4535001,1.069947,1.086454,1.071682
4536001,1.066339,1.079531,1.072983
4537001,1.057937,1.079357,1.059476
4538001,1.069920,1.075769,1.070674
4539001,1.062946,1.070690,1.068841
4540001,1.061938,1.078400,1.063584
4541001,1.058608,1.079022,1.065845
4542001,1.063532,1.078368,1.061612
4543001,1.069781,1.082835,1.069180
4544001,1.059767,1.078544,1.064084
4545001,1.062790,1.079288,1.073613
4546001,1.062068,1.078338,1.075452
4547001,1.065516,1.082814,1.064725
4548001,1.052543,1.065052,1.055033
4549001,1.069551,1.082827,1.072369
4550001,1.054335,1.075317,1.057157
4551001,1.074964,1.087391,1.070536
4552001,1.067646,1.079154,1.066848
4553001,1.072985,1.084696,1.073460
4554001,1.048054,1.079019,1.051709
4555001,1.065648,1.080881,1.061256
4556001,1.062878,1.074776,1.056096
4557001,1.067954,1.084760,1.059102
4558001,1.077298,1.078388,1.078889
4559001,1.071321,1.087843,1.070999
4560001,1.075925,1.088310,1.068625
4561001,1.079124,1.077583,1.077630
4562001,1.058321,1.076007,1.066933
4563001,1.069839,1.093497,1.070402
4564001,1.081083,1.080586,1.073586
4565001,1.058551,1.078803,1.056841
4566001,1.061758,1.080471,1.055304
4567001,1.063050,1.083937,1.067498
4568001,1.067850,1.083816,1.066857
4569001,1.055360,1.069083,1.072838
4570001,1.056872,1.083680,1.059982
4571001,1.064811,1.079845,1.052881
4572001,1.066087,1.070004,1.064164
4573001,1.064543,1.077485,1.064162
4574001,1.055840,1.076719,1.048407
4575001,1.053507,1.082411,1.062193
4576001,1.079654,1.092836,1.079962
4577001,1.064115,1.077907,1.062896
4578001,1.061442,1.080726,1.052734
4579001,1.076417,1.091127,1.076589
4580001,1.063688,1.079960,1.066347
4581001,1.065703,1.076711,1.063515
4582001,1.060004,1.071311,1.060974
4583001,1.059356,1.077160,1.059131
4584001,1.071507,1.076372,1.075307
4585001,1.067999,1.087629,1.066268
4586001,1.064224,1.077447,1.060852
4587001,1.064659,1.076101,1.066150
4588001,1.073467,1.088931,1.071327
4589001,1.069266,1.082968,1.079054
4590001,1.054254,1.077248,1.061853
4591001,1.060282,1.076966,1.061441
4592001,1.062166,1.082253,1.069352
4593001,1.066038,1.083761,1.066175
4594001,1.053351,1.066690,1.052632
4595001,1.073153,1.084957,1.074221
4596001,1.061664,1.086128,1.059239
4597001,1.065602,1.081595,1.064272
4598001,1.069581,1.084109,1.067750
4599001,1.077131,1.095124,1.076129
4600001,1.058826,1.079261,1.063042
4601001,1.076662,1.087589,1.075665
4602001,1.069837,1.081602,1.070861
4603001,1.064801,1.073654,1.062685
4604001,1.074868,1.088164,1.077162
4605001,1.066654,1.084108,1.064867
4606001,1.075627,1.093220,1.071520
4607001,1.062881,1.077979,1.054647
4608001,1.059243,1.079953,1.046415
4609001,1.064077,1.081407,1.066531
4610001,1.068943,1.087567,1.061791
4611001,1.060330,1.070844,1.068020
4612001,1.063947,1.089326,1.069947
4613001,1.066315,1.070806,1.067844
4614001,1.066079,1.063887,1.065145
4615001,1.067845,1.087784,1.065785
4616001,1.063905,1.084996,1.067680
4617001,1.056535,1.072855,1.069481
4618001,1.060601,1.080142,1.058191
4619001,1.064632,1.081038,1.063203
4620001,1.067264,1.081641,1.069356
4621001,1.065215,1.078338,1.065158
4622001,1.069389,1.083977,1.060038
4623001,1.056329,1.075397,1.061754
4624001,1.061079,1.081781,1.063364
4625001,1.074735,1.079067,1.069979
4626001,1.068119,1.083634,1.062427
4627001,1.062731,1.075548,1.057059
4628001,1.064069,1.075223,1.063551
4629001,1.068139,1.080100,1.059825
4630001,1.061025,1.079436,1.065660
4631001,1.053047,1.083214,1.063780
4632001,1.062855,1.089763,1.076216
4633001,1.066319,1.092369,1.067692
4634001,1.053553,1.081837,1.060591
4635001,1.063019,1.081750,1.060329
4636001,1.056741,1.078710,1.058691
4637001,1.071648,1.091451,1.067809
4638001,1.062607,1.075958,1.055267
4639001,1.071262,1.077829,1.063545
4640001,1.060832,1.070497,1.063320
4641001,1.067408,1.081873,1.061622
4642001,1.063623,1.075864,1.057249
4643001,1.060362,1.075548,1.063297
4644001,1.069463,1.089239,1.061679
4645001,1.061778,1.077798,1.065171
4646001,1.067033,1.089236,1.074855
4647001,1.055491,1.079519,1.066642
4648001,1.050457,1.067546,1.056415
4649001,1.071418,1.084543,1.070147
4650001,1.064895,1.079671,1.061368
4651001,1.062145,1.066806,1.061830
4652001,1.061201,1.068205,1.060707
4653001,1.065827,1.079090,1.064549
4654001,1.071377,1.084102,1.063451
4655001,1.066035,1.082847,1.068731
4656001,1.065419,1.079822,1.066263
4657001,1.051287,1.075720,1.059816
4658001,1.065318,1.081922,1.052608
4659001,1.069166,1.081763,1.058865
4660001,1.055163,1.078473,1.064501
4661001,1.069082,1.084014,1.063366
4662001,1.061171,1.082302,1.055205
4663001,1.074342,1.074020,1.058959
4664001,1.062970,1.077241,1.065455
4665001,1.072844,1.093976,1.071972
4666001,1.081542,1.092291,1.070609
4667001,1.074336,1.074416,1.074267
4668001,1.063747,1.064376,1.069040
4669001,1.062501,1.075225,1.067169
4670001,1.077988,1.090398,1.067393
4671001,1.062357,1.075854,1.059463
4672001,1.048873,1.076807,1.047777
4673001,1.053237,1.064136,1.066676
4674001,1.058561,1.080048,1.068908
4675001,1.066657,1.077666,1.058744
4676001,1.070560,1.082477,1.068045
4677001,1.065728,1.079371,1.055347
4678001,1.056721,1.075249,1.066400
4679001,1.070765,1.083757,1.076626
4680001,1.057736,1.067224,1.054582
4681001,1.065461,1.073320,1.068915
4682001,1.068092,1.089308,1.077592
4683001,1.062156,1.079706,1.065711
4684001,1.063556,1.072958,1.065545
4685001,1.069164,1.092329,1.074160
4686001,1.059590,1.079605,1.062369
4687001,1.058048,1.072722,1.058251
4688001,1.075083,1.092239,1.059176
4689001,1.066912,1.075871,1.062590
4690001,1.072752,1.089538,1.074335
4691001,1.065068,1.080547,1.069180
4692001,1.058961,1.079568,1.061309
4693001,1.065905,1.080676,1.068049
4694001,1.065768,1.083658,1.063865
4695001,1.069040,1.090601,1.075722
4696001,1.060542,1.079621,1.067088
4697001,1.063298,1.077364,1.065073
4698001,1.067287,1.087670,1.069927
4699001,1.069902,1.094827,1.066646
4700001,1.067532,1.081743,1.066288
4701001,1.063062,1.080144,1.058165
4702001,1.056866,1.069840,1.062703
4703001,1.071560,1.082790,1.068983
4704001,1.068548,1.083338,1.055940
4705001,1.074213,1.082346,1.069215
4706001,1.059744,1.071832,1.064484
4707001,1.068140,1.083555,1.072344
4708001,1.061876,1.066161,1.051249
4709001,1.061288,1.078316,1.058601
4710001,1.053772,1.081122,1.060886
4711001,1.061704,1.080515,1.065001
4712001,1.057299,1.082623,1.066991
4713001,1.062834,1.079938,1.062877
4714001,1.063611,1.070350,1.058994
4715001,1.061068,1.079368,1.069107
4716001,1.069083,1.081843,1.066113
4717001,1.074524,1.082565,1.067784
4718001,1.068555,1.084099,1.055606
4719001,1.067307,1.075759,1.070804
4720001,1.061869,1.079890,1.063560
4721001,1.070313,1.085544,1.072579
4722001,1.074969,1.088136,1.072485
4723001,1.070474,1.082001,1.067269
4724001,1.058573,1.078358,1.064153
4725001,1.063377,1.078589,1.062345
4726001,1.074770,1.083669,1.070141
4727001,1.055322,1.081834,1.057345
4728001,1.068872,1.082404,1.054924
4729001,1.062583,1.080284,1.053330
4730001,1.055943,1.075000,1.056393
4731001,1.060462,1.077254,1.060119
4732001,1.062575,1.072019,1.060907
4733001,1.063785,1.082351,1.069677
4734001,1.068816,1.078029,1.068150
4735001,1.062351,1.078509,1.065411
4736001,1.062768,1.078720,1.060753
4737001,1.063007,1.077861,1.060556
4738001,1.061307,1.076065,1.065310
4739001,1.065108,1.082257,1.069505
4740001,1.057958,1.074161,1.061410
4741001,1.064446,1.073923,1.061681
4742001,1.067368,1.082421,1.071034
4743001,1.056391,1.072026,1.061302
4744001,1.067226,1.076868,1.063518
4745001,1.057884,1.075400,1.061224
4746001,1.059168,1.079408,1.055880
4747001,1.051654,1.078684,1.053696
4748001,1.068342,1.077114,1.061971
4749001,1.069911,1.087579,1.069503
4750001,1.069912,1.082994,1.072342
4751001,1.080110,1.091026,1.060380
4752001,1.055816,1.073446,1.064838
4753001,1.063790,1.076942,1.058219
4754001,1.057118,1.076377,1.063335
4755001,1.072209,1.086791,1.068207
4756001,1.055993,1.066778,1.052431
4757001,1.061808,1.073555,1.061723
4758001,1.070863,1.092249,1.075306
4759001,1.064081,1.076863,1.058206
4760001,1.060169,1.077413,1.064820
4761001,1.064993,1.078534,1.065474
4762001,1.065946,1.081434,1.065101
4763001,1.055545,1.085498,1.071778
4764001,1.061326,1.079106,1.064009
4765001,1.065613,1.081167,1.068941
4766001,1.061523,1.078655,1.063051
4767001,1.074076,1.086598,1.058928
4768001,1.071595,1.079731,1.069945
4769001,1.064411,1.070279,1.067655
4770001,1.062435,1.063944,1.064145
4771001,1.068670,1.087481,1.063523
4772001,1.074562,1.078015,1.070334
4773001,1.071067,1.086858,1.072218
4774001,1.067850,1.081431,1.061652
4775001,1.077236,1.088270,1.079271
4776001,1.055563,1.070933,1.062841
4777001,1.059709,1.077745,1.064481
4778001,1.069511,1.080401,1.070794
4779001,1.081174,1.095404,1.066131
4780001,1.056985,1.077590,1.054039
4781001,1.063794,1.078351,1.061385
4782001,1.073953,1.087664,1.074449
4783001,1.060573,1.077682,1.060366
4784001,1.067439,1.083411,1.053148
4785001,1.052706,1.071467,1.050719
4786001,1.059690,1.083984,1.065094
4787001,1.054796,1.077261,1.060273
4788001,1.066337,1.079038,1.065694
4789001,1.070450,1.087761,1.070656
4790001,1.069790,1.075482,1.076231
4791001,1.063510,1.075724,1.064004
4792001,1.064527,1.072068,1.059158
4793001,1.066957,1.074183,1.059895
4794001,1.069147,1.083463,1.055882
4795001,1.061708,1.075305,1.061213
4796001,1.058498,1.075681,1.063763
4797001,1.060994,1.076559,1.061668
4798001,1.062764,1.077099,1.060490
4799001,1.060962,1.077651,1.059439
4800001,1.057988,1.071317,1.060665
4801001,1.057420,1.079086,1.056414
4802001,1.062315,1.069375,1.058637
4803001,1.065629,1.078100,1.054359
4804001,1.063432,1.078788,1.060055
4805001,1.065800,1.070410,1.059388
4806001,1.064953,1.077848,1.058895
4807001,1.058053,1.080664,1.056513
4808001,1.059135,1.077888,1.065223
4809001,1.067393,1.073982,1.067292
4810001,1.054384,1.077838,1.050756
4811001,1.048351,1.078789,1.059567
4812001,1.053775,1.077991,1.065175
4813001,1.054407,1.079626,1.062464
4814001,1.063706,1.076346,1.061565
4815001,1.053001,1.076165,1.059925
4816001,1.064220,1.075713,1.064339
4817001,1.070806,1.075049,1.067101
4818001,1.067008,1.083232,1.063466
4819001,1.063352,1.074991,1.059113
4820001,1.069849,1.078224,1.070714
4821001,1.062724,1.080176,1.061447
4822001,1.065827,1.079625,1.059159
4823001,1.062347,1.077273,1.063792
4824001,1.066580,1.081288,1.062986
4825001,1.059485,1.076063,1.053512
4826001,1.060929,1.072579,1.056884
4827001,1.068412,1.070252,1.068746
4828001,1.060484,1.080435,1.066527
4829001,1.062367,1.077324,1.053964
4830001,1.057617,1.073428,1.048603
4831001,1.072703,1.085982,1.070036
4832001,1.057712,1.078450,1.058718
4833001,1.065086,1.074830,1.063672
4834001,1.057775,1.076148,1.058176
4835001,1.068043,1.087671,1.073960
4836001,1.061698,1.073966,1.062430
4837001,1.070306,1.072911,1.068301
4838001,1.065032,1.077360,1.063612
4839001,1.070674,1.084591,1.073322
4840001,1.071645,1.088540,1.073423
4841001,1.072838,1.083221,1.066703
4842001,1.058236,1.073261,1.053305
4843001,1.053942,1.075621,1.058194
4844001,1.063290,1.075232,1.060482
4845001,1.067013,1.083319,1.066588
4846001,1.067756,1.078456,1.066088
4847001,1.059136,1.076008,1.057680
4848001,1.058319,1.072688,1.061833
4849001,1.064611,1.078885,1.071599
4850001,1.061130,1.076150,1.055677
4851001,1.052749,1.072518,1.052959
4852001,1.071763,1.087846,1.077864
4853001,1.064872,1.076566,1.059483
4854001,1.071195,1.084299,1.069764
4855001,1.057462,1.067190,1.058419
4856001,1.057373,1.082526,1.064080
4857001,1.078028,1.092053,1.079642
4858001,1.072594,1.085479,1.068258
4859001,1.051668,1.074449,1.061725
4860001,1.057402,1.075424,1.062636
4861001,1.059087,1.078513,1.061385
4862001,1.059356,1.079945,1.062157
4863001,1.054359,1.074854,1.061434
4864001,1.053532,1.074024,1.056435
4865001,1.056903,1.066345,1.057268
4866001,1.048255,1.076465,1.055817
4867001,1.068059,1.089763,1.077349
4868001,1.070831,1.077711,1.071232
4869001,1.047980,1.071604,1.042895
4870001,1.060452,1.074023,1.055639
4871001,1.056883,1.075100,1.056021
4872001,1.060476,1.074069,1.057777
4873001,1.058544,1.075514,1.061247
4874001,1.065611,1.078432,1.061308
4875001,1.065386,1.070376,1.065331
4876001,1.059412,1.074689,1.054406
4877001,1.065516,1.073791,1.073060
4878001,1.057379,1.073413,1.053773
4879001,1.065592,1.080772,1.056360
4880001,1.064355,1.081110,1.057892
4881001,1.070571,1.080791,1.076733
4882001,1.056527,1.076719,1.057236
4883001,1.060252,1.074267,1.056945
4884001,1.069460,1.080972,1.067992
4885001,1.060124,1.080009,1.057726
4886001,1.059379,1.075119,1.052836
4887001,1.051754,1.069255,1.051198
4888001,1.059820,1.072625,1.060993
4889001,1.070571,1.089667,1.067730
4890001,1.054452,1.079359,1.068733
4891001,1.064277,1.074206,1.062664
4892001,1.060256,1.076797,1.061729
4893001,1.069868,1.084079,1.063789
4894001,1.051739,1.074861,1.053603
4895001,1.056948,1.079163,1.057997
4896001,1.057633,1.074807,1.058567
4897001,1.068795,1.081666,1.069229
4898001,1.061346,1.080941,1.059767
4899001,1.064052,1.072229,1.065433
4900001,1.053444,1.070443,1.056490
4901001,1.055694,1.074185,1.055542
4902001,1.067729,1.086916,1.064272
4903001,1.059677,1.081836,1.063409
4904001,1.062811,1.076958,1.050488
4905001,1.048223,1.074201,1.060333
4906001,1.065137,1.074218,1.061085
4907001,1.059114,1.061203,1.050295
4908001,1.063413,1.076829,1.059286
4909001,1.056959,1.075922,1.063054
4910001,1.061466,1.077116,1.059696
4911001,1.066238,1.074986,1.063740
4912001,1.073409,1.085617,1.060036
4913001,1.058385,1.069057,1.055866
4914001,1.060999,1.072076,1.060127
4915001,1.071644,1.081477,1.066695
4916001,1.068227,1.070867,1.058427
4917001,1.060370,1.072850,1.058902
4918001,1.050871,1.080217,1.053358
4919001,1.057129,1.077580,1.056393
4920001,1.057695,1.076206,1.053997
4921001,1.071579,1.087275,1.068837
4922001,1.046686,1.060258,1.043816
4923001,1.055971,1.079370,1.064867
4924001,1.056741,1.076259,1.060518
4925001,1.047750,1.073322,1.057552
4926001,1.062085,1.077402,1.057090
4927001,1.059885,1.077956,1.074621
4928001,1.054751,1.074424,1.053039
4929001,1.058962,1.072409,1.053253
4930001,1.067868,1.088329,1.069362
4931001,1.055011,1.067273,1.055299
4932001,1.062820,1.077000,1.065627
4933001,1.051414,1.071850,1.052566
4934001,1.065431,1.082437,1.068080
4935001,1.065115,1.079309,1.054415
4936001,1.065517,1.082675,1.066265
4937001,1.072874,1.091254,1.069702
4938001,1.056386,1.077465,1.050714
4939001,1.067096,1.084646,1.056959
4940001,1.056593,1.074169,1.054096
4941001,1.059664,1.075839,1.061013
4942001,1.075070,1.088859,1.076139
4943001,1.064204,1.070431,1.052300
4944001,1.066819,1.073377,1.064235
4945001,1.061691,1.077380,1.056196
4946001,1.057724,1.073256,1.052723
4947001,1.048703,1.063956,1.050944
4948001,1.071189,1.085797,1.072312
4949001,1.065268,1.063326,1.047769
4950001,1.056430,1.073196,1.054948
4951001,1.052740,1.073282,1.053385
4952001,1.062595,1.079551,1.064582
4953001,1.053292,1.059779,1.045940
4954001,1.059418,1.075718,1.051835
4955001,1.070876,1.084441,1.070256
4956001,1.069062,1.079853,1.073237
4957001,1.056343,1.077546,1.051251
4958001,1.062534,1.089031,1.064100
4959001,1.061367,1.075980,1.062155
4960001,1.052974,1.072546,1.054214
4961001,1.061470,1.070668,1.056232
4962001,1.055372,1.070861,1.052283
4963001,1.058231,1.072718,1.061244
4964001,1.071483,1.093672,1.074956
4965001,1.063576,1.089943,1.077423
4966001,1.058100,1.063658,1.052063
4967001,1.065305,1.078727,1.067530
4968001,1.055208,1.072486,1.069544
4969001,1.057752,1.074739,1.062219
4970001,1.044284,1.070052,1.059842
4971001,1.058842,1.086916,1.058818
4972001,1.064865,1.087592,1.070671
4973001,1.061809,1.065992,1.044737
4974001,1.061193,1.076601,1.055650
4975001,1.053807,1.077173,1.054144
4976001,1.067216,1.080306,1.065937
4977001,1.066616,1.079223,1.065461
4978001,1.068787,1.070191,1.066376
4979001,1.058652,1.075043,1.056043
4980001,1.054152,1.071486,1.050966
4981001,1.058734,1.076833,1.055018
4982001,1.068625,1.087898,1.065796
4983001,1.050303,1.066821,1.052255
4984001,1.069079,1.085485,1.069935
4985001,1.071737,1.080809,1.055640
4986001,1.051802,1.078737,1.053685
4987001,1.062473,1.065928,1.057662
4988001,1.065523,1.073215,1.072310
4989001,1.059237,1.072979,1.046888
4990001,1.070071,1.068708,1.057774
4991001,1.058198,1.071936,1.061674
4992001,1.057077,1.073258,1.062044
4993001,1.061157,1.075959,1.058262
4994001,1.056535,1.069498,1.054667
4995001,1.068723,1.085188,1.067533
4996001,1.067573,1.070149,1.067490
4997001,1.062930,1.075523,1.064023
4998001,1.061589,1.074120,1.055454
4999001,1.051337,1.071669,1.052513
5000000,1.059069,1.069504,1.049573
