list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4448000,1.082140,1.048548,1.078358
4449000,1.100250,1.078278,1.114973
4450000,1.088343,1.068874,1.126252
4451000,1.062102,1.034690,1.058728
4452000,1.041667,0.985734,1.022172
4453000,1.091135,1.065613,1.093142
4454000,1.088344,1.062623,1.090230
4455000,1.076373,1.056136,1.103608
4456000,1.083232,1.031116,1.049153
4457000,1.078277,1.049240,1.078207
4458000,1.116247,1.094295,1.088528
4459000,1.086389,1.056434,1.088588
4460000,1.092140,1.100658,1.087367
4461000,1.090725,1.061960,1.089747
4462000,1.092889,1.072288,1.076010
4463000,1.078127,1.047964,1.077767
4464000,1.072973,1.086714,1.096406
4465000,1.092908,1.063669,1.095625
4466000,1.085833,1.054574,1.086187
4467000,1.087346,1.064292,1.093483
4468000,1.088767,1.064683,1.093284
4469000,1.086005,1.061265,1.089785
4470000,1.130377,1.069629,1.091992
4471000,1.082126,1.051818,1.081243
4472000,1.098399,1.098346,1.093470
4473000,1.094000,1.066273,1.096846
4474000,1.105833,1.077587,1.088444
4475000,1.080685,1.048958,1.078131
4476000,1.090297,1.060433,1.092510
4477000,1.089406,1.031948,1.065718
4478000,1.090029,1.063981,1.095860
4479000,1.089331,1.063624,1.094550
4480000,1.078971,1.049666,1.079535
4481000,1.086267,1.060991,1.092140
4482000,1.092235,1.064428,1.093191
4483000,1.103874,1.103189,1.093323
4484000,1.092375,1.064325,1.097647
4485000,1.113438,1.047551,1.112809
4486000,1.053445,1.023311,1.047014
4487000,1.082577,1.051096,1.080845
4488000,1.081867,1.052567,1.082953
4489000,1.094915,1.067121,1.098339
4490000,1.080047,1.049951,1.079641
4491000,1.085675,1.085015,1.075819
4492000,1.088801,1.061773,1.091249
4493000,1.077654,1.057290,1.079949
4494000,1.084371,1.085915,1.123254
4495000,1.080142,1.048098,1.080012
4496000,1.048059,1.098732,1.091174
4497000,1.099461,1.077496,1.116972
4498000,1.082067,1.050948,1.080671
4499000,1.060177,1.040777,1.061975
4500000,1.099771,1.065091,1.086632
4501000,1.088511,1.063823,1.093011
4502000,1.090773,1.062441,1.095140
4503000,1.089664,1.063420,1.094549
4504000,1.077171,1.046835,1.079797
4505000,1.068315,1.035661,1.095397
4506000,1.094330,1.067693,1.101588
4507000,1.123474,1.037102,1.104323
4508000,1.061958,1.034682,1.054187
4509000,1.081195,1.029785,1.090116
4510000,1.091821,1.064265,1.093319
4511000,1.090219,1.063299,1.095374
4512000,1.084455,1.055849,1.086171
4513000,1.079872,1.051809,1.117062
4514000,1.084103,1.060210,1.090504
4515000,1.094684,1.068677,1.099946
4516000,1.089444,1.063463,1.094320
4517000,1.077388,1.046399,1.080068
4518000,1.092085,1.064329,1.094353
4519000,1.086939,1.066406,1.085208
4520000,1.089796,1.061919,1.092419
4521000,1.076571,1.048663,1.077320
4522000,1.078642,1.047241,1.076240
4523000,1.045744,1.016292,1.038077
4524000,1.090584,1.058754,1.090485
4525000,1.079216,1.050643,1.080882
4526000,1.086109,1.060686,1.091508
4527000,1.091606,1.062309,1.094263
4528000,1.086716,1.059509,1.089190
4529000,1.082362,1.062985,1.105526
4530000,1.092350,1.064835,1.095465
4531000,1.098339,1.077930,1.113638
4532000,1.060957,1.034716,1.087608
4533000,1.088008,1.062013,1.090228
4534000,1.009410,0.986286,1.015525
4535000,1.037034,1.027415,1.050328
4536000,1.103693,1.085127,1.088045
4537000,1.073560,1.014320,1.045521
4538000,1.081819,1.049818,1.082687
4539000,1.091341,1.063154,1.093787
4540000,1.047052,1.019206,1.060915
4541000,1.089565,1.060985,1.093132
4542000,1.078821,1.050322,1.080394
4543000,1.081562,1.048373,1.080299
4544000,1.080583,1.048342,1.078779
4545000,1.089841,1.070091,1.121161
4546000,1.082586,1.094776,1.093053
4547000,1.090833,1.064189,1.092735
4548000,1.085983,1.057857,1.091612
4549000,1.088925,1.060046,1.089212
4550000,1.120194,1.062302,1.095456
4551000,1.079767,1.060441,1.108640
4552000,1.081751,1.050973,1.082302
4553000,1.087148,1.090484,1.101055
4554000,1.095292,1.071085,1.102789
4555000,1.083172,1.052649,1.153468
4556000,1.081124,1.053874,1.082058
4557000,1.116103,1.067531,1.094576
4558000,1.109977,1.073470,1.087275
4559000,1.080294,1.049473,1.078947
4560000,1.084179,1.088994,1.087376
4561000,1.092196,1.062809,1.089805
4562000,1.079249,1.049415,1.079169
4563000,1.063989,1.067591,1.055026
4564000,1.096565,1.082502,1.115614
4565000,1.089670,1.064934,1.093097
4566000,1.075184,1.020736,1.054540
4567000,1.093008,1.041226,1.076426
4568000,1.077686,1.053621,1.118894
4569000,1.093291,1.044702,1.079679
4570000,1.093420,1.068873,1.099580
4571000,1.076463,1.045166,1.083398
4572000,1.091457,1.099431,1.083420
4573000,1.042077,1.010923,1.037675
4574000,1.090697,1.062886,1.094984
4575000,1.077694,1.052866,1.080856
4576000,1.082136,1.049727,1.081405
4577000,1.086878,1.062814,1.091978
4578000,1.090705,1.065596,1.090694
4579000,1.077082,1.055488,1.117735
4580000,1.090577,1.090321,1.096183
4581000,1.087715,1.060685,1.090352
4582000,1.079916,1.052467,1.078209
4583000,1.048163,1.015794,1.054532
4584000,1.081186,1.092863,1.095032
4585000,1.087928,1.061676,1.092234
4586000,1.085880,1.055436,1.085685
4587000,1.086955,1.060374,1.089484
4588000,1.089117,1.067855,1.087555
4589000,1.080246,1.048765,1.077522
4590000,1.086954,1.059904,1.090117
4591000,1.085068,1.088931,1.084347
4592000,1.084797,1.061657,1.087391
4593000,1.085907,1.093982,1.116834
4594000,1.088154,1.034493,1.050765
4595000,1.078981,1.050950,1.078825
4596000,1.075433,1.049357,1.081586
4597000,1.092244,1.066231,1.095745
4598000,1.082186,1.093208,1.093243
4599000,1.044871,1.051722,1.050824
4600000,1.033185,1.037720,1.044322
4601000,1.076829,1.050407,1.079643
4602000,1.089522,1.061358,1.090175
4603000,1.094277,1.068540,1.097793
4604000,1.114964,1.058545,1.081808
4605000,1.090285,1.063178,1.093558
4606000,1.098104,1.071896,1.105480
4607000,1.063841,1.046886,1.083716
4608000,1.081667,1.095025,1.092602
4609000,1.079393,1.053525,1.108696
4610000,1.050588,1.046611,1.049380
4611000,1.089607,1.061898,1.091433
4612000,1.077548,1.046527,1.075939
4613000,1.088223,1.060742,1.091930
4614000,1.069414,1.039497,1.070483
4615000,1.080876,1.050803,1.080319
4616000,1.076594,1.050228,1.076284
4617000,1.089412,1.060609,1.091452
4618000,1.041006,1.016719,1.070811
4619000,1.081534,1.050689,1.081499
4620000,1.086110,1.060728,1.088896
4621000,1.066557,1.081572,1.079962
4622000,1.097106,1.088793,1.083581
4623000,1.089395,1.062102,1.093140
4624000,1.074926,1.063368,1.106053
4625000,1.104609,1.038816,1.072257
4626000,1.094591,1.061078,1.099446
4627000,1.080808,1.049643,1.080865
4628000,1.059980,1.038363,1.086942
4629000,1.090569,1.062573,1.094158
4630000,1.104532,1.048583,1.074038
4631000,1.073594,1.047934,1.075158
4632000,1.087416,1.059991,1.090218
4633000,1.168712,1.067259,1.089059
4634000,1.090970,1.010254,1.054568
4635000,1.085090,1.067541,1.095429
4636000,1.087407,1.061096,1.090836
4637000,1.077667,1.048963,1.077571
4638000,1.086751,1.060303,1.088280
4639000,1.085911,1.055658,1.087694
4640000,1.091928,1.069153,1.099208
4641000,1.088180,1.051464,1.079417
4642000,1.080387,1.049899,1.079317
4643000,1.060210,1.038180,1.075543
4644000,1.080907,1.049944,1.080519
4645000,1.087468,1.062410,1.090458
4646000,1.090200,1.062590,1.090725
4647000,1.109944,1.070452,1.090493
4648000,1.077969,1.048263,1.081513
4649000,1.081956,1.044951,1.078518
4650000,1.088851,1.060992,1.089805
4651000,1.083696,1.060180,1.090432
4652000,1.080981,1.052719,1.081659
4653000,1.100669,1.085356,1.127147
4654000,1.077693,1.050301,1.078337
4655000,1.155332,1.088302,1.080885
4656000,1.051535,1.019763,1.066933
4657000,1.086873,1.058047,1.093758
4658000,1.089418,1.059967,1.090857
4659000,1.083084,1.050681,1.119405
4660000,1.066124,1.034422,1.064670
4661000,1.079595,1.079307,1.085422
4662000,1.087658,1.060989,1.088595
4663000,1.078073,1.050330,1.080463
4664000,1.116275,1.069232,1.094440
4665000,1.106121,1.044618,1.079929
4666000,1.044574,1.073704,1.064295
4667000,1.090036,1.062223,1.094120
4668000,1.100547,1.041282,1.076774
4669000,1.125846,1.064777,1.094325
4670000,1.113654,1.050552,1.073768
4671000,1.049401,1.021167,1.044762
4672000,1.084951,1.051306,1.109484
4673000,1.069642,1.048419,1.085016
4674000,1.050613,1.022138,1.075490
4675000,1.079097,1.048523,1.079099
4676000,1.077553,1.047513,1.071969
4677000,1.086978,1.056930,1.086334
4678000,1.079731,1.050250,1.078602
4679000,1.088649,1.061816,1.094777
4680000,1.087639,1.061411,1.090528
4681000,1.084645,1.058759,1.087470
4682000,1.083011,1.055423,1.082587
4683000,1.083099,1.055599,1.089929
4684000,1.069279,1.028550,1.145357
4685000,1.051948,1.012524,1.028164
4686000,1.111925,1.054137,1.108032
4687000,1.086998,1.056824,1.088031
4688000,1.088994,1.097660,1.094500
4689000,1.088817,1.097196,1.092910
4690000,1.103987,1.039579,1.071434
4691000,1.083472,1.090228,1.088250
4692000,1.061282,1.036070,1.061483
4693000,1.083112,1.051286,1.080217
4694000,1.079633,1.058721,1.085172
4695000,1.049513,1.024683,1.043721
4696000,1.090321,1.063908,1.094352
4697000,1.129246,1.061464,1.094740
4698000,1.075192,1.046725,1.074633
4699000,1.079018,1.049489,1.078221
4700000,1.077069,1.048430,1.076460
4701000,1.085481,1.059459,1.086356
4702000,1.083393,1.055604,1.087261
4703000,1.079808,1.055127,1.118781
4704000,1.088034,1.075391,1.111284
4705000,1.079927,1.088249,1.094618
4706000,1.109022,1.066002,1.086980
4707000,1.075064,1.038571,1.072183
4708000,1.075556,1.029761,1.110678
4709000,1.062735,1.039728,1.086140
4710000,1.091959,1.066035,1.069074
4711000,1.081011,1.051325,1.082225
4712000,1.090108,1.032090,1.055649
4713000,1.077110,1.051042,1.076739
4714000,1.088158,1.060899,1.091033
4715000,1.088279,1.062096,1.093058
4716000,1.089991,1.076016,1.109211
4717000,1.074799,1.043550,1.069630
4718000,1.076972,1.050145,1.077472
4719000,1.092500,1.072829,1.140750
4720000,1.096766,1.078098,1.112163
4721000,1.083916,1.038740,1.070080
4722000,1.084346,1.050364,1.072376
4723000,1.081983,1.090861,1.087094
4724000,1.084928,1.062693,1.086469
4725000,1.095105,1.051859,1.095666
4726000,1.126078,1.062916,1.088921
4727000,1.093820,1.034426,1.077651
4728000,1.094607,1.084418,1.125405
4729000,1.087939,1.060469,1.091762
4730000,1.078040,1.050353,1.077182
4731000,1.080288,1.051280,1.078613
4732000,1.096190,1.033661,1.072209
4733000,1.079933,1.052014,1.081065
4734000,1.076289,1.051050,1.078043
4735000,1.086773,1.058436,1.090398
4736000,1.085430,1.056820,1.087941
4737000,1.081947,1.044741,1.075636
4738000,1.087672,1.066722,1.126060
4739000,1.076633,1.008969,1.044095
4740000,1.077190,1.051683,1.077731
4741000,1.075370,1.048083,1.078044
4742000,1.069600,1.062201,1.122022
4743000,1.115341,1.062094,1.085500
4744000,1.086755,1.061794,1.117238
4745000,1.088046,1.061914,1.087864
4746000,1.072236,1.084701,1.079520
4747000,1.079447,1.090527,1.084356
4748000,1.093115,1.069051,1.099281
4749000,1.077383,1.048462,1.075824
4750000,1.080850,1.049961,1.081095
4751000,1.053572,1.019188,1.052803
4752000,1.012542,1.016989,1.022761
4753000,1.074124,1.045970,1.083528
4754000,1.078370,1.052678,1.075585
4755000,1.118758,1.079048,1.084406
4756000,1.093147,1.055411,1.114241
4757000,1.032520,0.999492,1.044617
4758000,1.082996,1.057502,1.084486
4759000,1.081696,1.049461,1.081951
4760000,1.052901,1.021658,1.047282
4761000,1.119786,1.054442,1.081142
4762000,1.056006,1.033242,1.097795
4763000,1.061216,1.019573,1.047275
4764000,1.080376,1.052052,1.079402
4765000,1.102409,1.056301,1.075530
4766000,1.001810,0.965544,1.024968
4767000,1.080477,1.049399,1.078211
4768000,1.059335,1.040422,1.106340
4769000,1.087394,1.060058,1.091208
4770000,1.072535,1.082510,1.081651
4771000,1.038979,0.999412,1.041412
4772000,1.080636,1.044999,1.083233
4773000,1.054718,1.028822,1.047072
4774000,1.089434,1.061513,1.087349
4775000,1.092654,1.068483,1.100553
4776000,1.084914,1.058172,1.086374
4777000,1.093753,1.055629,1.089224
4778000,1.082634,1.059880,1.127185
4779000,1.070624,1.045269,1.093729
4780000,1.081026,1.051826,1.080080
4781000,1.080526,1.051411,1.078045
4782000,1.073094,1.061509,1.118541
4783000,1.094056,1.066901,1.098339
4784000,1.076026,1.050684,1.105750
4785000,1.122046,1.061076,1.082647
4786000,1.091594,1.062620,1.092864
4787000,1.059163,1.031934,1.090408
4788000,1.089384,1.060475,1.088725
4789000,1.087829,1.056956,1.086120
4790000,1.085180,1.060088,1.088060
4791000,1.114754,1.054382,1.081649
4792000,1.083683,1.072767,1.103905
4793000,1.120275,1.061986,1.093534
4794000,1.086268,1.059411,1.088066
4795000,1.078328,1.050171,1.078520
4796000,1.083830,1.057329,1.084830
4797000,1.089796,1.067192,1.113699
4798000,1.121965,1.057838,1.082395
4799000,1.085013,1.057921,1.086609
4800000,1.052377,1.068701,1.071534
4801000,1.050678,1.021164,1.049961
4802000,1.091186,1.055942,1.090554
4803000,1.086746,1.059632,1.089009
4804000,1.087779,1.060557,1.089779
4805000,1.086717,1.057775,1.090554
4806000,1.091253,1.068686,1.094988
4807000,1.055178,1.053560,1.070900
4808000,1.087753,1.061305,1.091253
4809000,1.059205,1.029693,1.051912
4810000,1.077373,1.049608,1.077087
4811000,1.091317,1.067060,1.094187
4812000,1.088146,1.060580,1.094553
4813000,1.086782,1.062150,1.096262
4814000,1.095281,1.066572,1.097183
4815000,1.085344,1.057861,1.086797
4816000,1.104776,1.046215,1.081199
4817000,1.086072,1.058015,1.081767
4818000,1.089593,1.059951,1.085681
4819000,1.089877,1.060941,1.094561
4820000,1.085323,1.059480,1.090957
4821000,1.080623,1.083428,1.110181
4822000,1.075111,1.053433,1.085667
4823000,1.086502,1.059395,1.088250
4824000,1.080044,1.051534,1.079919
4825000,1.101287,1.078222,1.112497
4826000,1.113920,1.077320,1.071835
4827000,1.084251,1.074234,1.104058
4828000,1.049101,1.028303,1.063653
4829000,1.113696,1.057918,1.114652
4830000,1.055423,1.027802,1.051026
4831000,1.055613,1.021243,1.056285
4832000,1.091621,1.059978,1.093304
4833000,1.092483,1.042922,1.092843
4834000,1.084811,1.056723,1.086869
4835000,1.087131,1.058385,1.086375
4836000,1.091808,1.063199,1.092242
4837000,1.076979,1.062519,1.106360
4838000,1.075511,1.053009,1.119441
4839000,1.071965,1.046787,1.112964
4840000,1.078104,1.049437,1.077648
4841000,1.078636,1.047841,1.077584
4842000,1.077415,1.046618,1.076594
4843000,1.102530,1.039440,1.068537
4844000,1.086165,1.056341,1.087279
4845000,1.086761,1.058827,1.087389
4846000,1.103196,1.075408,1.108027
4847000,1.076603,1.048280,1.079525
4848000,1.086400,1.061470,1.090402
4849000,1.078839,1.049974,1.078102
4850000,1.105110,1.058499,1.137559
4851000,1.098897,1.062186,1.069179
4852000,1.076946,1.049404,1.077390
4853000,1.088653,1.082423,1.093140
4854000,1.079719,1.052192,1.082126
4855000,1.102126,1.051701,1.075659
4856000,1.039276,1.006320,1.046723
4857000,1.077251,1.050213,1.078376
4858000,1.077467,1.046841,1.077587
4859000,1.087555,1.061520,1.088183
4860000,1.087193,1.055522,1.089268
4861000,1.085445,1.037924,1.072123
4862000,1.128819,1.067438,1.095030
4863000,1.039240,1.016747,1.053945
4864000,1.076152,1.049423,1.077667
4865000,1.076726,1.048591,1.077074
4866000,1.076683,1.057305,1.081123
4867000,1.051879,1.029191,1.048788
4868000,1.099255,1.071866,1.103857
4869000,1.078418,1.050747,1.078076
4870000,1.088576,1.051755,1.119605
4871000,1.085353,1.051433,1.074526
4872000,1.087119,1.063690,1.093271
4873000,1.079485,1.064084,1.065040
4874000,1.128159,1.104718,1.098871
4875000,1.092468,1.066365,1.097807
4876000,1.067188,1.044744,1.056863
4877000,1.078082,1.051977,1.076966
4878000,1.081360,1.053340,1.079206
4879000,1.076978,1.051861,1.076682
4880000,1.085138,1.058519,1.086947
4881000,1.115617,1.051485,1.088044
4882000,1.088133,1.051843,1.119820
4883000,1.086205,1.057374,1.087437
4884000,1.119706,1.055487,1.085923
4885000,1.089914,1.061925,1.088693
4886000,1.052022,1.019174,1.070229
4887000,1.075977,1.048444,1.077128
4888000,1.041974,1.015852,1.039879
4889000,1.079178,1.048102,1.077339
4890000,1.008074,0.976038,1.029049
4891000,1.092327,1.078140,1.119177
4892000,1.092876,1.065441,1.097993
4893000,1.090026,1.059954,1.089437
4894000,1.081384,1.051146,1.078164
4895000,1.134460,1.107713,1.065361
4896000,1.088073,1.063510,1.093273
4897000,1.085203,1.054921,1.086701
4898000,1.089384,1.066001,1.093424
4899000,1.076869,1.049693,1.079024
4900000,1.089294,1.060466,1.089557
4901000,1.089828,1.061936,1.089802
4902000,1.088582,1.061217,1.090717
4903000,1.085827,1.058665,1.086544
4904000,1.088272,1.096735,1.091310
4905000,1.075693,1.045608,1.075843
4906000,1.087593,1.064878,1.087061
4907000,1.079817,1.051310,1.079823
4908000,1.096960,1.029166,1.064887
4909000,1.080033,1.047360,1.079847
4910000,1.065838,1.089599,1.095701
4911000,1.085636,1.058873,1.087314
4912000,1.128142,1.085711,1.096307
4913000,1.075520,1.046497,1.076012
4914000,1.088600,1.062027,1.092361
4915000,1.091574,1.057183,1.084238
4916000,1.090569,1.060567,1.091456
4917000,1.085320,1.055750,1.087118
4918000,1.080983,1.051817,1.081181
4919000,1.107450,1.045698,1.062644
4920000,1.092771,1.065123,1.096438
4921000,1.092337,1.067743,1.095782
4922000,1.089915,1.058087,1.090445
4923000,1.090049,1.064273,1.095309
4924000,1.083570,1.066490,1.097103
4925000,1.072424,1.056686,1.152882
4926000,1.076101,1.047241,1.076834
4927000,1.081025,1.042340,1.066766
4928000,1.085102,1.057346,1.084750
4929000,1.122414,1.059976,1.080146
4930000,1.088969,1.029906,1.075164
4931000,1.076287,1.049582,1.077343
4932000,1.081722,1.050376,1.082012
4933000,1.079319,1.048961,1.078418
4934000,1.079447,1.049524,1.078330
4935000,1.077266,1.044745,1.073179
4936000,1.080822,1.050261,1.080875
4937000,1.078595,1.049619,1.079057
4938000,1.090682,1.075860,1.110376
4939000,1.122365,1.059893,1.079586
4940000,1.112148,1.041905,1.061422
4941000,1.065623,1.048014,1.115366
4942000,1.085886,1.058795,1.088270
4943000,1.116187,1.053029,1.071404
4944000,1.079056,1.051178,1.079788
4945000,1.088845,1.052542,1.082443
4946000,1.078248,1.049250,1.078261
4947000,1.082025,1.049110,1.081991
4948000,1.084864,1.038756,1.093619
4949000,1.096926,1.072539,1.096161
4950000,1.080481,1.049464,1.076508
4951000,1.090615,1.076084,1.155411
4952000,1.099394,1.072152,1.105483
4953000,1.088883,1.060264,1.091309
4954000,1.081653,1.053793,1.086886
4955000,1.079952,1.049283,1.079605
4956000,1.086653,1.060297,1.087556
4957000,1.081993,1.049570,1.077974
4958000,1.103914,1.074986,1.080180
4959000,1.068305,1.045534,1.132565
4960000,1.096236,1.089655,1.083133
4961000,1.077793,1.050451,1.076545
4962000,1.108278,1.043835,1.070300
4963000,1.123794,1.059168,1.094456
4964000,1.100267,1.095053,1.098746
4965000,1.090510,1.062733,1.092900
4966000,1.079812,1.049994,1.080207
4967000,1.053907,1.028114,1.056401
4968000,1.089276,1.059042,1.087731
4969000,1.076290,1.053610,1.113963
4970000,1.088009,1.060658,1.089812
4971000,1.128260,1.062879,1.096587
4972000,1.088172,1.058885,1.087782
4973000,1.059336,1.031744,1.080532
4974000,1.082808,1.051324,1.080608
4975000,1.073896,1.047755,1.076474
4976000,1.083355,1.076804,1.077698
4977000,1.084487,1.094560,1.086983
4978000,1.089882,1.092444,1.089639
4979000,1.082046,1.051316,1.081530
4980000,1.084047,1.055903,1.084622
4981000,1.088983,1.080861,1.101931
4982000,1.109214,1.056433,1.082032
4983000,1.057905,1.034940,1.052431
4984000,1.078881,1.050043,1.078421
4985000,1.130023,1.066532,1.102404
4986000,1.092323,1.094685,1.089206
4987000,1.086049,1.056142,1.084386
4988000,1.086234,1.062686,1.121672
4989000,1.041230,1.017006,1.051575
4990000,1.089398,1.067123,1.095196
4991000,1.084952,1.056914,1.086266
4992000,1.087554,1.057903,1.089015
4993000,1.083861,1.049221,1.089908
4994000,1.088885,1.096169,1.092996
4995000,1.087779,1.057687,1.087713
4996000,1.085731,1.065532,1.094651
4997000,1.083495,1.055358,1.084253
4998000,1.082606,1.050183,1.087590
4999000,1.092421,1.079240,1.078141
5000000,1.084864,1.058436,1.086926
