list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2812000,0.001595282,0.001477397,0.001443673,0.001480232
2813000,0.001598875,0.001483732,0.001450301,0.001490906
2814000,0.001587455,0.001516244,0.001451227,0.001482320
2815000,0.001634163,0.001508923,0.001470118,0.001508008
2816000,0.001604486,0.001476566,0.001455314,0.001485705
2817000,0.001706892,0.001553401,0.001546487,0.001567228
2818000,0.001462397,0.001338128,0.001320216,0.001341015
2819000,0.001619221,0.001490809,0.001458677,0.001492114
2820000,0.001627511,0.001496757,0.001471781,0.001502448
2821000,0.001602081,0.001478980,0.001451684,0.001483167
2822000,0.001562797,0.001460923,0.001430096,0.001461345
2823000,0.001407937,0.001317648,0.001285650,0.001313506
2824000,0.001584667,0.001487246,0.001449818,0.001493668
2825000,0.001450997,0.001361042,0.001318834,0.001358545
2826000,0.001650684,0.001523713,0.001489927,0.001532700
2827000,0.001575499,0.001471379,0.001441784,0.001467561
2828000,0.001623238,0.001509911,0.001463801,0.001504580
2829000,0.001545373,0.001443108,0.001410780,0.001440257
2830000,0.002120657,0.001987238,0.001985405,0.001975533
2831000,0.001463870,0.001355035,0.001320186,0.001351942
2832000,0.001802688,0.001657630,0.001635970,0.001670728
2833000,0.001617021,0.001499287,0.001464931,0.001496530
2834000,0.001613117,0.001496100,0.001466902,0.001498050
2835000,0.001629433,0.001506330,0.001477199,0.001501318
2836000,0.001627437,0.001516079,0.001486460,0.001510018
2837000,0.001656283,0.001551749,0.001527355,0.001561381
2838000,0.001652341,0.001538431,0.001510605,0.001534101
2839000,0.001460970,0.001346592,0.001327952,0.001346791
2840000,0.001638178,0.001535587,0.001507158,0.001537016
2841000,0.001631842,0.001511131,0.001479183,0.001517094
2842000,0.001442405,0.001342388,0.001318253,0.001342160
2843000,0.001708994,0.001622060,0.001583007,0.001614268
2844000,0.001445153,0.001337981,0.001313720,0.001341326
2845000,0.001868303,0.001720342,0.001695833,0.001727827
2846000,0.001439984,0.001341505,0.001308172,0.001340832
2847000,0.001621224,0.001502225,0.001471089,0.001511723
2848000,0.001634157,0.001510544,0.001486301,0.001516007
2849000,0.001598329,0.001477781,0.001454061,0.001487883
2850000,0.001607291,0.001497496,0.001480564,0.001497778
2851000,0.001623104,0.001511260,0.001470563,0.001520377
2852000,0.001648440,0.001549252,0.001505437,0.001536144
2853000,0.001616252,0.001506758,0.001471519,0.001507792
2854000,0.001617655,0.001503036,0.001469177,0.001508478
2855000,0.001660396,0.001560644,0.001531264,0.001540961
2856000,0.001633253,0.001504797,0.001473051,0.001510851
2857000,0.001604065,0.001503190,0.001470000,0.001504544
2858000,0.001645390,0.001512572,0.001489680,0.001516444
2859000,0.001635921,0.001493329,0.001480554,0.001496811
2860000,0.001500576,0.001383973,0.001366729,0.001390624
2861000,0.001658200,0.001528509,0.001517542,0.001522970
2862000,0.001625071,0.001525438,0.001484884,0.001530869
2863000,0.001478729,0.001379585,0.001341353,0.001378613
2864000,0.001633131,0.001501414,0.001483502,0.001505926
2865000,0.001623725,0.001514955,0.001477445,0.001518829
2866000,0.001610128,0.001488226,0.001465139,0.001495044
2867000,0.001612026,0.001503622,0.001471801,0.001515970
2868000,0.001621487,0.001496132,0.001478827,0.001496343
2869000,0.001653022,0.001532623,0.001492545,0.001539151
2870000,0.001623285,0.001503367,0.001476047,0.001509343
2871000,0.001540066,0.001428568,0.001395100,0.001423330
2872000,0.001495809,0.001400252,0.001362967,0.001402462
2873000,0.002047418,0.001900164,0.001857110,0.001881721
2874000,0.001684647,0.001573475,0.001525221,0.001559225
2875000,0.001631476,0.001507527,0.001477212,0.001511577
2876000,0.001542598,0.001438776,0.001408126,0.001436693
2877000,0.001646376,0.001524986,0.001488420,0.001521772
2878000,0.001504477,0.001398018,0.001363628,0.001403089
2879000,0.001663361,0.001537268,0.001505601,0.001540506
2880000,0.001777427,0.001644094,0.001596242,0.001642890
2881000,0.001574560,0.001483890,0.001446552,0.001473075
2882000,0.001679499,0.001565240,0.001514485,0.001568300
2883000,0.001681515,0.001556467,0.001512460,0.001577277
2884000,0.001834425,0.001689269,0.001672881,0.001718096
2885000,0.001720980,0.001609380,0.001583311,0.001606758
2886000,0.001492516,0.001406861,0.001360468,0.001398211
2887000,0.001817178,0.001684026,0.001670243,0.001708980
2888000,0.001635629,0.001516917,0.001489287,0.001524796
2889000,0.001634439,0.001532359,0.001494250,0.001534479
2890000,0.001488036,0.001392782,0.001350466,0.001389210
2891000,0.001614851,0.001514104,0.001481820,0.001520324
2892000,0.001619631,0.001501885,0.001479171,0.001509311
2893000,0.001548136,0.001443248,0.001420208,0.001437561
2894000,0.001463212,0.001361425,0.001342355,0.001364057
2895000,0.001472384,0.001363730,0.001347212,0.001361251
2896000,0.001646690,0.001512559,0.001491063,0.001528548
2897000,0.001638570,0.001531524,0.001495249,0.001534226
2898000,0.001515405,0.001406221,0.001381172,0.001408803
2899000,0.001822709,0.001683546,0.001664741,0.001695954
2900000,0.001605809,0.001505945,0.001471174,0.001504897
2901000,0.001659058,0.001541808,0.001508494,0.001544564
2902000,0.001672786,0.001538660,0.001517728,0.001554416
2903000,0.001517500,0.001408852,0.001372712,0.001405873
2904000,0.001663040,0.001551411,0.001512544,0.001552461
2905000,0.001641447,0.001513106,0.001485484,0.001518967
2906000,0.001698133,0.001593060,0.001550192,0.001588564
2907000,0.001660710,0.001548523,0.001508772,0.001555214
2908000,0.001647155,0.001531571,0.001496484,0.001536334
2909000,0.002067469,0.001916117,0.001865013,0.001926943
2910000,0.001539489,0.001433625,0.001399711,0.001428654
2911000,0.001691902,0.001590385,0.001547910,0.001577471
2912000,0.001683810,0.001551299,0.001513717,0.001562446
2913000,0.001692058,0.001589451,0.001543843,0.001588451
2914000,0.001823006,0.001668287,0.001634506,0.001677702
2915000,0.001672781,0.001544887,0.001509427,0.001549255
2916000,0.001483422,0.001384678,0.001351052,0.001383408
2917000,0.001580308,0.001469235,0.001437015,0.001468375
2918000,0.001678940,0.001566678,0.001520825,0.001568971
2919000,0.001524264,0.001421640,0.001388415,0.001417143
2920000,0.001525444,0.001429774,0.001384120,0.001428447
2921000,0.001517809,0.001419718,0.001376489,0.001416044
2922000,0.001541555,0.001438878,0.001397032,0.001441086
2923000,0.001549345,0.001449857,0.001408012,0.001457200
2924000,0.001708847,0.001591174,0.001549115,0.001584371
2925000,0.001684619,0.001560825,0.001527333,0.001569529
2926000,0.001640209,0.001534753,0.001493425,0.001539501
2927000,0.001512728,0.001413791,0.001378368,0.001412005
2928000,0.001680504,0.001569457,0.001527901,0.001568484
2929000,0.001706552,0.001597103,0.001581682,0.001592471
2930000,0.001530197,0.001431818,0.001385817,0.001427252
2931000,0.001526726,0.001417349,0.001388225,0.001412094
2932000,0.001528437,0.001418364,0.001391770,0.001422792
2933000,0.001707328,0.001588000,0.001545282,0.001591431
2934000,0.001521169,0.001417760,0.001388854,0.001416477
2935000,0.001811960,0.001708805,0.001689187,0.001730472
2936000,0.001845343,0.001728740,0.001679264,0.001732261
2937000,0.001497982,0.001406167,0.001363920,0.001412388
2938000,0.001688833,0.001567811,0.001537495,0.001573504
2939000,0.001675941,0.001548653,0.001515245,0.001556842
2940000,0.001829763,0.001727444,0.001686921,0.001737195
2941000,0.001650514,0.001538856,0.001515218,0.001547185
2942000,0.001653886,0.001551591,0.001514813,0.001559013
2943000,0.001492093,0.001401655,0.001371404,0.001392163
2944000,0.001770628,0.001666391,0.001630353,0.001660433
2945000,0.001692214,0.001577089,0.001538096,0.001581571
2946000,0.001551791,0.001448456,0.001405410,0.001442428
2947000,0.001709532,0.001586000,0.001544162,0.001581010
2948000,0.001695320,0.001574756,0.001542780,0.001577518
2949000,0.001530433,0.001424992,0.001392050,0.001433041
2950000,0.001701047,0.001595561,0.001557171,0.001580028
2951000,0.001742549,0.001595342,0.001551072,0.001586212
2952000,0.001681183,0.001564386,0.001538228,0.001566638
2953000,0.001851448,0.001722487,0.001692810,0.001727610
2954000,0.001712994,0.001596031,0.001552387,0.001600426
2955000,0.001715922,0.001608567,0.001562869,0.001599261
2956000,0.001723190,0.001605714,0.001561360,0.001602873
2957000,0.001661518,0.001557107,0.001515950,0.001559384
2958000,0.001704508,0.001588630,0.001549461,0.001593184
2959000,0.001691664,0.001567401,0.001534031,0.001578450
2960000,0.001698669,0.001568648,0.001539263,0.001577500
2961000,0.001697799,0.001575442,0.001536901,0.001582611
2962000,0.001519554,0.001438406,0.001397783,0.001445870
2963000,0.001551929,0.001449108,0.001413771,0.001447050
2964000,0.001694405,0.001572660,0.001536930,0.001572722
2965000,0.001697427,0.001597372,0.001550827,0.001590608
2966000,0.001906641,0.001764325,0.001711696,0.001764439
2967000,0.001537426,0.001447965,0.001401054,0.001442621
2968000,0.001548939,0.001436764,0.001403854,0.001435657
2969000,0.002074029,0.001891414,0.001887542,0.001940743
2970000,0.001669646,0.001541485,0.001530439,0.001556416
2971000,0.001697819,0.001561052,0.001537780,0.001576671
2972000,0.001681572,0.001564822,0.001541570,0.001567552
2973000,0.001740447,0.001646328,0.001599606,0.001628139
2974000,0.001716108,0.001588708,0.001554846,0.001589203
2975000,0.001692848,0.001585652,0.001550963,0.001592050
2976000,0.001707765,0.001588291,0.001552505,0.001603209
2977000,0.001882117,0.001757212,0.001738436,0.001766744
2978000,0.001587194,0.001488828,0.001447040,0.001487326
2979000,0.001723010,0.001595782,0.001573705,0.001609403
2980000,0.001679069,0.001563054,0.001535454,0.001571974
2981000,0.001689945,0.001578044,0.001541222,0.001575326
2982000,0.001714463,0.001594643,0.001557101,0.001604601
2983000,0.001689059,0.001580356,0.001542258,0.001595795
2984000,0.001704102,0.001591564,0.001550488,0.001600821
2985000,0.001758377,0.001670317,0.001637597,0.001668644
2986000,0.001870286,0.001742826,0.001708012,0.001748287
2987000,0.001553835,0.001456089,0.001418553,0.001449283
2988000,0.001917913,0.001796388,0.001758376,0.001787494
2989000,0.001574474,0.001464298,0.001428103,0.001466736
2990000,0.001741886,0.001632577,0.001587225,0.001624845
2991000,0.001750092,0.001637425,0.001593017,0.001641040
2992000,0.002059079,0.001921458,0.001852412,0.001899333
2993000,0.001602584,0.001501812,0.001473205,0.001505435
2994000,0.001782800,0.001646649,0.001620198,0.001663401
2995000,0.001924151,0.001789148,0.001759385,0.001806167
2996000,0.001940012,0.001792189,0.001752450,0.001806663
2997000,0.001707298,0.001588978,0.001566029,0.001607804
2998000,0.001575355,0.001471748,0.001431828,0.001474814
2999000,0.001568944,0.001473629,0.001430308,0.001469422
3000000,0.001583056,0.001482508,0.001444055,0.001471683
3001000,0.001911423,0.001782393,0.001756033,0.001783995
3002000,0.001922696,0.001788567,0.001750744,0.001807393
3003000,0.001756434,0.001641775,0.001603018,0.001652059
3004000,0.001929240,0.001774916,0.001751322,0.001798205
3005000,0.002173801,0.002052860,0.002048311,0.002034006
3006000,0.001852393,0.001736510,0.001732068,0.001784737
3007000,0.001693319,0.001570459,0.001549406,0.001586653
3008000,0.001734829,0.001637939,0.001606845,0.001655273
3009000,0.001869460,0.001740598,0.001719615,0.001755488
3010000,0.001781825,0.001680459,0.001633929,0.001655444
3011000,0.001908754,0.001801346,0.001764226,0.001777006
3012000,0.001725585,0.001608082,0.001575522,0.001614837
3013000,0.001729145,0.001603610,0.001581215,0.001633965
3014000,0.001809313,0.001688700,0.001639672,0.001688471
3015000,0.001585602,0.001492816,0.001449929,0.001495587
3016000,0.002027913,0.001885613,0.001887662,0.001918624
3017000,0.001574208,0.001486710,0.001449787,0.001486672
3018000,0.002051906,0.001913555,0.001894931,0.001914735
3019000,0.001594581,0.001483213,0.001451681,0.001492901
3020000,0.001767469,0.001633199,0.001598791,0.001651541
3021000,0.001752875,0.001623024,0.001599117,0.001638320
3022000,0.001594845,0.001487319,0.001456721,0.001494208
3023000,0.001740186,0.001623121,0.001586201,0.001632090
3024000,0.001763820,0.001639938,0.001596590,0.001643391
3025000,0.001703584,0.001600903,0.001559523,0.001606745
3026000,0.002043590,0.001917557,0.001881078,0.001939884
3027000,0.001729514,0.001620558,0.001581390,0.001627406
3028000,0.001716550,0.001597216,0.001563197,0.001607801
3029000,0.001549362,0.001450052,0.001418460,0.001450800
3030000,0.001564338,0.001464270,0.001422349,0.001459689
3031000,0.001743471,0.001612035,0.001584386,0.001626146
3032000,0.001599194,0.001510624,0.001462641,0.001507769
3033000,0.001764939,0.001646920,0.001604773,0.001651093
3034000,0.001934402,0.001820119,0.001798430,0.001834254
3035000,0.001798637,0.001683713,0.001632759,0.001695190
3036000,0.001651043,0.001562900,0.001524557,0.001552391
3037000,0.001784697,0.001655822,0.001619123,0.001666636
3038000,0.001609826,0.001493608,0.001461466,0.001499654
3039000,0.001855905,0.001728330,0.001692696,0.001714975
3040000,0.001715631,0.001604239,0.001574305,0.001611865
3041000,0.001927128,0.001791083,0.001753648,0.001803553
3042000,0.001605853,0.001509955,0.001462293,0.001506486
3043000,0.001816966,0.001693220,0.001657050,0.001705808
3044000,0.001791252,0.001680030,0.001626073,0.001665335
3045000,0.001767196,0.001650368,0.001607719,0.001660413
3046000,0.001754376,0.001631846,0.001597635,0.001649532
3047000,0.001747231,0.001633965,0.001593780,0.001642820
3048000,0.001808808,0.001698976,0.001663647,0.001685315
3049000,0.001820472,0.001682366,0.001641810,0.001693599
3050000,0.001761196,0.001650017,0.001598937,0.001648991
3051000,0.001762307,0.001646334,0.001603021,0.001653138
3052000,0.001600601,0.001490682,0.001463768,0.001492675
3053000,0.001914043,0.001798300,0.001771578,0.001808737
3054000,0.001751431,0.001633011,0.001606644,0.001644724
3055000,0.001753199,0.001621363,0.001605883,0.001641151
3056000,0.001775706,0.001654686,0.001618457,0.001664848
3057000,0.001865692,0.001737656,0.001731490,0.001749540
3058000,0.001829193,0.001712008,0.001676052,0.001700093
3059000,0.001850906,0.001752459,0.001711144,0.001747438
3060000,0.001896625,0.001769179,0.001740573,0.001786381
3061000,0.002039976,0.001926702,0.001895130,0.001932998
3062000,0.001799609,0.001717624,0.001659642,0.001707379
3063000,0.001648805,0.001550297,0.001501921,0.001540805
3064000,0.001749659,0.001622913,0.001601268,0.001636101
3065000,0.001639119,0.001558975,0.001514802,0.001544922
3066000,0.001875552,0.001745805,0.001727141,0.001759982
3067000,0.001622888,0.001522916,0.001480413,0.001517281
3068000,0.001806582,0.001684601,0.001643470,0.001681660
3069000,0.001752205,0.001631042,0.001608824,0.001648579
3070000,0.001728302,0.001615354,0.001593108,0.001633908
3071000,0.001582771,0.001486505,0.001443319,0.001488545
3072000,0.001734164,0.001624684,0.001588189,0.001639529
3073000,0.001962055,0.001819504,0.001796195,0.001828229
3074000,0.001742060,0.001633687,0.001600587,0.001648580
3075000,0.001597763,0.001493041,0.001454916,0.001505530
3076000,0.002267365,0.002158993,0.002149740,0.002143463
3077000,0.001858699,0.001740079,0.001693152,0.001747584
3078000,0.002058754,0.001936849,0.001893310,0.001922018
3079000,0.001822448,0.001706661,0.001679553,0.001707862
3080000,0.001738101,0.001647194,0.001601419,0.001659809
3081000,0.001801009,0.001690287,0.001639108,0.001690030
3082000,0.001880728,0.001808889,0.001767287,0.001782617
3083000,0.001615165,0.001516468,0.001469174,0.001504375
3084000,0.001861910,0.001756869,0.001725644,0.001747531
3085000,0.001965116,0.001841041,0.001831408,0.001844860
3086000,0.001654702,0.001547513,0.001500314,0.001552163
3087000,0.001777726,0.001654148,0.001619007,0.001668145
3088000,0.001975453,0.001851199,0.001817475,0.001838623
3089000,0.001970432,0.001832093,0.001789150,0.001843571
3090000,0.001650877,0.001543482,0.001499877,0.001544119
3091000,0.001637625,0.001534454,0.001490818,0.001528470
3092000,0.001790287,0.001680551,0.001643349,0.001683667
3093000,0.001649529,0.001549796,0.001506647,0.001551638
3094000,0.001639886,0.001531661,0.001496861,0.001534077
3095000,0.001780289,0.001659810,0.001623946,0.001669613
3096000,0.001793501,0.001674827,0.001630023,0.001677034
3097000,0.002057950,0.001932007,0.001902281,0.001933360
3098000,0.001832910,0.001711831,0.001671262,0.001713056
3099000,0.001784591,0.001664792,0.001635463,0.001670456
3100000,0.001631407,0.001531703,0.001493931,0.001529491
3101000,0.001639376,0.001531478,0.001494827,0.001525305
3102000,0.001733711,0.001623242,0.001587273,0.001613096
3103000,0.001653922,0.001558114,0.001506749,0.001559220
