list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3249000,0.005817985,0.005373771,0.005542346,0.005368686
3250000,0.006258996,0.005858661,0.005920419,0.005471490
3251000,0.005872688,0.005454109,0.005634904,0.005455050
3252000,0.006047346,0.005528826,0.005632704,0.005417490
3253000,0.005835048,0.005377295,0.005568792,0.005376691
3254000,0.006073892,0.005544260,0.005665620,0.005450493
3255000,0.006080874,0.005537697,0.005658323,0.005457208
3256000,0.006466924,0.005870937,0.006000174,0.006023844
3257000,0.005970141,0.005741673,0.005853939,0.005627637
3258000,0.006071051,0.005564327,0.005663537,0.005454112
3259000,0.006077816,0.005580377,0.005679682,0.005436477
3260000,0.005875644,0.005416378,0.005592042,0.005411936
3261000,0.006304650,0.005772734,0.005824807,0.005482422
3262000,0.006276692,0.005726271,0.005945755,0.005716784
3263000,0.006003551,0.005475741,0.005647640,0.005427405
3264000,0.005889382,0.005426772,0.005601459,0.005433059
3265000,0.006124755,0.005829312,0.006002973,0.005695146
3266000,0.005887768,0.005447064,0.005610948,0.005432752
3267000,0.006050875,0.005492672,0.005630667,0.005417500
3268000,0.005879800,0.005440202,0.005603832,0.005425116
3269000,0.006064989,0.005597538,0.005699933,0.005462391
3270000,0.006150810,0.005758384,0.005863330,0.005460738
3271000,0.006091647,0.005578100,0.005677933,0.005460425
3272000,0.006094016,0.005573787,0.005669564,0.005434869
3273000,0.006054423,0.005533816,0.005645002,0.005421882
3274000,0.006169419,0.005920853,0.005923070,0.005636638
3275000,0.005869649,0.005387227,0.005575188,0.005391741
3276000,0.006377190,0.005926506,0.005971313,0.005534393
3277000,0.006072932,0.005549814,0.005660065,0.005439958
3278000,0.006268816,0.005828509,0.005954819,0.005583880
3279000,0.005937609,0.005457386,0.005631116,0.005448914
3280000,0.006082983,0.005561096,0.005674450,0.005451028
3281000,0.006119439,0.005637382,0.005922041,0.005739100
3282000,0.006107819,0.005582729,0.005681904,0.005474633
3283000,0.006412973,0.006050867,0.006304117,0.005858007
3284000,0.006055944,0.005545154,0.005656767,0.005436011
3285000,0.005914930,0.005443265,0.005633368,0.005439468
3286000,0.006098254,0.005580507,0.005689985,0.005476354
3287000,0.006368645,0.005910153,0.005803136,0.005657220
3288000,0.006119069,0.005592826,0.005697592,0.005486454
3289000,0.006707740,0.006086555,0.006011826,0.005993331
3290000,0.006470150,0.005882837,0.005934420,0.005545163
3291000,0.006179123,0.005806356,0.005921031,0.005515137
3292000,0.006133702,0.005606013,0.005719326,0.005502561
3293000,0.006066189,0.005533732,0.005643538,0.005443033
3294000,0.006157812,0.005625205,0.005728527,0.005511023
3295000,0.006454606,0.005900959,0.005939441,0.005550254
3296000,0.006118853,0.005487100,0.005724135,0.005611464
3297000,0.006198704,0.005697914,0.005985847,0.005775093
3298000,0.005954128,0.005482126,0.005648398,0.005479362
3299000,0.006138107,0.005684532,0.005771982,0.005530808
3300000,0.006140730,0.005644127,0.005719468,0.005510612
3301000,0.006425060,0.005907763,0.006296057,0.006076273
3302000,0.006143185,0.005614758,0.005725705,0.005519833
3303000,0.007185565,0.006519083,0.006811218,0.006613214
3304000,0.006306091,0.005998762,0.006060691,0.005741007
3305000,0.006177679,0.005650216,0.005732850,0.005547668
3306000,0.006130874,0.005601569,0.005706839,0.005498453
3307000,0.006162827,0.005638651,0.005748188,0.005532559
3308000,0.006311679,0.005604903,0.005877243,0.005766983
3309000,0.005982659,0.005508135,0.005688426,0.005521535
3310000,0.006177794,0.005618885,0.005739215,0.005520574
3311000,0.006209686,0.005680474,0.005792211,0.005576839
3312000,0.006186603,0.005629927,0.005745928,0.005532843
3313000,0.006008521,0.005536984,0.005721985,0.005522914
3314000,0.006069858,0.005784190,0.006067792,0.005783736
3315000,0.006209839,0.005676908,0.005780832,0.005565415
3316000,0.006182777,0.005648977,0.005760188,0.005545947
3317000,0.006202121,0.005671847,0.005767928,0.005564993
3318000,0.006742621,0.006142041,0.006421731,0.006433034
3319000,0.006350611,0.005945396,0.006103169,0.005692453
3320000,0.005970927,0.005500774,0.005675236,0.005494634
3321000,0.006002036,0.005547342,0.005715513,0.005533969
3322000,0.006548514,0.005744346,0.005962034,0.005797989
3323000,0.006214012,0.005778239,0.005909953,0.005634214
3324000,0.006209208,0.005725021,0.005810773,0.005572761
3325000,0.006275472,0.005724207,0.005875405,0.005658517
3326000,0.005997919,0.005547532,0.005719232,0.005540609
3327000,0.006260499,0.005632665,0.006107324,0.005844711
3328000,0.006014653,0.005540729,0.005711904,0.005523186
3329000,0.006269076,0.005753422,0.005854417,0.005627147
3330000,0.006193645,0.005635367,0.005757074,0.005532273
3331000,0.006171553,0.005685167,0.005796996,0.005537994
3332000,0.006757265,0.006374923,0.006262834,0.006222708
3333000,0.006236471,0.005708815,0.005819997,0.005609474
3334000,0.006029839,0.005554564,0.005728618,0.005552128
3335000,0.006663569,0.006307773,0.006658940,0.006099895
3336000,0.006622000,0.005965672,0.006117888,0.005949605
3337000,0.006318728,0.005948194,0.006038425,0.005768044
3338000,0.006511869,0.005754604,0.005972138,0.005804995
3339000,0.006029762,0.005582192,0.005749453,0.005585586
3340000,0.006225376,0.005708931,0.005791099,0.005550340
3341000,0.006035993,0.005573322,0.005744413,0.005554861
3342000,0.006216398,0.005672284,0.005785057,0.005578057
3343000,0.006244857,0.005700639,0.005813990,0.005587170
3344000,0.006595179,0.006014354,0.006072307,0.005636954
3345000,0.006268754,0.005739045,0.005843167,0.005619170
3346000,0.006961500,0.006375770,0.006497405,0.006350181
3347000,0.006518470,0.005862410,0.005993117,0.005839301
3348000,0.006019251,0.005549023,0.005727082,0.005556647
3349000,0.006205002,0.005658199,0.005773188,0.005554429
3350000,0.006031969,0.005557974,0.005740430,0.005557224
3351000,0.006050969,0.005589870,0.005757277,0.005579707
3352000,0.006560636,0.005959540,0.006020752,0.005741756
3353000,0.006250398,0.005835197,0.006085866,0.005926863
3354000,0.006267105,0.005724385,0.005836632,0.005600569
3355000,0.006543688,0.005712815,0.006007624,0.005918256
3356000,0.006236900,0.005682008,0.005806035,0.005590056
3357000,0.006562380,0.005732624,0.006019347,0.005974504
3358000,0.006219094,0.005673716,0.005784442,0.005553732
3359000,0.006203421,0.005914402,0.006031472,0.005820447
3360000,0.006212260,0.005684299,0.005785137,0.005575275
3361000,0.006343955,0.005840821,0.005910155,0.005669873
3362000,0.006273746,0.005786016,0.005894101,0.005656407
3363000,0.006257590,0.005697571,0.005818214,0.005601199
3364000,0.006127666,0.005627567,0.005798102,0.005602189
3365000,0.006316848,0.005743034,0.005866212,0.005638446
3366000,0.006544218,0.005925174,0.005891758,0.005951930
3367000,0.006287563,0.005738481,0.005862971,0.005646815
3368000,0.006494665,0.006215568,0.006278996,0.005936053
3369000,0.006182508,0.005633116,0.005775488,0.005588047
3370000,0.006273457,0.005755083,0.005849110,0.005637252
3371000,0.006522981,0.005895563,0.005920279,0.005892437
3372000,0.006081882,0.005621921,0.005806994,0.005604333
3373000,0.006296371,0.005734593,0.005867868,0.005638748
3374000,0.006097826,0.005602701,0.005794406,0.005609715
3375000,0.006783481,0.006212350,0.006208454,0.005954078
3376000,0.006221708,0.005675290,0.005845934,0.005637047
3377000,0.006108086,0.005629414,0.005814166,0.005632305
3378000,0.006101612,0.005624110,0.005812796,0.005623678
3379000,0.006102972,0.005617904,0.005811011,0.005613172
3380000,0.006546273,0.005761508,0.006156313,0.005943069
3381000,0.006303272,0.005754144,0.005871602,0.005647335
3382000,0.006839366,0.006257689,0.006069795,0.006134166
3383000,0.006391077,0.005888712,0.005970430,0.005799956
3384000,0.006511666,0.006099683,0.006245684,0.005838091
3385000,0.006396874,0.006008049,0.006111773,0.005711517
3386000,0.006124119,0.005638850,0.005830917,0.005650270
3387000,0.006415759,0.005885693,0.006001056,0.005786154
3388000,0.006321665,0.005769232,0.005887972,0.005677306
3389000,0.006527063,0.005925839,0.005890388,0.005985051
3390000,0.006328570,0.005697881,0.005843349,0.005642244
3391000,0.006649580,0.005930792,0.006103924,0.005936356
3392000,0.006596112,0.006101904,0.006034357,0.005920476
3393000,0.006522609,0.006293493,0.006302381,0.006071116
3394000,0.006326366,0.005850382,0.005939559,0.005689608
3395000,0.006318660,0.005760109,0.005891883,0.005678342
3396000,0.006325481,0.005762737,0.005871525,0.005670156
3397000,0.006736623,0.006216199,0.006414474,0.006194790
3398000,0.006298065,0.005755353,0.005859428,0.005637669
3399000,0.006325204,0.005763521,0.005886825,0.005679124
3400000,0.006133308,0.005657650,0.005841101,0.005661470
3401000,0.006385930,0.005907703,0.006011553,0.005756373
3402000,0.006140381,0.005660442,0.005841364,0.005672493
3403000,0.006151367,0.005694966,0.005853435,0.005684762
3404000,0.006398793,0.005705933,0.006128840,0.005939153
3405000,0.006300034,0.005731171,0.005858216,0.005650049
3406000,0.006173939,0.005700826,0.005879691,0.005699870
3407000,0.006328742,0.005756719,0.005878325,0.005666273
3408000,0.006261657,0.005941716,0.006225135,0.006044252
3409000,0.006378691,0.005817564,0.005931722,0.005724306
3410000,0.006828259,0.006226211,0.006042997,0.006160275
3411000,0.006668003,0.006123731,0.006318408,0.005916419
3412000,0.006335144,0.005846731,0.005961287,0.005704042
3413000,0.006551805,0.006144723,0.006283231,0.005881781
3414000,0.006498285,0.006049054,0.006148393,0.005853852
3415000,0.006351319,0.005821582,0.005912707,0.005681402
3416000,0.007127496,0.006652619,0.006581166,0.006089820
3417000,0.006520578,0.006109881,0.006185966,0.005921368
3418000,0.006364128,0.005795810,0.005974055,0.005724109
3419000,0.006382866,0.005825515,0.005928571,0.005724733
3420000,0.006675860,0.006046497,0.006064522,0.006038919
3421000,0.006480902,0.005999290,0.006227398,0.006070610
3422000,0.006400915,0.005832033,0.005953580,0.005740532
3423000,0.006385982,0.005821392,0.005957473,0.005743542
3424000,0.006359321,0.005799441,0.005914913,0.005696505
3425000,0.006368110,0.005971356,0.006147696,0.005788484
3426000,0.006217126,0.005732547,0.005914651,0.005715989
3427000,0.006884269,0.006345820,0.006530251,0.006052254
3428000,0.006367924,0.005803993,0.005925162,0.005696872
3429000,0.006208170,0.005728330,0.005914794,0.005714252
3430000,0.006223794,0.005737488,0.005914554,0.005731317
3431000,0.006216856,0.005741516,0.005918077,0.005742072
3432000,0.006395488,0.005813265,0.005930996,0.005735804
3433000,0.006715068,0.006165985,0.006369071,0.005963967
3434000,0.006394145,0.005824576,0.005948539,0.005745029
3435000,0.006190832,0.005709463,0.005894867,0.005704692
3436000,0.006440187,0.005860313,0.005992002,0.005772587
3437000,0.006454914,0.005961980,0.006289053,0.006073622
3438000,0.006428556,0.005865199,0.005983896,0.005767275
3439000,0.006409548,0.005829724,0.005966580,0.005741986
3440000,0.006238474,0.005754432,0.005944930,0.005758660
3441000,0.006386099,0.005809283,0.005942091,0.005715103
3442000,0.006271196,0.005785498,0.005968058,0.005781054
3443000,0.006215367,0.005735563,0.005918276,0.005725220
3444000,0.006428423,0.005846878,0.005980775,0.005756871
3445000,0.006414430,0.005821710,0.005950697,0.005734599
3446000,0.006267610,0.005770005,0.005957769,0.005779765
3447000,0.006268029,0.005820137,0.006000302,0.005812057
3448000,0.006435607,0.005859936,0.005984420,0.005771250
3449000,0.006291049,0.005772331,0.005970084,0.005784388
3450000,0.006717630,0.006252997,0.006494041,0.006214003
3451000,0.006426336,0.005853027,0.005976293,0.005780361
3452000,0.006808320,0.006231766,0.006066717,0.005973040
3453000,0.006291189,0.005964094,0.006056671,0.005810481
3454000,0.006489530,0.005913400,0.005991975,0.005826420
3455000,0.006702597,0.005857226,0.006208597,0.006084289
3456000,0.006257615,0.005787543,0.005980242,0.005755499
3457000,0.006696696,0.005945288,0.006356962,0.006065262
3458000,0.006846779,0.006236221,0.006437235,0.006061758
3459000,0.006242430,0.005776778,0.005975862,0.005772712
3460000,0.006257830,0.005768070,0.005955962,0.005778832
3461000,0.006306890,0.006005921,0.006248292,0.006049504
3462000,0.006467408,0.005884813,0.006011241,0.005805909
3463000,0.006609755,0.005897082,0.006161676,0.006041132
3464000,0.006467823,0.005897718,0.006018585,0.005803590
3465000,0.006905927,0.006305259,0.006237304,0.006103028
3466000,0.006273973,0.005782693,0.005969344,0.005759452
3467000,0.006495003,0.005925485,0.006043084,0.005818035
3468000,0.006493394,0.005903558,0.006057009,0.005821437
3469000,0.006229386,0.005736494,0.005934398,0.005741655
3470000,0.006786752,0.006196844,0.006248584,0.005900676
3471000,0.006474601,0.005910533,0.006019816,0.005784643
3472000,0.006251705,0.005763489,0.005953816,0.005761652
3473000,0.006255436,0.005776260,0.005964978,0.005786592
3474000,0.006452280,0.005892422,0.006018222,0.005789566
3475000,0.006841840,0.006241793,0.006750562,0.006405599
3476000,0.006477418,0.005884736,0.006013243,0.005800833
3477000,0.006472046,0.005891867,0.006025478,0.005824819
3478000,0.006508839,0.005928534,0.006048521,0.005827422
3479000,0.006828627,0.006034089,0.006259821,0.006086018
3480000,0.006474130,0.005897590,0.006012707,0.005817875
3481000,0.006482594,0.005914364,0.006045591,0.005823635
3482000,0.006543818,0.005900003,0.006017994,0.005795631
3483000,0.006319784,0.005818901,0.006002924,0.005819586
3484000,0.006677585,0.006140135,0.006338223,0.006132662
3485000,0.006487022,0.005901390,0.006035131,0.005808898
3486000,0.006539787,0.005975813,0.006097290,0.005858945
3487000,0.006899158,0.006304055,0.006354692,0.006299860
3488000,0.006322430,0.005868805,0.006063831,0.005856903
3489000,0.006493594,0.005897794,0.006023528,0.005818188
3490000,0.006474400,0.005881168,0.006015389,0.005781121
3491000,0.006313335,0.005800530,0.006001650,0.005797247
3492000,0.006514551,0.005934051,0.006060681,0.005850913
3493000,0.006316121,0.005820574,0.006003067,0.005812937
3494000,0.007204543,0.006543528,0.006422037,0.006149101
3495000,0.006576723,0.005949486,0.006117255,0.005882777
3496000,0.006317228,0.005810059,0.006023484,0.005825884
3497000,0.006486102,0.005904126,0.006029159,0.005828488
3498000,0.006507035,0.005906384,0.006041519,0.005834778
3499000,0.006767764,0.006169975,0.006599359,0.006289728
3500000,0.006716872,0.006227183,0.006249693,0.006052701
3501000,0.006319676,0.005840109,0.006032695,0.005839207
3502000,0.006643731,0.006373783,0.006367257,0.006322132
3503000,0.006825332,0.006153934,0.006264922,0.006164051
3504000,0.006577437,0.005986511,0.006113864,0.005886894
3505000,0.006564626,0.005990223,0.006125709,0.005901888
3506000,0.007305418,0.006701382,0.007009530,0.006455311
3507000,0.006440344,0.005895843,0.006057618,0.005846690
3508000,0.006840043,0.006197091,0.006282010,0.005949927
3509000,0.006534704,0.006151135,0.006332108,0.006021328
3510000,0.006549988,0.005951155,0.006077956,0.005859833
3511000,0.006567337,0.005973500,0.006100959,0.005890393
3512000,0.006558964,0.005971996,0.006136521,0.005908798
3513000,0.006554700,0.005971230,0.006107468,0.005862997
3514000,0.006583852,0.006002836,0.006124767,0.005921704
3515000,0.006921091,0.006275210,0.006582648,0.006397760
3516000,0.006448677,0.005968003,0.006117544,0.005913747
3517000,0.006373098,0.005895685,0.006065895,0.005879958
3518000,0.006554266,0.005977631,0.006112291,0.005896319
3519000,0.006845260,0.006184415,0.006220320,0.006206534
3520000,0.006629459,0.006249924,0.006549983,0.006217856
3521000,0.006574261,0.005983216,0.006109761,0.005901457
3522000,0.006432118,0.005946723,0.006113071,0.005917872
3523000,0.006612303,0.006024182,0.006142966,0.005930969
3524000,0.006553087,0.005971677,0.006089769,0.005887404
3525000,0.006572340,0.006005508,0.006121647,0.005927821
3526000,0.006951081,0.006260800,0.006331452,0.005975750
3527000,0.006397261,0.005904061,0.006083592,0.005896718
3528000,0.006399950,0.005926405,0.006092833,0.005915780
3529000,0.006542381,0.005977847,0.006109531,0.005943422
3530000,0.006611470,0.006006999,0.006181050,0.005952458
3531000,0.006601474,0.005995628,0.006138315,0.005913283
3532000,0.006396523,0.005925097,0.006113984,0.005927319
3533000,0.006575336,0.005985545,0.006112874,0.005902878
3534000,0.006610862,0.006008057,0.006149236,0.005939546
3535000,0.006426691,0.005944584,0.006112781,0.005931765
3536000,0.006668014,0.006028979,0.006217631,0.006007710
3537000,0.006931420,0.006126974,0.006333776,0.006197643
3538000,0.006696340,0.006365012,0.006643230,0.006307826
3539000,0.006420720,0.005925432,0.006111779,0.005922541
3540000,0.006913844,0.006231362,0.006150955,0.006195376
