list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4448000,1.071568,1.085530,1.072228
4449000,1.069764,1.086532,1.059232
4450000,1.072238,1.105057,1.089995
4451000,1.062182,1.085439,1.060446
4452000,1.089642,1.112008,1.077140
4453000,1.097382,1.106977,1.081991
4454000,1.057173,1.084121,1.059300
4455000,1.071325,1.083729,1.069968
4456000,1.060921,1.078496,1.061821
4457000,1.064865,1.085595,1.055358
4458000,1.052956,1.073323,1.056877
4459000,1.097109,1.105847,1.105846
4460000,1.059099,1.086336,1.060147
4461000,1.067920,1.090237,1.065433
4462000,1.106419,1.085306,1.067064
4463000,1.068135,1.085323,1.067818
4464000,1.061182,1.084240,1.058670
4465000,1.062258,1.082738,1.062138
4466000,1.089036,1.087518,1.060476
4467000,1.072524,1.088073,1.073568
4468000,1.071906,1.095177,1.093034
4469000,1.073006,1.083330,1.069906
4470000,1.058850,1.078731,1.061736
4471000,1.091480,1.119562,1.084837
4472000,1.056213,1.079574,1.056229
4473000,1.051375,1.069081,1.066534
4474000,1.056277,1.074566,1.057884
4475000,1.069255,1.083873,1.068308
4476000,1.061428,1.079987,1.054154
4477000,1.057002,1.098441,1.064545
4478000,1.070116,1.091061,1.068262
4479000,1.077418,1.077819,1.055514
4480000,1.069148,1.082048,1.070841
4481000,1.062396,1.082955,1.067277
4482000,1.065891,1.085227,1.066146
4483000,1.068600,1.082488,1.069449
4484000,1.052043,1.085125,1.054138
4485000,1.074954,1.100676,1.088397
4486000,1.067760,1.057798,1.054743
4487000,1.072142,1.086865,1.074374
4488000,1.058487,1.079870,1.081254
4489000,1.080794,1.079439,1.064453
4490000,1.065462,1.092314,1.067638
4491000,1.062057,1.076784,1.080920
4492000,1.069831,1.084969,1.068111
4493000,1.061603,1.084902,1.062015
4494000,1.072920,1.104557,1.065746
4495000,1.067801,1.088168,1.065739
4496000,1.074818,1.088889,1.071597
4497000,1.077417,1.073287,1.058274
4498000,1.062392,1.078518,1.062825
4499000,1.056476,1.079727,1.061879
4500000,1.099553,1.114801,1.084949
4501000,1.068736,1.086243,1.068452
4502000,1.059178,1.082740,1.063132
4503000,1.067690,1.083676,1.065307
4504000,1.079540,1.089978,1.072245
4505000,1.059095,1.080373,1.058531
4506000,1.055852,1.077982,1.047992
4507000,1.074294,1.088666,1.075058
4508000,1.066634,1.084639,1.064225
4509000,1.061896,1.082140,1.059245
4510000,1.076374,1.091959,1.056234
4511000,1.053483,1.068468,1.061126
4512000,1.056637,1.053116,1.031487
4513000,1.063240,1.090651,1.064377
4514000,1.080123,1.094144,1.076181
4515000,1.068974,1.081816,1.061222
4516000,1.061950,1.084254,1.062809
4517000,1.081751,1.102650,1.106349
4518000,1.064265,1.084748,1.064496
4519000,1.065677,1.079089,1.063348
4520000,1.063968,1.089790,1.069373
4521000,1.047864,1.064900,1.063801
4522000,1.059482,1.079257,1.059829
4523000,1.079970,1.092370,1.078708
4524000,1.092666,1.101196,1.064958
4525000,1.049610,1.080791,1.050470
4526000,1.079069,1.104661,1.083600
4527000,1.068931,1.088114,1.074592
4528000,1.078737,1.095507,1.079035
4529000,1.087977,1.087227,1.093672
4530000,1.056709,1.086465,1.062345
4531000,1.063927,1.083017,1.070838
4532000,1.061305,1.074770,1.078444
4533000,1.067952,1.083305,1.063682
4534000,1.072844,1.086732,1.056991
4535000,1.089736,1.107468,1.090039
4536000,1.074433,1.075951,1.051597
4537000,1.074369,1.083122,1.067215
4538000,1.092812,1.107334,1.086747
4539000,1.077828,1.089279,1.101055
4540000,1.078160,1.090703,1.076267
4541000,1.061892,1.085588,1.060246
4542000,1.072541,1.090393,1.074131
4543000,1.093500,1.095454,1.079587
4544000,1.055422,1.111875,1.064381
4545000,1.090705,1.079442,1.069529
4546000,1.057177,1.084842,1.060046
4547000,1.074624,1.091548,1.091425
4548000,1.087606,1.085931,1.073753
4549000,1.072207,1.092734,1.073760
4550000,1.069764,1.110643,1.089400
4551000,1.071293,1.078361,1.065688
4552000,1.077392,1.107828,1.091391
4553000,1.074565,1.084691,1.067068
4554000,1.078207,1.099631,1.086817
4555000,1.068029,1.086615,1.063403
4556000,1.070149,1.084235,1.067406
4557000,1.066444,1.079096,1.064949
4558000,1.072600,1.088747,1.068329
4559000,1.065545,1.084801,1.063359
4560000,1.069235,1.087781,1.070402
4561000,1.073662,1.090238,1.062198
4562000,1.066252,1.092657,1.074343
4563000,1.070504,1.084830,1.067202
4564000,1.055438,1.060520,1.059807
4565000,1.054560,1.074339,1.051861
4566000,1.068373,1.088975,1.071165
4567000,1.066912,1.084935,1.071372
4568000,1.064555,1.084410,1.065892
4569000,1.060086,1.064277,1.032980
4570000,1.087864,1.105858,1.089043
4571000,1.067500,1.088922,1.069370
4572000,1.084969,1.107872,1.074085
4573000,1.074626,1.093265,1.070810
4574000,1.061941,1.085524,1.059863
4575000,1.072356,1.088483,1.070536
4576000,1.070511,1.088784,1.068084
4577000,1.068493,1.081091,1.069368
4578000,1.091816,1.094417,1.091593
4579000,1.072471,1.086768,1.068866
4580000,1.060525,1.088996,1.062336
4581000,1.063671,1.085204,1.068565
4582000,1.068616,1.080803,1.068203
4583000,1.069593,1.082637,1.070671
4584000,1.087376,1.109423,1.080265
4585000,1.056361,1.083815,1.057167
4586000,1.062485,1.085787,1.059561
4587000,1.073694,1.089865,1.073703
4588000,1.056607,1.091457,1.051849
4589000,1.058964,1.080722,1.060696
4590000,1.069807,1.084583,1.071194
4591000,1.062377,1.080767,1.056812
4592000,1.068659,1.074513,1.068203
4593000,1.074391,1.080446,1.068417
4594000,1.061336,1.079827,1.065434
4595000,1.090459,1.092232,1.087823
4596000,1.075799,1.100842,1.094771
4597000,1.068769,1.085032,1.069521
4598000,1.051315,1.064183,1.064118
4599000,1.065215,1.089864,1.064131
4600000,1.082790,1.064552,1.065851
4601000,1.074463,1.086452,1.075294
4602000,1.066882,1.079752,1.069111
4603000,1.069591,1.089680,1.071232
4604000,1.066542,1.080461,1.069958
4605000,1.064749,1.084931,1.070111
4606000,1.080869,1.082605,1.062448
4607000,1.083988,1.081157,1.088766
4608000,1.075701,1.115967,1.101922
4609000,1.075667,1.090839,1.080956
4610000,1.067779,1.086563,1.068262
4611000,1.059385,1.085780,1.056678
4612000,1.068084,1.083201,1.064300
4613000,1.053047,1.082654,1.058905
4614000,1.071719,1.086962,1.066442
4615000,1.063758,1.084123,1.047076
4616000,1.059386,1.091707,1.073706
4617000,1.067316,1.084950,1.067915
4618000,1.073985,1.084687,1.070662
4619000,1.079037,1.091659,1.088505
4620000,1.077726,1.097764,1.067048
4621000,1.072005,1.082261,1.076005
4622000,1.071210,1.083964,1.073722
4623000,1.085851,1.081406,1.071666
4624000,1.048745,1.066766,1.047660
4625000,1.056628,1.081116,1.053768
4626000,1.068406,1.092258,1.088893
4627000,1.073740,1.073779,1.061187
4628000,1.054489,1.088562,1.064550
4629000,1.067877,1.084208,1.069149
4630000,1.064359,1.088535,1.065704
4631000,1.099652,1.118109,1.117668
4632000,1.067586,1.081376,1.066345
4633000,1.071182,1.069027,1.057604
4634000,1.067425,1.079205,1.065237
4635000,1.056597,1.105093,1.082485
4636000,1.043362,1.061776,1.073666
4637000,1.065838,1.082061,1.065546
4638000,1.078912,1.103068,1.077710
4639000,1.067220,1.081798,1.065381
4640000,1.055588,1.084192,1.062024
4641000,1.057146,1.086559,1.060482
4642000,1.100211,1.101980,1.102170
4643000,1.059239,1.080861,1.052336
4644000,1.062575,1.078139,1.062787
4645000,1.090743,1.098013,1.079094
4646000,1.052850,1.074975,1.066835
4647000,1.075253,1.105407,1.084485
4648000,1.074890,1.088692,1.072864
4649000,1.059532,1.081743,1.059051
4650000,1.060637,1.081369,1.058912
4651000,1.057926,1.079065,1.059266
4652000,1.067969,1.082905,1.066502
4653000,1.059820,1.085053,1.061007
4654000,1.061065,1.076201,1.045997
4655000,1.062779,1.085941,1.048448
4656000,1.077609,1.072905,1.059267
4657000,1.067737,1.088578,1.053791
4658000,1.069406,1.087463,1.062973
4659000,1.064983,1.083731,1.063839
4660000,1.071896,1.094617,1.080661
4661000,1.072307,1.082850,1.065415
4662000,1.067570,1.079922,1.064953
4663000,1.063667,1.072558,1.052927
4664000,1.069986,1.082235,1.066363
4665000,1.070830,1.067571,1.060637
4666000,1.083362,1.093177,1.066881
4667000,1.084373,1.093764,1.068322
4668000,1.062527,1.082964,1.063031
4669000,1.070522,1.075213,1.072488
4670000,1.065194,1.081193,1.064658
4671000,1.078989,1.101858,1.075194
4672000,1.097413,1.112406,1.103897
4673000,1.067229,1.079730,1.070879
4674000,1.075444,1.096133,1.083444
4675000,1.092491,1.109620,1.116040
4676000,1.071004,1.084385,1.066253
4677000,1.060965,1.079158,1.059908
4678000,1.045641,1.071100,1.048906
4679000,1.067482,1.083629,1.070469
4680000,1.071983,1.084457,1.071466
4681000,1.052738,1.087331,1.084484
4682000,1.065268,1.081509,1.065268
4683000,1.070618,1.087076,1.073424
4684000,1.065927,1.080197,1.047750
4685000,1.075341,1.057540,1.046168
4686000,1.056475,1.082158,1.058681
4687000,1.058707,1.079407,1.056386
4688000,1.071224,1.075546,1.047128
4689000,1.071982,1.087634,1.066605
4690000,1.062311,1.097141,1.071275
4691000,1.064265,1.078310,1.065863
4692000,1.064020,1.086442,1.062700
4693000,1.069196,1.081298,1.070450
4694000,1.041490,1.078126,1.056084
4695000,1.064076,1.085950,1.058526
4696000,1.084486,1.094420,1.069979
4697000,1.065551,1.089386,1.060342
4698000,1.066648,1.081205,1.068987
4699000,1.077617,1.075069,1.060354
4700000,1.055374,1.070138,1.060863
4701000,1.066805,1.086231,1.071399
4702000,1.068608,1.082934,1.070048
4703000,1.077984,1.093086,1.056733
4704000,1.057673,1.079294,1.061266
4705000,1.059828,1.081208,1.060895
4706000,1.085506,1.086275,1.052683
4707000,1.057123,1.072517,1.071597
4708000,1.057031,1.054800,1.055810
4709000,1.079004,1.070520,1.061346
4710000,1.076074,1.086502,1.056068
4711000,1.061218,1.080865,1.065188
4712000,1.071326,1.083483,1.068681
4713000,1.065476,1.082838,1.069972
4714000,1.064157,1.087380,1.067751
4715000,1.070836,1.084062,1.066797
4716000,1.064709,1.078971,1.066771
4717000,1.067323,1.084690,1.062494
4718000,1.068907,1.087408,1.063896
4719000,1.059190,1.081956,1.058991
4720000,1.058119,1.080366,1.059680
4721000,1.054515,1.080428,1.060058
4722000,1.065563,1.082285,1.069775
4723000,1.066670,1.080837,1.055059
4724000,1.063312,1.084744,1.064562
4725000,1.058021,1.102303,1.071164
4726000,1.077454,1.088560,1.072759
4727000,1.066520,1.077276,1.062850
4728000,1.065642,1.078950,1.069074
4729000,1.069115,1.083261,1.070669
4730000,1.062896,1.084861,1.053445
4731000,1.066879,1.067896,1.054560
4732000,1.077717,1.091606,1.058075
4733000,1.059733,1.065269,1.033189
4734000,1.066862,1.085399,1.064905
4735000,1.062875,1.084190,1.064944
4736000,1.066021,1.085701,1.071032
4737000,1.053876,1.075757,1.075133
4738000,1.073789,1.071961,1.060408
4739000,1.049557,1.068437,1.061073
4740000,1.066573,1.089834,1.073364
4741000,1.053547,1.080734,1.050606
4742000,1.084880,1.085064,1.079653
4743000,1.069601,1.082979,1.069787
4744000,1.064996,1.083030,1.068634
4745000,1.069165,1.099080,1.080246
4746000,1.054637,1.081165,1.058584
4747000,1.072442,1.069340,1.052251
4748000,1.060422,1.070147,1.056730
4749000,1.068846,1.082194,1.067976
4750000,1.053239,1.071167,1.071436
4751000,1.069740,1.083414,1.069155
4752000,1.067335,1.055355,1.022315
4753000,1.075885,1.073765,1.059266
4754000,1.085098,1.083442,1.077936
4755000,1.047284,1.059637,1.054455
4756000,1.056889,1.074984,1.056973
4757000,1.061328,1.099681,1.079282
4758000,1.046874,1.076133,1.040492
4759000,1.074161,1.083654,1.070776
4760000,1.057868,1.065192,1.056509
4761000,1.066389,1.080566,1.063214
4762000,1.065425,1.082267,1.065049
4763000,1.054790,1.088232,1.075772
4764000,1.066729,1.079637,1.063860
4765000,1.062959,1.078885,1.069623
4766000,1.069685,1.085487,1.067822
4767000,1.060844,1.049039,1.040969
4768000,1.068342,1.082823,1.066561
4769000,1.069504,1.081276,1.070157
4770000,1.063885,1.092127,1.063774
4771000,1.044443,1.089846,1.041855
4772000,1.066479,1.080356,1.060149
4773000,1.063958,1.099941,1.067469
4774000,1.075126,1.086769,1.069912
4775000,1.080369,1.093084,1.070337
4776000,1.073266,1.090729,1.074105
4777000,1.068605,1.080490,1.067735
4778000,1.054915,1.082120,1.060816
4779000,1.053008,1.081209,1.061481
4780000,1.088552,1.089657,1.091518
4781000,1.054937,1.080137,1.053632
4782000,1.059210,1.064389,1.058772
4783000,1.059252,1.085165,1.057830
4784000,1.072316,1.090028,1.072773
4785000,1.052900,1.070713,1.071599
4786000,1.064855,1.088197,1.068881
4787000,1.072991,1.087687,1.072722
4788000,1.062299,1.087405,1.062219
4789000,1.096855,1.120199,1.076461
4790000,1.071369,1.099120,1.089604
4791000,1.062339,1.086861,1.067484
4792000,1.074464,1.081817,1.070120
4793000,1.060097,1.085603,1.076216
4794000,1.064326,1.075402,1.053070
4795000,1.069257,1.087723,1.070977
4796000,1.064993,1.084147,1.065969
4797000,1.094167,1.095615,1.079729
4798000,1.049210,1.056891,1.048133
4799000,1.064447,1.069035,1.062948
4800000,1.056341,1.075129,1.064826
4801000,1.078754,1.084522,1.074130
4802000,1.060897,1.081385,1.059942
4803000,1.065454,1.080883,1.054624
4804000,1.067307,1.068787,1.053487
4805000,1.077250,1.091544,1.081408
4806000,1.068855,1.080890,1.066448
4807000,1.054532,1.051567,1.064249
4808000,1.091566,1.105892,1.078203
4809000,1.058246,1.080410,1.059854
4810000,1.058356,1.078136,1.061747
4811000,1.061878,1.082429,1.061121
4812000,1.060685,1.076478,1.063713
4813000,1.065500,1.081953,1.063574
4814000,1.070195,1.085207,1.072894
4815000,1.061515,1.075725,1.056069
4816000,1.065195,1.075018,1.066796
4817000,1.059228,1.097806,1.073664
4818000,1.066047,1.085336,1.066950
4819000,1.085278,1.088874,1.088709
4820000,1.065956,1.081659,1.061896
4821000,1.072541,1.079626,1.071505
4822000,1.069695,1.085133,1.069782
4823000,1.080171,1.108094,1.094226
4824000,1.054224,1.094479,1.068304
4825000,1.056670,1.080452,1.058446
4826000,1.068342,1.087600,1.092679
4827000,1.068979,1.101083,1.090313
4828000,1.078836,1.086747,1.079563
4829000,1.056380,1.079460,1.055699
4830000,1.079547,1.090291,1.065589
4831000,1.058531,1.077556,1.055322
4832000,1.059923,1.083054,1.059148
4833000,1.059894,1.081885,1.061139
4834000,1.063858,1.083630,1.060486
4835000,1.073964,1.085696,1.072249
4836000,1.088345,1.106075,1.071191
4837000,1.055228,1.066715,1.059689
4838000,1.069678,1.088605,1.058499
4839000,1.067054,1.066428,1.050658
4840000,1.044731,1.074124,1.051654
4841000,1.068120,1.082939,1.064983
4842000,1.071348,1.080880,1.078441
4843000,1.067254,1.079603,1.064939
4844000,1.081019,1.097849,1.086192
4845000,1.050158,1.081581,1.050756
4846000,1.065220,1.079391,1.066058
4847000,1.069855,1.086052,1.077390
4848000,1.064818,1.072739,1.058535
4849000,1.057707,1.076058,1.057392
4850000,1.066097,1.094312,1.077728
4851000,1.055558,1.066689,1.054104
4852000,1.080439,1.121004,1.087756
4853000,1.065092,1.094162,1.056124
4854000,1.065818,1.095749,1.070410
4855000,1.050920,1.063246,1.066183
4856000,1.073811,1.068550,1.069571
4857000,1.050745,1.078834,1.053610
4858000,1.066536,1.083172,1.071688
4859000,1.066619,1.083936,1.069029
4860000,1.059979,1.079298,1.059356
4861000,1.077277,1.096722,1.065388
4862000,1.061206,1.079108,1.059550
4863000,1.056229,1.055526,1.060040
4864000,1.062459,1.080339,1.067252
4865000,1.071141,1.077221,1.087827
4866000,1.069648,1.089971,1.082900
4867000,1.065744,1.089094,1.068268
4868000,1.056842,1.075614,1.056548
4869000,1.070932,1.081673,1.064778
4870000,1.056006,1.083966,1.048988
4871000,1.066625,1.077468,1.068244
4872000,1.067058,1.080226,1.067904
4873000,1.068768,1.081227,1.065954
4874000,1.048101,1.066530,1.067011
4875000,1.066075,1.080860,1.068149
4876000,1.066664,1.078791,1.064990
4877000,1.078072,1.093523,1.059432
4878000,1.059775,1.090949,1.063082
4879000,1.055095,1.076437,1.052961
4880000,1.069481,1.084265,1.071918
4881000,1.064283,1.078129,1.037593
4882000,1.040043,1.065427,1.049568
4883000,1.053617,1.083240,1.056706
4884000,1.052033,1.063701,1.042874
4885000,1.071206,1.093197,1.079653
4886000,1.053958,1.075735,1.070955
4887000,1.078405,1.082355,1.069646
4888000,1.058497,1.063700,1.051115
4889000,1.062920,1.079971,1.067062
4890000,1.080007,1.090983,1.067208
4891000,1.068317,1.090136,1.073680
4892000,1.064672,1.074904,1.060082
4893000,1.062495,1.079556,1.065373
4894000,1.065664,1.083326,1.065109
4895000,1.046840,1.063398,1.060013
4896000,1.081623,1.131286,1.104305
4897000,1.068765,1.092784,1.071071
4898000,1.057426,1.078880,1.057068
4899000,1.058955,1.084387,1.072061
4900000,1.056500,1.068366,1.068163
4901000,1.085201,1.090555,1.069897
4902000,1.072880,1.065813,1.062832
4903000,1.094940,1.113131,1.076207
4904000,1.046125,1.057191,1.057226
4905000,1.058594,1.081956,1.054132
4906000,1.057378,1.082311,1.059133
4907000,1.073516,1.099487,1.072392
4908000,1.057676,1.079449,1.056565
4909000,1.066885,1.083099,1.067384
4910000,1.056949,1.080600,1.066930
4911000,1.071310,1.080748,1.060604
4912000,1.058980,1.083294,1.053380
4913000,1.037783,1.068454,1.046396
4914000,1.081362,1.096939,1.074312
4915000,1.068126,1.078228,1.069377
4916000,1.080871,1.078967,1.083002
4917000,1.066493,1.081749,1.061684
4918000,1.048825,1.059883,1.065150
4919000,1.068451,1.069743,1.068592
4920000,1.051924,1.066574,1.060876
4921000,1.074202,1.084451,1.052648
4922000,1.049810,1.070887,1.064503
4923000,1.059404,1.078763,1.059281
4924000,1.063195,1.081452,1.065180
4925000,1.034083,1.052322,1.067324
4926000,1.081269,1.098097,1.065630
4927000,1.057463,1.059639,1.055655
4928000,1.094623,1.067361,1.072934
4929000,1.082631,1.099843,1.070944
4930000,1.060081,1.080564,1.059217
4931000,1.071926,1.094440,1.079724
4932000,1.059253,1.069149,1.062098
4933000,1.062706,1.081016,1.061794
4934000,1.064200,1.082656,1.063283
4935000,1.132295,1.140099,1.094217
4936000,1.065848,1.078207,1.065682
4937000,1.066239,1.082801,1.069904
4938000,1.048393,1.065350,1.061935
4939000,1.064588,1.099014,1.078519
4940000,1.066986,1.082841,1.066197
4941000,1.081676,1.090778,1.064120
4942000,1.067751,1.065528,1.061212
4943000,1.067294,1.083939,1.069753
4944000,1.070268,1.081231,1.062046
4945000,1.062608,1.078993,1.061751
4946000,1.106815,1.099793,1.085216
4947000,1.067177,1.079379,1.065992
4948000,1.060605,1.081307,1.057798
4949000,1.054289,1.093742,1.055003
4950000,1.077632,1.097238,1.062203
4951000,1.066021,1.082980,1.064243
4952000,1.068594,1.095405,1.065550
4953000,1.058565,1.091429,1.054649
4954000,1.059052,1.078267,1.061420
4955000,1.057684,1.077510,1.058413
4956000,1.063740,1.076375,1.059491
4957000,1.056120,1.084659,1.059746
4958000,1.065231,1.084221,1.067221
4959000,1.068184,1.078509,1.068856
4960000,1.073913,1.069468,1.054407
4961000,1.091225,1.104390,1.068728
4962000,1.100503,1.103722,1.084554
4963000,1.052534,1.097680,1.069186
4964000,1.051169,1.069049,1.060782
4965000,1.063904,1.078275,1.068465
4966000,1.078405,1.083991,1.087083
4967000,1.077025,1.095889,1.062337
4968000,1.088412,1.086082,1.086505
4969000,1.068213,1.084487,1.069374
4970000,1.051688,1.074176,1.052099
4971000,1.078247,1.090941,1.069053
4972000,1.055984,1.077982,1.057276
4973000,1.040388,1.070381,1.049557
4974000,1.079215,1.079862,1.083213
4975000,1.064186,1.089736,1.062922
4976000,1.056763,1.079663,1.056288
4977000,1.063808,1.074521,1.056384
4978000,1.062664,1.062873,1.055680
4979000,1.062977,1.085950,1.089121
4980000,1.054346,1.063375,1.044601
4981000,1.073944,1.085770,1.071936
4982000,1.072695,1.081916,1.068011
4983000,1.063402,1.080441,1.062951
4984000,1.047995,1.079377,1.056051
4985000,1.066310,1.082873,1.071169
4986000,1.062202,1.082175,1.061543
4987000,1.059374,1.083416,1.074821
4988000,1.067752,1.076526,1.064870
4989000,1.067143,1.083257,1.067887
4990000,1.066068,1.077892,1.056808
4991000,1.061859,1.075156,1.062378
4992000,1.057101,1.079496,1.055562
4993000,1.051561,1.062048,1.058422
4994000,1.067894,1.084446,1.068742
4995000,1.065628,1.081134,1.065276
4996000,1.067249,1.086282,1.062382
4997000,1.066864,1.095572,1.084340
4998000,1.059466,1.075008,1.060151
4999000,1.066615,1.069206,1.056430
5000000,1.083684,1.113873,1.110120
