list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4455000,1.011981,1.015107,1.011768
4456000,1.012395,1.015727,1.013337
4457000,1.010025,1.013249,1.009251
4458000,0.976894,0.981741,0.984232
4459000,1.031160,1.046924,1.080667
4460000,1.010380,1.014761,1.008238
4461000,1.011266,1.016815,1.013324
4462000,1.088825,1.009248,1.004471
4463000,1.011506,1.015999,1.012903
4464000,1.009992,1.013624,1.011516
4465000,1.010058,1.013793,1.010765
4466000,1.054892,1.022937,1.002510
4467000,1.012834,1.014857,1.011736
4468000,1.002531,1.015502,1.032349
4469000,1.013051,1.014746,1.013188
4470000,1.006480,1.008967,1.007676
4471000,1.023901,1.068645,1.062849
4472000,1.008728,1.013088,1.008990
4473000,0.982584,0.983385,0.998351
4474000,0.981937,0.980372,0.978442
4475000,1.011127,1.013532,1.011055
4476000,1.010862,1.014674,1.010290
4477000,0.993475,1.032969,0.998178
4478000,1.012778,1.014284,1.011770
4479000,1.057521,1.010106,0.996035
4480000,1.013528,1.015403,1.014801
4481000,1.011895,1.015517,1.012595
4482000,1.021140,1.015812,1.016052
4483000,1.014556,1.015789,1.014504
4484000,1.006512,1.012780,1.007888
4485000,1.019343,1.026504,1.052950
4486000,0.993025,0.965215,0.964100
4487000,1.011681,1.015285,1.012468
4488000,1.005377,1.003980,1.036695
4489000,1.030553,1.003917,1.000558
4490000,0.998328,1.028811,0.991368
4491000,1.013363,1.007511,1.039571
4492000,1.019515,1.022759,1.020449
4493000,1.010899,1.015304,1.012246
4494000,1.004117,1.058349,1.017146
4495000,1.012512,1.014278,1.010990
4496000,1.015320,1.017171,1.012543
4497000,1.033593,1.024583,1.004903
4498000,1.006299,1.008807,1.008468
4499000,1.009240,1.012571,1.009161
4500000,1.055765,1.044631,1.042744
4501000,1.011515,1.014180,1.010573
4502000,1.009367,1.015741,1.015363
4503000,1.011432,1.013166,1.009765
4504000,1.002634,1.023712,1.011890
4505000,1.010233,1.014014,1.009954
4506000,0.976555,0.996289,0.986512
4507000,1.013130,1.014596,1.013203
4508000,1.011324,1.014534,1.011401
4509000,1.010697,1.014160,1.010201
4510000,1.033439,1.046705,1.017632
4511000,0.992903,0.993980,1.006407
4512000,1.016947,0.988960,0.961858
4513000,1.011667,1.015437,1.011342
4514000,1.019355,1.019002,1.015883
4515000,1.012675,1.014383,1.010215
4516000,1.010131,1.013176,1.011531
4517000,1.012192,1.031650,1.075218
4518000,1.014104,1.016330,1.013261
4519000,1.014012,1.015980,1.013557
4520000,1.010893,1.016000,1.013658
4521000,0.980276,0.981416,0.996346
4522000,1.012912,1.013992,1.011826
4523000,1.013567,1.016990,1.012843
4524000,1.038395,1.003899,0.977135
4525000,0.978245,0.987697,0.989754
4526000,1.011204,1.043286,1.027972
4527000,1.012139,1.014747,1.013440
4528000,1.029924,1.035879,1.034359
4529000,1.027421,1.015006,1.048215
4530000,1.011625,1.021443,1.012701
4531000,1.010654,1.014219,1.011919
4532000,0.997757,1.003178,1.033548
4533000,1.009947,1.012153,1.009298
4534000,0.997211,0.997101,0.972793
4535000,1.032014,1.047884,1.049341
4536000,1.027168,1.007278,0.997086
4537000,1.011847,1.014390,1.012665
4538000,1.038573,1.040605,1.025575
4539000,0.998146,1.001922,1.049325
4540000,1.013526,1.015686,1.013373
4541000,1.010080,1.013229,1.009303
4542000,1.030410,1.035962,1.034903
4543000,1.049843,1.021916,1.027965
4544000,0.996946,1.064023,0.999134
4545000,1.038278,0.991048,0.989577
4546000,0.979319,0.999640,0.978064
4547000,1.006644,1.018196,1.041317
4548000,1.047922,1.008828,1.012272
4549000,1.009386,1.046293,1.026588
4550000,1.011588,1.047962,1.027212
4551000,1.016804,1.016632,1.012884
4552000,1.009995,1.048227,1.022912
4553000,1.013592,1.015758,1.010496
4554000,1.001304,1.037178,1.019149
4555000,1.011469,1.017012,1.011898
4556000,1.011593,1.014791,1.011109
4557000,1.014568,1.013356,1.009970
4558000,1.013061,1.015207,1.011668
4559000,1.010309,1.010226,1.008415
4560000,1.012594,1.014673,1.012075
4561000,1.017300,1.015707,1.010177
4562000,0.972162,0.991970,0.995736
4563000,1.013932,1.014693,1.012596
4564000,0.984154,0.976198,0.980118
4565000,1.006249,1.007807,1.004523
4566000,1.011258,1.014962,1.011946
4567000,1.012116,1.014490,1.012988
4568000,1.010812,1.014150,1.012173
4569000,1.029627,1.000011,0.976975
4570000,1.016481,1.019248,1.017065
4571000,1.012301,1.015970,1.013280
4572000,1.019939,1.050748,1.024595
4573000,1.016123,1.014333,1.012953
4574000,1.010386,1.015829,1.009504
4575000,1.012091,1.014867,1.009801
4576000,1.012930,1.015239,1.011530
4577000,1.008809,1.007997,1.008532
4578000,1.055908,1.023096,1.063423
4579000,1.017207,1.017104,1.015003
4580000,1.011613,1.015627,1.012297
4581000,1.013769,1.019048,1.018251
4582000,1.012162,1.013397,1.011999
4583000,1.012411,1.014104,1.012561
4584000,1.046012,1.064696,1.029686
4585000,0.976681,0.996926,0.990133
4586000,1.009914,1.015193,1.009055
4587000,1.011497,1.015622,1.013475
4588000,1.016720,1.046079,1.007079
4589000,0.980138,0.995286,0.995330
4590000,1.012818,1.015300,1.011517
4591000,1.012856,1.014096,1.011592
4592000,1.010238,1.010965,1.010684
4593000,1.005275,1.006397,1.007687
4594000,1.011163,1.014700,1.011614
4595000,1.066159,1.017636,1.033403
4596000,1.011475,1.018385,1.042223
4597000,1.011090,1.013501,1.010740
4598000,0.981570,0.980270,0.994571
4599000,1.011950,1.015303,1.012443
4600000,1.058561,1.018315,1.019834
4601000,1.012397,1.014563,1.012986
4602000,1.012826,1.014359,1.012453
4603000,1.011052,1.014580,1.011347
4604000,1.011703,1.013557,1.012065
4605000,1.011867,1.015686,1.012280
4606000,1.033076,1.020651,1.003069
4607000,1.028618,1.012021,1.047192
4608000,0.991304,1.037148,1.040088
4609000,1.031576,1.042771,1.043650
4610000,1.012297,1.014876,1.011272
4611000,1.009682,1.002479,0.995611
4612000,1.006974,1.011758,1.008966
4613000,1.009948,1.014330,1.010545
4614000,1.013171,1.015654,1.012411
4615000,1.007335,1.009746,0.978762
4616000,0.995134,1.006404,1.026843
4617000,1.011392,1.014611,1.011627
4618000,1.012128,1.013925,1.012015
4619000,1.025867,1.044723,1.057250
4620000,1.023562,1.044180,1.027686
4621000,1.013397,1.014368,1.013991
4622000,1.014155,1.015835,1.013726
4623000,1.053967,1.021186,1.033054
4624000,0.977097,0.982044,0.973759
4625000,1.010165,1.012822,1.009744
4626000,1.028172,1.014385,1.045335
4627000,1.016547,1.011816,1.008022
4628000,0.978343,1.005366,1.008469
4629000,1.009525,1.013421,1.010952
4630000,1.010225,1.014980,1.011761
4631000,1.020430,1.036704,1.076538
4632000,1.012244,1.014033,1.012589
4633000,0.991368,0.986375,0.978075
4634000,1.005905,0.990462,0.993640
4635000,0.999115,1.036026,1.045604
4636000,0.981536,0.952035,0.995800
4637000,1.010173,1.012833,1.011407
4638000,1.021268,1.045147,1.044296
4639000,1.011408,1.014578,1.011425
4640000,1.008897,1.013419,1.010205
4641000,1.010540,1.014200,1.011200
4642000,1.054161,1.041481,1.059931
4643000,1.009192,1.012168,1.009259
4644000,1.011444,1.013194,1.010108
4645000,1.061713,1.032126,1.044700
4646000,0.990702,0.980133,0.996835
4647000,1.012271,1.048422,1.028533
4648000,1.012472,1.014549,1.012383
4649000,1.011434,1.015343,1.011069
4650000,1.013960,1.013893,1.010342
4651000,1.010194,1.013207,1.010942
4652000,1.012620,1.014362,1.011900
4653000,1.010413,1.014238,1.010503
4654000,1.038771,1.039001,0.991773
4655000,0.982096,0.985910,0.970456
4656000,1.025994,1.004402,0.995084
4657000,1.021184,1.040048,0.987160
4658000,1.012183,1.014979,1.011631
4659000,1.009445,1.012381,1.010793
4660000,1.030149,1.039913,1.038702
4661000,1.016803,1.015011,1.011572
4662000,1.010752,1.012688,1.010746
4663000,1.025538,1.000809,0.993446
4664000,1.011748,1.013255,1.011634
4665000,1.024203,1.007623,0.993489
4666000,1.033713,1.041747,1.009503
4667000,1.031783,1.046049,1.012809
4668000,1.009995,1.014923,1.011658
4669000,0.979229,0.972810,1.004086
4670000,1.013027,1.014534,1.012094
4671000,1.017556,1.042062,1.030171
4672000,1.048783,1.043764,1.068764
4673000,1.015102,1.016659,1.015342
4674000,1.012105,1.032677,1.042818
4675000,1.023845,1.032467,1.082795
4676000,1.012176,1.015346,1.012314
4677000,1.009211,1.012222,1.010065
4678000,0.976459,0.986039,0.988453
4679000,1.012374,1.013615,1.012164
4680000,1.011379,1.013950,1.012456
4681000,0.971577,0.984590,1.014913
4682000,1.011093,1.012077,1.009412
4683000,1.011359,1.012729,1.012225
4684000,0.990611,1.020971,0.981312
4685000,1.039643,0.985226,0.975874
4686000,1.009349,1.012640,1.009685
4687000,1.013127,1.016299,1.011546
4688000,1.045753,1.035252,0.990800
4689000,1.011132,1.012984,1.011024
4690000,1.010684,1.033740,1.041951
4691000,1.012275,1.013962,1.011438
4692000,1.001772,1.035065,0.997904
4693000,1.011779,1.013853,1.009824
4694000,0.949955,0.985365,0.993324
4695000,1.011481,1.020821,1.009921
4696000,1.031250,1.045010,1.011272
4697000,1.012560,1.016494,1.010661
4698000,1.011559,1.013320,1.012769
4699000,1.001838,0.982981,0.977598
4700000,0.974159,0.981367,0.985150
4701000,1.009748,1.014348,1.009944
4702000,1.012366,1.014971,1.013411
4703000,1.041424,1.018389,1.026991
4704000,1.009806,1.013291,1.010938
4705000,1.009247,1.014141,1.011260
4706000,1.046793,1.030653,0.996499
4707000,0.988661,0.987979,0.997217
4708000,0.989772,0.952256,0.967150
4709000,1.035707,1.013337,1.000664
4710000,1.003973,1.029391,0.978231
4711000,1.008351,1.011851,1.007445
4712000,1.011466,1.014400,1.010814
4713000,1.010171,1.013054,1.011569
4714000,1.012442,1.018028,1.011774
4715000,1.011869,1.013456,1.011548
4716000,1.011374,1.013392,1.012266
4717000,1.012704,1.015330,1.010730
4718000,1.012886,1.019732,1.012080
4719000,1.010245,1.013716,1.010158
4720000,1.010388,1.013500,1.007798
4721000,1.009007,1.013653,1.010108
4722000,1.011908,1.014861,1.012715
4723000,1.012317,1.012509,1.008799
4724000,1.011780,1.014519,1.011040
4725000,1.006876,1.045164,1.024923
4726000,0.990913,0.998914,0.996451
4727000,1.010990,1.012626,1.009823
4728000,1.010707,1.013504,1.011152
4729000,1.012336,1.015299,1.012411
4730000,0.990793,1.004630,0.986892
4731000,1.019217,0.991376,0.990357
4732000,1.034797,1.025927,1.021330
4733000,1.017865,1.001987,0.959837
4734000,1.011565,1.015232,1.010993
4735000,1.011822,1.015193,1.012549
4736000,1.011665,1.014841,1.013364
4737000,0.982045,0.984478,1.004850
4738000,1.024916,0.997893,0.993579
4739000,0.983202,0.983478,0.998870
4740000,1.011849,1.014781,1.014240
4741000,0.977870,0.987499,0.992677
4742000,1.042506,1.009896,1.025999
4743000,1.011357,1.013927,1.009980
4744000,1.009806,1.013609,1.011084
4745000,1.004239,1.030095,1.037491
4746000,1.009483,1.014420,1.009457
4747000,1.033820,1.010742,0.984861
4748000,1.004720,1.007482,1.006246
4749000,1.013967,1.016938,1.013802
4750000,0.978789,0.983548,1.002882
4751000,1.011664,1.014204,1.011256
4752000,1.026751,0.997670,0.950129
4753000,1.031873,1.022845,1.003202
4754000,1.030581,0.999407,1.004785
4755000,1.001533,0.991745,0.993462
4756000,1.009554,1.012650,1.013607
4757000,1.001709,1.020372,1.035599
4758000,0.976018,0.999619,0.977714
4759000,1.015116,1.014014,1.011984
4760000,0.996442,0.979419,0.979957
4761000,1.010417,1.012278,1.009546
4762000,1.009862,1.013572,1.010640
4763000,0.979901,1.009372,0.998334
4764000,1.011870,1.013548,1.010850
4765000,0.984738,0.983243,0.999156
4766000,1.010026,1.014235,1.011011
4767000,1.001493,0.977165,0.957131
4768000,1.011114,1.013611,1.011258
4769000,1.011095,1.013318,1.011342
4770000,1.011283,1.016604,1.011224
4771000,1.004990,1.052905,0.985217
4772000,1.010263,1.013467,1.009858
4773000,1.016427,1.054707,1.021078
4774000,1.016348,1.015047,1.011853
4775000,1.048152,1.019419,1.031537
4776000,1.013909,1.016803,1.014239
4777000,1.012005,1.012692,1.011682
4778000,1.008506,1.013931,1.013963
4779000,1.007495,1.012704,1.010981
4780000,1.026823,1.035574,1.054223
4781000,1.008711,1.012223,1.008980
4782000,1.005820,1.004507,0.973392
4783000,1.009400,1.014564,1.009127
4784000,1.011633,1.015280,1.012560
4785000,0.988108,0.987248,1.041143
4786000,1.009852,1.018437,1.011136
4787000,1.013049,1.015121,1.014095
4788000,1.009101,1.012997,1.009579
4789000,1.054789,1.061031,1.046058
4790000,1.001238,1.013959,1.035960
4791000,0.983347,0.995001,0.993460
4792000,1.013458,1.014162,1.012791
4793000,0.982319,0.995090,0.982261
4794000,0.992160,0.978198,0.968460
4795000,1.012146,1.014493,1.011821
4796000,1.011420,1.014909,1.009913
4797000,1.051017,1.008718,1.008070
4798000,0.977213,0.966797,0.968627
4799000,1.011860,1.011950,1.010660
4800000,1.006042,1.009981,1.008116
4801000,1.036356,1.005891,1.016420
4802000,1.010763,1.014156,1.010153
4803000,1.031542,1.033064,1.003308
4804000,1.023800,1.013365,0.991736
4805000,1.029006,1.045196,1.046909
4806000,1.011549,1.012643,1.011170
4807000,0.995308,0.959944,0.970871
4808000,1.029069,1.046181,1.018138
4809000,1.009887,1.013398,1.009857
4810000,1.011706,1.014283,1.012043
4811000,1.008950,1.012248,1.009216
4812000,1.009042,1.012717,1.013619
4813000,1.011109,1.012647,1.010615
4814000,1.011593,1.015404,1.012978
4815000,1.015021,1.015101,1.011821
4816000,1.011889,1.013089,1.011042
4817000,1.005759,1.044916,1.020611
4818000,1.010686,1.014265,1.012056
4819000,1.019737,1.031787,1.045370
4820000,1.011589,1.014948,1.010217
4821000,1.011197,1.011087,1.012958
4822000,1.011262,1.013785,1.011942
4823000,0.994021,1.015345,1.026803
4824000,0.972586,1.009282,1.009917
4825000,1.010008,1.014884,1.009711
4826000,1.009787,1.010276,1.049894
4827000,1.005947,1.025014,1.037698
4828000,1.012132,1.015288,1.013258
4829000,1.009267,1.013303,1.009931
4830000,1.044636,1.031360,1.015570
4831000,1.009972,1.012429,1.009211
4832000,1.009767,1.013060,1.009803
4833000,1.010189,1.015277,1.010484
4834000,1.016051,1.017536,1.011287
4835000,1.013489,1.016628,1.013304
4836000,1.031773,1.048736,1.020413
4837000,1.008008,1.010208,1.008483
4838000,1.027941,1.043459,1.008517
4839000,1.024930,0.999047,0.991587
4840000,1.002050,1.003868,0.974453
4841000,1.016287,1.014062,1.012435
4842000,1.027815,1.010469,1.042678
4843000,1.012053,1.014067,1.010275
4844000,1.028609,1.040877,1.047510
4845000,0.974699,0.997486,0.979221
4846000,1.012577,1.016336,1.013927
4847000,1.010308,1.014487,1.011807
4848000,1.022595,0.993374,0.992891
4849000,1.011004,1.017101,1.010835
4850000,1.010501,1.034442,1.042627
4851000,1.008074,1.010096,1.009100
4852000,1.006666,1.065440,1.041831
4853000,1.025696,1.054145,0.996565
4854000,1.026541,1.040997,1.014830
4855000,0.993461,0.981285,0.995984
4856000,1.024752,0.989385,1.005526
4857000,1.008147,1.012439,1.008091
4858000,1.011457,1.015031,1.013522
4859000,1.011169,1.014473,1.015628
4860000,1.011444,1.014805,1.012849
4861000,1.031814,1.047604,1.012354
4862000,1.011319,1.015011,1.008611
4863000,1.003103,0.968239,1.000177
4864000,1.010335,1.013128,1.011435
4865000,1.009737,0.989415,1.020761
4866000,1.009842,1.015081,1.015668
4867000,1.011518,1.018742,1.010398
4868000,1.009761,1.012662,1.009391
4869000,1.012468,1.014411,1.012408
4870000,1.007815,1.017909,1.009664
4871000,1.010861,1.005301,1.007381
4872000,1.011598,1.013516,1.011843
4873000,1.011596,1.013464,1.009780
4874000,0.989429,1.001186,0.990598
4875000,1.010279,1.012226,1.012411
4876000,1.010406,1.012875,1.010681
4877000,1.032994,1.046133,1.013654
4878000,0.997000,1.028155,0.992880
4879000,1.009786,1.015276,1.010271
4880000,1.011147,1.013228,1.013104
4881000,1.042680,1.029578,0.981388
4882000,0.991294,0.980365,0.988496
4883000,1.010190,1.014910,1.009983
4884000,0.985862,0.990114,0.975964
4885000,1.011840,1.014651,1.017101
4886000,0.994577,1.000070,1.019003
4887000,1.027693,0.998412,0.999300
4888000,0.997691,0.978757,0.978670
4889000,1.012946,1.015607,1.013201
4890000,1.034902,1.042951,1.010541
4891000,1.013841,1.022703,1.022925
4892000,1.014535,1.012225,1.008934
4893000,1.010349,1.012528,1.013009
4894000,1.011954,1.014611,1.011001
4895000,1.005868,0.986173,0.992339
4896000,0.994133,1.053852,1.030750
4897000,1.011231,1.013961,1.011578
4898000,1.008537,1.013702,1.009521
4899000,0.985927,0.994088,1.011622
4900000,0.981316,0.984049,0.998164
4901000,1.044761,1.022044,1.022576
4902000,1.023241,0.991704,0.992152
4903000,1.034991,1.050289,1.019540
4904000,0.991989,0.983736,0.997738
4905000,1.009713,1.014251,1.010833
4906000,1.010228,1.013691,1.010037
4907000,1.013318,1.039278,1.035100
4908000,1.010082,1.013368,1.010689
4909000,1.011594,1.013572,1.011820
4910000,0.991121,1.027963,0.999062
4911000,1.012492,1.014046,1.009522
4912000,1.009674,1.013773,1.009037
4913000,0.978504,0.978373,0.966011
4914000,1.046214,1.029508,1.029422
4915000,1.011053,1.011319,1.011068
4916000,1.024332,1.026710,1.046055
4917000,1.011113,1.017101,1.009492
4918000,0.984273,0.980353,0.994580
4919000,1.004586,1.001981,1.012148
4920000,0.994578,0.979132,0.985023
4921000,1.020203,1.013457,0.991852
4922000,0.979660,0.982908,1.000765
4923000,1.010963,1.013584,1.010511
4924000,1.010433,1.013363,1.011541
4925000,0.982311,0.968776,1.018692
4926000,1.046479,1.027928,1.023249
4927000,0.998344,0.979035,0.980827
4928000,1.058980,0.971061,0.998583
4929000,1.030811,1.047269,1.016005
4930000,1.012063,1.015736,1.012297
4931000,1.013056,1.034581,1.044248
4932000,1.011467,0.986324,0.992022
4933000,1.011975,1.014132,1.009495
4934000,1.010588,1.014444,1.011122
4935000,1.083497,1.072372,1.051754
4936000,1.011709,1.013570,1.011966
4937000,1.010485,1.013969,1.011700
4938000,0.978514,0.980551,0.999679
4939000,0.997947,1.034079,1.017303
4940000,1.010111,1.013897,1.011461
4941000,1.044670,1.034725,1.009044
4942000,1.013855,0.987853,0.991319
4943000,1.011314,1.016319,1.013804
4944000,1.013153,1.014528,1.010531
4945000,1.011591,1.014805,1.010219
4946000,1.060806,1.039762,1.050380
4947000,1.011833,1.013726,1.011971
4948000,1.010803,1.013438,1.009915
4949000,1.013875,1.046036,1.008143
4950000,1.035772,1.047664,1.021936
4951000,1.012311,1.014922,1.011459
4952000,1.015481,1.046608,1.029181
4953000,1.010885,1.019683,1.011310
4954000,1.009062,1.012776,1.010365
4955000,1.009692,1.012306,1.010025
4956000,1.010605,1.013176,1.009725
4957000,1.009075,1.014721,1.010644
4958000,1.010588,1.013952,1.012125
4959000,1.011497,1.011518,1.011941
4960000,1.036734,1.014291,1.002402
4961000,1.031909,1.044829,1.026951
4962000,1.064968,1.045315,1.038942
4963000,0.996987,1.034024,1.011395
4964000,1.009394,0.997543,1.024638
4965000,1.010243,1.013660,1.011670
4966000,1.021361,1.031355,1.047563
4967000,1.033204,1.051742,1.021366
4968000,1.033019,0.993353,1.012903
4969000,1.009432,1.013811,1.011098
4970000,1.008332,1.012306,1.007639
4971000,1.014357,1.006831,0.993571
4972000,1.011375,1.012964,1.010835
4973000,0.977390,0.984761,0.996663
4974000,1.024262,1.023328,1.046227
4975000,1.009968,1.017544,1.008247
4976000,1.008910,1.013216,1.010012
4977000,1.010862,1.012967,1.009728
4978000,1.010807,0.989573,0.983368
4979000,1.000271,0.997009,1.051400
4980000,0.994938,0.985155,0.977934
4981000,1.012884,1.014201,1.013000
4982000,1.013270,1.014824,1.016118
4983000,1.009867,1.013116,1.010411
4984000,1.006824,1.012631,1.009026
4985000,1.014041,1.015256,1.017366
4986000,1.011060,1.012075,1.010211
4987000,0.997543,1.016259,1.028011
4988000,1.012129,1.013368,1.011272
4989000,1.011606,1.013885,1.014965
4990000,1.011658,1.013074,1.009301
4991000,1.042563,1.019613,1.030518
4992000,1.009074,1.013093,1.009913
4993000,1.029364,0.984008,1.005573
4994000,1.011726,1.014174,1.011863
4995000,1.011394,1.011887,1.010859
4996000,1.010633,1.017818,1.012012
4997000,1.004197,1.020216,1.040173
4998000,1.010877,1.012818,1.011535
4999000,1.021480,0.996289,0.989981
5000000,0.987218,1.037767,1.078561
