list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,1.179798,1.121766,1.183075
4448001,1.176905,1.120808,1.181752
4449001,1.175177,1.118677,1.180972
4450001,1.182195,1.120693,1.181468
4451001,1.178511,1.120835,1.176921
4452001,1.178692,1.130607,1.191045
4453001,1.181820,1.118565,1.181865
4454001,1.176338,1.119143,1.172402
4455001,1.173501,1.123318,1.185514
4456001,1.187569,1.129377,1.187741
4457001,1.175794,1.124347,1.178180
4458001,1.180364,1.121901,1.171261
4459001,1.177174,1.111674,1.168856
4460001,1.158258,1.114279,1.166562
4461001,1.164193,1.124999,1.181727
4462001,1.179793,1.118696,1.174623
4463001,1.181993,1.121321,1.184875
4464001,1.183609,1.122917,1.177579
4465001,1.184744,1.127889,1.177960
4466001,1.178570,1.122552,1.173669
4467001,1.183738,1.124658,1.182785
4468001,1.171644,1.123647,1.175400
4469001,1.173682,1.121010,1.176641
4470001,1.184263,1.123040,1.176774
4471001,1.175499,1.124878,1.175632
4472001,1.182143,1.119299,1.177396
4473001,1.177350,1.122922,1.174023
4474001,1.176054,1.120784,1.178418
4475001,1.180006,1.119677,1.174944
4476001,1.178769,1.125340,1.173612
4477001,1.184496,1.127525,1.185460
4478001,1.176133,1.124531,1.175513
4479001,1.178027,1.123454,1.181898
4480001,1.178964,1.116994,1.175917
4481001,1.176389,1.124071,1.174668
4482001,1.175858,1.120742,1.182897
4483001,1.173710,1.113285,1.178166
4484001,1.179176,1.125597,1.184066
4485001,1.176294,1.123666,1.177477
4486001,1.181428,1.121904,1.181266
4487001,1.179016,1.118809,1.176248
4488001,1.182052,1.123977,1.178814
4489001,1.178269,1.120204,1.182472
4490001,1.176025,1.121748,1.181845
4491001,1.175709,1.121426,1.179012
4492001,1.183215,1.125599,1.183616
4493001,1.176090,1.121248,1.173153
4494001,1.184391,1.127422,1.184821
4495001,1.184355,1.119044,1.180985
4496001,1.179544,1.120133,1.178121
4497001,1.181917,1.122741,1.185977
4498001,1.177487,1.123192,1.176159
4499001,1.179624,1.120941,1.176404
4500001,1.176775,1.120024,1.179103
4501001,1.179327,1.123612,1.180355
4502001,1.176042,1.120800,1.176120
4503001,1.175443,1.124016,1.182207
4504001,1.177834,1.120116,1.182259
4505001,1.180795,1.115558,1.176486
4506001,1.170158,1.119138,1.175221
4507001,1.178689,1.121017,1.178463
4508001,1.175036,1.115911,1.177904
4509001,1.183301,1.124828,1.185562
4510001,1.181810,1.124450,1.180600
4511001,1.184567,1.128826,1.184516
4512001,1.173977,1.119513,1.173489
4513001,1.175570,1.122641,1.179240
4514001,1.178850,1.122303,1.177705
4515001,1.183001,1.129127,1.184387
4516001,1.178732,1.122422,1.177599
4517001,1.182983,1.127178,1.180301
4518001,1.171548,1.117694,1.179033
4519001,1.179447,1.125835,1.185059
4520001,1.178090,1.121473,1.176119
4521001,1.179011,1.120871,1.183947
4522001,1.176317,1.120629,1.173698
4523001,1.169319,1.116172,1.168318
4524001,1.170487,1.116782,1.176489
4525001,1.179853,1.116650,1.175422
4526001,1.175313,1.122239,1.177123
4527001,1.186031,1.121461,1.180093
4528001,1.177859,1.124321,1.180119
4529001,1.180689,1.121833,1.178823
4530001,1.178268,1.116753,1.179596
4531001,1.180175,1.125063,1.183557
4532001,1.176050,1.120934,1.184611
4533001,1.171118,1.123770,1.178119
4534001,1.178026,1.119091,1.175934
4535001,1.175390,1.116464,1.170348
4536001,1.179526,1.122220,1.176225
4537001,1.179711,1.125378,1.183056
4538001,1.175103,1.122550,1.176421
4539001,1.172912,1.124030,1.176246
4540001,1.180512,1.120494,1.177474
4541001,1.177626,1.117909,1.175848
4542001,1.179688,1.124520,1.177169
4543001,1.173269,1.122480,1.180300
4544001,1.178992,1.121376,1.180808
4545001,1.171831,1.116548,1.169845
4546001,1.173280,1.123301,1.176165
4547001,1.181557,1.122768,1.180319
4548001,1.174875,1.122790,1.178105
4549001,1.175207,1.122736,1.176876
4550001,1.176457,1.118682,1.174822
4551001,1.179165,1.117314,1.176566
4552001,1.181120,1.123546,1.183418
4553001,1.173484,1.122548,1.175343
4554001,1.174939,1.116425,1.179721
4555001,1.181908,1.124570,1.182000
4556001,1.176677,1.113572,1.176689
4557001,1.180365,1.127129,1.176457
4558001,1.179020,1.128561,1.183443
4559001,1.174490,1.122754,1.178853
4560001,1.176763,1.119114,1.180216
4561001,1.170002,1.123534,1.170467
4562001,1.181497,1.127052,1.179912
4563001,1.179114,1.121196,1.173841
4564001,1.176470,1.123416,1.177937
4565001,1.175123,1.123832,1.176899
4566001,1.172708,1.121670,1.173748
4567001,1.177002,1.120126,1.174089
4568001,1.173467,1.118426,1.179767
4569001,1.175844,1.121751,1.172707
4570001,1.181497,1.121145,1.180384
4571001,1.175697,1.114762,1.177550
4572001,1.178561,1.122431,1.180476
4573001,1.183944,1.123240,1.184187
4574001,1.178956,1.117766,1.176396
4575001,1.180410,1.124799,1.171938
4576001,1.174145,1.123464,1.174493
4577001,1.170965,1.118109,1.173032
4578001,1.175170,1.123647,1.178540
4579001,1.174454,1.121542,1.176564
4580001,1.181016,1.123597,1.173048
4581001,1.174503,1.120213,1.172680
4582001,1.176808,1.115992,1.176827
4583001,1.175032,1.122259,1.177383
4584001,1.176503,1.118062,1.176072
4585001,1.172014,1.120031,1.176073
4586001,1.177604,1.121207,1.176908
4587001,1.177939,1.121054,1.175582
4588001,1.177858,1.124949,1.178570
4589001,1.176015,1.119111,1.171989
4590001,1.171023,1.119095,1.175127
4591001,1.179307,1.119871,1.183780
4592001,1.179681,1.120888,1.185114
4593001,1.180380,1.126698,1.175878
4594001,1.176949,1.122147,1.177113
4595001,1.179588,1.125015,1.176351
4596001,1.173538,1.115894,1.176656
4597001,1.170504,1.118497,1.174073
4598001,1.175942,1.118328,1.178644
4599001,1.175292,1.115054,1.173730
4600001,1.174009,1.120492,1.175341
4601001,1.180249,1.120321,1.173698
4602001,1.181386,1.118455,1.178454
4603001,1.180507,1.122295,1.177678
4604001,1.174479,1.126124,1.180619
4605001,1.174029,1.120576,1.174605
4606001,1.176700,1.120211,1.176813
4607001,1.177432,1.117701,1.176269
4608001,1.172428,1.122539,1.171929
4609001,1.175501,1.120046,1.180362
4610001,1.170212,1.118970,1.176576
4611001,1.181011,1.125964,1.178777
4612001,1.172604,1.118718,1.176431
4613001,1.172376,1.116586,1.177755
4614001,1.181205,1.120879,1.173627
4615001,1.176034,1.120819,1.179050
4616001,1.172475,1.123757,1.178988
4617001,1.175902,1.121487,1.172789
4618001,1.177294,1.120653,1.175972
4619001,1.176525,1.123855,1.183427
4620001,1.176620,1.117514,1.174456
4621001,1.176068,1.125578,1.174817
4622001,1.169429,1.109036,1.169075
4623001,1.174043,1.122726,1.177171
4624001,1.181057,1.124809,1.178917
4625001,1.180858,1.118668,1.179166
4626001,1.172410,1.118257,1.174339
4627001,1.172409,1.121681,1.176521
4628001,1.177696,1.118829,1.180255
4629001,1.174361,1.117628,1.173908
4630001,1.165411,1.126406,1.168195
4631001,1.168680,1.119049,1.171764
4632001,1.181280,1.119907,1.170333
4633001,1.174012,1.120509,1.177878
4634001,1.179321,1.121674,1.175831
4635001,1.176915,1.123119,1.177840
4636001,1.177758,1.125379,1.176873
4637001,1.173316,1.124224,1.176052
4638001,1.179754,1.123652,1.181636
4639001,1.173544,1.116580,1.177058
4640001,1.170480,1.125877,1.181865
4641001,1.173685,1.121968,1.174985
4642001,1.177280,1.119098,1.167778
4643001,1.174240,1.122916,1.171283
4644001,1.175027,1.117539,1.175551
4645001,1.177178,1.124212,1.180830
4646001,1.166852,1.119435,1.176832
4647001,1.182295,1.129156,1.182599
4648001,1.172057,1.115488,1.170948
4649001,1.177181,1.120680,1.175287
4650001,1.180330,1.121859,1.179197
4651001,1.181713,1.123339,1.178767
4652001,1.178095,1.117464,1.177101
4653001,1.179332,1.118533,1.174750
4654001,1.177611,1.122723,1.177831
4655001,1.174743,1.115437,1.179439
4656001,1.176704,1.119632,1.176519
4657001,1.174437,1.121842,1.176054
4658001,1.175486,1.115926,1.172237
4659001,1.175633,1.119854,1.171352
4660001,1.178942,1.125395,1.181581
4661001,1.181329,1.129222,1.185580
4662001,1.174284,1.114054,1.174239
4663001,1.173121,1.122112,1.177764
4664001,1.174080,1.117929,1.172271
4665001,1.179795,1.127027,1.183845
4666001,1.174066,1.126954,1.175283
4667001,1.167982,1.112018,1.171367
4668001,1.173014,1.112617,1.175312
4669001,1.173090,1.120898,1.175117
4670001,1.173519,1.115510,1.177703
4671001,1.175896,1.122421,1.174645
4672001,1.172278,1.122853,1.178688
4673001,1.177226,1.119023,1.176045
4674001,1.170084,1.123050,1.181274
4675001,1.174048,1.120020,1.179179
4676001,1.175921,1.122150,1.172968
4677001,1.181434,1.120817,1.177855
4678001,1.177224,1.120767,1.172051
4679001,1.174856,1.118023,1.174229
4680001,1.170308,1.120902,1.172752
4681001,1.178574,1.123079,1.181991
4682001,1.170962,1.117376,1.174593
4683001,1.173785,1.118542,1.173989
4684001,1.173424,1.118923,1.173267
4685001,1.173908,1.119914,1.172611
4686001,1.177148,1.118437,1.170845
4687001,1.174478,1.117341,1.169886
4688001,1.171082,1.122844,1.174197
4689001,1.178054,1.120735,1.174520
4690001,1.169429,1.117232,1.173861
4691001,1.174943,1.116343,1.173871
4692001,1.171231,1.122505,1.175267
4693001,1.171071,1.116787,1.176000
4694001,1.174529,1.120860,1.180115
4695001,1.172271,1.123718,1.182424
4696001,1.174364,1.117150,1.171218
4697001,1.175869,1.122045,1.177222
4698001,1.174574,1.121847,1.177338
4699001,1.181406,1.121075,1.182474
4700001,1.175456,1.122637,1.176956
4701001,1.184257,1.123366,1.183852
4702001,1.176728,1.116919,1.173127
4703001,1.181465,1.123025,1.183241
4704001,1.170681,1.115972,1.174656
4705001,1.176482,1.121529,1.178076
4706001,1.171419,1.118268,1.175214
4707001,1.173637,1.119069,1.170311
4708001,1.176540,1.123869,1.184933
4709001,1.176958,1.125335,1.174509
4710001,1.175095,1.121006,1.175788
4711001,1.177840,1.122979,1.175618
4712001,1.173171,1.120500,1.178146
4713001,1.179299,1.121357,1.177866
4714001,1.176162,1.120207,1.177302
4715001,1.174694,1.121884,1.175518
4716001,1.172469,1.120539,1.170203
4717001,1.180116,1.125435,1.177209
4718001,1.176561,1.128560,1.180172
4719001,1.177815,1.122825,1.176525
4720001,1.171724,1.119082,1.175456
4721001,1.177278,1.121841,1.172898
4722001,1.177347,1.122646,1.175951
4723001,1.178085,1.122283,1.179715
4724001,1.173232,1.121654,1.174929
4725001,1.172923,1.117307,1.175531
4726001,1.175351,1.126791,1.182684
4727001,1.170115,1.120552,1.175139
4728001,1.174410,1.121899,1.174803
4729001,1.170276,1.119188,1.169279
4730001,1.173377,1.121286,1.170067
4731001,1.174520,1.120014,1.176178
4732001,1.173570,1.118174,1.170862
4733001,1.172143,1.117141,1.170360
4734001,1.179426,1.124650,1.178221
4735001,1.178237,1.123897,1.178637
4736001,1.174595,1.120645,1.175980
4737001,1.180821,1.121421,1.176317
4738001,1.170112,1.121946,1.175630
4739001,1.176191,1.122190,1.177802
4740001,1.172431,1.121574,1.172215
4741001,1.175734,1.118013,1.177897
4742001,1.173427,1.123054,1.170061
4743001,1.185672,1.122451,1.176117
4744001,1.178993,1.121844,1.176036
4745001,1.176523,1.123486,1.180517
4746001,1.172424,1.118073,1.173108
4747001,1.175085,1.119386,1.175030
4748001,1.177246,1.121359,1.171028
4749001,1.172414,1.117961,1.169273
4750001,1.174475,1.117741,1.172739
4751001,1.174630,1.122248,1.174961
4752001,1.173169,1.123249,1.174634
4753001,1.172071,1.119513,1.174316
4754001,1.172215,1.117302,1.175282
4755001,1.169782,1.119737,1.170234
4756001,1.172634,1.120583,1.175320
4757001,1.181309,1.126046,1.182389
4758001,1.174997,1.113057,1.176669
4759001,1.170964,1.120420,1.176305
4760001,1.171336,1.116602,1.176307
4761001,1.177079,1.122231,1.171868
4762001,1.170730,1.122272,1.176495
4763001,1.177314,1.121612,1.177983
4764001,1.176884,1.121941,1.177739
4765001,1.174811,1.116496,1.174280
4766001,1.171583,1.111989,1.174840
4767001,1.174140,1.117874,1.177705
4768001,1.180826,1.121283,1.174161
4769001,1.172434,1.117897,1.175964
4770001,1.170541,1.118779,1.174405
4771001,1.178919,1.120028,1.176984
4772001,1.170616,1.114695,1.171437
4773001,1.174711,1.121186,1.175239
4774001,1.178540,1.117289,1.169481
4775001,1.171798,1.116317,1.175426
4776001,1.170121,1.123163,1.174481
4777001,1.179474,1.118403,1.174437
4778001,1.175744,1.119603,1.174289
4779001,1.166975,1.116966,1.169908
4780001,1.170369,1.119276,1.176103
4781001,1.173825,1.125436,1.178508
4782001,1.175674,1.118838,1.176299
4783001,1.176452,1.127377,1.177189
4784001,1.177865,1.121186,1.174345
4785001,1.175060,1.121672,1.176966
4786001,1.179111,1.126119,1.179778
4787001,1.171389,1.119355,1.179114
4788001,1.176243,1.123277,1.177761
4789001,1.167418,1.117796,1.165827
4790001,1.173716,1.118956,1.171963
4791001,1.174725,1.120236,1.174794
4792001,1.177226,1.121295,1.171209
4793001,1.171030,1.126398,1.176132
4794001,1.182063,1.123073,1.172908
4795001,1.176685,1.122445,1.175113
4796001,1.176982,1.115958,1.175301
4797001,1.173766,1.124093,1.176499
4798001,1.179628,1.122151,1.175231
4799001,1.174441,1.122713,1.174710
4800001,1.174399,1.123471,1.170651
4801001,1.168599,1.117574,1.168518
4802001,1.177338,1.122899,1.178379
4803001,1.172521,1.119692,1.173316
4804001,1.169886,1.118166,1.172649
4805001,1.170155,1.114831,1.168238
4806001,1.171597,1.118124,1.173469
4807001,1.166910,1.114836,1.173907
4808001,1.168817,1.127337,1.167392
4809001,1.172548,1.114328,1.172655
4810001,1.178773,1.123559,1.176782
4811001,1.172518,1.121394,1.175553
4812001,1.174536,1.109896,1.164137
4813001,1.174833,1.120666,1.172377
4814001,1.176810,1.121192,1.174716
4815001,1.177969,1.127565,1.175871
4816001,1.177495,1.122618,1.171520
4817001,1.174890,1.120834,1.164502
4818001,1.166814,1.116022,1.170048
4819001,1.174492,1.118027,1.169553
4820001,1.172686,1.124804,1.181779
4821001,1.169514,1.118193,1.177135
4822001,1.171509,1.115332,1.170006
4823001,1.175265,1.121447,1.172016
4824001,1.168935,1.117330,1.168957
4825001,1.170219,1.117531,1.170701
4826001,1.173112,1.119945,1.174546
4827001,1.173182,1.119693,1.174430
4828001,1.172784,1.123911,1.171774
4829001,1.170139,1.120283,1.170146
4830001,1.176106,1.121935,1.173105
4831001,1.174557,1.126576,1.181503
4832001,1.167258,1.118983,1.174270
4833001,1.173861,1.119386,1.171066
4834001,1.177259,1.123419,1.176445
4835001,1.168433,1.114208,1.170631
4836001,1.169888,1.121263,1.170575
4837001,1.171339,1.121233,1.168287
4838001,1.175847,1.123755,1.175900
4839001,1.173496,1.119215,1.170594
4840001,1.175445,1.123370,1.179033
4841001,1.173350,1.123105,1.178752
4842001,1.173302,1.120374,1.171486
4843001,1.171352,1.118331,1.173470
4844001,1.177580,1.124553,1.183956
4845001,1.180362,1.121049,1.172095
4846001,1.175980,1.122965,1.175602
4847001,1.170519,1.115778,1.167080
4848001,1.173375,1.124888,1.175460
4849001,1.174877,1.118026,1.171930
4850001,1.175215,1.120324,1.172134
4851001,1.169531,1.114447,1.169475
4852001,1.174586,1.115602,1.170055
4853001,1.178085,1.122752,1.172576
4854001,1.177095,1.117015,1.174907
4855001,1.172413,1.117074,1.171576
4856001,1.173952,1.122473,1.172544
4857001,1.173359,1.121035,1.176222
4858001,1.169326,1.115248,1.170804
4859001,1.175431,1.119448,1.174925
4860001,1.171411,1.114320,1.171214
4861001,1.167840,1.120880,1.172504
4862001,1.173067,1.119170,1.173615
4863001,1.171541,1.115312,1.166542
4864001,1.174134,1.127787,1.181130
4865001,1.169868,1.116515,1.169453
4866001,1.177149,1.128377,1.180365
4867001,1.180556,1.121333,1.171566
4868001,1.172890,1.121751,1.172470
4869001,1.170359,1.115589,1.166287
4870001,1.175236,1.121759,1.172604
4871001,1.173575,1.125003,1.173135
4872001,1.169934,1.119844,1.172950
4873001,1.167485,1.107996,1.170054
4874001,1.168332,1.125611,1.172088
4875001,1.173474,1.113587,1.171719
4876001,1.174354,1.122566,1.174701
4877001,1.173832,1.125346,1.171140
4878001,1.167046,1.115844,1.173084
4879001,1.171170,1.122103,1.167207
4880001,1.176387,1.117127,1.167027
4881001,1.169420,1.123333,1.176706
4882001,1.175768,1.131791,1.176735
4883001,1.179460,1.123359,1.178338
4884001,1.169537,1.128057,1.178190
4885001,1.175920,1.114818,1.171113
4886001,1.157303,1.115279,1.171937
4887001,1.165917,1.111821,1.168464
4888001,1.181020,1.127650,1.176497
4889001,1.174581,1.116408,1.175738
4890001,1.176087,1.125243,1.170540
4891001,1.163630,1.125476,1.182918
4892001,1.170323,1.114457,1.173703
4893001,1.162055,1.116380,1.168154
4894001,1.180314,1.126724,1.167114
4895001,1.171642,1.117193,1.164770
4896001,1.171547,1.128140,1.174234
4897001,1.160926,1.109147,1.167125
4898001,1.180022,1.129911,1.172774
4899001,1.163661,1.112404,1.172880
4900001,1.167412,1.113702,1.170306
4901001,1.167876,1.112136,1.168598
4902001,1.175756,1.109914,1.177777
4903001,1.180558,1.131771,1.173956
4904001,1.181866,1.133267,1.166375
4905001,1.171487,1.128635,1.173742
4906001,1.165853,1.118384,1.167254
4907001,1.176561,1.121273,1.173797
4908001,1.154639,1.114288,1.169874
4909001,1.171794,1.110913,1.169137
4910001,1.155455,1.119436,1.171827
4911001,1.177706,1.127727,1.168859
4912001,1.171555,1.112383,1.165722
4913001,1.180414,1.124887,1.170614
4914001,1.166174,1.115768,1.175097
4915001,1.177417,1.119116,1.163324
4916001,1.166626,1.111635,1.176487
4917001,1.186434,1.129475,1.184020
4918001,1.168545,1.121613,1.163190
4919001,1.177371,1.113298,1.180001
4920001,1.164426,1.105479,1.165225
4921001,1.167481,1.122734,1.183387
4922001,1.171345,1.123310,1.170517
4923001,1.175131,1.118452,1.171454
4924001,1.157030,1.120704,1.170356
4925001,1.174487,1.107766,1.168267
4926001,1.171285,1.118243,1.166735
4927001,1.165270,1.112642,1.173731
4928001,1.178517,1.125993,1.167284
4929001,1.184314,1.133245,1.170233
4930001,1.156832,1.110908,1.168645
4931001,1.175500,1.115027,1.172503
4932001,1.167666,1.115155,1.179100
4933001,1.169678,1.122613,1.163741
4934001,1.158595,1.116202,1.169461
4935001,1.168135,1.119092,1.170502
4936001,1.187795,1.133743,1.173379
4937001,1.179690,1.115431,1.163857
4938001,1.164247,1.119545,1.166316
4939001,1.172638,1.117136,1.176262
4940001,1.169023,1.116653,1.168370
4941001,1.175867,1.109011,1.178705
4942001,1.155716,1.112014,1.165518
4943001,1.163907,1.114780,1.168665
4944001,1.162305,1.123619,1.172281
4945001,1.162248,1.105486,1.164374
4946001,1.161340,1.122692,1.181316
4947001,1.165739,1.110583,1.163458
4948001,1.169692,1.123680,1.171321
4949001,1.161057,1.117722,1.171666
4950001,1.178148,1.117527,1.173669
4951001,1.166507,1.123047,1.164305
4952001,1.165946,1.117084,1.162651
4953001,1.185721,1.123385,1.176421
4954001,1.177204,1.122631,1.165009
4955001,1.185331,1.126041,1.180402
4956001,1.166792,1.113730,1.165282
4957001,1.171585,1.120438,1.169738
4958001,1.172467,1.117852,1.163681
4959001,1.173796,1.122420,1.179561
4960001,1.168206,1.118471,1.171070
4961001,1.164695,1.125081,1.178102
4962001,1.181752,1.121075,1.179329
4963001,1.167619,1.122530,1.168463
4964001,1.170479,1.117263,1.176415
4965001,1.169597,1.104401,1.157611
4966001,1.178005,1.125281,1.179648
4967001,1.173363,1.119460,1.171131
4968001,1.166726,1.118399,1.166637
4969001,1.177244,1.117241,1.163108
4970001,1.174797,1.128490,1.169656
4971001,1.172467,1.118707,1.170548
4972001,1.173101,1.115466,1.171537
4973001,1.171286,1.117819,1.170068
4974001,1.170900,1.126129,1.168994
4975001,1.171514,1.117534,1.169044
4976001,1.170347,1.117464,1.175182
4977001,1.175684,1.119401,1.175635
4978001,1.168652,1.119803,1.166895
4979001,1.182031,1.122279,1.179274
4980001,1.165274,1.115107,1.168305
4981001,1.169488,1.115563,1.173464
4982001,1.161950,1.114596,1.174986
4983001,1.172762,1.117503,1.170191
4984001,1.159826,1.110066,1.166731
4985001,1.168013,1.120872,1.166234
4986001,1.173541,1.120477,1.174385
4987001,1.167183,1.117066,1.172782
4988001,1.173113,1.123104,1.168437
4989001,1.167733,1.121515,1.168174
4990001,1.173883,1.120722,1.172918
4991001,1.166507,1.117272,1.171615
4992001,1.167334,1.120628,1.171276
4993001,1.168386,1.116516,1.172708
4994001,1.169411,1.118012,1.173857
4995001,1.173779,1.117662,1.169852
4996001,1.169189,1.120110,1.171955
4997001,1.163723,1.117073,1.165752
4998001,1.176085,1.121127,1.175678
4999001,1.171856,1.121557,1.171042
5000000,1.167943,1.116420,1.167338
