list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2774001,0.002351228,0.001957457,0.002039092,0.001947350
2775001,0.002354914,0.001945999,0.002026953,0.001956813
2776001,0.002381797,0.001954109,0.002029268,0.001934837
2777001,0.002360807,0.001979610,0.002039925,0.001948063
2778001,0.002367458,0.001976838,0.002054433,0.001962681
2779001,0.002359361,0.001954435,0.002031821,0.001943499
2780001,0.002356882,0.001956270,0.002068487,0.001945082
2781001,0.002365699,0.001969642,0.002053684,0.001954080
2782001,0.002371346,0.001950491,0.002032062,0.001948285
2783001,0.002346015,0.001974632,0.002038597,0.001939501
2784001,0.002370325,0.001941542,0.002038047,0.001944330
2785001,0.002360897,0.001976065,0.002031218,0.001963740
2786001,0.002348072,0.001965210,0.002056336,0.001941075
2787001,0.002371319,0.001960177,0.002033704,0.001949004
2788001,0.002374999,0.001972184,0.002043473,0.001965351
2789001,0.002382887,0.001966604,0.002058363,0.001962162
2790001,0.002388490,0.001960476,0.002033586,0.001957153
2791001,0.002387065,0.001981373,0.002052144,0.001964607
2792001,0.002376880,0.001966180,0.002063268,0.001962416
2793001,0.002385164,0.001985278,0.002066626,0.001974473
2794001,0.002369526,0.001948254,0.002054720,0.001958723
2795001,0.002378693,0.001972951,0.002065801,0.001962104
2796001,0.002383913,0.001967909,0.002078827,0.001966474
2797001,0.002355226,0.001962911,0.002056210,0.001952374
2798001,0.002375681,0.001980894,0.002069787,0.001985203
2799001,0.002357339,0.001963917,0.002043377,0.001975281
2800001,0.002375924,0.001975072,0.002060134,0.001967520
2801001,0.002366863,0.001993363,0.002069823,0.001985232
2802001,0.002405091,0.001983228,0.002082671,0.001975484
2803001,0.002398111,0.001979591,0.002068879,0.001988041
2804001,0.002379251,0.001987946,0.002063348,0.001962726
2805001,0.002381021,0.001975012,0.002079746,0.001958638
2806001,0.002374434,0.001990828,0.002062621,0.001968150
2807001,0.002383792,0.001979240,0.002059854,0.001969245
2808001,0.002405697,0.001982460,0.002072162,0.001977505
2809001,0.002402275,0.001974176,0.002077666,0.001975193
2810001,0.002397601,0.001993502,0.002092182,0.001994003
2811001,0.002392345,0.001979597,0.002062334,0.001985684
2812001,0.002401402,0.001966636,0.002063808,0.001982148
2813001,0.002398288,0.001992696,0.002086170,0.001981228
2814001,0.002392524,0.001993729,0.002093251,0.001987276
2815001,0.002398413,0.001995193,0.002076841,0.001997894
2816001,0.002396174,0.001986949,0.002087837,0.001981346
2817001,0.002387028,0.001979084,0.002061625,0.001970370
2818001,0.002405056,0.001994459,0.002090587,0.001972633
2819001,0.002403280,0.001980163,0.002060002,0.001984412
2820001,0.002417700,0.002000043,0.002083900,0.001993692
2821001,0.002405085,0.001998846,0.002089229,0.002000073
2822001,0.002400742,0.001990625,0.002091901,0.001995544
2823001,0.002407755,0.001995168,0.002103159,0.001990053
2824001,0.002403667,0.001991591,0.002094936,0.001981953
2825001,0.002398846,0.001992171,0.002072306,0.001981604
2826001,0.002419193,0.002004393,0.002092881,0.001994639
2827001,0.002407177,0.001997335,0.002094972,0.001987414
2828001,0.002433760,0.001994086,0.002081807,0.002008838
2829001,0.002410334,0.001993207,0.002088571,0.001985912
2830001,0.002420807,0.001992791,0.002077748,0.001987288
2831001,0.002417763,0.001992621,0.002080115,0.001985689
2832001,0.002413908,0.001983361,0.002102199,0.001995141
2833001,0.002414215,0.002023049,0.002105299,0.001995301
2834001,0.002416550,0.002013004,0.002104733,0.002001767
2835001,0.002419041,0.002005734,0.002091200,0.002002494
2836001,0.002422454,0.002014974,0.002095622,0.001985850
2837001,0.002437400,0.002005109,0.002094955,0.002003290
2838001,0.002427738,0.002017394,0.002102653,0.002004934
2839001,0.002423744,0.002008396,0.002108508,0.002010764
2840001,0.002425543,0.002001885,0.002091534,0.002015046
2841001,0.002434477,0.002015780,0.002117264,0.002009006
2842001,0.002406796,0.002008630,0.002105222,0.002009089
2843001,0.002427777,0.002023926,0.002111884,0.002005028
2844001,0.002423036,0.002012537,0.002106472,0.002005448
2845001,0.002430139,0.002014042,0.002100495,0.001999331
2846001,0.002418741,0.002009614,0.002092855,0.001991324
2847001,0.002434992,0.002009742,0.002119652,0.002019111
2848001,0.002442992,0.002011945,0.002109051,0.002003213
2849001,0.002433118,0.002012389,0.002120762,0.002029152
2850001,0.002438853,0.002009455,0.002127440,0.002017387
2851001,0.002433773,0.002011068,0.002101555,0.002016200
2852001,0.002441014,0.002027644,0.002110464,0.002009050
2853001,0.002447680,0.002032708,0.002126122,0.002017443
2854001,0.002449251,0.002033212,0.002130451,0.002023796
2855001,0.002451760,0.002044842,0.002153792,0.002037578
2856001,0.002445579,0.002024382,0.002116476,0.002023887
2857001,0.002422378,0.002012242,0.002107908,0.002003634
2858001,0.002467221,0.002038354,0.002140433,0.002031724
2859001,0.002441970,0.002031599,0.002116320,0.002032331
2860001,0.002433528,0.002011528,0.002112613,0.002009409
2861001,0.002440917,0.002016315,0.002114193,0.002006145
2862001,0.002444579,0.002019226,0.002122011,0.002013022
2863001,0.002443941,0.002026111,0.002114073,0.002035039
2864001,0.002448861,0.002020737,0.002130478,0.002027824
2865001,0.002455925,0.002028429,0.002129898,0.002041240
2866001,0.002456986,0.002026503,0.002138191,0.002032686
2867001,0.002455904,0.002028879,0.002122422,0.002024484
2868001,0.002434739,0.002034773,0.002134188,0.002013801
2869001,0.002457318,0.002039628,0.002127773,0.002019467
2870001,0.002456881,0.002031501,0.002119494,0.002018327
2871001,0.002464945,0.002060795,0.002145212,0.002051382
2872001,0.002467103,0.002044564,0.002128310,0.002026579
2873001,0.002455525,0.002034304,0.002146430,0.002038159
2874001,0.002457818,0.002039675,0.002137090,0.002037309
2875001,0.002472364,0.002049589,0.002151133,0.002037826
2876001,0.002438959,0.002025699,0.002135809,0.002029644
2877001,0.002453422,0.002030899,0.002138426,0.002029711
2878001,0.002456682,0.002029950,0.002131038,0.002029810
2879001,0.002461604,0.002038678,0.002135460,0.002040775
2880001,0.002450482,0.002030199,0.002120645,0.002031522
2881001,0.002459957,0.002047353,0.002157544,0.002036998
2882001,0.002450195,0.002048305,0.002138884,0.002039613
2883001,0.002468207,0.002045960,0.002150544,0.002029719
2884001,0.002464023,0.002053561,0.002150873,0.002046304
2885001,0.002471895,0.002038888,0.002155613,0.002028958
2886001,0.002477355,0.002067879,0.002181552,0.002046591
2887001,0.002476017,0.002058575,0.002151491,0.002052991
2888001,0.002466264,0.002058843,0.002152491,0.002045140
2889001,0.002456110,0.002044061,0.002141297,0.002036203
2890001,0.002474933,0.002057009,0.002158745,0.002048532
2891001,0.002477571,0.002044977,0.002162178,0.002046037
2892001,0.002483114,0.002052014,0.002172225,0.002052527
2893001,0.002489083,0.002060509,0.002168406,0.002069771
2894001,0.002479592,0.002049165,0.002163793,0.002048493
2895001,0.002471999,0.002039171,0.002151802,0.002036787
2896001,0.002488213,0.002055300,0.002153234,0.002045842
2897001,0.002501113,0.002075975,0.002185395,0.002072293
2898001,0.002486446,0.002064676,0.002169274,0.002057867
2899001,0.002486001,0.002051346,0.002147959,0.002056973
2900001,0.002497510,0.002064552,0.002153779,0.002064030
2901001,0.002496019,0.002068802,0.002178570,0.002059559
2902001,0.002480438,0.002066873,0.002160609,0.002054818
2903001,0.002483721,0.002052458,0.002161707,0.002050582
2904001,0.002484697,0.002063892,0.002163500,0.002050692
2905001,0.002483828,0.002047805,0.002161267,0.002053779
2906001,0.002474727,0.002067176,0.002163119,0.002060020
2907001,0.002505981,0.002090237,0.002191048,0.002072482
2908001,0.002498802,0.002072044,0.002170858,0.002061096
2909001,0.002497629,0.002054732,0.002180118,0.002081447
2910001,0.002485180,0.002058949,0.002176842,0.002065504
2911001,0.002507110,0.002072839,0.002169601,0.002056267
2912001,0.002486151,0.002067256,0.002162442,0.002045026
2913001,0.002512819,0.002088800,0.002180448,0.002075979
2914001,0.002501617,0.002080645,0.002173262,0.002073694
2915001,0.002497355,0.002067921,0.002177200,0.002086615
2916001,0.002501565,0.002076859,0.002190348,0.002055603
2917001,0.002495218,0.002080305,0.002185744,0.002081477
2918001,0.002497727,0.002078825,0.002197617,0.002075306
2919001,0.002499068,0.002084247,0.002183275,0.002080447
2920001,0.002495763,0.002080209,0.002181003,0.002077715
2921001,0.002503698,0.002077195,0.002160671,0.002059698
2922001,0.002502327,0.002078164,0.002187551,0.002075328
2923001,0.002496212,0.002069930,0.002196584,0.002068363
2924001,0.002514321,0.002081754,0.002166973,0.002073893
2925001,0.002516708,0.002093236,0.002212348,0.002075599
2926001,0.002508575,0.002073465,0.002198568,0.002083699
2927001,0.002513848,0.002091796,0.002188171,0.002085143
2928001,0.002533678,0.002094638,0.002213626,0.002089831
2929001,0.002514795,0.002101627,0.002203732,0.002094984
2930001,0.002512664,0.002091593,0.002190969,0.002072881
2931001,0.002520979,0.002093193,0.002217672,0.002073068
2932001,0.002527709,0.002097995,0.002192667,0.002095321
2933001,0.002524363,0.002091558,0.002199693,0.002098621
2934001,0.002521368,0.002090566,0.002190193,0.002085538
2935001,0.002519462,0.002085111,0.002195860,0.002095104
2936001,0.002530169,0.002095459,0.002216581,0.002087970
2937001,0.002528759,0.002096244,0.002201378,0.002093857
2938001,0.002557278,0.002103143,0.002208418,0.002121731
2939001,0.002532077,0.002089735,0.002204800,0.002087890
2940001,0.002521260,0.002081954,0.002179925,0.002072723
2941001,0.002523193,0.002100406,0.002213255,0.002091882
2942001,0.002529542,0.002090383,0.002191273,0.002082434
2943001,0.002537966,0.002104655,0.002210065,0.002098549
2944001,0.002537564,0.002110300,0.002202326,0.002093913
2945001,0.002528775,0.002095499,0.002203593,0.002076816
2946001,0.002529588,0.002092568,0.002203507,0.002086513
2947001,0.002543049,0.002103103,0.002221434,0.002100511
2948001,0.002547521,0.002123069,0.002217299,0.002106209
2949001,0.002537536,0.002092559,0.002203837,0.002101531
2950001,0.002554814,0.002110381,0.002222382,0.002106841
2951001,0.002533370,0.002120936,0.002216556,0.002101791
2952001,0.002544672,0.002110792,0.002207350,0.002107609
2953001,0.002538793,0.002108875,0.002226311,0.002090638
2954001,0.002542861,0.002103837,0.002211289,0.002108305
2955001,0.002539132,0.002110175,0.002222902,0.002096415
2956001,0.002542599,0.002102988,0.002219832,0.002093900
2957001,0.002543735,0.002109686,0.002220636,0.002114683
2958001,0.002538007,0.002102145,0.002217359,0.002094578
2959001,0.002552015,0.002132991,0.002227016,0.002101708
2960001,0.002596127,0.002127705,0.002223652,0.002112189
2961001,0.002551911,0.002116977,0.002221187,0.002101571
2962001,0.002591347,0.002143518,0.002288419,0.002146032
2963001,0.002552034,0.002108256,0.002223038,0.002107640
2964001,0.002555854,0.002128797,0.002221009,0.002099830
2965001,0.002581245,0.002123501,0.002249751,0.002132191
2966001,0.002545840,0.002136943,0.002244914,0.002108643
2967001,0.002560793,0.002138834,0.002245819,0.002136261
2968001,0.002553511,0.002114353,0.002236778,0.002129527
2969001,0.002561101,0.002118809,0.002232969,0.002108976
2970001,0.002547452,0.002115232,0.002210153,0.002101667
2971001,0.002555616,0.002118783,0.002227107,0.002101793
2972001,0.002571151,0.002130511,0.002237168,0.002111129
2973001,0.002578078,0.002130740,0.002238321,0.002120420
2974001,0.002566187,0.002131610,0.002233877,0.002115693
2975001,0.002566181,0.002115259,0.002213891,0.002124012
2976001,0.002562306,0.002116942,0.002227833,0.002113496
2977001,0.002554184,0.002139850,0.002218275,0.002105542
2978001,0.002565282,0.002133277,0.002238732,0.002119431
2979001,0.002565546,0.002132694,0.002238546,0.002114368
2980001,0.002560922,0.002135817,0.002235271,0.002116245
2981001,0.002580092,0.002139607,0.002242847,0.002127520
2982001,0.002573949,0.002145469,0.002258615,0.002132556
2983001,0.002568168,0.002127966,0.002232422,0.002111822
2984001,0.002572556,0.002138178,0.002223755,0.002119413
2985001,0.002575677,0.002146822,0.002242738,0.002127157
2986001,0.002586210,0.002142508,0.002243989,0.002139449
2987001,0.002572629,0.002128079,0.002232472,0.002125818
2988001,0.002579677,0.002139433,0.002236594,0.002108356
2989001,0.002590707,0.002139573,0.002236981,0.002141321
2990001,0.002585000,0.002131217,0.002249997,0.002125517
2991001,0.002582566,0.002148280,0.002254026,0.002140557
2992001,0.002585664,0.002136321,0.002256191,0.002136086
2993001,0.002580351,0.002149266,0.002237035,0.002127833
2994001,0.002605796,0.002159758,0.002247687,0.002122956
2995001,0.002585029,0.002136803,0.002236969,0.002138669
2996001,0.002582311,0.002143378,0.002253824,0.002148668
2997001,0.002614351,0.002150450,0.002279683,0.002164876
2998001,0.002573512,0.002147850,0.002243747,0.002153633
2999001,0.002604514,0.002156270,0.002262789,0.002144546
3000001,0.002588407,0.002133899,0.002252045,0.002127377
3001001,0.002591373,0.002146019,0.002244257,0.002136310
3002001,0.002583646,0.002146651,0.002258226,0.002141913
3003001,0.002586836,0.002136417,0.002263589,0.002147041
3004001,0.002622304,0.002153560,0.002282722,0.002150121
3005001,0.002572474,0.002135147,0.002261445,0.002136246
3006001,0.002594964,0.002169088,0.002268567,0.002135757
3007001,0.002607243,0.002148330,0.002273464,0.002139735
3008001,0.002608767,0.002159666,0.002274920,0.002140771
3009001,0.002608051,0.002165305,0.002272622,0.002147073
3010001,0.002603150,0.002161837,0.002249199,0.002140101
3011001,0.002632603,0.002167987,0.002292731,0.002163591
3012001,0.002611646,0.002163638,0.002279798,0.002164806
3013001,0.002607029,0.002158292,0.002260487,0.002156774
3014001,0.002585958,0.002170918,0.002255357,0.002155212
3015001,0.002610613,0.002160484,0.002276449,0.002157245
3016001,0.002642542,0.002171856,0.002282454,0.002138098
3017001,0.002599098,0.002166042,0.002268295,0.002163958
3018001,0.002623523,0.002167166,0.002278666,0.002167650
3019001,0.002622555,0.002178839,0.002292214,0.002152962
3020001,0.002606797,0.002160900,0.002276136,0.002141285
3021001,0.002612053,0.002183842,0.002259546,0.002181381
3022001,0.002616170,0.002189750,0.002282287,0.002159042
3023001,0.002641157,0.002172326,0.002286612,0.002175172
3024001,0.002617865,0.002181306,0.002270255,0.002171641
3025001,0.002611480,0.002155333,0.002279183,0.002160518
3026001,0.002614222,0.002168118,0.002271948,0.002152779
3027001,0.002604994,0.002161880,0.002268087,0.002149173
3028001,0.002619501,0.002178430,0.002266429,0.002173634
3029001,0.002619762,0.002169336,0.002274043,0.002159512
3030001,0.002626825,0.002171359,0.002293106,0.002172038
3031001,0.002634264,0.002181363,0.002302612,0.002186489
3032001,0.002623772,0.002174719,0.002277033,0.002158386
3033001,0.002622312,0.002179478,0.002282738,0.002156063
3034001,0.002632715,0.002191256,0.002281639,0.002161810
3035001,0.002641981,0.002171946,0.002293004,0.002164779
3036001,0.002647157,0.002202001,0.002334350,0.002198837
3037001,0.002627570,0.002172459,0.002306044,0.002165327
3038001,0.002623048,0.002180118,0.002281841,0.002176949
3039001,0.002637787,0.002186487,0.002310140,0.002177079
3040001,0.002638926,0.002180220,0.002289070,0.002175660
3041001,0.002635686,0.002195947,0.002303985,0.002189326
3042001,0.002638304,0.002182584,0.002287155,0.002176051
3043001,0.002636249,0.002178455,0.002294656,0.002186958
3044001,0.002634485,0.002173354,0.002298233,0.002173240
3045001,0.002634635,0.002178809,0.002315737,0.002178283
3046001,0.002630040,0.002192926,0.002300021,0.002181909
3047001,0.002636968,0.002190536,0.002306886,0.002175342
3048001,0.002634998,0.002191179,0.002298548,0.002190022
3049001,0.002637565,0.002184943,0.002297511,0.002185322
3050001,0.002642274,0.002180828,0.002308377,0.002169983
3051001,0.002646244,0.002179217,0.002302849,0.002178169
3052001,0.002655215,0.002178583,0.002296071,0.002190485
3053001,0.002638591,0.002195075,0.002286171,0.002194142
3054001,0.002647609,0.002197204,0.002300209,0.002183516
3055001,0.002655485,0.002215639,0.002305185,0.002195007
3056001,0.002642125,0.002172658,0.002296531,0.002174739
3057001,0.002654708,0.002202490,0.002314483,0.002192183
3058001,0.002669789,0.002233706,0.002331341,0.002204961
3059001,0.002650112,0.002187261,0.002296700,0.002188269
3060001,0.002666385,0.002212924,0.002307123,0.002178612
3061001,0.002642885,0.002202469,0.002303230,0.002204439
3062001,0.002662163,0.002208179,0.002315103,0.002181871
3063001,0.002653657,0.002195671,0.002330245,0.002193275
3064001,0.002653129,0.002185612,0.002312926,0.002197352
3065001,0.002651125,0.002190107,0.002304243,0.002189540
