list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,1.325117,1.327143,1.335716
4448001,1.290789,1.309663,1.317617
4449001,1.300886,1.311122,1.310038
4450001,1.313821,1.327016,1.319002
4451001,1.300300,1.308202,1.299367
4452001,1.303566,1.320541,1.322111
4453001,1.283576,1.311410,1.324099
4454001,1.324143,1.342217,1.340303
4455001,1.311659,1.311408,1.308498
4456001,1.311326,1.328289,1.319356
4457001,1.310655,1.320770,1.318550
4458001,1.298496,1.312082,1.313390
4459001,1.303354,1.308571,1.317515
4460001,1.301310,1.315254,1.309892
4461001,1.302338,1.317337,1.310776
4462001,1.288868,1.317465,1.302589
4463001,1.310630,1.327337,1.322887
4464001,1.312367,1.325990,1.326677
4465001,1.312443,1.331178,1.326163
4466001,1.306121,1.309410,1.317011
4467001,1.291927,1.301809,1.309019
4468001,1.299814,1.303343,1.310601
4469001,1.305232,1.325929,1.308284
4470001,1.297191,1.305332,1.306211
4471001,1.292078,1.317050,1.304931
4472001,1.298305,1.309279,1.304733
4473001,1.291026,1.293851,1.297561
4474001,1.297265,1.300076,1.308563
4475001,1.304742,1.306906,1.314155
4476001,1.304458,1.298405,1.308349
4477001,1.305634,1.308404,1.304161
4478001,1.288914,1.313275,1.301832
4479001,1.304731,1.314346,1.284518
4480001,1.300780,1.308490,1.298018
4481001,1.311289,1.330414,1.326924
4482001,1.314389,1.317372,1.306812
4483001,1.304172,1.306850,1.317365
4484001,1.312354,1.311473,1.314543
4485001,1.297756,1.296197,1.312088
4486001,1.307453,1.314690,1.315331
4487001,1.286016,1.298461,1.298588
4488001,1.302500,1.310186,1.308568
4489001,1.288328,1.307566,1.302070
4490001,1.313604,1.317093,1.319240
4491001,1.300163,1.315717,1.304657
4492001,1.286465,1.321202,1.297261
4493001,1.309228,1.325376,1.318339
4494001,1.263560,1.320755,1.276163
4495001,1.302659,1.318905,1.318711
4496001,1.301569,1.314056,1.298967
4497001,1.297851,1.317408,1.307123
4498001,1.261659,1.299513,1.302867
4499001,1.295504,1.297742,1.299221
4500001,1.308994,1.314658,1.305891
4501001,1.308666,1.319780,1.320700
4502001,1.306737,1.310974,1.295993
4503001,1.299398,1.300871,1.295788
4504001,1.293599,1.302530,1.301507
4505001,1.300978,1.307143,1.300364
4506001,1.301699,1.304102,1.314198
4507001,1.303203,1.317721,1.323509
4508001,1.279026,1.309114,1.310812
4509001,1.313526,1.331646,1.314879
4510001,1.297970,1.311995,1.299245
4511001,1.243902,1.298551,1.283992
4512001,1.301004,1.301145,1.295938
4513001,1.296203,1.308271,1.303152
4514001,1.303796,1.318582,1.310834
4515001,1.302727,1.321314,1.311594
4516001,1.302685,1.292271,1.308732
4517001,1.294464,1.316417,1.288319
4518001,1.309246,1.331331,1.311965
4519001,1.306518,1.332970,1.323020
4520001,1.301455,1.316256,1.306629
4521001,1.305649,1.318823,1.312173
4522001,1.294963,1.310012,1.298200
4523001,1.289455,1.311676,1.294092
4524001,1.272999,1.299277,1.289387
4525001,1.330433,1.330145,1.341752
4526001,1.277883,1.306954,1.290916
4527001,1.273016,1.305916,1.299436
4528001,1.306681,1.316207,1.316237
4529001,1.297532,1.328921,1.324048
4530001,1.291976,1.307813,1.307052
4531001,1.292094,1.313896,1.302590
4532001,1.301396,1.315842,1.310557
4533001,1.313295,1.323272,1.319070
4534001,1.303096,1.313874,1.311628
4535001,1.305924,1.316484,1.311911
4536001,1.289268,1.304314,1.304373
4537001,1.291907,1.298797,1.305073
4538001,1.298839,1.303079,1.301008
4539001,1.297017,1.306081,1.315108
4540001,1.294772,1.316815,1.311498
4541001,1.301728,1.305036,1.309019
4542001,1.291998,1.287232,1.303937
4543001,1.309486,1.311906,1.312848
4544001,1.294846,1.310774,1.309479
4545001,1.297214,1.301068,1.300230
4546001,1.313669,1.296530,1.305055
4547001,1.289809,1.302365,1.309746
4548001,1.289308,1.304414,1.299878
4549001,1.282834,1.304246,1.297903
4550001,1.302637,1.306012,1.302341
4551001,1.301141,1.313188,1.300281
4552001,1.285920,1.308938,1.292598
4553001,1.290446,1.307176,1.302380
4554001,1.313762,1.311914,1.312295
4555001,1.304224,1.313004,1.306413
4556001,1.289612,1.306546,1.306555
4557001,1.291745,1.302640,1.307690
4558001,1.288982,1.306983,1.297510
4559001,1.296736,1.312716,1.314452
4560001,1.307471,1.326669,1.318001
4561001,1.289818,1.304141,1.308983
4562001,1.298829,1.306861,1.311558
4563001,1.298092,1.310955,1.302479
4564001,1.309467,1.307879,1.313135
4565001,1.295698,1.298638,1.296968
4566001,1.299024,1.305504,1.316505
4567001,1.310482,1.329477,1.321835
4568001,1.281645,1.272998,1.288792
4569001,1.292623,1.310435,1.295304
4570001,1.295107,1.306445,1.301159
4571001,1.308628,1.312469,1.306665
4572001,1.302556,1.322019,1.315756
4573001,1.304668,1.313063,1.303551
4574001,1.292157,1.302563,1.293202
4575001,1.281535,1.307901,1.296753
4576001,1.301427,1.307841,1.309507
4577001,1.298624,1.296799,1.294706
4578001,1.306339,1.308231,1.289830
4579001,1.299506,1.307894,1.299650
4580001,1.299634,1.305745,1.305670
4581001,1.299195,1.308229,1.301377
4582001,1.300580,1.308430,1.300257
4583001,1.287789,1.299322,1.291482
4584001,1.275988,1.305972,1.299446
4585001,1.288653,1.311973,1.314011
4586001,1.293010,1.313793,1.308523
4587001,1.301036,1.310473,1.305627
4588001,1.310843,1.323279,1.318627
4589001,1.292687,1.313340,1.298108
4590001,1.289029,1.305208,1.295630
4591001,1.286287,1.307995,1.304206
4592001,1.306064,1.323686,1.317344
4593001,1.312835,1.322989,1.326066
4594001,1.289202,1.293029,1.295333
4595001,1.298410,1.314302,1.305940
4596001,1.291927,1.293054,1.289159
4597001,1.295152,1.300960,1.284793
4598001,1.299972,1.305840,1.282900
4599001,1.294274,1.317081,1.300701
4600001,1.292090,1.307966,1.306633
4601001,1.304611,1.314505,1.312954
4602001,1.301428,1.311047,1.303809
4603001,1.293571,1.311112,1.304283
4604001,1.293579,1.310213,1.297828
4605001,1.303883,1.315000,1.312721
4606001,1.302411,1.315575,1.302112
4607001,1.298238,1.314688,1.304363
4608001,1.293574,1.305521,1.302306
4609001,1.291199,1.294098,1.288371
4610001,1.275567,1.296051,1.294607
4611001,1.296773,1.307210,1.309599
4612001,1.296494,1.307048,1.293785
4613001,1.274435,1.300470,1.298850
4614001,1.278364,1.314912,1.294472
4615001,1.301554,1.314054,1.298122
4616001,1.293620,1.305936,1.300673
4617001,1.296063,1.307962,1.303154
4618001,1.294103,1.316600,1.308391
4619001,1.313593,1.323489,1.319195
4620001,1.304081,1.326301,1.321346
4621001,1.301704,1.307227,1.293682
4622001,1.286243,1.309284,1.301249
4623001,1.296162,1.308417,1.300671
4624001,1.283207,1.295575,1.292286
4625001,1.249193,1.293652,1.297253
4626001,1.286349,1.297362,1.297700
4627001,1.281490,1.299014,1.298424
4628001,1.277446,1.319604,1.302129
4629001,1.296255,1.311769,1.303436
4630001,1.287574,1.306709,1.294634
4631001,1.287446,1.303942,1.295618
4632001,1.290545,1.312925,1.302402
4633001,1.294658,1.315630,1.308795
4634001,1.293169,1.324408,1.315629
4635001,1.281914,1.306367,1.296047
4636001,1.279812,1.294645,1.291793
4637001,1.302490,1.319640,1.301337
4638001,1.270107,1.302695,1.298754
4639001,1.286692,1.304458,1.299063
4640001,1.275866,1.298488,1.293054
4641001,1.296536,1.296434,1.303681
4642001,1.285353,1.287281,1.287361
4643001,1.317774,1.330000,1.284272
4644001,1.281069,1.302381,1.293829
4645001,1.293464,1.312528,1.302270
4646001,1.279564,1.321403,1.292092
4647001,1.285810,1.307648,1.291580
4648001,1.291822,1.294175,1.291564
4649001,1.302272,1.313629,1.301535
4650001,1.294881,1.294743,1.293895
4651001,1.291223,1.302516,1.297664
4652001,1.293064,1.288351,1.300667
4653001,1.272934,1.319552,1.302066
4654001,1.284070,1.305090,1.287850
4655001,1.289452,1.301852,1.296302
4656001,1.288508,1.295692,1.298868
4657001,1.290975,1.316440,1.301900
4658001,1.281544,1.318140,1.304841
4659001,1.275594,1.309551,1.301082
4660001,1.294233,1.288673,1.287488
4661001,1.268127,1.318687,1.271486
4662001,1.274852,1.294821,1.287808
4663001,1.294495,1.302193,1.300668
4664001,1.281758,1.297647,1.294749
4665001,1.274348,1.302327,1.297918
4666001,1.297045,1.308959,1.299938
4667001,1.258986,1.312038,1.299516
4668001,1.297142,1.305236,1.297575
4669001,1.293049,1.301483,1.295945
4670001,1.284028,1.300048,1.278997
4671001,1.288003,1.292111,1.296856
4672001,1.280829,1.272240,1.282857
4673001,1.309571,1.304252,1.315219
4674001,1.290382,1.306764,1.292226
4675001,1.287125,1.305316,1.285852
4676001,1.304598,1.323016,1.287485
4677001,1.287490,1.300771,1.300523
4678001,1.298753,1.308159,1.308862
4679001,1.286564,1.306511,1.292875
4680001,1.274004,1.290350,1.287914
4681001,1.274713,1.305119,1.299918
4682001,1.282372,1.302193,1.287146
4683001,1.290741,1.311847,1.298997
4684001,1.292720,1.305614,1.291766
4685001,1.286146,1.306362,1.297188
4686001,1.277624,1.298297,1.271025
4687001,1.289555,1.303953,1.288251
4688001,1.272651,1.264536,1.286222
4689001,1.282247,1.301022,1.296550
4690001,1.287142,1.312082,1.291841
4691001,1.287633,1.296670,1.298016
4692001,1.264069,1.299143,1.302943
4693001,1.283222,1.304700,1.291832
4694001,1.303964,1.298836,1.307364
4695001,1.290742,1.296704,1.283291
4696001,1.276734,1.291635,1.288497
4697001,1.285043,1.290948,1.290216
4698001,1.282611,1.299035,1.277882
4699001,1.282186,1.295744,1.292256
4700001,1.295462,1.315410,1.290661
4701001,1.285376,1.298123,1.281654
4702001,1.273155,1.301687,1.291064
4703001,1.254977,1.295535,1.276883
4704001,1.283539,1.290880,1.287474
4705001,1.292612,1.287456,1.300931
4706001,1.285611,1.302332,1.287640
4707001,1.283356,1.298837,1.278805
4708001,1.280057,1.301027,1.288092
4709001,1.291281,1.303682,1.296308
4710001,1.291816,1.309460,1.295034
4711001,1.282505,1.297050,1.266110
4712001,1.284240,1.296047,1.283470
4713001,1.290098,1.298705,1.296606
4714001,1.286462,1.296963,1.284461
4715001,1.283751,1.290880,1.280301
4716001,1.281705,1.305096,1.292974
4717001,1.278939,1.294181,1.283235
4718001,1.285488,1.298531,1.289136
4719001,1.276104,1.283884,1.280560
4720001,1.297593,1.313322,1.296301
4721001,1.262122,1.294946,1.283335
4722001,1.281048,1.295327,1.277988
4723001,1.306250,1.314786,1.303026
4724001,1.275589,1.299725,1.272540
4725001,1.279651,1.280401,1.277477
4726001,1.275409,1.303671,1.291461
4727001,1.281561,1.297845,1.259025
4728001,1.273831,1.295042,1.273813
4729001,1.293767,1.312690,1.292491
4730001,1.287185,1.314382,1.284246
4731001,1.276423,1.292464,1.278151
4732001,1.287889,1.303146,1.288039
4733001,1.264848,1.297148,1.285309
4734001,1.268152,1.301433,1.280646
4735001,1.280163,1.318682,1.305157
4736001,1.289154,1.298309,1.288062
4737001,1.288331,1.311487,1.299732
4738001,1.261013,1.312041,1.289561
4739001,1.281018,1.298279,1.291700
4740001,1.288256,1.299584,1.274452
4741001,1.269101,1.297929,1.262436
4742001,1.293228,1.295358,1.289444
4743001,1.269464,1.296240,1.279572
4744001,1.275507,1.293965,1.281347
4745001,1.281018,1.284592,1.295755
4746001,1.276447,1.299116,1.278494
4747001,1.284669,1.305363,1.290302
4748001,1.271212,1.290982,1.283865
4749001,1.272382,1.295579,1.282330
4750001,1.278408,1.304640,1.291939
4751001,1.277330,1.296463,1.282457
4752001,1.290121,1.303675,1.291865
4753001,1.274949,1.294653,1.277999
4754001,1.272501,1.298772,1.284671
4755001,1.272145,1.299090,1.278288
4756001,1.261102,1.297848,1.286601
4757001,1.268053,1.295441,1.278974
4758001,1.283426,1.305467,1.282841
4759001,1.276851,1.308202,1.290697
4760001,1.266038,1.307342,1.281615
4761001,1.280058,1.300036,1.269948
4762001,1.271707,1.305418,1.282875
4763001,1.287423,1.298880,1.280703
4764001,1.274277,1.299797,1.267721
4765001,1.280143,1.328894,1.315731
4766001,1.278673,1.297614,1.281621
4767001,1.265754,1.281233,1.284634
4768001,1.283252,1.300918,1.274630
4769001,1.267673,1.292714,1.284130
4770001,1.279963,1.296220,1.276430
4771001,1.280318,1.304940,1.285399
4772001,1.270961,1.304217,1.296628
4773001,1.272300,1.289610,1.286324
4774001,1.283689,1.292124,1.276847
4775001,1.293844,1.292476,1.288455
4776001,1.273089,1.275162,1.250382
4777001,1.277256,1.259656,1.276513
4778001,1.274319,1.295973,1.276649
4779001,1.267128,1.289076,1.275217
4780001,1.284471,1.293640,1.284915
4781001,1.278242,1.304729,1.266845
4782001,1.282677,1.303868,1.279691
4783001,1.276947,1.291490,1.275905
4784001,1.279660,1.304428,1.273700
4785001,1.288788,1.320268,1.309545
4786001,1.274025,1.293817,1.269171
4787001,1.281128,1.296457,1.266853
4788001,1.283135,1.297333,1.275217
4789001,1.267318,1.288784,1.281588
4790001,1.264750,1.285071,1.271350
4791001,1.273796,1.299396,1.274119
4792001,1.275221,1.307837,1.287483
4793001,1.286726,1.308320,1.312274
4794001,1.285674,1.309586,1.291343
4795001,1.283494,1.299980,1.281016
4796001,1.284556,1.306123,1.294924
4797001,1.278254,1.296628,1.274839
4798001,1.277264,1.297068,1.274210
4799001,1.274616,1.298778,1.276877
4800001,1.275290,1.301311,1.283839
4801001,1.281598,1.301510,1.288805
4802001,1.282159,1.297388,1.288605
4803001,1.272601,1.291600,1.279209
4804001,1.265834,1.301541,1.280850
4805001,1.269805,1.299136,1.291622
4806001,1.271679,1.290349,1.281866
4807001,1.266290,1.292275,1.283796
4808001,1.259458,1.297390,1.269308
4809001,1.273745,1.299230,1.274772
4810001,1.271955,1.281652,1.299287
4811001,1.262089,1.300630,1.281134
4812001,1.287452,1.296643,1.279683
4813001,1.283112,1.305035,1.296506
4814001,1.273371,1.286370,1.274709
4815001,1.272144,1.298239,1.276148
4816001,1.279649,1.288469,1.274687
4817001,1.271514,1.292298,1.282005
4818001,1.296949,1.305792,1.271156
4819001,1.252397,1.298530,1.280937
4820001,1.273399,1.293512,1.277197
4821001,1.258848,1.301405,1.281282
4822001,1.289205,1.319437,1.283880
4823001,1.271046,1.307203,1.263880
4824001,1.254815,1.276711,1.279777
4825001,1.272158,1.307698,1.291566
4826001,1.278757,1.300341,1.275503
4827001,1.291607,1.306705,1.284514
4828001,1.262903,1.295452,1.269016
4829001,1.260518,1.295544,1.277265
4830001,1.267403,1.298428,1.267053
4831001,1.274905,1.299601,1.292617
4832001,1.279589,1.296868,1.269979
4833001,1.268482,1.293020,1.271683
4834001,1.288316,1.297445,1.294525
4835001,1.282635,1.302452,1.282574
4836001,1.261536,1.303121,1.268904
4837001,1.291633,1.308340,1.287411
4838001,1.282020,1.303370,1.271043
4839001,1.272951,1.299477,1.272614
4840001,1.283745,1.300513,1.283615
4841001,1.276398,1.283343,1.275105
4842001,1.266775,1.278421,1.275560
4843001,1.280762,1.296481,1.278379
4844001,1.269993,1.293312,1.278009
4845001,1.277996,1.293681,1.282946
4846001,1.295418,1.301942,1.289014
4847001,1.277638,1.302235,1.268741
4848001,1.276834,1.305955,1.284217
4849001,1.276894,1.288205,1.261570
4850001,1.273688,1.294212,1.287506
4851001,1.246367,1.292936,1.279600
4852001,1.275034,1.301068,1.282065
4853001,1.292978,1.280785,1.278220
4854001,1.271897,1.292115,1.274804
4855001,1.273988,1.297653,1.279760
4856001,1.290302,1.300914,1.287334
4857001,1.277356,1.279173,1.279499
4858001,1.303408,1.313745,1.300202
4859001,1.264633,1.303471,1.294123
4860001,1.261961,1.292088,1.266741
4861001,1.267112,1.282390,1.274413
4862001,1.261997,1.299957,1.280536
4863001,1.264798,1.295660,1.275563
4864001,1.272251,1.299384,1.276109
4865001,1.282768,1.290302,1.288202
4866001,1.270140,1.285691,1.270247
4867001,1.274596,1.290895,1.266973
4868001,1.286781,1.285817,1.283599
4869001,1.243068,1.285327,1.233537
4870001,1.278608,1.301066,1.272203
4871001,1.267319,1.267952,1.252854
4872001,1.272624,1.295469,1.273303
4873001,1.272782,1.299335,1.283209
4874001,1.275757,1.300818,1.273727
4875001,1.275315,1.299580,1.271955
4876001,1.274393,1.286159,1.271546
4877001,1.270517,1.293785,1.268634
4878001,1.304223,1.300981,1.304946
4879001,1.278802,1.300076,1.275159
4880001,1.259113,1.289909,1.267824
4881001,1.273031,1.290410,1.268453
4882001,1.275207,1.285885,1.277219
4883001,1.266261,1.283008,1.267187
4884001,1.276946,1.283408,1.277690
4885001,1.268057,1.291110,1.275082
4886001,1.274743,1.303755,1.282169
4887001,1.282561,1.291611,1.280137
4888001,1.294662,1.314977,1.301862
4889001,1.267500,1.286655,1.263110
4890001,1.263458,1.286467,1.263291
4891001,1.266073,1.279003,1.262263
4892001,1.247732,1.296526,1.261152
4893001,1.259526,1.281607,1.265991
4894001,1.271595,1.284292,1.288119
4895001,1.277290,1.291963,1.276929
4896001,1.270860,1.299763,1.285071
4897001,1.272431,1.291092,1.274624
4898001,1.272637,1.291656,1.274800
4899001,1.277227,1.294129,1.283164
4900001,1.265670,1.289638,1.261625
4901001,1.264235,1.286669,1.271874
4902001,1.271582,1.292298,1.269997
4903001,1.258565,1.275924,1.265740
4904001,1.257106,1.290894,1.249044
4905001,1.272340,1.288712,1.263928
4906001,1.261741,1.283592,1.272317
4907001,1.283522,1.302623,1.284640
4908001,1.269763,1.288734,1.258866
4909001,1.271325,1.272051,1.274898
4910001,1.278618,1.300150,1.281239
4911001,1.259912,1.283423,1.256516
4912001,1.269617,1.285139,1.269079
4913001,1.274526,1.295390,1.276154
4914001,1.249612,1.295850,1.267674
4915001,1.276034,1.296249,1.277238
4916001,1.255085,1.285426,1.276512
4917001,1.260903,1.299311,1.273702
4918001,1.276174,1.281590,1.278230
4919001,1.253728,1.289189,1.264124
4920001,1.253252,1.285075,1.266144
4921001,1.270379,1.283011,1.277445
4922001,1.271328,1.304347,1.281052
4923001,1.275050,1.294808,1.274265
4924001,1.273316,1.298567,1.277730
4925001,1.260938,1.283163,1.260685
4926001,1.259841,1.287375,1.268878
4927001,1.272664,1.292388,1.277445
4928001,1.272936,1.289579,1.261625
4929001,1.262302,1.293911,1.267560
4930001,1.264296,1.294600,1.264807
4931001,1.265790,1.293801,1.278587
4932001,1.263575,1.283776,1.276239
4933001,1.266724,1.294867,1.271851
4934001,1.272584,1.289028,1.265368
4935001,1.263724,1.295195,1.280608
4936001,1.269842,1.290184,1.272060
4937001,1.265412,1.282832,1.273122
4938001,1.265416,1.290856,1.264325
4939001,1.259822,1.289652,1.270687
4940001,1.257253,1.286969,1.278200
4941001,1.276146,1.292023,1.269876
4942001,1.253825,1.288736,1.260628
4943001,1.273647,1.288176,1.270670
4944001,1.264645,1.298710,1.273045
4945001,1.245121,1.280991,1.261545
4946001,1.261456,1.290061,1.273509
4947001,1.253615,1.281019,1.266478
4948001,1.263643,1.284135,1.264278
4949001,1.259482,1.297090,1.272472
4950001,1.251630,1.280617,1.262133
4951001,1.260001,1.289312,1.281030
4952001,1.272412,1.288807,1.269890
4953001,1.265031,1.270178,1.273896
4954001,1.269213,1.297567,1.282537
4955001,1.265143,1.297310,1.271119
4956001,1.261578,1.288722,1.263555
4957001,1.253376,1.277494,1.264564
4958001,1.240584,1.281104,1.254549
4959001,1.261441,1.283894,1.260034
4960001,1.273925,1.288348,1.264115
4961001,1.265884,1.289904,1.259958
4962001,1.249386,1.280874,1.248165
4963001,1.265094,1.283463,1.271882
4964001,1.267613,1.285635,1.270313
4965001,1.264056,1.281176,1.264544
4966001,1.268394,1.289208,1.277646
4967001,1.273123,1.299600,1.283611
4968001,1.258966,1.284218,1.274170
4969001,1.271137,1.287870,1.274716
4970001,1.249261,1.304647,1.286638
4971001,1.259184,1.292454,1.268086
4972001,1.267839,1.292630,1.265542
4973001,1.270218,1.308286,1.282484
4974001,1.240892,1.261950,1.263285
4975001,1.263079,1.273364,1.271429
4976001,1.247013,1.274185,1.256100
4977001,1.267364,1.296012,1.276123
4978001,1.258733,1.290572,1.269024
4979001,1.266462,1.291795,1.271207
4980001,1.260924,1.283376,1.269505
4981001,1.268414,1.296784,1.275450
4982001,1.266750,1.296564,1.257569
4983001,1.255212,1.278146,1.248714
4984001,1.256608,1.271937,1.260783
4985001,1.260278,1.283670,1.263861
4986001,1.260281,1.286880,1.272535
4987001,1.262089,1.290461,1.253802
4988001,1.257439,1.280498,1.269942
4989001,1.269305,1.304177,1.264011
4990001,1.284338,1.309607,1.282628
4991001,1.250455,1.289794,1.270831
4992001,1.254761,1.278391,1.253361
4993001,1.230928,1.287183,1.260970
4994001,1.254962,1.270073,1.263912
4995001,1.270729,1.293252,1.285837
4996001,1.272576,1.283412,1.269021
4997001,1.245828,1.283001,1.262585
4998001,1.274685,1.295035,1.274608
4999001,1.266446,1.285813,1.269917
5000000,1.259111,1.280217,1.267697
