list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.324311,1.342423,1.340511
4455001,1.312208,1.311763,1.308737
4456001,1.311287,1.328263,1.319480
4457001,1.310654,1.320630,1.318759
4458001,1.298437,1.312015,1.312950
4459001,1.303249,1.308485,1.317742
4460001,1.301305,1.315576,1.309694
4461001,1.302515,1.317613,1.310881
4462001,1.289028,1.317764,1.302730
4463001,1.310073,1.327325,1.322883
4464001,1.312374,1.326129,1.326835
4465001,1.312547,1.331156,1.326348
4466001,1.306273,1.309507,1.317200
4467001,1.291864,1.301328,1.308947
4468001,1.300305,1.303898,1.311253
4469001,1.305426,1.326219,1.308604
4470001,1.298177,1.306221,1.307347
4471001,1.292229,1.317141,1.305160
4472001,1.298440,1.308875,1.304577
4473001,1.290919,1.293980,1.297760
4474001,1.297119,1.300012,1.308410
4475001,1.304739,1.307002,1.314366
4476001,1.304301,1.298281,1.308326
4477001,1.305618,1.308301,1.304257
4478001,1.289088,1.313181,1.302082
4479001,1.304957,1.314452,1.284660
4480001,1.300618,1.308595,1.297765
4481001,1.311333,1.330570,1.327137
4482001,1.314464,1.317492,1.306583
4483001,1.304085,1.306317,1.317010
4484001,1.311947,1.311326,1.314420
4485001,1.297436,1.296085,1.312286
4486001,1.307350,1.314751,1.315278
4487001,1.286082,1.298019,1.298752
4488001,1.302560,1.310284,1.308644
4489001,1.288384,1.307663,1.301984
4490001,1.313470,1.315718,1.319113
4491001,1.300109,1.315685,1.304392
4492001,1.287061,1.321480,1.297674
4493001,1.309187,1.325127,1.318288
4494001,1.263632,1.320850,1.276342
4495001,1.302569,1.318792,1.318103
4496001,1.301604,1.314043,1.298948
4497001,1.297835,1.317336,1.306913
4498001,1.261285,1.299276,1.302795
4499001,1.295624,1.297650,1.299354
4500001,1.308856,1.314637,1.305420
4501001,1.308700,1.319766,1.320768
4502001,1.306667,1.310599,1.295812
4503001,1.299475,1.300953,1.295917
4504001,1.293444,1.302472,1.301553
4505001,1.300640,1.306593,1.300412
4506001,1.301682,1.303904,1.314263
4507001,1.303646,1.318172,1.324017
4508001,1.278991,1.309030,1.310773
4509001,1.313627,1.331727,1.314981
4510001,1.298282,1.312218,1.299855
4511001,1.243421,1.298065,1.284070
4512001,1.301009,1.301341,1.296055
4513001,1.296231,1.308187,1.303303
4514001,1.303725,1.317983,1.310919
4515001,1.302750,1.321193,1.311736
4516001,1.302788,1.291958,1.309106
4517001,1.294483,1.316507,1.287991
4518001,1.309267,1.331384,1.312194
4519001,1.306435,1.332644,1.323157
4520001,1.301501,1.316069,1.306705
4521001,1.305580,1.318389,1.312115
4522001,1.295032,1.310124,1.298000
4523001,1.289380,1.311761,1.293991
4524001,1.273041,1.299321,1.289684
4525001,1.330341,1.330151,1.341363
4526001,1.278447,1.307247,1.291251
4527001,1.272576,1.306105,1.299788
4528001,1.307066,1.316370,1.316600
4529001,1.297593,1.328429,1.324126
4530001,1.291913,1.307807,1.307368
4531001,1.292036,1.313932,1.302369
4532001,1.301046,1.315684,1.310107
4533001,1.312999,1.323060,1.319106
4534001,1.302736,1.313671,1.311431
4535001,1.305982,1.316517,1.312243
4536001,1.289203,1.304113,1.304090
4537001,1.291879,1.298704,1.303983
4538001,1.298986,1.303105,1.301068
4539001,1.296972,1.306021,1.314665
4540001,1.294973,1.316428,1.311801
4541001,1.301651,1.304694,1.309281
4542001,1.291953,1.287237,1.303836
4543001,1.309556,1.311494,1.312909
4544001,1.294848,1.310828,1.309306
4545001,1.297391,1.301181,1.300263
4546001,1.313868,1.296618,1.305209
4547001,1.289801,1.301998,1.310020
4548001,1.289171,1.304653,1.299526
4549001,1.282812,1.304309,1.297957
4550001,1.303065,1.306229,1.302897
4551001,1.301112,1.313198,1.299899
4552001,1.285831,1.308923,1.292694
4553001,1.290251,1.307150,1.302373
4554001,1.313868,1.311347,1.312518
4555001,1.304122,1.312707,1.306398
4556001,1.289579,1.306766,1.306725
4557001,1.291705,1.302363,1.307640
4558001,1.288866,1.306943,1.297473
4559001,1.297208,1.312950,1.314326
4560001,1.307429,1.326997,1.318376
4561001,1.290165,1.304307,1.309010
4562001,1.298888,1.306739,1.311747
4563001,1.297933,1.310946,1.302610
4564001,1.309537,1.307964,1.313198
4565001,1.295519,1.298607,1.297407
4566001,1.299166,1.305070,1.316614
4567001,1.310185,1.329283,1.321812
4568001,1.282073,1.273229,1.288885
4569001,1.292499,1.309980,1.295030
4570001,1.295277,1.306436,1.301443
4571001,1.308253,1.312425,1.306606
4572001,1.302240,1.322115,1.315802
4573001,1.304610,1.312665,1.303112
4574001,1.292103,1.302457,1.293187
4575001,1.281252,1.307837,1.296768
4576001,1.301346,1.307586,1.309396
4577001,1.298660,1.296615,1.294572
4578001,1.306531,1.308617,1.290002
4579001,1.299703,1.308224,1.300028
4580001,1.299633,1.305971,1.306040
4581001,1.299047,1.308076,1.301302
4582001,1.300810,1.308687,1.300516
4583001,1.287601,1.299134,1.291503
4584001,1.275958,1.305993,1.299560
4585001,1.288670,1.311937,1.314064
4586001,1.293323,1.313872,1.308532
4587001,1.300967,1.310251,1.305449
4588001,1.311235,1.323199,1.318985
4589001,1.293070,1.313084,1.298586
4590001,1.289429,1.305698,1.295984
4591001,1.286713,1.308216,1.304612
4592001,1.306095,1.323310,1.317481
4593001,1.313104,1.323176,1.325993
4594001,1.288911,1.292552,1.295469
4595001,1.298831,1.314730,1.306014
4596001,1.291901,1.292897,1.288856
4597001,1.295184,1.300450,1.285006
4598001,1.299716,1.305398,1.282716
4599001,1.294530,1.316916,1.300885
4600001,1.292439,1.307894,1.306872
4601001,1.304647,1.314010,1.312910
4602001,1.301454,1.311125,1.303921
4603001,1.292842,1.311206,1.304490
4604001,1.293348,1.309979,1.297797
4605001,1.303520,1.314627,1.312694
4606001,1.302410,1.315634,1.302167
4607001,1.298254,1.314941,1.304611
4608001,1.293851,1.305540,1.302543
4609001,1.291490,1.294304,1.288726
4610001,1.275541,1.296185,1.294738
4611001,1.296294,1.307153,1.308843
4612001,1.296679,1.307248,1.293624
4613001,1.274396,1.300481,1.298832
4614001,1.278418,1.314755,1.294521
4615001,1.301525,1.313711,1.297941
4616001,1.293597,1.305779,1.300809
4617001,1.295858,1.308259,1.303543
4618001,1.294082,1.316666,1.308221
4619001,1.313425,1.323491,1.319263
4620001,1.304094,1.326481,1.321606
4621001,1.301727,1.307129,1.293514
4622001,1.286101,1.309332,1.301119
4623001,1.295513,1.308405,1.300774
4624001,1.282861,1.295705,1.292427
4625001,1.249113,1.293671,1.297554
4626001,1.286208,1.297356,1.297356
4627001,1.281608,1.298913,1.298240
4628001,1.277392,1.319110,1.302101
4629001,1.296425,1.311988,1.303527
4630001,1.287833,1.306273,1.294949
4631001,1.287562,1.303980,1.295635
4632001,1.290627,1.313016,1.301854
4633001,1.294856,1.315924,1.308948
4634001,1.292995,1.324075,1.315623
4635001,1.282349,1.306853,1.296644
4636001,1.279575,1.294338,1.291708
4637001,1.301931,1.319240,1.301362
4638001,1.270155,1.302533,1.298731
4639001,1.286446,1.304521,1.298936
4640001,1.276295,1.298604,1.292869
4641001,1.296360,1.296271,1.303691
4642001,1.285272,1.287311,1.287597
4643001,1.317452,1.330039,1.284397
4644001,1.281407,1.302602,1.294138
4645001,1.293548,1.312004,1.302320
4646001,1.279519,1.321332,1.291989
4647001,1.286144,1.308157,1.291754
4648001,1.291332,1.293991,1.291548
4649001,1.301823,1.313552,1.301144
4650001,1.294683,1.294512,1.293851
4651001,1.291618,1.302644,1.297638
4652001,1.292530,1.288071,1.300330
4653001,1.272946,1.319364,1.301990
4654001,1.284114,1.305061,1.288039
4655001,1.288741,1.301770,1.296232
4656001,1.288442,1.295522,1.298571
4657001,1.290788,1.315940,1.301608
4658001,1.281904,1.318222,1.305173
4659001,1.275672,1.309605,1.301197
4660001,1.294071,1.288605,1.287291
4661001,1.268051,1.318568,1.271439
4662001,1.274971,1.294800,1.287871
4663001,1.294738,1.302272,1.300692
4664001,1.282192,1.298179,1.294836
4665001,1.274232,1.301977,1.298054
4666001,1.296917,1.308829,1.299959
4667001,1.258654,1.312176,1.299685
4668001,1.297058,1.305115,1.297636
4669001,1.292931,1.301045,1.295484
4670001,1.284022,1.300102,1.278984
4671001,1.288185,1.291956,1.297002
4672001,1.280817,1.272205,1.282950
4673001,1.309397,1.303667,1.315215
4674001,1.290643,1.306753,1.292414
4675001,1.287988,1.305824,1.286569
4676001,1.304716,1.323219,1.287521
4677001,1.287661,1.300816,1.300829
4678001,1.298609,1.307821,1.308888
4679001,1.286277,1.306441,1.292620
4680001,1.274066,1.290165,1.287921
4681001,1.274699,1.304814,1.300058
4682001,1.282110,1.302421,1.287200
4683001,1.290498,1.311506,1.298934
4684001,1.292659,1.305545,1.291752
4685001,1.285914,1.306181,1.297119
4686001,1.277666,1.298485,1.271457
4687001,1.289420,1.304126,1.288587
4688001,1.272793,1.264501,1.286289
4689001,1.282366,1.301292,1.296880
4690001,1.287207,1.311942,1.291991
4691001,1.287562,1.296355,1.297851
4692001,1.264319,1.299312,1.303046
4693001,1.283249,1.304564,1.291731
4694001,1.304049,1.298623,1.307395
4695001,1.290876,1.296321,1.283368
4696001,1.276727,1.291659,1.288523
4697001,1.284931,1.290628,1.290064
4698001,1.282475,1.298833,1.277911
4699001,1.281921,1.295772,1.292239
4700001,1.295804,1.315573,1.290938
4701001,1.285315,1.298038,1.281225
4702001,1.273271,1.302034,1.290951
4703001,1.254561,1.295620,1.276673
4704001,1.283601,1.290922,1.287498
4705001,1.292618,1.287665,1.301074
4706001,1.285702,1.302366,1.287691
4707001,1.283412,1.298730,1.278899
4708001,1.280674,1.301208,1.288561
4709001,1.291243,1.303551,1.296264
4710001,1.291589,1.308945,1.294841
4711001,1.282415,1.296994,1.266012
4712001,1.284223,1.296064,1.283465
4713001,1.290280,1.298518,1.296778
4714001,1.286626,1.297019,1.284699
4715001,1.283701,1.290705,1.280214
4716001,1.281705,1.305062,1.292977
4717001,1.278893,1.294214,1.283500
4718001,1.285514,1.298185,1.288850
4719001,1.276165,1.283585,1.280508
4720001,1.298165,1.313946,1.296616
4721001,1.262322,1.295026,1.283122
4722001,1.280892,1.295429,1.278256
4723001,1.306356,1.314805,1.303234
4724001,1.275571,1.299498,1.272662
4725001,1.279897,1.280013,1.277792
4726001,1.275329,1.303440,1.291125
4727001,1.281641,1.297848,1.259187
4728001,1.273923,1.295182,1.273973
4729001,1.293758,1.312580,1.292437
4730001,1.287106,1.313933,1.284434
4731001,1.276747,1.292664,1.278316
4732001,1.288239,1.303371,1.288294
4733001,1.264840,1.297032,1.285339
4734001,1.268016,1.301492,1.280713
4735001,1.280245,1.318423,1.304612
4736001,1.289057,1.298327,1.288019
4737001,1.288467,1.311426,1.299740
4738001,1.261369,1.312288,1.289940
4739001,1.281028,1.298194,1.291609
4740001,1.288364,1.299765,1.274498
4741001,1.269037,1.297398,1.262296
4742001,1.293145,1.295434,1.289148
4743001,1.269689,1.296531,1.279359
4744001,1.275658,1.294213,1.281625
4745001,1.281120,1.284812,1.295927
4746001,1.276559,1.299401,1.278794
4747001,1.284825,1.305516,1.289876
4748001,1.271228,1.290812,1.283713
4749001,1.272074,1.295506,1.282121
4750001,1.278307,1.304638,1.292056
4751001,1.276861,1.296397,1.282183
4752001,1.289960,1.303637,1.291884
4753001,1.274822,1.294575,1.277943
4754001,1.272420,1.298613,1.284783
4755001,1.272179,1.299019,1.278301
4756001,1.261110,1.297867,1.286735
4757001,1.267883,1.295337,1.278852
4758001,1.283523,1.305669,1.282956
4759001,1.276619,1.308146,1.290501
4760001,1.266166,1.307443,1.281988
4761001,1.280282,1.300249,1.270011
4762001,1.271678,1.305248,1.282857
4763001,1.287364,1.298951,1.280840
4764001,1.274515,1.300292,1.267787
4765001,1.280109,1.328994,1.316100
4766001,1.278801,1.297378,1.281685
4767001,1.265703,1.281409,1.284717
4768001,1.283475,1.301132,1.274662
4769001,1.267536,1.292673,1.284063
4770001,1.279918,1.295572,1.276240
4771001,1.280531,1.305172,1.285700
4772001,1.270984,1.304030,1.296556
4773001,1.271861,1.289399,1.286312
4774001,1.283511,1.292124,1.276909
4775001,1.293721,1.292141,1.287986
4776001,1.272906,1.274987,1.249964
4777001,1.277227,1.259573,1.276465
4778001,1.274426,1.295972,1.276677
4779001,1.266884,1.289296,1.275344
4780001,1.284700,1.293576,1.284327
4781001,1.278273,1.304194,1.266507
4782001,1.282827,1.303786,1.279731
4783001,1.276938,1.291389,1.275842
4784001,1.279697,1.304658,1.273306
4785001,1.288739,1.320517,1.309704
4786001,1.273700,1.293595,1.268990
4787001,1.281156,1.296732,1.267346
4788001,1.283108,1.297164,1.275227
4789001,1.268023,1.289333,1.282163
4790001,1.264867,1.285164,1.271532
4791001,1.273527,1.299203,1.274251
4792001,1.275159,1.307855,1.287035
4793001,1.286506,1.308219,1.312121
4794001,1.285134,1.309526,1.291296
4795001,1.283384,1.299429,1.281185
4796001,1.284648,1.306192,1.295023
4797001,1.278137,1.296259,1.274558
4798001,1.277279,1.296914,1.274249
4799001,1.274458,1.298695,1.276826
4800001,1.275011,1.301260,1.283797
4801001,1.282047,1.302019,1.288930
4802001,1.282073,1.297221,1.288470
4803001,1.272530,1.291385,1.279277
4804001,1.265694,1.301136,1.280721
4805001,1.269761,1.299379,1.291858
4806001,1.271720,1.290682,1.281992
4807001,1.266288,1.292360,1.283602
4808001,1.259537,1.297293,1.269381
4809001,1.273418,1.298733,1.274520
4810001,1.272169,1.281971,1.299428
4811001,1.262033,1.300693,1.281029
4812001,1.287462,1.296289,1.279584
4813001,1.283024,1.304961,1.296493
4814001,1.273330,1.286319,1.274568
4815001,1.272204,1.298093,1.276001
4816001,1.279744,1.288342,1.274347
4817001,1.271472,1.292312,1.282100
4818001,1.297281,1.305892,1.271247
4819001,1.252547,1.298645,1.281059
4820001,1.273313,1.293562,1.277385
4821001,1.260235,1.302604,1.282581
4822001,1.289192,1.319439,1.283685
4823001,1.270959,1.306967,1.263503
4824001,1.254881,1.276622,1.279628
4825001,1.272115,1.307646,1.291637
4826001,1.278542,1.300387,1.275607
4827001,1.291595,1.306837,1.284464
4828001,1.262842,1.295547,1.269035
4829001,1.260461,1.295474,1.277362
4830001,1.267293,1.298475,1.266805
4831001,1.274940,1.299675,1.292404
4832001,1.279671,1.296742,1.269764
4833001,1.268388,1.292730,1.271817
4834001,1.287964,1.297485,1.294487
4835001,1.282429,1.302311,1.282696
4836001,1.261359,1.302975,1.268892
4837001,1.291950,1.308806,1.287571
4838001,1.281970,1.302941,1.270977
4839001,1.273030,1.299521,1.272572
4840001,1.283796,1.300771,1.283567
4841001,1.276718,1.283102,1.275367
4842001,1.266994,1.278736,1.275949
4843001,1.280982,1.296726,1.278545
4844001,1.269727,1.292844,1.277787
4845001,1.277956,1.293468,1.282990
4846001,1.295986,1.302545,1.290017
4847001,1.277638,1.301779,1.268744
4848001,1.276970,1.305930,1.284250
4849001,1.277305,1.288414,1.261935
4850001,1.273558,1.294201,1.287460
4851001,1.246186,1.293020,1.279807
4852001,1.275012,1.301068,1.281913
4853001,1.293216,1.280643,1.278453
4854001,1.272512,1.292216,1.275241
4855001,1.273648,1.297582,1.279919
4856001,1.290377,1.300744,1.287469
4857001,1.277251,1.279441,1.279586
4858001,1.303222,1.313218,1.300238
4859001,1.264939,1.303799,1.294206
4860001,1.261899,1.291966,1.266691
4861001,1.267049,1.282434,1.274487
4862001,1.261891,1.299961,1.280675
4863001,1.264757,1.295778,1.275598
4864001,1.272150,1.299724,1.276353
4865001,1.282873,1.290697,1.288605
4866001,1.270091,1.285505,1.270062
4867001,1.274611,1.290733,1.267045
4868001,1.286768,1.285782,1.283525
4869001,1.243296,1.285538,1.233735
4870001,1.278012,1.301219,1.272128
4871001,1.267374,1.267777,1.252878
4872001,1.272647,1.295580,1.273373
4873001,1.272978,1.299327,1.283317
4874001,1.275943,1.301252,1.274008
4875001,1.275522,1.299774,1.272249
4876001,1.274557,1.286148,1.271666
4877001,1.270653,1.293850,1.268766
4878001,1.304343,1.300751,1.305019
4879001,1.278942,1.299714,1.275372
4880001,1.259056,1.289909,1.267844
4881001,1.272878,1.290566,1.268527
4882001,1.275272,1.285944,1.276704
4883001,1.266363,1.282994,1.267361
4884001,1.276858,1.283239,1.277693
4885001,1.268094,1.290997,1.274849
4886001,1.274398,1.303780,1.281982
4887001,1.282396,1.291159,1.279920
4888001,1.294519,1.314548,1.301629
4889001,1.267361,1.286574,1.263159
4890001,1.263532,1.286486,1.262994
4891001,1.265907,1.279037,1.261971
4892001,1.247834,1.296588,1.261212
4893001,1.259545,1.281678,1.265610
4894001,1.271706,1.284336,1.287976
4895001,1.277117,1.291867,1.277019
4896001,1.270809,1.299722,1.285185
4897001,1.272227,1.290775,1.274441
4898001,1.272617,1.291602,1.274703
4899001,1.277301,1.293993,1.283217
4900001,1.265728,1.289739,1.261433
4901001,1.264421,1.286906,1.272098
4902001,1.271591,1.292409,1.270010
4903001,1.258556,1.276037,1.265851
4904001,1.256965,1.290671,1.248879
4905001,1.272233,1.288757,1.263895
4906001,1.261852,1.283826,1.272469
4907001,1.283623,1.302527,1.284776
4908001,1.269684,1.288412,1.258677
4909001,1.271404,1.271783,1.275228
4910001,1.278681,1.300250,1.281370
4911001,1.259597,1.283315,1.256371
4912001,1.269457,1.284959,1.269073
4913001,1.274042,1.295240,1.276133
4914001,1.249493,1.295853,1.267838
4915001,1.276132,1.296323,1.276917
4916001,1.255087,1.285474,1.276267
4917001,1.260990,1.299626,1.274019
4918001,1.276077,1.281540,1.278150
4919001,1.253621,1.288779,1.264190
4920001,1.253299,1.285027,1.266194
4921001,1.270303,1.283066,1.277053
4922001,1.271421,1.303897,1.281129
4923001,1.274926,1.294896,1.274358
4924001,1.273160,1.298640,1.277766
4925001,1.260962,1.283102,1.260531
4926001,1.259337,1.287213,1.268394
4927001,1.272821,1.292137,1.277612
4928001,1.273374,1.289994,1.262099
4929001,1.262515,1.294316,1.267889
4930001,1.263895,1.294542,1.264943
4931001,1.265889,1.293746,1.278771
4932001,1.263547,1.283774,1.276372
4933001,1.266318,1.294674,1.271733
4934001,1.272252,1.289019,1.265366
4935001,1.263461,1.295253,1.280564
4936001,1.269754,1.290362,1.272301
4937001,1.265339,1.282563,1.273095
4938001,1.265273,1.290885,1.264487
4939001,1.259880,1.289589,1.270418
4940001,1.257091,1.286412,1.278223
4941001,1.276063,1.292112,1.269920
4942001,1.253580,1.288785,1.260724
4943001,1.273999,1.288496,1.271017
4944001,1.264702,1.298795,1.273299
4945001,1.245098,1.281018,1.261489
4946001,1.261740,1.290227,1.273766
4947001,1.253260,1.280921,1.266600
4948001,1.263920,1.284407,1.264581
4949001,1.259319,1.297199,1.272426
4950001,1.251616,1.280758,1.262342
4951001,1.260004,1.289426,1.281139
4952001,1.272282,1.288009,1.269908
4953001,1.265017,1.270187,1.273866
4954001,1.269233,1.297511,1.282642
4955001,1.265176,1.297196,1.271072
4956001,1.261510,1.288695,1.263528
4957001,1.253438,1.277385,1.264498
4958001,1.240653,1.281413,1.254894
4959001,1.260679,1.284059,1.260128
4960001,1.273847,1.288353,1.264172
4961001,1.266199,1.290099,1.259717
4962001,1.248980,1.280343,1.248313
4963001,1.265209,1.283397,1.271675
4964001,1.267921,1.285947,1.270603
4965001,1.263982,1.281415,1.264576
4966001,1.268483,1.289147,1.277742
4967001,1.273070,1.299717,1.283485
4968001,1.258868,1.284104,1.274002
4969001,1.271096,1.288111,1.275082
4970001,1.249317,1.304195,1.286837
4971001,1.259013,1.292149,1.268001
4972001,1.268189,1.293061,1.265019
4973001,1.269989,1.308400,1.282641
4974001,1.240529,1.261769,1.263029
4975001,1.262988,1.273463,1.271563
4976001,1.246962,1.274174,1.256146
4977001,1.267008,1.295945,1.276233
4978001,1.258812,1.290579,1.269014
4979001,1.266642,1.291801,1.271157
4980001,1.261344,1.283653,1.269701
4981001,1.268301,1.296831,1.275546
4982001,1.266974,1.296830,1.257571
4983001,1.255052,1.278021,1.248732
4984001,1.256599,1.271924,1.260703
4985001,1.259859,1.283666,1.263897
4986001,1.260300,1.286733,1.272169
4987001,1.262033,1.290580,1.253918
4988001,1.257349,1.280473,1.269812
4989001,1.269326,1.304086,1.264076
4990001,1.283945,1.309449,1.282542
4991001,1.250560,1.289819,1.270957
4992001,1.254785,1.278509,1.253230
4993001,1.231239,1.287360,1.261313
4994001,1.255091,1.270151,1.263710
4995001,1.270788,1.293011,1.285855
4996001,1.272597,1.283316,1.268967
4997001,1.245873,1.282835,1.262660
4998001,1.274175,1.294986,1.274695
4999001,1.266216,1.285646,1.269945
5000000,1.263478,1.284733,1.272192
