list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4455000,1.056350,1.057697,1.108841
4456000,1.079695,1.088168,1.064405
4457000,1.065494,1.096522,1.057082
4458000,1.058486,1.047752,1.058014
4459000,1.068410,1.062548,1.072875
4460000,1.064393,1.052744,1.063162
4461000,1.057423,1.051354,1.060012
4462000,1.042458,1.015958,1.117874
4463000,1.065846,1.059889,1.069788
4464000,1.057865,1.048471,1.058797
4465000,1.064549,1.060556,1.067580
4466000,1.032174,1.035215,1.050741
4467000,1.058396,1.048884,1.057909
4468000,1.064494,1.096639,1.060687
4469000,1.065989,1.061965,1.070703
4470000,1.060218,1.051611,1.058966
4471000,1.068879,1.065248,1.071804
4472000,1.035329,1.012199,1.030420
4473000,1.076393,1.089019,1.070687
4474000,1.069476,1.063214,1.073612
4475000,1.064836,1.059746,1.068519
4476000,1.048628,1.045693,1.090974
4477000,1.075884,1.069057,1.081514
4478000,1.054724,1.048999,1.056612
4479000,1.073560,1.089098,1.098067
4480000,1.061155,1.052759,1.059728
4481000,1.070897,1.066675,1.078075
4482000,1.055616,1.049612,1.078900
4483000,1.076082,1.079389,1.091000
4484000,1.036487,0.981073,1.039711
4485000,1.047178,1.080721,1.060896
4486000,1.072984,1.068808,1.078681
4487000,1.059053,1.057023,1.099214
4488000,1.068236,1.103562,1.083092
4489000,1.063481,1.067705,1.072034
4490000,1.064509,1.058743,1.068133
4491000,1.058914,1.048580,1.059488
4492000,1.062750,1.095033,1.069974
4493000,1.057980,1.048249,1.057188
4494000,1.072156,1.069498,1.080571
4495000,1.063136,1.061606,1.071145
4496000,1.060169,1.078983,1.091206
4497000,1.032650,0.997758,1.055058
4498000,1.031970,1.054626,1.073081
4499000,1.117313,1.087117,1.088346
4500000,1.030500,1.022213,1.027215
4501000,1.066118,1.063293,1.072430
4502000,1.059962,1.043511,1.091484
4503000,1.027176,1.017918,1.046418
4504000,1.070651,1.104373,1.077247
4505000,1.097934,1.069221,1.104182
4506000,1.053534,1.037276,1.049328
4507000,1.068331,1.062345,1.071196
4508000,1.098477,1.050414,1.062405
4509000,1.055167,1.046965,1.054185
4510000,1.066077,1.059534,1.070657
4511000,1.053627,1.037287,1.049826
4512000,1.072547,1.103014,1.071889
4513000,1.100122,1.036519,1.039327
4514000,1.062025,1.015175,1.044387
4515000,1.069103,1.059674,1.071249
4516000,1.042283,1.035869,1.050097
4517000,1.066575,1.053850,1.066087
4518000,1.068540,1.062359,1.073266
4519000,1.063081,1.047524,1.060489
4520000,1.040431,1.031363,1.036498
4521000,1.068885,1.062626,1.072153
4522000,1.069731,1.038754,1.052106
4523000,1.073589,1.034664,1.054888
4524000,1.011682,1.015838,1.033076
4525000,1.009756,1.018445,1.036061
4526000,1.118517,1.096946,1.096904
4527000,1.058370,1.081915,1.057738
4528000,1.064075,1.056892,1.065716
4529000,1.074416,1.070094,1.080006
4530000,1.026442,1.011081,1.021153
4531000,1.056551,1.046764,1.056222
4532000,1.052572,1.055237,1.080498
4533000,1.069421,1.064554,1.074913
4534000,1.057443,1.046244,1.056507
4535000,1.064956,1.060126,1.067124
4536000,1.060690,1.048922,1.060752
4537000,1.061671,1.051066,1.061125
4538000,1.077741,1.073662,1.085639
4539000,1.024302,1.008404,1.018656
4540000,1.058262,1.049017,1.055771
4541000,1.027941,1.028076,1.042377
4542000,1.066223,1.059000,1.069137
4543000,1.068452,1.051342,1.058620
4544000,1.067838,1.060184,1.074613
4545000,1.075802,1.089255,1.060302
4546000,1.105969,1.068852,1.069629
4547000,1.057871,1.049553,1.056580
4548000,1.076503,1.103513,1.061388
4549000,1.066631,1.061069,1.070011
4550000,1.057327,1.048844,1.057413
4551000,1.066488,1.059859,1.070052
4552000,1.062993,1.059848,1.065146
4553000,1.063023,1.056881,1.068030
4554000,1.072948,1.103370,1.078701
4555000,1.064437,1.058568,1.066698
4556000,1.026562,1.024894,1.043977
4557000,1.056983,1.047258,1.054794
4558000,1.079844,1.069738,1.050793
4559000,1.066833,1.063621,1.082762
4560000,1.062941,1.050633,1.062226
4561000,1.072237,1.066334,1.076859
4562000,1.069532,1.062449,1.072847
4563000,1.022847,1.000243,1.010803
4564000,1.048147,1.035488,1.040620
4565000,1.057564,1.084344,1.077866
4566000,1.055826,1.043906,1.055278
4567000,1.061308,1.062321,1.091123
4568000,1.059706,1.049191,1.060155
4569000,1.104557,1.077385,1.087405
4570000,1.033389,1.022911,1.066669
4571000,1.058072,1.053381,1.062306
4572000,1.054836,1.048055,1.055923
4573000,1.091543,1.044308,1.051686
4574000,1.060384,1.048528,1.060282
4575000,1.037435,1.020281,1.036212
4576000,1.058642,1.051325,1.058323
4577000,1.069894,1.092466,1.077420
4578000,1.052648,1.046847,1.091257
4579000,1.030131,1.049986,1.029071
4580000,1.057763,1.044172,1.055358
4581000,1.064759,1.056992,1.066694
4582000,1.075404,1.055397,1.051390
4583000,1.067138,1.058918,1.070071
4584000,1.097486,1.056713,1.065109
4585000,1.064202,1.067654,1.072629
4586000,1.059060,1.051564,1.058277
4587000,1.031998,1.026131,1.035722
4588000,1.051720,1.082138,1.059137
4589000,1.064999,1.056317,1.069760
4590000,1.067867,1.077346,1.112569
4591000,1.065233,1.054819,1.066675
4592000,1.057402,1.047909,1.055004
4593000,1.069320,1.059102,1.070657
4594000,1.065984,1.059119,1.067823
4595000,1.066442,1.059196,1.067884
4596000,1.053545,1.045365,1.092908
4597000,1.058100,1.047195,1.057564
4598000,1.064639,1.009083,1.016864
4599000,1.057551,1.043676,1.088311
4600000,1.057936,1.050841,1.057127
4601000,1.019282,1.025011,1.059000
4602000,1.059345,1.048351,1.058125
4603000,1.057812,1.048852,1.055906
4604000,1.063507,1.058225,1.066969
4605000,1.056585,1.048915,1.055720
4606000,1.061020,1.045659,1.056184
4607000,1.095010,1.058042,1.068776
4608000,1.055984,1.048029,1.054826
4609000,1.068137,1.059686,1.071175
4610000,1.125010,1.109316,1.068942
4611000,1.056516,1.044905,1.054599
4612000,1.063854,1.061450,1.068602
4613000,1.062164,1.047622,1.060249
4614000,1.058319,1.051200,1.057853
4615000,1.058266,1.048394,1.055250
4616000,1.039743,1.017213,1.017969
4617000,1.067286,1.056683,1.061577
4618000,1.045016,1.075035,1.063405
4619000,1.059859,1.051144,1.060036
4620000,1.061809,1.054574,1.065542
4621000,1.068188,1.062993,1.069859
4622000,1.087821,1.025832,1.038303
4623000,1.105900,1.063057,1.071685
4624000,1.067445,1.064568,1.046704
4625000,1.058869,1.051878,1.058010
4626000,1.067817,1.058388,1.068974
4627000,1.085642,1.053741,1.081766
4628000,1.067888,1.061066,1.070480
4629000,1.105899,1.053502,1.066257
4630000,1.067811,1.061092,1.069668
4631000,1.067740,1.058855,1.070353
4632000,1.068654,1.045200,1.092995
4633000,1.068281,1.068531,1.047240
4634000,1.068965,1.059889,1.069592
4635000,1.067932,1.064274,1.070387
4636000,1.102579,1.061320,1.061854
4637000,1.050584,1.046449,1.055004
4638000,1.067474,1.059264,1.069014
4639000,1.068482,1.061014,1.072014
4640000,1.057603,1.050512,1.058614
4641000,1.055021,1.048972,1.057029
4642000,1.065987,1.058993,1.064742
4643000,1.059794,1.050646,1.057311
4644000,1.059830,1.089365,1.066222
4645000,1.073538,1.067403,1.076906
4646000,1.068290,1.060922,1.071820
4647000,1.058824,1.044968,1.051556
4648000,1.079043,1.062763,1.079928
4649000,1.055258,1.050153,1.055035
4650000,1.071278,1.085645,1.079024
4651000,1.059592,1.052989,1.060039
4652000,1.064898,1.058378,1.068538
4653000,1.102355,1.064393,1.072626
4654000,1.070429,1.058796,1.071535
4655000,1.057812,1.045589,1.058236
4656000,1.065543,1.054395,1.065523
4657000,1.061167,1.054551,1.064304
4658000,1.065849,1.079349,1.096992
4659000,1.056771,1.045019,1.057227
4660000,1.102856,1.051881,1.060831
4661000,1.055612,1.046824,1.054888
4662000,1.056877,1.050432,1.055231
4663000,1.063139,1.060522,1.068008
4664000,1.088816,1.031707,1.055765
4665000,1.032268,1.017421,1.034350
4666000,1.087759,1.097764,1.104422
4667000,1.064502,1.054209,1.064984
4668000,1.095168,1.076805,1.061189
4669000,1.053171,1.051872,1.069223
4670000,1.062523,1.055634,1.063417
4671000,1.081421,1.079544,1.092410
4672000,1.067062,1.063696,1.072142
4673000,1.071096,1.078834,1.096426
4674000,1.058096,1.048974,1.057858
4675000,1.069291,1.059423,1.071033
4676000,1.058662,1.048832,1.059217
4677000,1.067788,1.097617,1.069673
4678000,1.050198,1.047564,1.071223
4679000,1.064938,1.051724,1.062540
4680000,1.058885,1.044857,1.057045
4681000,1.066457,1.056689,1.070546
4682000,1.056462,1.044536,1.055421
4683000,1.059577,1.059200,1.092734
4684000,1.069780,1.054965,1.063077
4685000,1.032087,1.023083,1.027166
4686000,1.065144,1.057500,1.066246
4687000,1.056188,1.064346,1.084245
4688000,1.063492,1.057524,1.066344
4689000,1.073548,1.040528,1.055691
4690000,1.065142,1.058983,1.068255
4691000,1.045498,1.043720,1.045152
4692000,1.067598,1.058846,1.067453
4693000,1.070522,1.094038,1.063946
4694000,1.055769,1.056896,1.066795
4695000,1.074553,1.064120,1.079744
4696000,1.068471,1.058819,1.070297
4697000,1.065243,1.059568,1.069246
4698000,1.065869,1.056278,1.064280
4699000,1.033839,1.022356,1.045694
4700000,1.067328,1.020769,1.032505
4701000,1.080708,1.108286,1.075913
4702000,1.067470,1.059212,1.068031
4703000,1.059252,1.047051,1.056401
4704000,1.055965,1.045270,1.055452
4705000,1.067401,1.052577,1.063505
4706000,1.036645,1.031178,1.032336
4707000,1.106562,1.059778,1.054993
4708000,1.067849,1.057933,1.069554
4709000,1.066458,1.061465,1.067992
4710000,1.076297,1.088423,1.059824
4711000,1.064238,1.054118,1.105330
4712000,1.019099,1.020609,1.036027
4713000,1.070558,1.113192,1.074111
4714000,1.058595,1.087645,1.067154
4715000,1.043363,1.042390,1.065656
4716000,1.066229,1.060663,1.072704
4717000,1.069961,1.038613,1.052047
4718000,1.063563,1.049905,1.098962
4719000,1.073289,1.065200,1.119335
4720000,1.055994,1.051411,1.055943
4721000,1.062807,1.056590,1.065697
4722000,1.092325,1.062059,1.062407
4723000,1.066408,1.057743,1.067383
4724000,1.067632,1.090397,1.105779
4725000,1.068224,1.064274,1.077213
4726000,1.067964,1.059730,1.070282
4727000,1.067423,1.097966,1.071630
4728000,1.142425,1.056261,1.065103
4729000,1.039010,1.030028,1.047863
4730000,1.058743,1.048860,1.057753
4731000,1.066231,1.056445,1.067026
4732000,1.101050,1.072555,1.052387
4733000,1.070757,1.063558,1.073473
4734000,1.069039,1.056015,1.064738
4735000,1.061081,1.050044,1.062447
4736000,1.099056,1.053387,1.064493
4737000,1.068161,1.073550,1.091330
4738000,1.061916,1.060007,1.069102
4739000,1.067287,1.060349,1.067789
4740000,1.073995,1.088467,1.058841
4741000,1.063764,1.057950,1.066545
4742000,1.079363,1.057207,1.054068
4743000,1.056332,1.046819,1.056812
4744000,1.093629,1.015051,1.026903
4745000,1.056599,1.046974,1.053717
4746000,1.051565,1.049026,1.079016
4747000,1.060199,1.054779,1.060784
4748000,1.062576,1.055542,1.064698
4749000,1.079051,1.066575,1.096994
4750000,1.055855,1.050248,1.056801
4751000,1.057885,1.045604,1.056753
4752000,1.067997,1.060036,1.070208
4753000,1.058614,1.051824,1.056650
4754000,1.075257,1.073129,1.080031
4755000,1.071678,1.065888,1.077748
4756000,1.062436,1.055925,1.064950
4757000,1.074976,1.040170,1.085577
4758000,1.066629,1.055916,1.066817
4759000,1.119299,1.103025,1.102042
4760000,1.062751,1.091990,1.065184
4761000,1.100613,1.110559,1.102574
4762000,1.066582,1.054806,1.065451
4763000,1.076906,1.069459,1.084885
4764000,1.068526,1.065151,1.081097
4765000,1.058800,1.048192,1.058485
4766000,1.072868,1.106623,1.097542
4767000,1.097728,1.056918,1.065386
4768000,1.078532,1.117327,1.084025
4769000,1.054988,1.071458,1.063937
4770000,1.074286,1.070233,1.080993
4771000,1.057147,1.050530,1.058452
4772000,1.077453,1.032303,1.086264
4773000,1.035602,1.016802,1.034076
4774000,1.067515,1.058916,1.069138
4775000,1.060059,1.050219,1.061154
4776000,1.054727,1.045804,1.056664
4777000,1.103975,1.062295,1.062839
4778000,1.071937,1.059803,1.065745
4779000,1.053360,1.081797,1.059971
4780000,1.054842,1.046665,1.083439
4781000,1.071048,1.046670,1.068609
4782000,1.063508,1.093648,1.067339
4783000,1.094641,1.060068,1.038467
4784000,1.054962,1.045189,1.054516
4785000,1.062316,1.048791,1.059786
4786000,1.066732,1.060239,1.068296
4787000,1.061200,1.052513,1.060457
4788000,1.096434,1.059742,1.063106
4789000,1.062744,1.091420,1.076002
4790000,1.057153,1.045453,1.056167
4791000,1.055206,1.050585,1.053995
4792000,1.059488,1.053869,1.063932
4793000,1.033713,1.029519,1.043912
4794000,1.064310,1.054429,1.064962
4795000,1.053429,1.044598,1.052964
4796000,1.065417,1.057998,1.066039
4797000,1.025973,1.008190,1.024984
4798000,1.024946,0.967058,0.996888
4799000,1.047571,1.060235,1.041419
4800000,1.103864,1.059213,1.068981
4801000,1.062958,1.058022,1.066465
4802000,1.082862,1.102919,1.089636
4803000,1.061056,1.059217,1.072096
4804000,1.067981,1.061722,1.069815
4805000,1.059942,1.090143,1.064510
4806000,1.063720,1.045566,1.095283
4807000,1.040317,1.029334,1.041977
4808000,1.055538,1.019684,1.031301
4809000,1.066541,1.063891,1.069749
4810000,1.063459,1.054441,1.061050
4811000,1.059872,1.051848,1.058791
4812000,1.063626,1.055177,1.066074
4813000,1.072266,1.093481,1.070950
4814000,1.103371,1.105779,1.112084
4815000,1.056111,1.045996,1.055502
4816000,1.064300,1.053853,1.063190
4817000,1.066225,1.056323,1.067130
4818000,1.105519,1.056182,1.060734
4819000,1.096904,1.051004,1.056277
4820000,1.056163,1.049542,1.057149
4821000,1.055870,1.049320,1.056387
4822000,1.060293,1.086522,1.063820
4823000,1.071083,1.080234,1.102950
4824000,1.050747,1.083904,1.055342
4825000,1.070404,1.083003,1.132583
4826000,1.064889,1.057191,1.066970
4827000,1.056528,1.046436,1.054632
4828000,1.062770,1.064454,1.065485
4829000,1.104846,1.060523,1.067386
4830000,1.056540,1.047080,1.056642
4831000,1.108613,1.066143,1.051356
4832000,1.057888,1.051138,1.058291
4833000,1.062343,1.055444,1.065923
4834000,1.029013,1.018067,1.027593
4835000,1.073691,1.066762,1.077379
4836000,1.104107,1.064716,1.075480
4837000,1.031512,1.015428,1.028882
4838000,1.036892,1.021710,1.032661
4839000,1.067357,1.061437,1.069990
4840000,1.079855,1.033056,1.044749
4841000,1.079991,1.106462,1.058297
4842000,1.049875,1.028991,1.025968
4843000,1.038790,1.021324,1.037473
4844000,1.061661,1.056255,1.063236
4845000,1.068930,1.062180,1.068849
4846000,1.064904,1.054751,1.066757
4847000,1.067540,1.058585,1.068531
4848000,1.035481,1.035666,1.060759
4849000,1.032041,1.039368,1.039454
4850000,1.064145,1.091813,1.064249
4851000,1.054202,1.053963,1.108803
4852000,1.063589,1.055123,1.063483
4853000,1.078569,1.089708,1.073802
4854000,1.067776,1.059187,1.068267
4855000,1.068483,1.057423,1.066838
4856000,1.058878,1.049587,1.061633
4857000,1.062195,1.053686,1.123402
4858000,1.064622,1.075345,1.081825
4859000,1.065523,1.059143,1.068891
4860000,1.063803,1.056627,1.065980
4861000,1.095837,1.053438,1.053088
4862000,1.060162,1.074928,1.084105
4863000,1.056614,1.050065,1.057763
4864000,1.062061,1.055690,1.064082
4865000,1.058892,1.055520,1.086643
4866000,1.052325,1.083975,1.056305
4867000,1.061950,1.047350,1.058640
4868000,1.071631,1.064817,1.074309
4869000,1.068276,1.063087,1.069692
4870000,1.063281,1.055994,1.066021
4871000,1.073701,1.070125,1.113929
4872000,1.065552,1.055682,1.065062
4873000,1.069218,1.089147,1.059571
4874000,1.062709,1.090983,1.065274
4875000,1.041316,1.029739,1.041036
4876000,1.028441,1.023237,1.042493
4877000,1.051998,1.044748,1.050596
4878000,1.047308,1.081792,1.130864
4879000,1.061070,1.049676,1.060439
4880000,1.055843,1.046197,1.055764
4881000,1.063465,1.057344,1.063672
4882000,1.060382,1.053278,1.058308
4883000,1.058513,1.048229,1.057203
4884000,1.066724,1.056675,1.069362
4885000,1.059519,1.047444,1.057847
4886000,1.060297,1.053733,1.062893
4887000,1.075099,1.061405,1.069802
4888000,1.061317,1.052527,1.060233
4889000,1.034999,1.029367,1.029534
4890000,1.079338,1.053519,1.053850
4891000,1.053052,1.081095,1.094690
4892000,1.064220,1.047973,1.088034
4893000,1.024013,1.022789,1.045659
4894000,1.056574,1.047485,1.055431
4895000,1.067435,1.059185,1.067218
4896000,1.062394,1.053421,1.063245
4897000,1.056304,1.052469,1.059017
4898000,1.032275,1.045970,1.033141
4899000,1.021446,1.016343,1.031075
4900000,1.063810,1.056141,1.063133
4901000,1.080939,1.081071,1.083290
4902000,1.066550,1.076789,1.070968
4903000,1.055263,1.045222,1.054847
4904000,1.064937,1.056242,1.066507
4905000,1.058087,1.047656,1.057470
4906000,1.058130,1.052036,1.101461
4907000,1.066295,1.052472,1.063162
4908000,1.056471,1.049698,1.056797
4909000,1.065250,1.057398,1.066942
4910000,1.022508,1.012879,1.019501
4911000,1.065013,1.062168,1.075737
4912000,1.057106,1.048542,1.058603
4913000,1.057666,1.042120,1.163217
4914000,1.071377,1.059125,1.071079
4915000,1.063368,1.058802,1.065319
4916000,1.056815,1.046225,1.048366
4917000,1.065241,1.055539,1.065433
4918000,1.057815,1.046050,1.056602
4919000,1.069615,1.032849,1.039397
4920000,1.068019,1.060107,1.068015
4921000,1.042920,1.039400,1.059510
4922000,1.054440,1.046338,1.055383
4923000,1.014572,1.049047,1.031122
4924000,1.056347,1.056188,1.093824
4925000,1.086467,1.063756,1.060827
4926000,1.077181,1.053976,1.048156
4927000,1.073571,1.065444,1.077863
4928000,1.063728,1.058504,1.065906
4929000,1.058838,1.048697,1.057607
4930000,1.064793,1.055052,1.064324
4931000,1.057370,1.045904,1.061157
4932000,1.067035,1.050993,1.101639
4933000,1.056867,1.049810,1.058380
4934000,1.059107,1.050988,1.062399
4935000,1.107205,1.058654,1.066765
4936000,1.115913,1.077361,1.081388
4937000,1.064100,1.054984,1.064079
4938000,1.056508,1.047496,1.055212
4939000,1.052593,1.043829,1.056068
4940000,1.061949,1.053406,1.063571
4941000,1.059137,1.038786,1.054272
4942000,1.056674,1.046541,1.055561
4943000,1.073894,1.077471,1.094860
4944000,1.064596,1.042031,1.057705
4945000,1.064941,1.076494,1.065712
4946000,1.058262,1.023225,1.026130
4947000,1.037841,1.030669,1.043032
4948000,1.057782,1.049798,1.059324
4949000,1.064021,1.054925,1.065073
4950000,1.054447,1.073130,1.077349
4951000,1.025789,1.009399,1.021660
4952000,1.090261,1.059097,1.107250
4953000,1.066437,1.079436,1.067450
4954000,1.067921,1.061013,1.067967
4955000,1.047635,1.061751,1.089517
4956000,1.059482,1.050491,1.059082
4957000,1.064455,1.054659,1.063183
4958000,1.058225,1.048288,1.056045
4959000,1.050762,1.046965,1.055235
4960000,1.084837,1.047378,1.054306
4961000,1.084233,1.063412,1.094144
4962000,1.022232,1.023665,1.075947
4963000,1.092881,1.041407,1.059665
4964000,1.062942,1.042673,1.058148
4965000,1.064116,1.091952,1.062696
4966000,1.055300,1.045011,1.054609
4967000,1.058960,1.053209,1.058067
4968000,1.058011,1.047758,1.057147
4969000,1.058581,1.050944,1.059149
4970000,1.083446,1.067837,1.067809
4971000,1.065413,1.057503,1.063404
4972000,1.027506,1.008237,1.025680
4973000,1.053706,1.048615,1.055240
4974000,1.031883,1.015139,1.028400
4975000,1.064850,1.055626,1.062680
4976000,1.074229,1.069079,1.122155
4977000,1.025069,1.041011,1.043127
4978000,1.060861,1.070805,1.088863
4979000,1.051381,1.050183,1.055845
4980000,1.065428,1.057241,1.062608
4981000,1.063157,1.057463,1.065816
4982000,1.068498,1.057298,1.066727
4983000,1.055854,1.085174,1.063355
4984000,1.083631,1.068878,1.055230
4985000,1.056062,1.049433,1.057353
4986000,1.057261,1.048433,1.057401
4987000,1.066798,1.059108,1.068759
4988000,1.056376,1.046894,1.055865
4989000,1.061587,1.092059,1.064728
4990000,1.061090,1.051161,1.061069
4991000,1.069495,1.030350,1.042496
4992000,1.056173,1.047638,1.056671
4993000,1.068324,1.058516,1.059618
4994000,1.101790,1.058666,1.063363
4995000,1.063721,1.055921,1.064939
4996000,1.052376,1.047966,1.053513
4997000,1.058641,1.050310,1.057568
4998000,1.088699,1.048622,1.064697
4999000,1.062645,1.052187,1.061322
5000000,1.056881,1.047554,1.055408
