list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4448000,1.059193,1.049587,1.059206
4449000,1.066281,1.059607,1.071809
4450000,1.066555,1.059636,1.069859
4451000,1.056241,1.091485,1.077804
4452000,1.017134,0.998016,1.040308
4453000,1.066021,1.087858,1.055715
4454000,1.057406,1.046482,1.055520
4455000,1.056378,1.057727,1.108896
4456000,1.079704,1.088209,1.064404
4457000,1.065498,1.096503,1.057077
4458000,1.058515,1.047774,1.058042
4459000,1.068419,1.062556,1.072881
4460000,1.064443,1.052748,1.063211
4461000,1.057447,1.051364,1.060036
4462000,1.042513,1.015986,1.117929
4463000,1.065869,1.059917,1.069812
4464000,1.057889,1.048518,1.058821
4465000,1.064598,1.060592,1.067607
4466000,1.032224,1.035265,1.050760
4467000,1.058416,1.048911,1.057958
4468000,1.064500,1.096650,1.060725
4469000,1.066013,1.061990,1.070724
4470000,1.060247,1.051645,1.058991
4471000,1.068940,1.065276,1.071826
4472000,1.035349,1.012199,1.030442
4473000,1.076432,1.089068,1.070709
4474000,1.069521,1.063245,1.073649
4475000,1.064889,1.059764,1.068541
4476000,1.048669,1.045728,1.091015
4477000,1.075895,1.069042,1.081511
4478000,1.054744,1.049016,1.056631
4479000,1.073581,1.089128,1.098082
4480000,1.061196,1.052789,1.059748
4481000,1.070917,1.066701,1.078097
4482000,1.055625,1.049649,1.078912
4483000,1.076127,1.079413,1.091034
4484000,1.036519,0.981087,1.039781
4485000,1.047188,1.080744,1.060926
4486000,1.073016,1.068858,1.078711
4487000,1.059046,1.057019,1.099220
4488000,1.068263,1.103584,1.083126
4489000,1.063493,1.067728,1.072049
4490000,1.064539,1.058756,1.068161
4491000,1.058949,1.048613,1.059518
4492000,1.062759,1.095056,1.069999
4493000,1.057998,1.048264,1.057207
4494000,1.072180,1.069517,1.080582
4495000,1.063154,1.061621,1.071175
4496000,1.060162,1.078933,1.091162
4497000,1.032661,0.997781,1.055063
4498000,1.031983,1.054625,1.073100
4499000,1.117347,1.087177,1.088399
4500000,1.030514,1.022223,1.027208
4501000,1.066180,1.063309,1.072506
4502000,1.059996,1.043541,1.091509
4503000,1.027199,1.017943,1.046482
4504000,1.070681,1.104403,1.077279
4505000,1.098027,1.069264,1.104204
4506000,1.053554,1.037281,1.049317
4507000,1.068345,1.062336,1.071195
4508000,1.098547,1.050490,1.062446
4509000,1.055128,1.046929,1.054130
4510000,1.066075,1.059529,1.070663
4511000,1.053687,1.037329,1.049850
4512000,1.072585,1.103044,1.071910
4513000,1.100156,1.036520,1.039337
4514000,1.062034,1.015195,1.044406
4515000,1.069137,1.059711,1.071282
4516000,1.042325,1.035912,1.050144
4517000,1.066604,1.053859,1.066117
4518000,1.068540,1.062356,1.073267
4519000,1.063100,1.047544,1.060522
4520000,1.040478,1.031389,1.036513
4521000,1.068910,1.062661,1.072190
4522000,1.069749,1.038780,1.052137
4523000,1.073609,1.034711,1.054913
4524000,1.011726,1.015878,1.033113
4525000,1.009786,1.018479,1.036101
4526000,1.118597,1.097006,1.096938
4527000,1.058400,1.081942,1.057753
4528000,1.064106,1.056916,1.065742
4529000,1.074440,1.070124,1.080036
4530000,1.026480,1.011103,1.021186
4531000,1.056579,1.046788,1.056250
4532000,1.052593,1.055261,1.080513
4533000,1.069448,1.064572,1.074946
4534000,1.057507,1.046251,1.056516
4535000,1.064981,1.060155,1.067157
4536000,1.060727,1.048946,1.060774
4537000,1.061699,1.051098,1.061147
4538000,1.077769,1.073687,1.085665
4539000,1.024335,1.008423,1.018685
4540000,1.058285,1.049039,1.055783
4541000,1.027953,1.028117,1.042394
4542000,1.066248,1.059020,1.069156
4543000,1.068459,1.051341,1.058623
4544000,1.067858,1.060200,1.074676
4545000,1.075841,1.089324,1.060340
4546000,1.106004,1.068866,1.069645
4547000,1.057901,1.049643,1.056605
4548000,1.076525,1.103542,1.061437
4549000,1.066711,1.061097,1.070046
4550000,1.057401,1.048928,1.057438
4551000,1.066489,1.059899,1.070053
4552000,1.063012,1.059867,1.065174
4553000,1.062996,1.056858,1.068016
4554000,1.072953,1.103423,1.078708
4555000,1.064465,1.058579,1.066714
4556000,1.026559,1.024876,1.044004
4557000,1.057008,1.047278,1.054807
4558000,1.079837,1.069709,1.050819
4559000,1.066837,1.063650,1.082778
4560000,1.062930,1.050620,1.062227
4561000,1.072291,1.066345,1.076856
4562000,1.069566,1.062467,1.072862
4563000,1.022872,1.000249,1.010810
4564000,1.048145,1.035494,1.040632
4565000,1.057601,1.084374,1.077911
4566000,1.055852,1.043939,1.055303
4567000,1.061388,1.062356,1.091170
4568000,1.059735,1.049224,1.060186
4569000,1.104578,1.077390,1.087401
4570000,1.033435,1.022930,1.066712
4571000,1.058107,1.053412,1.062372
4572000,1.054851,1.048085,1.055935
4573000,1.091573,1.044320,1.051740
4574000,1.060421,1.048549,1.060315
4575000,1.037463,1.020302,1.036249
4576000,1.058672,1.051341,1.058338
4577000,1.069910,1.092479,1.077430
4578000,1.052688,1.046868,1.091294
4579000,1.030109,1.049978,1.029059
4580000,1.057801,1.044194,1.055396
4581000,1.064778,1.057022,1.066717
4582000,1.075422,1.055398,1.051397
4583000,1.067166,1.058952,1.070108
4584000,1.097512,1.056742,1.065137
4585000,1.064256,1.067677,1.072658
4586000,1.059095,1.051588,1.058299
4587000,1.032012,1.026144,1.035729
4588000,1.051792,1.082173,1.059168
4589000,1.065007,1.056344,1.069814
4590000,1.067899,1.077404,1.112613
4591000,1.065266,1.054844,1.066696
4592000,1.057429,1.047924,1.055026
4593000,1.069368,1.059113,1.070675
4594000,1.066007,1.059135,1.067842
4595000,1.066484,1.059233,1.067907
4596000,1.053569,1.045384,1.092928
4597000,1.058124,1.047212,1.057594
4598000,1.064658,1.009084,1.016889
4599000,1.057583,1.043698,1.088341
4600000,1.057963,1.050873,1.057152
4601000,1.019295,1.025047,1.059063
4602000,1.059377,1.048391,1.058200
4603000,1.057850,1.048896,1.055935
4604000,1.063525,1.058242,1.066996
4605000,1.056618,1.048933,1.055752
4606000,1.061024,1.045674,1.056204
4607000,1.095052,1.058070,1.068818
4608000,1.055998,1.048039,1.054842
4609000,1.068153,1.059698,1.071188
4610000,1.125010,1.109326,1.068944
4611000,1.056528,1.044917,1.054611
4612000,1.063894,1.061497,1.068642
4613000,1.062192,1.047673,1.060271
4614000,1.058332,1.051213,1.057868
4615000,1.058289,1.048407,1.055262
4616000,1.039746,1.017232,1.018025
4617000,1.067321,1.056732,1.061608
4618000,1.045053,1.075050,1.063418
4619000,1.059897,1.051173,1.060056
4620000,1.061840,1.054598,1.065553
4621000,1.068221,1.063017,1.069882
4622000,1.087848,1.025849,1.038327
4623000,1.105946,1.063076,1.071696
4624000,1.067471,1.064585,1.046721
4625000,1.058897,1.051896,1.058063
4626000,1.067864,1.058394,1.068977
4627000,1.085725,1.053779,1.081850
4628000,1.067905,1.061079,1.070527
4629000,1.105938,1.053533,1.066288
4630000,1.067829,1.061118,1.069681
4631000,1.067752,1.058870,1.070365
4632000,1.068696,1.045218,1.093024
4633000,1.068314,1.068599,1.047295
4634000,1.069026,1.059916,1.069665
4635000,1.067940,1.064284,1.070389
4636000,1.102598,1.061328,1.061869
4637000,1.050563,1.046436,1.054996
4638000,1.067507,1.059282,1.069046
4639000,1.068532,1.061040,1.072040
4640000,1.057628,1.050536,1.058636
4641000,1.055055,1.049000,1.057052
4642000,1.066067,1.059033,1.064764
4643000,1.059748,1.050608,1.057261
4644000,1.059831,1.089368,1.066227
4645000,1.073563,1.067424,1.076924
4646000,1.068323,1.060962,1.071855
4647000,1.058838,1.044989,1.051569
4648000,1.079070,1.062834,1.079953
4649000,1.055274,1.050171,1.055057
4650000,1.071272,1.085647,1.079012
4651000,1.059617,1.053011,1.060064
4652000,1.064910,1.058393,1.068551
4653000,1.102391,1.064441,1.072651
4654000,1.070459,1.058808,1.071572
4655000,1.057833,1.045609,1.058254
4656000,1.065569,1.054423,1.065548
4657000,1.061188,1.054566,1.064323
4658000,1.065865,1.079347,1.097021
4659000,1.056795,1.045064,1.057241
4660000,1.102914,1.051944,1.060874
4661000,1.055634,1.046843,1.054955
4662000,1.056896,1.050446,1.055247
4663000,1.063230,1.060564,1.068043
4664000,1.088866,1.031756,1.055836
4665000,1.032298,1.017450,1.034396
4666000,1.087792,1.097801,1.104450
4667000,1.064569,1.054231,1.065017
4668000,1.095182,1.076817,1.061201
4669000,1.053214,1.051891,1.069236
4670000,1.062552,1.055644,1.063431
4671000,1.081434,1.079566,1.092438
4672000,1.067096,1.063717,1.072165
4673000,1.071130,1.078865,1.096437
4674000,1.058097,1.048986,1.057862
4675000,1.069309,1.059445,1.071054
4676000,1.058696,1.048864,1.059247
4677000,1.067823,1.097663,1.069705
4678000,1.050201,1.047553,1.071215
4679000,1.064967,1.051737,1.062580
4680000,1.058907,1.044877,1.057093
4681000,1.066486,1.056756,1.070580
4682000,1.056485,1.044558,1.055484
4683000,1.059661,1.059206,1.092768
4684000,1.069787,1.054968,1.063088
4685000,1.032097,1.023109,1.027190
4686000,1.065150,1.057515,1.066259
4687000,1.056196,1.064353,1.084246
4688000,1.063555,1.057546,1.066407
4689000,1.073581,1.040552,1.055713
4690000,1.065172,1.059003,1.068278
4691000,1.045509,1.043703,1.045150
4692000,1.067586,1.058824,1.067436
4693000,1.070559,1.094063,1.063985
4694000,1.055802,1.056939,1.066823
4695000,1.074576,1.064135,1.079762
4696000,1.068514,1.058844,1.070337
4697000,1.065274,1.059605,1.069269
4698000,1.065931,1.056335,1.064325
4699000,1.033867,1.022383,1.045734
4700000,1.067366,1.020784,1.032548
4701000,1.080720,1.108307,1.075941
4702000,1.067487,1.059233,1.068060
4703000,1.059277,1.047064,1.056422
4704000,1.055919,1.045216,1.055407
4705000,1.067423,1.052596,1.063537
4706000,1.036676,1.031219,1.032364
4707000,1.106569,1.059780,1.055025
4708000,1.067882,1.057954,1.069592
4709000,1.066484,1.061497,1.068031
4710000,1.076322,1.088419,1.059824
4711000,1.064256,1.054134,1.105359
4712000,1.019127,1.020631,1.036079
4713000,1.070560,1.113206,1.074140
4714000,1.058609,1.087671,1.067190
4715000,1.043350,1.042371,1.065652
4716000,1.066262,1.060693,1.072769
4717000,1.069985,1.038642,1.052081
4718000,1.063578,1.049924,1.099020
4719000,1.073301,1.065193,1.119354
4720000,1.056066,1.051449,1.056009
4721000,1.062858,1.056610,1.065720
4722000,1.092351,1.062089,1.062431
4723000,1.066433,1.057767,1.067402
4724000,1.067680,1.090457,1.105804
4725000,1.068262,1.064293,1.077250
4726000,1.067990,1.059747,1.070307
4727000,1.067474,1.097996,1.071654
4728000,1.142463,1.056277,1.065118
4729000,1.039038,1.030038,1.047899
4730000,1.058767,1.048888,1.057788
4731000,1.066227,1.056433,1.067012
4732000,1.101081,1.072592,1.052427
4733000,1.070793,1.063586,1.073537
4734000,1.069039,1.056030,1.064748
4735000,1.061104,1.050051,1.062456
4736000,1.099065,1.053389,1.064507
4737000,1.068199,1.073576,1.091360
4738000,1.061937,1.060022,1.069118
4739000,1.067297,1.060362,1.067843
4740000,1.074032,1.088504,1.058866
4741000,1.063834,1.057980,1.066577
4742000,1.079388,1.057248,1.054078
4743000,1.056364,1.046837,1.056839
4744000,1.093683,1.015094,1.026946
4745000,1.056604,1.046982,1.053734
4746000,1.051612,1.049075,1.079048
4747000,1.060218,1.054775,1.060794
4748000,1.062567,1.055521,1.064672
4749000,1.079087,1.066596,1.097025
4750000,1.055878,1.050272,1.056830
4751000,1.057908,1.045624,1.056838
4752000,1.067994,1.060023,1.070195
4753000,1.058630,1.051848,1.056671
4754000,1.075266,1.073129,1.080040
4755000,1.071700,1.065898,1.077767
4756000,1.062468,1.055943,1.064972
4757000,1.074992,1.040150,1.085564
4758000,1.066653,1.055950,1.066858
4759000,1.119315,1.103030,1.102060
4760000,1.062818,1.092015,1.065219
4761000,1.100689,1.110587,1.102632
4762000,1.066577,1.054800,1.065448
4763000,1.076918,1.069495,1.084935
4764000,1.068574,1.065185,1.081117
4765000,1.058826,1.048245,1.058500
4766000,1.072873,1.106652,1.097548
4767000,1.097761,1.056952,1.065415
4768000,1.078580,1.117369,1.084083
4769000,1.054958,1.071425,1.063891
4770000,1.074370,1.070265,1.081017
4771000,1.057096,1.050525,1.058418
4772000,1.077491,1.032300,1.086283
4773000,1.035614,1.016801,1.034086
4774000,1.067531,1.058932,1.069154
4775000,1.060083,1.050236,1.061171
4776000,1.054750,1.045823,1.056684
4777000,1.103999,1.062316,1.062855
4778000,1.071917,1.059772,1.065719
4779000,1.053394,1.081818,1.059993
4780000,1.054863,1.046678,1.083498
4781000,1.071076,1.046684,1.068639
4782000,1.063484,1.093642,1.067329
4783000,1.094653,1.060080,1.038484
4784000,1.054982,1.045208,1.054528
4785000,1.062372,1.048809,1.059806
4786000,1.066753,1.060257,1.068304
4787000,1.061230,1.052546,1.060483
4788000,1.096451,1.059748,1.063117
4789000,1.062780,1.091454,1.076044
4790000,1.057172,1.045469,1.056183
4791000,1.055274,1.050602,1.054032
4792000,1.059518,1.053888,1.063958
4793000,1.033761,1.029548,1.043928
4794000,1.064344,1.054459,1.064988
4795000,1.053485,1.044626,1.052994
4796000,1.065444,1.058016,1.066061
4797000,1.026007,1.008207,1.025009
4798000,1.024969,0.967056,0.996913
4799000,1.047593,1.060262,1.041439
4800000,1.103890,1.059237,1.068995
4801000,1.062986,1.058051,1.066495
4802000,1.082874,1.102924,1.089646
4803000,1.061088,1.059250,1.072121
4804000,1.068016,1.061750,1.069876
4805000,1.059954,1.090155,1.064533
4806000,1.063726,1.045581,1.095291
4807000,1.040326,1.029316,1.041982
4808000,1.055569,1.019712,1.031350
4809000,1.066574,1.063922,1.069770
4810000,1.063484,1.054457,1.061083
4811000,1.059894,1.051880,1.058810
4812000,1.063656,1.055199,1.066102
4813000,1.072298,1.093520,1.070964
4814000,1.103412,1.105797,1.112116
4815000,1.056163,1.046013,1.055572
4816000,1.064327,1.053864,1.063229
4817000,1.066295,1.056344,1.067163
4818000,1.105553,1.056242,1.060758
4819000,1.096958,1.051012,1.056283
4820000,1.056186,1.049572,1.057175
4821000,1.055888,1.049329,1.056401
4822000,1.060304,1.086533,1.063827
4823000,1.071105,1.080240,1.102958
4824000,1.050775,1.083929,1.055405
4825000,1.070501,1.083031,1.132610
4826000,1.064922,1.057207,1.066994
4827000,1.056556,1.046464,1.054662
4828000,1.062796,1.064511,1.065484
4829000,1.104869,1.060523,1.067388
4830000,1.056548,1.047086,1.056651
4831000,1.108631,1.066174,1.051368
4832000,1.057917,1.051156,1.058352
4833000,1.062331,1.055471,1.065926
4834000,1.028997,1.018055,1.027585
4835000,1.073707,1.066774,1.077418
4836000,1.104176,1.064741,1.075519
4837000,1.031568,1.015439,1.028907
4838000,1.036962,1.021732,1.032684
4839000,1.067379,1.061459,1.070015
4840000,1.079885,1.033050,1.044742
4841000,1.080032,1.106491,1.058323
4842000,1.049877,1.028986,1.025950
4843000,1.038805,1.021375,1.037502
4844000,1.061656,1.056240,1.063216
4845000,1.068963,1.062235,1.068884
4846000,1.064923,1.054761,1.066776
4847000,1.067572,1.058608,1.068550
4848000,1.035523,1.035690,1.060780
4849000,1.032063,1.039395,1.039477
4850000,1.064172,1.091864,1.064260
4851000,1.054223,1.053947,1.108795
4852000,1.063612,1.055151,1.063523
4853000,1.078596,1.089714,1.073817
4854000,1.067805,1.059205,1.068285
4855000,1.068501,1.057469,1.066853
4856000,1.058944,1.049621,1.061669
4857000,1.062244,1.053684,1.123406
4858000,1.064691,1.075367,1.081855
4859000,1.065571,1.059178,1.068952
4860000,1.063837,1.056646,1.066014
4861000,1.095849,1.053452,1.053116
4862000,1.060206,1.074983,1.084136
4863000,1.056635,1.050098,1.057785
4864000,1.062086,1.055714,1.064108
4865000,1.058913,1.055549,1.086705
4866000,1.052378,1.083999,1.056329
4867000,1.061975,1.047367,1.058647
4868000,1.071650,1.064831,1.074313
4869000,1.068293,1.063103,1.069714
4870000,1.063298,1.055992,1.066030
4871000,1.073745,1.070116,1.113943
4872000,1.065590,1.055707,1.065091
4873000,1.069236,1.089175,1.059585
4874000,1.062702,1.090976,1.065271
4875000,1.041346,1.029766,1.041072
4876000,1.028455,1.023264,1.042535
4877000,1.052011,1.044765,1.050635
4878000,1.047327,1.081800,1.130869
4879000,1.061102,1.049712,1.060469
4880000,1.055866,1.046227,1.055786
4881000,1.063483,1.057359,1.063690
4882000,1.060432,1.053292,1.058352
4883000,1.058475,1.048174,1.057159
4884000,1.066749,1.056700,1.069380
4885000,1.059566,1.047485,1.057876
4886000,1.060329,1.053753,1.062918
4887000,1.075128,1.061429,1.069828
4888000,1.061356,1.052558,1.060298
4889000,1.035055,1.029388,1.029557
4890000,1.079350,1.053522,1.053864
4891000,1.053067,1.081123,1.094713
4892000,1.064249,1.047975,1.088062
4893000,1.024034,1.022852,1.045667
4894000,1.056609,1.047506,1.055457
4895000,1.067468,1.059202,1.067252
4896000,1.062420,1.053428,1.063251
4897000,1.056310,1.052501,1.059044
4898000,1.032299,1.045979,1.033156
4899000,1.021462,1.016372,1.031089
4900000,1.063874,1.056163,1.063174
4901000,1.080960,1.081090,1.083295
4902000,1.066577,1.076809,1.070983
4903000,1.055286,1.045283,1.054870
4904000,1.064966,1.056261,1.066531
4905000,1.058123,1.047746,1.057535
4906000,1.058130,1.052039,1.101473
4907000,1.066308,1.052474,1.063177
4908000,1.056502,1.049723,1.056832
4909000,1.065260,1.057392,1.066973
4910000,1.022572,1.012893,1.019522
4911000,1.065084,1.062183,1.075753
4912000,1.057141,1.048581,1.058646
4913000,1.057687,1.042135,1.163255
4914000,1.071415,1.059156,1.071108
4915000,1.063390,1.058814,1.065374
4916000,1.056841,1.046276,1.048378
4917000,1.065259,1.055551,1.065445
4918000,1.057830,1.046058,1.056621
4919000,1.069659,1.032862,1.039406
4920000,1.068040,1.060119,1.068036
4921000,1.042896,1.039390,1.059522
4922000,1.054463,1.046320,1.055369
4923000,1.014610,1.049031,1.031138
4924000,1.056374,1.056227,1.093859
4925000,1.086483,1.063746,1.060806
4926000,1.077218,1.053992,1.048213
4927000,1.073597,1.065493,1.077880
4928000,1.063739,1.058523,1.065936
4929000,1.058857,1.048705,1.057610
4930000,1.064816,1.055071,1.064349
4931000,1.057435,1.045916,1.061176
4932000,1.067071,1.051028,1.101707
4933000,1.056889,1.049835,1.058411
4934000,1.059124,1.051007,1.062421
4935000,1.107219,1.058678,1.066778
4936000,1.115905,1.077387,1.081385
4937000,1.064132,1.055013,1.064098
4938000,1.056501,1.047522,1.055193
4939000,1.052664,1.043865,1.056102
4940000,1.061966,1.053415,1.063582
4941000,1.059158,1.038796,1.054292
4942000,1.056700,1.046559,1.055591
4943000,1.073912,1.077484,1.094867
4944000,1.064627,1.042064,1.057754
4945000,1.064954,1.076525,1.065719
4946000,1.058257,1.023226,1.026125
4947000,1.037864,1.030690,1.043069
4948000,1.057814,1.049821,1.059353
4949000,1.064077,1.054951,1.065100
4950000,1.054462,1.073149,1.077420
4951000,1.025820,1.009425,1.021680
4952000,1.090278,1.059119,1.107269
4953000,1.066460,1.079479,1.067498
4954000,1.067947,1.061066,1.067990
4955000,1.047661,1.061734,1.089508
4956000,1.059503,1.050506,1.059103
4957000,1.064474,1.054676,1.063196
4958000,1.058256,1.048321,1.056082
4959000,1.050782,1.046990,1.055265
4960000,1.084853,1.047431,1.054328
4961000,1.084271,1.063439,1.094208
4962000,1.022236,1.023680,1.075953
4963000,1.092913,1.041450,1.059687
4964000,1.062947,1.042677,1.058161
4965000,1.064154,1.091972,1.062734
4966000,1.055327,1.045020,1.054625
4967000,1.058981,1.053229,1.058089
4968000,1.058036,1.047786,1.057165
4969000,1.058639,1.050972,1.059182
4970000,1.083465,1.067849,1.067813
4971000,1.065407,1.057495,1.063400
4972000,1.027502,1.008252,1.025673
4973000,1.053755,1.048633,1.055295
4974000,1.031904,1.015181,1.028437
4975000,1.064870,1.055646,1.062693
4976000,1.074250,1.069100,1.122167
4977000,1.025115,1.041037,1.043160
4978000,1.060873,1.070820,1.088882
4979000,1.051406,1.050192,1.055852
4980000,1.065458,1.057260,1.062619
4981000,1.063169,1.057479,1.065821
4982000,1.068534,1.057319,1.066752
4983000,1.055857,1.085208,1.063369
4984000,1.083651,1.068913,1.055239
4985000,1.056074,1.049447,1.057368
4986000,1.057279,1.048446,1.057453
4987000,1.066807,1.059120,1.068756
4988000,1.056386,1.046920,1.055869
4989000,1.061612,1.092075,1.064753
4990000,1.061144,1.051176,1.061095
4991000,1.069537,1.030387,1.042525
4992000,1.056242,1.047664,1.056699
4993000,1.068356,1.058515,1.059607
4994000,1.101823,1.058704,1.063385
4995000,1.063757,1.055986,1.064976
4996000,1.052387,1.047985,1.053527
4997000,1.058680,1.050327,1.057573
4998000,1.088685,1.048619,1.064697
4999000,1.062670,1.052210,1.061363
5000000,1.056901,1.047566,1.055423
