list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2954001,0.001337760,0.000660441,0.000739941,0.000658030
2955001,0.001454152,0.000668750,0.000751761,0.000668851
2956001,0.001275060,0.000654820,0.000731382,0.000649290
2957001,0.001334990,0.000655350,0.000734341,0.000648570
2958001,0.001329940,0.000668600,0.000736521,0.000649940
2959001,0.001359251,0.000677000,0.000748892,0.000665210
2960001,0.001304710,0.000649010,0.000732091,0.000648650
2961001,0.001302600,0.000654210,0.000751532,0.000649330
2962001,0.001361841,0.000658040,0.000727002,0.000647110
2963001,0.001329051,0.000657160,0.000733181,0.000654200
2964001,0.001334720,0.000658510,0.000734661,0.000670371
2965001,0.001307580,0.000696200,0.000751161,0.000668360
2966001,0.001324470,0.000657080,0.000734411,0.000661461
2967001,0.001343781,0.000682311,0.000753111,0.000675970
2968001,0.001320020,0.000655140,0.000730691,0.000647360
2969001,0.001361071,0.000685260,0.000751531,0.000676740
2970001,0.001430802,0.000672810,0.000757571,0.000666540
2971001,0.001351821,0.000680280,0.000747982,0.000672630
2972001,0.001321580,0.000659911,0.000739771,0.000654700
2973001,0.001309420,0.000658700,0.000744352,0.000655381
2974001,0.001339041,0.000659801,0.000740781,0.000660030
2975001,0.001364301,0.000658580,0.000740722,0.000652610
2976001,0.001301600,0.000657870,0.000732451,0.000651810
2977001,0.001303280,0.000663881,0.000733231,0.000654610
2978001,0.001307240,0.000676001,0.000749331,0.000668521
2979001,0.001309850,0.000666680,0.000735431,0.000656270
2980001,0.001399141,0.000698431,0.000765182,0.000686301
2981001,0.001304500,0.000656200,0.000732681,0.000647340
2982001,0.001360891,0.000698911,0.000762691,0.000687940
2983001,0.001319501,0.000666580,0.000741791,0.000656610
2984001,0.001326950,0.000665010,0.000741732,0.000658880
2985001,0.001346661,0.000665770,0.000742561,0.000662290
2986001,0.001318451,0.000659720,0.000745252,0.000653830
2987001,0.001374602,0.000700391,0.000762222,0.000693290
2988001,0.001348321,0.000665810,0.000743661,0.000659640
2989001,0.001368612,0.000665671,0.000739842,0.000652710
2990001,0.001342950,0.000667290,0.000738902,0.000658600
2991001,0.001355761,0.000691441,0.000763011,0.000680541
2992001,0.001347800,0.000672790,0.000748392,0.000659960
2993001,0.001264189,0.000683941,0.000745251,0.000663060
2994001,0.001347901,0.000665471,0.000742391,0.000658591
2995001,0.001410311,0.000673200,0.000752692,0.000671961
2996001,0.001371001,0.000674050,0.000746462,0.000667340
2997001,0.001351931,0.000694161,0.000767811,0.000687271
2998001,0.001329601,0.000666610,0.000741152,0.000670700
2999001,0.001368271,0.000682070,0.000750212,0.000674591
3000001,0.001327690,0.000668981,0.000743112,0.000662390
3001001,0.001305460,0.000661180,0.000741961,0.000657910
3002001,0.001352701,0.000667611,0.000747111,0.000665470
3003001,0.001484233,0.000690100,0.000773912,0.000685141
3004001,0.001353461,0.000683170,0.000754252,0.000667421
3005001,0.001335780,0.000668080,0.000751851,0.000660730
3006001,0.001301790,0.000689271,0.000742171,0.000661380
3007001,0.001317130,0.000673680,0.000748771,0.000662930
3008001,0.001321680,0.000672091,0.000745292,0.000665131
3009001,0.001375341,0.000699661,0.000769082,0.000691571
3010001,0.001378751,0.000700121,0.000775892,0.000695621
3011001,0.001375202,0.000669421,0.000743611,0.000661900
3012001,0.001365181,0.000679201,0.000771702,0.000672521
3013001,0.001381232,0.000681441,0.000754111,0.000673521
3014001,0.001361551,0.000700190,0.000770782,0.000692021
3015001,0.001388321,0.000704180,0.000776062,0.000697950
3016001,0.001328241,0.000678470,0.000751162,0.000674880
3017001,0.001405382,0.000708921,0.000782572,0.000702371
3018001,0.001320450,0.000670960,0.000753111,0.000666570
3019001,0.001354311,0.000685051,0.000749332,0.000680350
3020001,0.001391461,0.000712081,0.000785042,0.000699391
3021001,0.001381621,0.000697471,0.000772382,0.000688601
3022001,0.001370241,0.000669911,0.000754442,0.000665190
3023001,0.001352731,0.000682161,0.000755751,0.000668900
3024001,0.001363421,0.000707061,0.000778072,0.000698251
3025001,0.001364161,0.000687421,0.000762931,0.000680021
3026001,0.001356081,0.000682611,0.000754881,0.000674651
3027001,0.001368111,0.000692420,0.000764231,0.000679800
3028001,0.001395382,0.000706871,0.000779472,0.000697751
3029001,0.001353620,0.000678840,0.000760011,0.000672040
3030001,0.001356771,0.000684450,0.000758412,0.000682670
3031001,0.001368251,0.000684061,0.000754781,0.000675480
3032001,0.001349480,0.000692631,0.000769842,0.000688520
3033001,0.001305180,0.000679781,0.000757631,0.000677590
3034001,0.001367201,0.000685730,0.000761961,0.000680041
3035001,0.001319710,0.000686130,0.000750742,0.000674421
3036001,0.001350591,0.000707591,0.000772982,0.000696391
3037001,0.001340260,0.000690720,0.000763362,0.000679290
3038001,0.001355701,0.000686831,0.000763061,0.000682211
3039001,0.001375391,0.000712641,0.000783132,0.000706751
3040001,0.001404252,0.000686290,0.000759712,0.000674041
3041001,0.001374932,0.000704231,0.000770501,0.000693240
3042001,0.001414702,0.000714581,0.000784772,0.000706911
3043001,0.001375871,0.000690511,0.000764291,0.000685500
3044001,0.001388551,0.000695161,0.000764042,0.000691220
3045001,0.001335430,0.000691651,0.000769922,0.000684250
3046001,0.001361011,0.000689951,0.000764252,0.000683501
3047001,0.001387551,0.000694821,0.000761302,0.000685880
3048001,0.001387661,0.000692871,0.000768391,0.000690411
3049001,0.001314171,0.000688520,0.000764261,0.000682431
3050001,0.001428022,0.000704931,0.000784682,0.000700131
3051001,0.001370171,0.000693890,0.000762112,0.000681270
3052001,0.001352241,0.000689460,0.000761461,0.000683360
3053001,0.001429542,0.000696201,0.000768912,0.000688691
3054001,0.001377321,0.000716891,0.000789612,0.000710091
3055001,0.001369261,0.000699931,0.000767362,0.000686890
3056001,0.001428862,0.000721911,0.000791013,0.000713441
3057001,0.001383522,0.000696201,0.000765652,0.000687090
3058001,0.001347421,0.000692851,0.000769452,0.000687291
3059001,0.001390751,0.000693911,0.000767182,0.000685800
3060001,0.001406171,0.000697680,0.000767262,0.000690300
3061001,0.001338371,0.000699431,0.000769372,0.000688390
3062001,0.001381351,0.000694651,0.000772691,0.000688091
3063001,0.001437722,0.000723871,0.000795492,0.000714401
3064001,0.001418122,0.000695321,0.000771792,0.000692961
3065001,0.001366541,0.000704521,0.000771322,0.000695590
3066001,0.001398101,0.000726161,0.000792502,0.000720241
3067001,0.001383011,0.000698080,0.000766982,0.000691381
3068001,0.001373711,0.000694521,0.000776912,0.000690981
3069001,0.001379422,0.000705671,0.000766842,0.000696091
3070001,0.001434463,0.000701941,0.000776172,0.000692921
3071001,0.001391752,0.000708851,0.000773492,0.000698551
3072001,0.001445873,0.000736221,0.000799713,0.000726321
3073001,0.001445142,0.000726061,0.000798052,0.000712501
3074001,0.001406382,0.000728071,0.000797782,0.000720331
3075001,0.001430222,0.000705091,0.000779202,0.000700201
3076001,0.001338141,0.000707431,0.000776122,0.000698301
3077001,0.001394262,0.000728891,0.000797502,0.000722341
3078001,0.001360941,0.000703171,0.000773402,0.000693921
3079001,0.001398711,0.000704781,0.000780372,0.000698670
3080001,0.001375311,0.000708661,0.000778832,0.000698911
3081001,0.001393961,0.000713691,0.000784082,0.000710311
3082001,0.001412011,0.000707851,0.000776012,0.000701470
3083001,0.001360161,0.000708791,0.000778862,0.000701681
3084001,0.001415882,0.000714601,0.000782782,0.000706361
3085001,0.001402432,0.000712851,0.000782502,0.000702171
3086001,0.001401682,0.000705391,0.000777452,0.000695100
3087001,0.001363651,0.000704521,0.000778162,0.000698291
3088001,0.001384852,0.000708771,0.000777572,0.000699921
3089001,0.001435153,0.000712381,0.000778272,0.000700290
3090001,0.001415072,0.000702481,0.000778512,0.000696000
3091001,0.001411812,0.000715761,0.000784032,0.000705511
3092001,0.001379561,0.000710810,0.000775122,0.000699351
3093001,0.001318870,0.000708501,0.000778991,0.000696121
3094001,0.001404001,0.000724951,0.000795012,0.000715921
3095001,0.001379461,0.000740051,0.000806102,0.000725241
3096001,0.001398171,0.000715551,0.000781262,0.000708731
3097001,0.001411802,0.000717571,0.000782222,0.000705110
3098001,0.001423732,0.000711331,0.000783042,0.000703211
3099001,0.001440493,0.000730232,0.000803842,0.000723971
3100001,0.001412132,0.000737581,0.000803122,0.000726611
3101001,0.001477033,0.000745411,0.000814582,0.000732311
3102001,0.001402951,0.000714851,0.000782102,0.000703801
3103001,0.001370311,0.000719161,0.000787712,0.000706171
3104001,0.001411112,0.000714731,0.000786842,0.000705870
3105001,0.001443402,0.000743322,0.000815093,0.000732961
3106001,0.001532084,0.000735911,0.000813982,0.000730502
3107001,0.001414472,0.000712271,0.000788722,0.000709851
3108001,0.001401741,0.000723581,0.000789492,0.000710911
3109001,0.001367881,0.000719981,0.000788982,0.000710691
3110001,0.001407012,0.000729011,0.000793942,0.000717711
3111001,0.001403992,0.000716731,0.000786923,0.000709841
3112001,0.001419551,0.000718301,0.000782122,0.000709881
3113001,0.001389751,0.000723151,0.000788902,0.000712561
3114001,0.001419762,0.000744482,0.000805093,0.000736301
3115001,0.001399331,0.000747591,0.000810452,0.000735791
3116001,0.001391172,0.000718981,0.000791112,0.000713321
3117001,0.001416222,0.000724831,0.000793472,0.000715081
3118001,0.001444582,0.000749771,0.000823753,0.000737061
3119001,0.001447232,0.000754952,0.000820963,0.000747222
3120001,0.001393821,0.000723611,0.000786613,0.000713351
3121001,0.001416412,0.000722601,0.000786672,0.000714041
3122001,0.001402721,0.000721141,0.000793762,0.000714661
3123001,0.001411422,0.000721731,0.000790012,0.000714721
3124001,0.001446723,0.000721161,0.000793562,0.000717722
3125001,0.001434892,0.000729991,0.000792902,0.000717961
3126001,0.001459732,0.000723831,0.000798122,0.000717101
3127001,0.001438303,0.000724341,0.000796812,0.000716901
3128001,0.001450222,0.000752172,0.000818823,0.000750001
3129001,0.001423172,0.000719391,0.000791452,0.000709661
3130001,0.001471682,0.000750902,0.000821982,0.000745512
3131001,0.001443173,0.000722972,0.000789002,0.000716821
3132001,0.001463503,0.000723241,0.000799612,0.000720451
3133001,0.001378501,0.000720061,0.000790422,0.000707891
3134001,0.001475992,0.000750731,0.000816363,0.000740581
3135001,0.001405461,0.000727711,0.000796212,0.000719251
3136001,0.001451682,0.000756312,0.000825402,0.000745132
3137001,0.001417182,0.000726171,0.000796382,0.000716741
3138001,0.001428112,0.000745971,0.000811342,0.000743282
3139001,0.001468243,0.000757172,0.000826103,0.000750642
3140001,0.001425572,0.000748451,0.000808992,0.000731912
3141001,0.001403972,0.000726712,0.000801493,0.000716581
3142001,0.001458173,0.000751112,0.000820463,0.000748282
3143001,0.001420502,0.000739602,0.000798533,0.000730071
3144001,0.001428142,0.000754992,0.000815863,0.000746671
3145001,0.001396192,0.000733011,0.000798703,0.000723401
3146001,0.001411821,0.000732851,0.000799762,0.000722471
3147001,0.001415291,0.000732901,0.000800702,0.000726502
3148001,0.001438983,0.000759821,0.000822383,0.000750171
3149001,0.001421342,0.000738431,0.000809303,0.000725281
3150001,0.001439072,0.000732901,0.000799312,0.000723551
3151001,0.001466222,0.000736112,0.000805332,0.000727652
3152001,0.001444022,0.000744082,0.000804743,0.000733531
3153001,0.001451493,0.000765722,0.000828333,0.000754702
3154001,0.001419082,0.000742732,0.000801422,0.000732161
3155001,0.001461043,0.000737472,0.000811082,0.000731661
3156001,0.001420552,0.000740461,0.000802812,0.000732501
3157001,0.001426962,0.000737231,0.000805912,0.000730421
3158001,0.001469213,0.000762392,0.000827183,0.000752711
3159001,0.001425392,0.000735521,0.000802872,0.000727991
3160001,0.001472312,0.000750582,0.000815852,0.000740651
3161001,0.001439702,0.000735692,0.000804962,0.000732342
3162001,0.001431892,0.000742531,0.000806152,0.000737531
3163001,0.001436222,0.000740692,0.000806333,0.000733811
3164001,0.001487033,0.000769622,0.000826823,0.000758002
3165001,0.001475763,0.000760952,0.000828113,0.000753252
3166001,0.001447072,0.000770012,0.000828433,0.000758491
3167001,0.001477182,0.000762912,0.000830753,0.000753461
3168001,0.001451382,0.000753071,0.000810192,0.000736191
3169001,0.001456792,0.000743641,0.000814183,0.000738242
3170001,0.001466103,0.000761452,0.000822843,0.000749312
3171001,0.001415311,0.000746222,0.000815442,0.000735201
3172001,0.001466972,0.000772662,0.000835403,0.000759702
3173001,0.001451673,0.000744591,0.000815823,0.000737491
3174001,0.001460033,0.000748602,0.000814473,0.000736771
3175001,0.001556144,0.000770612,0.000841793,0.000760482
3176001,0.001588075,0.000771252,0.000837293,0.000761282
3177001,0.001471042,0.000747732,0.000814122,0.000738012
3178001,0.001422012,0.000744952,0.000809352,0.000737441
3179001,0.001556264,0.000777052,0.000847173,0.000765892
3180001,0.001469052,0.000755252,0.000821222,0.000741521
3181001,0.001473812,0.000748962,0.000813823,0.000736792
3182001,0.001478933,0.000754761,0.000811712,0.000745011
3183001,0.001480413,0.000748932,0.000815603,0.000737862
3184001,0.001469903,0.000746602,0.000813893,0.000738872
3185001,0.001459852,0.000751652,0.000817313,0.000741282
3186001,0.001469663,0.000750832,0.000815542,0.000742031
3187001,0.001502173,0.000778812,0.000842323,0.000770292
3188001,0.001452623,0.000748471,0.000819542,0.000746641
3189001,0.001477043,0.000754882,0.000821553,0.000746202
3190001,0.001496503,0.000782762,0.000844803,0.000772672
3191001,0.001491523,0.000784272,0.000847113,0.000771392
3192001,0.001514653,0.000779732,0.000845203,0.000771062
3193001,0.001450172,0.000757261,0.000819262,0.000746931
3194001,0.001515354,0.000778152,0.000843593,0.000773212
3195001,0.001512003,0.000782212,0.000842343,0.000773402
3196001,0.001501053,0.000780382,0.000848673,0.000773552
3197001,0.001469393,0.000789282,0.000845943,0.000776072
3198001,0.001459992,0.000752002,0.000822102,0.000741621
3199001,0.001447733,0.000775092,0.000838753,0.000764252
3200001,0.001463813,0.000753972,0.000820142,0.000747101
3201001,0.001458123,0.000752372,0.000820212,0.000746982
3202001,0.001506183,0.000770772,0.000838403,0.000767042
3203001,0.001502783,0.000786202,0.000842463,0.000773262
3204001,0.001513173,0.000760762,0.000824593,0.000750361
3205001,0.001461083,0.000759691,0.000827063,0.000750872
3206001,0.001460693,0.000761591,0.000826952,0.000753882
3207001,0.001501393,0.000789242,0.000850223,0.000778542
3208001,0.001490172,0.000795193,0.000851113,0.000782072
3209001,0.001495193,0.000766151,0.000828953,0.000762351
3210001,0.001480672,0.000762582,0.000819032,0.000750361
3211001,0.001477563,0.000786652,0.000851183,0.000779762
3212001,0.001467943,0.000776842,0.000836232,0.000764922
3213001,0.001484383,0.000755471,0.000827723,0.000748101
3214001,0.001483103,0.000777182,0.000845163,0.000768641
3215001,0.001466452,0.000765592,0.000831163,0.000755551
3216001,0.001425912,0.000765932,0.000825923,0.000753481
3217001,0.001466432,0.000790392,0.000844013,0.000780632
3218001,0.001465283,0.000782632,0.000841923,0.000775332
3219001,0.001460763,0.000769492,0.000831343,0.000758562
3220001,0.001495413,0.000795213,0.000857733,0.000783142
3221001,0.001505963,0.000768172,0.000835703,0.000758432
3222001,0.001510733,0.000794222,0.000855973,0.000787882
3223001,0.001483223,0.000769932,0.000827203,0.000758331
3224001,0.001464962,0.000759421,0.000832423,0.000752432
3225001,0.001462433,0.000772531,0.000832893,0.000762152
3226001,0.001478072,0.000765371,0.000827753,0.000756232
3227001,0.001507933,0.000770172,0.000832883,0.000758291
3228001,0.001531084,0.000797623,0.000862833,0.000788552
3229001,0.001457792,0.000771642,0.000828593,0.000757531
3230001,0.001435602,0.000767702,0.000832362,0.000760501
3231001,0.001494773,0.000776052,0.000837613,0.000766642
3232001,0.001487223,0.000763762,0.000825743,0.000751581
3233001,0.001471293,0.000771472,0.000836703,0.000760702
3234001,0.001524083,0.000783192,0.000834313,0.000769902
3235001,0.001441872,0.000801902,0.000854323,0.000789233
3236001,0.001495693,0.000779702,0.000838533,0.000771712
3237001,0.001462522,0.000769032,0.000831703,0.000758691
3238001,0.001508053,0.000781382,0.000838033,0.000770001
3239001,0.001458563,0.000773032,0.000835203,0.000762582
3240001,0.001489913,0.000777222,0.000834353,0.000761341
3241001,0.001545654,0.000807762,0.000865274,0.000792572
3242001,0.001518653,0.000803213,0.000860343,0.000793713
3243001,0.001503863,0.000774482,0.000836253,0.000768911
3244001,0.001609925,0.000793562,0.000863273,0.000787043
3245001,0.001545364,0.000791373,0.000852313,0.000777342
