list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.647750,1.662808,1.698559
4455001,1.760554,1.767393,1.805127
4456001,1.747358,1.755486,1.783576
4457001,1.672695,1.684014,1.711239
4458001,1.690600,1.717346,1.738380
4459001,1.737083,1.738088,1.765272
4460001,1.747035,1.753179,1.783653
4461001,1.700921,1.716478,1.740563
4462001,1.722021,1.725889,1.767835
4463001,1.712680,1.725780,1.762161
4464001,1.691206,1.699626,1.726686
4465001,1.673846,1.681450,1.707029
4466001,1.742370,1.754469,1.780600
4467001,1.725000,1.734766,1.770614
4468001,1.716702,1.722315,1.754382
4469001,1.731996,1.736376,1.770201
4470001,1.722922,1.738873,1.763375
4471001,1.692027,1.699993,1.734566
4472001,1.710316,1.710290,1.754635
4473001,1.693731,1.702952,1.730664
4474001,1.686864,1.697872,1.725202
4475001,1.674251,1.698071,1.722314
4476001,1.726312,1.727935,1.765133
4477001,1.698003,1.707205,1.733864
4478001,1.742627,1.760424,1.788899
4479001,1.686906,1.699445,1.729865
4480001,1.736980,1.740728,1.780502
4481001,1.696187,1.704002,1.736645
4482001,1.751506,1.768832,1.800816
4483001,1.666893,1.679778,1.711769
4484001,1.808252,1.812059,1.847058
4485001,1.654360,1.652166,1.684185
4486001,1.723572,1.730756,1.760525
4487001,1.709504,1.722568,1.749693
4488001,1.681510,1.679846,1.722304
4489001,1.670846,1.675288,1.714764
4490001,1.685295,1.685295,1.721191
4491001,1.759110,1.767339,1.792726
4492001,1.745598,1.751245,1.786164
4493001,1.704491,1.727446,1.743107
4494001,1.664833,1.675081,1.706374
4495001,1.667385,1.684550,1.715905
4496001,1.683736,1.701093,1.715260
4497001,1.684120,1.698004,1.722832
4498001,1.644776,1.659646,1.688267
4499001,1.766191,1.770852,1.798022
4500001,1.792830,1.792955,1.835678
4501001,1.737449,1.754173,1.776383
4502001,1.691239,1.717641,1.734252
4503001,1.903021,1.881349,1.946822
4504001,1.821654,1.817233,1.859081
4505001,1.701496,1.712695,1.742646
4506001,1.783912,1.793667,1.825365
4507001,1.764493,1.776338,1.808304
4508001,1.759804,1.783320,1.810432
4509001,1.652816,1.665481,1.690221
4510001,1.708575,1.722114,1.752362
4511001,1.715419,1.720827,1.758467
4512001,1.748505,1.760388,1.784241
4513001,1.648904,1.648314,1.693158
4514001,1.748651,1.771067,1.793898
4515001,1.716013,1.721444,1.757950
4516001,1.639396,1.666617,1.685020
4517001,1.708979,1.723423,1.748163
4518001,1.684209,1.707490,1.727865
4519001,1.758876,1.778411,1.798921
4520001,1.735430,1.741665,1.774401
4521001,1.691964,1.712836,1.734572
4522001,1.685301,1.705577,1.733126
4523001,1.680246,1.699967,1.720878
4524001,1.734098,1.754589,1.780954
4525001,1.769450,1.792458,1.812997
4526001,1.748177,1.760771,1.788836
4527001,1.682576,1.696771,1.719332
4528001,1.701777,1.716588,1.738794
4529001,1.691744,1.693885,1.736636
4530001,1.673369,1.680866,1.716307
4531001,1.707526,1.733631,1.751636
4532001,1.708337,1.712366,1.752365
4533001,1.738139,1.744578,1.773791
4534001,1.695824,1.713503,1.728381
4535001,1.711814,1.724096,1.762844
4536001,1.700609,1.722420,1.746932
4537001,1.794342,1.816977,1.835498
4538001,1.671178,1.683053,1.717557
4539001,1.649271,1.668357,1.690604
4540001,1.667494,1.689251,1.712781
4541001,1.709540,1.733037,1.755594
4542001,1.706043,1.707598,1.743158
4543001,1.696617,1.703333,1.746170
4544001,1.630335,1.669118,1.680024
4545001,1.668887,1.694519,1.708980
4546001,1.707466,1.730392,1.747382
4547001,1.619280,1.652517,1.673167
4548001,1.732441,1.747742,1.775532
4549001,1.874986,1.865089,1.914745
4550001,1.707043,1.713869,1.749403
4551001,1.672906,1.689711,1.709782
4552001,1.716314,1.726504,1.755390
4553001,1.692588,1.694266,1.746389
4554001,1.725518,1.733965,1.762874
4555001,1.737749,1.756246,1.788036
4556001,1.750779,1.771864,1.800691
4557001,1.689376,1.695963,1.724901
4558001,1.681238,1.688068,1.716786
4559001,1.691183,1.705517,1.739950
4560001,1.716113,1.719813,1.753354
4561001,1.676566,1.715319,1.717979
4562001,1.702630,1.716768,1.736963
4563001,1.681816,1.701627,1.724989
4564001,1.693651,1.702108,1.730702
4565001,1.735901,1.755181,1.777459
4566001,1.728993,1.760465,1.774200
4567001,1.732726,1.755917,1.780767
4568001,1.686766,1.713431,1.734672
4569001,1.665356,1.697684,1.722221
4570001,1.756164,1.787864,1.806270
4571001,1.682469,1.695177,1.721299
4572001,1.759410,1.769100,1.805258
4573001,1.719950,1.744283,1.758988
4574001,1.622701,1.639496,1.668729
4575001,1.718254,1.756888,1.768333
4576001,1.656203,1.690146,1.704449
4577001,1.686884,1.725813,1.726999
4578001,1.678811,1.707013,1.708142
4579001,1.686444,1.695616,1.727252
4580001,1.675717,1.706663,1.720862
4581001,1.687474,1.696965,1.725376
4582001,1.746991,1.747017,1.784002
4583001,1.670102,1.684022,1.709611
4584001,1.778176,1.764771,1.819810
4585001,1.708545,1.714267,1.747794
4586001,1.707360,1.722104,1.760984
4587001,1.646029,1.678338,1.690420
4588001,1.641075,1.669161,1.689919
4589001,1.749587,1.770684,1.796027
4590001,1.782864,1.787865,1.827722
4591001,1.680139,1.693825,1.725978
4592001,1.738443,1.751993,1.774664
4593001,1.694912,1.705526,1.732193
4594001,1.763418,1.767941,1.805571
4595001,1.646797,1.663263,1.685400
4596001,1.687942,1.720210,1.734601
4597001,1.747312,1.759084,1.789180
4598001,1.711169,1.711766,1.748002
4599001,1.678031,1.700215,1.721627
4600001,1.753735,1.788181,1.809743
4601001,1.722539,1.734466,1.763909
4602001,1.670765,1.697905,1.722994
4603001,1.710894,1.730762,1.756497
4604001,1.690978,1.700276,1.724435
4605001,1.745167,1.766616,1.786584
4606001,1.752730,1.763648,1.799582
4607001,1.692004,1.702960,1.738189
4608001,1.662551,1.696345,1.712532
4609001,1.745312,1.765538,1.778472
4610001,1.763042,1.792225,1.808450
4611001,1.686741,1.719782,1.731360
4612001,1.674966,1.684981,1.714149
4613001,1.701889,1.716717,1.741870
4614001,1.707291,1.730714,1.749312
4615001,1.658663,1.668575,1.700940
4616001,1.662418,1.688742,1.703160
4617001,1.713255,1.732444,1.757580
4618001,1.654268,1.671029,1.695323
4619001,1.725410,1.749487,1.775700
4620001,1.682388,1.710791,1.720866
4621001,1.704257,1.722424,1.751610
4622001,1.677300,1.690833,1.718817
4623001,1.759289,1.763183,1.793956
4624001,1.671667,1.699258,1.717019
4625001,1.727562,1.740949,1.760888
4626001,1.708079,1.732228,1.754328
4627001,1.744744,1.752393,1.785502
4628001,1.698781,1.709331,1.739676
4629001,1.722248,1.730106,1.762541
4630001,1.754618,1.773847,1.800249
4631001,1.671102,1.690889,1.711492
4632001,1.653313,1.669601,1.692378
4633001,1.697176,1.726825,1.729745
4634001,1.689600,1.701905,1.727819
4635001,1.647479,1.660377,1.682288
4636001,1.674503,1.690957,1.715561
4637001,1.722409,1.737136,1.768544
4638001,1.731356,1.739506,1.771513
4639001,1.717532,1.737135,1.752748
4640001,1.684747,1.710137,1.725397
4641001,1.702835,1.720148,1.737671
4642001,1.719568,1.737257,1.766992
4643001,1.697222,1.711963,1.735834
4644001,1.637245,1.663727,1.678345
4645001,1.855694,1.849155,1.900077
4646001,1.778450,1.795315,1.819868
4647001,1.683916,1.710463,1.727807
4648001,1.767817,1.770926,1.815129
4649001,1.748461,1.767180,1.796727
4650001,1.713384,1.733067,1.748835
4651001,1.711679,1.733717,1.760997
4652001,1.727960,1.744828,1.772604
4653001,1.664144,1.693201,1.715455
4654001,1.725765,1.741308,1.763079
4655001,1.644590,1.656790,1.685004
4656001,1.659441,1.679004,1.701931
4657001,1.644088,1.679458,1.697987
4658001,1.715706,1.737394,1.752191
4659001,1.640916,1.664864,1.689897
4660001,1.737914,1.762092,1.780392
4661001,1.670313,1.683550,1.713454
4662001,1.769062,1.791534,1.817061
4663001,1.746175,1.756875,1.779056
4664001,1.610916,1.628196,1.653709
4665001,1.661512,1.666148,1.700618
4666001,1.729020,1.737610,1.767671
4667001,1.748857,1.770407,1.791563
4668001,1.703587,1.720800,1.745488
4669001,1.664530,1.677002,1.704468
4670001,1.748777,1.756657,1.791331
4671001,1.670828,1.685011,1.707125
4672001,1.667772,1.677638,1.703626
4673001,1.690860,1.711555,1.732024
4674001,1.698861,1.718287,1.745952
4675001,1.714012,1.729946,1.760259
4676001,1.668248,1.675415,1.718593
4677001,1.700321,1.712999,1.747873
4678001,1.645399,1.660028,1.681093
4679001,1.658813,1.683403,1.709204
4680001,1.656172,1.678240,1.702843
4681001,1.655427,1.671824,1.691280
4682001,1.713154,1.738585,1.763653
4683001,1.647020,1.657453,1.690772
4684001,1.708466,1.729366,1.754198
4685001,1.702713,1.717037,1.746884
4686001,1.700688,1.731378,1.742773
4687001,1.840010,1.840184,1.882556
4688001,1.679511,1.692121,1.722011
4689001,1.687509,1.708812,1.727694
4690001,1.736516,1.747221,1.778562
4691001,1.676514,1.702625,1.728969
4692001,1.705912,1.725179,1.741607
4693001,1.711300,1.737898,1.749540
4694001,1.695500,1.717914,1.740479
4695001,1.736283,1.750802,1.778856
4696001,1.766803,1.787212,1.811162
4697001,1.749619,1.783900,1.797509
4698001,1.623842,1.637202,1.658597
4699001,1.700789,1.720895,1.742417
4700001,1.749378,1.767725,1.799626
4701001,1.690297,1.700770,1.741139
4702001,1.803015,1.799697,1.842352
4703001,1.682648,1.699999,1.727757
4704001,1.676841,1.698279,1.710478
4705001,1.711076,1.739116,1.745727
4706001,1.690929,1.701697,1.728142
4707001,1.707224,1.732594,1.746488
4708001,1.759442,1.782372,1.802797
4709001,1.673300,1.693022,1.722260
4710001,1.657089,1.674532,1.700414
4711001,1.672367,1.707433,1.718885
4712001,1.745163,1.764150,1.787310
4713001,1.656181,1.682907,1.702849
4714001,1.669396,1.699911,1.719564
4715001,1.714800,1.739645,1.758544
4716001,1.690432,1.713598,1.737040
4717001,1.731810,1.754464,1.776129
4718001,1.654903,1.676697,1.695685
4719001,1.731759,1.750286,1.776447
4720001,1.722893,1.737180,1.765681
4721001,1.668389,1.689009,1.716551
4722001,1.733314,1.753169,1.779559
4723001,1.710333,1.726693,1.759222
4724001,1.683649,1.699388,1.723090
4725001,1.740077,1.755173,1.786342
4726001,1.677190,1.700649,1.721670
4727001,1.655851,1.688827,1.714419
4728001,1.686383,1.716278,1.735711
4729001,1.737805,1.749691,1.777862
4730001,1.680314,1.700632,1.721229
4731001,1.727328,1.746727,1.768792
4732001,1.856821,1.847298,1.898413
4733001,1.698442,1.718571,1.740562
4734001,1.680996,1.703453,1.723661
4735001,1.630932,1.641625,1.671432
4736001,1.695971,1.711194,1.735244
4737001,1.718266,1.748115,1.763487
4738001,1.754603,1.773341,1.797386
4739001,1.676190,1.699236,1.718347
4740001,1.702021,1.726870,1.746390
4741001,1.661300,1.686575,1.706778
4742001,1.670088,1.689494,1.719924
4743001,1.620356,1.650967,1.669748
4744001,1.659127,1.687031,1.706285
4745001,1.698701,1.720214,1.745697
4746001,1.700721,1.712381,1.731148
4747001,1.653604,1.673309,1.690833
4748001,1.716989,1.731597,1.766200
4749001,1.656813,1.671656,1.697846
4750001,1.665565,1.680710,1.706840
4751001,1.630334,1.650564,1.665224
4752001,1.712017,1.749861,1.762962
4753001,1.691527,1.720617,1.738922
4754001,1.702572,1.726590,1.748489
4755001,1.675710,1.694217,1.719309
4756001,1.647475,1.667446,1.691571
4757001,1.654225,1.674232,1.692636
4758001,1.730165,1.754880,1.771481
4759001,1.699322,1.715082,1.739733
4760001,1.683694,1.698317,1.717499
4761001,1.787734,1.815409,1.834473
4762001,1.728282,1.747279,1.774631
4763001,1.615928,1.642337,1.658981
4764001,1.724876,1.736361,1.777063
4765001,1.702035,1.724638,1.747394
4766001,1.669224,1.695425,1.717129
4767001,1.690147,1.705556,1.729633
4768001,1.712012,1.734286,1.758466
4769001,1.680064,1.696887,1.724378
4770001,1.705927,1.730665,1.740073
4771001,1.662409,1.683872,1.694671
4772001,1.646741,1.663992,1.694032
4773001,1.721766,1.742699,1.760349
4774001,1.716840,1.719193,1.763141
4775001,1.673416,1.686865,1.716828
4776001,1.716258,1.730125,1.753056
4777001,1.690189,1.713338,1.734569
4778001,1.699623,1.718975,1.743751
4779001,1.791902,1.804722,1.828750
4780001,1.707341,1.722029,1.749088
4781001,1.645725,1.669107,1.689774
4782001,1.690335,1.709952,1.732489
4783001,1.728921,1.748068,1.778567
4784001,1.655080,1.686447,1.705899
4785001,1.712684,1.740969,1.756349
4786001,1.644163,1.672341,1.686936
4787001,1.713107,1.732614,1.753721
4788001,1.670136,1.693099,1.710076
4789001,1.664339,1.683109,1.703277
4790001,1.683977,1.703626,1.725807
4791001,1.675913,1.691734,1.719586
4792001,1.710307,1.736244,1.752014
4793001,1.697579,1.720744,1.740556
4794001,1.609721,1.633452,1.653332
4795001,1.699554,1.716282,1.739901
4796001,1.691040,1.707199,1.735915
4797001,1.640418,1.660488,1.684769
4798001,1.669550,1.690380,1.714327
4799001,1.667004,1.686732,1.713743
4800001,1.671567,1.691769,1.708877
4801001,1.702946,1.722346,1.746297
4802001,1.658476,1.682080,1.701856
4803001,1.691096,1.720667,1.745110
4804001,1.690271,1.705312,1.722821
4805001,1.692061,1.705262,1.735031
4806001,1.732927,1.761346,1.775436
4807001,1.694409,1.714224,1.741862
4808001,1.681679,1.706886,1.725994
4809001,1.703192,1.723677,1.747143
4810001,1.672010,1.678591,1.714981
4811001,1.700337,1.730614,1.746009
4812001,1.679528,1.696454,1.718946
4813001,1.682252,1.709008,1.727146
4814001,1.702697,1.726169,1.752416
4815001,1.670011,1.692828,1.713413
4816001,1.603822,1.627500,1.646953
4817001,1.693706,1.719339,1.736027
4818001,1.695060,1.721503,1.744038
4819001,1.709715,1.727956,1.743807
4820001,1.707306,1.738275,1.751777
4821001,1.648760,1.670690,1.702332
4822001,1.732127,1.763205,1.777371
4823001,1.765977,1.787237,1.802759
4824001,1.666989,1.693683,1.714635
4825001,1.596841,1.617557,1.635651
4826001,1.698221,1.721934,1.736137
4827001,1.743117,1.772464,1.787465
4828001,1.695080,1.714699,1.742461
4829001,1.715218,1.740631,1.753300
4830001,1.735351,1.761267,1.777653
4831001,1.743711,1.759774,1.782196
4832001,1.657131,1.676366,1.705667
4833001,1.635120,1.661665,1.678061
4834001,1.741614,1.760954,1.771783
4835001,1.696668,1.719006,1.740664
4836001,1.715519,1.742060,1.761994
4837001,1.656530,1.691416,1.705055
4838001,1.694425,1.717034,1.737331
4839001,1.734798,1.759865,1.783286
4840001,1.634353,1.668004,1.681952
4841001,1.686594,1.711939,1.730158
4842001,1.699676,1.723252,1.741790
4843001,1.738030,1.765549,1.783534
4844001,1.664071,1.683792,1.703452
4845001,1.674574,1.702106,1.715644
4846001,1.753315,1.778339,1.798259
4847001,1.813207,1.811664,1.859976
4848001,1.630494,1.657657,1.674777
4849001,1.605806,1.636958,1.650402
4850001,1.641741,1.678844,1.684361
4851001,1.698987,1.722819,1.743766
4852001,1.704269,1.730716,1.753114
4853001,1.688757,1.715874,1.733949
4854001,1.720099,1.743856,1.753509
4855001,1.707293,1.736618,1.756490
4856001,1.694697,1.721711,1.743016
4857001,1.676395,1.699786,1.721075
4858001,1.708551,1.717363,1.741950
4859001,1.799168,1.807822,1.840631
4860001,1.610303,1.635110,1.656786
4861001,1.664258,1.687765,1.705826
4862001,1.636844,1.675121,1.682629
4863001,1.690768,1.708034,1.736620
4864001,1.620752,1.654234,1.670147
4865001,1.693720,1.712205,1.740170
4866001,1.637914,1.666926,1.681595
4867001,1.719388,1.747481,1.767318
4868001,1.763718,1.787189,1.803790
4869001,1.670036,1.696671,1.714028
4870001,1.669904,1.691683,1.711649
4871001,1.646715,1.676454,1.692888
4872001,1.674248,1.695700,1.720435
4873001,1.701554,1.725821,1.742377
4874001,1.644342,1.676956,1.686060
4875001,1.749361,1.766021,1.794154
4876001,1.726197,1.749166,1.767436
4877001,1.677065,1.704320,1.728000
4878001,1.668744,1.699417,1.714912
4879001,1.738885,1.781443,1.796462
4880001,1.704655,1.726484,1.754322
4881001,1.681554,1.708507,1.728395
4882001,1.643845,1.676389,1.689340
4883001,1.684961,1.725542,1.737690
4884001,1.767516,1.784484,1.807630
4885001,1.626320,1.649686,1.667678
4886001,1.674363,1.698549,1.711824
4887001,1.740123,1.760310,1.782821
4888001,1.679962,1.707550,1.731193
4889001,1.659609,1.688579,1.709303
4890001,1.612308,1.632125,1.656104
4891001,1.713993,1.741825,1.762877
4892001,1.622882,1.644555,1.664748
4893001,1.689520,1.716714,1.733203
4894001,1.654612,1.684157,1.704208
4895001,1.706780,1.733831,1.751013
4896001,1.714369,1.725397,1.756536
4897001,1.719569,1.745476,1.760715
4898001,1.655485,1.681421,1.698587
4899001,1.731987,1.759379,1.767743
4900001,1.651557,1.664597,1.693676
4901001,1.744455,1.768467,1.782822
4902001,1.689248,1.700778,1.728346
4903001,1.804636,1.809545,1.856300
4904001,1.678647,1.701486,1.721177
4905001,1.631325,1.657472,1.669371
4906001,1.653271,1.676496,1.696288
4907001,1.654981,1.677155,1.698626
4908001,1.722879,1.756564,1.771006
4909001,1.645109,1.681159,1.689008
4910001,1.725303,1.747563,1.769356
4911001,1.726925,1.755965,1.772161
4912001,1.746426,1.766053,1.786180
4913001,1.724074,1.764205,1.769049
4914001,1.743126,1.764240,1.793106
4915001,1.702384,1.726688,1.743085
4916001,1.701062,1.726956,1.745481
4917001,1.751189,1.777491,1.797843
4918001,1.712948,1.742475,1.759355
4919001,1.694663,1.719841,1.740964
4920001,1.707144,1.736478,1.748106
4921001,1.675940,1.705342,1.718965
4922001,1.819926,1.819162,1.866183
4923001,1.661938,1.688024,1.707494
4924001,1.688717,1.691530,1.726626
4925001,1.659045,1.686782,1.701135
4926001,1.716720,1.753507,1.765808
4927001,1.675865,1.701521,1.717875
4928001,1.759618,1.780573,1.804487
4929001,1.682391,1.715653,1.727299
4930001,1.661337,1.700573,1.720976
4931001,1.673778,1.702640,1.715848
4932001,1.691137,1.716795,1.729539
4933001,1.730779,1.765567,1.775943
4934001,1.725283,1.753423,1.771397
4935001,1.629217,1.644998,1.674068
4936001,1.698277,1.720078,1.745897
4937001,1.705648,1.731104,1.748495
4938001,1.727503,1.751010,1.764487
4939001,1.690814,1.702107,1.735555
4940001,1.695427,1.722839,1.743874
4941001,1.714280,1.746851,1.753658
4942001,1.740072,1.763412,1.781190
4943001,1.709526,1.732300,1.747388
4944001,1.653298,1.671621,1.704608
4945001,1.676031,1.704493,1.725911
4946001,1.670369,1.701452,1.716780
4947001,1.650003,1.664070,1.693832
4948001,1.679590,1.705925,1.727047
4949001,1.673448,1.698023,1.706441
4950001,1.641500,1.674055,1.687336
4951001,1.740243,1.771355,1.782289
4952001,1.736796,1.754991,1.779222
4953001,1.716977,1.744872,1.766555
4954001,1.633886,1.659694,1.682330
4955001,1.815874,1.830883,1.863700
4956001,1.650934,1.685656,1.692017
4957001,1.732624,1.761871,1.774250
4958001,1.691765,1.719501,1.733573
4959001,1.764413,1.782605,1.803925
4960001,1.690915,1.719564,1.735898
4961001,1.723512,1.734602,1.768371
4962001,1.651619,1.681446,1.698191
4963001,1.737318,1.761197,1.786839
4964001,1.618554,1.653229,1.666048
4965001,1.697503,1.719870,1.738446
4966001,1.619797,1.652558,1.670032
4967001,1.760499,1.798723,1.812024
4968001,1.678399,1.703273,1.720988
4969001,1.740159,1.779144,1.793605
4970001,1.629088,1.660641,1.670597
4971001,1.683878,1.716336,1.707427
4972001,1.660315,1.688205,1.703126
4973001,1.695307,1.713325,1.737724
4974001,1.683460,1.718113,1.729885
4975001,1.627493,1.652839,1.669932
4976001,1.677392,1.712730,1.727911
4977001,1.738605,1.772085,1.790797
4978001,1.736798,1.755334,1.775915
4979001,1.700106,1.733388,1.748255
4980001,1.634873,1.672039,1.685527
4981001,1.713928,1.749110,1.755835
4982001,1.658863,1.699564,1.711130
4983001,1.720258,1.750375,1.765277
4984001,1.705174,1.737730,1.748835
4985001,1.740861,1.780144,1.779206
4986001,1.721125,1.741455,1.764240
4987001,1.653226,1.671847,1.694108
4988001,1.671191,1.701595,1.721916
4989001,1.623813,1.631949,1.666572
4990001,1.663675,1.690265,1.708755
4991001,1.700864,1.735626,1.753348
4992001,1.722007,1.749264,1.766535
4993001,1.664812,1.678435,1.702264
4994001,1.672550,1.708005,1.720458
4995001,1.708805,1.737711,1.753040
4996001,1.678642,1.704299,1.721906
4997001,1.663371,1.696026,1.710281
4998001,1.657424,1.682440,1.704682
4999001,1.670490,1.677657,1.714261
5000000,1.664730,1.695377,1.713207
