list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4448001,1.703088,1.718695,1.744706
4449001,1.689742,1.706709,1.732624
4450001,1.723290,1.721107,1.756782
4451001,1.746523,1.752144,1.786206
4452001,1.704364,1.712248,1.746908
4453001,1.699000,1.704691,1.735618
4454001,1.647713,1.662647,1.698619
4455001,1.760451,1.767685,1.804893
4456001,1.748071,1.755931,1.784173
4457001,1.672525,1.683899,1.711160
4458001,1.690710,1.717480,1.738835
4459001,1.737116,1.738080,1.765413
4460001,1.747320,1.753051,1.783631
4461001,1.700809,1.716520,1.740700
4462001,1.721899,1.725849,1.767895
4463001,1.712647,1.725684,1.762089
4464001,1.691277,1.699674,1.726719
4465001,1.673602,1.681431,1.706940
4466001,1.742188,1.754322,1.780582
4467001,1.725196,1.734668,1.770952
4468001,1.716240,1.721839,1.754134
4469001,1.732178,1.736505,1.770474
4470001,1.722615,1.738348,1.763133
4471001,1.692013,1.699760,1.734714
4472001,1.710301,1.709992,1.754668
4473001,1.693275,1.702859,1.730750
4474001,1.687032,1.697617,1.725227
4475001,1.674298,1.697981,1.722439
4476001,1.726247,1.727952,1.765321
4477001,1.698634,1.707065,1.733854
4478001,1.742599,1.760599,1.789261
4479001,1.687146,1.699386,1.730334
4480001,1.737081,1.740803,1.780778
4481001,1.696341,1.703864,1.736850
4482001,1.751534,1.768841,1.801345
4483001,1.666726,1.680090,1.712035
4484001,1.808214,1.812321,1.847121
4485001,1.654348,1.651721,1.683631
4486001,1.723616,1.730560,1.760917
4487001,1.709576,1.722916,1.749976
4488001,1.681557,1.679893,1.722437
4489001,1.670997,1.675230,1.714857
4490001,1.685097,1.685071,1.721205
4491001,1.759595,1.767761,1.792841
4492001,1.745990,1.751174,1.786389
4493001,1.704220,1.727139,1.742789
4494001,1.664938,1.675407,1.706630
4495001,1.667489,1.684039,1.715778
4496001,1.683563,1.701018,1.715068
4497001,1.684116,1.697899,1.723269
4498001,1.644982,1.659419,1.688206
4499001,1.765638,1.770645,1.798371
4500001,1.792996,1.792968,1.835621
4501001,1.737391,1.754339,1.776531
4502001,1.691319,1.717764,1.734069
4503001,1.902994,1.882276,1.947056
4504001,1.821627,1.817149,1.859107
4505001,1.701614,1.712873,1.742687
4506001,1.783634,1.793280,1.825113
4507001,1.764075,1.775881,1.807785
4508001,1.760263,1.783215,1.810693
4509001,1.653320,1.665436,1.690680
4510001,1.708784,1.722385,1.752736
4511001,1.715838,1.720860,1.758640
4512001,1.748510,1.760288,1.785107
4513001,1.649059,1.648570,1.693175
4514001,1.748717,1.771456,1.794013
4515001,1.716141,1.721548,1.758031
4516001,1.639190,1.666364,1.684996
4517001,1.708905,1.723340,1.748308
4518001,1.684306,1.707361,1.728399
4519001,1.758940,1.778335,1.798959
4520001,1.735463,1.741742,1.774380
4521001,1.692472,1.712737,1.735139
4522001,1.685837,1.705440,1.733407
4523001,1.680842,1.699792,1.721226
4524001,1.733780,1.754413,1.781450
4525001,1.769304,1.792439,1.813267
4526001,1.747655,1.760471,1.788604
4527001,1.682552,1.696423,1.719848
4528001,1.701725,1.716433,1.738890
4529001,1.691612,1.693472,1.736568
4530001,1.673156,1.680920,1.716155
4531001,1.707817,1.733653,1.751789
4532001,1.708214,1.712244,1.752347
4533001,1.737898,1.744378,1.773985
4534001,1.695877,1.713723,1.728526
4535001,1.711840,1.724493,1.762941
4536001,1.700257,1.722410,1.747271
4537001,1.794074,1.816741,1.835525
4538001,1.670902,1.682513,1.717483
4539001,1.649330,1.668334,1.690683
4540001,1.667617,1.689450,1.713465
4541001,1.709487,1.732699,1.755565
4542001,1.705715,1.707284,1.743466
4543001,1.696625,1.703187,1.746176
4544001,1.630946,1.669404,1.680438
4545001,1.668863,1.694687,1.709491
4546001,1.707343,1.730274,1.747692
4547001,1.619173,1.652419,1.673126
4548001,1.732540,1.747566,1.775667
4549001,1.875330,1.865356,1.915011
4550001,1.707399,1.713980,1.749422
4551001,1.673114,1.689918,1.709896
4552001,1.716806,1.726564,1.755392
4553001,1.692685,1.694261,1.746324
4554001,1.725657,1.734284,1.763550
4555001,1.737951,1.755985,1.787974
4556001,1.750827,1.772125,1.801294
4557001,1.689807,1.695824,1.725781
4558001,1.681149,1.687812,1.716790
4559001,1.691192,1.705850,1.739937
4560001,1.716091,1.719779,1.753411
4561001,1.676519,1.715138,1.718132
4562001,1.703432,1.716742,1.737117
4563001,1.681876,1.701550,1.724945
4564001,1.693578,1.702183,1.730736
4565001,1.735782,1.754912,1.776924
4566001,1.729000,1.760430,1.774335
4567001,1.732641,1.755694,1.780525
4568001,1.686734,1.713354,1.734748
4569001,1.665388,1.697559,1.722316
4570001,1.756347,1.788160,1.806535
4571001,1.682339,1.695194,1.721246
4572001,1.759812,1.769305,1.805456
4573001,1.720102,1.744560,1.759155
4574001,1.622840,1.639530,1.668983
4575001,1.718242,1.757156,1.768717
4576001,1.656212,1.690167,1.704542
4577001,1.686832,1.725918,1.727118
4578001,1.679057,1.707010,1.708035
4579001,1.686356,1.695126,1.727809
4580001,1.675776,1.706485,1.721315
4581001,1.687569,1.696180,1.725422
4582001,1.747842,1.747190,1.785068
4583001,1.670256,1.684058,1.709693
4584001,1.778372,1.764787,1.819987
4585001,1.708734,1.714039,1.748062
4586001,1.707639,1.722062,1.761258
4587001,1.645854,1.678295,1.690624
4588001,1.641183,1.669067,1.689937
4589001,1.749862,1.770713,1.796581
4590001,1.782874,1.787607,1.827684
4591001,1.680092,1.693523,1.725840
4592001,1.739226,1.752260,1.775524
4593001,1.694944,1.705413,1.732229
4594001,1.763450,1.767884,1.805634
4595001,1.646604,1.663028,1.685023
4596001,1.687750,1.720541,1.734494
4597001,1.747390,1.759259,1.789357
4598001,1.711837,1.711736,1.748572
4599001,1.678280,1.700012,1.721856
4600001,1.753781,1.788407,1.810052
4601001,1.722660,1.734515,1.764088
4602001,1.670898,1.698518,1.723464
4603001,1.711453,1.731300,1.756676
4604001,1.691079,1.700695,1.724576
4605001,1.745220,1.766421,1.786847
4606001,1.752797,1.763600,1.799877
4607001,1.692069,1.702979,1.738561
4608001,1.662523,1.696527,1.713018
4609001,1.745470,1.765938,1.779196
4610001,1.762986,1.792282,1.808547
4611001,1.687030,1.719885,1.731800
4612001,1.675121,1.685115,1.714650
4613001,1.702209,1.716624,1.741569
4614001,1.706987,1.730744,1.749271
4615001,1.658884,1.668350,1.700931
4616001,1.662464,1.688579,1.703196
4617001,1.713511,1.732393,1.757617
4618001,1.654392,1.670910,1.695493
4619001,1.725530,1.749458,1.775858
4620001,1.682564,1.711046,1.720945
4621001,1.704352,1.722185,1.751507
4622001,1.677550,1.691375,1.718728
4623001,1.759105,1.762946,1.794224
4624001,1.671962,1.699260,1.717212
4625001,1.727448,1.740787,1.761148
4626001,1.708095,1.732359,1.754295
4627001,1.744687,1.752338,1.785565
4628001,1.698844,1.709000,1.739915
4629001,1.722621,1.730235,1.762685
4630001,1.754735,1.773746,1.800292
4631001,1.670935,1.690702,1.711347
4632001,1.653267,1.669436,1.692330
4633001,1.697044,1.726654,1.729851
4634001,1.689416,1.701918,1.727804
4635001,1.647510,1.660140,1.682056
4636001,1.674263,1.690682,1.715515
4637001,1.722159,1.737244,1.768250
4638001,1.731166,1.739459,1.771718
4639001,1.717950,1.737146,1.752859
4640001,1.684780,1.710066,1.725410
4641001,1.703377,1.720307,1.737936
4642001,1.719624,1.737063,1.766877
4643001,1.697112,1.711800,1.735635
4644001,1.637125,1.663492,1.678186
4645001,1.855801,1.849218,1.900561
4646001,1.778584,1.795388,1.820341
4647001,1.684259,1.710311,1.727948
4648001,1.768108,1.771180,1.815776
4649001,1.748568,1.767017,1.796845
4650001,1.713102,1.732735,1.748972
4651001,1.711937,1.733951,1.761723
4652001,1.727929,1.744723,1.772980
4653001,1.664720,1.693310,1.715906
4654001,1.725853,1.741772,1.763512
4655001,1.644701,1.657164,1.685094
4656001,1.659505,1.678824,1.701873
4657001,1.644014,1.679203,1.698193
4658001,1.715496,1.737123,1.752655
4659001,1.640692,1.664530,1.689784
4660001,1.737754,1.762117,1.780385
4661001,1.670491,1.683545,1.713734
4662001,1.768985,1.791490,1.817468
4663001,1.746215,1.756855,1.779240
4664001,1.611362,1.628305,1.654062
4665001,1.661824,1.666245,1.700219
4666001,1.728922,1.744880,1.767751
4667001,1.749091,1.770477,1.791723
4668001,1.703660,1.720768,1.745643
4669001,1.664262,1.676395,1.704667
4670001,1.748705,1.756508,1.791231
4671001,1.670882,1.685069,1.707439
4672001,1.667683,1.677564,1.703755
4673001,1.690798,1.711449,1.732080
4674001,1.698896,1.718175,1.745926
4675001,1.713938,1.729888,1.760173
4676001,1.668221,1.675706,1.718658
4677001,1.700249,1.713174,1.747947
4678001,1.645286,1.659958,1.681056
4679001,1.659365,1.683500,1.709405
4680001,1.656672,1.678512,1.703303
4681001,1.655581,1.671746,1.691250
4682001,1.713305,1.738553,1.763602
4683001,1.647092,1.657418,1.690914
4684001,1.708408,1.729406,1.754742
4685001,1.702264,1.717601,1.746850
4686001,1.701102,1.730947,1.742855
4687001,1.840331,1.840626,1.882720
4688001,1.679657,1.692171,1.722297
4689001,1.687648,1.708719,1.727869
4690001,1.737600,1.747207,1.778838
4691001,1.676649,1.702328,1.729069
4692001,1.705874,1.725059,1.741681
4693001,1.711366,1.738028,1.749622
4694001,1.695710,1.717894,1.740414
4695001,1.736234,1.750576,1.779063
4696001,1.766699,1.787047,1.811135
4697001,1.750272,1.783878,1.797682
4698001,1.624046,1.637628,1.659311
4699001,1.700881,1.720885,1.743223
4700001,1.749365,1.767745,1.799888
4701001,1.690524,1.701275,1.741187
4702001,1.803033,1.799845,1.842357
4703001,1.682709,1.700257,1.727913
4704001,1.676898,1.698051,1.710968
4705001,1.711296,1.739151,1.746289
4706001,1.691039,1.701848,1.728143
4707001,1.707215,1.732336,1.746745
4708001,1.759390,1.782447,1.802989
4709001,1.673240,1.693397,1.722409
4710001,1.657040,1.674426,1.700467
4711001,1.672400,1.707446,1.719241
4712001,1.745385,1.764225,1.787542
4713001,1.656560,1.682981,1.703291
4714001,1.669371,1.699954,1.720114
4715001,1.714998,1.739720,1.758564
4716001,1.690349,1.713956,1.737102
4717001,1.731915,1.754618,1.776374
4718001,1.655408,1.676663,1.695770
4719001,1.731891,1.750556,1.776747
4720001,1.722885,1.737137,1.765991
4721001,1.668267,1.688936,1.716119
4722001,1.733359,1.753028,1.779729
4723001,1.710548,1.726968,1.759260
4724001,1.683621,1.699220,1.722839
4725001,1.740299,1.755247,1.786590
4726001,1.677089,1.700391,1.721530
4727001,1.655945,1.688745,1.714408
4728001,1.686678,1.716422,1.736028
4729001,1.737773,1.749482,1.777884
4730001,1.680407,1.700507,1.721431
4731001,1.727366,1.746614,1.769280
4732001,1.856744,1.847352,1.898291
4733001,1.698773,1.718703,1.740720
4734001,1.681009,1.703437,1.723678
4735001,1.630847,1.641303,1.671200
4736001,1.695685,1.710886,1.735096
4737001,1.718024,1.748020,1.763370
4738001,1.754722,1.773222,1.798122
4739001,1.676236,1.699302,1.718408
4740001,1.701992,1.727071,1.746868
4741001,1.661257,1.686651,1.707235
4742001,1.670063,1.689486,1.719925
4743001,1.620518,1.651342,1.669837
4744001,1.659558,1.686949,1.706415
4745001,1.698541,1.720222,1.745530
4746001,1.700619,1.712160,1.731053
4747001,1.653600,1.673084,1.690817
4748001,1.716996,1.731686,1.766555
4749001,1.656698,1.671940,1.697844
4750001,1.665699,1.680731,1.707552
4751001,1.630394,1.650222,1.665486
4752001,1.712073,1.749815,1.763169
4753001,1.691978,1.720598,1.738935
4754001,1.702428,1.726802,1.748982
4755001,1.676390,1.694290,1.719633
4756001,1.647291,1.667261,1.691337
4757001,1.654155,1.674021,1.692617
4758001,1.730219,1.754981,1.771720
4759001,1.699630,1.715000,1.739760
4760001,1.683522,1.698138,1.717889
4761001,1.788016,1.815617,1.834747
4762001,1.728094,1.747398,1.774789
4763001,1.616317,1.641996,1.658993
4764001,1.724466,1.735941,1.777232
4765001,1.702008,1.724974,1.747332
4766001,1.669699,1.695573,1.717235
4767001,1.690162,1.705478,1.730127
4768001,1.711650,1.734089,1.758634
4769001,1.679930,1.696803,1.724426
4770001,1.705908,1.730793,1.740218
4771001,1.662431,1.683817,1.694595
4772001,1.646916,1.663957,1.694245
4773001,1.722046,1.742817,1.760582
4774001,1.716844,1.719173,1.763020
4775001,1.673155,1.686834,1.716684
4776001,1.716270,1.730059,1.753469
4777001,1.690970,1.713429,1.734605
4778001,1.699779,1.718938,1.743501
4779001,1.791821,1.804486,1.828748
4780001,1.707723,1.722108,1.749203
4781001,1.645821,1.668906,1.689701
4782001,1.690283,1.710084,1.732827
4783001,1.728981,1.748021,1.778519
4784001,1.655300,1.686514,1.706297
4785001,1.713043,1.741526,1.756842
4786001,1.644485,1.672967,1.686681
4787001,1.712888,1.732802,1.753596
4788001,1.669781,1.692832,1.709677
4789001,1.664483,1.683302,1.703043
4790001,1.684009,1.703528,1.726125
4791001,1.675741,1.691899,1.719463
4792001,1.710777,1.737162,1.752313
4793001,1.697432,1.720589,1.740579
4794001,1.609645,1.633234,1.653343
4795001,1.699948,1.716208,1.739809
4796001,1.691106,1.707533,1.736027
4797001,1.640386,1.660460,1.684905
4798001,1.669377,1.690211,1.714392
4799001,1.667103,1.686693,1.713725
4800001,1.671573,1.691759,1.708908
4801001,1.702988,1.722213,1.746342
4802001,1.658692,1.681739,1.702224
4803001,1.691163,1.720695,1.745341
4804001,1.690465,1.705428,1.723007
4805001,1.691842,1.705045,1.734979
4806001,1.733099,1.761380,1.775554
4807001,1.694456,1.714167,1.742057
4808001,1.682064,1.706860,1.726397
4809001,1.703564,1.723792,1.747736
4810001,1.672013,1.678858,1.715242
4811001,1.700117,1.730910,1.746371
4812001,1.679233,1.696088,1.718796
4813001,1.682289,1.708845,1.727049
4814001,1.702730,1.726222,1.752466
4815001,1.669991,1.692842,1.713399
4816001,1.603807,1.627601,1.647002
4817001,1.693468,1.719492,1.736254
4818001,1.694985,1.721547,1.744515
4819001,1.710021,1.728338,1.744166
4820001,1.707544,1.738091,1.751761
4821001,1.649074,1.670839,1.702511
4822001,1.732086,1.763185,1.777538
4823001,1.765884,1.787319,1.802637
4824001,1.667039,1.693608,1.714679
4825001,1.596900,1.617422,1.635685
4826001,1.698257,1.721916,1.736465
4827001,1.743071,1.772470,1.787388
4828001,1.695380,1.714864,1.742741
4829001,1.715232,1.740603,1.753417
4830001,1.735265,1.761161,1.777771
4831001,1.744190,1.759517,1.782239
4832001,1.657008,1.676103,1.705433
4833001,1.634652,1.661198,1.678068
4834001,1.741597,1.760956,1.772084
4835001,1.696587,1.718634,1.740715
4836001,1.715758,1.742307,1.762799
4837001,1.656544,1.691805,1.705756
4838001,1.694840,1.717304,1.737382
4839001,1.734677,1.759599,1.783362
4840001,1.634444,1.667774,1.682055
4841001,1.686942,1.711755,1.730620
4842001,1.699678,1.723238,1.741783
4843001,1.738071,1.765903,1.783849
4844001,1.664101,1.683744,1.703681
4845001,1.674517,1.702350,1.715796
4846001,1.753314,1.778187,1.798338
4847001,1.813491,1.811808,1.860023
4848001,1.631196,1.658297,1.675035
4849001,1.605815,1.636864,1.650543
4850001,1.641723,1.678735,1.684422
4851001,1.699063,1.722680,1.743897
4852001,1.704135,1.730811,1.753066
4853001,1.689613,1.716197,1.733980
4854001,1.720214,1.743818,1.753702
4855001,1.707438,1.736678,1.756661
4856001,1.694940,1.721923,1.743291
4857001,1.676490,1.699869,1.721046
4858001,1.708683,1.717843,1.742144
4859001,1.799306,1.808014,1.840879
4860001,1.610406,1.635177,1.656791
4861001,1.664201,1.687738,1.705805
4862001,1.636877,1.675042,1.682647
4863001,1.690667,1.707818,1.736640
4864001,1.620820,1.653974,1.669961
4865001,1.693685,1.712397,1.740161
4866001,1.637863,1.666907,1.681924
4867001,1.719655,1.747356,1.767336
4868001,1.763890,1.787142,1.803995
4869001,1.670274,1.696709,1.713951
4870001,1.669774,1.691544,1.711861
4871001,1.646701,1.676414,1.692951
4872001,1.674032,1.695698,1.720521
4873001,1.701448,1.725975,1.741905
4874001,1.644309,1.676757,1.685981
4875001,1.749620,1.766251,1.794464
4876001,1.725656,1.748563,1.767204
4877001,1.677394,1.704484,1.728027
4878001,1.668772,1.699615,1.715068
4879001,1.739794,1.781433,1.796720
4880001,1.704701,1.726615,1.754291
4881001,1.681204,1.708074,1.728138
4882001,1.643868,1.676145,1.689239
4883001,1.685179,1.725429,1.737472
4884001,1.767684,1.784777,1.808213
4885001,1.626350,1.649619,1.667768
4886001,1.674268,1.698840,1.712336
4887001,1.740049,1.760154,1.782645
4888001,1.680660,1.707978,1.731217
4889001,1.659648,1.688557,1.709326
4890001,1.612657,1.631845,1.656729
4891001,1.713957,1.741920,1.762981
4892001,1.622928,1.644515,1.664797
4893001,1.689380,1.716464,1.732956
4894001,1.654467,1.684123,1.704253
4895001,1.706660,1.733776,1.750999
4896001,1.714550,1.725361,1.756484
4897001,1.719290,1.745284,1.760782
4898001,1.655556,1.681328,1.698428
4899001,1.732292,1.759424,1.768357
4900001,1.651352,1.664350,1.693483
4901001,1.744560,1.768532,1.783045
4902001,1.689309,1.700667,1.728520
4903001,1.804829,1.810166,1.856347
4904001,1.678515,1.701179,1.721432
4905001,1.631562,1.658044,1.669535
4906001,1.653411,1.676705,1.696319
4907001,1.655148,1.677328,1.698863
4908001,1.722780,1.757451,1.771174
4909001,1.645362,1.681374,1.689095
4910001,1.725318,1.747784,1.769922
4911001,1.726985,1.756022,1.772402
4912001,1.746679,1.766079,1.786571
4913001,1.723961,1.764316,1.769239
4914001,1.743068,1.764125,1.793217
4915001,1.702469,1.727374,1.743213
4916001,1.700788,1.727005,1.745413
4917001,1.751371,1.777522,1.798073
4918001,1.713089,1.742301,1.759517
4919001,1.694594,1.719600,1.740961
4920001,1.707139,1.736311,1.748166
4921001,1.675772,1.705502,1.718778
4922001,1.820090,1.819313,1.866132
4923001,1.661997,1.687949,1.708024
4924001,1.688617,1.691628,1.726860
4925001,1.659052,1.686727,1.701206
4926001,1.716964,1.753649,1.765980
4927001,1.675877,1.701457,1.718035
4928001,1.759606,1.780407,1.804530
4929001,1.682364,1.715616,1.727928
4930001,1.660852,1.700294,1.720946
4931001,1.673609,1.702668,1.715870
4932001,1.691136,1.716695,1.729814
4933001,1.730630,1.765737,1.775703
4934001,1.725416,1.753819,1.772138
4935001,1.629300,1.645099,1.673867
4936001,1.698302,1.720009,1.746456
4937001,1.705395,1.730389,1.748435
4938001,1.727557,1.750826,1.764758
4939001,1.690788,1.702120,1.735530
4940001,1.695559,1.722999,1.744022
4941001,1.714429,1.746769,1.753827
4942001,1.739761,1.763330,1.780863
4943001,1.709595,1.732234,1.747446
4944001,1.654328,1.671629,1.704823
4945001,1.676187,1.704624,1.725502
4946001,1.670271,1.701205,1.716791
4947001,1.650229,1.664224,1.693777
4948001,1.679852,1.706008,1.727186
4949001,1.673815,1.698365,1.706778
4950001,1.641533,1.673956,1.687241
4951001,1.740485,1.771166,1.782165
4952001,1.736948,1.754958,1.779285
4953001,1.717249,1.745410,1.766953
4954001,1.634408,1.659641,1.682567
4955001,1.815591,1.830654,1.863451
4956001,1.651319,1.686018,1.692202
4957001,1.732697,1.761977,1.774390
4958001,1.691556,1.719168,1.733230
4959001,1.764527,1.782514,1.804264
4960001,1.690872,1.719398,1.735699
4961001,1.723633,1.734777,1.768778
4962001,1.651744,1.681172,1.698170
4963001,1.737503,1.761027,1.786980
4964001,1.618531,1.653118,1.666512
4965001,1.697009,1.719448,1.738255
4966001,1.619712,1.652525,1.670107
4967001,1.760654,1.798896,1.812215
4968001,1.678526,1.703149,1.721049
4969001,1.740308,1.779463,1.793845
4970001,1.629139,1.660733,1.671254
4971001,1.683878,1.716575,1.707675
4972001,1.660449,1.688209,1.703039
4973001,1.694978,1.712965,1.737823
4974001,1.683539,1.718039,1.729949
4975001,1.627428,1.652261,1.669731
4976001,1.677416,1.713017,1.728086
4977001,1.738619,1.772146,1.790852
4978001,1.737036,1.755323,1.776010
4979001,1.700223,1.733242,1.748334
4980001,1.635017,1.671839,1.685376
4981001,1.713667,1.749278,1.755828
4982001,1.659009,1.699852,1.711345
4983001,1.720083,1.750417,1.765278
4984001,1.705149,1.737630,1.749060
4985001,1.740715,1.779946,1.779033
4986001,1.721075,1.741077,1.764055
4987001,1.653544,1.671934,1.694110
4988001,1.671366,1.701716,1.722291
4989001,1.623810,1.631959,1.667053
4990001,1.663699,1.690535,1.708940
4991001,1.701069,1.735465,1.753704
4992001,1.721870,1.749390,1.766572
4993001,1.664558,1.678183,1.702077
4994001,1.672702,1.707892,1.720706
4995001,1.709122,1.737595,1.753089
4996001,1.678639,1.704142,1.722201
4997001,1.663459,1.696140,1.710481
4998001,1.657916,1.682348,1.704813
4999001,1.670393,1.677481,1.714321
5000000,1.664816,1.695687,1.713263
