list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,1.387395,1.406860,1.390117
4448001,1.368385,1.378654,1.364163
4449001,1.355120,1.367727,1.359176
4450001,1.362403,1.374764,1.343546
4451001,1.290558,1.357209,1.338525
4452001,1.335144,1.338412,1.336486
4453001,1.341068,1.352529,1.341719
4454001,1.338257,1.350634,1.341468
4455001,1.329995,1.348099,1.337498
4456001,1.332171,1.348317,1.329810
4457001,1.313187,1.356190,1.339518
4458001,1.339786,1.351797,1.297141
4459001,1.336270,1.350105,1.335394
4460001,1.338766,1.324365,1.339907
4461001,1.342945,1.357160,1.349606
4462001,1.342796,1.336786,1.325405
4463001,1.337957,1.346310,1.344222
4464001,1.363919,1.372080,1.367157
4465001,1.326954,1.351924,1.336808
4466001,1.345186,1.361355,1.349634
4467001,1.339687,1.357043,1.343374
4468001,1.339343,1.357677,1.340378
4469001,1.333681,1.352099,1.336421
4470001,1.356939,1.374026,1.363703
4471001,1.349707,1.368014,1.358183
4472001,1.345005,1.362174,1.330617
4473001,1.367484,1.381544,1.368163
4474001,1.333221,1.347907,1.339875
4475001,1.341923,1.362365,1.351696
4476001,1.321043,1.352649,1.333133
4477001,1.331217,1.352253,1.333017
4478001,1.342238,1.351495,1.331392
4479001,1.330619,1.378861,1.362746
4480001,1.345644,1.358815,1.323347
4481001,1.318623,1.312031,1.308123
4482001,1.334743,1.351212,1.334498
4483001,1.337319,1.360617,1.342688
4484001,1.343249,1.360558,1.349302
4485001,1.329482,1.346882,1.327948
4486001,1.345732,1.356813,1.345573
4487001,1.350157,1.370141,1.350148
4488001,1.333268,1.358454,1.343709
4489001,1.330866,1.347589,1.328193
4490001,1.333726,1.350927,1.338416
4491001,1.340267,1.350353,1.337872
4492001,1.361024,1.366097,1.354658
4493001,1.335931,1.365243,1.356029
4494001,1.353959,1.375138,1.361037
4495001,1.353258,1.368661,1.354019
4496001,1.345060,1.362263,1.348444
4497001,1.335745,1.362532,1.352429
4498001,1.362109,1.382341,1.363578
4499001,1.336932,1.353932,1.340182
4500001,1.356847,1.361986,1.357648
4501001,1.343486,1.360394,1.350006
4502001,1.338411,1.348582,1.336876
4503001,1.344092,1.360082,1.341039
4504001,1.330229,1.347661,1.325427
4505001,1.338657,1.344075,1.328819
4506001,1.329394,1.355077,1.339772
4507001,1.370455,1.384825,1.371092
4508001,1.345522,1.355906,1.349797
4509001,1.341704,1.357181,1.348392
4510001,1.333493,1.347133,1.333253
4511001,1.345671,1.364496,1.351512
4512001,1.332123,1.349174,1.329623
4513001,1.344163,1.361964,1.348676
4514001,1.343742,1.358907,1.344731
4515001,1.335138,1.359456,1.345025
4516001,1.339206,1.355003,1.345343
4517001,1.335122,1.349628,1.342976
4518001,1.338156,1.350947,1.336756
4519001,1.333483,1.347787,1.337516
4520001,1.327857,1.344939,1.338591
4521001,1.362102,1.379707,1.365938
4522001,1.349305,1.358224,1.351744
4523001,1.340557,1.353822,1.337458
4524001,1.335217,1.355410,1.337232
4525001,1.338905,1.346900,1.339626
4526001,1.365744,1.375744,1.367518
4527001,1.331195,1.341196,1.332225
4528001,1.365321,1.379322,1.363113
4529001,1.371337,1.384697,1.374430
4530001,1.345067,1.355057,1.348103
4531001,1.324374,1.341402,1.329231
4532001,1.338008,1.354998,1.341241
4533001,1.332654,1.356418,1.342627
4534001,1.335481,1.354084,1.343776
4535001,1.350141,1.373907,1.357526
4536001,1.337633,1.359780,1.346262
4537001,1.329876,1.351457,1.355733
4538001,1.342783,1.358726,1.346164
4539001,1.332417,1.345506,1.331329
4540001,1.358746,1.379709,1.369472
4541001,1.336414,1.352366,1.343086
4542001,1.336399,1.353993,1.336717
4543001,1.366432,1.384591,1.373103
4544001,1.369582,1.386624,1.375248
4545001,1.334831,1.352951,1.344076
4546001,1.369318,1.377741,1.367217
4547001,1.372862,1.372879,1.364169
4548001,1.335865,1.342782,1.325910
4549001,1.361118,1.378222,1.366629
4550001,1.336238,1.362165,1.338444
4551001,1.364966,1.381277,1.368898
4552001,1.338346,1.347193,1.342143
4553001,1.352226,1.374634,1.360151
4554001,1.359834,1.388540,1.369919
4555001,1.351326,1.372467,1.359722
4556001,1.330162,1.343292,1.337951
4557001,1.346704,1.349852,1.328890
4558001,1.338811,1.357444,1.345173
4559001,1.336974,1.353114,1.343408
4560001,1.323900,1.349719,1.334623
4561001,1.337956,1.359626,1.340060
4562001,1.365284,1.381280,1.367899
4563001,1.359300,1.373653,1.360827
4564001,1.348023,1.360315,1.348039
4565001,1.344506,1.363931,1.346912
4566001,1.349873,1.364306,1.348182
4567001,1.341024,1.374625,1.356542
4568001,1.339082,1.350327,1.338508
4569001,1.331084,1.347342,1.332219
4570001,1.337016,1.355064,1.342366
4571001,1.338198,1.353693,1.342333
4572001,1.342141,1.357535,1.346561
4573001,1.333099,1.352235,1.338892
4574001,1.335658,1.353322,1.341333
4575001,1.347269,1.363515,1.347868
4576001,1.337108,1.359369,1.330322
4577001,1.338165,1.350169,1.339674
4578001,1.348171,1.361785,1.353068
4579001,1.367601,1.380123,1.366708
4580001,1.331078,1.348964,1.339358
4581001,1.332533,1.347847,1.335832
4582001,1.337878,1.355526,1.341415
4583001,1.338184,1.348905,1.338007
4584001,1.336479,1.347820,1.337673
4585001,1.330622,1.346843,1.334378
4586001,1.361706,1.379454,1.368112
4587001,1.327140,1.347238,1.330713
4588001,1.363973,1.377052,1.366213
4589001,1.327949,1.347865,1.335889
4590001,1.352724,1.369998,1.360218
4591001,1.349020,1.362968,1.352119
4592001,1.338013,1.359915,1.339415
4593001,1.331976,1.350139,1.329361
4594001,1.328672,1.356394,1.333096
4595001,1.334286,1.355419,1.340259
4596001,1.334680,1.340514,1.336392
4597001,1.351774,1.366874,1.345598
4598001,1.341724,1.358647,1.342440
4599001,1.326680,1.346167,1.334682
4600001,1.328693,1.350096,1.338693
4601001,1.329810,1.355101,1.337235
4602001,1.368932,1.380526,1.373981
4603001,1.328061,1.353417,1.336398
4604001,1.330009,1.348339,1.332882
4605001,1.363473,1.376793,1.350715
4606001,1.341035,1.347555,1.348650
4607001,1.335035,1.348139,1.330114
4608001,1.336463,1.354027,1.344438
4609001,1.329280,1.349742,1.328743
4610001,1.331372,1.350356,1.339967
4611001,1.353432,1.367805,1.360277
4612001,1.362376,1.374439,1.366813
4613001,1.337898,1.352099,1.334982
4614001,1.328283,1.346361,1.330167
4615001,1.361604,1.377546,1.363803
4616001,1.333678,1.346908,1.336877
4617001,1.365264,1.380583,1.357712
4618001,1.331397,1.346201,1.339780
4619001,1.331173,1.350733,1.337977
4620001,1.335540,1.350052,1.341971
4621001,1.332844,1.353933,1.334772
4622001,1.329282,1.347925,1.329876
4623001,1.330184,1.349114,1.336479
4624001,1.350705,1.370725,1.356677
4625001,1.318166,1.347941,1.332140
4626001,1.329183,1.351283,1.339980
4627001,1.330855,1.348837,1.335789
4628001,1.365252,1.374747,1.371502
4629001,1.335126,1.353058,1.340305
4630001,1.330168,1.349139,1.333160
4631001,1.342183,1.362173,1.345832
4632001,1.367253,1.378027,1.370695
4633001,1.328597,1.346545,1.318846
4634001,1.331761,1.353028,1.341507
4635001,1.308429,1.337766,1.298687
4636001,1.335949,1.349455,1.334660
4637001,1.332245,1.347058,1.336896
4638001,1.367161,1.379860,1.372826
4639001,1.336117,1.348294,1.338272
4640001,1.363527,1.382111,1.365088
4641001,1.328106,1.352236,1.337733
4642001,1.361416,1.374600,1.367709
4643001,1.358126,1.381074,1.368493
4644001,1.332537,1.352442,1.337607
4645001,1.356455,1.373069,1.360857
4646001,1.330995,1.350884,1.331371
4647001,1.358170,1.382406,1.364387
4648001,1.326352,1.339879,1.331603
4649001,1.324572,1.347443,1.335076
4650001,1.335164,1.352781,1.339285
4651001,1.335666,1.349959,1.338245
4652001,1.338285,1.349991,1.339228
4653001,1.324966,1.342384,1.338268
4654001,1.331532,1.345519,1.325723
4655001,1.360498,1.381695,1.361675
4656001,1.364978,1.382411,1.359454
4657001,1.334989,1.349949,1.339827
4658001,1.356126,1.378355,1.361535
4659001,1.366222,1.381694,1.356366
4660001,1.330221,1.347733,1.329408
4661001,1.335335,1.360300,1.340717
4662001,1.335838,1.352698,1.345059
4663001,1.365035,1.383520,1.366770
4664001,1.356394,1.376028,1.364115
4665001,1.336514,1.356215,1.339702
4666001,1.332987,1.351556,1.338513
4667001,1.365464,1.384518,1.369252
4668001,1.353280,1.372482,1.364513
4669001,1.363435,1.379958,1.367095
4670001,1.334976,1.349514,1.338901
4671001,1.342352,1.351766,1.351032
4672001,1.372587,1.386489,1.379396
4673001,1.326484,1.348404,1.334154
4674001,1.330144,1.344248,1.329956
4675001,1.330018,1.351725,1.328970
4676001,1.301061,1.348439,1.338542
4677001,1.325935,1.332241,1.332555
4678001,1.351249,1.367799,1.349004
4679001,1.338625,1.360260,1.346124
4680001,1.329368,1.350827,1.335536
4681001,1.334411,1.342377,1.335615
4682001,1.330030,1.352477,1.340630
4683001,1.332903,1.344132,1.305440
4684001,1.319052,1.364260,1.321725
4685001,1.332787,1.352956,1.328779
4686001,1.333591,1.350186,1.340872
4687001,1.329841,1.343456,1.331087
4688001,1.346535,1.356949,1.360228
4689001,1.333314,1.357110,1.343096
4690001,1.330465,1.343166,1.334810
4691001,1.349210,1.365177,1.346637
4692001,1.328475,1.348745,1.332726
4693001,1.341645,1.348646,1.343690
4694001,1.329708,1.340558,1.337485
4695001,1.337782,1.360331,1.347392
4696001,1.341764,1.364440,1.352040
4697001,1.326479,1.341384,1.331904
4698001,1.335515,1.347457,1.339662
4699001,1.319986,1.350388,1.340640
4700001,1.357880,1.381693,1.368330
4701001,1.330206,1.352797,1.335957
4702001,1.329193,1.352863,1.338173
4703001,1.340454,1.363613,1.347325
4704001,1.348353,1.364277,1.349125
4705001,1.345879,1.358777,1.332632
4706001,1.327799,1.344086,1.338124
4707001,1.359840,1.377033,1.360439
4708001,1.332144,1.348557,1.338651
4709001,1.353855,1.367276,1.353733
4710001,1.330385,1.347047,1.333115
4711001,1.326824,1.345023,1.330631
4712001,1.324815,1.347235,1.329608
4713001,1.360618,1.376113,1.358487
4714001,1.354612,1.374131,1.361984
4715001,1.331207,1.349262,1.338047
4716001,1.357597,1.377296,1.363526
4717001,1.334764,1.355383,1.337709
4718001,1.322678,1.350962,1.330508
4719001,1.333013,1.369084,1.356964
4720001,1.314061,1.347520,1.355428
4721001,1.331693,1.350686,1.338988
4722001,1.337116,1.347900,1.331997
4723001,1.334193,1.355871,1.342453
4724001,1.335732,1.348210,1.337325
4725001,1.337752,1.354831,1.326060
4726001,1.329004,1.345758,1.334186
4727001,1.350329,1.373078,1.359334
4728001,1.329208,1.342929,1.332387
4729001,1.335487,1.348928,1.337310
4730001,1.327947,1.347034,1.333910
4731001,1.333130,1.346340,1.335680
4732001,1.335024,1.346243,1.334606
4733001,1.343160,1.362499,1.346547
4734001,1.344466,1.360674,1.356837
4735001,1.327992,1.349481,1.333129
4736001,1.351804,1.364396,1.362639
4737001,1.323666,1.346732,1.332301
4738001,1.328635,1.350320,1.328315
4739001,1.356698,1.368672,1.354755
4740001,1.356189,1.365988,1.356514
4741001,1.335443,1.353024,1.334502
4742001,1.329766,1.348031,1.333793
4743001,1.327014,1.343968,1.332727
4744001,1.365080,1.378055,1.365607
4745001,1.333420,1.345931,1.329929
4746001,1.341923,1.350409,1.349828
4747001,1.337227,1.350615,1.336310
4748001,1.354992,1.375018,1.353358
4749001,1.353680,1.370934,1.352355
4750001,1.353202,1.367333,1.360106
4751001,1.327218,1.337969,1.332905
4752001,1.329554,1.327588,1.315786
4753001,1.333242,1.353620,1.339653
4754001,1.363007,1.372186,1.364851
4755001,1.330721,1.347667,1.340882
4756001,1.346319,1.372079,1.356582
4757001,1.348041,1.362786,1.357447
4758001,1.357506,1.369518,1.360351
4759001,1.325691,1.331220,1.336543
4760001,1.327077,1.345029,1.335572
4761001,1.331433,1.359464,1.348014
4762001,1.334065,1.349741,1.331181
4763001,1.334743,1.351211,1.333692
4764001,1.328695,1.344950,1.333038
4765001,1.318773,1.333159,1.321683
4766001,1.359021,1.369094,1.362264
4767001,1.357655,1.358472,1.363018
4768001,1.330971,1.344435,1.327917
4769001,1.328768,1.347057,1.337453
4770001,1.339959,1.356439,1.342794
4771001,1.323959,1.342999,1.330007
4772001,1.354721,1.356417,1.358159
4773001,1.329890,1.347107,1.340593
4774001,1.333522,1.350458,1.332182
4775001,1.332160,1.357015,1.346590
4776001,1.329511,1.344746,1.331710
4777001,1.319367,1.330868,1.315593
4778001,1.356152,1.372517,1.355704
4779001,1.325929,1.345228,1.328283
4780001,1.355479,1.376177,1.355501
4781001,1.330620,1.346810,1.334959
4782001,1.332156,1.352175,1.334473
4783001,1.341766,1.351483,1.346091
4784001,1.325104,1.343745,1.327751
4785001,1.331768,1.347010,1.331488
4786001,1.355111,1.372808,1.361227
4787001,1.340275,1.358987,1.345255
4788001,1.328967,1.343300,1.330726
4789001,1.321835,1.338556,1.329377
4790001,1.318724,1.351178,1.323182
4791001,1.336014,1.343214,1.319701
4792001,1.331617,1.349594,1.333159
4793001,1.361949,1.377798,1.363298
4794001,1.325791,1.345810,1.332321
4795001,1.326817,1.352872,1.339842
4796001,1.335637,1.348962,1.341885
4797001,1.355109,1.375883,1.360238
4798001,1.358057,1.371068,1.363426
4799001,1.350256,1.369813,1.355353
4800001,1.321144,1.347310,1.336811
4801001,1.336381,1.349267,1.338557
4802001,1.326147,1.345874,1.335804
4803001,1.334667,1.330936,1.330530
4804001,1.355276,1.369212,1.359463
4805001,1.328188,1.343891,1.330305
4806001,1.328435,1.350700,1.329182
4807001,1.325095,1.345137,1.334150
4808001,1.297288,1.350160,1.337219
4809001,1.327067,1.349777,1.332573
4810001,1.323939,1.343818,1.335955
4811001,1.331696,1.347389,1.334498
4812001,1.346686,1.364644,1.349319
4813001,1.329658,1.354982,1.337150
4814001,1.330278,1.351483,1.338760
4815001,1.349898,1.369377,1.344758
4816001,1.323967,1.345725,1.331034
4817001,1.329813,1.342041,1.332021
4818001,1.354407,1.370011,1.355369
4819001,1.324368,1.345196,1.330183
4820001,1.323487,1.345454,1.330318
4821001,1.325937,1.340764,1.326867
4822001,1.326822,1.333327,1.317559
4823001,1.321036,1.346330,1.329485
4824001,1.323797,1.346520,1.328469
4825001,1.335052,1.351448,1.335084
4826001,1.326293,1.339456,1.322749
4827001,1.317489,1.342776,1.325154
4828001,1.332339,1.345534,1.337796
4829001,1.349341,1.378898,1.364343
4830001,1.324608,1.335115,1.318547
4831001,1.319243,1.337600,1.331889
4832001,1.327699,1.347104,1.328565
4833001,1.337702,1.351338,1.341140
4834001,1.358955,1.377506,1.361537
4835001,1.329326,1.343488,1.333820
4836001,1.314466,1.342821,1.325087
4837001,1.341514,1.357555,1.338591
4838001,1.325671,1.335440,1.328537
4839001,1.323045,1.346038,1.333984
4840001,1.322230,1.360126,1.347195
4841001,1.332811,1.350505,1.338003
4842001,1.326457,1.341777,1.334977
4843001,1.351432,1.368916,1.346442
4844001,1.329328,1.348392,1.331420
4845001,1.353149,1.377029,1.359341
4846001,1.324928,1.343648,1.329502
4847001,1.327296,1.343296,1.324663
4848001,1.332474,1.343796,1.330951
4849001,1.332066,1.347596,1.335191
4850001,1.330267,1.343107,1.327007
4851001,1.351036,1.373194,1.354837
4852001,1.322432,1.321929,1.326524
4853001,1.324227,1.346115,1.328506
4854001,1.327336,1.349469,1.331164
4855001,1.323971,1.343157,1.322760
4856001,1.329160,1.341395,1.331725
4857001,1.354985,1.373618,1.353776
4858001,1.332395,1.354292,1.339964
4859001,1.329192,1.342933,1.327946
4860001,1.335196,1.355879,1.346752
4861001,1.324513,1.339658,1.329911
4862001,1.335532,1.347774,1.335287
4863001,1.351299,1.375276,1.358938
4864001,1.319338,1.340614,1.318762
4865001,1.346484,1.368666,1.357661
4866001,1.328583,1.351857,1.316647
4867001,1.325848,1.343699,1.326139
4868001,1.327806,1.344063,1.332853
4869001,1.329442,1.345710,1.330719
4870001,1.332904,1.346951,1.338391
4871001,1.335136,1.356337,1.341419
4872001,1.331112,1.338056,1.329346
4873001,1.318012,1.334417,1.327923
4874001,1.352761,1.370561,1.358484
4875001,1.323354,1.343658,1.330487
4876001,1.352776,1.365978,1.350318
4877001,1.354396,1.372127,1.359829
4878001,1.336871,1.352333,1.357244
4879001,1.337647,1.365219,1.312519
4880001,1.321468,1.340107,1.330144
4881001,1.324359,1.340032,1.331864
4882001,1.352558,1.373725,1.354749
4883001,1.323580,1.344813,1.329259
4884001,1.332540,1.346978,1.326916
4885001,1.337509,1.353554,1.342365
4886001,1.354557,1.377446,1.359405
4887001,1.327124,1.350130,1.335039
4888001,1.361288,1.374551,1.367955
4889001,1.354691,1.369337,1.347108
4890001,1.325932,1.337079,1.332097
4891001,1.334380,1.345167,1.335931
4892001,1.323668,1.340923,1.327800
4893001,1.345657,1.368881,1.362302
4894001,1.317198,1.346238,1.322170
4895001,1.327727,1.348849,1.321495
4896001,1.332995,1.346008,1.335606
4897001,1.353672,1.361995,1.326775
4898001,1.321285,1.341700,1.329557
4899001,1.357121,1.370953,1.346922
4900001,1.355777,1.364878,1.353044
4901001,1.349823,1.362128,1.354190
4902001,1.329658,1.373104,1.353800
4903001,1.334117,1.351628,1.342880
4904001,1.326943,1.340400,1.330350
4905001,1.321572,1.341534,1.325080
4906001,1.342718,1.381850,1.358498
4907001,1.327380,1.344623,1.333423
4908001,1.358454,1.374203,1.355493
4909001,1.331845,1.339838,1.336048
4910001,1.352299,1.372432,1.356838
4911001,1.331548,1.350210,1.325239
4912001,1.321543,1.345989,1.332923
4913001,1.324860,1.343913,1.327952
4914001,1.321913,1.338271,1.327628
4915001,1.320264,1.344683,1.328536
4916001,1.329997,1.355939,1.337512
4917001,1.337329,1.365335,1.349568
4918001,1.329450,1.338984,1.329486
4919001,1.353683,1.372135,1.358865
4920001,1.325163,1.344449,1.333217
4921001,1.323492,1.338193,1.330561
4922001,1.359861,1.368999,1.353608
4923001,1.305299,1.343730,1.330452
4924001,1.349829,1.365459,1.353266
4925001,1.321492,1.337938,1.325826
4926001,1.325583,1.337977,1.330430
4927001,1.327638,1.352801,1.337109
4928001,1.346000,1.370151,1.348414
4929001,1.322336,1.345247,1.332122
4930001,1.332219,1.338182,1.333970
4931001,1.310900,1.351014,1.331431
4932001,1.328877,1.341214,1.328068
4933001,1.345545,1.369021,1.357727
4934001,1.314026,1.364573,1.324479
4935001,1.325249,1.343907,1.327737
4936001,1.326378,1.335161,1.325686
4937001,1.326585,1.333510,1.322044
4938001,1.350308,1.364413,1.350337
4939001,1.327242,1.348307,1.333352
4940001,1.321384,1.330905,1.325818
4941001,1.352009,1.367058,1.353601
4942001,1.322049,1.322055,1.325582
4943001,1.331692,1.347226,1.333201
4944001,1.317602,1.342545,1.321002
4945001,1.328365,1.348964,1.329929
4946001,1.325667,1.334205,1.327520
4947001,1.314681,1.338240,1.326784
4948001,1.326788,1.339553,1.327229
4949001,1.324336,1.340389,1.323495
4950001,1.314317,1.342736,1.329226
4951001,1.351466,1.370044,1.344808
4952001,1.347832,1.335061,1.350760
4953001,1.330050,1.345800,1.326427
4954001,1.328901,1.345405,1.332609
4955001,1.322920,1.335094,1.322333
4956001,1.332385,1.349781,1.305520
4957001,1.325036,1.341093,1.325732
4958001,1.315873,1.341330,1.328228
4959001,1.350932,1.365511,1.325268
4960001,1.319969,1.337116,1.323362
4961001,1.326917,1.339090,1.328668
4962001,1.326472,1.345198,1.331007
4963001,1.343697,1.364403,1.330522
4964001,1.347438,1.364787,1.317297
4965001,1.334408,1.351226,1.335072
4966001,1.322867,1.339537,1.327961
4967001,1.326898,1.342405,1.336129
4968001,1.325600,1.341312,1.333126
4969001,1.323544,1.337010,1.323089
4970001,1.344552,1.365597,1.339001
4971001,1.317295,1.354165,1.337997
4972001,1.346800,1.350395,1.351847
4973001,1.326622,1.346069,1.336081
4974001,1.322962,1.348136,1.330458
4975001,1.323623,1.342448,1.325906
4976001,1.354514,1.376740,1.325048
4977001,1.343095,1.353026,1.342665
4978001,1.310884,1.348426,1.334454
4979001,1.317116,1.342591,1.325242
4980001,1.336943,1.345968,1.336637
4981001,1.345037,1.357081,1.340368
4982001,1.323588,1.343470,1.331621
4983001,1.333187,1.352749,1.331709
4984001,1.318980,1.341693,1.328141
4985001,1.319394,1.341385,1.319018
4986001,1.325291,1.334333,1.327617
4987001,1.304775,1.342945,1.315572
4988001,1.327377,1.343772,1.332977
4989001,1.325157,1.342559,1.324979
4990001,1.318133,1.334198,1.331975
4991001,1.321952,1.332321,1.320988
4992001,1.330612,1.346966,1.330931
4993001,1.328079,1.345491,1.323091
4994001,1.314782,1.342266,1.321414
4995001,1.324267,1.343221,1.331845
4996001,1.327038,1.344666,1.328261
4997001,1.345425,1.368271,1.348400
4998001,1.348980,1.368596,1.348118
4999001,1.326043,1.343040,1.333427
5000000,1.340820,1.356864,1.334679
