list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2997001,0.001043138,0.000868153,0.000915804,0.000860873
2998001,0.001040016,0.000879738,0.000915691,0.000866073
2999001,0.001068657,0.000865333,0.000923776,0.000888665
3000001,0.001065983,0.000879708,0.000942509,0.000871906
3001001,0.001032975,0.000866435,0.000910555,0.000857586
3002001,0.001053862,0.000876885,0.000915079,0.000860537
3003001,0.001057603,0.000881411,0.000918553,0.000861806
3004001,0.001045298,0.000888265,0.000912777,0.000864268
3005001,0.001043423,0.000867299,0.000906572,0.000866234
3006001,0.001047124,0.000877788,0.000919453,0.000864425
3007001,0.001061816,0.000864326,0.000918545,0.000861901
3008001,0.001090630,0.000874147,0.000923357,0.000890877
3009001,0.001037837,0.000875813,0.000911829,0.000858420
3010001,0.001060717,0.000869626,0.000921738,0.000864396
3011001,0.001063204,0.000876132,0.000920967,0.000865962
3012001,0.001048819,0.000882075,0.000927149,0.000865589
3013001,0.001076144,0.000877748,0.000929072,0.000869277
3014001,0.001077356,0.000883049,0.000919485,0.000877217
3015001,0.001044105,0.000874942,0.000912618,0.000859123
3016001,0.001034784,0.000873307,0.000918823,0.000860760
3017001,0.001049573,0.000888726,0.000927329,0.000867962
3018001,0.001041076,0.000873936,0.000920998,0.000867148
3019001,0.001072690,0.000881325,0.000924588,0.000873041
3020001,0.001050183,0.000885508,0.000925935,0.000866972
3021001,0.001062773,0.000878847,0.000926585,0.000874242
3022001,0.001072329,0.000891480,0.000920810,0.000878262
3023001,0.001117394,0.000919363,0.000964857,0.000898794
3024001,0.001071765,0.000881019,0.000936139,0.000881905
3025001,0.001074106,0.000898464,0.000946660,0.000869724
3026001,0.001059691,0.000884426,0.000930049,0.000884076
3027001,0.001060190,0.000884062,0.000935041,0.000883030
3028001,0.001057161,0.000882887,0.000924886,0.000868921
3029001,0.001059790,0.000885303,0.000930606,0.000872552
3030001,0.001079727,0.000887341,0.000926183,0.000871404
3031001,0.001049997,0.000878780,0.000924597,0.000870773
3032001,0.001066096,0.000892178,0.000937927,0.000872993
3033001,0.001067051,0.000892296,0.000932408,0.000878780
3034001,0.001071307,0.000893510,0.000937987,0.000873741
3035001,0.001061085,0.000889744,0.000928721,0.000881480
3036001,0.001087432,0.000894602,0.000933836,0.000894321
3037001,0.001066972,0.000892845,0.000938656,0.000888314
3038001,0.001067704,0.000894667,0.000931606,0.000877234
3039001,0.001062225,0.000898010,0.000927992,0.000884522
3040001,0.001089615,0.000886866,0.000933348,0.000873739
3041001,0.001060186,0.000887667,0.000928775,0.000881282
3042001,0.001073098,0.000898819,0.000931459,0.000873820
3043001,0.001065079,0.000889462,0.000931924,0.000876887
3044001,0.001056243,0.000907455,0.000934901,0.000872669
3045001,0.001107917,0.000888750,0.000938796,0.000879229
3046001,0.001090974,0.000891830,0.000949742,0.000910030
3047001,0.001063782,0.000889965,0.000936492,0.000881871
3048001,0.001116780,0.000887227,0.000944748,0.000900763
3049001,0.001093952,0.000883785,0.000933529,0.000876143
3050001,0.001093726,0.000897029,0.000945838,0.000883114
3051001,0.001065796,0.000894931,0.000958532,0.000880639
3052001,0.001104223,0.000893500,0.000951833,0.000912908
3053001,0.001063132,0.000889627,0.000932905,0.000877287
3054001,0.001086108,0.000902425,0.000947629,0.000893411
3055001,0.001094987,0.000893638,0.000949722,0.000878872
3056001,0.001064845,0.000893065,0.000938398,0.000879942
3057001,0.001103079,0.000904801,0.000965638,0.000890048
3058001,0.001064397,0.000905020,0.000943254,0.000888313
3059001,0.001089050,0.000903418,0.000953424,0.000888292
3060001,0.001071632,0.000892839,0.000943738,0.000884235
3061001,0.001079957,0.000899797,0.000950161,0.000885936
3062001,0.001106385,0.000893316,0.000937242,0.000883978
3063001,0.001058339,0.000897384,0.000939532,0.000880024
3064001,0.001077475,0.000898174,0.000940321,0.000888262
3065001,0.001073022,0.000898240,0.000943513,0.000886693
3066001,0.001078365,0.000898291,0.000945416,0.000892553
3067001,0.001080892,0.000902730,0.000950676,0.000894251
3068001,0.001084734,0.000897021,0.000960705,0.000886459
3069001,0.001109998,0.000895559,0.000950057,0.000886560
3070001,0.001098558,0.000901839,0.000953428,0.000888343
3071001,0.001098106,0.000899420,0.000950675,0.000895932
3072001,0.001097662,0.000913570,0.000960427,0.000898761
3073001,0.001069665,0.000890193,0.000945229,0.000884284
3074001,0.001076008,0.000892275,0.000945073,0.000896207
3075001,0.001078610,0.000895378,0.000943974,0.000884853
3076001,0.001079045,0.000914181,0.000947704,0.000887756
3077001,0.001113993,0.000897540,0.000942863,0.000884622
3078001,0.001099855,0.000892908,0.000950902,0.000891608
3079001,0.001082451,0.000897140,0.000944056,0.000909706
3080001,0.001092963,0.000896789,0.000973689,0.000894933
3081001,0.001116503,0.000892771,0.000947529,0.000886936
3082001,0.001091307,0.000902993,0.000964094,0.000891242
3083001,0.001093238,0.000901575,0.000955841,0.000896707
3084001,0.001077677,0.000897440,0.000970132,0.000895564
3085001,0.001099277,0.000900635,0.000942882,0.000892211
3086001,0.001112259,0.000904057,0.000950162,0.000905881
3087001,0.001090063,0.000902667,0.000951659,0.000900819
3088001,0.001129098,0.000923831,0.000993850,0.000928045
3089001,0.001108178,0.000900632,0.000958687,0.000895248
3090001,0.001117911,0.000898554,0.000949783,0.000890565
3091001,0.001091550,0.000909511,0.000960778,0.000902363
3092001,0.001120983,0.000897976,0.000953686,0.000895196
3093001,0.001111583,0.000899598,0.000957135,0.000904180
3094001,0.001117595,0.000901865,0.000962919,0.000898070
3095001,0.001100393,0.000903322,0.000961489,0.000905191
3096001,0.001112692,0.000901418,0.000960195,0.000925603
3097001,0.001100660,0.000894937,0.000952623,0.000891756
3098001,0.001100871,0.000904010,0.000960723,0.000901524
3099001,0.001126712,0.000903003,0.000961504,0.000893659
3100001,0.001086829,0.000900046,0.000946690,0.000892232
3101001,0.001084031,0.000903563,0.000963929,0.000896116
3102001,0.001091295,0.000899871,0.000960653,0.000895064
3103001,0.001126693,0.000911079,0.000969659,0.000901276
3104001,0.001108971,0.000909690,0.000972191,0.000914214
3105001,0.001103937,0.000905199,0.000981472,0.000894094
3106001,0.001126964,0.000901970,0.000964530,0.000897304
3107001,0.001121465,0.000898673,0.000969935,0.000900371
3108001,0.001107942,0.000905199,0.000961012,0.000901530
3109001,0.001127395,0.000911453,0.000970848,0.000931739
3110001,0.001096677,0.000904839,0.000974142,0.000900974
3111001,0.001114547,0.000909796,0.000963667,0.000900185
3112001,0.001124285,0.000910730,0.000968554,0.000918285
3113001,0.001125742,0.000936662,0.000967848,0.000903003
3114001,0.001119537,0.000904036,0.000959996,0.000897777
3115001,0.001117887,0.000912763,0.000986544,0.000906754
3116001,0.001145313,0.000909507,0.000980289,0.000906868
3117001,0.001132961,0.000917793,0.000970879,0.000905315
3118001,0.001100693,0.000916309,0.000970373,0.000904868
3119001,0.001124394,0.000908004,0.000966997,0.000922534
3120001,0.001111399,0.000910732,0.000991632,0.000903038
3121001,0.001134581,0.000902768,0.000998540,0.000926133
3122001,0.001133658,0.000916620,0.000967882,0.000902945
3123001,0.001126593,0.000916085,0.000975309,0.000914618
3124001,0.001108252,0.000913793,0.000968251,0.000903708
3125001,0.001131440,0.000925345,0.000986150,0.000935482
3126001,0.001101241,0.000933755,0.000965805,0.000906310
3127001,0.001117575,0.000931830,0.000977160,0.000911472
3128001,0.001125105,0.000915139,0.000982603,0.000913016
3129001,0.001123125,0.000924273,0.000990006,0.000916808
3130001,0.001133183,0.000931180,0.000979746,0.000914393
3131001,0.001141031,0.000918785,0.000979889,0.000915170
3132001,0.001137949,0.000921281,0.000973055,0.000912991
3133001,0.001118666,0.000912937,0.000974616,0.000919731
3134001,0.001103103,0.000929844,0.000967387,0.000910365
3135001,0.001105031,0.000912093,0.000969075,0.000908265
3136001,0.001128652,0.000920071,0.000976793,0.000915104
3137001,0.001117235,0.000915908,0.000962101,0.000911366
3138001,0.001142786,0.000912781,0.000982700,0.000915388
3139001,0.001111485,0.000935820,0.000979953,0.000932265
3140001,0.001143766,0.000920135,0.000980575,0.000931756
3141001,0.001137078,0.000921122,0.000975594,0.000907130
3142001,0.001137864,0.000926832,0.000987326,0.000928979
3143001,0.001154762,0.000925730,0.000974836,0.000950009
3144001,0.001146622,0.000933428,0.000978690,0.000917015
3145001,0.001122153,0.000915318,0.000976745,0.000914487
3146001,0.001158240,0.000921704,0.000981553,0.000918200
3147001,0.001115913,0.000917806,0.000973647,0.000914547
3148001,0.001144859,0.000919651,0.000978171,0.000913267
3149001,0.001133730,0.000915363,0.000974305,0.000911819
3150001,0.001138789,0.000928926,0.000984971,0.000921032
3151001,0.001118171,0.000916979,0.000978048,0.000920958
3152001,0.001140383,0.000919770,0.000976850,0.000914033
3153001,0.001116095,0.000923893,0.000984355,0.000919552
3154001,0.001129892,0.000919375,0.000974024,0.000916320
3155001,0.001145157,0.000924676,0.000979300,0.000923833
3156001,0.001147350,0.000922927,0.000982985,0.000923237
3157001,0.001115139,0.000920603,0.000978484,0.000912939
3158001,0.001121592,0.000929443,0.000982337,0.000920259
3159001,0.001150087,0.000928813,0.000995415,0.000929618
3160001,0.001152301,0.000930663,0.000986987,0.000924687
3161001,0.001145234,0.000935698,0.000994354,0.000923237
3162001,0.001150432,0.000927723,0.000983118,0.000920712
3163001,0.001136163,0.000923651,0.000991495,0.000921627
3164001,0.001139152,0.000929533,0.001008872,0.000931082
3165001,0.001133089,0.000927467,0.000983187,0.000920119
3166001,0.001156052,0.000925977,0.000991008,0.000923071
3167001,0.001156175,0.000924197,0.000987309,0.000921548
3168001,0.001120299,0.000923481,0.000977043,0.000917145
3169001,0.001176349,0.000956168,0.001035404,0.000963328
3170001,0.001130520,0.000931554,0.001013915,0.000945373
3171001,0.001149081,0.000931303,0.001016458,0.000930541
3172001,0.001147105,0.000929486,0.000993432,0.000931070
3173001,0.001148276,0.000929639,0.000986971,0.000926221
3174001,0.001129463,0.000934939,0.000989046,0.000931847
3175001,0.001129506,0.000953022,0.000994007,0.000935490
3176001,0.001138296,0.000934484,0.001001743,0.000926800
3177001,0.001160403,0.000946658,0.000990511,0.000929985
3178001,0.001166854,0.000934349,0.000996060,0.000925861
3179001,0.001145130,0.000930936,0.000988721,0.000940235
3180001,0.001129058,0.000929770,0.000997107,0.000928395
3181001,0.001164865,0.000935517,0.001000390,0.000931881
3182001,0.001155227,0.000937073,0.001000234,0.000928591
3183001,0.001153527,0.000925761,0.000987814,0.000922767
3184001,0.001143757,0.000934688,0.000994679,0.000932139
3185001,0.001158396,0.000940236,0.001003906,0.000932021
3186001,0.001154342,0.000948574,0.001009372,0.000935778
3187001,0.001163061,0.000937711,0.000995920,0.000938096
3188001,0.001149971,0.000938533,0.001002272,0.000935722
3189001,0.001140784,0.000943256,0.000995433,0.000932301
3190001,0.001145185,0.000953535,0.001032981,0.000960926
3191001,0.001145680,0.000934376,0.000994194,0.000930794
3192001,0.001151798,0.000960340,0.001007354,0.000936021
3193001,0.001167305,0.000939602,0.001018674,0.000938035
3194001,0.001143466,0.000938151,0.001000456,0.000937405
3195001,0.001148639,0.000933520,0.001018680,0.000933647
3196001,0.001166639,0.000961935,0.001002069,0.000937185
3197001,0.001151602,0.000939528,0.001015724,0.000941301
3198001,0.001154825,0.000943429,0.001014146,0.000943347
3199001,0.001138285,0.000942399,0.001020430,0.000943439
3200001,0.001146400,0.000937634,0.000998494,0.000932685
3201001,0.001149563,0.000942628,0.001001993,0.000936125
3202001,0.001160848,0.000943389,0.001002601,0.000938590
3203001,0.001170452,0.000953861,0.001021100,0.000951059
3204001,0.001153816,0.000942826,0.001008034,0.000941744
3205001,0.001162182,0.000943998,0.001001886,0.000941858
3206001,0.001170184,0.000957149,0.001010053,0.000946969
3207001,0.001157502,0.000942453,0.001005207,0.000939406
3208001,0.001166847,0.000943018,0.001000976,0.000965591
3209001,0.001167266,0.000945315,0.001028241,0.000941925
3210001,0.001179391,0.000941966,0.001002272,0.000944721
3211001,0.001153688,0.000949801,0.001020736,0.000940927
3212001,0.001154103,0.000945151,0.001004034,0.000942600
3213001,0.001172774,0.000944851,0.001004747,0.000933502
3214001,0.001146503,0.000948363,0.001008325,0.000940323
3215001,0.001167251,0.000951206,0.001027383,0.000952820
3216001,0.001154769,0.000945754,0.001007577,0.000938313
3217001,0.001176061,0.000946206,0.001007062,0.000941444
3218001,0.001171998,0.000947586,0.001016442,0.000947080
3219001,0.001161845,0.000947230,0.001015114,0.000939012
3220001,0.001181263,0.000949981,0.001006497,0.000949638
3221001,0.001181860,0.000944450,0.001024262,0.000971471
3222001,0.001181412,0.000948026,0.001008399,0.000941588
3223001,0.001197290,0.000956767,0.001030351,0.000948844
3224001,0.001188551,0.000946824,0.001013919,0.000952917
3225001,0.001186993,0.000950450,0.001020128,0.000955832
3226001,0.001155499,0.000955767,0.001018420,0.000945860
3227001,0.001178349,0.000952038,0.001004647,0.000941307
3228001,0.001162160,0.000953760,0.001004595,0.000940478
3229001,0.001168708,0.000954166,0.001011638,0.000952358
3230001,0.001193913,0.000950070,0.001015366,0.000952164
3231001,0.001167337,0.000947940,0.001019436,0.000943514
3232001,0.001162852,0.000950747,0.001011453,0.000947814
3233001,0.001175443,0.000953330,0.001016079,0.000952757
3234001,0.001185864,0.000953121,0.001010540,0.000954872
3235001,0.001174086,0.000956250,0.001022877,0.000952704
3236001,0.001162047,0.000949884,0.001044652,0.000945229
3237001,0.001177014,0.000958554,0.001022606,0.000952718
3238001,0.001184672,0.000961471,0.001023864,0.000958166
3239001,0.001177203,0.000957930,0.001021448,0.000951822
3240001,0.001190207,0.000958160,0.001038415,0.000964097
3241001,0.001172147,0.000952364,0.001026895,0.000957335
3242001,0.001189210,0.000966205,0.001027994,0.000954870
3243001,0.001177415,0.000961482,0.001024433,0.000953445
3244001,0.001164220,0.000954056,0.001017724,0.000955800
3245001,0.001159072,0.000959485,0.001024081,0.000955399
3246001,0.001171532,0.000960891,0.001024623,0.000955182
3247001,0.001202180,0.000952480,0.001017209,0.000948645
3248001,0.001189164,0.000958300,0.001024865,0.000952951
3249001,0.001181085,0.000964458,0.001018111,0.000976326
3250001,0.001176673,0.000968392,0.001027014,0.000960264
3251001,0.001185692,0.000973166,0.001053211,0.000964811
3252001,0.001181067,0.000957251,0.001018022,0.000954791
3253001,0.001199095,0.000960930,0.001029599,0.000957712
3254001,0.001200088,0.000964912,0.001027330,0.000955559
3255001,0.001204319,0.000960620,0.001025389,0.000958237
3256001,0.001177073,0.000961812,0.001023777,0.000959211
3257001,0.001193390,0.000959102,0.001029730,0.000959264
3258001,0.001204357,0.000963697,0.001024895,0.000952362
3259001,0.001182340,0.000966227,0.001050754,0.000981550
3260001,0.001226418,0.000977683,0.001052574,0.000965938
3261001,0.001225982,0.000962372,0.001023473,0.000955783
3262001,0.001206552,0.000972758,0.001035077,0.000991041
3263001,0.001235159,0.000971942,0.001033157,0.000961737
3264001,0.001205846,0.000979961,0.001040521,0.000981488
3265001,0.001215034,0.000975814,0.001033318,0.000970470
3266001,0.001196513,0.000961955,0.001026774,0.000956754
3267001,0.001197636,0.000986432,0.001036965,0.000978137
3268001,0.001207690,0.000973558,0.001043343,0.000973269
3269001,0.001196219,0.000965173,0.001037803,0.000965350
3270001,0.001203788,0.000992346,0.001041908,0.000984788
3271001,0.001209469,0.000960830,0.001027101,0.000956308
3272001,0.001195265,0.000972828,0.001032898,0.000962329
3273001,0.001211187,0.000961302,0.001027399,0.000965598
3274001,0.001251529,0.000999927,0.001068778,0.001009400
3275001,0.001196635,0.000965907,0.001032617,0.000967004
3276001,0.001172329,0.000980746,0.001026244,0.000965010
3277001,0.001203648,0.000971228,0.001042115,0.000972213
3278001,0.001196409,0.000983338,0.001036912,0.000972344
3279001,0.001187792,0.000979819,0.001037492,0.000985896
3280001,0.001233992,0.000981717,0.001057022,0.000992277
3281001,0.001216924,0.000979323,0.001047800,0.000968804
3282001,0.001212041,0.000979518,0.001044766,0.000974600
3283001,0.001198441,0.000980858,0.001035193,0.000969888
3284001,0.001211047,0.000974823,0.001035542,0.000969742
3285001,0.001197500,0.000976655,0.001036475,0.000969199
3286001,0.001223747,0.000972551,0.001035059,0.000968146
3287001,0.001209498,0.000974720,0.001040484,0.000969274
3288001,0.001213029,0.000976620,0.001035500,0.000967282
