list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.193792,1.200162,1.195846
4455001,1.191284,1.201105,1.190393
4456001,1.183783,1.204712,1.197366
4457001,1.178042,1.216759,1.212439
4458001,1.193833,1.202561,1.167074
4459001,1.198166,1.212117,1.206376
4460001,1.194731,1.179521,1.196706
4461001,1.174678,1.209326,1.207682
4462001,1.199776,1.184319,1.183372
4463001,1.199229,1.203194,1.204318
4464001,1.215684,1.219461,1.216319
4465001,1.173258,1.203555,1.196118
4466001,1.200326,1.218514,1.208133
4467001,1.193503,1.200700,1.198258
4468001,1.197659,1.206536,1.189072
4469001,1.186386,1.208926,1.203498
4470001,1.192222,1.210511,1.214261
4471001,1.196932,1.217829,1.215065
4472001,1.187596,1.205342,1.184882
4473001,1.207849,1.218547,1.213297
4474001,1.197139,1.203259,1.202861
4475001,1.201782,1.217984,1.219028
4476001,1.185971,1.198573,1.198747
4477001,1.187231,1.186319,1.181188
4478001,1.205745,1.202066,1.191922
4479001,1.186885,1.212785,1.210814
4480001,1.195826,1.209561,1.190565
4481001,1.198088,1.195216,1.194407
4482001,1.199518,1.211459,1.204776
4483001,1.195337,1.216320,1.187651
4484001,1.199702,1.211801,1.196105
4485001,1.181686,1.194201,1.176182
4486001,1.214433,1.207308,1.205971
4487001,1.185179,1.221596,1.211720
4488001,1.192153,1.196852,1.186839
4489001,1.201481,1.194326,1.192499
4490001,1.196091,1.206343,1.194912
4491001,1.196965,1.193239,1.194450
4492001,1.202095,1.198656,1.188872
4493001,1.197963,1.229005,1.221209
4494001,1.203048,1.215118,1.198869
4495001,1.199698,1.216589,1.205074
4496001,1.208586,1.221837,1.216499
4497001,1.201049,1.214457,1.215160
4498001,1.195431,1.228320,1.218800
4499001,1.194752,1.207274,1.193125
4500001,1.190183,1.193029,1.204453
4501001,1.215909,1.227254,1.217704
4502001,1.209686,1.213070,1.198566
4503001,1.211277,1.226739,1.213454
4504001,1.176170,1.195141,1.184292
4505001,1.205960,1.197703,1.200358
4506001,1.181578,1.201650,1.197566
4507001,1.208946,1.224058,1.212434
4508001,1.203649,1.202096,1.199528
4509001,1.199233,1.210784,1.204640
4510001,1.201217,1.192413,1.197312
4511001,1.210282,1.214145,1.212920
4512001,1.199326,1.208843,1.190252
4513001,1.183467,1.205539,1.203731
4514001,1.195092,1.206491,1.200529
4515001,1.185402,1.216669,1.209360
4516001,1.196957,1.205550,1.200427
4517001,1.205297,1.208894,1.208699
4518001,1.191824,1.201573,1.187391
4519001,1.204336,1.207105,1.202809
4520001,1.191714,1.188470,1.194440
4521001,1.206459,1.223594,1.215579
4522001,1.200091,1.213862,1.206403
4523001,1.197908,1.204850,1.194069
4524001,1.200281,1.206984,1.196816
4525001,1.181050,1.192065,1.202231
4526001,1.203762,1.213950,1.208345
4527001,1.192299,1.206138,1.202433
4528001,1.206688,1.220641,1.211339
4529001,1.210743,1.214302,1.211188
4530001,1.189355,1.210333,1.189950
4531001,1.180199,1.183610,1.186871
4532001,1.188680,1.196828,1.195533
4533001,1.174479,1.206536,1.199831
4534001,1.196429,1.209737,1.204180
4535001,1.182674,1.223933,1.205149
4536001,1.199077,1.212516,1.208033
4537001,1.194210,1.212455,1.203016
4538001,1.204654,1.212929,1.208767
4539001,1.192128,1.196124,1.199521
4540001,1.206960,1.219006,1.213503
4541001,1.191361,1.201129,1.200876
4542001,1.199269,1.200888,1.199923
4543001,1.213979,1.224788,1.217465
4544001,1.211954,1.211772,1.214386
4545001,1.202925,1.211274,1.205954
4546001,1.202259,1.213349,1.212604
4547001,1.214238,1.207405,1.203748
4548001,1.186915,1.181236,1.179740
4549001,1.210256,1.217141,1.215467
4550001,1.190559,1.209718,1.178502
4551001,1.213327,1.219504,1.204920
4552001,1.190638,1.188919,1.196887
4553001,1.206205,1.217513,1.210091
4554001,1.195257,1.220278,1.209194
4555001,1.206648,1.214221,1.206377
4556001,1.195855,1.190413,1.200496
4557001,1.203442,1.200038,1.182628
4558001,1.199219,1.215057,1.207195
4559001,1.196061,1.202329,1.202337
4560001,1.191830,1.207233,1.203936
4561001,1.193351,1.207882,1.186160
4562001,1.203337,1.215553,1.210838
4563001,1.203658,1.206796,1.203048
4564001,1.208916,1.223885,1.218089
4565001,1.189837,1.203922,1.185566
4566001,1.195837,1.207124,1.193376
4567001,1.180460,1.195272,1.195902
4568001,1.203072,1.205730,1.205003
4569001,1.184435,1.201571,1.205224
4570001,1.203501,1.206626,1.195049
4571001,1.205938,1.215962,1.214381
4572001,1.208365,1.221458,1.211740
4573001,1.185097,1.201368,1.192984
4574001,1.203476,1.198606,1.199073
4575001,1.207884,1.214119,1.213063
4576001,1.194470,1.200454,1.198933
4577001,1.203842,1.209704,1.206904
4578001,1.198214,1.205603,1.206308
4579001,1.208684,1.214412,1.211939
4580001,1.186720,1.201872,1.194729
4581001,1.187971,1.199657,1.197292
4582001,1.191992,1.200935,1.199084
4583001,1.201632,1.210793,1.204590
4584001,1.198237,1.210430,1.206245
4585001,1.192197,1.198272,1.197469
4586001,1.208207,1.213992,1.216228
4587001,1.175624,1.197126,1.191224
4588001,1.203515,1.210439,1.210924
4589001,1.196479,1.202499,1.200411
4590001,1.193055,1.210285,1.198453
4591001,1.205674,1.218901,1.210436
4592001,1.203720,1.205473,1.187074
4593001,1.195543,1.188925,1.193991
4594001,1.170933,1.197242,1.194185
4595001,1.192406,1.198874,1.196856
4596001,1.196157,1.207126,1.208005
4597001,1.186600,1.197789,1.190612
4598001,1.193125,1.207192,1.198574
4599001,1.183488,1.195749,1.190189
4600001,1.203167,1.205739,1.205394
4601001,1.199695,1.219571,1.210616
4602001,1.217871,1.211170,1.224418
4603001,1.188826,1.212025,1.199801
4604001,1.190722,1.194444,1.187654
4605001,1.202668,1.205664,1.202115
4606001,1.196004,1.198033,1.197756
4607001,1.191983,1.212972,1.203388
4608001,1.188900,1.206186,1.202200
4609001,1.189004,1.203699,1.191368
4610001,1.189802,1.204660,1.198766
4611001,1.199024,1.205559,1.208044
4612001,1.206552,1.214798,1.212072
4613001,1.198970,1.192692,1.196121
4614001,1.200420,1.209556,1.203639
4615001,1.204879,1.217433,1.212746
4616001,1.189687,1.197336,1.192594
4617001,1.195406,1.209920,1.188773
4618001,1.183249,1.198259,1.194698
4619001,1.185856,1.210957,1.201502
4620001,1.202174,1.214378,1.207464
4621001,1.190853,1.203232,1.192235
4622001,1.194412,1.208217,1.197229
4623001,1.192341,1.206119,1.195930
4624001,1.212403,1.213328,1.207702
4625001,1.174554,1.194864,1.188681
4626001,1.189481,1.208899,1.195814
4627001,1.185615,1.201863,1.200352
4628001,1.210972,1.209739,1.205933
4629001,1.190569,1.199535,1.194164
4630001,1.185422,1.196023,1.188352
4631001,1.195722,1.209493,1.205148
4632001,1.211161,1.217140,1.216233
4633001,1.181241,1.193342,1.162152
4634001,1.193897,1.216077,1.211904
4635001,1.178859,1.199474,1.183775
4636001,1.192239,1.202056,1.200087
4637001,1.195698,1.200172,1.196935
4638001,1.204717,1.209430,1.198858
4639001,1.191339,1.203791,1.199595
4640001,1.204138,1.221026,1.208382
4641001,1.183964,1.204769,1.198271
4642001,1.194988,1.204986,1.207055
4643001,1.202782,1.215068,1.207932
4644001,1.186396,1.202179,1.197596
4645001,1.198357,1.213594,1.212793
4646001,1.188009,1.205845,1.200381
4647001,1.207087,1.220335,1.209562
4648001,1.182635,1.195815,1.182426
4649001,1.180321,1.201544,1.189582
4650001,1.196878,1.212089,1.206648
4651001,1.189079,1.198823,1.195741
4652001,1.195512,1.203030,1.196415
4653001,1.187007,1.202973,1.198348
4654001,1.189435,1.207137,1.196844
4655001,1.190044,1.217572,1.209465
4656001,1.211512,1.222688,1.211547
4657001,1.194689,1.205096,1.202468
4658001,1.207500,1.214879,1.209878
4659001,1.193217,1.219307,1.205265
4660001,1.185765,1.198227,1.185886
4661001,1.189688,1.207314,1.189476
4662001,1.188221,1.198846,1.177496
4663001,1.202954,1.218279,1.206546
4664001,1.195243,1.214349,1.212762
4665001,1.175773,1.200127,1.190134
4666001,1.192018,1.209441,1.201642
4667001,1.212829,1.222307,1.210895
4668001,1.188903,1.204782,1.200074
4669001,1.202270,1.218694,1.209808
4670001,1.199488,1.205974,1.198626
4671001,1.199042,1.195871,1.210779
4672001,1.209128,1.218731,1.212614
4673001,1.197405,1.207539,1.197431
4674001,1.202037,1.208563,1.199612
4675001,1.187782,1.209779,1.186954
4676001,1.185855,1.200894,1.192916
4677001,1.169864,1.193900,1.182663
4678001,1.208252,1.210558,1.204118
4679001,1.193380,1.204094,1.202712
4680001,1.185163,1.206467,1.197403
4681001,1.185947,1.195730,1.193390
4682001,1.183528,1.199691,1.196827
4683001,1.203091,1.210620,1.194090
4684001,1.186757,1.198590,1.191050
4685001,1.193716,1.208340,1.187543
4686001,1.199484,1.211272,1.200712
4687001,1.188917,1.197600,1.194083
4688001,1.186769,1.197436,1.200419
4689001,1.200260,1.213944,1.204419
4690001,1.198847,1.206529,1.203374
4691001,1.207489,1.215157,1.207591
4692001,1.190034,1.203470,1.195140
4693001,1.206695,1.201697,1.209699
4694001,1.199756,1.205970,1.203240
4695001,1.198479,1.213477,1.212312
4696001,1.185695,1.202602,1.190821
4697001,1.190336,1.195749,1.190618
4698001,1.200732,1.207696,1.204678
4699001,1.184789,1.204675,1.194678
4700001,1.194045,1.221070,1.209793
4701001,1.185602,1.201625,1.186681
4702001,1.191560,1.198198,1.195244
4703001,1.189144,1.203520,1.193631
4704001,1.192903,1.213045,1.187437
4705001,1.207701,1.215220,1.198651
4706001,1.188919,1.192721,1.194311
4707001,1.188151,1.210988,1.209550
4708001,1.188691,1.200926,1.198791
4709001,1.207249,1.214792,1.207021
4710001,1.191854,1.203145,1.195687
4711001,1.188896,1.198166,1.191668
4712001,1.197907,1.204149,1.197150
4713001,1.206821,1.217926,1.212392
4714001,1.209291,1.218348,1.215283
4715001,1.189336,1.201658,1.194680
4716001,1.189906,1.210013,1.202279
4717001,1.199556,1.212659,1.202992
4718001,1.187081,1.204212,1.184895
4719001,1.187048,1.206091,1.193824
4720001,1.176902,1.196870,1.205381
4721001,1.184490,1.200180,1.199636
4722001,1.183910,1.195552,1.192447
4723001,1.185936,1.186504,1.194498
4724001,1.186066,1.202532,1.191308
4725001,1.203743,1.208671,1.186373
4726001,1.192923,1.190012,1.198284
4727001,1.199647,1.212106,1.207243
4728001,1.183648,1.197958,1.184175
4729001,1.198676,1.207418,1.203227
4730001,1.187794,1.200275,1.197651
4731001,1.198402,1.200424,1.196189
4732001,1.194339,1.200281,1.193868
4733001,1.204651,1.217956,1.208534
4734001,1.201132,1.212816,1.206690
4735001,1.189017,1.201575,1.195799
4736001,1.194062,1.195862,1.204346
4737001,1.183855,1.192711,1.189951
4738001,1.186428,1.200294,1.192298
4739001,1.198632,1.205200,1.194210
4740001,1.196813,1.215514,1.209932
4741001,1.206329,1.217580,1.202281
4742001,1.178872,1.197691,1.177034
4743001,1.186040,1.195178,1.189735
4744001,1.209063,1.214918,1.211070
4745001,1.187874,1.199524,1.190191
4746001,1.187732,1.194584,1.198318
4747001,1.193679,1.208112,1.203616
4748001,1.196445,1.208294,1.201039
4749001,1.188349,1.199790,1.202765
4750001,1.198710,1.203911,1.209182
4751001,1.179940,1.180617,1.183971
4752001,1.169770,1.179525,1.171063
4753001,1.188261,1.204964,1.199625
4754001,1.205982,1.208191,1.207684
4755001,1.186351,1.202958,1.202587
4756001,1.194653,1.208540,1.198580
4757001,1.197418,1.210864,1.208696
4758001,1.192708,1.204676,1.205422
4759001,1.185691,1.192718,1.209187
4760001,1.187285,1.173396,1.185520
4761001,1.182444,1.200699,1.198614
4762001,1.182506,1.197434,1.191364
4763001,1.199758,1.207144,1.199602
4764001,1.179846,1.195993,1.190308
4765001,1.191271,1.200131,1.183522
4766001,1.194517,1.212859,1.207040
4767001,1.198456,1.202835,1.206913
4768001,1.195250,1.199670,1.190809
4769001,1.196167,1.207963,1.202484
4770001,1.197639,1.203776,1.198212
4771001,1.185115,1.187589,1.190824
4772001,1.195152,1.202888,1.199492
4773001,1.185553,1.195704,1.192521
4774001,1.190230,1.203478,1.187899
4775001,1.187051,1.193223,1.199426
4776001,1.188853,1.199825,1.195494
4777001,1.176154,1.184024,1.173502
4778001,1.198011,1.208700,1.193581
4779001,1.190156,1.204914,1.199029
4780001,1.196016,1.214275,1.203324
4781001,1.192336,1.203707,1.198240
4782001,1.194730,1.207516,1.199416
4783001,1.192928,1.189616,1.193103
4784001,1.183532,1.191450,1.182465
4785001,1.186899,1.198846,1.192559
4786001,1.196277,1.203300,1.202312
4787001,1.199953,1.214489,1.205168
4788001,1.192822,1.201085,1.192444
4789001,1.178579,1.188609,1.188257
4790001,1.170722,1.184683,1.172954
4791001,1.206006,1.208272,1.197860
4792001,1.187462,1.205725,1.193222
4793001,1.203826,1.208196,1.211974
4794001,1.184180,1.201329,1.195653
4795001,1.178897,1.200900,1.193462
4796001,1.186946,1.201889,1.182062
4797001,1.187272,1.207663,1.198729
4798001,1.198496,1.209386,1.204794
4799001,1.195190,1.212730,1.202666
4800001,1.177791,1.195895,1.186587
4801001,1.182780,1.199230,1.195966
4802001,1.186956,1.199982,1.187412
4803001,1.186032,1.183188,1.177970
4804001,1.192995,1.206728,1.205195
4805001,1.183074,1.192980,1.191055
4806001,1.193190,1.206401,1.181681
4807001,1.185470,1.190848,1.183595
4808001,1.175767,1.195100,1.189051
4809001,1.187699,1.198746,1.191484
4810001,1.179609,1.188755,1.187813
4811001,1.189576,1.196971,1.194268
4812001,1.188983,1.202339,1.197318
4813001,1.181615,1.212036,1.197907
4814001,1.188931,1.199384,1.199283
4815001,1.196518,1.203301,1.190804
4816001,1.180809,1.197618,1.192202
4817001,1.183639,1.188904,1.191181
4818001,1.200279,1.208399,1.208499
4819001,1.177909,1.190216,1.185513
4820001,1.185405,1.200873,1.186687
4821001,1.182590,1.191860,1.187300
4822001,1.184799,1.178501,1.187952
4823001,1.181911,1.200720,1.192589
4824001,1.183406,1.198382,1.185667
4825001,1.183577,1.193772,1.180097
4826001,1.182694,1.172677,1.181031
4827001,1.172628,1.194688,1.189564
4828001,1.181919,1.194711,1.192295
4829001,1.179968,1.210804,1.199582
4830001,1.184122,1.191962,1.169631
4831001,1.177758,1.195241,1.196291
4832001,1.192511,1.202667,1.189591
4833001,1.196751,1.202845,1.193331
4834001,1.200077,1.213599,1.203777
4835001,1.195748,1.200217,1.198330
4836001,1.181731,1.196292,1.192524
4837001,1.189283,1.205246,1.183917
4838001,1.180743,1.182937,1.193875
4839001,1.187989,1.198531,1.191091
4840001,1.172799,1.200703,1.198821
4841001,1.176607,1.200781,1.175288
4842001,1.194662,1.194085,1.198260
4843001,1.192172,1.201776,1.191407
4844001,1.191666,1.205835,1.194374
4845001,1.198373,1.214403,1.206536
4846001,1.167908,1.189696,1.179732
4847001,1.179797,1.176546,1.172920
4848001,1.194438,1.203045,1.195630
4849001,1.179217,1.195450,1.187882
4850001,1.185143,1.194044,1.172007
4851001,1.183322,1.215200,1.190235
4852001,1.160683,1.180120,1.175386
4853001,1.179834,1.194592,1.184228
4854001,1.183749,1.201871,1.189185
4855001,1.192500,1.198858,1.177264
4856001,1.187672,1.187342,1.195288
4857001,1.190245,1.203582,1.188509
4858001,1.185947,1.206517,1.192989
4859001,1.187123,1.194570,1.196081
4860001,1.195711,1.213823,1.207461
4861001,1.192917,1.204039,1.200286
4862001,1.184805,1.202064,1.183364
4863001,1.192045,1.212099,1.204516
4864001,1.179248,1.191722,1.179288
4865001,1.187482,1.194592,1.203366
4866001,1.203335,1.213033,1.200265
4867001,1.191325,1.198412,1.177874
4868001,1.175191,1.188357,1.190442
4869001,1.185603,1.191808,1.192110
4870001,1.195421,1.200218,1.193298
4871001,1.177250,1.203930,1.194653
4872001,1.189998,1.187422,1.178512
4873001,1.191077,1.190756,1.196030
4874001,1.200928,1.219001,1.196928
4875001,1.183634,1.188078,1.190701
4876001,1.198517,1.210304,1.203981
4877001,1.191090,1.205329,1.188436
4878001,1.190030,1.193915,1.202399
4879001,1.184820,1.195355,1.183324
4880001,1.173218,1.197700,1.187781
4881001,1.189064,1.204613,1.195034
4882001,1.197537,1.204727,1.200069
4883001,1.182321,1.199625,1.192954
4884001,1.183184,1.201314,1.184001
4885001,1.199739,1.211462,1.204743
4886001,1.194142,1.210558,1.193478
4887001,1.190456,1.203722,1.194300
4888001,1.208657,1.215679,1.214254
4889001,1.205440,1.222264,1.208964
4890001,1.186549,1.186930,1.187809
4891001,1.192630,1.200181,1.194641
4892001,1.182798,1.192079,1.179285
4893001,1.188500,1.207282,1.204485
4894001,1.177532,1.193844,1.186946
4895001,1.186557,1.205626,1.181191
4896001,1.186034,1.186957,1.185053
4897001,1.192597,1.197105,1.195036
4898001,1.183972,1.197101,1.192315
4899001,1.200682,1.215998,1.201400
4900001,1.190689,1.201620,1.193649
4901001,1.186827,1.196028,1.184532
4902001,1.179615,1.197888,1.189526
4903001,1.190864,1.206619,1.204528
4904001,1.187838,1.195812,1.189433
4905001,1.179793,1.194792,1.187048
4906001,1.199178,1.214878,1.214542
4907001,1.184806,1.200400,1.192337
4908001,1.197017,1.203483,1.190334
4909001,1.189955,1.199341,1.188015
4910001,1.208220,1.211320,1.205677
4911001,1.191598,1.205107,1.190213
4912001,1.187827,1.196357,1.196673
4913001,1.178470,1.196539,1.186791
4914001,1.176997,1.192600,1.185731
4915001,1.189136,1.205063,1.198466
4916001,1.188213,1.205426,1.194946
4917001,1.192013,1.202747,1.206445
4918001,1.189605,1.195168,1.187019
4919001,1.199368,1.217544,1.207665
4920001,1.195742,1.208539,1.192080
4921001,1.187675,1.196080,1.192631
4922001,1.191684,1.201880,1.193950
4923001,1.172110,1.197896,1.184757
4924001,1.196871,1.210379,1.203268
4925001,1.173593,1.189761,1.183127
4926001,1.182584,1.199348,1.188185
4927001,1.186400,1.200140,1.196084
4928001,1.194453,1.200510,1.195900
4929001,1.172832,1.192379,1.183953
4930001,1.186998,1.200649,1.194583
4931001,1.165970,1.207942,1.175420
4932001,1.182043,1.197658,1.187594
4933001,1.178962,1.187437,1.193897
4934001,1.181178,1.193323,1.177413
4935001,1.186834,1.201691,1.193436
4936001,1.180748,1.184530,1.176438
4937001,1.195889,1.192366,1.195191
4938001,1.191833,1.201997,1.197307
4939001,1.181467,1.197606,1.187149
4940001,1.174129,1.192198,1.184812
4941001,1.200331,1.210612,1.206967
4942001,1.181671,1.182089,1.185594
4943001,1.199368,1.210222,1.204637
4944001,1.169982,1.179661,1.180256
4945001,1.174969,1.199755,1.188464
4946001,1.180825,1.194060,1.191543
4947001,1.165942,1.194438,1.170828
4948001,1.183193,1.192269,1.185951
4949001,1.180508,1.193645,1.179406
4950001,1.169814,1.197063,1.190686
4951001,1.190458,1.201905,1.190355
4952001,1.185633,1.187015,1.190103
4953001,1.188205,1.193537,1.191507
4954001,1.193854,1.205068,1.201391
4955001,1.178730,1.198734,1.188735
4956001,1.190807,1.200986,1.184570
4957001,1.168988,1.187391,1.179267
4958001,1.175862,1.193600,1.186580
4959001,1.199027,1.213911,1.183751
4960001,1.183530,1.195062,1.184848
4961001,1.177209,1.182791,1.183648
4962001,1.180597,1.196295,1.175669
4963001,1.178637,1.186008,1.178034
4964001,1.196221,1.209576,1.190412
4965001,1.189440,1.199008,1.196362
4966001,1.186400,1.200680,1.192574
4967001,1.183305,1.190942,1.193447
4968001,1.175273,1.190544,1.187861
4969001,1.182501,1.189769,1.183628
4970001,1.185685,1.215023,1.193476
4971001,1.182406,1.206932,1.193168
4972001,1.187477,1.186671,1.198358
4973001,1.186190,1.198665,1.196156
4974001,1.180207,1.188782,1.192205
4975001,1.173357,1.196069,1.183983
4976001,1.194846,1.209054,1.191297
4977001,1.182719,1.193433,1.180022
4978001,1.177992,1.196668,1.183846
4979001,1.168717,1.193491,1.180033
4980001,1.187133,1.185016,1.191196
4981001,1.188581,1.205400,1.197037
4982001,1.177919,1.187483,1.184881
4983001,1.199795,1.212230,1.203028
4984001,1.180318,1.200439,1.182820
4985001,1.179125,1.197404,1.179040
4986001,1.183711,1.178990,1.184657
4987001,1.166998,1.196750,1.170396
4988001,1.187321,1.201622,1.195557
4989001,1.180592,1.192765,1.186903
4990001,1.175072,1.178414,1.186985
4991001,1.184355,1.192656,1.177023
4992001,1.181714,1.192142,1.183866
4993001,1.182804,1.199766,1.193420
4994001,1.176455,1.201274,1.188417
4995001,1.193135,1.204385,1.196758
4996001,1.186961,1.205505,1.193069
4997001,1.187983,1.197370,1.194719
4998001,1.191706,1.204394,1.195326
4999001,1.187349,1.196335,1.193846
5000000,1.184753,1.207771,1.187498
