list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2771001,0.000649273,0.000424978,0.000434110,0.000409571
2772001,0.000627783,0.000419531,0.000425387,0.000409506
2773001,0.000631509,0.000409679,0.000428186,0.000407598
2774001,0.000628682,0.000413784,0.000427697,0.000410895
2775001,0.000642470,0.000416351,0.000428527,0.000413505
2776001,0.000627452,0.000424673,0.000425156,0.000406058
2777001,0.000645986,0.000418102,0.000433469,0.000416428
2778001,0.000637435,0.000419717,0.000435444,0.000412968
2779001,0.000627552,0.000414451,0.000426339,0.000404068
2780001,0.000641061,0.000415322,0.000423839,0.000407639
2781001,0.000627334,0.000405850,0.000423601,0.000402143
2782001,0.000642505,0.000422694,0.000428746,0.000409695
2783001,0.000628908,0.000419766,0.000429223,0.000406227
2784001,0.000640149,0.000414442,0.000424125,0.000406284
2785001,0.000633862,0.000421526,0.000437423,0.000408184
2786001,0.000642511,0.000412613,0.000429346,0.000413523
2787001,0.000642053,0.000418396,0.000435458,0.000413311
2788001,0.000652898,0.000418627,0.000428987,0.000417039
2789001,0.000648570,0.000417869,0.000426528,0.000414087
2790001,0.000644659,0.000426255,0.000431472,0.000411791
2791001,0.000638128,0.000415434,0.000430220,0.000415504
2792001,0.000638060,0.000420518,0.000433502,0.000409546
2793001,0.000635443,0.000417647,0.000438070,0.000412452
2794001,0.000644157,0.000423453,0.000435573,0.000419411
2795001,0.000638088,0.000418073,0.000433582,0.000410735
2796001,0.000639480,0.000416921,0.000435233,0.000413435
2797001,0.000634731,0.000417871,0.000429167,0.000409805
2798001,0.000646540,0.000420343,0.000432617,0.000407198
2799001,0.000637936,0.000417908,0.000431758,0.000412099
2800001,0.000645558,0.000420147,0.000426906,0.000409254
2801001,0.000637719,0.000421320,0.000429464,0.000409100
2802001,0.000638515,0.000419152,0.000433384,0.000411017
2803001,0.000641826,0.000417371,0.000435815,0.000419286
2804001,0.000648059,0.000418957,0.000431447,0.000413846
2805001,0.000646993,0.000435779,0.000445616,0.000430927
2806001,0.000646765,0.000417079,0.000433776,0.000416475
2807001,0.000643461,0.000414775,0.000430169,0.000411156
2808001,0.000651012,0.000427063,0.000430064,0.000409568
2809001,0.000639245,0.000421320,0.000436217,0.000411441
2810001,0.000643448,0.000428221,0.000436984,0.000417598
2811001,0.000644298,0.000429924,0.000434942,0.000418657
2812001,0.000650045,0.000424207,0.000443077,0.000417170
2813001,0.000649811,0.000427434,0.000435990,0.000417274
2814001,0.000638976,0.000419654,0.000435808,0.000411247
2815001,0.000649062,0.000429264,0.000440742,0.000421602
2816001,0.000643064,0.000434358,0.000445025,0.000424385
2817001,0.000640517,0.000418541,0.000436929,0.000412399
2818001,0.000645830,0.000426881,0.000438524,0.000417900
2819001,0.000651051,0.000431354,0.000443314,0.000429221
2820001,0.000650419,0.000430497,0.000440267,0.000417347
2821001,0.000662916,0.000426399,0.000431631,0.000409662
2822001,0.000645762,0.000427076,0.000437045,0.000418325
2823001,0.000646082,0.000428839,0.000446308,0.000418530
2824001,0.000645549,0.000431333,0.000434914,0.000416648
2825001,0.000663259,0.000451329,0.000458310,0.000435769
2826001,0.000648388,0.000433025,0.000448192,0.000425389
2827001,0.000658761,0.000421197,0.000436791,0.000415646
2828001,0.000655138,0.000433646,0.000445096,0.000424475
2829001,0.000647510,0.000427062,0.000444636,0.000419994
2830001,0.000645816,0.000426454,0.000442589,0.000421365
2831001,0.000653339,0.000430682,0.000448737,0.000423877
2832001,0.000650576,0.000433165,0.000438789,0.000418068
2833001,0.000648440,0.000421855,0.000441315,0.000422157
2834001,0.000651235,0.000436743,0.000437609,0.000419447
2835001,0.000653050,0.000435116,0.000446828,0.000430861
2836001,0.000650732,0.000431269,0.000454615,0.000427868
2837001,0.000648257,0.000429839,0.000443245,0.000422775
2838001,0.000647803,0.000422905,0.000437478,0.000416467
2839001,0.000665374,0.000430489,0.000442803,0.000418142
2840001,0.000655388,0.000428403,0.000444933,0.000430682
2841001,0.000657418,0.000434260,0.000446870,0.000425741
2842001,0.000662032,0.000440120,0.000461830,0.000449262
2843001,0.000655203,0.000435505,0.000452934,0.000430648
2844001,0.000668953,0.000443883,0.000452905,0.000428258
2845001,0.000673307,0.000438859,0.000450074,0.000422518
2846001,0.000653411,0.000430678,0.000443012,0.000423597
2847001,0.000656969,0.000433577,0.000450244,0.000427768
2848001,0.000670584,0.000440386,0.000454286,0.000426130
2849001,0.000653872,0.000426945,0.000447926,0.000428773
2850001,0.000662726,0.000435641,0.000447818,0.000432371
2851001,0.000656598,0.000431094,0.000447403,0.000426555
2852001,0.000652934,0.000429865,0.000442242,0.000422439
2853001,0.000658562,0.000437390,0.000451796,0.000427280
2854001,0.000662130,0.000429540,0.000445613,0.000424633
2855001,0.000658814,0.000432614,0.000457169,0.000435848
2856001,0.000668412,0.000447000,0.000453187,0.000437461
2857001,0.000662107,0.000437067,0.000452319,0.000431301
2858001,0.000656034,0.000432540,0.000452565,0.000426576
2859001,0.000667592,0.000435119,0.000453113,0.000438836
2860001,0.000654048,0.000429555,0.000446233,0.000428016
2861001,0.000668212,0.000440364,0.000458059,0.000435803
2862001,0.000663630,0.000436921,0.000451554,0.000431011
2863001,0.000666283,0.000444622,0.000456402,0.000436848
2864001,0.000665918,0.000434228,0.000453824,0.000431406
2865001,0.000668164,0.000436833,0.000445048,0.000429304
2866001,0.000673470,0.000444851,0.000453999,0.000438046
2867001,0.000671384,0.000434448,0.000451910,0.000433422
2868001,0.000673529,0.000440680,0.000458126,0.000439537
2869001,0.000661231,0.000435808,0.000447341,0.000426505
2870001,0.000670111,0.000440072,0.000457497,0.000435543
2871001,0.000664883,0.000433679,0.000448509,0.000434249
2872001,0.000663550,0.000433182,0.000449773,0.000433267
2873001,0.000673996,0.000439967,0.000457416,0.000438701
2874001,0.000673886,0.000437680,0.000456322,0.000427675
2875001,0.000690441,0.000471839,0.000484617,0.000448669
2876001,0.000671961,0.000445436,0.000453955,0.000445213
2877001,0.000664516,0.000434539,0.000446153,0.000426863
2878001,0.000662693,0.000439297,0.000449652,0.000431611
2879001,0.000663220,0.000441169,0.000450841,0.000429647
2880001,0.000665532,0.000441366,0.000452569,0.000440839
2881001,0.000677861,0.000446512,0.000457934,0.000442213
2882001,0.000670760,0.000442242,0.000461017,0.000437741
2883001,0.000673943,0.000446619,0.000460853,0.000446506
2884001,0.000668897,0.000435726,0.000454782,0.000432044
2885001,0.000672960,0.000446224,0.000454452,0.000433817
2886001,0.000677047,0.000445443,0.000460263,0.000439677
2887001,0.000669532,0.000444980,0.000456657,0.000435067
2888001,0.000662617,0.000445541,0.000460044,0.000453398
2889001,0.000691064,0.000466673,0.000475867,0.000452288
2890001,0.000672260,0.000438297,0.000453089,0.000433130
2891001,0.000663992,0.000447505,0.000455798,0.000435575
2892001,0.000676799,0.000439288,0.000458967,0.000433635
2893001,0.000673965,0.000444113,0.000467187,0.000443611
2894001,0.000672641,0.000440487,0.000463418,0.000434451
2895001,0.000665020,0.000442467,0.000455438,0.000436710
2896001,0.000680351,0.000452765,0.000464177,0.000441582
2897001,0.000674802,0.000440750,0.000455839,0.000437446
2898001,0.000675170,0.000444792,0.000461036,0.000442182
2899001,0.000679783,0.000442440,0.000459540,0.000444211
2900001,0.000685401,0.000450168,0.000467897,0.000440499
2901001,0.000671168,0.000434749,0.000456688,0.000434314
2902001,0.000683946,0.000443583,0.000458415,0.000437747
2903001,0.000667317,0.000435587,0.000455195,0.000434535
2904001,0.000681104,0.000451950,0.000470493,0.000448949
2905001,0.000679400,0.000447589,0.000465327,0.000437937
2906001,0.000666937,0.000438774,0.000457046,0.000433381
2907001,0.000678944,0.000445246,0.000461196,0.000444308
2908001,0.000676485,0.000447925,0.000465151,0.000443370
2909001,0.000683437,0.000453256,0.000467906,0.000449279
2910001,0.000681698,0.000448390,0.000465614,0.000441782
2911001,0.000689052,0.000454586,0.000465924,0.000445438
2912001,0.000684705,0.000450716,0.000470733,0.000450607
2913001,0.000680221,0.000450958,0.000473916,0.000456049
2914001,0.000684275,0.000450662,0.000469357,0.000448595
2915001,0.000680930,0.000455141,0.000491102,0.000453823
2916001,0.000687767,0.000452384,0.000474275,0.000452686
2917001,0.000701331,0.000466561,0.000484096,0.000453343
2918001,0.000680265,0.000461761,0.000476164,0.000449524
2919001,0.000689287,0.000455752,0.000470437,0.000450713
2920001,0.000671138,0.000448638,0.000462774,0.000443822
2921001,0.000678183,0.000450264,0.000466154,0.000443094
2922001,0.000688988,0.000450653,0.000471862,0.000450395
2923001,0.000686062,0.000451972,0.000462368,0.000447700
2924001,0.000701365,0.000469003,0.000482545,0.000456746
2925001,0.000682963,0.000451586,0.000466446,0.000453334
2926001,0.000683590,0.000447578,0.000461090,0.000450948
2927001,0.000684642,0.000451345,0.000462441,0.000444796
2928001,0.000686642,0.000450167,0.000471104,0.000449541
2929001,0.000686838,0.000452429,0.000465634,0.000445634
2930001,0.000685199,0.000457148,0.000479010,0.000454425
2931001,0.000673997,0.000447691,0.000461420,0.000441171
2932001,0.000699721,0.000466266,0.000486648,0.000457204
2933001,0.000687401,0.000446063,0.000465722,0.000442561
2934001,0.000692579,0.000460340,0.000474686,0.000456057
2935001,0.000687270,0.000451270,0.000472468,0.000447233
2936001,0.000686510,0.000451132,0.000470524,0.000453914
2937001,0.000691189,0.000453108,0.000464776,0.000441906
2938001,0.000691701,0.000451933,0.000476466,0.000447945
2939001,0.000690929,0.000455370,0.000471520,0.000450970
2940001,0.000694112,0.000457637,0.000477225,0.000459408
2941001,0.000685345,0.000451672,0.000466776,0.000446338
2942001,0.000691848,0.000455852,0.000468172,0.000448677
2943001,0.000705663,0.000463257,0.000481858,0.000457224
2944001,0.000697868,0.000463874,0.000484390,0.000459700
2945001,0.000694202,0.000465008,0.000475263,0.000455835
2946001,0.000697135,0.000459809,0.000480146,0.000453699
2947001,0.000694823,0.000462641,0.000477418,0.000457816
2948001,0.000695878,0.000465585,0.000473345,0.000453784
2949001,0.000694269,0.000466696,0.000478509,0.000462798
2950001,0.000699750,0.000479003,0.000482162,0.000457378
2951001,0.000699329,0.000456426,0.000474320,0.000452825
2952001,0.000706115,0.000468349,0.000483486,0.000456909
2953001,0.000692922,0.000455899,0.000474329,0.000455259
2954001,0.000705689,0.000472053,0.000478667,0.000461319
2955001,0.000692899,0.000462683,0.000475210,0.000467665
2956001,0.000696789,0.000461829,0.000479780,0.000460886
2957001,0.000694501,0.000455065,0.000473461,0.000456791
2958001,0.000693676,0.000453726,0.000472881,0.000453152
2959001,0.000698178,0.000458643,0.000476461,0.000455020
2960001,0.000702643,0.000469307,0.000481944,0.000459905
2961001,0.000699469,0.000460586,0.000476988,0.000458630
2962001,0.000691821,0.000455060,0.000475196,0.000453519
2963001,0.000696616,0.000464106,0.000479258,0.000458373
2964001,0.000692844,0.000460812,0.000475344,0.000452083
2965001,0.000706988,0.000468329,0.000488363,0.000474679
2966001,0.000707779,0.000464937,0.000478916,0.000458702
2967001,0.000706792,0.000470405,0.000485486,0.000455119
2968001,0.000697437,0.000458412,0.000472630,0.000448395
2969001,0.000702371,0.000464043,0.000482604,0.000463010
2970001,0.000700645,0.000468231,0.000481133,0.000458850
2971001,0.000700856,0.000472085,0.000482972,0.000456871
2972001,0.000699393,0.000456560,0.000472403,0.000453312
2973001,0.000706034,0.000468215,0.000495489,0.000463023
2974001,0.000704513,0.000469299,0.000481694,0.000463363
2975001,0.000705551,0.000466261,0.000477369,0.000458113
2976001,0.000701550,0.000469910,0.000484432,0.000462095
2977001,0.000701081,0.000465011,0.000482853,0.000462578
2978001,0.000709166,0.000463776,0.000477672,0.000460479
2979001,0.000709946,0.000471749,0.000484373,0.000460099
2980001,0.000696979,0.000464130,0.000479646,0.000457514
2981001,0.000711938,0.000474423,0.000494770,0.000467031
2982001,0.000703544,0.000472864,0.000491647,0.000465635
2983001,0.000700867,0.000467681,0.000485388,0.000459636
2984001,0.000703847,0.000464057,0.000487558,0.000467748
2985001,0.000709917,0.000471312,0.000490531,0.000460488
2986001,0.000707848,0.000477599,0.000491446,0.000465723
2987001,0.000705604,0.000473035,0.000489644,0.000462967
2988001,0.000706547,0.000479575,0.000488829,0.000469917
2989001,0.000709287,0.000469409,0.000488857,0.000469093
2990001,0.000705742,0.000471372,0.000486051,0.000462624
2991001,0.000716536,0.000471830,0.000488574,0.000471055
2992001,0.000718440,0.000478283,0.000501949,0.000476246
2993001,0.000714836,0.000484824,0.000495188,0.000492762
2994001,0.000710338,0.000468174,0.000483624,0.000460990
2995001,0.000713091,0.000468552,0.000482459,0.000458049
2996001,0.000706982,0.000475266,0.000488566,0.000466478
2997001,0.000710498,0.000476316,0.000497399,0.000468142
2998001,0.000713428,0.000479186,0.000496243,0.000470115
2999001,0.000734985,0.000482722,0.000501763,0.000478259
3000001,0.000714285,0.000473798,0.000497229,0.000473568
3001001,0.000718051,0.000472613,0.000492357,0.000463057
3002001,0.000713121,0.000478920,0.000490046,0.000478989
3003001,0.000711301,0.000474594,0.000490492,0.000460746
3004001,0.000711431,0.000471123,0.000488852,0.000463301
3005001,0.000710045,0.000477039,0.000485562,0.000460827
3006001,0.000707600,0.000469143,0.000487824,0.000465613
3007001,0.000716852,0.000476161,0.000494950,0.000474469
3008001,0.000709289,0.000469714,0.000491198,0.000461710
3009001,0.000718083,0.000477242,0.000495045,0.000470977
3010001,0.000719861,0.000477782,0.000494715,0.000473874
3011001,0.000716231,0.000475640,0.000490664,0.000468831
3012001,0.000715040,0.000479062,0.000494681,0.000472819
3013001,0.000722816,0.000487224,0.000498550,0.000471521
3014001,0.000712522,0.000471507,0.000487368,0.000463007
3015001,0.000726642,0.000486463,0.000497203,0.000472624
3016001,0.000717888,0.000477603,0.000495811,0.000474630
3017001,0.000714219,0.000474882,0.000493765,0.000467848
3018001,0.000733416,0.000490522,0.000505577,0.000472214
3019001,0.000726506,0.000483660,0.000501368,0.000476726
3020001,0.000711617,0.000474327,0.000502663,0.000472436
3021001,0.000724847,0.000488152,0.000498036,0.000474729
3022001,0.000721668,0.000479926,0.000504394,0.000477215
3023001,0.000715961,0.000476103,0.000490164,0.000465297
3024001,0.000715790,0.000479709,0.000497740,0.000476087
3025001,0.000724125,0.000482510,0.000498806,0.000476308
3026001,0.000721719,0.000487826,0.000503857,0.000479163
3027001,0.000721405,0.000480515,0.000494877,0.000476174
3028001,0.000713579,0.000482547,0.000501094,0.000477117
3029001,0.000721495,0.000484939,0.000500978,0.000478630
3030001,0.000718989,0.000480645,0.000493565,0.000471797
3031001,0.000721985,0.000480138,0.000494890,0.000468909
3032001,0.000720980,0.000474806,0.000494496,0.000468566
3033001,0.000719559,0.000477034,0.000494483,0.000471899
3034001,0.000731042,0.000481781,0.000495415,0.000478403
3035001,0.000726957,0.000484846,0.000498612,0.000477230
3036001,0.000724214,0.000490602,0.000499424,0.000481002
3037001,0.000719100,0.000480344,0.000489926,0.000465383
3038001,0.000722861,0.000482165,0.000501241,0.000476122
3039001,0.000730868,0.000486188,0.000508521,0.000477163
3040001,0.000727360,0.000485250,0.000500011,0.000479641
3041001,0.000726432,0.000490589,0.000511244,0.000494083
3042001,0.000719611,0.000480667,0.000500493,0.000474702
3043001,0.000720864,0.000486652,0.000502625,0.000478830
3044001,0.000734449,0.000492379,0.000502046,0.000480981
3045001,0.000737224,0.000508034,0.000532617,0.000506713
3046001,0.000721082,0.000494087,0.000502517,0.000487414
3047001,0.000718922,0.000480604,0.000495124,0.000477428
3048001,0.000714800,0.000490236,0.000505108,0.000485090
3049001,0.000717619,0.000479746,0.000501359,0.000472017
3050001,0.000727794,0.000503491,0.000513702,0.000483605
3051001,0.000719925,0.000481843,0.000497135,0.000475341
3052001,0.000725745,0.000481642,0.000506691,0.000480004
3053001,0.000720824,0.000486097,0.000504612,0.000483052
3054001,0.000736078,0.000487956,0.000507128,0.000484578
3055001,0.000722139,0.000488816,0.000502945,0.000479552
3056001,0.000729246,0.000483675,0.000504479,0.000506060
3057001,0.000721363,0.000482425,0.000506985,0.000479765
3058001,0.000724791,0.000487788,0.000509112,0.000480663
3059001,0.000732853,0.000522328,0.000512504,0.000490469
3060001,0.000735874,0.000494083,0.000513426,0.000486592
3061001,0.000731127,0.000487223,0.000504958,0.000480870
3062001,0.000728982,0.000490402,0.000506662,0.000483533
