list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.053263,1.049615,1.052515
4455001,1.049940,1.048859,1.058778
4456001,1.052795,1.047954,1.060840
4457001,1.055359,1.047096,1.054163
4458001,1.056297,1.055300,1.063381
4459001,1.052447,1.050341,1.057694
4460001,1.058540,1.050269,1.054535
4461001,1.052355,1.056530,1.060916
4462001,1.053049,1.049316,1.060883
4463001,1.060858,1.052589,1.057973
4464001,1.047464,1.053983,1.057608
4465001,1.052161,1.052061,1.059127
4466001,1.053174,1.058204,1.061640
4467001,1.048398,1.050181,1.058319
4468001,1.052310,1.047710,1.061100
4469001,1.055321,1.046670,1.052137
4470001,1.054043,1.052571,1.063200
4471001,1.053337,1.055256,1.064234
4472001,1.055074,1.053797,1.062404
4473001,1.054543,1.054037,1.060113
4474001,1.052668,1.051459,1.061324
4475001,1.054657,1.054391,1.059463
4476001,1.055527,1.045983,1.053366
4477001,1.053044,1.053757,1.057228
4478001,1.060232,1.056689,1.062839
4479001,1.053619,1.050701,1.059353
4480001,1.057204,1.048463,1.053943
4481001,1.054259,1.050845,1.059263
4482001,1.052755,1.048895,1.057889
4483001,1.055821,1.051087,1.058604
4484001,1.053519,1.046891,1.054061
4485001,1.054488,1.049022,1.055451
4486001,1.052269,1.048539,1.050507
4487001,1.054932,1.052588,1.063056
4488001,1.053966,1.049928,1.057682
4489001,1.054895,1.052571,1.057455
4490001,1.051969,1.044471,1.055241
4491001,1.053516,1.051729,1.057760
4492001,1.052987,1.047409,1.060002
4493001,1.054475,1.054192,1.061438
4494001,1.052046,1.047249,1.060452
4495001,1.055846,1.053449,1.056554
4496001,1.046674,1.041402,1.051933
4497001,1.051320,1.045449,1.055764
4498001,1.056139,1.049483,1.060490
4499001,1.052948,1.053565,1.062070
4500001,1.057752,1.052506,1.053612
4501001,1.054264,1.051073,1.056995
4502001,1.052643,1.049442,1.056009
4503001,1.051513,1.051016,1.059385
4504001,1.048873,1.048448,1.057129
4505001,1.052300,1.045249,1.057168
4506001,1.048253,1.047668,1.055747
4507001,1.055174,1.052015,1.057218
4508001,1.054929,1.054783,1.056503
4509001,1.052333,1.051740,1.055184
4510001,1.052681,1.052830,1.060836
4511001,1.054937,1.052029,1.061238
4512001,1.051423,1.049786,1.059390
4513001,1.053220,1.049840,1.057389
4514001,1.050889,1.050536,1.059612
4515001,1.057928,1.054951,1.063926
4516001,1.053099,1.053875,1.064167
4517001,1.057537,1.055883,1.063718
4518001,1.053157,1.055199,1.058077
4519001,1.051814,1.052620,1.056853
4520001,1.054505,1.050602,1.061576
4521001,1.054540,1.055575,1.060624
4522001,1.058152,1.060057,1.061543
4523001,1.054161,1.052090,1.062162
4524001,1.051421,1.049170,1.059002
4525001,1.052911,1.048226,1.057721
4526001,1.050670,1.049812,1.059022
4527001,1.050913,1.049420,1.053843
4528001,1.059688,1.054555,1.057990
4529001,1.054658,1.051770,1.061853
4530001,1.054077,1.052634,1.064574
4531001,1.052502,1.048141,1.060078
4532001,1.050969,1.052369,1.059362
4533001,1.058217,1.048909,1.057942
4534001,1.055307,1.050278,1.062964
4535001,1.057129,1.053333,1.057032
4536001,1.054642,1.048664,1.054868
4537001,1.054776,1.048122,1.061398
4538001,1.051155,1.045801,1.051591
4539001,1.051878,1.045039,1.054192
4540001,1.057285,1.053824,1.060226
4541001,1.049981,1.046691,1.056668
4542001,1.056586,1.050281,1.058170
4543001,1.050109,1.047333,1.056752
4544001,1.050592,1.047750,1.053417
4545001,1.053386,1.050076,1.060523
4546001,1.053216,1.051535,1.060323
4547001,1.052703,1.053460,1.053708
4548001,1.060711,1.056282,1.060543
4549001,1.056606,1.051375,1.056423
4550001,1.052854,1.048559,1.056820
4551001,1.057038,1.048885,1.060439
4552001,1.052745,1.049713,1.061568
4553001,1.055358,1.052285,1.059199
4554001,1.052528,1.049382,1.056554
4555001,1.050962,1.049198,1.058470
4556001,1.057639,1.052101,1.059128
4557001,1.055582,1.052766,1.059296
4558001,1.049873,1.047983,1.052494
4559001,1.059026,1.054514,1.056650
4560001,1.051625,1.053322,1.057538
4561001,1.054156,1.050613,1.049612
4562001,1.054702,1.045675,1.059151
4563001,1.053416,1.057483,1.062727
4564001,1.056310,1.048905,1.057685
4565001,1.055978,1.048426,1.059075
4566001,1.050935,1.050469,1.057662
4567001,1.053866,1.050172,1.051875
4568001,1.055556,1.049641,1.054834
4569001,1.053078,1.053294,1.061296
4570001,1.054372,1.049200,1.059376
4571001,1.052726,1.050506,1.059552
4572001,1.059059,1.052387,1.058429
4573001,1.051315,1.052243,1.057618
4574001,1.051562,1.046617,1.055170
4575001,1.051442,1.047832,1.053876
4576001,1.053867,1.053893,1.060753
4577001,1.054428,1.048480,1.059004
4578001,1.051712,1.050168,1.058376
4579001,1.054706,1.052086,1.061152
4580001,1.055332,1.048861,1.062194
4581001,1.053562,1.050473,1.063123
4582001,1.048851,1.045778,1.055328
4583001,1.055637,1.053569,1.062194
4584001,1.053756,1.048216,1.053922
4585001,1.051224,1.054266,1.059328
4586001,1.049776,1.048658,1.057984
4587001,1.057015,1.050173,1.061307
4588001,1.058740,1.052297,1.059683
4589001,1.055704,1.047291,1.055495
4590001,1.052530,1.050849,1.054857
4591001,1.051519,1.048516,1.059928
4592001,1.053902,1.052536,1.062651
4593001,1.051992,1.048556,1.055013
4594001,1.055235,1.052771,1.058586
4595001,1.055094,1.053335,1.064194
4596001,1.055704,1.052575,1.058476
4597001,1.055731,1.055969,1.059519
4598001,1.051219,1.051872,1.061621
4599001,1.057485,1.051650,1.059716
4600001,1.058558,1.058935,1.068244
4601001,1.054267,1.046295,1.055457
4602001,1.054752,1.049840,1.057796
4603001,1.050835,1.048337,1.057803
4604001,1.056795,1.051563,1.060716
4605001,1.051719,1.051662,1.051356
4606001,1.053563,1.050477,1.058095
4607001,1.051282,1.053469,1.062387
4608001,1.053795,1.053289,1.063625
4609001,1.053790,1.046721,1.053640
4610001,1.049654,1.047723,1.057098
4611001,1.054603,1.052920,1.056080
4612001,1.060463,1.055614,1.067118
4613001,1.058231,1.052854,1.063714
4614001,1.058033,1.053733,1.062898
4615001,1.056988,1.052331,1.057652
4616001,1.056255,1.055618,1.062207
4617001,1.050880,1.043935,1.053714
4618001,1.054039,1.047948,1.059528
4619001,1.054156,1.051890,1.055801
4620001,1.056038,1.053752,1.058587
4621001,1.058896,1.048443,1.060398
4622001,1.054771,1.053085,1.059895
4623001,1.051253,1.051527,1.059833
4624001,1.055255,1.048647,1.059697
4625001,1.054371,1.047108,1.056662
4626001,1.053529,1.045863,1.054090
4627001,1.055810,1.052141,1.061946
4628001,1.049741,1.048698,1.056436
4629001,1.057341,1.057101,1.066181
4630001,1.052602,1.053168,1.061365
4631001,1.051485,1.047541,1.061563
4632001,1.051872,1.047459,1.056168
4633001,1.052869,1.050231,1.058128
4634001,1.059564,1.055329,1.060817
4635001,1.053811,1.049159,1.057705
4636001,1.061812,1.055400,1.061292
4637001,1.056817,1.054169,1.061627
4638001,1.051389,1.054447,1.061391
4639001,1.056919,1.053054,1.053587
4640001,1.054102,1.051278,1.056844
4641001,1.053468,1.047535,1.055033
4642001,1.054369,1.052813,1.056315
4643001,1.053961,1.051060,1.057300
4644001,1.057133,1.054236,1.060476
4645001,1.055160,1.054725,1.061295
4646001,1.056960,1.052272,1.064551
4647001,1.057249,1.050284,1.058458
4648001,1.055284,1.054372,1.066749
4649001,1.053531,1.047184,1.057585
4650001,1.052124,1.052661,1.058223
4651001,1.054497,1.050196,1.061079
4652001,1.056510,1.055359,1.059289
4653001,1.050244,1.054057,1.053789
4654001,1.058089,1.055298,1.060908
4655001,1.052475,1.043205,1.051654
4656001,1.054684,1.047289,1.060305
4657001,1.056386,1.056412,1.063317
4658001,1.057469,1.051827,1.057284
4659001,1.052189,1.048968,1.056263
4660001,1.054230,1.051493,1.059698
4661001,1.052573,1.051789,1.060322
4662001,1.056553,1.054799,1.062905
4663001,1.053952,1.050137,1.060072
4664001,1.052399,1.059328,1.059054
4665001,1.051168,1.047426,1.053239
4666001,1.054082,1.049932,1.054418
4667001,1.056360,1.052590,1.056932
4668001,1.053060,1.053438,1.062317
4669001,1.051092,1.046114,1.057434
4670001,1.052849,1.050043,1.058753
4671001,1.056515,1.053809,1.063617
4672001,1.051446,1.045938,1.054654
4673001,1.053577,1.052321,1.058738
4674001,1.059798,1.057019,1.064589
4675001,1.052253,1.055700,1.059965
4676001,1.052758,1.050175,1.062195
4677001,1.050639,1.052777,1.058399
4678001,1.049198,1.048787,1.056695
4679001,1.061633,1.052258,1.057016
4680001,1.055972,1.055581,1.061029
4681001,1.057027,1.052548,1.064850
4682001,1.058433,1.048745,1.053605
4683001,1.055702,1.056071,1.061159
4684001,1.052593,1.051233,1.054727
4685001,1.056755,1.053898,1.056025
4686001,1.052451,1.053060,1.061730
4687001,1.051406,1.046392,1.055868
4688001,1.051381,1.049370,1.060438
4689001,1.052994,1.049828,1.053806
4690001,1.056070,1.051706,1.063372
4691001,1.059158,1.053169,1.061456
4692001,1.055162,1.050733,1.059481
4693001,1.054840,1.052465,1.061258
4694001,1.058441,1.057214,1.060756
4695001,1.055873,1.052368,1.062291
4696001,1.054403,1.055360,1.061115
4697001,1.046153,1.041874,1.048808
4698001,1.056518,1.054358,1.062179
4699001,1.051699,1.053041,1.058242
4700001,1.056484,1.048207,1.057343
4701001,1.052486,1.046893,1.057244
4702001,1.056396,1.053026,1.060084
4703001,1.054429,1.050490,1.057446
4704001,1.051567,1.050119,1.060945
4705001,1.052378,1.053201,1.061603
4706001,1.059099,1.051005,1.061180
4707001,1.052920,1.046341,1.050907
4708001,1.054111,1.053314,1.063213
4709001,1.047497,1.051406,1.056746
4710001,1.056737,1.046750,1.061289
4711001,1.056438,1.051813,1.058266
4712001,1.051031,1.053041,1.060103
4713001,1.058694,1.050153,1.058325
4714001,1.050968,1.045546,1.057505
4715001,1.056153,1.051412,1.063458
4716001,1.050796,1.047530,1.051106
4717001,1.054421,1.052595,1.060557
4718001,1.057470,1.048649,1.058639
4719001,1.048706,1.046182,1.053444
4720001,1.059277,1.051617,1.058941
4721001,1.053703,1.048733,1.053655
4722001,1.054335,1.051201,1.060658
4723001,1.050231,1.042364,1.051041
4724001,1.058884,1.050816,1.054700
4725001,1.055019,1.051791,1.060677
4726001,1.057487,1.053036,1.057088
4727001,1.053920,1.055825,1.059600
4728001,1.056133,1.053712,1.054311
4729001,1.051516,1.048274,1.058461
4730001,1.059240,1.057614,1.062013
4731001,1.060315,1.053607,1.057793
4732001,1.053824,1.046533,1.059987
4733001,1.055442,1.050823,1.059124
4734001,1.051149,1.048276,1.057061
4735001,1.050854,1.051449,1.059840
4736001,1.051235,1.044077,1.053404
4737001,1.053146,1.049517,1.063404
4738001,1.052532,1.044464,1.052632
4739001,1.058164,1.057369,1.059245
4740001,1.059898,1.053386,1.059058
4741001,1.053927,1.051778,1.062175
4742001,1.056345,1.052045,1.061671
4743001,1.060344,1.050418,1.059387
4744001,1.048753,1.045134,1.049072
4745001,1.056315,1.058324,1.062170
4746001,1.057600,1.051725,1.059233
4747001,1.051620,1.044901,1.055815
4748001,1.054420,1.049057,1.060785
4749001,1.053247,1.050572,1.058678
4750001,1.054111,1.052198,1.061083
4751001,1.053267,1.052797,1.057978
4752001,1.055332,1.057018,1.062407
4753001,1.053038,1.049312,1.051905
4754001,1.056146,1.053091,1.060821
4755001,1.057182,1.053767,1.060096
4756001,1.051694,1.043933,1.054202
4757001,1.054051,1.047926,1.059788
4758001,1.057546,1.044126,1.055496
4759001,1.055626,1.053852,1.060436
4760001,1.058716,1.055835,1.058695
4761001,1.056363,1.051889,1.060233
4762001,1.055010,1.048234,1.061470
4763001,1.056755,1.048601,1.054247
4764001,1.052892,1.051326,1.051392
4765001,1.051478,1.046231,1.055209
4766001,1.051871,1.049906,1.054174
4767001,1.057335,1.057519,1.059304
4768001,1.053656,1.049409,1.056949
4769001,1.053348,1.049476,1.062489
4770001,1.060007,1.051188,1.056437
4771001,1.058923,1.053509,1.057794
4772001,1.047496,1.046597,1.058739
4773001,1.053205,1.049911,1.055815
4774001,1.053334,1.049021,1.055848
4775001,1.060392,1.050068,1.061619
4776001,1.048483,1.050526,1.062795
4777001,1.055020,1.055815,1.059317
4778001,1.052967,1.047945,1.052304
4779001,1.053888,1.048604,1.057343
4780001,1.051769,1.050640,1.059692
4781001,1.048876,1.045619,1.052030
4782001,1.055746,1.052863,1.061518
4783001,1.053688,1.052755,1.058466
4784001,1.055636,1.052564,1.060195
4785001,1.053542,1.049623,1.058708
4786001,1.056652,1.051283,1.057863
4787001,1.056163,1.054888,1.063041
4788001,1.056475,1.052197,1.059185
4789001,1.055091,1.050337,1.060799
4790001,1.053384,1.051673,1.060312
4791001,1.054974,1.048636,1.055205
4792001,1.054363,1.050104,1.058146
4793001,1.054913,1.048291,1.059512
4794001,1.057428,1.054949,1.056918
4795001,1.054508,1.053053,1.059133
4796001,1.057261,1.053638,1.057260
4797001,1.053023,1.054056,1.061714
4798001,1.051112,1.051710,1.061662
4799001,1.056343,1.054091,1.061317
4800001,1.053315,1.050838,1.055924
4801001,1.054814,1.049844,1.054850
4802001,1.048502,1.044503,1.053578
4803001,1.057455,1.050096,1.056787
4804001,1.053368,1.046988,1.053719
4805001,1.052067,1.054087,1.060598
4806001,1.055277,1.049072,1.058755
4807001,1.053085,1.050202,1.055546
4808001,1.057462,1.050844,1.059164
4809001,1.056806,1.052766,1.059149
4810001,1.057936,1.050177,1.064413
4811001,1.057988,1.053256,1.060814
4812001,1.055819,1.056578,1.062442
4813001,1.054265,1.054538,1.056118
4814001,1.054077,1.052114,1.058193
4815001,1.054714,1.057405,1.065072
4816001,1.057278,1.056928,1.064153
4817001,1.050847,1.053171,1.058688
4818001,1.055477,1.053235,1.058980
4819001,1.051832,1.046510,1.061180
4820001,1.055816,1.051987,1.059725
4821001,1.056222,1.046049,1.050649
4822001,1.056743,1.053862,1.063571
4823001,1.049572,1.035536,1.048651
4824001,1.056336,1.054505,1.059671
4825001,1.060716,1.055330,1.068821
4826001,1.056651,1.050621,1.056849
4827001,1.059577,1.054594,1.063795
4828001,1.052900,1.052349,1.059951
4829001,1.049313,1.047480,1.056806
4830001,1.061761,1.053754,1.064955
4831001,1.052479,1.055012,1.059902
4832001,1.054016,1.049859,1.061091
4833001,1.054846,1.058101,1.062630
4834001,1.057813,1.054396,1.057302
4835001,1.053644,1.053541,1.058288
4836001,1.058355,1.048950,1.057557
4837001,1.054092,1.048701,1.053235
4838001,1.056055,1.049259,1.054600
4839001,1.055426,1.054311,1.064486
4840001,1.049077,1.050979,1.056785
4841001,1.058068,1.055916,1.058909
4842001,1.052404,1.048255,1.058867
4843001,1.054886,1.050086,1.060781
4844001,1.053726,1.044401,1.054605
4845001,1.052225,1.049502,1.057746
4846001,1.049789,1.050925,1.061223
4847001,1.060855,1.049760,1.057316
4848001,1.047929,1.049479,1.058938
4849001,1.053730,1.052812,1.062549
4850001,1.045647,1.043014,1.052501
4851001,1.057891,1.053761,1.057439
4852001,1.059066,1.059118,1.066921
4853001,1.053527,1.054691,1.057533
4854001,1.055420,1.055544,1.062339
4855001,1.056365,1.046916,1.056972
4856001,1.053344,1.044026,1.054798
4857001,1.054131,1.055535,1.058812
4858001,1.058992,1.056846,1.062940
4859001,1.058416,1.054747,1.057759
4860001,1.056976,1.058917,1.064870
4861001,1.055006,1.055200,1.062058
4862001,1.058703,1.057715,1.063480
4863001,1.054218,1.053359,1.065019
4864001,1.056450,1.049237,1.059110
4865001,1.057819,1.052684,1.064059
4866001,1.053526,1.049256,1.052984
4867001,1.053114,1.049817,1.058578
4868001,1.051364,1.052181,1.058100
4869001,1.058600,1.054131,1.059502
4870001,1.057414,1.055329,1.061838
4871001,1.054858,1.044330,1.053659
4872001,1.052502,1.049729,1.052378
4873001,1.055317,1.058817,1.061290
4874001,1.054258,1.049252,1.060279
4875001,1.059601,1.053702,1.061703
4876001,1.055059,1.058138,1.063822
4877001,1.056425,1.045599,1.052377
4878001,1.063763,1.049064,1.058702
4879001,1.053752,1.066016,1.060196
4880001,1.062955,1.055273,1.062414
4881001,1.051817,1.053658,1.062293
4882001,1.049554,1.045659,1.055314
4883001,1.057572,1.047553,1.051351
4884001,1.064525,1.054604,1.060655
4885001,1.053865,1.059816,1.060885
4886001,1.050029,1.055253,1.061462
4887001,1.058187,1.057438,1.072016
4888001,1.052103,1.052603,1.058747
4889001,1.062153,1.057340,1.059362
4890001,1.057372,1.058505,1.060392
4891001,1.052556,1.049769,1.064047
4892001,1.055173,1.050997,1.053632
4893001,1.063714,1.056724,1.058117
4894001,1.051785,1.057079,1.065089
4895001,1.060846,1.057169,1.065430
4896001,1.059713,1.056073,1.063183
4897001,1.048463,1.050706,1.061857
4898001,1.060079,1.047216,1.057818
4899001,1.052397,1.049127,1.059887
4900001,1.057763,1.050687,1.042096
4901001,1.051623,1.054575,1.059359
4902001,1.053759,1.045094,1.061481
4903001,1.047638,1.046539,1.051922
4904001,1.059442,1.056994,1.061725
4905001,1.056988,1.045375,1.062904
4906001,1.052681,1.049601,1.055748
4907001,1.059109,1.045306,1.064740
4908001,1.061872,1.052141,1.059914
4909001,1.048255,1.058575,1.061483
4910001,1.048743,1.046864,1.058638
4911001,1.057804,1.050173,1.050776
4912001,1.057376,1.060451,1.066609
4913001,1.057602,1.062634,1.065622
4914001,1.054683,1.048442,1.059182
4915001,1.062029,1.049888,1.060061
4916001,1.056813,1.041570,1.062649
4917001,1.055851,1.045867,1.056824
4918001,1.051945,1.045976,1.053502
4919001,1.063208,1.054956,1.062318
4920001,1.056972,1.057770,1.049137
4921001,1.052499,1.043214,1.056653
4922001,1.053324,1.049224,1.057899
4923001,1.055122,1.060829,1.064855
4924001,1.062061,1.055401,1.059624
4925001,1.059013,1.056361,1.059370
4926001,1.055649,1.037624,1.059854
4927001,1.058065,1.044659,1.056211
4928001,1.060370,1.053424,1.052103
4929001,1.049613,1.056025,1.061371
4930001,1.051882,1.051501,1.054885
4931001,1.051996,1.048864,1.057780
4932001,1.046648,1.050640,1.055328
4933001,1.057690,1.051532,1.058064
4934001,1.055175,1.055072,1.049462
4935001,1.060819,1.054191,1.058914
4936001,1.058221,1.061809,1.064992
4937001,1.055684,1.054023,1.058774
4938001,1.052494,1.045464,1.052124
4939001,1.056477,1.053347,1.061279
4940001,1.056257,1.058325,1.060552
4941001,1.057194,1.054391,1.052791
4942001,1.059264,1.056559,1.061811
4943001,1.057916,1.057134,1.065160
4944001,1.050489,1.044637,1.055695
4945001,1.055918,1.056639,1.060963
4946001,1.054268,1.056452,1.062051
4947001,1.065853,1.057327,1.055490
4948001,1.056274,1.042867,1.053817
4949001,1.055247,1.052388,1.060651
4950001,1.057508,1.051978,1.063150
4951001,1.053886,1.053826,1.055677
4952001,1.056029,1.050075,1.051560
4953001,1.056070,1.055342,1.062187
4954001,1.055193,1.049118,1.056018
4955001,1.058160,1.055957,1.057003
4956001,1.057304,1.051525,1.055006
4957001,1.054702,1.055052,1.061689
4958001,1.054663,1.056287,1.051482
4959001,1.055977,1.052784,1.058772
4960001,1.059919,1.057490,1.062526
4961001,1.056798,1.053609,1.062988
4962001,1.052010,1.052479,1.052195
4963001,1.052247,1.050824,1.057486
4964001,1.057351,1.053849,1.066579
4965001,1.055871,1.051344,1.057761
4966001,1.053752,1.052537,1.056335
4967001,1.051228,1.054528,1.054702
4968001,1.055062,1.048404,1.053615
4969001,1.056629,1.049569,1.052627
4970001,1.052260,1.048620,1.054786
4971001,1.054814,1.059564,1.063707
4972001,1.064144,1.056553,1.060374
4973001,1.059638,1.053806,1.061696
4974001,1.050533,1.048301,1.054786
4975001,1.052020,1.051243,1.059080
4976001,1.062077,1.052950,1.061709
4977001,1.049341,1.041067,1.054657
4978001,1.056850,1.055700,1.060895
4979001,1.051575,1.050797,1.056504
4980001,1.056275,1.052503,1.062432
4981001,1.057275,1.054781,1.061701
4982001,1.058379,1.054399,1.058081
4983001,1.055984,1.053597,1.061316
4984001,1.052785,1.050339,1.056911
4985001,1.058753,1.056038,1.056465
4986001,1.050206,1.047685,1.055613
4987001,1.052851,1.054024,1.058343
4988001,1.053810,1.051061,1.057249
4989001,1.058930,1.056266,1.064274
4990001,1.061612,1.057703,1.061783
4991001,1.054589,1.054734,1.062114
4992001,1.054244,1.055162,1.060804
4993001,1.058706,1.058099,1.066435
4994001,1.055924,1.049683,1.057826
4995001,1.052966,1.053202,1.062052
4996001,1.053952,1.050623,1.056969
4997001,1.059234,1.054998,1.058260
4998001,1.052664,1.053746,1.060465
4999001,1.055583,1.050912,1.059227
5000000,1.050781,1.050843,1.057510
