list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,1.049609,1.042126,1.053228
4448001,1.055095,1.051060,1.058826
4449001,1.051295,1.047712,1.058658
4450001,1.050453,1.048577,1.058031
4451001,1.055536,1.055507,1.059995
4452001,1.053855,1.052618,1.061456
4453001,1.049528,1.045900,1.053062
4454001,1.053239,1.049715,1.052464
4455001,1.049988,1.049352,1.058846
4456001,1.052931,1.048061,1.060894
4457001,1.055417,1.047155,1.054179
4458001,1.056276,1.055303,1.063334
4459001,1.052827,1.050315,1.057787
4460001,1.058630,1.050316,1.054595
4461001,1.052370,1.056632,1.060959
4462001,1.053042,1.049367,1.060971
4463001,1.060862,1.052564,1.057846
4464001,1.047500,1.054057,1.057669
4465001,1.052098,1.052057,1.059109
4466001,1.053120,1.058131,1.061659
4467001,1.048486,1.050480,1.058280
4468001,1.052224,1.047659,1.061136
4469001,1.055331,1.046678,1.052158
4470001,1.054267,1.052595,1.063245
4471001,1.053435,1.055210,1.064254
4472001,1.055095,1.053798,1.062758
4473001,1.054728,1.054105,1.060139
4474001,1.052674,1.051528,1.061469
4475001,1.054855,1.054427,1.059485
4476001,1.055579,1.045953,1.053343
4477001,1.053235,1.053819,1.057245
4478001,1.060389,1.057044,1.062942
4479001,1.053596,1.050664,1.059478
4480001,1.057215,1.048571,1.054034
4481001,1.054266,1.050929,1.059348
4482001,1.052751,1.049042,1.057955
4483001,1.055812,1.051157,1.058556
4484001,1.053695,1.046913,1.054007
4485001,1.055184,1.049071,1.055506
4486001,1.052247,1.048425,1.050385
4487001,1.054797,1.052444,1.062958
4488001,1.053937,1.049944,1.057715
4489001,1.054935,1.052589,1.057472
4490001,1.051983,1.044468,1.055227
4491001,1.053846,1.051730,1.057810
4492001,1.053058,1.047502,1.060052
4493001,1.054809,1.054105,1.061350
4494001,1.052084,1.047246,1.060503
4495001,1.055900,1.053522,1.056627
4496001,1.046419,1.041206,1.051677
4497001,1.051365,1.045516,1.055831
4498001,1.056113,1.049470,1.060487
4499001,1.052785,1.053365,1.061914
4500001,1.057824,1.052895,1.053569
4501001,1.054314,1.051031,1.056977
4502001,1.052234,1.049073,1.055668
4503001,1.051713,1.051101,1.059461
4504001,1.048950,1.048493,1.057197
4505001,1.051974,1.044868,1.056915
4506001,1.048203,1.047600,1.055663
4507001,1.055162,1.052065,1.057250
4508001,1.054992,1.054819,1.056559
4509001,1.052278,1.051617,1.055089
4510001,1.052716,1.052841,1.061256
4511001,1.054911,1.052018,1.061294
4512001,1.051543,1.049915,1.059477
4513001,1.053204,1.049854,1.057380
4514001,1.050978,1.050615,1.059570
4515001,1.058192,1.055176,1.063828
4516001,1.053098,1.053847,1.064188
4517001,1.058757,1.055981,1.063863
4518001,1.053138,1.055195,1.058115
4519001,1.051878,1.052685,1.056882
4520001,1.053874,1.050002,1.060932
4521001,1.054657,1.055692,1.060663
4522001,1.058143,1.060040,1.061573
4523001,1.054220,1.052071,1.062228
4524001,1.051468,1.049143,1.059017
4525001,1.052909,1.048292,1.057780
4526001,1.050601,1.049771,1.059040
4527001,1.050990,1.049394,1.053805
4528001,1.059695,1.054519,1.058057
4529001,1.054474,1.051606,1.061709
4530001,1.054096,1.052631,1.064662
4531001,1.052450,1.048286,1.060057
4532001,1.050984,1.052445,1.059364
4533001,1.058270,1.048960,1.057988
4534001,1.055383,1.050296,1.063019
4535001,1.057208,1.053378,1.057067
4536001,1.054646,1.048629,1.054878
4537001,1.055177,1.048211,1.061468
4538001,1.051174,1.045771,1.051606
4539001,1.051849,1.045024,1.054195
4540001,1.057164,1.053711,1.060098
4541001,1.050048,1.046733,1.056799
4542001,1.056560,1.050248,1.058315
4543001,1.049917,1.047541,1.056684
4544001,1.050675,1.047768,1.053835
4545001,1.053396,1.050039,1.060613
4546001,1.053279,1.051521,1.060358
4547001,1.052644,1.053500,1.053707
4548001,1.060747,1.056407,1.060633
4549001,1.056612,1.051383,1.056518
4550001,1.053199,1.048559,1.056797
4551001,1.057053,1.048909,1.060477
4552001,1.052696,1.049616,1.061520
4553001,1.055352,1.052261,1.059199
4554001,1.052923,1.049445,1.056610
4555001,1.050939,1.049228,1.058472
4556001,1.057705,1.052164,1.059256
4557001,1.055693,1.053115,1.059259
4558001,1.049983,1.047945,1.052555
4559001,1.058982,1.054555,1.056597
4560001,1.051725,1.053310,1.057606
4561001,1.054191,1.050677,1.049684
4562001,1.054720,1.045724,1.059160
4563001,1.053788,1.057525,1.062733
4564001,1.056486,1.048946,1.057757
4565001,1.055618,1.047979,1.058647
4566001,1.049699,1.049115,1.056505
4567001,1.053841,1.050166,1.052226
4568001,1.055578,1.049616,1.054815
4569001,1.053238,1.053750,1.061345
4570001,1.054419,1.049228,1.059364
4571001,1.052746,1.050587,1.059628
4572001,1.059061,1.052382,1.058411
4573001,1.051298,1.052238,1.057641
4574001,1.051672,1.046710,1.055267
4575001,1.051458,1.047839,1.053852
4576001,1.053884,1.053985,1.060795
4577001,1.054362,1.048529,1.058995
4578001,1.051748,1.050156,1.058422
4579001,1.054720,1.052144,1.061237
4580001,1.055396,1.048888,1.062174
4581001,1.053624,1.050428,1.063043
4582001,1.048918,1.045794,1.055357
4583001,1.055645,1.053611,1.062207
4584001,1.053859,1.048253,1.053987
4585001,1.051270,1.054331,1.059332
4586001,1.049668,1.048550,1.057860
4587001,1.057059,1.050194,1.061418
4588001,1.058853,1.052306,1.059716
4589001,1.055797,1.047296,1.055504
4590001,1.052544,1.050868,1.054914
4591001,1.051502,1.048476,1.059917
4592001,1.053906,1.052520,1.062675
4593001,1.051934,1.048521,1.054962
4594001,1.055277,1.052825,1.058564
4595001,1.055118,1.053396,1.064285
4596001,1.055680,1.052596,1.059361
4597001,1.055752,1.056012,1.059615
4598001,1.051224,1.052226,1.061667
4599001,1.057455,1.051690,1.059769
4600001,1.058540,1.059039,1.068229
4601001,1.054274,1.046301,1.055458
4602001,1.054846,1.050059,1.057835
4603001,1.050910,1.048467,1.057845
4604001,1.056790,1.051572,1.060760
4605001,1.052046,1.051604,1.051336
4606001,1.053595,1.050536,1.058134
4607001,1.051328,1.053531,1.062412
4608001,1.053804,1.053338,1.063749
4609001,1.053830,1.046787,1.054085
4610001,1.049603,1.047651,1.057148
4611001,1.054566,1.052779,1.055940
4612001,1.060507,1.055757,1.067118
4613001,1.058640,1.052875,1.063794
4614001,1.058031,1.053681,1.062913
4615001,1.057027,1.052310,1.057638
4616001,1.056356,1.055657,1.062273
4617001,1.050889,1.044000,1.053724
4618001,1.054071,1.047964,1.059546
4619001,1.054180,1.051933,1.055809
4620001,1.056121,1.053860,1.058683
4621001,1.058890,1.048487,1.060482
4622001,1.054846,1.053145,1.059963
4623001,1.051248,1.051536,1.059874
4624001,1.055317,1.048663,1.059741
4625001,1.054403,1.047154,1.056821
4626001,1.053504,1.045833,1.054026
4627001,1.055810,1.052198,1.061955
4628001,1.049768,1.048740,1.056530
4629001,1.057615,1.057094,1.066307
4630001,1.052565,1.053091,1.061311
4631001,1.051500,1.047525,1.061591
4632001,1.051866,1.047546,1.056202
4633001,1.053030,1.050355,1.058270
4634001,1.059644,1.055383,1.060857
4635001,1.053864,1.049295,1.057717
4636001,1.061845,1.055500,1.061329
4637001,1.056842,1.054233,1.061616
4638001,1.051361,1.054444,1.061409
4639001,1.056845,1.052976,1.053541
4640001,1.054126,1.051295,1.056907
4641001,1.053606,1.047596,1.055096
4642001,1.054410,1.052811,1.056341
4643001,1.054088,1.051074,1.057309
4644001,1.057140,1.054257,1.060541
4645001,1.055180,1.054760,1.061352
4646001,1.057029,1.052318,1.064642
4647001,1.057232,1.050305,1.058459
4648001,1.055287,1.054401,1.066766
4649001,1.053588,1.047268,1.057629
4650001,1.052325,1.052771,1.058246
4651001,1.054523,1.050121,1.061097
4652001,1.056500,1.055353,1.059285
4653001,1.050252,1.054062,1.053806
4654001,1.057611,1.054763,1.060393
4655001,1.052515,1.043236,1.051874
4656001,1.054641,1.047295,1.060372
4657001,1.056336,1.056361,1.063376
4658001,1.057461,1.051890,1.057307
4659001,1.052300,1.048992,1.056293
4660001,1.054177,1.051453,1.059659
4661001,1.052644,1.051836,1.060358
4662001,1.056733,1.054811,1.062973
4663001,1.053933,1.050166,1.060426
4664001,1.052419,1.059365,1.059017
4665001,1.051228,1.047505,1.053309
4666001,1.054011,1.049879,1.054348
4667001,1.056318,1.052547,1.056870
4668001,1.053107,1.053443,1.062413
4669001,1.051078,1.046110,1.057405
4670001,1.052821,1.049998,1.058695
4671001,1.056787,1.053776,1.063633
4672001,1.051481,1.046192,1.054698
4673001,1.053614,1.052359,1.058710
4674001,1.060178,1.057040,1.064585
4675001,1.052280,1.055752,1.060109
4676001,1.052983,1.050175,1.062246
4677001,1.050684,1.052829,1.058442
4678001,1.049161,1.048807,1.056714
4679001,1.061640,1.052319,1.057428
4680001,1.055995,1.055676,1.061065
4681001,1.057169,1.052644,1.064872
4682001,1.058430,1.048751,1.053653
4683001,1.055667,1.056094,1.061202
4684001,1.052599,1.051280,1.054751
4685001,1.056795,1.053984,1.056133
4686001,1.052499,1.053087,1.061732
4687001,1.051334,1.046393,1.055894
4688001,1.051358,1.049325,1.060400
4689001,1.052932,1.049789,1.053754
4690001,1.056174,1.051803,1.063435
4691001,1.059135,1.053157,1.061387
4692001,1.055160,1.050820,1.059478
4693001,1.054826,1.052476,1.061319
4694001,1.058483,1.057213,1.060809
4695001,1.055969,1.052356,1.062296
4696001,1.054419,1.055376,1.061513
4697001,1.046122,1.041796,1.048747
4698001,1.056481,1.054402,1.062189
4699001,1.051623,1.053034,1.058290
4700001,1.056441,1.048199,1.057313
4701001,1.052120,1.046608,1.056870
4702001,1.056421,1.053111,1.060489
4703001,1.054449,1.050656,1.057501
4704001,1.051577,1.050040,1.060901
4705001,1.052377,1.053153,1.061580
4706001,1.059110,1.051080,1.061218
4707001,1.052948,1.046383,1.050968
4708001,1.054203,1.053202,1.063193
4709001,1.047147,1.051068,1.056384
4710001,1.056733,1.046748,1.061315
4711001,1.056534,1.051824,1.058283
4712001,1.051045,1.053028,1.060158
4713001,1.058676,1.050201,1.058280
4714001,1.050989,1.045595,1.057651
4715001,1.056048,1.051325,1.063702
4716001,1.050424,1.047131,1.050696
4717001,1.054429,1.052720,1.060577
4718001,1.057480,1.048973,1.058615
4719001,1.048728,1.046188,1.053565
4720001,1.059378,1.051635,1.058982
4721001,1.053741,1.048817,1.053706
4722001,1.054370,1.051278,1.060652
4723001,1.050186,1.042373,1.051010
4724001,1.058835,1.050772,1.054650
4725001,1.055038,1.051762,1.060641
4726001,1.057475,1.053037,1.057046
4727001,1.053962,1.055859,1.059627
4728001,1.056117,1.053702,1.054297
4729001,1.051429,1.048278,1.058431
4730001,1.059288,1.057721,1.062136
4731001,1.060293,1.053637,1.057776
4732001,1.053854,1.046573,1.060062
4733001,1.055436,1.050866,1.059197
4734001,1.050994,1.048063,1.057120
4735001,1.050858,1.051446,1.059890
4736001,1.051257,1.044093,1.053437
4737001,1.053131,1.049481,1.063357
4738001,1.052503,1.044415,1.052688
4739001,1.058084,1.057285,1.059245
4740001,1.059954,1.053412,1.059083
4741001,1.053913,1.051767,1.062146
4742001,1.056301,1.052145,1.061628
4743001,1.060361,1.050376,1.059632
4744001,1.048720,1.045077,1.049114
4745001,1.056368,1.058981,1.062272
4746001,1.057615,1.051671,1.059209
4747001,1.051593,1.044843,1.055794
4748001,1.054463,1.049144,1.060832
4749001,1.053251,1.050567,1.058633
4750001,1.054473,1.052216,1.061137
4751001,1.053287,1.052746,1.058013
4752001,1.055402,1.057022,1.062431
4753001,1.053206,1.049411,1.051993
4754001,1.056264,1.053134,1.061037
4755001,1.057163,1.053739,1.060061
4756001,1.051644,1.044078,1.054194
4757001,1.054053,1.048068,1.059848
4758001,1.057601,1.044098,1.055502
4759001,1.055518,1.053753,1.060330
4760001,1.058730,1.055824,1.058698
4761001,1.056389,1.051893,1.060313
4762001,1.055046,1.048299,1.061478
4763001,1.056789,1.048711,1.054260
4764001,1.052885,1.051312,1.051402
4765001,1.051515,1.046262,1.055216
4766001,1.051764,1.049798,1.054089
4767001,1.057420,1.057502,1.059347
4768001,1.053671,1.049392,1.056951
4769001,1.053409,1.049587,1.062541
4770001,1.059966,1.051200,1.056377
4771001,1.058895,1.053480,1.057749
4772001,1.047556,1.046591,1.058745
4773001,1.053292,1.050377,1.055805
4774001,1.053272,1.048942,1.055833
4775001,1.060478,1.050060,1.061588
4776001,1.048520,1.050506,1.062875
4777001,1.054916,1.055958,1.059257
4778001,1.052935,1.047857,1.052280
4779001,1.053888,1.048609,1.057254
4780001,1.051785,1.050605,1.059652
4781001,1.048848,1.045705,1.052089
4782001,1.055525,1.052657,1.061204
4783001,1.053820,1.052685,1.058444
4784001,1.055425,1.052319,1.060028
4785001,1.053683,1.049712,1.058780
4786001,1.056720,1.051329,1.057883
4787001,1.056268,1.054871,1.063010
4788001,1.056523,1.052216,1.059244
4789001,1.054986,1.050178,1.060645
4790001,1.053440,1.051699,1.060321
4791001,1.054998,1.048583,1.055210
4792001,1.054420,1.050128,1.058191
4793001,1.054980,1.048371,1.059477
4794001,1.057421,1.054923,1.056868
4795001,1.054487,1.053407,1.059063
4796001,1.057276,1.053674,1.057264
4797001,1.053044,1.054074,1.061793
4798001,1.051151,1.051811,1.061771
4799001,1.056206,1.053965,1.061231
4800001,1.053254,1.050841,1.055911
4801001,1.054892,1.049961,1.054906
4802001,1.048660,1.044555,1.053735
4803001,1.057460,1.050086,1.056819
4804001,1.053493,1.046980,1.053724
4805001,1.052007,1.053983,1.060512
4806001,1.055214,1.049026,1.058833
4807001,1.052796,1.049895,1.055553
4808001,1.057479,1.050839,1.059149
4809001,1.056797,1.052797,1.059120
4810001,1.057946,1.050275,1.064510
4811001,1.057700,1.052941,1.060528
4812001,1.055896,1.056553,1.062445
4813001,1.054220,1.054594,1.056081
4814001,1.054064,1.052093,1.058192
4815001,1.054737,1.057473,1.065089
4816001,1.057378,1.056975,1.064241
4817001,1.050816,1.053128,1.058651
4818001,1.055453,1.053183,1.058913
4819001,1.051851,1.046642,1.061248
4820001,1.055872,1.051990,1.059770
4821001,1.056356,1.046042,1.050742
4822001,1.056766,1.053875,1.063565
4823001,1.049617,1.035560,1.048708
4824001,1.056442,1.054503,1.059748
4825001,1.060387,1.055036,1.068821
4826001,1.056563,1.050584,1.056770
4827001,1.059548,1.054605,1.063784
4828001,1.052965,1.052454,1.060241
4829001,1.049332,1.047447,1.056832
4830001,1.061750,1.053774,1.065001
4831001,1.052366,1.054911,1.059826
4832001,1.054042,1.049853,1.061040
4833001,1.054940,1.058171,1.062708
4834001,1.057932,1.054386,1.057332
4835001,1.053668,1.053611,1.058327
4836001,1.058396,1.048984,1.057586
4837001,1.054380,1.048641,1.053202
4838001,1.055648,1.048897,1.054982
4839001,1.055437,1.054332,1.064528
4840001,1.049088,1.050986,1.056789
4841001,1.058001,1.055852,1.058866
4842001,1.052432,1.048239,1.058920
4843001,1.054918,1.050489,1.060802
4844001,1.053616,1.044315,1.054687
4845001,1.052300,1.049453,1.057702
4846001,1.049793,1.051009,1.061196
4847001,1.060881,1.049877,1.057245
4848001,1.047854,1.049367,1.058809
4849001,1.053819,1.052874,1.062578
4850001,1.045608,1.042922,1.052385
4851001,1.057882,1.053758,1.057510
4852001,1.059032,1.059098,1.066848
4853001,1.053588,1.054653,1.057538
4854001,1.055394,1.055511,1.062349
4855001,1.056413,1.046910,1.057007
4856001,1.053667,1.043994,1.054770
4857001,1.054317,1.055700,1.058890
4858001,1.059105,1.056861,1.062991
4859001,1.058439,1.054743,1.057816
4860001,1.056922,1.058900,1.064923
4861001,1.054986,1.055252,1.062099
4862001,1.058735,1.057900,1.063486
4863001,1.054222,1.053388,1.065039
4864001,1.056513,1.049270,1.059195
4865001,1.057829,1.052716,1.064140
4866001,1.053485,1.049206,1.052975
4867001,1.053144,1.050183,1.058897
4868001,1.051435,1.052193,1.058176
4869001,1.058912,1.054096,1.059535
4870001,1.057428,1.055397,1.061873
4871001,1.054763,1.044313,1.053646
4872001,1.052443,1.049675,1.052265
4873001,1.055342,1.058827,1.061329
4874001,1.054267,1.049302,1.060322
4875001,1.059611,1.053611,1.061643
4876001,1.055073,1.058429,1.063909
4877001,1.056457,1.045606,1.052381
4878001,1.063785,1.049121,1.058743
4879001,1.053743,1.066108,1.060180
4880001,1.063096,1.055249,1.062442
4881001,1.051858,1.053618,1.062260
4882001,1.049461,1.045618,1.055249
4883001,1.057539,1.047525,1.051234
4884001,1.064606,1.054617,1.060739
4885001,1.053982,1.059868,1.061332
4886001,1.050045,1.055345,1.061539
4887001,1.058126,1.057401,1.071974
4888001,1.052153,1.053015,1.058736
4889001,1.062154,1.057397,1.059427
4890001,1.057384,1.058471,1.060390
4891001,1.052606,1.049842,1.064151
4892001,1.055240,1.051006,1.053666
4893001,1.063672,1.056715,1.058078
4894001,1.052172,1.057078,1.065108
4895001,1.060932,1.057197,1.065463
4896001,1.059798,1.056095,1.063240
4897001,1.048377,1.050652,1.061875
4898001,1.060122,1.047329,1.057896
4899001,1.052383,1.049111,1.059896
4900001,1.057847,1.050623,1.042070
4901001,1.051733,1.054635,1.059429
4902001,1.053810,1.045067,1.061600
4903001,1.047699,1.046565,1.052256
4904001,1.059490,1.057034,1.061755
4905001,1.057306,1.045262,1.062813
4906001,1.052754,1.049659,1.055792
4907001,1.059102,1.045284,1.065093
4908001,1.061693,1.051953,1.059688
4909001,1.048289,1.058559,1.061494
4910001,1.048761,1.046875,1.058643
4911001,1.057717,1.050101,1.050753
4912001,1.057475,1.060554,1.066641
4913001,1.057656,1.062756,1.065723
4914001,1.054722,1.048421,1.059182
4915001,1.062080,1.049944,1.060083
4916001,1.056822,1.041579,1.062668
4917001,1.055937,1.045994,1.056848
4918001,1.051935,1.046016,1.053522
4919001,1.063210,1.055047,1.062301
4920001,1.057006,1.057818,1.049209
4921001,1.052511,1.043594,1.056659
4922001,1.053349,1.049261,1.057920
4923001,1.055195,1.060814,1.064999
4924001,1.062088,1.055401,1.059596
4925001,1.059058,1.056439,1.059408
4926001,1.055681,1.037627,1.059907
4927001,1.058095,1.044650,1.056268
4928001,1.060293,1.053377,1.052064
4929001,1.049632,1.056040,1.061407
4930001,1.051922,1.051378,1.054776
4931001,1.052049,1.048934,1.057830
4932001,1.046687,1.050697,1.055353
4933001,1.057655,1.051427,1.057979
4934001,1.055206,1.055116,1.049555
4935001,1.060796,1.054159,1.058980
4936001,1.058160,1.061808,1.064997
4937001,1.055644,1.053970,1.058897
4938001,1.052505,1.045486,1.052137
4939001,1.056448,1.053369,1.061271
4940001,1.056233,1.058253,1.060482
4941001,1.057235,1.054423,1.053115
4942001,1.059355,1.056706,1.061811
4943001,1.057853,1.057057,1.065132
4944001,1.050481,1.044660,1.055650
4945001,1.055929,1.056757,1.060978
4946001,1.054252,1.056444,1.062053
4947001,1.065875,1.057426,1.055444
4948001,1.056376,1.042869,1.053859
4949001,1.055201,1.052352,1.060628
4950001,1.057461,1.051959,1.063099
4951001,1.053971,1.053887,1.055856
4952001,1.056076,1.050057,1.051535
4953001,1.056071,1.055312,1.062172
4954001,1.055271,1.049153,1.056075
4955001,1.058066,1.055901,1.056943
4956001,1.057233,1.051470,1.055054
4957001,1.054624,1.055004,1.061672
4958001,1.055061,1.056327,1.051540
4959001,1.055963,1.052815,1.058777
4960001,1.060033,1.057558,1.062478
4961001,1.056725,1.053504,1.062977
4962001,1.052014,1.052744,1.052215
4963001,1.052246,1.050802,1.057557
4964001,1.057438,1.053857,1.066631
4965001,1.055892,1.051429,1.057836
4966001,1.053730,1.052548,1.056338
4967001,1.051276,1.054655,1.054743
4968001,1.054990,1.048275,1.053513
4969001,1.056662,1.049553,1.052621
4970001,1.052233,1.048619,1.054793
4971001,1.054843,1.059569,1.063707
4972001,1.064090,1.056495,1.060351
4973001,1.059647,1.053764,1.061709
4974001,1.050616,1.048421,1.054910
4975001,1.051976,1.051222,1.059100
4976001,1.062037,1.052974,1.061684
4977001,1.049332,1.041115,1.054681
4978001,1.056847,1.055718,1.060946
4979001,1.051606,1.050809,1.056519
4980001,1.056329,1.052481,1.062651
4981001,1.057260,1.054952,1.061698
4982001,1.058504,1.054463,1.058360
4983001,1.055985,1.053597,1.061311
4984001,1.052806,1.050405,1.056991
4985001,1.058767,1.056130,1.056578
4986001,1.050156,1.047605,1.055594
4987001,1.052824,1.054067,1.058368
4988001,1.053728,1.051088,1.057278
4989001,1.058918,1.056253,1.064198
4990001,1.061919,1.057764,1.061784
4991001,1.054518,1.055040,1.062094
4992001,1.054273,1.055163,1.060776
4993001,1.058395,1.057769,1.066180
4994001,1.055939,1.049721,1.057815
4995001,1.052964,1.053235,1.062044
4996001,1.053894,1.050612,1.056925
4997001,1.059362,1.055017,1.058336
4998001,1.052598,1.053715,1.060709
4999001,1.055514,1.050888,1.059223
5000000,1.050832,1.050985,1.057590
