list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.087692,1.056209,1.090511
4455001,1.084197,1.052953,1.089792
4456001,1.086045,1.050749,1.089801
4457001,1.081509,1.055261,1.084155
4458001,1.089822,1.060481,1.096152
4459001,1.087402,1.058876,1.090657
4460001,1.084911,1.051599,1.089133
4461001,1.090995,1.056559,1.091318
4462001,1.084036,1.050951,1.086214
4463001,1.085046,1.056928,1.092753
4464001,1.081594,1.055464,1.085568
4465001,1.082624,1.053806,1.086074
4466001,1.087720,1.053945,1.089594
4467001,1.083029,1.052104,1.086428
4468001,1.080572,1.051520,1.087329
4469001,1.080810,1.055074,1.090810
4470001,1.084413,1.052127,1.085717
4471001,1.085615,1.053129,1.086385
4472001,1.082325,1.053230,1.090058
4473001,1.084190,1.057717,1.093268
4474001,1.083079,1.056438,1.086942
4475001,1.087898,1.059177,1.091535
4476001,1.087065,1.060476,1.095410
4477001,1.086416,1.060064,1.094387
4478001,1.085120,1.056362,1.093759
4479001,1.085388,1.054407,1.084570
4480001,1.084941,1.056713,1.090860
4481001,1.085350,1.055780,1.089234
4482001,1.083073,1.053787,1.091518
4483001,1.084188,1.054646,1.092449
4484001,1.084171,1.058356,1.090613
4485001,1.082935,1.051457,1.090193
4486001,1.080475,1.051708,1.088188
4487001,1.078872,1.057723,1.091044
4488001,1.082092,1.052354,1.089336
4489001,1.080298,1.052755,1.084432
4490001,1.089081,1.055927,1.091695
4491001,1.082934,1.053914,1.085270
4492001,1.081658,1.049264,1.086373
4493001,1.081686,1.055995,1.086796
4494001,1.087154,1.055251,1.088968
4495001,1.082951,1.054318,1.091371
4496001,1.080099,1.051786,1.084754
4497001,1.085807,1.055396,1.091222
4498001,1.084949,1.060363,1.089614
4499001,1.086190,1.053419,1.088332
4500001,1.080829,1.051217,1.085749
4501001,1.085323,1.054185,1.084433
4502001,1.080669,1.053034,1.083782
4503001,1.085259,1.056454,1.088814
4504001,1.086749,1.052566,1.090103
4505001,1.078397,1.047228,1.080637
4506001,1.086734,1.052542,1.089141
4507001,1.092532,1.058697,1.088374
4508001,1.085112,1.056213,1.092894
4509001,1.085849,1.058201,1.091647
4510001,1.085478,1.056024,1.087267
4511001,1.082309,1.059050,1.092013
4512001,1.081922,1.054619,1.090812
4513001,1.086131,1.059605,1.087371
4514001,1.082274,1.049428,1.086530
4515001,1.084939,1.056624,1.089358
4516001,1.083328,1.058034,1.093104
4517001,1.084770,1.054663,1.086745
4518001,1.082483,1.051531,1.089473
4519001,1.086305,1.054964,1.091630
4520001,1.089386,1.061921,1.095765
4521001,1.083773,1.052967,1.085731
4522001,1.083487,1.057322,1.088690
4523001,1.083193,1.048877,1.079582
4524001,1.085340,1.056227,1.090005
4525001,1.086008,1.053639,1.084938
4526001,1.082807,1.055247,1.091794
4527001,1.086782,1.048054,1.088182
4528001,1.083920,1.056228,1.089075
4529001,1.083851,1.057242,1.088305
4530001,1.081852,1.056460,1.093862
4531001,1.090660,1.059017,1.090246
4532001,1.084173,1.054755,1.087383
4533001,1.083270,1.051613,1.089446
4534001,1.085935,1.054231,1.087779
4535001,1.082915,1.052434,1.088733
4536001,1.082559,1.057092,1.090005
4537001,1.085292,1.059840,1.092331
4538001,1.086737,1.049363,1.081839
4539001,1.083813,1.054387,1.093325
4540001,1.088081,1.058545,1.088980
4541001,1.088114,1.060856,1.089019
4542001,1.081370,1.049616,1.079868
4543001,1.084181,1.052953,1.088497
4544001,1.086338,1.052552,1.091305
4545001,1.087357,1.056914,1.091899
4546001,1.084363,1.059104,1.090391
4547001,1.082355,1.058092,1.090195
4548001,1.083294,1.059600,1.094287
4549001,1.085640,1.058662,1.089788
4550001,1.080087,1.057150,1.090274
4551001,1.084426,1.056951,1.085730
4552001,1.080535,1.053475,1.083991
4553001,1.083902,1.056156,1.088021
4554001,1.085755,1.057857,1.094088
4555001,1.090147,1.061522,1.088735
4556001,1.081947,1.053599,1.090969
4557001,1.087359,1.057888,1.092661
4558001,1.087102,1.055474,1.088805
4559001,1.080890,1.051698,1.089510
4560001,1.087071,1.058803,1.096577
4561001,1.084689,1.058748,1.093621
4562001,1.080804,1.049987,1.082647
4563001,1.085331,1.056760,1.090790
4564001,1.088303,1.054988,1.093991
4565001,1.081935,1.057059,1.091977
4566001,1.087573,1.053743,1.087529
4567001,1.088957,1.053440,1.088308
4568001,1.077788,1.051145,1.084637
4569001,1.083292,1.050845,1.086527
4570001,1.082503,1.048874,1.086417
4571001,1.087601,1.056606,1.092651
4572001,1.091094,1.058968,1.093927
4573001,1.087496,1.055252,1.091939
4574001,1.082682,1.055723,1.091815
4575001,1.087845,1.058140,1.094131
4576001,1.081290,1.051228,1.083381
4577001,1.085968,1.053719,1.089181
4578001,1.086963,1.056932,1.088321
4579001,1.088370,1.061359,1.093596
4580001,1.087057,1.054686,1.091679
4581001,1.084800,1.054217,1.088487
4582001,1.085469,1.056241,1.089372
4583001,1.084857,1.059319,1.090887
4584001,1.080989,1.052012,1.088063
4585001,1.087751,1.055441,1.091120
4586001,1.088432,1.053180,1.087256
4587001,1.087857,1.055801,1.090451
4588001,1.084940,1.050576,1.086534
4589001,1.082685,1.053325,1.085102
4590001,1.080860,1.054103,1.083257
4591001,1.082154,1.052072,1.092772
4592001,1.084209,1.053362,1.090155
4593001,1.083043,1.052635,1.086332
4594001,1.083243,1.055891,1.093184
4595001,1.081232,1.050576,1.083192
4596001,1.082440,1.052573,1.086596
4597001,1.084783,1.055940,1.089186
4598001,1.086501,1.056535,1.088215
4599001,1.083895,1.059365,1.089670
4600001,1.086829,1.057576,1.092924
4601001,1.090234,1.055496,1.087398
4602001,1.083459,1.054385,1.086650
4603001,1.085021,1.053632,1.088118
4604001,1.086954,1.059516,1.094451
4605001,1.081021,1.050255,1.081504
4606001,1.084748,1.053132,1.081941
4607001,1.090516,1.059946,1.089853
4608001,1.084525,1.054380,1.090402
4609001,1.083021,1.057653,1.085667
4610001,1.081152,1.058085,1.091536
4611001,1.087589,1.058754,1.091516
4612001,1.085150,1.053580,1.085947
4613001,1.088735,1.060723,1.092526
4614001,1.081250,1.051957,1.085847
4615001,1.081788,1.054193,1.091448
4616001,1.081362,1.053053,1.092356
4617001,1.085319,1.050076,1.081841
4618001,1.079155,1.050137,1.083621
4619001,1.087873,1.058249,1.089372
4620001,1.082448,1.053292,1.089809
4621001,1.084221,1.054445,1.086121
4622001,1.085809,1.055038,1.087078
4623001,1.087103,1.061006,1.093036
4624001,1.086241,1.058540,1.091586
4625001,1.084850,1.058454,1.093076
4626001,1.081756,1.053977,1.085264
4627001,1.087083,1.054688,1.093360
4628001,1.083010,1.054493,1.086571
4629001,1.086202,1.057215,1.089201
4630001,1.080362,1.053194,1.085321
4631001,1.090610,1.060495,1.092183
4632001,1.082534,1.055069,1.088783
4633001,1.085357,1.057568,1.092074
4634001,1.086001,1.053537,1.087576
4635001,1.078828,1.055114,1.090477
4636001,1.084404,1.057846,1.089214
4637001,1.081408,1.053808,1.086710
4638001,1.087342,1.058543,1.089650
4639001,1.081986,1.049724,1.081994
4640001,1.085232,1.054309,1.087453
4641001,1.090707,1.055994,1.093520
4642001,1.083666,1.052433,1.086180
4643001,1.091802,1.061044,1.088433
4644001,1.085200,1.053583,1.087173
4645001,1.084785,1.058228,1.088093
4646001,1.083561,1.056482,1.089143
4647001,1.082929,1.056589,1.086436
4648001,1.086922,1.058094,1.091670
4649001,1.085391,1.056174,1.091499
4650001,1.088765,1.058550,1.093003
4651001,1.084478,1.057734,1.090607
4652001,1.082848,1.051827,1.089037
4653001,1.079267,1.050181,1.088029
4654001,1.083232,1.046831,1.079708
4655001,1.080983,1.048497,1.083951
4656001,1.079930,1.057537,1.091609
4657001,1.090792,1.058350,1.093405
4658001,1.089304,1.057258,1.090352
4659001,1.087080,1.058474,1.091466
4660001,1.082247,1.052032,1.088269
4661001,1.088261,1.058111,1.086553
4662001,1.077671,1.052037,1.085140
4663001,1.085696,1.057663,1.087964
4664001,1.085375,1.060540,1.093439
4665001,1.089248,1.058965,1.093599
4666001,1.084851,1.055564,1.085479
4667001,1.088970,1.057033,1.095072
4668001,1.084297,1.047734,1.083770
4669001,1.084110,1.051629,1.086900
4670001,1.086651,1.057851,1.090849
4671001,1.081454,1.053486,1.091508
4672001,1.085757,1.052063,1.087212
4673001,1.087677,1.056215,1.089682
4674001,1.084615,1.055966,1.087110
4675001,1.088954,1.054135,1.088329
4676001,1.090480,1.059645,1.096249
4677001,1.089239,1.057468,1.093511
4678001,1.086971,1.055503,1.091798
4679001,1.082830,1.051317,1.086993
4680001,1.087436,1.056878,1.091516
4681001,1.082877,1.058434,1.090141
4682001,1.089217,1.057735,1.091245
4683001,1.086830,1.060124,1.097198
4684001,1.082197,1.058947,1.090179
4685001,1.085625,1.060998,1.089887
4686001,1.091639,1.056772,1.093215
4687001,1.078961,1.052764,1.086823
4688001,1.088460,1.059310,1.090107
4689001,1.086027,1.056749,1.089808
4690001,1.077158,1.051647,1.086430
4691001,1.085860,1.056032,1.093284
4692001,1.084837,1.051630,1.086639
4693001,1.085480,1.057845,1.090980
4694001,1.085809,1.052937,1.083681
4695001,1.088613,1.062046,1.090917
4696001,1.085256,1.052588,1.081818
4697001,1.081944,1.055910,1.089582
4698001,1.086627,1.054931,1.090050
4699001,1.088352,1.058941,1.093827
4700001,1.082627,1.048335,1.084797
4701001,1.083853,1.054271,1.088493
4702001,1.086281,1.055122,1.088612
4703001,1.082034,1.051406,1.085423
4704001,1.085599,1.056656,1.084997
4705001,1.082739,1.056511,1.086718
4706001,1.082757,1.051808,1.085942
4707001,1.085593,1.054616,1.091837
4708001,1.080221,1.055041,1.093234
4709001,1.081540,1.051656,1.089814
4710001,1.080218,1.058257,1.090026
4711001,1.084329,1.053164,1.092060
4712001,1.084327,1.054586,1.088205
4713001,1.082076,1.054332,1.088121
4714001,1.083230,1.055442,1.090496
4715001,1.087345,1.051110,1.091030
4716001,1.086838,1.056972,1.090886
4717001,1.087019,1.056896,1.091817
4718001,1.084259,1.057178,1.095852
4719001,1.082707,1.058558,1.084636
4720001,1.087409,1.054385,1.088215
4721001,1.084985,1.056070,1.089001
4722001,1.082215,1.055874,1.086803
4723001,1.081228,1.052881,1.089061
4724001,1.079941,1.055259,1.091194
4725001,1.089901,1.062693,1.093462
4726001,1.084420,1.057964,1.089645
4727001,1.089267,1.060014,1.097680
4728001,1.086440,1.054843,1.092418
4729001,1.084633,1.058233,1.092293
4730001,1.088648,1.057823,1.089066
4731001,1.086630,1.055549,1.091838
4732001,1.086387,1.057920,1.091641
4733001,1.085275,1.057714,1.093807
4734001,1.080646,1.051004,1.086148
4735001,1.083248,1.053084,1.085908
4736001,1.081777,1.050581,1.083968
4737001,1.078629,1.049422,1.085980
4738001,1.086894,1.058798,1.088771
4739001,1.089433,1.061790,1.093702
4740001,1.086624,1.057831,1.091860
4741001,1.084009,1.058577,1.083743
4742001,1.080482,1.053670,1.082063
4743001,1.087863,1.052885,1.093316
4744001,1.083689,1.057878,1.090332
4745001,1.081527,1.053542,1.084682
4746001,1.088465,1.057951,1.088683
4747001,1.078435,1.049372,1.079275
4748001,1.088371,1.060348,1.092511
4749001,1.081969,1.055282,1.090205
4750001,1.078000,1.050196,1.087584
4751001,1.087685,1.056934,1.089523
4752001,1.084940,1.059560,1.090989
4753001,1.088154,1.056566,1.087092
4754001,1.090456,1.057693,1.091293
4755001,1.081043,1.051514,1.089666
4756001,1.080362,1.050558,1.082468
4757001,1.085188,1.059847,1.093518
4758001,1.084106,1.056633,1.087602
4759001,1.085349,1.054418,1.086976
4760001,1.086462,1.049780,1.079422
4761001,1.086665,1.056784,1.092246
4762001,1.080547,1.052624,1.090930
4763001,1.087263,1.057569,1.092832
4764001,1.080489,1.054811,1.084342
4765001,1.079353,1.047925,1.087267
4766001,1.082242,1.049586,1.087081
4767001,1.090090,1.054090,1.094333
4768001,1.084253,1.047784,1.081895
4769001,1.081338,1.055230,1.088527
4770001,1.088075,1.058036,1.091238
4771001,1.092442,1.064533,1.097742
4772001,1.088026,1.057049,1.089664
4773001,1.085055,1.049751,1.084077
4774001,1.083354,1.057353,1.086589
4775001,1.082534,1.052277,1.087714
4776001,1.085849,1.057010,1.096130
4777001,1.082086,1.051386,1.085212
4778001,1.083465,1.055977,1.087585
4779001,1.089500,1.054601,1.087751
4780001,1.087493,1.050037,1.084861
4781001,1.083688,1.054959,1.091361
4782001,1.080188,1.051322,1.088214
4783001,1.086762,1.058071,1.089144
4784001,1.086966,1.057104,1.090425
4785001,1.086955,1.056932,1.087886
4786001,1.082626,1.053810,1.085298
4787001,1.088331,1.059645,1.090841
4788001,1.083475,1.051465,1.079531
4789001,1.086931,1.060468,1.092640
4790001,1.083851,1.046359,1.082988
4791001,1.082887,1.052797,1.088823
4792001,1.086270,1.052790,1.086125
4793001,1.085953,1.055545,1.089332
4794001,1.083715,1.057044,1.089569
4795001,1.089223,1.061122,1.093534
4796001,1.087861,1.059809,1.092914
4797001,1.086940,1.054268,1.081425
4798001,1.084474,1.060487,1.092098
4799001,1.085519,1.054747,1.084515
4800001,1.087363,1.060378,1.091406
4801001,1.086377,1.053312,1.079942
4802001,1.086735,1.056604,1.088695
4803001,1.085470,1.053215,1.083578
4804001,1.077411,1.053057,1.080615
4805001,1.086049,1.056869,1.085434
4806001,1.085051,1.053103,1.086846
4807001,1.078741,1.045424,1.090271
4808001,1.086844,1.056542,1.090243
4809001,1.091109,1.063669,1.095011
4810001,1.083879,1.054135,1.087515
4811001,1.085578,1.057934,1.088109
4812001,1.089078,1.059112,1.084435
4813001,1.091233,1.059035,1.088957
4814001,1.084671,1.058756,1.093055
4815001,1.090720,1.057716,1.093178
4816001,1.083408,1.056170,1.084225
4817001,1.079573,1.049289,1.083960
4818001,1.088680,1.058802,1.092899
4819001,1.087449,1.058393,1.080465
4820001,1.079298,1.048821,1.080153
4821001,1.090604,1.058614,1.098427
4822001,1.085636,1.049780,1.087093
4823001,1.086904,1.061252,1.094724
4824001,1.087453,1.057648,1.089732
4825001,1.081670,1.057911,1.089252
4826001,1.088369,1.056131,1.085492
4827001,1.087151,1.063376,1.092035
4828001,1.082506,1.055664,1.087520
4829001,1.089304,1.059576,1.085942
4830001,1.090713,1.055937,1.083863
4831001,1.086324,1.057682,1.092246
4832001,1.080927,1.056315,1.086482
4833001,1.094177,1.062263,1.087817
4834001,1.078637,1.054377,1.083441
4835001,1.086952,1.056750,1.092510
4836001,1.083977,1.049579,1.088855
4837001,1.085588,1.060027,1.093403
4838001,1.087347,1.052703,1.084464
4839001,1.083788,1.054694,1.087998
4840001,1.091486,1.062013,1.093844
4841001,1.088474,1.055742,1.083580
4842001,1.082234,1.059560,1.091139
4843001,1.075224,1.049659,1.088958
4844001,1.087763,1.065477,1.095011
4845001,1.087107,1.056217,1.092819
4846001,1.076941,1.052261,1.085131
4847001,1.085750,1.051593,1.095657
4848001,1.088362,1.052127,1.087803
4849001,1.098101,1.063103,1.095118
4850001,1.089401,1.060119,1.084751
4851001,1.087729,1.055193,1.089476
4852001,1.093806,1.061381,1.086107
4853001,1.081346,1.055145,1.089006
4854001,1.083738,1.059699,1.087493
4855001,1.089994,1.055836,1.088618
4856001,1.086805,1.057440,1.089450
4857001,1.083233,1.051890,1.083208
4858001,1.080690,1.051977,1.089084
4859001,1.089939,1.056595,1.089349
4860001,1.091199,1.063310,1.091071
4861001,1.093502,1.069526,1.094766
4862001,1.084336,1.054062,1.089793
4863001,1.085885,1.063498,1.093533
4864001,1.092091,1.052628,1.092358
4865001,1.095487,1.059272,1.090123
4866001,1.083877,1.057186,1.087451
4867001,1.080637,1.048796,1.089625
4868001,1.079478,1.050759,1.088446
4869001,1.077370,1.051829,1.084245
4870001,1.083105,1.053160,1.085586
4871001,1.088295,1.052915,1.085101
4872001,1.087563,1.057946,1.086723
4873001,1.089011,1.050004,1.092072
4874001,1.077721,1.053222,1.085584
4875001,1.087105,1.054706,1.080006
4876001,1.086868,1.056038,1.087151
4877001,1.081472,1.055607,1.090339
4878001,1.087720,1.059835,1.089239
4879001,1.088426,1.061087,1.096087
4880001,1.097382,1.058130,1.083984
4881001,1.085511,1.063983,1.093431
4882001,1.089724,1.058760,1.092953
4883001,1.085406,1.068866,1.093312
4884001,1.079295,1.051268,1.084949
4885001,1.078383,1.051869,1.088814
4886001,1.084256,1.051873,1.087157
4887001,1.097769,1.060001,1.090151
4888001,1.089278,1.055482,1.084885
4889001,1.091705,1.058977,1.094009
4890001,1.083106,1.058438,1.090613
4891001,1.085654,1.051582,1.086173
4892001,1.077974,1.050629,1.084199
4893001,1.086775,1.059401,1.091652
4894001,1.083351,1.049558,1.084148
4895001,1.088428,1.056736,1.080149
4896001,1.086131,1.058678,1.092339
4897001,1.081540,1.054965,1.090918
4898001,1.076337,1.051142,1.084024
4899001,1.078892,1.055665,1.084057
4900001,1.080466,1.052598,1.088140
4901001,1.077591,1.054741,1.086298
4902001,1.086537,1.062647,1.086542
4903001,1.085064,1.050342,1.085123
4904001,1.083792,1.057592,1.085958
4905001,1.084470,1.053812,1.089231
4906001,1.085397,1.056421,1.082194
4907001,1.075392,1.038560,1.079195
4908001,1.083897,1.055093,1.089410
4909001,1.084076,1.055918,1.090351
4910001,1.088895,1.059379,1.090949
4911001,1.086525,1.055160,1.084301
4912001,1.084567,1.059488,1.091334
4913001,1.081206,1.061359,1.093882
4914001,1.083191,1.059411,1.087309
4915001,1.085183,1.050241,1.085532
4916001,1.079094,1.048723,1.083059
4917001,1.080879,1.045591,1.080589
4918001,1.082901,1.055966,1.084961
4919001,1.086952,1.055893,1.087559
4920001,1.084161,1.051291,1.088847
4921001,1.085387,1.058755,1.092900
4922001,1.085342,1.055469,1.087439
4923001,1.083135,1.051689,1.085528
4924001,1.087160,1.052797,1.085468
4925001,1.081874,1.050408,1.084843
4926001,1.085391,1.053852,1.081722
4927001,1.084783,1.058955,1.096117
4928001,1.081060,1.054556,1.087101
4929001,1.082686,1.055191,1.090341
4930001,1.082941,1.057371,1.093755
4931001,1.086163,1.050073,1.083775
4932001,1.082997,1.053498,1.088213
4933001,1.083439,1.054837,1.085130
4934001,1.084003,1.054537,1.080644
4935001,1.081231,1.062165,1.092356
4936001,1.081301,1.055849,1.084277
4937001,1.091107,1.060021,1.093137
4938001,1.088505,1.057906,1.089123
4939001,1.087820,1.054065,1.091092
4940001,1.083779,1.054992,1.090043
4941001,1.083422,1.056373,1.088990
4942001,1.091763,1.062626,1.093446
4943001,1.084834,1.052308,1.081906
4944001,1.081320,1.050924,1.085541
4945001,1.081799,1.054584,1.086597
4946001,1.084407,1.052967,1.083731
4947001,1.086863,1.053523,1.088711
4948001,1.084845,1.055378,1.085999
4949001,1.087754,1.059335,1.090596
4950001,1.087184,1.061373,1.093516
4951001,1.085512,1.060450,1.093085
4952001,1.079798,1.050060,1.089732
4953001,1.082397,1.052105,1.083022
4954001,1.078437,1.050423,1.076811
4955001,1.084557,1.054657,1.088151
4956001,1.084914,1.052721,1.084794
4957001,1.086125,1.057041,1.090634
4958001,1.087355,1.052186,1.082956
4959001,1.087073,1.055837,1.090699
4960001,1.084259,1.052004,1.088885
4961001,1.081105,1.055506,1.085612
4962001,1.085409,1.057779,1.095470
4963001,1.088483,1.058003,1.090047
4964001,1.087659,1.061073,1.086679
4965001,1.087461,1.055337,1.085014
4966001,1.093727,1.061937,1.096220
4967001,1.082124,1.054080,1.084925
4968001,1.080869,1.060223,1.088044
4969001,1.089786,1.059027,1.088533
4970001,1.081127,1.053488,1.082414
4971001,1.081194,1.049951,1.075437
4972001,1.082853,1.052145,1.085078
4973001,1.085425,1.059707,1.086125
4974001,1.084908,1.059264,1.090627
4975001,1.085693,1.059821,1.085981
4976001,1.081980,1.054253,1.087029
4977001,1.083402,1.046300,1.083705
4978001,1.086015,1.055230,1.088739
4979001,1.088298,1.060185,1.093438
4980001,1.086334,1.057350,1.092516
4981001,1.080083,1.054421,1.084697
4982001,1.086834,1.055923,1.089383
4983001,1.089146,1.057791,1.090685
4984001,1.085858,1.058240,1.087663
4985001,1.086854,1.060162,1.092672
4986001,1.083331,1.056115,1.090865
4987001,1.087662,1.057529,1.089091
4988001,1.087248,1.054786,1.087285
4989001,1.080936,1.050654,1.089972
4990001,1.085144,1.053164,1.084558
4991001,1.085773,1.059284,1.088886
4992001,1.084434,1.056223,1.081346
4993001,1.084356,1.054268,1.086432
4994001,1.085846,1.054329,1.086088
4995001,1.083402,1.056999,1.090522
4996001,1.091519,1.061937,1.093250
4997001,1.088274,1.056167,1.089265
4998001,1.085161,1.056946,1.090459
4999001,1.083370,1.053904,1.086836
5000000,1.088411,1.060363,1.091697
