list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,1.319471,1.221170,1.348382
4448001,1.306025,1.214116,1.336830
4449001,1.324960,1.224301,1.357565
4450001,1.313432,1.217188,1.343861
4451001,1.325287,1.227565,1.359608
4452001,1.322524,1.222348,1.356355
4453001,1.337694,1.231188,1.366273
4454001,1.305998,1.210487,1.337324
4455001,1.331419,1.230966,1.361731
4456001,1.316494,1.223548,1.345541
4457001,1.314959,1.218643,1.348041
4458001,1.329088,1.227154,1.361156
4459001,1.326811,1.223101,1.370227
4460001,1.319944,1.221580,1.348370
4461001,1.322034,1.222886,1.348145
4462001,1.317649,1.218344,1.347240
4463001,1.322789,1.220957,1.347275
4464001,1.333663,1.228046,1.358796
4465001,1.336803,1.229029,1.368866
4466001,1.320278,1.222033,1.347774
4467001,1.327649,1.226110,1.356635
4468001,1.312773,1.216031,1.345754
4469001,1.310239,1.213970,1.341985
4470001,1.321658,1.221974,1.351479
4471001,1.319349,1.221780,1.346774
4472001,1.323977,1.225026,1.359682
4473001,1.320237,1.224159,1.352316
4474001,1.333563,1.228434,1.358187
4475001,1.325744,1.222306,1.353563
4476001,1.313289,1.213960,1.346405
4477001,1.324015,1.222812,1.358217
4478001,1.311644,1.213004,1.343812
4479001,1.317174,1.220954,1.349635
4480001,1.327760,1.221801,1.348298
4481001,1.319803,1.219212,1.350561
4482001,1.320915,1.219280,1.349525
4483001,1.322905,1.224504,1.353402
4484001,1.323238,1.226752,1.354993
4485001,1.319534,1.219975,1.351368
4486001,1.334281,1.231587,1.364226
4487001,1.330110,1.232493,1.361464
4488001,1.322052,1.218025,1.347003
4489001,1.320101,1.222523,1.350122
4490001,1.319186,1.222871,1.350610
4491001,1.322389,1.230576,1.354420
4492001,1.326747,1.224960,1.357530
4493001,1.321167,1.226750,1.352484
4494001,1.316175,1.218670,1.350759
4495001,1.310835,1.215360,1.343954
4496001,1.320141,1.220433,1.352659
4497001,1.325986,1.228746,1.358812
4498001,1.330733,1.223234,1.358957
4499001,1.328730,1.219202,1.365437
4500001,1.320498,1.219247,1.350575
4501001,1.323334,1.223751,1.351398
4502001,1.316132,1.222791,1.349555
4503001,1.318860,1.225909,1.349376
4504001,1.319887,1.222940,1.348353
4505001,1.319975,1.224373,1.351569
4506001,1.330264,1.226133,1.357906
4507001,1.332993,1.227191,1.364887
4508001,1.319198,1.221443,1.350033
4509001,1.318145,1.218993,1.351576
4510001,1.323231,1.220669,1.352875
4511001,1.334293,1.231538,1.372965
4512001,1.323217,1.225158,1.345697
4513001,1.314267,1.221218,1.341211
4514001,1.325966,1.227766,1.356510
4515001,1.319748,1.219906,1.351342
4516001,1.322412,1.221275,1.345330
4517001,1.328656,1.224201,1.359652
4518001,1.332375,1.226158,1.357830
4519001,1.323588,1.224468,1.354458
4520001,1.322337,1.225461,1.355043
4521001,1.318882,1.220375,1.346631
4522001,1.326231,1.226135,1.354898
4523001,1.319953,1.223341,1.349320
4524001,1.310513,1.220200,1.339645
4525001,1.320803,1.220362,1.343962
4526001,1.324714,1.223352,1.359192
4527001,1.322707,1.223366,1.357659
4528001,1.316749,1.223277,1.347234
4529001,1.326544,1.226425,1.355841
4530001,1.322499,1.225436,1.352522
4531001,1.321902,1.221041,1.350604
4532001,1.325599,1.231801,1.365229
4533001,1.314259,1.217102,1.346437
4534001,1.320195,1.221018,1.351526
4535001,1.323868,1.223757,1.353397
4536001,1.328000,1.228094,1.356687
4537001,1.315854,1.213224,1.345575
4538001,1.311659,1.214099,1.347299
4539001,1.335938,1.228249,1.365808
4540001,1.310406,1.212555,1.337562
4541001,1.315043,1.217572,1.343843
4542001,1.330703,1.226405,1.361022
4543001,1.310781,1.213826,1.340344
4544001,1.321756,1.221922,1.352575
4545001,1.321071,1.220842,1.349712
4546001,1.327398,1.226557,1.355540
4547001,1.323490,1.224654,1.354598
4548001,1.315767,1.220403,1.348197
4549001,1.322470,1.226788,1.350903
4550001,1.317132,1.219843,1.353197
4551001,1.327073,1.219697,1.352075
4552001,1.315703,1.225517,1.352685
4553001,1.323108,1.220135,1.350903
4554001,1.317493,1.218089,1.351027
4555001,1.315573,1.214114,1.348091
4556001,1.330448,1.225066,1.357869
4557001,1.311284,1.220223,1.341725
4558001,1.325350,1.226255,1.348415
4559001,1.320705,1.220876,1.347566
4560001,1.331837,1.218506,1.374053
4561001,1.336652,1.229335,1.365521
4562001,1.331570,1.226873,1.360523
4563001,1.320087,1.217098,1.348249
4564001,1.327063,1.223254,1.357804
4565001,1.322655,1.220823,1.349564
4566001,1.330096,1.229002,1.361553
4567001,1.321756,1.221950,1.347428
4568001,1.313094,1.215372,1.344135
4569001,1.327337,1.227188,1.357274
4570001,1.313069,1.212380,1.344057
4571001,1.321025,1.217214,1.351258
4572001,1.316080,1.221150,1.344256
4573001,1.322169,1.224762,1.359025
4574001,1.315072,1.220039,1.346408
4575001,1.328779,1.223384,1.355697
4576001,1.321263,1.222119,1.351274
4577001,1.316196,1.221055,1.351154
4578001,1.315024,1.216303,1.346429
4579001,1.326020,1.227395,1.353365
4580001,1.320938,1.219272,1.347693
4581001,1.337187,1.227390,1.366496
4582001,1.307027,1.214439,1.341472
4583001,1.328103,1.225544,1.362436
4584001,1.311220,1.228490,1.353521
4585001,1.327104,1.225700,1.363616
4586001,1.315465,1.219751,1.346798
4587001,1.318063,1.217160,1.349635
4588001,1.317904,1.215215,1.348101
4589001,1.314349,1.213848,1.341242
4590001,1.327006,1.222339,1.359503
4591001,1.321729,1.224049,1.352032
4592001,1.334485,1.227218,1.367735
4593001,1.308510,1.210556,1.337263
4594001,1.325096,1.224993,1.354531
4595001,1.334071,1.225944,1.348053
4596001,1.315059,1.216112,1.345423
4597001,1.334352,1.229590,1.350222
4598001,1.330735,1.227723,1.363656
4599001,1.322130,1.228263,1.348305
4600001,1.312171,1.212342,1.340844
4601001,1.337391,1.230452,1.369581
4602001,1.319670,1.220949,1.352517
4603001,1.323505,1.218515,1.352599
4604001,1.323396,1.227260,1.354800
4605001,1.322404,1.224771,1.352331
4606001,1.305703,1.209709,1.336281
4607001,1.320525,1.219449,1.349633
4608001,1.310985,1.213812,1.343718
4609001,1.319401,1.221191,1.347108
4610001,1.327151,1.228552,1.352585
4611001,1.321895,1.223938,1.351029
4612001,1.317877,1.221751,1.348043
4613001,1.317900,1.217659,1.352855
4614001,1.311891,1.215259,1.341307
4615001,1.329162,1.227474,1.358770
4616001,1.317477,1.218171,1.346128
4617001,1.317675,1.217905,1.346179
4618001,1.323832,1.224274,1.353327
4619001,1.319442,1.222948,1.347918
4620001,1.318706,1.224525,1.347198
4621001,1.336526,1.226945,1.363756
4622001,1.316694,1.218075,1.347228
4623001,1.320022,1.222337,1.348838
4624001,1.315835,1.215021,1.346037
4625001,1.319674,1.217756,1.346000
4626001,1.324590,1.232499,1.361593
4627001,1.318484,1.218690,1.345304
4628001,1.314165,1.221190,1.338321
4629001,1.317707,1.218239,1.350098
4630001,1.306354,1.209655,1.334959
4631001,1.320316,1.222995,1.352321
4632001,1.325922,1.227198,1.360412
4633001,1.335547,1.233046,1.368020
4634001,1.322861,1.223400,1.352213
4635001,1.325962,1.226453,1.356124
4636001,1.320805,1.221935,1.349599
4637001,1.311325,1.215935,1.344370
4638001,1.315708,1.220590,1.349424
4639001,1.328960,1.225041,1.357534
4640001,1.312903,1.215074,1.345466
4641001,1.326791,1.227183,1.357984
4642001,1.321999,1.224060,1.349211
4643001,1.307197,1.213476,1.336349
4644001,1.316974,1.223239,1.353154
4645001,1.313866,1.220341,1.342491
4646001,1.315596,1.220858,1.348475
4647001,1.315220,1.215472,1.345534
4648001,1.318891,1.217468,1.345469
4649001,1.318093,1.218848,1.347347
4650001,1.325173,1.220771,1.354372
4651001,1.331412,1.228980,1.361665
4652001,1.323269,1.220776,1.352460
4653001,1.315414,1.220293,1.344746
4654001,1.322813,1.225640,1.349817
4655001,1.318425,1.221873,1.346171
4656001,1.319171,1.218631,1.347828
4657001,1.313178,1.219657,1.344969
4658001,1.311634,1.216717,1.345254
4659001,1.321886,1.221043,1.353127
4660001,1.317017,1.216753,1.345049
4661001,1.313270,1.214877,1.348708
4662001,1.312221,1.214908,1.346499
4663001,1.317769,1.220235,1.349069
4664001,1.305001,1.213421,1.333663
4665001,1.319817,1.217597,1.353605
4666001,1.318278,1.220823,1.349464
4667001,1.314821,1.218387,1.347602
4668001,1.311079,1.216539,1.344845
4669001,1.329878,1.227484,1.358792
4670001,1.320988,1.219063,1.349623
4671001,1.311396,1.215299,1.342420
4672001,1.322777,1.223039,1.349094
4673001,1.316915,1.221942,1.347461
4674001,1.322726,1.224872,1.357262
4675001,1.312939,1.220909,1.342669
4676001,1.318660,1.218451,1.343960
4677001,1.307150,1.213247,1.340828
4678001,1.316202,1.223037,1.350424
4679001,1.329417,1.226528,1.361402
4680001,1.327536,1.228002,1.360998
4681001,1.314299,1.220589,1.344355
4682001,1.323018,1.219036,1.352069
4683001,1.313324,1.218965,1.344581
4684001,1.308994,1.211216,1.338698
4685001,1.316059,1.217966,1.348495
4686001,1.334961,1.227815,1.364642
4687001,1.321776,1.224344,1.352272
4688001,1.315728,1.217571,1.346063
4689001,1.311780,1.214534,1.341965
4690001,1.310667,1.211776,1.343367
4691001,1.323454,1.225770,1.355756
4692001,1.328516,1.227581,1.359336
4693001,1.318314,1.217967,1.349768
4694001,1.323195,1.223181,1.348860
4695001,1.319028,1.223766,1.348830
4696001,1.320195,1.226040,1.350154
4697001,1.323237,1.221959,1.351036
4698001,1.306020,1.216077,1.344300
4699001,1.316249,1.219132,1.343718
4700001,1.328866,1.229381,1.361196
4701001,1.315144,1.218753,1.342487
4702001,1.303375,1.210182,1.336123
4703001,1.304471,1.209038,1.339461
4704001,1.318266,1.221878,1.348221
4705001,1.314595,1.215116,1.344658
4706001,1.320194,1.219199,1.346189
4707001,1.323599,1.222935,1.349976
4708001,1.315568,1.217833,1.347173
4709001,1.331319,1.225602,1.362077
4710001,1.312472,1.217455,1.341560
4711001,1.333522,1.227633,1.363877
4712001,1.315773,1.219694,1.348399
4713001,1.316862,1.217308,1.343163
4714001,1.314333,1.216214,1.344503
4715001,1.327312,1.223921,1.356180
4716001,1.320980,1.219753,1.352951
4717001,1.310729,1.219406,1.342898
4718001,1.327169,1.226041,1.356656
4719001,1.313704,1.217515,1.345809
4720001,1.309898,1.214740,1.341155
4721001,1.313436,1.217674,1.341761
4722001,1.326427,1.228273,1.355730
4723001,1.305614,1.213888,1.341911
4724001,1.334289,1.230214,1.360598
4725001,1.325658,1.223813,1.354930
4726001,1.318564,1.224949,1.349268
4727001,1.332434,1.227542,1.361578
4728001,1.330755,1.229346,1.353566
4729001,1.313695,1.222525,1.341227
4730001,1.332585,1.229585,1.364155
4731001,1.319625,1.218956,1.350250
4732001,1.326870,1.229053,1.358039
4733001,1.313483,1.219668,1.346164
4734001,1.317249,1.217534,1.346863
4735001,1.327078,1.225248,1.361681
4736001,1.320934,1.224642,1.355530
4737001,1.330619,1.227781,1.360052
4738001,1.323142,1.221144,1.353239
4739001,1.316846,1.218349,1.349401
4740001,1.314857,1.219793,1.346020
4741001,1.325581,1.225205,1.353113
4742001,1.325024,1.218638,1.354646
4743001,1.315489,1.216407,1.343219
4744001,1.318238,1.219009,1.346097
4745001,1.317955,1.220053,1.349258
4746001,1.316484,1.219485,1.345402
4747001,1.326328,1.224669,1.357155
4748001,1.316570,1.217030,1.346057
4749001,1.315885,1.219740,1.344555
4750001,1.323330,1.224681,1.355964
4751001,1.325738,1.225376,1.356900
4752001,1.305715,1.217886,1.345105
4753001,1.315445,1.218663,1.345441
4754001,1.315567,1.221629,1.344768
4755001,1.316931,1.220768,1.344713
4756001,1.318247,1.216493,1.350694
4757001,1.323128,1.224564,1.353150
4758001,1.327627,1.222822,1.354266
4759001,1.323255,1.223880,1.353370
4760001,1.310417,1.214792,1.346630
4761001,1.324237,1.221341,1.352954
4762001,1.320140,1.225554,1.346288
4763001,1.319895,1.221596,1.348747
4764001,1.320684,1.218342,1.352600
4765001,1.316050,1.217557,1.348579
4766001,1.309998,1.220385,1.345557
4767001,1.325801,1.228907,1.360379
4768001,1.323110,1.225171,1.354350
4769001,1.317303,1.218770,1.351956
4770001,1.313860,1.216872,1.340957
4771001,1.315549,1.216650,1.347245
4772001,1.308185,1.214614,1.343308
4773001,1.313998,1.218338,1.346480
4774001,1.304558,1.210572,1.336735
4775001,1.314037,1.217917,1.343475
4776001,1.310210,1.214733,1.343840
4777001,1.306717,1.210234,1.339024
4778001,1.318321,1.225029,1.351704
4779001,1.317728,1.225285,1.349974
4780001,1.328923,1.226688,1.360883
4781001,1.316510,1.220741,1.345826
4782001,1.318622,1.221723,1.348663
4783001,1.319371,1.220316,1.349160
4784001,1.323700,1.225884,1.357883
4785001,1.315511,1.216683,1.350671
4786001,1.314837,1.217626,1.344484
4787001,1.314128,1.219654,1.343337
4788001,1.318489,1.217006,1.350439
4789001,1.324525,1.223197,1.348886
4790001,1.327719,1.227576,1.361541
4791001,1.327343,1.223447,1.353766
4792001,1.315532,1.214556,1.343942
4793001,1.324575,1.226137,1.354651
4794001,1.312207,1.220747,1.345173
4795001,1.324723,1.227446,1.352285
4796001,1.312836,1.218522,1.337810
4797001,1.329190,1.227976,1.358382
4798001,1.318338,1.217718,1.346486
4799001,1.316656,1.223478,1.346750
4800001,1.319516,1.222707,1.352569
4801001,1.307586,1.216358,1.340431
4802001,1.311156,1.216218,1.342809
4803001,1.322491,1.223459,1.349721
4804001,1.316645,1.218318,1.344064
4805001,1.320722,1.222535,1.349066
4806001,1.328352,1.228682,1.360358
4807001,1.326865,1.226246,1.356400
4808001,1.321548,1.222701,1.353448
4809001,1.322783,1.225383,1.354568
4810001,1.315715,1.217552,1.346249
4811001,1.324786,1.221625,1.352907
4812001,1.326140,1.226467,1.356050
4813001,1.316263,1.217812,1.342588
4814001,1.313927,1.218188,1.345520
4815001,1.321044,1.205965,1.363094
4816001,1.318750,1.219372,1.350460
4817001,1.313725,1.216085,1.344662
4818001,1.310997,1.214284,1.340643
4819001,1.316496,1.214138,1.344181
4820001,1.317478,1.218454,1.343948
4821001,1.310113,1.206460,1.338691
4822001,1.302193,1.206764,1.336133
4823001,1.322663,1.226851,1.353009
4824001,1.331997,1.228517,1.362396
4825001,1.334099,1.230046,1.361606
4826001,1.320997,1.222895,1.351349
4827001,1.314784,1.220712,1.347776
4828001,1.314133,1.218380,1.344648
4829001,1.323690,1.225738,1.358684
4830001,1.325047,1.225191,1.357572
4831001,1.329142,1.223633,1.361810
4832001,1.325191,1.223938,1.359602
4833001,1.316955,1.213931,1.348453
4834001,1.325290,1.224579,1.355043
4835001,1.310037,1.217898,1.338687
4836001,1.326358,1.220409,1.354163
4837001,1.321358,1.224109,1.349192
4838001,1.313217,1.217304,1.343906
4839001,1.316140,1.218448,1.344726
4840001,1.328509,1.227095,1.354600
4841001,1.315245,1.220588,1.346091
4842001,1.315538,1.216648,1.342788
4843001,1.315320,1.217648,1.349034
4844001,1.314874,1.218293,1.344831
4845001,1.312013,1.217123,1.346112
4846001,1.310058,1.216508,1.342676
4847001,1.321601,1.225001,1.349142
4848001,1.308992,1.216508,1.340884
4849001,1.319874,1.219593,1.347911
4850001,1.318441,1.221209,1.347032
4851001,1.316413,1.217383,1.348499
4852001,1.322189,1.222560,1.352306
4853001,1.334788,1.228342,1.368633
4854001,1.309019,1.212331,1.345432
4855001,1.314651,1.222187,1.351774
4856001,1.313827,1.217538,1.345842
4857001,1.312328,1.218629,1.341456
4858001,1.322375,1.222706,1.352089
4859001,1.334238,1.227777,1.361716
4860001,1.319335,1.219344,1.347423
4861001,1.315004,1.217760,1.348995
4862001,1.316571,1.221155,1.345719
4863001,1.311907,1.218247,1.344439
4864001,1.320459,1.224977,1.356520
4865001,1.325929,1.223262,1.354484
4866001,1.312299,1.217579,1.347716
4867001,1.321062,1.226431,1.352444
4868001,1.338117,1.229823,1.369786
4869001,1.310758,1.215283,1.345721
4870001,1.315541,1.220708,1.348329
4871001,1.317551,1.222539,1.348722
4872001,1.317314,1.216457,1.346752
4873001,1.315940,1.221099,1.349666
4874001,1.326636,1.221621,1.358384
4875001,1.315623,1.219137,1.345993
4876001,1.325736,1.225233,1.355192
4877001,1.314770,1.223155,1.347232
4878001,1.321770,1.224448,1.346545
4879001,1.337455,1.228304,1.367970
4880001,1.326364,1.225451,1.357145
4881001,1.314380,1.216416,1.345526
4882001,1.313614,1.225051,1.354448
4883001,1.324976,1.225686,1.352497
4884001,1.316481,1.218208,1.347511
4885001,1.314875,1.220046,1.342382
4886001,1.314902,1.207761,1.339346
4887001,1.325906,1.222394,1.356162
4888001,1.306973,1.211554,1.339810
4889001,1.323167,1.223286,1.349781
4890001,1.318682,1.220448,1.350409
4891001,1.320239,1.221197,1.353898
4892001,1.315336,1.217004,1.344865
4893001,1.316251,1.229026,1.361270
4894001,1.320680,1.219607,1.349067
4895001,1.309948,1.218683,1.346367
4896001,1.325653,1.224795,1.358766
4897001,1.315977,1.215460,1.342401
4898001,1.308373,1.215774,1.337836
4899001,1.314676,1.219109,1.350207
4900001,1.325406,1.225685,1.353311
4901001,1.320870,1.220312,1.348721
4902001,1.316263,1.224799,1.349012
4903001,1.317485,1.221691,1.342861
4904001,1.313172,1.217064,1.343364
4905001,1.320816,1.220198,1.352111
4906001,1.321231,1.223908,1.346915
4907001,1.312563,1.213326,1.340201
4908001,1.314380,1.214733,1.349399
4909001,1.318992,1.220869,1.346884
4910001,1.316109,1.218225,1.342741
4911001,1.313487,1.216755,1.341216
4912001,1.326491,1.226075,1.356846
4913001,1.315027,1.220103,1.349576
4914001,1.316094,1.211284,1.346835
4915001,1.317177,1.218644,1.347006
4916001,1.318592,1.216967,1.348266
4917001,1.309387,1.212953,1.344000
4918001,1.318289,1.220548,1.343176
4919001,1.320267,1.218517,1.348434
4920001,1.323107,1.221768,1.349286
4921001,1.314622,1.219227,1.352140
4922001,1.307532,1.215862,1.340685
4923001,1.319062,1.212569,1.350616
4924001,1.310744,1.215298,1.340319
4925001,1.329509,1.225369,1.358507
4926001,1.314984,1.214874,1.348190
4927001,1.312522,1.219852,1.341264
4928001,1.327296,1.224976,1.362715
4929001,1.316209,1.220653,1.344975
4930001,1.313987,1.216831,1.342256
4931001,1.330966,1.228864,1.363060
4932001,1.312296,1.214677,1.344483
4933001,1.320816,1.220033,1.350039
4934001,1.308274,1.216553,1.339685
4935001,1.323520,1.222655,1.348159
4936001,1.325494,1.224793,1.358928
4937001,1.316430,1.217737,1.343044
4938001,1.311589,1.214437,1.339641
4939001,1.314556,1.220795,1.348660
4940001,1.320443,1.224381,1.349780
4941001,1.321160,1.225404,1.354528
4942001,1.308715,1.218889,1.344829
4943001,1.310205,1.215247,1.343899
4944001,1.314651,1.215087,1.343866
4945001,1.320984,1.224023,1.355189
4946001,1.324068,1.224673,1.354118
4947001,1.317539,1.220336,1.348993
4948001,1.334960,1.226445,1.364328
4949001,1.319908,1.219538,1.353179
4950001,1.321718,1.221090,1.348967
4951001,1.328326,1.222720,1.352748
4952001,1.317722,1.221342,1.343153
4953001,1.317696,1.220637,1.348868
4954001,1.318707,1.221516,1.347463
4955001,1.320412,1.222663,1.350719
4956001,1.312755,1.215042,1.343072
4957001,1.322109,1.222335,1.352748
4958001,1.313167,1.217470,1.340865
4959001,1.312788,1.212466,1.336986
4960001,1.312144,1.216900,1.343791
4961001,1.320570,1.221218,1.354803
4962001,1.316661,1.218534,1.345944
4963001,1.313835,1.216606,1.342383
4964001,1.323835,1.222453,1.356019
4965001,1.319429,1.220158,1.348379
4966001,1.313945,1.215879,1.344952
4967001,1.307072,1.212608,1.342803
4968001,1.332376,1.224983,1.366203
4969001,1.301300,1.208231,1.337090
4970001,1.323805,1.223537,1.355976
4971001,1.320941,1.221502,1.348419
4972001,1.320987,1.222064,1.347872
4973001,1.323785,1.221538,1.352674
4974001,1.310856,1.215589,1.343558
4975001,1.325869,1.228395,1.359040
4976001,1.312433,1.219297,1.342689
4977001,1.309603,1.214865,1.342339
4978001,1.306633,1.212354,1.337260
4979001,1.310305,1.216944,1.343189
4980001,1.327970,1.228401,1.359194
4981001,1.314599,1.219655,1.350144
4982001,1.318455,1.219488,1.349824
4983001,1.310918,1.219745,1.340437
4984001,1.313602,1.218085,1.345230
4985001,1.306976,1.212691,1.336836
4986001,1.316769,1.217390,1.340459
4987001,1.313451,1.219566,1.341628
4988001,1.312229,1.215310,1.342826
4989001,1.313393,1.215132,1.338262
4990001,1.311037,1.212487,1.341399
4991001,1.299420,1.207538,1.326898
4992001,1.317692,1.218384,1.346792
4993001,1.312225,1.222156,1.346235
4994001,1.322901,1.226094,1.353238
4995001,1.318777,1.220633,1.350285
4996001,1.323539,1.220810,1.353400
4997001,1.310252,1.217210,1.341010
4998001,1.315370,1.216903,1.344460
4999001,1.319141,1.221861,1.344726
5000000,1.317488,1.217206,1.347236
