list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.035680,1.025101,1.036109
4455001,1.036084,1.026509,1.039233
4456001,1.033249,1.024789,1.035902
4457001,1.034203,1.025839,1.036559
4458001,1.036157,1.027250,1.038949
4459001,1.035536,1.026722,1.039395
4460001,1.032647,1.024121,1.035403
4461001,1.035113,1.026166,1.037137
4462001,1.035548,1.026226,1.038363
4463001,1.035683,1.026670,1.036973
4464001,1.036067,1.028061,1.038064
4465001,1.036303,1.026614,1.038615
4466001,1.035072,1.027680,1.039284
4467001,1.038072,1.026552,1.040331
4468001,1.036402,1.026784,1.040180
4469001,1.034572,1.025471,1.038463
4470001,1.034800,1.026038,1.036911
4471001,1.033634,1.026374,1.037509
4472001,1.034339,1.026611,1.037959
4473001,1.034962,1.024827,1.037798
4474001,1.036381,1.026913,1.039123
4475001,1.037569,1.029692,1.038880
4476001,1.034077,1.025689,1.038733
4477001,1.037222,1.028662,1.039366
4478001,1.034676,1.026587,1.037381
4479001,1.033585,1.024977,1.037837
4480001,1.036407,1.027293,1.039890
4481001,1.035764,1.026796,1.037962
4482001,1.035020,1.024893,1.037007
4483001,1.035809,1.026911,1.038908
4484001,1.033666,1.023867,1.036232
4485001,1.034706,1.027621,1.038506
4486001,1.035363,1.029166,1.039564
4487001,1.035475,1.027413,1.038341
4488001,1.036035,1.026029,1.037736
4489001,1.034185,1.025600,1.037678
4490001,1.034874,1.027083,1.037185
4491001,1.036932,1.030379,1.041110
4492001,1.033778,1.025173,1.037214
4493001,1.035428,1.026979,1.037667
4494001,1.034047,1.025891,1.037390
4495001,1.035602,1.027598,1.037355
4496001,1.035812,1.026001,1.037982
4497001,1.035291,1.026225,1.037090
4498001,1.033655,1.026755,1.037663
4499001,1.034646,1.026223,1.038142
4500001,1.035707,1.026029,1.038438
4501001,1.034201,1.025672,1.038472
4502001,1.033724,1.024116,1.033617
4503001,1.034352,1.026986,1.037490
4504001,1.033533,1.024573,1.037178
4505001,1.034990,1.027155,1.037129
4506001,1.034545,1.026344,1.037569
4507001,1.036702,1.028631,1.041403
4508001,1.033892,1.026224,1.036587
4509001,1.034568,1.026889,1.038519
4510001,1.037580,1.027839,1.039813
4511001,1.035704,1.027006,1.039764
4512001,1.036973,1.028084,1.039005
4513001,1.032663,1.023421,1.035060
4514001,1.036443,1.027614,1.038575
4515001,1.035908,1.028178,1.040119
4516001,1.035523,1.025482,1.038540
4517001,1.037262,1.028746,1.040527
4518001,1.034705,1.026097,1.036473
4519001,1.035636,1.027290,1.037356
4520001,1.035340,1.025309,1.037268
4521001,1.035217,1.026931,1.038105
4522001,1.035312,1.026768,1.036975
4523001,1.031749,1.023181,1.034839
4524001,1.033515,1.026101,1.035764
4525001,1.035118,1.026966,1.038182
4526001,1.036270,1.028684,1.040325
4527001,1.035700,1.026701,1.039891
4528001,1.035679,1.026526,1.037075
4529001,1.035093,1.027749,1.038096
4530001,1.033167,1.026285,1.037489
4531001,1.033853,1.026118,1.036465
4532001,1.034302,1.028126,1.039050
4533001,1.036009,1.026661,1.039328
4534001,1.035871,1.027600,1.037620
4535001,1.036122,1.026029,1.038069
4536001,1.035128,1.026682,1.038802
4537001,1.035432,1.026883,1.038508
4538001,1.032972,1.026116,1.036251
4539001,1.036377,1.026220,1.037605
4540001,1.035342,1.025388,1.038044
4541001,1.035901,1.025635,1.037619
4542001,1.034304,1.025316,1.038536
4543001,1.036946,1.026887,1.038498
4544001,1.034726,1.024564,1.035811
4545001,1.034252,1.026216,1.037306
4546001,1.035795,1.026831,1.037724
4547001,1.035111,1.026735,1.038712
4548001,1.034720,1.025726,1.037471
4549001,1.036096,1.028883,1.037865
4550001,1.034218,1.025598,1.036701
4551001,1.036345,1.025271,1.039053
4552001,1.032923,1.026137,1.038210
4553001,1.036262,1.025589,1.038766
4554001,1.035841,1.026896,1.038973
4555001,1.034667,1.026641,1.039087
4556001,1.035845,1.026606,1.037536
4557001,1.032461,1.024801,1.034642
4558001,1.035927,1.026434,1.038045
4559001,1.036064,1.027013,1.038273
4560001,1.036050,1.026844,1.039544
4561001,1.036220,1.026105,1.039137
4562001,1.036683,1.027134,1.040381
4563001,1.035356,1.026203,1.036441
4564001,1.034693,1.025367,1.037239
4565001,1.035594,1.027102,1.038314
4566001,1.036124,1.027232,1.039223
4567001,1.035089,1.025313,1.036576
4568001,1.036903,1.027592,1.039266
4569001,1.035579,1.026355,1.036951
4570001,1.034404,1.025017,1.036702
4571001,1.034208,1.026704,1.038264
4572001,1.035885,1.026896,1.037668
4573001,1.035090,1.027453,1.038891
4574001,1.036364,1.026467,1.038720
4575001,1.035758,1.025684,1.039657
4576001,1.033663,1.023833,1.033560
4577001,1.035790,1.026383,1.037667
4578001,1.034305,1.025786,1.038477
4579001,1.035776,1.028183,1.039528
4580001,1.034687,1.027166,1.039707
4581001,1.036865,1.026211,1.038161
4582001,1.031985,1.024641,1.035894
4583001,1.036393,1.029656,1.041087
4584001,1.034902,1.028790,1.038764
4585001,1.035503,1.027117,1.038027
4586001,1.032643,1.024615,1.034856
4587001,1.035445,1.026263,1.038105
4588001,1.034713,1.025882,1.038551
4589001,1.035576,1.026048,1.035929
4590001,1.036669,1.026984,1.039554
4591001,1.034330,1.025666,1.035707
4592001,1.035053,1.026164,1.039856
4593001,1.034964,1.025233,1.038669
4594001,1.036819,1.027794,1.038159
4595001,1.035479,1.026637,1.038082
4596001,1.034290,1.027182,1.039340
4597001,1.035033,1.025906,1.036580
4598001,1.035743,1.027041,1.039542
4599001,1.033989,1.026042,1.035845
4600001,1.037382,1.026957,1.039510
4601001,1.036376,1.027567,1.039919
4602001,1.033909,1.025620,1.035101
4603001,1.036126,1.026979,1.038543
4604001,1.035800,1.027583,1.038200
4605001,1.034327,1.026363,1.036832
4606001,1.035193,1.025296,1.038141
4607001,1.035349,1.025674,1.037392
4608001,1.034378,1.028162,1.039522
4609001,1.035604,1.027329,1.039048
4610001,1.035800,1.027462,1.038411
4611001,1.034351,1.026699,1.036004
4612001,1.035048,1.025992,1.038511
4613001,1.034955,1.025476,1.038178
4614001,1.032168,1.023088,1.037238
4615001,1.035534,1.026438,1.038530
4616001,1.033892,1.025832,1.036492
4617001,1.035320,1.025675,1.037005
4618001,1.036515,1.028731,1.040229
4619001,1.034594,1.025926,1.036780
4620001,1.033568,1.026070,1.036380
4621001,1.036497,1.026763,1.038839
4622001,1.034173,1.026140,1.036584
4623001,1.036472,1.026322,1.038085
4624001,1.035669,1.026424,1.039181
4625001,1.036740,1.027204,1.040024
4626001,1.033369,1.028378,1.041667
4627001,1.033372,1.025473,1.036555
4628001,1.031889,1.026341,1.036168
4629001,1.033566,1.025040,1.036076
4630001,1.034317,1.024466,1.036791
4631001,1.034058,1.025644,1.038157
4632001,1.034547,1.026857,1.037590
4633001,1.035499,1.025270,1.039341
4634001,1.033918,1.025539,1.036820
4635001,1.029164,1.028849,1.040547
4636001,1.035827,1.026745,1.038505
4637001,1.033799,1.025087,1.036790
4638001,1.034105,1.026353,1.036942
4639001,1.035669,1.026828,1.038816
4640001,1.034685,1.024630,1.036083
4641001,1.034725,1.026356,1.038132
4642001,1.036405,1.025786,1.038837
4643001,1.034666,1.025942,1.037661
4644001,1.035324,1.027682,1.038786
4645001,1.034047,1.024726,1.035400
4646001,1.034937,1.025409,1.036993
4647001,1.034639,1.024203,1.037373
4648001,1.035717,1.026269,1.037977
4649001,1.035041,1.026734,1.037725
4650001,1.036144,1.027430,1.038247
4651001,1.035115,1.028402,1.038373
4652001,1.033799,1.025629,1.036559
4653001,1.034460,1.027627,1.040415
4654001,1.034994,1.026163,1.037754
4655001,1.035543,1.027183,1.038134
4656001,1.034622,1.027023,1.037633
4657001,1.034166,1.026447,1.038366
4658001,1.033453,1.024758,1.036629
4659001,1.035328,1.026170,1.038365
4660001,1.035542,1.026130,1.038346
4661001,1.031985,1.025038,1.037247
4662001,1.034337,1.024077,1.037288
4663001,1.035915,1.026612,1.039340
4664001,1.033523,1.025236,1.037213
4665001,1.035043,1.026077,1.038832
4666001,1.031871,1.024474,1.037289
4667001,1.034905,1.025869,1.037275
4668001,1.033887,1.026811,1.037393
4669001,1.035193,1.026079,1.038155
4670001,1.033052,1.024658,1.035236
4671001,1.035047,1.025447,1.037217
4672001,1.033173,1.024955,1.036631
4673001,1.034882,1.026146,1.037301
4674001,1.033886,1.026094,1.037437
4675001,1.034242,1.025736,1.036853
4676001,1.034160,1.025605,1.036143
4677001,1.035390,1.026309,1.038558
4678001,1.031920,1.024819,1.035458
4679001,1.037049,1.026811,1.039331
4680001,1.034396,1.025376,1.037779
4681001,1.033946,1.025594,1.037285
4682001,1.034648,1.025794,1.037406
4683001,1.033466,1.025698,1.035927
4684001,1.033849,1.026261,1.036922
4685001,1.032837,1.024217,1.038442
4686001,1.034817,1.026451,1.037882
4687001,1.034461,1.025599,1.037435
4688001,1.034023,1.026525,1.038901
4689001,1.034740,1.026089,1.037731
4690001,1.033904,1.025724,1.037231
4691001,1.033847,1.025701,1.036400
4692001,1.034731,1.025898,1.036831
4693001,1.036640,1.027399,1.040710
4694001,1.034011,1.026763,1.037099
4695001,1.035283,1.026961,1.037342
4696001,1.034605,1.025400,1.037841
4697001,1.034286,1.024976,1.036967
4698001,1.035782,1.026480,1.038131
4699001,1.034029,1.026311,1.037484
4700001,1.034892,1.026835,1.037716
4701001,1.035337,1.027102,1.038023
4702001,1.034208,1.026385,1.036965
4703001,1.032192,1.025127,1.037895
4704001,1.035546,1.027109,1.037523
4705001,1.035236,1.025431,1.037756
4706001,1.034452,1.026097,1.038335
4707001,1.035734,1.027022,1.038560
4708001,1.034344,1.025824,1.037722
4709001,1.035780,1.025841,1.038215
4710001,1.035464,1.025163,1.037442
4711001,1.035537,1.025532,1.037075
4712001,1.035764,1.026377,1.039353
4713001,1.036393,1.026404,1.039297
4714001,1.035169,1.025407,1.037677
4715001,1.036749,1.026585,1.039899
4716001,1.035132,1.025504,1.038696
4717001,1.034396,1.025353,1.035951
4718001,1.037364,1.027282,1.039159
4719001,1.034393,1.026382,1.037286
4720001,1.034562,1.026398,1.038366
4721001,1.034205,1.025906,1.035624
4722001,1.034700,1.026823,1.033628
4723001,1.036291,1.026208,1.039329
4724001,1.036180,1.027223,1.038488
4725001,1.034694,1.025467,1.038786
4726001,1.032228,1.025482,1.036527
4727001,1.035582,1.026400,1.039966
4728001,1.033705,1.026159,1.036352
4729001,1.032995,1.024967,1.034579
4730001,1.035979,1.027524,1.037914
4731001,1.034701,1.025124,1.037977
4732001,1.035581,1.027363,1.038470
4733001,1.033720,1.024615,1.036093
4734001,1.034307,1.024530,1.036606
4735001,1.036124,1.027903,1.040519
4736001,1.035239,1.026057,1.038628
4737001,1.036099,1.027463,1.040612
4738001,1.035979,1.026131,1.038350
4739001,1.035232,1.026334,1.038303
4740001,1.036800,1.027719,1.039967
4741001,1.035084,1.025723,1.035757
4742001,1.035409,1.026668,1.038140
4743001,1.034295,1.023333,1.036755
4744001,1.033570,1.025749,1.037657
4745001,1.034995,1.025332,1.035887
4746001,1.036108,1.026678,1.038899
4747001,1.034729,1.026278,1.038787
4748001,1.033743,1.024472,1.035174
4749001,1.034955,1.026080,1.036237
4750001,1.036790,1.026962,1.040112
4751001,1.033983,1.026472,1.036773
4752001,1.033363,1.026677,1.036924
4753001,1.035352,1.025679,1.037986
4754001,1.034190,1.026314,1.037618
4755001,1.033844,1.025554,1.037770
4756001,1.033856,1.025729,1.038711
4757001,1.035284,1.027172,1.037046
4758001,1.035606,1.024813,1.036852
4759001,1.035849,1.026754,1.038829
4760001,1.033664,1.025477,1.036962
4761001,1.036127,1.025281,1.038228
4762001,1.033472,1.027124,1.036999
4763001,1.036915,1.026748,1.038017
4764001,1.035162,1.026696,1.037796
4765001,1.033739,1.026326,1.036798
4766001,1.034061,1.025790,1.037536
4767001,1.035243,1.026650,1.039768
4768001,1.034056,1.027020,1.038294
4769001,1.034637,1.026821,1.038828
4770001,1.032158,1.024812,1.037207
4771001,1.035579,1.026141,1.038678
4772001,1.034763,1.026201,1.038759
4773001,1.035121,1.027219,1.039234
4774001,1.035897,1.026521,1.039415
4775001,1.033091,1.026483,1.036710
4776001,1.035727,1.026726,1.039017
4777001,1.036238,1.025847,1.038891
4778001,1.035011,1.026186,1.037989
4779001,1.036341,1.027531,1.039770
4780001,1.035608,1.026343,1.037913
4781001,1.032579,1.025334,1.036601
4782001,1.036914,1.026790,1.036917
4783001,1.035112,1.026603,1.036891
4784001,1.037552,1.028488,1.039629
4785001,1.033352,1.025138,1.037313
4786001,1.034754,1.026945,1.039439
4787001,1.034369,1.026813,1.037952
4788001,1.036354,1.027233,1.039009
4789001,1.035311,1.029250,1.036993
4790001,1.034822,1.027222,1.039808
4791001,1.036053,1.026296,1.039126
4792001,1.034569,1.026372,1.036984
4793001,1.036433,1.026800,1.036909
4794001,1.032308,1.024528,1.036498
4795001,1.034003,1.026142,1.036110
4796001,1.033412,1.024896,1.035516
4797001,1.035776,1.026872,1.039468
4798001,1.034276,1.025142,1.036153
4799001,1.034344,1.025095,1.035058
4800001,1.034443,1.026513,1.038867
4801001,1.033947,1.025518,1.038852
4802001,1.035777,1.027043,1.039153
4803001,1.035276,1.026177,1.038065
4804001,1.036346,1.027077,1.039097
4805001,1.035391,1.024626,1.038641
4806001,1.034488,1.025849,1.037508
4807001,1.036225,1.026996,1.039745
4808001,1.036519,1.025797,1.037983
4809001,1.036656,1.026452,1.038176
4810001,1.035305,1.027314,1.038815
4811001,1.037314,1.029885,1.040873
4812001,1.036597,1.026851,1.038768
4813001,1.034119,1.026182,1.038551
4814001,1.034521,1.025418,1.036550
4815001,1.035393,1.026224,1.038767
4816001,1.033071,1.024748,1.037098
4817001,1.034137,1.024199,1.035607
4818001,1.036148,1.026215,1.039389
4819001,1.035649,1.026494,1.038472
4820001,1.033399,1.025980,1.038211
4821001,1.034210,1.026268,1.036922
4822001,1.034719,1.024252,1.037424
4823001,1.036216,1.029373,1.041918
4824001,1.034891,1.027244,1.038835
4825001,1.035784,1.026677,1.038398
4826001,1.033641,1.025988,1.036797
4827001,1.034370,1.026562,1.036292
4828001,1.034493,1.025856,1.037436
4829001,1.035520,1.026940,1.037383
4830001,1.038511,1.028375,1.041482
4831001,1.034430,1.025351,1.038599
4832001,1.037066,1.027298,1.040042
4833001,1.036644,1.025139,1.038627
4834001,1.035634,1.028160,1.039455
4835001,1.033172,1.025128,1.035182
4836001,1.038230,1.025484,1.038115
4837001,1.033863,1.023795,1.035089
4838001,1.035118,1.026776,1.037340
4839001,1.034058,1.026109,1.036968
4840001,1.037657,1.028476,1.039924
4841001,1.035625,1.025793,1.038126
4842001,1.035565,1.024912,1.038112
4843001,1.033990,1.024888,1.037254
4844001,1.033888,1.024776,1.037498
4845001,1.035718,1.029749,1.042329
4846001,1.036232,1.025526,1.037563
4847001,1.035258,1.025447,1.038039
4848001,1.036136,1.026269,1.037447
4849001,1.034818,1.026680,1.039205
4850001,1.035761,1.027392,1.037405
4851001,1.034290,1.025236,1.038157
4852001,1.035029,1.025519,1.037069
4853001,1.035403,1.026545,1.038748
4854001,1.034539,1.025132,1.037983
4855001,1.033044,1.025849,1.038567
4856001,1.034298,1.024834,1.036633
4857001,1.035119,1.023965,1.036809
4858001,1.034673,1.025254,1.037241
4859001,1.034396,1.025699,1.038241
4860001,1.034304,1.027421,1.037768
4861001,1.034554,1.025988,1.038014
4862001,1.032702,1.024784,1.035813
4863001,1.033002,1.024123,1.035962
4864001,1.034031,1.026147,1.037274
4865001,1.034628,1.024771,1.036332
4866001,1.035183,1.025857,1.038364
4867001,1.036549,1.027312,1.039139
4868001,1.036780,1.026533,1.039013
4869001,1.033772,1.024268,1.035756
4870001,1.036482,1.026737,1.038057
4871001,1.035268,1.026810,1.038070
4872001,1.034933,1.024417,1.038326
4873001,1.035876,1.027530,1.036971
4874001,1.035701,1.027813,1.038653
4875001,1.034832,1.027082,1.036811
4876001,1.036171,1.027052,1.040522
4877001,1.034916,1.026121,1.037441
4878001,1.034828,1.026078,1.037953
4879001,1.036443,1.026802,1.039739
4880001,1.036356,1.026756,1.039240
4881001,1.033482,1.026543,1.038525
4882001,1.033562,1.025082,1.038753
4883001,1.036932,1.028717,1.039244
4884001,1.035773,1.027525,1.038504
4885001,1.033923,1.025676,1.037406
4886001,1.036068,1.026095,1.037402
4887001,1.035179,1.026157,1.036838
4888001,1.036717,1.026046,1.037869
4889001,1.033473,1.025684,1.035910
4890001,1.037460,1.026915,1.039103
4891001,1.035315,1.026598,1.038773
4892001,1.035340,1.025613,1.038078
4893001,1.035487,1.028366,1.039559
4894001,1.036570,1.028861,1.039960
4895001,1.033749,1.026407,1.036919
4896001,1.037305,1.028827,1.040050
4897001,1.034460,1.026352,1.038727
4898001,1.034336,1.024970,1.035592
4899001,1.033494,1.024889,1.035534
4900001,1.033808,1.027373,1.037497
4901001,1.033151,1.024936,1.038902
4902001,1.032131,1.023649,1.037237
4903001,1.035729,1.025922,1.037988
4904001,1.034362,1.025261,1.037321
4905001,1.037285,1.028698,1.039651
4906001,1.035121,1.026611,1.037112
4907001,1.035111,1.021681,1.032806
4908001,1.034086,1.025486,1.037115
4909001,1.034158,1.025917,1.037603
4910001,1.034488,1.025275,1.037122
4911001,1.034374,1.024865,1.038025
4912001,1.035096,1.025972,1.037261
4913001,1.032081,1.024990,1.035538
4914001,1.032126,1.024268,1.035432
4915001,1.035249,1.026725,1.037229
4916001,1.034267,1.024758,1.037653
4917001,1.034223,1.025935,1.037600
4918001,1.034655,1.026260,1.036751
4919001,1.034624,1.023973,1.037643
4920001,1.034739,1.026896,1.037599
4921001,1.034159,1.023530,1.037154
4922001,1.035745,1.027153,1.038244
4923001,1.035400,1.026592,1.038546
4924001,1.035188,1.027203,1.038621
4925001,1.035737,1.027528,1.037976
4926001,1.034435,1.026104,1.038252
4927001,1.033141,1.023179,1.035475
4928001,1.037490,1.027309,1.041479
4929001,1.033281,1.025857,1.035428
4930001,1.035146,1.025869,1.039898
4931001,1.035393,1.026811,1.038872
4932001,1.034587,1.025763,1.037453
4933001,1.034141,1.025933,1.036638
4934001,1.033968,1.026319,1.036253
4935001,1.034204,1.026366,1.037247
4936001,1.035512,1.025523,1.037737
4937001,1.035107,1.026592,1.038307
4938001,1.034668,1.026249,1.037958
4939001,1.035211,1.026269,1.037536
4940001,1.032979,1.026048,1.036826
4941001,1.036661,1.027472,1.039829
4942001,1.034832,1.025958,1.038445
4943001,1.035812,1.026741,1.038403
4944001,1.033972,1.025147,1.037262
4945001,1.035864,1.026045,1.037379
4946001,1.034090,1.027438,1.036353
4947001,1.034459,1.025605,1.037048
4948001,1.036494,1.026990,1.039100
4949001,1.035025,1.025316,1.037114
4950001,1.035863,1.026492,1.036607
4951001,1.034154,1.026394,1.037451
4952001,1.031741,1.024004,1.034758
4953001,1.034057,1.024497,1.036693
4954001,1.033255,1.024202,1.035806
4955001,1.034534,1.026273,1.036927
4956001,1.034101,1.025157,1.036273
4957001,1.034002,1.025244,1.036831
4958001,1.034513,1.026232,1.036565
4959001,1.032147,1.025747,1.035514
4960001,1.034409,1.025327,1.036320
4961001,1.035788,1.027259,1.039464
4962001,1.033440,1.025025,1.036053
4963001,1.034443,1.025539,1.036533
4964001,1.035414,1.024959,1.039355
4965001,1.035365,1.026941,1.039696
4966001,1.033143,1.024603,1.037397
4967001,1.035833,1.026950,1.039863
4968001,1.035483,1.026417,1.039904
4969001,1.034029,1.024783,1.036801
4970001,1.033658,1.025507,1.036910
4971001,1.034631,1.026505,1.038501
4972001,1.033566,1.025466,1.036354
4973001,1.034792,1.026033,1.037987
4974001,1.034414,1.025573,1.034497
4975001,1.036718,1.026887,1.038325
4976001,1.034216,1.025885,1.037212
4977001,1.033405,1.025332,1.037247
4978001,1.033834,1.025903,1.037916
4979001,1.035990,1.026384,1.038273
4980001,1.035150,1.027184,1.038367
4981001,1.034826,1.025810,1.037109
4982001,1.033242,1.026936,1.036015
4983001,1.031936,1.023257,1.033889
4984001,1.033717,1.025619,1.036075
4985001,1.035569,1.026297,1.038535
4986001,1.035890,1.026401,1.038389
4987001,1.034498,1.025377,1.037062
4988001,1.033467,1.024684,1.037045
4989001,1.035867,1.025736,1.036709
4990001,1.034151,1.025304,1.037487
4991001,1.039295,1.026812,1.040215
4992001,1.034046,1.024809,1.035370
4993001,1.033496,1.025349,1.035794
4994001,1.035710,1.026985,1.037980
4995001,1.033907,1.026116,1.037574
4996001,1.033568,1.026264,1.035457
4997001,1.033332,1.024114,1.036128
4998001,1.033894,1.025521,1.036520
4999001,1.034954,1.025186,1.038971
5000000,1.034009,1.025934,1.037451
