list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3121001,0.002898505,0.002435937,0.002588630,0.002401427
3122001,0.002918314,0.002461107,0.002609340,0.002427717
3123001,0.002892715,0.002426787,0.002581470,0.002393347
3124001,0.002924804,0.002477467,0.002617510,0.002438547
3125001,0.002895415,0.002447377,0.002587349,0.002418656
3126001,0.002951915,0.002490078,0.002635220,0.002451098
3127001,0.002935334,0.002489478,0.002631420,0.002450147
3128001,0.002948075,0.002488758,0.002637540,0.002447337
3129001,0.002958786,0.002507359,0.002652231,0.002473419
3130001,0.002876744,0.002410836,0.002559778,0.002368526
3131001,0.002933395,0.002482478,0.002621850,0.002441058
3132001,0.002927325,0.002480248,0.002624170,0.002446527
3133001,0.002901164,0.002448077,0.002586139,0.002409046
3134001,0.002929375,0.002470968,0.002609970,0.002431287
3135001,0.002949015,0.002481498,0.002637780,0.002455767
3136001,0.002922444,0.002465948,0.002610310,0.002429297
3137001,0.002907555,0.002440607,0.002590439,0.002411357
3138001,0.002946845,0.002480567,0.002629110,0.002453787
3139001,0.002950305,0.002487468,0.002633530,0.002446167
3140001,0.002989696,0.002530439,0.002676201,0.002489108
3141001,0.002933915,0.002482977,0.002632830,0.002444788
3142001,0.002969365,0.002507668,0.002645671,0.002457227
3143001,0.002995855,0.002533959,0.002675760,0.002489988
3144001,0.002940605,0.002486098,0.002630000,0.002458407
3145001,0.002910154,0.002460778,0.002596489,0.002423217
3146001,0.002894815,0.002423257,0.002587200,0.002395547
3147001,0.002998176,0.002524498,0.002679911,0.002502468
3148001,0.002949525,0.002494698,0.002631770,0.002449637
3149001,0.002982616,0.002519199,0.002663911,0.002483188
3150001,0.002917114,0.002460147,0.002605279,0.002425417
3151001,0.002938445,0.002476498,0.002629881,0.002447098
3152001,0.002938445,0.002477048,0.002631220,0.002447938
3153001,0.002937956,0.002481748,0.002626350,0.002441498
3154001,0.002946804,0.002491638,0.002645121,0.002460298
3155001,0.002957295,0.002494568,0.002643150,0.002455387
3156001,0.002945165,0.002500888,0.002637681,0.002457328
3157001,0.002973385,0.002506738,0.002663991,0.002470358
3158001,0.002976475,0.002505938,0.002657091,0.002472087
3159001,0.003000126,0.002532609,0.002691542,0.002498138
3160001,0.002908744,0.002437007,0.002589719,0.002403026
3161001,0.002961635,0.002510969,0.002651611,0.002469238
3162001,0.002952464,0.002486227,0.002636190,0.002457018
3163001,0.003069116,0.002604380,0.002755132,0.002566719
3164001,0.002965274,0.002508718,0.002658311,0.002475617
3165001,0.003017286,0.002549599,0.002703821,0.002507228
3166001,0.002985856,0.002530379,0.002675101,0.002492438
3167001,0.002982526,0.002514418,0.002665301,0.002480828
3168001,0.002918884,0.002449626,0.002606249,0.002421877
3169001,0.002945736,0.002482449,0.002626920,0.002440758
3170001,0.002940936,0.002482608,0.002624021,0.002434517
3171001,0.002918474,0.002452986,0.002602859,0.002423777
3172001,0.002915025,0.002438327,0.002607269,0.002399767
3173001,0.003028106,0.002567089,0.002714151,0.002524379
3174001,0.002973365,0.002501058,0.002653460,0.002465217
3175001,0.002937164,0.002459457,0.002610459,0.002426896
3176001,0.002922444,0.002448367,0.002604249,0.002420696
3177001,0.002921324,0.002458706,0.002607240,0.002417966
3178001,0.002977175,0.002498438,0.002642710,0.002463318
3179001,0.002948634,0.002480477,0.002631120,0.002448697
3180001,0.002981805,0.002513829,0.002664590,0.002480838
3181001,0.002946714,0.002483448,0.002631880,0.002452178
3182001,0.002952665,0.002485488,0.002638840,0.002460387
3183001,0.003007816,0.002539449,0.002695112,0.002506069
3184001,0.003005967,0.002545720,0.002682662,0.002506979
3185001,0.002929184,0.002456727,0.002611919,0.002420416
3186001,0.002967066,0.002507789,0.002649171,0.002463039
3187001,0.002993695,0.002530269,0.002683270,0.002501438
3188001,0.003004076,0.002537559,0.002686231,0.002498329
3189001,0.002992297,0.002531489,0.002675562,0.002484339
3190001,0.002992045,0.002517228,0.002669910,0.002484798
3191001,0.003024296,0.002551549,0.002697581,0.002507358
3192001,0.002988617,0.002527799,0.002667472,0.002489539
3193001,0.003009336,0.002540319,0.002700562,0.002506308
3194001,0.002969536,0.002508819,0.002655072,0.002466008
3195001,0.002936164,0.002464436,0.002609219,0.002418567
3196001,0.002997475,0.002536678,0.002693721,0.002499188
3197001,0.003003186,0.002530878,0.002686331,0.002497768
3198001,0.002946185,0.002461907,0.002632220,0.002422927
3199001,0.002986116,0.002514709,0.002667791,0.002490888
3200001,0.002959805,0.002474877,0.002633340,0.002436977
3201001,0.003022456,0.002545719,0.002704751,0.002512098
3202001,0.002958685,0.002498978,0.002647010,0.002455127
3203001,0.003031787,0.002564209,0.002721982,0.002516909
3204001,0.002948745,0.002484367,0.002636600,0.002438738
3205001,0.002992735,0.002535629,0.002680411,0.002492788
3206001,0.002998736,0.002531758,0.002682231,0.002496967
3207001,0.003058867,0.002590439,0.002750332,0.002554369
3208001,0.002973626,0.002504808,0.002657951,0.002469668
3209001,0.002966925,0.002488189,0.002643040,0.002459077
3210001,0.002957626,0.002479428,0.002642700,0.002452928
3211001,0.002977805,0.002512228,0.002661641,0.002471208
3212001,0.002941854,0.002477727,0.002629610,0.002454227
3213001,0.003034427,0.002563939,0.002711732,0.002523439
3214001,0.002956114,0.002474297,0.002634269,0.002447107
3215001,0.003076917,0.002599419,0.002759082,0.002563179
3216001,0.003018886,0.002550379,0.002715912,0.002516918
3217001,0.003038466,0.002564529,0.002720531,0.002529868
3218001,0.002991375,0.002526758,0.002672301,0.002490747
3219001,0.002977026,0.002515978,0.002649011,0.002473898
3220001,0.002985225,0.002511318,0.002657631,0.002471848
3221001,0.003058537,0.002591990,0.002745223,0.002555189
3222001,0.002958536,0.002480448,0.002642011,0.002442537
3223001,0.003019958,0.002546980,0.002700603,0.002505679
3224001,0.003025796,0.002545238,0.002705271,0.002510468
3225001,0.003024146,0.002546359,0.002699551,0.002509798
3226001,0.002985116,0.002518999,0.002665851,0.002482668
3227001,0.003042287,0.002575840,0.002732083,0.002535370
3228001,0.003081567,0.002606310,0.002768132,0.002562419
3229001,0.002978526,0.002506399,0.002659931,0.002457427
3230001,0.002991806,0.002524669,0.002670101,0.002485718
3231001,0.003036186,0.002571579,0.002724471,0.002524578
3232001,0.003062957,0.002576059,0.002742592,0.002542419
3233001,0.003083987,0.002608690,0.002759732,0.002567429
3234001,0.003022616,0.002552549,0.002700151,0.002509198
3235001,0.002985095,0.002526798,0.002678571,0.002494618
3236001,0.003048397,0.002575631,0.002722203,0.002534540
3237001,0.003144697,0.002669651,0.002815413,0.002627530
3238001,0.003058586,0.002576589,0.002735522,0.002538149
3239001,0.003039807,0.002567949,0.002720421,0.002527458
3240001,0.003023786,0.002557199,0.002710351,0.002525059
3241001,0.003083647,0.002609610,0.002762472,0.002567320
3242001,0.003014126,0.002547428,0.002691281,0.002503628
3243001,0.003075197,0.002588400,0.002751213,0.002538979
3244001,0.003060418,0.002585330,0.002745052,0.002545189
3245001,0.003141737,0.002676170,0.002821723,0.002629759
3246001,0.003029207,0.002554840,0.002712051,0.002523288
3247001,0.003057187,0.002589749,0.002736482,0.002542959
3248001,0.003022867,0.002558639,0.002703632,0.002514409
3249001,0.003104358,0.002633860,0.002786422,0.002585349
3250001,0.003049936,0.002574729,0.002733901,0.002540039
3251001,0.003071277,0.002603630,0.002752722,0.002551619
3252001,0.003020916,0.002554529,0.002697611,0.002515699
3253001,0.002998865,0.002515488,0.002672270,0.002480718
3254001,0.003009625,0.002537819,0.002689641,0.002507558
3255001,0.003049007,0.002568740,0.002720211,0.002538208
3256001,0.003037797,0.002565570,0.002713001,0.002523898
3257001,0.003022216,0.002545918,0.002700671,0.002511868
3258001,0.003050436,0.002577509,0.002735952,0.002529308
3259001,0.003011717,0.002539029,0.002689762,0.002484709
3260001,0.003042426,0.002570159,0.002720991,0.002535938
3261001,0.003054406,0.002582179,0.002733221,0.002542579
3262001,0.003051707,0.002576730,0.002731681,0.002533918
3263001,0.003060607,0.002583919,0.002740052,0.002544738
3264001,0.003016106,0.002521268,0.002678100,0.002486647
3265001,0.003058516,0.002584969,0.002741222,0.002549659
3266001,0.003111668,0.002640821,0.002790742,0.002594550
3267001,0.003020386,0.002543029,0.002697432,0.002500958
3268001,0.003090987,0.002612921,0.002761643,0.002569140
3269001,0.003040646,0.002567269,0.002718551,0.002529779
3270001,0.003058776,0.002578709,0.002734571,0.002538119
3271001,0.003041806,0.002561579,0.002723172,0.002520398
3272001,0.003014035,0.002527108,0.002683690,0.002487607
3273001,0.003061797,0.002581569,0.002733982,0.002542489
3274001,0.003128628,0.002655890,0.002808063,0.002614179
3275001,0.003079717,0.002607880,0.002751361,0.002561989
3276001,0.003012485,0.002524438,0.002673770,0.002480967
3277001,0.003023036,0.002542898,0.002691391,0.002507128
3278001,0.003066407,0.002589530,0.002745002,0.002548469
3279001,0.003072496,0.002595440,0.002751272,0.002553009
3280001,0.003034037,0.002553759,0.002712242,0.002514449
3281001,0.003036557,0.002564259,0.002708332,0.002514708
3282001,0.003053306,0.002582689,0.002730061,0.002542408
3283001,0.003092737,0.002610760,0.002769742,0.002576659
3284001,0.003026527,0.002541060,0.002703222,0.002499558
3285001,0.003069306,0.002588039,0.002744082,0.002556089
3286001,0.003132768,0.002651040,0.002810143,0.002608430
3287001,0.003100098,0.002614570,0.002775203,0.002572050
3288001,0.003095877,0.002614260,0.002764923,0.002567350
3289001,0.003031287,0.002545839,0.002700651,0.002503898
3290001,0.003098427,0.002631210,0.002779313,0.002582859
3291001,0.003118687,0.002632260,0.002787883,0.002592750
3292001,0.003072787,0.002595380,0.002744182,0.002552219
3293001,0.003067507,0.002592910,0.002742731,0.002554918
3294001,0.003149788,0.002669710,0.002828613,0.002630790
3295001,0.003086107,0.002623909,0.002774752,0.002573399
3296001,0.003091157,0.002607330,0.002765152,0.002571529
3297001,0.003083937,0.002606520,0.002762612,0.002569589
3298001,0.003109108,0.002622821,0.002788594,0.002585890
3299001,0.003080146,0.002598559,0.002757221,0.002562599
3300001,0.003088457,0.002613170,0.002770112,0.002571829
3301001,0.003044157,0.002565239,0.002728602,0.002524779
3302001,0.003106147,0.002631940,0.002785602,0.002585449
3303001,0.003031106,0.002541469,0.002702531,0.002498808
3304001,0.003092157,0.002619880,0.002773082,0.002573560
3305001,0.003164648,0.002673951,0.002837234,0.002640670
3306001,0.003119557,0.002624910,0.002785642,0.002577429
3307001,0.003143948,0.002660491,0.002807593,0.002617370
3308001,0.003094357,0.002616850,0.002767782,0.002570649
3309001,0.003196338,0.002711521,0.002863544,0.002666860
3310001,0.003154588,0.002670081,0.002826343,0.002626770
3311001,0.003093267,0.002618190,0.002762822,0.002569720
3312001,0.003049106,0.002553718,0.002713671,0.002521588
3313001,0.003139510,0.002648871,0.002812074,0.002607611
3314001,0.003164078,0.002678721,0.002839823,0.002641690
3315001,0.003072387,0.002585349,0.002741262,0.002532989
3316001,0.003123777,0.002631650,0.002799212,0.002598530
3317001,0.003133178,0.002657860,0.002804953,0.002607060
3318001,0.003053557,0.002557019,0.002720882,0.002516488
3319001,0.003078906,0.002605680,0.002748031,0.002557809
3320001,0.003069987,0.002598810,0.002745922,0.002551109
3321001,0.003063457,0.002598199,0.002743341,0.002549299
3322001,0.003070746,0.002574468,0.002734331,0.002540458
3323001,0.003124567,0.002655580,0.002800302,0.002613850
3324001,0.003133078,0.002640230,0.002799472,0.002600739
3325001,0.003096217,0.002627400,0.002777992,0.002585769
3326001,0.003110417,0.002628960,0.002783433,0.002590000
3327001,0.003180809,0.002696351,0.002853303,0.002650990
3328001,0.003222499,0.002744662,0.002893694,0.002688070
3329001,0.003102997,0.002628640,0.002782532,0.002582919
3330001,0.003058387,0.002566601,0.002737273,0.002534860
3331001,0.003143469,0.002662221,0.002817473,0.002626971
3332001,0.003077797,0.002600420,0.002753962,0.002557869
3333001,0.003155468,0.002672991,0.002835633,0.002628420
3334001,0.003116068,0.002631520,0.002788262,0.002598870
3335001,0.003128678,0.002648030,0.002806763,0.002603389
3336001,0.003222739,0.002732632,0.002891144,0.002691041
3337001,0.003084128,0.002594430,0.002750603,0.002547529
3338001,0.003068486,0.002573849,0.002723041,0.002529347
3339001,0.003066876,0.002576289,0.002734541,0.002537258
3340001,0.003120167,0.002649780,0.002793572,0.002603100
3341001,0.003134268,0.002653201,0.002818483,0.002616530
3342001,0.003109868,0.002632491,0.002787994,0.002590590
3343001,0.003128097,0.002642940,0.002793882,0.002604180
3344001,0.003109498,0.002627649,0.002786962,0.002591060
3345001,0.003066606,0.002581549,0.002731130,0.002539609
3346001,0.003196528,0.002696481,0.002863453,0.002654711
3347001,0.003166188,0.002676981,0.002831954,0.002631810
3348001,0.003124897,0.002639830,0.002796652,0.002606300
3349001,0.003092417,0.002599980,0.002768842,0.002563880
3350001,0.003082156,0.002595938,0.002757411,0.002551819
3351001,0.003075456,0.002585459,0.002752642,0.002552469
3352001,0.003104088,0.002629740,0.002774632,0.002583589
3353001,0.003092717,0.002625090,0.002774991,0.002572769
3354001,0.003149928,0.002649260,0.002814273,0.002611550
3355001,0.003146738,0.002662740,0.002816793,0.002628770
3356001,0.003154829,0.002663760,0.002829503,0.002621450
3357001,0.003163448,0.002675481,0.002839753,0.002635020
3358001,0.003094357,0.002589700,0.002768422,0.002555219
3359001,0.003159338,0.002669730,0.002835593,0.002623379
3360001,0.003106237,0.002623031,0.002778863,0.002583369
3361001,0.003141187,0.002670970,0.002813283,0.002618570
3362001,0.003138547,0.002644509,0.002803682,0.002608940
3363001,0.003184469,0.002699911,0.002857884,0.002649511
3364001,0.003093397,0.002594540,0.002763642,0.002548519
3365001,0.003161028,0.002677071,0.002834063,0.002633879
3366001,0.003168739,0.002681271,0.002854994,0.002643841
3367001,0.003137188,0.002661170,0.002825103,0.002611810
3368001,0.003082997,0.002592069,0.002747701,0.002551588
3369001,0.003091206,0.002592109,0.002756292,0.002552109
3370001,0.003220979,0.002722312,0.002887874,0.002681111
3371001,0.003158088,0.002666011,0.002827994,0.002627740
3372001,0.003143678,0.002664051,0.002818963,0.002621330
3373001,0.003182129,0.002683602,0.002849124,0.002640581
3374001,0.003261870,0.002775632,0.002934485,0.002723672
3375001,0.003126378,0.002635330,0.002802622,0.002597069
3376001,0.003099457,0.002609180,0.002768333,0.002562699
3377001,0.003149548,0.002650931,0.002808312,0.002618100
3378001,0.003146788,0.002652621,0.002816863,0.002614929
3379001,0.003126348,0.002634200,0.002797474,0.002594620
3380001,0.003190209,0.002697062,0.002858563,0.002649341
3381001,0.003154067,0.002660610,0.002819423,0.002620110
3382001,0.003172108,0.002677660,0.002832953,0.002627670
3383001,0.003153298,0.002658120,0.002821382,0.002618020
3384001,0.003160008,0.002667770,0.002823313,0.002624580
3385001,0.003194739,0.002703002,0.002856773,0.002652441
3386001,0.003129568,0.002647461,0.002794623,0.002601131
3387001,0.003101486,0.002611320,0.002771552,0.002574609
3388001,0.003157348,0.002674931,0.002829803,0.002629610
3389001,0.003167158,0.002681681,0.002846163,0.002643450
3390001,0.003167468,0.002678351,0.002844313,0.002636730
3391001,0.003101638,0.002600299,0.002772082,0.002557479
3392001,0.003133848,0.002637870,0.002796263,0.002592080
3393001,0.003172808,0.002694741,0.002848574,0.002650950
3394001,0.003139527,0.002657681,0.002806723,0.002612340
3395001,0.003173198,0.002681261,0.002841093,0.002640090
3396001,0.003138268,0.002650981,0.002798243,0.002600280
3397001,0.003232779,0.002738581,0.002901324,0.002690081
3398001,0.003172548,0.002679500,0.002850703,0.002643920
3399001,0.003202878,0.002704402,0.002869624,0.002656090
3400001,0.003210670,0.002715632,0.002879185,0.002671722
3401001,0.003195578,0.002696501,0.002860354,0.002654920
3402001,0.003199129,0.002696171,0.002868454,0.002656911
3403001,0.003224409,0.002737352,0.002894675,0.002686541
3404001,0.003147569,0.002647010,0.002810733,0.002608351
3405001,0.003254799,0.002771292,0.002925884,0.002712131
3406001,0.003188749,0.002695951,0.002864884,0.002660641
3407001,0.003251490,0.002748641,0.002907804,0.002701351
3408001,0.003168028,0.002680761,0.002826703,0.002633390
3409001,0.003183919,0.002699801,0.002860044,0.002648960
3410001,0.003236079,0.002752042,0.002915264,0.002703061
3411001,0.003140678,0.002633170,0.002806883,0.002594000
3412001,0.003208850,0.002722752,0.002873735,0.002680992
