list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.197990,1.162152,1.194412
4455001,1.187594,1.154917,1.189052
4456001,1.197878,1.158528,1.202727
4457001,1.193280,1.160544,1.194630
4458001,1.195856,1.167244,1.198114
4459001,1.192458,1.160336,1.193486
4460001,1.201164,1.159993,1.200029
4461001,1.196919,1.160084,1.197117
4462001,1.197248,1.162055,1.194894
4463001,1.199923,1.167067,1.198186
4464001,1.193461,1.159754,1.193174
4465001,1.190985,1.160437,1.196005
4466001,1.194942,1.161669,1.196211
4467001,1.193481,1.159792,1.195006
4468001,1.196229,1.149581,1.197376
4469001,1.194088,1.155895,1.192223
4470001,1.193490,1.162531,1.195202
4471001,1.194105,1.162451,1.195942
4472001,1.196232,1.160236,1.195056
4473001,1.193293,1.159626,1.195447
4474001,1.191409,1.161684,1.197893
4475001,1.200119,1.159630,1.196888
4476001,1.194579,1.162477,1.193053
4477001,1.195169,1.160677,1.197533
4478001,1.193741,1.159306,1.193929
4479001,1.200433,1.169017,1.197966
4480001,1.197125,1.160538,1.195027
4481001,1.203539,1.166697,1.201639
4482001,1.190319,1.160513,1.193576
4483001,1.197806,1.166000,1.200781
4484001,1.193688,1.155891,1.193099
4485001,1.199264,1.162805,1.196805
4486001,1.192438,1.164345,1.192468
4487001,1.195050,1.160543,1.196632
4488001,1.187816,1.161513,1.198296
4489001,1.200210,1.164636,1.198014
4490001,1.192010,1.162003,1.195203
4491001,1.196753,1.160456,1.197595
4492001,1.196703,1.161211,1.196438
4493001,1.198934,1.163835,1.197747
4494001,1.195474,1.165982,1.197894
4495001,1.198807,1.163415,1.197699
4496001,1.192733,1.161814,1.194386
4497001,1.196968,1.156867,1.193948
4498001,1.199710,1.164623,1.197357
4499001,1.186930,1.154913,1.186982
4500001,1.195426,1.163131,1.197429
4501001,1.193446,1.164071,1.191254
4502001,1.189542,1.163252,1.193430
4503001,1.193205,1.156606,1.192940
4504001,1.199192,1.164449,1.196997
4505001,1.193895,1.161850,1.195248
4506001,1.192793,1.159023,1.193623
4507001,1.195063,1.162940,1.195174
4508001,1.195644,1.165480,1.192765
4509001,1.193068,1.159587,1.191806
4510001,1.192031,1.160604,1.194317
4511001,1.191674,1.161806,1.196509
4512001,1.190104,1.158551,1.193201
4513001,1.190572,1.157480,1.192252
4514001,1.199026,1.161712,1.196471
4515001,1.196718,1.157416,1.194387
4516001,1.196731,1.157440,1.197815
4517001,1.191265,1.157064,1.193835
4518001,1.200071,1.164177,1.197880
4519001,1.189611,1.159693,1.196287
4520001,1.194054,1.162103,1.195350
4521001,1.191108,1.156157,1.194246
4522001,1.188583,1.157027,1.189635
4523001,1.188450,1.161034,1.192313
4524001,1.201320,1.157773,1.197126
4525001,1.192398,1.163026,1.199360
4526001,1.195159,1.163216,1.195574
4527001,1.199349,1.167926,1.204320
4528001,1.190304,1.160178,1.194420
4529001,1.200707,1.164997,1.195895
4530001,1.193179,1.157436,1.193779
4531001,1.203665,1.167334,1.200302
4532001,1.191664,1.160047,1.193721
4533001,1.193289,1.157706,1.193550
4534001,1.189209,1.158121,1.191674
4535001,1.198825,1.161363,1.195451
4536001,1.197389,1.163240,1.195432
4537001,1.191464,1.159946,1.188607
4538001,1.196356,1.158817,1.195367
4539001,1.190441,1.154365,1.189216
4540001,1.197598,1.161931,1.197296
4541001,1.190396,1.159282,1.194346
4542001,1.194470,1.158537,1.191980
4543001,1.195048,1.160019,1.194054
4544001,1.191398,1.153328,1.195343
4545001,1.189572,1.161278,1.195094
4546001,1.194834,1.159966,1.195762
4547001,1.197015,1.161228,1.194169
4548001,1.192930,1.161351,1.191704
4549001,1.199597,1.168224,1.199517
4550001,1.193266,1.158279,1.190824
4551001,1.189759,1.158976,1.190389
4552001,1.192002,1.154783,1.190674
4553001,1.201607,1.161570,1.200685
4554001,1.189600,1.160299,1.194387
4555001,1.186514,1.151427,1.187501
4556001,1.194316,1.162013,1.192467
4557001,1.189283,1.159176,1.194805
4558001,1.194111,1.161894,1.191542
4559001,1.199383,1.162531,1.195086
4560001,1.189444,1.159299,1.192026
4561001,1.195998,1.163072,1.196887
4562001,1.195055,1.159764,1.194192
4563001,1.190813,1.162873,1.193727
4564001,1.195699,1.162528,1.195653
4565001,1.201034,1.165767,1.199456
4566001,1.197757,1.165562,1.196718
4567001,1.191452,1.158089,1.192759
4568001,1.200034,1.166827,1.197891
4569001,1.195461,1.162227,1.191681
4570001,1.184154,1.147458,1.183402
4571001,1.190194,1.157520,1.192215
4572001,1.196877,1.157183,1.196111
4573001,1.189522,1.157172,1.188436
4574001,1.196500,1.164673,1.193510
4575001,1.196366,1.161555,1.193810
4576001,1.193777,1.162264,1.195245
4577001,1.193637,1.155284,1.192403
4578001,1.201113,1.168636,1.197971
4579001,1.188156,1.155670,1.188069
4580001,1.192367,1.160519,1.189659
4581001,1.197357,1.158888,1.192658
4582001,1.193311,1.160565,1.196011
4583001,1.193107,1.159122,1.192733
4584001,1.196421,1.162892,1.193709
4585001,1.189737,1.160909,1.190674
4586001,1.198028,1.162603,1.196482
4587001,1.192305,1.155398,1.190097
4588001,1.192225,1.159760,1.192554
4589001,1.197660,1.158080,1.196923
4590001,1.190900,1.162291,1.195781
4591001,1.195091,1.164462,1.198371
4592001,1.193679,1.160179,1.193616
4593001,1.189978,1.156267,1.193689
4594001,1.193166,1.160693,1.193326
4595001,1.192519,1.156848,1.191293
4596001,1.197865,1.166300,1.196858
4597001,1.194416,1.159525,1.192854
4598001,1.194826,1.162152,1.193681
4599001,1.198942,1.161836,1.196656
4600001,1.199369,1.165355,1.196504
4601001,1.191658,1.154517,1.193996
4602001,1.196038,1.162476,1.193835
4603001,1.196178,1.161945,1.195113
4604001,1.195703,1.157227,1.192026
4605001,1.189509,1.159421,1.191495
4606001,1.195498,1.161729,1.193130
4607001,1.196891,1.162479,1.195010
4608001,1.192648,1.160643,1.192592
4609001,1.195001,1.160646,1.192678
4610001,1.193934,1.155053,1.190507
4611001,1.189502,1.156181,1.192962
4612001,1.187098,1.156435,1.189793
4613001,1.204270,1.167888,1.200194
4614001,1.194387,1.159476,1.188956
4615001,1.200708,1.163852,1.199510
4616001,1.186368,1.153055,1.188353
4617001,1.197159,1.163572,1.194535
4618001,1.196012,1.161866,1.193116
4619001,1.193471,1.156129,1.192916
4620001,1.191456,1.158387,1.191087
4621001,1.196061,1.160062,1.193613
4622001,1.196260,1.164307,1.195037
4623001,1.195311,1.160266,1.190353
4624001,1.187734,1.157902,1.188426
4625001,1.197166,1.159693,1.196465
4626001,1.193540,1.156698,1.190130
4627001,1.195301,1.163941,1.194895
4628001,1.195431,1.156585,1.192350
4629001,1.195719,1.160177,1.191538
4630001,1.198955,1.164386,1.199664
4631001,1.193158,1.159508,1.194303
4632001,1.189477,1.158366,1.192386
4633001,1.197024,1.163639,1.195907
4634001,1.200274,1.166055,1.198971
4635001,1.195006,1.161242,1.190095
4636001,1.194454,1.158543,1.192978
4637001,1.191954,1.157029,1.190979
4638001,1.187519,1.156560,1.189685
4639001,1.193665,1.156444,1.191730
4640001,1.194458,1.159883,1.191161
4641001,1.189840,1.156335,1.194290
4642001,1.198261,1.161615,1.195403
4643001,1.194551,1.161985,1.191692
4644001,1.197362,1.159967,1.192048
4645001,1.190922,1.155957,1.190623
4646001,1.192498,1.159889,1.190290
4647001,1.194307,1.163071,1.192843
4648001,1.199249,1.161161,1.196937
4649001,1.195601,1.162485,1.193633
4650001,1.201474,1.163014,1.198182
4651001,1.188834,1.157009,1.190825
4652001,1.198676,1.160808,1.194839
4653001,1.198389,1.158395,1.195336
4654001,1.195768,1.163700,1.194330
4655001,1.192359,1.159720,1.194060
4656001,1.185274,1.152323,1.185998
4657001,1.197258,1.165227,1.196994
4658001,1.195087,1.162727,1.193644
4659001,1.202606,1.167735,1.201862
4660001,1.193572,1.160132,1.192749
4661001,1.194247,1.158645,1.193651
4662001,1.192723,1.159627,1.193606
4663001,1.194384,1.156224,1.192850
4664001,1.194838,1.156940,1.190234
4665001,1.197539,1.161965,1.195370
4666001,1.185251,1.154916,1.187067
4667001,1.196676,1.162123,1.192532
4668001,1.195427,1.161228,1.193408
4669001,1.189147,1.155890,1.191283
4670001,1.188488,1.160774,1.193103
4671001,1.187488,1.159638,1.188205
4672001,1.196338,1.165183,1.200014
4673001,1.194075,1.156846,1.193186
4674001,1.195334,1.158783,1.193367
4675001,1.191163,1.160227,1.190744
4676001,1.197337,1.161051,1.195860
4677001,1.198283,1.164460,1.194783
4678001,1.204108,1.168767,1.201560
4679001,1.194531,1.157161,1.193306
4680001,1.193047,1.158471,1.194058
4681001,1.196940,1.162433,1.194893
4682001,1.191692,1.161386,1.194914
4683001,1.192758,1.161404,1.195947
4684001,1.190248,1.158310,1.192158
4685001,1.188494,1.161256,1.193525
4686001,1.189367,1.158444,1.194084
4687001,1.190814,1.158986,1.192506
4688001,1.191921,1.158484,1.194735
4689001,1.190178,1.160988,1.193441
4690001,1.197006,1.162206,1.193321
4691001,1.190179,1.158895,1.193238
4692001,1.196620,1.161761,1.194290
4693001,1.198425,1.161607,1.195847
4694001,1.190786,1.153163,1.188428
4695001,1.194789,1.160699,1.194407
4696001,1.197878,1.163974,1.194866
4697001,1.201941,1.165669,1.199200
4698001,1.194554,1.161546,1.193025
4699001,1.191258,1.161201,1.190882
4700001,1.195369,1.158516,1.193916
4701001,1.196612,1.163565,1.192475
4702001,1.193576,1.161885,1.192428
4703001,1.190641,1.154665,1.192532
4704001,1.197780,1.164389,1.194729
4705001,1.190408,1.154329,1.189289
4706001,1.198941,1.161986,1.195521
4707001,1.197313,1.155846,1.193159
4708001,1.196324,1.162128,1.194878
4709001,1.202709,1.168014,1.201863
4710001,1.189899,1.158368,1.190966
4711001,1.198802,1.164088,1.196684
4712001,1.191710,1.160732,1.194728
4713001,1.187626,1.152328,1.185415
4714001,1.194889,1.160438,1.191041
4715001,1.191313,1.158351,1.189840
4716001,1.198148,1.159733,1.198264
4717001,1.190022,1.153535,1.189601
4718001,1.194902,1.156222,1.190043
4719001,1.192373,1.161206,1.193745
4720001,1.194640,1.162034,1.192252
4721001,1.192924,1.156105,1.192562
4722001,1.196527,1.162328,1.192629
4723001,1.192046,1.155866,1.191286
4724001,1.195023,1.160074,1.190145
4725001,1.195144,1.159952,1.199053
4726001,1.200135,1.160054,1.194465
4727001,1.188241,1.160315,1.191856
4728001,1.201970,1.166916,1.202277
4729001,1.197858,1.164192,1.193630
4730001,1.187942,1.158868,1.189542
4731001,1.190058,1.157300,1.195670
4732001,1.204609,1.167327,1.206405
4733001,1.198818,1.165542,1.195979
4734001,1.195272,1.160388,1.194791
4735001,1.190237,1.155635,1.194063
4736001,1.191112,1.162030,1.193980
4737001,1.195082,1.160839,1.191538
4738001,1.193917,1.163935,1.193621
4739001,1.195642,1.160893,1.195249
4740001,1.196896,1.161390,1.193759
4741001,1.190586,1.158350,1.192570
4742001,1.184550,1.151831,1.188403
4743001,1.192890,1.161258,1.192784
4744001,1.198586,1.162372,1.196926
4745001,1.192316,1.157677,1.189459
4746001,1.199132,1.158662,1.197335
4747001,1.202754,1.165273,1.199688
4748001,1.187455,1.156330,1.191572
4749001,1.195984,1.161148,1.195241
4750001,1.205942,1.169020,1.202561
4751001,1.191446,1.156270,1.193796
4752001,1.190497,1.156542,1.192013
4753001,1.195633,1.163033,1.192699
4754001,1.196141,1.162817,1.199025
4755001,1.195542,1.160355,1.193400
4756001,1.201000,1.166163,1.198494
4757001,1.195834,1.162828,1.194466
4758001,1.194388,1.159779,1.193794
4759001,1.195099,1.163318,1.189868
4760001,1.190103,1.155727,1.191363
4761001,1.189931,1.158043,1.188017
4762001,1.187610,1.154069,1.190844
4763001,1.191284,1.159081,1.191512
4764001,1.195181,1.158385,1.193163
4765001,1.195918,1.162767,1.194413
4766001,1.189290,1.156640,1.192002
4767001,1.189873,1.159431,1.194386
4768001,1.190005,1.158339,1.191484
4769001,1.189261,1.150074,1.189641
4770001,1.192862,1.161526,1.193968
4771001,1.192990,1.159603,1.190457
4772001,1.190776,1.151084,1.188685
4773001,1.194653,1.162010,1.195314
4774001,1.197083,1.162083,1.196492
4775001,1.195816,1.159173,1.195641
4776001,1.190642,1.160982,1.194728
4777001,1.192259,1.158039,1.194335
4778001,1.190254,1.160307,1.193276
4779001,1.195232,1.159894,1.189751
4780001,1.196804,1.160600,1.196302
4781001,1.187889,1.158453,1.193741
4782001,1.191789,1.153803,1.190423
4783001,1.195305,1.160620,1.194156
4784001,1.191338,1.156177,1.191350
4785001,1.198131,1.159659,1.196868
4786001,1.192906,1.158937,1.192634
4787001,1.193590,1.158764,1.191540
4788001,1.192160,1.160389,1.191342
4789001,1.194101,1.161196,1.194692
4790001,1.194234,1.159180,1.188531
4791001,1.193422,1.157133,1.190165
4792001,1.195068,1.162845,1.193651
4793001,1.198994,1.162896,1.192790
4794001,1.195762,1.160060,1.194889
4795001,1.191223,1.162110,1.195732
4796001,1.192995,1.158849,1.191401
4797001,1.197859,1.161791,1.197910
4798001,1.191031,1.159902,1.193151
4799001,1.190970,1.157932,1.192435
4800001,1.188468,1.157671,1.189018
4801001,1.194138,1.153282,1.191331
4802001,1.187792,1.158373,1.193693
4803001,1.187391,1.154169,1.188962
4804001,1.193085,1.160268,1.191860
4805001,1.196953,1.156693,1.194858
4806001,1.196198,1.164303,1.198432
4807001,1.194406,1.161392,1.191511
4808001,1.195256,1.161526,1.192549
4809001,1.198689,1.164177,1.200479
4810001,1.190512,1.161437,1.195762
4811001,1.193512,1.162496,1.194588
4812001,1.197864,1.163685,1.198269
4813001,1.195706,1.161887,1.193209
4814001,1.192512,1.161042,1.193181
4815001,1.195901,1.161619,1.192971
4816001,1.193491,1.159254,1.192958
4817001,1.195809,1.160491,1.192717
4818001,1.190310,1.157299,1.191479
4819001,1.192822,1.156132,1.188053
4820001,1.193712,1.164782,1.194859
4821001,1.195620,1.159097,1.193642
4822001,1.192308,1.155922,1.191018
4823001,1.194328,1.158640,1.194513
4824001,1.195971,1.162925,1.193471
4825001,1.195802,1.160384,1.190487
4826001,1.198468,1.163930,1.196098
4827001,1.190198,1.157333,1.192076
4828001,1.189751,1.151064,1.189991
4829001,1.196230,1.160812,1.192460
4830001,1.196679,1.163743,1.190730
4831001,1.194426,1.160429,1.194299
4832001,1.191742,1.153731,1.190243
4833001,1.197068,1.159830,1.196545
4834001,1.200410,1.161671,1.198152
4835001,1.191922,1.161284,1.194465
4836001,1.193673,1.155512,1.191842
4837001,1.193079,1.158422,1.190516
4838001,1.190867,1.156168,1.190101
4839001,1.192573,1.162113,1.194632
4840001,1.189851,1.159113,1.193490
4841001,1.195222,1.160871,1.192623
4842001,1.195506,1.163175,1.194970
4843001,1.197141,1.158763,1.195053
4844001,1.191034,1.160922,1.198817
4845001,1.197797,1.157883,1.193890
4846001,1.195586,1.156421,1.194239
4847001,1.195411,1.162329,1.193790
4848001,1.192951,1.162955,1.192862
4849001,1.196069,1.161618,1.195172
4850001,1.193832,1.162953,1.193497
4851001,1.186199,1.155321,1.189608
4852001,1.196590,1.162569,1.195246
4853001,1.193165,1.158596,1.190927
4854001,1.192051,1.156737,1.190315
4855001,1.201346,1.165494,1.198329
4856001,1.192730,1.160993,1.193729
4857001,1.189909,1.159545,1.190239
4858001,1.194982,1.160827,1.195428
4859001,1.190970,1.151621,1.189498
4860001,1.187161,1.151163,1.192782
4861001,1.196378,1.157020,1.193296
4862001,1.196448,1.160289,1.190912
4863001,1.203632,1.166501,1.202206
4864001,1.195871,1.161318,1.193427
4865001,1.190651,1.160175,1.192291
4866001,1.192064,1.154433,1.189958
4867001,1.191495,1.152065,1.189554
4868001,1.193844,1.155941,1.190020
4869001,1.190532,1.154850,1.191404
4870001,1.202462,1.166651,1.199730
4871001,1.193126,1.160858,1.194002
4872001,1.189477,1.156127,1.190897
4873001,1.191541,1.158876,1.193628
4874001,1.187774,1.158224,1.191369
4875001,1.200660,1.165314,1.200324
4876001,1.198624,1.162497,1.198551
4877001,1.190761,1.160755,1.191857
4878001,1.194868,1.158803,1.191356
4879001,1.194300,1.158942,1.191186
4880001,1.195317,1.152695,1.192117
4881001,1.198734,1.163203,1.197070
4882001,1.193867,1.156051,1.191521
4883001,1.191350,1.158861,1.193715
4884001,1.193197,1.162034,1.193777
4885001,1.199557,1.161366,1.197611
4886001,1.188638,1.162230,1.193308
4887001,1.197967,1.165757,1.199113
4888001,1.188663,1.158541,1.185067
4889001,1.191891,1.162194,1.192981
4890001,1.190677,1.159040,1.194037
4891001,1.198414,1.161465,1.197060
4892001,1.190125,1.154537,1.190431
4893001,1.196136,1.157818,1.192857
4894001,1.188390,1.155386,1.188651
4895001,1.193089,1.154981,1.191133
4896001,1.187265,1.157394,1.190191
4897001,1.197930,1.160188,1.195103
4898001,1.198385,1.161064,1.196180
4899001,1.194768,1.160970,1.193494
4900001,1.197431,1.164304,1.195326
4901001,1.202850,1.167133,1.202553
4902001,1.199230,1.160164,1.199242
4903001,1.191920,1.161717,1.193760
4904001,1.191883,1.159865,1.193338
4905001,1.196600,1.163844,1.195705
4906001,1.188625,1.154110,1.188775
4907001,1.189815,1.157487,1.191438
4908001,1.189413,1.154954,1.188282
4909001,1.195196,1.157799,1.193658
4910001,1.197426,1.162763,1.194277
4911001,1.196590,1.157418,1.195166
4912001,1.190297,1.158411,1.191832
4913001,1.194767,1.160070,1.190788
4914001,1.197238,1.157961,1.194364
4915001,1.196168,1.160704,1.193571
4916001,1.194339,1.159409,1.193751
4917001,1.186080,1.156343,1.189144
4918001,1.192332,1.160525,1.195613
4919001,1.198080,1.156567,1.195793
4920001,1.196303,1.162473,1.195915
4921001,1.192415,1.155607,1.191066
4922001,1.188993,1.157966,1.192759
4923001,1.196410,1.158884,1.194082
4924001,1.191638,1.157540,1.192058
4925001,1.188958,1.159568,1.190589
4926001,1.199554,1.164431,1.199055
4927001,1.193121,1.162848,1.194877
4928001,1.196025,1.161968,1.194336
4929001,1.186921,1.156048,1.189410
4930001,1.190997,1.158420,1.192348
4931001,1.199341,1.163142,1.196175
4932001,1.197476,1.165147,1.195470
4933001,1.203134,1.167308,1.203478
4934001,1.198393,1.162769,1.196356
4935001,1.191073,1.160333,1.193219
4936001,1.194401,1.155958,1.193210
4937001,1.195200,1.155604,1.192809
4938001,1.193516,1.155288,1.190987
4939001,1.197649,1.158290,1.194100
4940001,1.190015,1.157641,1.191742
4941001,1.194200,1.155782,1.192089
4942001,1.193345,1.162133,1.195183
4943001,1.194801,1.161596,1.195289
4944001,1.192746,1.154370,1.191210
4945001,1.186520,1.155220,1.188499
4946001,1.195572,1.161058,1.189622
4947001,1.199037,1.159453,1.196600
4948001,1.198116,1.158843,1.198714
4949001,1.194861,1.161337,1.193665
4950001,1.191882,1.159505,1.188278
4951001,1.189280,1.153575,1.188648
4952001,1.191654,1.156972,1.192908
4953001,1.195535,1.161446,1.191360
4954001,1.196685,1.160781,1.194948
4955001,1.194431,1.159892,1.193009
4956001,1.190560,1.159574,1.190339
4957001,1.196011,1.162568,1.192167
4958001,1.197724,1.162470,1.194098
4959001,1.198776,1.162154,1.198074
4960001,1.192803,1.159601,1.194018
4961001,1.201230,1.167869,1.200212
4962001,1.198656,1.160057,1.195771
4963001,1.198018,1.158733,1.195545
4964001,1.198689,1.161782,1.194735
4965001,1.182879,1.151501,1.184423
4966001,1.195503,1.161327,1.195701
4967001,1.192735,1.163133,1.195044
4968001,1.188988,1.157223,1.190669
4969001,1.193319,1.162586,1.194715
4970001,1.198753,1.162590,1.195341
4971001,1.194685,1.157170,1.191971
4972001,1.191069,1.159626,1.194244
4973001,1.193907,1.160479,1.194981
4974001,1.195302,1.160034,1.192066
4975001,1.199997,1.165108,1.195565
4976001,1.194723,1.156110,1.193749
4977001,1.200326,1.163645,1.196498
4978001,1.195616,1.161075,1.190665
4979001,1.189730,1.159051,1.190812
4980001,1.197688,1.162969,1.195287
4981001,1.191178,1.159789,1.193835
4982001,1.193289,1.159619,1.192272
4983001,1.198612,1.164433,1.197757
4984001,1.190651,1.160699,1.194534
4985001,1.193644,1.157514,1.189848
4986001,1.196057,1.160257,1.193064
4987001,1.199580,1.164087,1.200615
4988001,1.186520,1.150387,1.186865
4989001,1.194574,1.160788,1.193272
4990001,1.185979,1.150690,1.186644
4991001,1.190304,1.154557,1.191788
4992001,1.190963,1.159671,1.194045
4993001,1.187164,1.153434,1.188109
4994001,1.190787,1.160235,1.195330
4995001,1.197765,1.161679,1.194211
4996001,1.194132,1.160697,1.193962
4997001,1.190427,1.154489,1.193265
4998001,1.190145,1.156211,1.191936
4999001,1.189718,1.159964,1.193374
5000000,1.196007,1.162262,1.197413
