list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
3263001,0.010491867,0.009589813,0.009645994,0.009604064
3264001,0.010430136,0.009557543,0.009613174,0.009572604
3265001,0.010454849,0.009576496,0.009623737,0.009591427
3266001,0.010484877,0.009600354,0.009661594,0.009611543
3267001,0.010511350,0.009644527,0.009679068,0.009640936
3268001,0.010456089,0.009626137,0.009659517,0.009611887
3269001,0.010496641,0.009622767,0.009680988,0.009643187
3270001,0.010376445,0.009479742,0.009528602,0.009501922
3271001,0.010463015,0.009584221,0.009641262,0.009614912
3272001,0.010393735,0.009502612,0.009559393,0.009519903
3273001,0.010095493,0.009214379,0.009282801,0.009244060
3274001,0.010556177,0.009691856,0.009719116,0.009676755
3275001,0.010397626,0.009509453,0.009585554,0.009545513
3276001,0.010532568,0.009622075,0.009678095,0.009631044
3277001,0.010411457,0.009533204,0.009588214,0.009536143
3278001,0.010521360,0.009653697,0.009699177,0.009668527
3279001,0.010591240,0.009666015,0.009707786,0.009663916
3280001,0.010254636,0.009342592,0.009405134,0.009353553
3281001,0.010459317,0.009600954,0.009638964,0.009589484
3282001,0.010522518,0.009632505,0.009697405,0.009636995
3283001,0.010447277,0.009577874,0.009610335,0.009579085
3284001,0.010206802,0.009312178,0.009375909,0.009318168
3285001,0.010575062,0.009710009,0.009763489,0.009691498
3286001,0.010487309,0.009635967,0.009682278,0.009649967
3287001,0.010495900,0.009634217,0.009668108,0.009624407
3288001,0.010535008,0.009663645,0.009697126,0.009664936
3289001,0.010569098,0.009668595,0.009737326,0.009696345
3290001,0.010520711,0.009645258,0.009691520,0.009630139
3291001,0.010488598,0.009633425,0.009663826,0.009641785
3292001,0.010612018,0.009703535,0.009764396,0.009715695
3293001,0.010420440,0.009517207,0.009574329,0.009530078
3294001,0.010578738,0.009698114,0.009736785,0.009702606
3295001,0.010530288,0.009658776,0.009718606,0.009657305
3296001,0.010495008,0.009624205,0.009681176,0.009626285
3297001,0.010564489,0.009667006,0.009720047,0.009681325
3298001,0.010485709,0.009621815,0.009678666,0.009643546
3299001,0.010583051,0.009713558,0.009748878,0.009706479
3300001,0.010222354,0.009339730,0.009391881,0.009329971
3301001,0.010557729,0.009698136,0.009737857,0.009702867
3302001,0.010539339,0.009672275,0.009721946,0.009673206
3303001,0.010541211,0.009668288,0.009707928,0.009684838
3304001,0.010557409,0.009677817,0.009726967,0.009677836
3305001,0.010510200,0.009667478,0.009701168,0.009638288
3306001,0.010606920,0.009721806,0.009769177,0.009732906
3307001,0.010652821,0.009747847,0.009785137,0.009724577
3308001,0.010600750,0.009723897,0.009753838,0.009724367
3309001,0.010658391,0.009732187,0.009774777,0.009717356
3310001,0.010596509,0.009694856,0.009743537,0.009706586
3311001,0.010603088,0.009706546,0.009742726,0.009686155
3312001,0.010427960,0.009559816,0.009605748,0.009589937
3313001,0.010679750,0.009812547,0.009857768,0.009814497
3314001,0.010568269,0.009631415,0.009692956,0.009636365
3315001,0.010537809,0.009659026,0.009723866,0.009678276
3316001,0.010651979,0.009764657,0.009802258,0.009772397
3317001,0.010670991,0.009754677,0.009801317,0.009745607
3318001,0.010605189,0.009724956,0.009775617,0.009729466
3319001,0.010596457,0.009712414,0.009766924,0.009725204
3320001,0.010221934,0.009335020,0.009389792,0.009331421
3321001,0.010632202,0.009755019,0.009810749,0.009765029
3322001,0.010496597,0.009590834,0.009646925,0.009599184
3323001,0.010639692,0.009759478,0.009828470,0.009764029
3324001,0.010634643,0.009762399,0.009807840,0.009775559
3325001,0.010684382,0.009784778,0.009847429,0.009799128
3326001,0.010587882,0.009671358,0.009728069,0.009677848
3327001,0.010607210,0.009747567,0.009791657,0.009753927
3328001,0.010630230,0.009686616,0.009722496,0.009668025
3329001,0.010569590,0.009643636,0.009708648,0.009655087
3330001,0.010548608,0.009659485,0.009725875,0.009671334
3331001,0.010611811,0.009735408,0.009791839,0.009749029
3332001,0.010651840,0.009749267,0.009820548,0.009762757
3333001,0.010542767,0.009640454,0.009700485,0.009666684
3334001,0.010440227,0.009578693,0.009642015,0.009590634
3335001,0.010732171,0.009844068,0.009889098,0.009848327
3336001,0.010484127,0.009578213,0.009645195,0.009609974
3337001,0.010743062,0.009818268,0.009866009,0.009789158
3338001,0.010575629,0.009696946,0.009761717,0.009699546
3339001,0.010830643,0.009928318,0.009974209,0.009928389
3340001,0.010704570,0.009791616,0.009850417,0.009807056
3341001,0.010659228,0.009780315,0.009838366,0.009788495
3342001,0.010665300,0.009786657,0.009820717,0.009770706
3343001,0.010702981,0.009803737,0.009854458,0.009810348
3344001,0.010618478,0.009739805,0.009790555,0.009757226
3345001,0.010756964,0.009883940,0.009908030,0.009873900
3346001,0.010657641,0.009785547,0.009833578,0.009807467
3347001,0.010700222,0.009836869,0.009879430,0.009809360
3348001,0.010585002,0.009735059,0.009775980,0.009724979
3349001,0.010646683,0.009757289,0.009806880,0.009772569
3350001,0.010733043,0.009856310,0.009876141,0.009845150
3351001,0.010396252,0.009462469,0.009519169,0.009492770
3352001,0.010666961,0.009756877,0.009808287,0.009763997
3353001,0.010725263,0.009853640,0.009898451,0.009848100
3354001,0.010723271,0.009820848,0.009867339,0.009816837
3355001,0.010405425,0.009480762,0.009535864,0.009509243
3356001,0.010767015,0.009853211,0.009892570,0.009849450
3357001,0.010596440,0.009704906,0.009757327,0.009715787
3358001,0.010664631,0.009786826,0.009827878,0.009798187
3359001,0.010422072,0.009491629,0.009545560,0.009496250
3360001,0.010692191,0.009782057,0.009842088,0.009789647
3361001,0.010634906,0.009722434,0.009781415,0.009744654
3362001,0.010819833,0.009879779,0.009928809,0.009862218
3363001,0.010665910,0.009766128,0.009815938,0.009793817
3364001,0.010855013,0.009946260,0.010007581,0.009948250
3365001,0.010694679,0.009799626,0.009846387,0.009809876
3366001,0.010729179,0.009854726,0.009899237,0.009860377
3367001,0.010801309,0.009872986,0.009917996,0.009877606
3368001,0.010696931,0.009807299,0.009858049,0.009810618
3369001,0.010783191,0.009850037,0.009915228,0.009876387
3370001,0.010750742,0.009861808,0.009917089,0.009878308
3371001,0.010815885,0.009930231,0.009969222,0.009918531
3372001,0.010749232,0.009813937,0.009864988,0.009804786
3373001,0.010747249,0.009856646,0.009914238,0.009878557
3374001,0.010747872,0.009796288,0.009849889,0.009795089
3375001,0.010651370,0.009764757,0.009823198,0.009793027
3376001,0.010962895,0.010013970,0.010061441,0.010020011
3377001,0.010665010,0.009762297,0.009802598,0.009774267
3378001,0.010848313,0.009949199,0.009988250,0.009934579
3379001,0.010768851,0.009877178,0.009932939,0.009882578
3380001,0.010743891,0.009847998,0.009883598,0.009853798
3381001,0.010659480,0.009775428,0.009842078,0.009795597
3382001,0.010900454,0.009984810,0.010046171,0.009996711
3383001,0.010808495,0.009926481,0.009983462,0.009935061
3384001,0.010750462,0.009886129,0.009921569,0.009884229
3385001,0.010883493,0.009984130,0.010037001,0.009984419
3386001,0.010777562,0.009904959,0.009934989,0.009883878
3387001,0.010800922,0.009926929,0.009964580,0.009923829
3388001,0.010889803,0.009949349,0.010034890,0.009985679
3389001,0.010781263,0.009895989,0.009935660,0.009903408
3390001,0.010709671,0.009790028,0.009849798,0.009806827
3391001,0.010836635,0.009950142,0.009992022,0.009953871
3392001,0.010822165,0.009902821,0.009954151,0.009913822
3393001,0.010917765,0.009969840,0.010014631,0.009982890
3394001,0.010877126,0.009968242,0.009989202,0.009963381
3395001,0.010855316,0.009928561,0.009980152,0.009937091
3396001,0.010872654,0.009922149,0.009968990,0.009945029
3397001,0.010609900,0.009723355,0.009778936,0.009753896
3398001,0.010805975,0.009904571,0.009971591,0.009921671
3399001,0.010828742,0.009910388,0.009955949,0.009920149
3400001,0.010747672,0.009839328,0.009907830,0.009848269
3401001,0.010879273,0.009956719,0.010004360,0.009967470
3402001,0.010723395,0.009801111,0.009883402,0.009835002
3403001,0.010858246,0.009958921,0.010006293,0.009956742
3404001,0.010754181,0.009832557,0.009893508,0.009866528
3405001,0.010871603,0.009914988,0.009969929,0.009931668
3406001,0.010848226,0.009953251,0.010001532,0.009962852
3407001,0.010891893,0.009979969,0.010057020,0.010017770
3408001,0.010767502,0.009863898,0.009927239,0.009894429
3409001,0.010760761,0.009845578,0.009899488,0.009864518
3410001,0.010854574,0.009941270,0.010001321,0.009960841
3411001,0.010983557,0.010073474,0.010117605,0.010095304
3412001,0.010734911,0.009811598,0.009892129,0.009846717
3413001,0.010798675,0.009905202,0.009953423,0.009924232
3414001,0.010924634,0.010004091,0.010030131,0.009983181
3415001,0.010815813,0.009903559,0.009978380,0.009949970
3416001,0.010966704,0.010071811,0.010113802,0.010067572
3417001,0.010923654,0.010017900,0.010065500,0.010019160
3418001,0.010903464,0.009960679,0.010034410,0.009989360
3419001,0.010888634,0.009970930,0.010010151,0.009980870
3420001,0.010854062,0.009892118,0.009948859,0.009932479
3421001,0.010827773,0.009885309,0.009961940,0.009907759
3422001,0.010977184,0.010062541,0.010125382,0.010075522
3423001,0.010743071,0.009841768,0.009913590,0.009862319
3424001,0.011002635,0.010046090,0.010109542,0.010060100
3425001,0.010952255,0.010039171,0.010071192,0.010035301
3426001,0.010808765,0.009868821,0.009936692,0.009900331
3427001,0.010905714,0.009986870,0.010026081,0.009972479
3428001,0.010805126,0.009881901,0.009929763,0.009902282
3429001,0.010940377,0.010036452,0.010098934,0.010040153
3430001,0.011052766,0.010138842,0.010179492,0.010120151
3431001,0.011112497,0.010183272,0.010237123,0.010181972
3432001,0.010927498,0.010002706,0.010049736,0.010014195
3433001,0.011151198,0.010193884,0.010261065,0.010218554
3434001,0.010907894,0.009983890,0.010033760,0.010000731
3435001,0.010979244,0.010057491,0.010127882,0.010076461
3436001,0.010901884,0.009971780,0.010034101,0.010002510
3437001,0.010938445,0.010032971,0.010077682,0.010037820
3438001,0.010958045,0.010052701,0.010079411,0.010039411
3439001,0.011017745,0.010098641,0.010154152,0.010090231
3440001,0.010991159,0.010046436,0.010080077,0.010040497
3441001,0.010829942,0.009892898,0.009963239,0.009904799
3442001,0.010886454,0.010002990,0.010058231,0.009996161
3443001,0.011060887,0.010127503,0.010168504,0.010129933
3444001,0.010909227,0.009993123,0.010035233,0.009983353
3445001,0.010995406,0.010073282,0.010102812,0.010068422
3446001,0.011244968,0.010311754,0.010347635,0.010335554
3447001,0.011039166,0.010133813,0.010178144,0.010134353
3448001,0.010922673,0.009962439,0.010036980,0.009986989
3449001,0.011105629,0.010204005,0.010245076,0.010202206
3450001,0.011097806,0.010146302,0.010213793,0.010164083
3451001,0.011084208,0.010145434,0.010180726,0.010158446
3452001,0.011099917,0.010179684,0.010222824,0.010194784
3453001,0.011177487,0.010265714,0.010294425,0.010265464
3454001,0.011127138,0.010188164,0.010245485,0.010183964
3455001,0.010757540,0.009832436,0.009899686,0.009860606
3456001,0.010979395,0.010031221,0.010086522,0.010025431
3457001,0.011099955,0.010168371,0.010227081,0.010186172
3458001,0.010938724,0.009985100,0.010070741,0.010038651
3459001,0.011077977,0.010137073,0.010204434,0.010156663
3460001,0.011075817,0.010167693,0.010225154,0.010171784
3461001,0.011020117,0.010089883,0.010138964,0.010114883
3462001,0.011006906,0.010063632,0.010127962,0.010086841
3463001,0.011179690,0.010260156,0.010313277,0.010248296
3464001,0.011075896,0.010123702,0.010166802,0.010131771
3465001,0.011084416,0.010137572,0.010191962,0.010171752
3466001,0.011128847,0.010197713,0.010265514,0.010218294
3467001,0.011141810,0.010225866,0.010278077,0.010241826
3468001,0.011105757,0.010158693,0.010208864,0.010183343
3469001,0.011110685,0.010211652,0.010254133,0.010221852
3470001,0.010753041,0.009840668,0.009871657,0.009811387
3471001,0.011083217,0.010175993,0.010234524,0.010202243
3472001,0.011162500,0.010222407,0.010261866,0.010228616
3473001,0.011189387,0.010253333,0.010301794,0.010264774
3474001,0.011173618,0.010205193,0.010232014,0.010209384
3475001,0.011116018,0.010173813,0.010251035,0.010197353
3476001,0.011077636,0.010127403,0.010207714,0.010145133
3477001,0.011228657,0.010295864,0.010334045,0.010276754
3478001,0.011132525,0.010206152,0.010239652,0.010206183
3479001,0.011031407,0.010088802,0.010139352,0.010101512
3480001,0.011017035,0.010087901,0.010144002,0.010117352
3481001,0.011189603,0.010253280,0.010316611,0.010272079
3482001,0.011051106,0.010127863,0.010183494,0.010157063
3483001,0.011221620,0.010284096,0.010335508,0.010302356
3484001,0.011177978,0.010249864,0.010306455,0.010273725
3485001,0.011126837,0.010189513,0.010258716,0.010215074
3486001,0.011181898,0.010238724,0.010277565,0.010232574
3487001,0.011199099,0.010278486,0.010326936,0.010268415
3488001,0.011277939,0.010353285,0.010405746,0.010368406
3489001,0.011227789,0.010306946,0.010349716,0.010298055
3490001,0.011124728,0.010207063,0.010258874,0.010217204
3491001,0.011111440,0.010183276,0.010230856,0.010209866
3492001,0.011112801,0.010147947,0.010206037,0.010158257
3493001,0.011086227,0.010150612,0.010213003,0.010177203
3494001,0.011119887,0.010161323,0.010230124,0.010176992
3495001,0.011107630,0.010157185,0.010207486,0.010158946
3496001,0.011210568,0.010258684,0.010327635,0.010294275
3497001,0.011273512,0.010331157,0.010393048,0.010348057
3498001,0.011312861,0.010379497,0.010445748,0.010403707
3499001,0.011318040,0.010395276,0.010452947,0.010408666
3500001,0.011198241,0.010281957,0.010327638,0.010299547
3501001,0.011192787,0.010268964,0.010315493,0.010275724
3502001,0.011255202,0.010346097,0.010376748,0.010356917
3503001,0.011038415,0.010096682,0.010151412,0.010098752
3504001,0.011254178,0.010328005,0.010367376,0.010334895
3505001,0.011043649,0.010111595,0.010164686,0.010128345
3506001,0.011214542,0.010287807,0.010362078,0.010325798
3507001,0.011382090,0.010429476,0.010501907,0.010440106
3508001,0.011103552,0.010188750,0.010223890,0.010203110
3509001,0.011188749,0.010231054,0.010315826,0.010239404
3510001,0.011231168,0.010298635,0.010348736,0.010321956
3511001,0.011260919,0.010333656,0.010379666,0.010344396
3512001,0.011273981,0.010303066,0.010325506,0.010309907
3513001,0.011315452,0.010362616,0.010405767,0.010374406
3514001,0.011262129,0.010343745,0.010382947,0.010338106
3515001,0.011250429,0.010322376,0.010378846,0.010331935
3516001,0.011166541,0.010220726,0.010263956,0.010243186
3517001,0.011316662,0.010364578,0.010410098,0.010363917
3518001,0.011196259,0.010258056,0.010289086,0.010259896
3519001,0.011302123,0.010388289,0.010437489,0.010398989
3520001,0.011141070,0.010208527,0.010267077,0.010240276
3521001,0.011261849,0.010327916,0.010380766,0.010344095
3522001,0.011260139,0.010291766,0.010346226,0.010310525
3523001,0.011288440,0.010367026,0.010421416,0.010371346
3524001,0.011358081,0.010394576,0.010425367,0.010383315
3525001,0.011299963,0.010348898,0.010399559,0.010357048
3526001,0.011344340,0.010397405,0.010473637,0.010407306
3527001,0.011388544,0.010449870,0.010513881,0.010446850
3528001,0.011186458,0.010262925,0.010322324,0.010256694
3529001,0.011395590,0.010432455,0.010502287,0.010462366
3530001,0.011299262,0.010369558,0.010399159,0.010358708
3531001,0.011241139,0.010305795,0.010380296,0.010328685
3532001,0.011214459,0.010285475,0.010308776,0.010267305
3533001,0.011286860,0.010334426,0.010390376,0.010354816
3534001,0.011290880,0.010352385,0.010379677,0.010352486
3535001,0.011370441,0.010427076,0.010477267,0.010445427
3536001,0.011288910,0.010338135,0.010391686,0.010338306
3537001,0.011198979,0.010220134,0.010286055,0.010272265
3538001,0.011280928,0.010353245,0.010407795,0.010359844
3539001,0.011409461,0.010470787,0.010513108,0.010484057
3540001,0.011321791,0.010374005,0.010435128,0.010415526
3541001,0.011328469,0.010412845,0.010463866,0.010409975
3542001,0.011246824,0.010303330,0.010361812,0.010333941
3543001,0.011123638,0.010190993,0.010244364,0.010212114
3544001,0.011286359,0.010318815,0.010373726,0.010342285
3545001,0.011297810,0.010375986,0.010443877,0.010378506
3546001,0.011227669,0.010268005,0.010333426,0.010298425
3547001,0.011178418,0.010243204,0.010319865,0.010285765
3548001,0.011362233,0.010440588,0.010484230,0.010431329
3549001,0.011423494,0.010491860,0.010522410,0.010486719
3550001,0.011190508,0.010248474,0.010306334,0.010273524
3551001,0.011413684,0.010464530,0.010494910,0.010441729
3552001,0.011324940,0.010366956,0.010422746,0.010375086
3553001,0.011356711,0.010423457,0.010490638,0.010425507
3554001,0.011303612,0.010395078,0.010442038,0.010397809
