list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4448001,1.090909,1.084724,1.088893
4449001,1.093033,1.087578,1.091079
4450001,1.090468,1.086672,1.089692
4451001,1.093795,1.089097,1.091513
4452001,1.089951,1.084353,1.089489
4453001,1.089614,1.084562,1.087854
4454001,1.094447,1.086653,1.090727
4455001,1.096042,1.089004,1.094910
4456001,1.088649,1.083134,1.087316
4457001,1.095631,1.088720,1.090518
4458001,1.089474,1.084797,1.088900
4459001,1.091058,1.084288,1.086321
4460001,1.090703,1.083745,1.090413
4461001,1.092192,1.085760,1.088973
4462001,1.092086,1.086684,1.090211
4463001,1.090637,1.083462,1.091482
4464001,1.090826,1.084635,1.088276
4465001,1.091231,1.085966,1.089587
4466001,1.093217,1.085501,1.089197
4467001,1.090768,1.082742,1.088331
4468001,1.093821,1.086254,1.091729
4469001,1.093434,1.086399,1.090680
4470001,1.093111,1.089025,1.091648
4471001,1.093050,1.086378,1.092450
4472001,1.094391,1.087981,1.090431
4473001,1.090662,1.085662,1.087962
4474001,1.091731,1.085850,1.091201
4475001,1.092848,1.086704,1.090737
4476001,1.094632,1.089340,1.093924
4477001,1.090326,1.086650,1.089754
4478001,1.090227,1.084260,1.089037
4479001,1.089271,1.083993,1.088398
4480001,1.093341,1.088189,1.090894
4481001,1.091114,1.084656,1.089173
4482001,1.089017,1.085260,1.087874
4483001,1.093134,1.085389,1.090631
4484001,1.094363,1.086726,1.091667
4485001,1.089050,1.083105,1.086045
4486001,1.094348,1.088278,1.091774
4487001,1.091433,1.086788,1.089952
4488001,1.090965,1.088069,1.090866
4489001,1.089880,1.084593,1.090102
4490001,1.092353,1.086435,1.089689
4491001,1.094627,1.089266,1.092560
4492001,1.094579,1.087163,1.089149
4493001,1.089190,1.084800,1.088507
4494001,1.090848,1.086573,1.090786
4495001,1.088897,1.083488,1.088078
4496001,1.094157,1.089630,1.092850
4497001,1.091715,1.084331,1.090962
4498001,1.088322,1.085250,1.088928
4499001,1.091040,1.085365,1.089348
4500001,1.091355,1.084982,1.088142
4501001,1.089687,1.084889,1.087321
4502001,1.090899,1.084372,1.090142
4503001,1.094245,1.088542,1.091043
4504001,1.093143,1.087157,1.090579
4505001,1.092098,1.085657,1.090416
4506001,1.091492,1.084473,1.090404
4507001,1.092476,1.087698,1.089638
4508001,1.090482,1.086596,1.091689
4509001,1.091968,1.085781,1.089123
4510001,1.096178,1.091459,1.095269
4511001,1.089559,1.084491,1.088189
4512001,1.090799,1.087383,1.091004
4513001,1.092499,1.087310,1.089831
4514001,1.089872,1.090056,1.089090
4515001,1.094179,1.085571,1.091142
4516001,1.091177,1.084232,1.089494
4517001,1.093543,1.087649,1.092851
4518001,1.089353,1.081595,1.086564
4519001,1.090921,1.086690,1.089535
4520001,1.095374,1.088488,1.092032
4521001,1.093800,1.087886,1.092952
4522001,1.092142,1.085953,1.089107
4523001,1.091734,1.087118,1.089566
4524001,1.090585,1.084719,1.088031
4525001,1.091878,1.084653,1.089672
4526001,1.093662,1.087781,1.091293
4527001,1.090984,1.085149,1.089476
4528001,1.091656,1.085842,1.088740
4529001,1.091731,1.084930,1.089457
4530001,1.090531,1.086403,1.090368
4531001,1.092970,1.086795,1.089972
4532001,1.089240,1.084503,1.088841
4533001,1.098840,1.092568,1.096874
4534001,1.093640,1.087901,1.092251
4535001,1.090891,1.087782,1.091863
4536001,1.091887,1.085618,1.089745
4537001,1.090728,1.083997,1.088756
4538001,1.087689,1.083220,1.086071
4539001,1.090705,1.084884,1.089004
4540001,1.092330,1.084887,1.088581
4541001,1.090902,1.084512,1.089217
4542001,1.089669,1.084340,1.090639
4543001,1.091168,1.084066,1.089820
4544001,1.089483,1.083824,1.090182
4545001,1.092911,1.087476,1.092052
4546001,1.097736,1.089480,1.094249
4547001,1.091627,1.084520,1.089517
4548001,1.090685,1.086234,1.088998
4549001,1.094133,1.088546,1.093171
4550001,1.092474,1.086911,1.090028
4551001,1.089850,1.083331,1.085993
4552001,1.093779,1.089212,1.092862
4553001,1.095680,1.089342,1.092696
4554001,1.089482,1.086525,1.089551
4555001,1.093015,1.086702,1.092055
4556001,1.090574,1.084908,1.088631
4557001,1.092105,1.086022,1.090143
4558001,1.092500,1.087954,1.090130
4559001,1.090569,1.085967,1.090044
4560001,1.096919,1.092014,1.093601
4561001,1.092946,1.085642,1.088614
4562001,1.090148,1.086276,1.087166
4563001,1.089656,1.085178,1.090011
4564001,1.094058,1.087688,1.092632
4565001,1.090572,1.086188,1.088343
4566001,1.089924,1.085125,1.089258
4567001,1.090883,1.084239,1.088060
4568001,1.092001,1.084981,1.089498
4569001,1.095465,1.086964,1.092740
4570001,1.098645,1.092288,1.096443
4571001,1.097551,1.090570,1.095429
4572001,1.091487,1.085342,1.089484
4573001,1.091518,1.086172,1.089580
4574001,1.090826,1.084377,1.089365
4575001,1.093375,1.087763,1.093172
4576001,1.093430,1.088355,1.093162
4577001,1.091441,1.087317,1.090007
4578001,1.090975,1.085674,1.088846
4579001,1.089065,1.083270,1.089129
4580001,1.093113,1.085920,1.090223
4581001,1.089921,1.085227,1.089953
4582001,1.090888,1.084984,1.090815
4583001,1.087988,1.085556,1.088138
4584001,1.091206,1.084925,1.089635
4585001,1.091471,1.084751,1.088565
4586001,1.093571,1.088259,1.092747
4587001,1.091706,1.085373,1.088610
4588001,1.094003,1.088141,1.092074
4589001,1.091842,1.085834,1.090702
4590001,1.089247,1.084693,1.087423
4591001,1.089995,1.086411,1.089891
4592001,1.093855,1.089320,1.094552
4593001,1.092445,1.087803,1.092513
4594001,1.090104,1.083895,1.089171
4595001,1.093114,1.086986,1.092578
4596001,1.090542,1.085261,1.090550
4597001,1.092170,1.086459,1.090879
4598001,1.096906,1.088726,1.093677
4599001,1.096302,1.090330,1.096122
4600001,1.092028,1.087092,1.090607
4601001,1.091744,1.084941,1.089214
4602001,1.090648,1.085129,1.089551
4603001,1.090538,1.085525,1.088628
4604001,1.093213,1.085447,1.091207
4605001,1.089794,1.085072,1.089022
4606001,1.091999,1.087866,1.090636
4607001,1.093585,1.088997,1.091049
4608001,1.095220,1.087497,1.092785
4609001,1.091495,1.084506,1.089220
4610001,1.091275,1.086132,1.089828
4611001,1.090263,1.085665,1.091673
4612001,1.090065,1.086097,1.087310
4613001,1.092747,1.087291,1.091566
4614001,1.092303,1.087378,1.089878
4615001,1.092404,1.086583,1.090640
4616001,1.093066,1.086785,1.091252
4617001,1.093028,1.088434,1.092835
4618001,1.090373,1.083848,1.088831
4619001,1.093455,1.087270,1.090146
4620001,1.092590,1.087227,1.091154
4621001,1.089824,1.083965,1.088828
4622001,1.095667,1.088965,1.094193
4623001,1.093960,1.087912,1.091853
4624001,1.094410,1.090254,1.093104
4625001,1.094706,1.089474,1.093108
4626001,1.094344,1.093450,1.097809
4627001,1.095568,1.093842,1.095885
4628001,1.093878,1.090037,1.094385
4629001,1.091543,1.088754,1.092688
4630001,1.094022,1.085224,1.089941
4631001,1.092641,1.083730,1.088887
4632001,1.091836,1.085586,1.089340
4633001,1.088957,1.083838,1.088476
4634001,1.088992,1.085246,1.088229
4635001,1.090745,1.086009,1.089604
4636001,1.092680,1.085479,1.089420
4637001,1.092365,1.087769,1.090893
4638001,1.091786,1.086030,1.090803
4639001,1.090307,1.085833,1.088799
4640001,1.094095,1.086696,1.091690
4641001,1.092260,1.084550,1.090064
4642001,1.093613,1.087882,1.092761
4643001,1.088812,1.082903,1.085129
4644001,1.095785,1.088922,1.093823
4645001,1.093334,1.087693,1.092837
4646001,1.092943,1.089647,1.090905
4647001,1.090892,1.088152,1.090019
4648001,1.094310,1.084670,1.090767
4649001,1.089598,1.082475,1.087693
4650001,1.092124,1.086293,1.090778
4651001,1.090381,1.087019,1.089533
4652001,1.089850,1.084293,1.088220
4653001,1.097340,1.089126,1.095504
4654001,1.090622,1.083934,1.087723
4655001,1.092439,1.086060,1.089826
4656001,1.090392,1.086874,1.089974
4657001,1.089223,1.082477,1.087326
4658001,1.091694,1.086326,1.090375
4659001,1.091049,1.084686,1.091088
4660001,1.093060,1.086689,1.092102
4661001,1.092755,1.088571,1.092093
4662001,1.092203,1.085383,1.088539
4663001,1.086682,1.082643,1.085646
4664001,1.092132,1.084565,1.088443
4665001,1.089580,1.084178,1.089073
4666001,1.091121,1.085323,1.089008
4667001,1.090845,1.084081,1.090286
4668001,1.093570,1.085865,1.093247
4669001,1.089227,1.085898,1.090084
4670001,1.092587,1.086964,1.092637
4671001,1.089861,1.083173,1.088580
4672001,1.090531,1.083619,1.089146
4673001,1.092970,1.086986,1.090124
4674001,1.092052,1.086955,1.090164
4675001,1.090567,1.084192,1.089360
4676001,1.089196,1.082825,1.087645
4677001,1.096512,1.089699,1.095698
4678001,1.089037,1.084640,1.087872
4679001,1.091416,1.087662,1.091384
4680001,1.090848,1.083715,1.086869
4681001,1.090795,1.085221,1.088403
4682001,1.091290,1.085300,1.090494
4683001,1.089153,1.089493,1.088739
4684001,1.089533,1.084389,1.090176
4685001,1.091105,1.085227,1.089898
4686001,1.091260,1.086726,1.090621
4687001,1.091417,1.085070,1.089712
4688001,1.091022,1.086156,1.088905
4689001,1.094509,1.087376,1.091675
4690001,1.091418,1.083657,1.088903
4691001,1.088131,1.083458,1.087263
4692001,1.092824,1.087228,1.091147
4693001,1.090342,1.085743,1.089842
4694001,1.090993,1.084860,1.090003
4695001,1.089217,1.084036,1.086913
4696001,1.090423,1.084984,1.087983
4697001,1.089851,1.084636,1.088690
4698001,1.090894,1.085577,1.091288
4699001,1.090584,1.087392,1.088702
4700001,1.090637,1.086191,1.088907
4701001,1.090779,1.086593,1.090476
4702001,1.090647,1.087198,1.088642
4703001,1.090022,1.085696,1.087182
4704001,1.089821,1.083956,1.087721
4705001,1.091249,1.085066,1.090640
4706001,1.093638,1.088151,1.090519
4707001,1.092709,1.087435,1.089832
4708001,1.092197,1.087130,1.090508
4709001,1.091872,1.086050,1.090416
4710001,1.090724,1.086609,1.091862
4711001,1.091001,1.084752,1.090127
4712001,1.090245,1.085151,1.088300
4713001,1.095483,1.089238,1.092066
4714001,1.089438,1.084016,1.088344
4715001,1.093657,1.086760,1.090375
4716001,1.091103,1.086598,1.090687
4717001,1.088592,1.083170,1.088007
4718001,1.092540,1.087273,1.091804
4719001,1.093558,1.088377,1.091394
4720001,1.090653,1.084594,1.089368
4721001,1.090422,1.086914,1.088044
4722001,1.091487,1.086364,1.089671
4723001,1.091392,1.086140,1.089156
4724001,1.094503,1.089220,1.092768
4725001,1.094860,1.091290,1.094090
4726001,1.093107,1.086307,1.090369
4727001,1.092814,1.086208,1.090102
4728001,1.090196,1.084502,1.087191
4729001,1.091708,1.086299,1.088403
4730001,1.095995,1.090617,1.095758
4731001,1.090891,1.084402,1.087259
4732001,1.094495,1.088115,1.092668
4733001,1.091139,1.086538,1.090020
4734001,1.088769,1.084651,1.087547
4735001,1.091447,1.084685,1.089927
4736001,1.090722,1.084967,1.088539
4737001,1.092367,1.085593,1.091369
4738001,1.090489,1.086534,1.091287
4739001,1.089610,1.082745,1.088223
4740001,1.091691,1.087199,1.089945
4741001,1.090355,1.084822,1.089369
4742001,1.092114,1.084986,1.089456
4743001,1.093166,1.084722,1.092383
4744001,1.090990,1.086949,1.091264
4745001,1.090423,1.084141,1.089274
4746001,1.093704,1.089350,1.091551
4747001,1.090144,1.085365,1.088693
4748001,1.089262,1.084252,1.088768
4749001,1.092731,1.088838,1.091772
4750001,1.094877,1.091792,1.092847
4751001,1.091283,1.086276,1.089044
4752001,1.092189,1.087321,1.091549
4753001,1.090373,1.084796,1.089441
4754001,1.093903,1.088015,1.091829
4755001,1.092294,1.087542,1.091776
4756001,1.090946,1.087167,1.090515
4757001,1.092722,1.086077,1.089930
4758001,1.089574,1.083794,1.087344
4759001,1.091873,1.086290,1.091925
4760001,1.092979,1.086946,1.090688
4761001,1.095049,1.090156,1.092475
4762001,1.090594,1.084964,1.089040
4763001,1.093084,1.087206,1.092426
4764001,1.090225,1.082722,1.088732
4765001,1.089830,1.084940,1.089150
4766001,1.092513,1.087056,1.090741
4767001,1.088834,1.084906,1.088849
4768001,1.094517,1.089036,1.092215
4769001,1.092100,1.083921,1.091051
4770001,1.092999,1.087215,1.092493
4771001,1.092530,1.086195,1.090721
4772001,1.092576,1.086477,1.091272
4773001,1.090168,1.083292,1.087375
4774001,1.093074,1.087062,1.090425
4775001,1.092662,1.086593,1.090100
4776001,1.088688,1.085833,1.089883
4777001,1.095132,1.087039,1.091193
4778001,1.091890,1.085268,1.088876
4779001,1.091374,1.085659,1.090361
4780001,1.094264,1.087379,1.090872
4781001,1.091049,1.084334,1.089595
4782001,1.092768,1.086872,1.090024
4783001,1.090865,1.085353,1.087282
4784001,1.093677,1.088107,1.092112
4785001,1.093271,1.088049,1.092466
4786001,1.094030,1.087174,1.090091
4787001,1.097999,1.090281,1.094416
4788001,1.090833,1.085884,1.090113
4789001,1.089630,1.085312,1.090680
4790001,1.089219,1.084915,1.089411
4791001,1.091373,1.085135,1.090309
4792001,1.093964,1.087462,1.091196
4793001,1.091927,1.084238,1.089110
4794001,1.093313,1.088745,1.093254
4795001,1.090998,1.084980,1.088995
4796001,1.091215,1.085548,1.089047
4797001,1.092174,1.086452,1.089730
4798001,1.091606,1.086636,1.090903
4799001,1.092563,1.087748,1.090741
4800001,1.092550,1.085626,1.089672
4801001,1.091838,1.087417,1.090350
4802001,1.096076,1.088841,1.093070
4803001,1.092182,1.086855,1.090268
4804001,1.097956,1.091326,1.096320
4805001,1.089417,1.085204,1.086898
4806001,1.092544,1.086916,1.094900
4807001,1.091147,1.084059,1.089676
4808001,1.092620,1.087849,1.092138
4809001,1.092279,1.087836,1.091638
4810001,1.092853,1.085168,1.091187
4811001,1.092590,1.087720,1.090120
4812001,1.091026,1.085505,1.089878
4813001,1.090949,1.083320,1.087588
4814001,1.089840,1.084713,1.087208
4815001,1.091779,1.086829,1.089957
4816001,1.090508,1.085336,1.089372
4817001,1.089089,1.084186,1.088209
4818001,1.091656,1.085484,1.089844
4819001,1.091076,1.085378,1.088305
4820001,1.088705,1.081207,1.086876
4821001,1.092624,1.087211,1.089112
4822001,1.091623,1.083616,1.089124
4823001,1.093161,1.085909,1.090588
4824001,1.092438,1.086230,1.089976
4825001,1.089757,1.084838,1.088120
4826001,1.089198,1.083300,1.088218
4827001,1.089552,1.085576,1.088672
4828001,1.089402,1.084105,1.089962
4829001,1.090023,1.083581,1.088370
4830001,1.090898,1.085427,1.087421
4831001,1.092427,1.087507,1.090281
4832001,1.089148,1.084233,1.087844
4833001,1.095862,1.089074,1.093517
4834001,1.091963,1.085338,1.090675
4835001,1.092413,1.088468,1.091353
4836001,1.091871,1.084426,1.088548
4837001,1.088368,1.083359,1.088322
4838001,1.092031,1.086488,1.089918
4839001,1.092059,1.086031,1.090598
4840001,1.090329,1.085335,1.089171
4841001,1.088814,1.085018,1.087339
4842001,1.091269,1.085162,1.090011
4843001,1.092987,1.087042,1.090531
4844001,1.094796,1.087520,1.090860
4845001,1.090514,1.086519,1.089700
4846001,1.089236,1.086054,1.090078
4847001,1.091828,1.086188,1.090089
4848001,1.091676,1.085217,1.089254
4849001,1.089929,1.082556,1.087052
4850001,1.095957,1.088333,1.092933
4851001,1.092840,1.085948,1.090129
4852001,1.090368,1.085113,1.090206
4853001,1.090808,1.085283,1.089892
4854001,1.093725,1.090086,1.093868
4855001,1.093620,1.086632,1.090161
4856001,1.094661,1.087753,1.093446
4857001,1.088889,1.084026,1.088806
4858001,1.089553,1.084990,1.088641
4859001,1.091293,1.086217,1.090019
4860001,1.093232,1.087248,1.090240
4861001,1.091885,1.085969,1.090297
4862001,1.091950,1.086827,1.090857
4863001,1.095129,1.087845,1.091997
4864001,1.097229,1.091881,1.097939
4865001,1.090836,1.081855,1.087500
4866001,1.094701,1.088277,1.092332
4867001,1.090793,1.084194,1.089366
4868001,1.094475,1.085449,1.089333
4869001,1.092769,1.087012,1.090113
4870001,1.093570,1.086698,1.089216
4871001,1.092397,1.086896,1.090706
4872001,1.093842,1.090092,1.092866
4873001,1.092949,1.087646,1.090437
4874001,1.093003,1.084965,1.090772
4875001,1.093752,1.087976,1.090160
4876001,1.092478,1.087903,1.091510
4877001,1.091949,1.086236,1.092949
4878001,1.096444,1.087872,1.094699
4879001,1.092429,1.084634,1.088783
4880001,1.093371,1.086177,1.091351
4881001,1.092317,1.086189,1.089399
4882001,1.092117,1.086160,1.089250
4883001,1.093070,1.087305,1.091271
4884001,1.091863,1.087796,1.091558
4885001,1.096576,1.087383,1.093147
4886001,1.090798,1.083511,1.088234
4887001,1.090287,1.085161,1.088641
4888001,1.091351,1.085261,1.089266
4889001,1.094717,1.088102,1.092304
4890001,1.090165,1.084639,1.087640
4891001,1.092305,1.086898,1.088570
4892001,1.092483,1.086930,1.089815
4893001,1.097099,1.089305,1.094097
4894001,1.090420,1.084233,1.089195
4895001,1.090598,1.085731,1.089672
4896001,1.090359,1.085114,1.087164
4897001,1.093211,1.087689,1.092220
4898001,1.094165,1.086276,1.091831
4899001,1.091232,1.086459,1.090257
4900001,1.093620,1.087430,1.090480
4901001,1.090749,1.084770,1.088972
4902001,1.092340,1.085716,1.089851
4903001,1.091191,1.085136,1.090766
4904001,1.091546,1.084734,1.089411
4905001,1.093071,1.086435,1.090942
4906001,1.093392,1.087624,1.092101
4907001,1.091774,1.085375,1.090139
4908001,1.091860,1.087909,1.091126
4909001,1.092589,1.086695,1.090007
4910001,1.090878,1.084717,1.088601
4911001,1.092225,1.085720,1.090511
4912001,1.092359,1.087071,1.093353
4913001,1.092164,1.085404,1.091891
4914001,1.089820,1.084259,1.086957
4915001,1.092962,1.087109,1.090673
4916001,1.091138,1.083928,1.087026
4917001,1.092988,1.087677,1.092688
4918001,1.093171,1.083811,1.087865
4919001,1.090431,1.082098,1.085056
4920001,1.090901,1.086819,1.090067
4921001,1.092445,1.085388,1.089155
4922001,1.089031,1.085068,1.088321
4923001,1.090706,1.083634,1.087313
4924001,1.089744,1.084834,1.089297
4925001,1.090463,1.085173,1.088637
4926001,1.089065,1.084051,1.086975
4927001,1.093629,1.087552,1.092787
4928001,1.093739,1.089692,1.091137
4929001,1.091544,1.087004,1.090528
4930001,1.095478,1.088533,1.090607
4931001,1.091339,1.086221,1.089615
4932001,1.090973,1.086415,1.090574
4933001,1.091494,1.087279,1.089612
4934001,1.090487,1.083658,1.087689
4935001,1.089141,1.084376,1.087057
4936001,1.089389,1.084540,1.086539
4937001,1.093751,1.087043,1.090422
4938001,1.089767,1.084817,1.089827
4939001,1.091805,1.083988,1.088628
4940001,1.092523,1.088146,1.091671
4941001,1.092178,1.085300,1.088711
4942001,1.091522,1.087570,1.088971
4943001,1.094866,1.087580,1.090923
4944001,1.088735,1.083957,1.087743
4945001,1.091051,1.086370,1.089351
4946001,1.091726,1.085836,1.090388
4947001,1.090384,1.086720,1.088705
4948001,1.091996,1.083618,1.090095
4949001,1.089670,1.083226,1.087699
4950001,1.093263,1.087551,1.090291
4951001,1.089795,1.083688,1.087574
4952001,1.091456,1.087186,1.090687
4953001,1.097790,1.091800,1.095954
4954001,1.094047,1.086619,1.091307
4955001,1.093477,1.086396,1.090438
4956001,1.093092,1.086568,1.091952
4957001,1.092305,1.086926,1.090492
4958001,1.094193,1.088522,1.092122
4959001,1.092248,1.086364,1.090287
4960001,1.088485,1.082387,1.085559
4961001,1.089936,1.083919,1.088632
4962001,1.094009,1.088965,1.091303
4963001,1.094928,1.088570,1.094248
4964001,1.092343,1.087351,1.090510
4965001,1.092089,1.088221,1.090206
4966001,1.090043,1.084385,1.089746
4967001,1.090080,1.086223,1.091134
4968001,1.087688,1.082532,1.087002
4969001,1.092955,1.085254,1.089823
4970001,1.095286,1.088407,1.093435
4971001,1.089772,1.085324,1.089570
4972001,1.096593,1.089119,1.094007
4973001,1.088947,1.085460,1.087141
4974001,1.091230,1.084187,1.090235
4975001,1.094751,1.089495,1.093386
4976001,1.090017,1.085884,1.088854
4977001,1.093664,1.085379,1.090087
4978001,1.090570,1.084891,1.088115
4979001,1.091711,1.085133,1.089918
4980001,1.096022,1.088132,1.093582
4981001,1.088988,1.084050,1.086889
4982001,1.091193,1.084788,1.087345
4983001,1.090867,1.088446,1.090852
4984001,1.088837,1.085143,1.088554
4985001,1.097228,1.089068,1.094071
4986001,1.093693,1.088756,1.090964
4987001,1.093139,1.089070,1.093379
4988001,1.092375,1.086528,1.089566
4989001,1.092050,1.085312,1.090992
4990001,1.092086,1.087682,1.091437
4991001,1.091934,1.088044,1.091207
4992001,1.093934,1.088749,1.090201
4993001,1.088769,1.085121,1.087955
4994001,1.089068,1.085023,1.088447
4995001,1.088576,1.083749,1.087797
4996001,1.095870,1.089593,1.094008
4997001,1.092261,1.086268,1.091074
4998001,1.092227,1.088881,1.091985
4999001,1.094045,1.087476,1.091659
5000000,1.091692,1.088164,1.092192
