list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.093946,1.086212,1.090353
4455001,1.095871,1.088689,1.094651
4456001,1.088230,1.082807,1.086952
4457001,1.095235,1.088434,1.090275
4458001,1.089101,1.084260,1.088499
4459001,1.090639,1.083853,1.085892
4460001,1.090236,1.083455,1.089960
4461001,1.091697,1.085198,1.088476
4462001,1.091502,1.086285,1.089828
4463001,1.090327,1.083136,1.091051
4464001,1.090430,1.084336,1.087764
4465001,1.090872,1.085568,1.089258
4466001,1.092775,1.085257,1.088985
4467001,1.090405,1.082382,1.087802
4468001,1.093248,1.085778,1.091349
4469001,1.093245,1.086295,1.090633
4470001,1.092843,1.088459,1.091314
4471001,1.092567,1.085966,1.091988
4472001,1.094001,1.087544,1.090253
4473001,1.090073,1.085462,1.087488
4474001,1.091133,1.085464,1.090749
4475001,1.092425,1.086435,1.090318
4476001,1.094386,1.089034,1.093609
4477001,1.090683,1.086796,1.089906
4478001,1.089871,1.083872,1.088466
4479001,1.089129,1.083590,1.088044
4480001,1.092925,1.087965,1.090609
4481001,1.091004,1.084428,1.088929
4482001,1.088715,1.085022,1.087600
4483001,1.092735,1.084914,1.090304
4484001,1.093950,1.086498,1.091480
4485001,1.088561,1.082755,1.085690
4486001,1.094013,1.087982,1.091465
4487001,1.090946,1.086379,1.089583
4488001,1.090634,1.087645,1.090489
4489001,1.089352,1.084260,1.089778
4490001,1.091999,1.085961,1.089291
4491001,1.094025,1.088619,1.092182
4492001,1.094190,1.086805,1.088868
4493001,1.088749,1.084449,1.088050
4494001,1.090569,1.086348,1.090719
4495001,1.088568,1.083110,1.087833
4496001,1.093776,1.089212,1.092439
4497001,1.091406,1.084190,1.090856
4498001,1.087911,1.084850,1.088416
4499001,1.090669,1.085051,1.088997
4500001,1.091092,1.084707,1.087856
4501001,1.089249,1.084470,1.087055
4502001,1.090409,1.084017,1.089863
4503001,1.093823,1.088100,1.090543
4504001,1.092884,1.086920,1.090324
4505001,1.091853,1.084768,1.090147
4506001,1.091038,1.084029,1.089912
4507001,1.092091,1.087298,1.089344
4508001,1.090288,1.086399,1.091429
4509001,1.091395,1.085496,1.088881
4510001,1.095910,1.091144,1.094548
4511001,1.089105,1.083948,1.087702
4512001,1.090432,1.086972,1.090600
4513001,1.092186,1.086942,1.089576
4514001,1.089602,1.089742,1.088690
4515001,1.093810,1.085247,1.090897
4516001,1.090768,1.083939,1.089235
4517001,1.093127,1.087272,1.092517
4518001,1.088985,1.081190,1.086231
4519001,1.090659,1.086527,1.089277
4520001,1.095007,1.088194,1.091743
4521001,1.093510,1.087659,1.092603
4522001,1.091686,1.085812,1.088730
4523001,1.091490,1.086733,1.089262
4524001,1.090065,1.084319,1.087736
4525001,1.091485,1.084193,1.089112
4526001,1.093173,1.087352,1.090858
4527001,1.090487,1.084613,1.089076
4528001,1.091330,1.085473,1.088284
4529001,1.091424,1.084509,1.089086
4530001,1.090067,1.086099,1.089933
4531001,1.092534,1.086474,1.089608
4532001,1.088887,1.084171,1.088568
4533001,1.098396,1.092196,1.096547
4534001,1.093248,1.087523,1.091795
4535001,1.090638,1.087438,1.091498
4536001,1.091534,1.085371,1.089614
4537001,1.090339,1.083612,1.088448
4538001,1.087402,1.082984,1.085730
4539001,1.090398,1.084543,1.088667
4540001,1.091949,1.084486,1.088069
4541001,1.090485,1.084169,1.088873
4542001,1.089453,1.084057,1.089711
4543001,1.090907,1.083771,1.089653
4544001,1.089295,1.083131,1.089984
4545001,1.092919,1.087714,1.092009
4546001,1.097119,1.089110,1.093854
4547001,1.091232,1.084323,1.089249
4548001,1.090280,1.085909,1.088604
4549001,1.093772,1.088151,1.092726
4550001,1.092029,1.086633,1.089699
4551001,1.089509,1.083039,1.085611
4552001,1.093671,1.089043,1.092655
4553001,1.095187,1.088919,1.092264
4554001,1.089238,1.086030,1.089182
4555001,1.092796,1.086549,1.091630
4556001,1.090406,1.084755,1.088444
4557001,1.091663,1.085643,1.089878
4558001,1.092169,1.087619,1.089754
4559001,1.090333,1.085671,1.089743
4560001,1.096532,1.091548,1.093205
4561001,1.092678,1.085469,1.088416
4562001,1.089723,1.086026,1.086927
4563001,1.089239,1.084840,1.089593
4564001,1.093579,1.087321,1.092301
4565001,1.090315,1.085820,1.087908
4566001,1.089439,1.084737,1.088798
4567001,1.090231,1.083942,1.087780
4568001,1.091740,1.084735,1.089318
4569001,1.094913,1.086481,1.092212
4570001,1.098022,1.091960,1.096040
4571001,1.097005,1.090293,1.095105
4572001,1.091030,1.084872,1.089144
4573001,1.091133,1.085766,1.089125
4574001,1.090366,1.083963,1.089041
4575001,1.092992,1.087390,1.092853
4576001,1.093105,1.087963,1.092944
4577001,1.090779,1.086771,1.089498
4578001,1.090594,1.085351,1.088420
4579001,1.088658,1.083017,1.088776
4580001,1.092866,1.085558,1.089829
4581001,1.089455,1.084842,1.089738
4582001,1.090551,1.084599,1.090466
4583001,1.087664,1.085199,1.087778
4584001,1.090945,1.084581,1.089291
4585001,1.091198,1.084451,1.088246
4586001,1.093177,1.088041,1.092312
4587001,1.091281,1.085008,1.088332
4588001,1.093808,1.087931,1.091894
4589001,1.091527,1.085619,1.090446
4590001,1.088761,1.084468,1.086984
4591001,1.089607,1.086109,1.089405
4592001,1.093489,1.088919,1.094180
4593001,1.092008,1.087381,1.092030
4594001,1.089606,1.083612,1.088608
4595001,1.092673,1.086462,1.092140
4596001,1.090182,1.085022,1.090109
4597001,1.091956,1.086208,1.090582
4598001,1.096434,1.088346,1.093295
4599001,1.096129,1.090205,1.094132
4600001,1.091548,1.086727,1.090215
4601001,1.091378,1.084603,1.088962
4602001,1.090151,1.084693,1.089137
4603001,1.090110,1.085154,1.088290
4604001,1.093109,1.085048,1.090840
4605001,1.089588,1.084790,1.088662
4606001,1.091550,1.087394,1.090313
4607001,1.093302,1.088590,1.090753
4608001,1.094927,1.087079,1.092478
4609001,1.091062,1.084182,1.088892
4610001,1.090992,1.085840,1.089469
4611001,1.089793,1.085105,1.091269
4612001,1.089575,1.085829,1.086850
4613001,1.092194,1.086987,1.091175
4614001,1.091988,1.086979,1.089057
4615001,1.092074,1.086263,1.090448
4616001,1.092664,1.086334,1.090748
4617001,1.092823,1.088334,1.092643
4618001,1.089936,1.083464,1.088441
4619001,1.092843,1.086862,1.089894
4620001,1.092328,1.086912,1.090832
4621001,1.089528,1.083632,1.088436
4622001,1.095595,1.088809,1.094014
4623001,1.093622,1.087385,1.091495
4624001,1.094134,1.089852,1.092729
4625001,1.094254,1.089059,1.092683
4626001,1.093919,1.093072,1.097410
4627001,1.095204,1.093662,1.095608
4628001,1.093550,1.089683,1.094113
4629001,1.091359,1.088365,1.092292
4630001,1.093504,1.084830,1.089464
4631001,1.092157,1.083404,1.088340
4632001,1.091423,1.085167,1.088880
4633001,1.088780,1.083427,1.088190
4634001,1.088548,1.084769,1.087765
4635001,1.090444,1.085686,1.089468
4636001,1.092311,1.085090,1.088975
4637001,1.092096,1.086596,1.090521
4638001,1.091377,1.085696,1.090460
4639001,1.089907,1.085451,1.088373
4640001,1.093909,1.086430,1.091496
4641001,1.091867,1.084210,1.089676
4642001,1.093179,1.087567,1.092312
4643001,1.088528,1.082657,1.084704
4644001,1.095201,1.088632,1.093347
4645001,1.092723,1.087366,1.092546
4646001,1.092545,1.089317,1.090447
4647001,1.090777,1.087938,1.089794
4648001,1.094018,1.084247,1.090486
4649001,1.089097,1.082135,1.087279
4650001,1.091648,1.085924,1.090385
4651001,1.089985,1.086540,1.089030
4652001,1.089372,1.083968,1.087878
4653001,1.097013,1.088686,1.095120
4654001,1.090255,1.083541,1.087393
4655001,1.092125,1.085756,1.089557
4656001,1.089225,1.086572,1.089747
4657001,1.088931,1.082209,1.087027
4658001,1.091317,1.085914,1.089960
4659001,1.090659,1.084323,1.090613
4660001,1.092754,1.086532,1.091872
4661001,1.092460,1.088343,1.091788
4662001,1.091978,1.085086,1.088203
4663001,1.086162,1.082286,1.085174
4664001,1.091720,1.084172,1.088120
4665001,1.089219,1.083795,1.088655
4666001,1.090873,1.085003,1.088773
4667001,1.090394,1.083799,1.089983
4668001,1.093283,1.085641,1.093053
4669001,1.088749,1.085485,1.089811
4670001,1.092299,1.086751,1.092114
4671001,1.089480,1.082798,1.088129
4672001,1.090177,1.083277,1.088864
4673001,1.092600,1.086571,1.089791
4674001,1.091780,1.086662,1.089852
4675001,1.090254,1.083984,1.088981
4676001,1.089017,1.082565,1.087331
4677001,1.096110,1.089345,1.095463
4678001,1.088741,1.084317,1.087494
4679001,1.091077,1.087379,1.091099
4680001,1.090463,1.083417,1.086623
4681001,1.090654,1.084953,1.088159
4682001,1.090944,1.085012,1.090116
4683001,1.088801,1.089123,1.088377
4684001,1.089056,1.084040,1.089846
4685001,1.090622,1.084920,1.089491
4686001,1.090889,1.086345,1.090180
4687001,1.091013,1.084741,1.089109
4688001,1.090758,1.085839,1.088671
4689001,1.094211,1.087119,1.091463
4690001,1.091154,1.083436,1.088699
4691001,1.087857,1.083139,1.087062
4692001,1.092417,1.086862,1.090943
4693001,1.090025,1.085495,1.089482
4694001,1.090603,1.084503,1.089530
4695001,1.089022,1.083826,1.086631
4696001,1.090100,1.084662,1.087588
4697001,1.089508,1.084392,1.088435
4698001,1.090406,1.085289,1.090990
4699001,1.090271,1.087067,1.088365
4700001,1.090423,1.085860,1.088501
4701001,1.090390,1.086211,1.090052
4702001,1.090413,1.086667,1.088462
4703001,1.089783,1.085412,1.086798
4704001,1.089422,1.083057,1.087327
4705001,1.091031,1.084860,1.090203
4706001,1.093460,1.087779,1.090252
4707001,1.092558,1.087140,1.089295
4708001,1.091646,1.086724,1.090179
4709001,1.091541,1.085708,1.090072
4710001,1.090596,1.086519,1.091745
4711001,1.090855,1.084465,1.089745
4712001,1.090008,1.084883,1.088063
4713001,1.094962,1.088839,1.091427
4714001,1.089252,1.083714,1.088129
4715001,1.093641,1.086586,1.090229
4716001,1.090696,1.086154,1.090289
4717001,1.088199,1.082852,1.087830
4718001,1.092424,1.086968,1.091545
4719001,1.093152,1.087960,1.091152
4720001,1.090508,1.084358,1.089159
4721001,1.090129,1.086627,1.087795
4722001,1.091153,1.085975,1.089218
4723001,1.091289,1.085844,1.088905
4724001,1.094171,1.088960,1.092481
4725001,1.094357,1.090935,1.093881
4726001,1.092621,1.085891,1.090094
4727001,1.092389,1.085824,1.089536
4728001,1.090025,1.084221,1.086901
4729001,1.091553,1.086109,1.088272
4730001,1.095642,1.090291,1.095452
4731001,1.090583,1.084060,1.086881
4732001,1.094113,1.087853,1.092313
4733001,1.090845,1.086228,1.089655
4734001,1.088496,1.084382,1.087265
4735001,1.090955,1.084276,1.089604
4736001,1.090314,1.084614,1.088118
4737001,1.091969,1.085339,1.091061
4738001,1.090135,1.086340,1.091024
4739001,1.089351,1.082469,1.087905
4740001,1.091269,1.086945,1.089514
4741001,1.089908,1.084462,1.089044
4742001,1.091702,1.084706,1.089139
4743001,1.092868,1.084310,1.092110
4744001,1.090703,1.086670,1.090972
4745001,1.089954,1.083814,1.088962
4746001,1.093348,1.088996,1.091083
4747001,1.089781,1.085056,1.088332
4748001,1.088837,1.083795,1.088341
4749001,1.092509,1.088694,1.091495
4750001,1.094504,1.091530,1.092582
4751001,1.090916,1.086016,1.088699
4752001,1.091759,1.086826,1.091184
4753001,1.090032,1.084447,1.089125
4754001,1.093459,1.087546,1.091510
4755001,1.091881,1.087145,1.091292
4756001,1.090486,1.086750,1.090199
4757001,1.092507,1.085791,1.089657
4758001,1.089075,1.083441,1.087127
4759001,1.091543,1.085872,1.091612
4760001,1.092639,1.086542,1.090349
4761001,1.094865,1.089872,1.092212
4762001,1.090300,1.084560,1.088696
4763001,1.092594,1.086804,1.091940
4764001,1.089954,1.082358,1.088465
4765001,1.089556,1.084684,1.088860
4766001,1.092178,1.086832,1.090501
4767001,1.088453,1.084623,1.088642
4768001,1.094202,1.088658,1.091991
4769001,1.091789,1.083611,1.090720
4770001,1.092568,1.086770,1.092269
4771001,1.092198,1.085760,1.090328
4772001,1.092161,1.086081,1.090698
4773001,1.089995,1.083124,1.087095
4774001,1.092656,1.086603,1.089981
4775001,1.092257,1.086350,1.089733
4776001,1.088592,1.085704,1.089653
4777001,1.094669,1.086737,1.090910
4778001,1.091396,1.084667,1.088376
4779001,1.091153,1.085381,1.089882
4780001,1.093789,1.086995,1.090506
4781001,1.090878,1.083858,1.089246
4782001,1.092510,1.086548,1.089684
4783001,1.090603,1.084953,1.086977
4784001,1.093497,1.087855,1.091766
4785001,1.092818,1.087651,1.091982
4786001,1.093532,1.086699,1.089809
4787001,1.097896,1.089880,1.094136
4788001,1.090586,1.085636,1.089804
4789001,1.089233,1.085085,1.090417
4790001,1.088844,1.084640,1.089036
4791001,1.091148,1.085087,1.090123
4792001,1.093716,1.087251,1.090873
4793001,1.091535,1.083811,1.088808
4794001,1.092946,1.088203,1.092806
4795001,1.090718,1.084572,1.088502
4796001,1.090833,1.085312,1.088728
4797001,1.091793,1.086021,1.089370
4798001,1.091337,1.086255,1.090696
4799001,1.092118,1.087340,1.090494
4800001,1.092107,1.085381,1.089374
4801001,1.091504,1.086997,1.090036
4802001,1.095887,1.087670,1.092748
4803001,1.091921,1.086621,1.089931
4804001,1.097511,1.091012,1.096081
4805001,1.089208,1.084930,1.086574
4806001,1.092471,1.086526,1.094699
4807001,1.090940,1.083791,1.089252
4808001,1.092302,1.087497,1.091712
4809001,1.091820,1.087538,1.091125
4810001,1.092436,1.084907,1.090545
4811001,1.092622,1.087685,1.090226
4812001,1.090509,1.084726,1.089575
4813001,1.090634,1.082996,1.087295
4814001,1.089563,1.084390,1.086936
4815001,1.091608,1.086498,1.089671
4816001,1.090007,1.084910,1.088933
4817001,1.088671,1.083722,1.087894
4818001,1.091429,1.085171,1.089639
4819001,1.090596,1.085029,1.088107
4820001,1.088333,1.080919,1.086527
4821001,1.092305,1.086836,1.088641
4822001,1.091442,1.083457,1.088844
4823001,1.092956,1.085761,1.090406
4824001,1.092101,1.085827,1.089591
4825001,1.089518,1.084566,1.087843
4826001,1.088892,1.083000,1.087941
4827001,1.089259,1.085365,1.088400
4828001,1.088951,1.083677,1.089595
4829001,1.089630,1.083342,1.088116
4830001,1.090568,1.085048,1.087076
4831001,1.092008,1.087261,1.090017
4832001,1.088036,1.083783,1.087342
4833001,1.095623,1.088831,1.093282
4834001,1.091716,1.084955,1.090478
4835001,1.091826,1.088106,1.091086
4836001,1.091546,1.084100,1.088207
4837001,1.087993,1.082858,1.087993
4838001,1.091823,1.086222,1.089617
4839001,1.091698,1.085730,1.090161
4840001,1.089988,1.084965,1.088880
4841001,1.088375,1.084466,1.087067
4842001,1.091083,1.084910,1.089804
4843001,1.092521,1.086670,1.090196
4844001,1.094307,1.086926,1.090385
4845001,1.090129,1.086147,1.089359
4846001,1.088946,1.085678,1.089808
4847001,1.091191,1.085635,1.089651
4848001,1.091286,1.084919,1.088762
4849001,1.089485,1.082167,1.086715
4850001,1.095634,1.087923,1.092722
4851001,1.092536,1.085622,1.089689
4852001,1.090060,1.084963,1.089832
4853001,1.090664,1.084852,1.089595
4854001,1.093509,1.089734,1.093429
4855001,1.093283,1.086398,1.089908
4856001,1.094406,1.087448,1.093031
4857001,1.088663,1.083730,1.088613
4858001,1.089284,1.084658,1.088345
4859001,1.091017,1.085938,1.089796
4860001,1.092944,1.087047,1.089922
4861001,1.091731,1.085535,1.090072
4862001,1.091595,1.086456,1.090389
4863001,1.094740,1.087398,1.091602
4864001,1.096755,1.091581,1.097630
4865001,1.090558,1.081577,1.087192
4866001,1.094317,1.087930,1.092024
4867001,1.090434,1.083855,1.088987
4868001,1.094028,1.085190,1.088968
4869001,1.092379,1.086699,1.089874
4870001,1.093115,1.086548,1.089004
4871001,1.091987,1.086550,1.090250
4872001,1.093300,1.089618,1.092489
4873001,1.092680,1.087323,1.090381
4874001,1.092610,1.084646,1.090453
4875001,1.093407,1.087719,1.089852
4876001,1.092025,1.087655,1.091153
4877001,1.091606,1.086038,1.092617
4878001,1.096280,1.087704,1.094514
4879001,1.092015,1.084219,1.088369
4880001,1.093009,1.085711,1.090919
4881001,1.091854,1.085747,1.089039
4882001,1.091824,1.085931,1.088878
4883001,1.092614,1.086947,1.090878
4884001,1.091545,1.087472,1.091245
4885001,1.096320,1.087013,1.092835
4886001,1.090232,1.083176,1.087881
4887001,1.090078,1.084855,1.088397
4888001,1.090970,1.084750,1.088664
4889001,1.094492,1.087677,1.092107
4890001,1.089885,1.084449,1.087375
4891001,1.092002,1.086545,1.088233
4892001,1.092251,1.086622,1.089452
4893001,1.096535,1.088903,1.093524
4894001,1.090119,1.083956,1.088763
4895001,1.090496,1.085438,1.089499
4896001,1.089938,1.084770,1.086831
4897001,1.093013,1.087495,1.091979
4898001,1.093684,1.086091,1.091632
4899001,1.090889,1.086122,1.090019
4900001,1.093355,1.087208,1.090266
4901001,1.090510,1.084495,1.088716
4902001,1.091954,1.085367,1.089557
4903001,1.090743,1.084801,1.090427
4904001,1.091072,1.084286,1.088987
4905001,1.092227,1.086231,1.090675
4906001,1.093017,1.087259,1.091588
4907001,1.091504,1.085133,1.090042
4908001,1.091670,1.087810,1.090861
4909001,1.092086,1.086293,1.089707
4910001,1.090366,1.084306,1.088214
4911001,1.091893,1.085358,1.090212
4912001,1.092014,1.086862,1.093071
4913001,1.091865,1.085212,1.091699
4914001,1.089477,1.083798,1.086560
4915001,1.092446,1.086597,1.090180
4916001,1.090724,1.083432,1.086677
4917001,1.092584,1.087426,1.092387
4918001,1.092787,1.083497,1.087317
4919001,1.090200,1.082018,1.084743
4920001,1.090649,1.086567,1.089884
4921001,1.092236,1.084918,1.088881
4922001,1.088602,1.084666,1.088079
4923001,1.090421,1.083315,1.087019
4924001,1.089581,1.084643,1.089095
4925001,1.090185,1.084747,1.088305
4926001,1.088349,1.083825,1.086680
4927001,1.093312,1.087170,1.092598
4928001,1.093477,1.089432,1.090894
4929001,1.091238,1.086621,1.089792
4930001,1.094808,1.087957,1.090037
4931001,1.090914,1.085860,1.089344
4932001,1.090735,1.086267,1.090424
4933001,1.091086,1.087010,1.089434
4934001,1.090078,1.083341,1.087369
4935001,1.088637,1.084113,1.086837
4936001,1.089061,1.084137,1.086148
4937001,1.093440,1.086704,1.090050
4938001,1.089334,1.084419,1.089034
4939001,1.091595,1.083659,1.088314
4940001,1.092249,1.088068,1.091541
4941001,1.091887,1.084935,1.088379
4942001,1.091257,1.087208,1.088629
4943001,1.094468,1.087197,1.090828
4944001,1.088329,1.083536,1.087301
4945001,1.090901,1.086204,1.089132
4946001,1.091267,1.085451,1.089869
4947001,1.090119,1.086464,1.088420
4948001,1.091531,1.083283,1.089765
4949001,1.089279,1.082933,1.087423
4950001,1.093027,1.087261,1.090038
4951001,1.089618,1.083271,1.087211
4952001,1.091132,1.086965,1.090362
4953001,1.097548,1.091414,1.095646
4954001,1.093730,1.086296,1.090957
4955001,1.093071,1.086033,1.089924
4956001,1.092780,1.086288,1.091606
4957001,1.091849,1.086811,1.089929
4958001,1.093774,1.088181,1.091816
4959001,1.091875,1.086016,1.089903
4960001,1.088257,1.082171,1.085425
4961001,1.089507,1.083458,1.088352
4962001,1.093558,1.088605,1.090901
4963001,1.094806,1.088234,1.093956
4964001,1.091896,1.087052,1.090222
4965001,1.091695,1.087830,1.089783
4966001,1.089614,1.083942,1.089320
4967001,1.089777,1.085886,1.090903
4968001,1.087464,1.082285,1.086737
4969001,1.092632,1.084946,1.089567
4970001,1.095029,1.088169,1.093245
4971001,1.089431,1.084916,1.089195
4972001,1.096334,1.089021,1.093853
4973001,1.088523,1.085172,1.086918
4974001,1.090967,1.083959,1.089921
4975001,1.094283,1.089099,1.092979
4976001,1.089557,1.085471,1.088506
4977001,1.093215,1.085145,1.089607
4978001,1.090207,1.084507,1.087833
4979001,1.091354,1.084824,1.089572
4980001,1.095769,1.087973,1.093319
4981001,1.088557,1.083854,1.086479
4982001,1.090922,1.084516,1.087076
4983001,1.090485,1.088014,1.090550
4984001,1.088631,1.084870,1.088448
4985001,1.096740,1.088640,1.093219
4986001,1.093203,1.088322,1.090538
4987001,1.092772,1.088655,1.092967
4988001,1.091931,1.086152,1.089199
4989001,1.091659,1.084951,1.090725
4990001,1.091885,1.087436,1.091096
4991001,1.091497,1.087657,1.090919
4992001,1.093630,1.088439,1.090076
4993001,1.088425,1.084887,1.087674
4994001,1.088840,1.084696,1.088001
4995001,1.088490,1.083603,1.087617
4996001,1.095523,1.089100,1.093589
4997001,1.091985,1.086140,1.090907
4998001,1.091991,1.088499,1.091715
4999001,1.093672,1.087014,1.091410
5000000,1.091449,1.087871,1.091940
