list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
4454001,1.621506,1.468784,1.618294
4455001,1.612309,1.477047,1.604633
4456001,1.600137,1.464769,1.597973
4457001,1.603276,1.480974,1.604722
4458001,1.645303,1.511828,1.644182
4459001,1.606320,1.483114,1.616851
4460001,1.578377,1.458877,1.586840
4461001,1.588527,1.466975,1.589589
4462001,1.574375,1.450010,1.568731
4463001,1.576807,1.449983,1.581724
4464001,1.600326,1.462967,1.589001
4465001,1.612835,1.473049,1.607590
4466001,1.624404,1.502013,1.624211
4467001,1.611864,1.484128,1.601634
4468001,1.603718,1.484771,1.613814
4469001,1.608391,1.479951,1.589781
4470001,1.613239,1.480751,1.608193
4471001,1.586043,1.455929,1.589195
4472001,1.610061,1.486451,1.608088
4473001,1.579064,1.444397,1.575143
4474001,1.580976,1.456815,1.596008
4475001,1.578384,1.458448,1.585819
4476001,1.614350,1.484772,1.609703
4477001,1.636663,1.505903,1.633053
4478001,1.571959,1.447954,1.579787
4479001,1.604430,1.475593,1.601522
4480001,1.616947,1.486786,1.613179
4481001,1.619192,1.479546,1.612137
4482001,1.581415,1.454755,1.583567
4483001,1.571465,1.441070,1.578565
4484001,1.599031,1.472024,1.600579
4485001,1.595582,1.459493,1.597333
4486001,1.621463,1.481773,1.619223
4487001,1.596209,1.466435,1.588827
4488001,1.613687,1.482839,1.617441
4489001,1.606888,1.475581,1.594268
4490001,1.576894,1.448469,1.581984
4491001,1.581954,1.431437,1.578561
4492001,1.584382,1.461498,1.587355
4493001,1.602290,1.482459,1.597100
4494001,1.581648,1.452995,1.582930
4495001,1.574030,1.463952,1.587716
4496001,1.575282,1.454367,1.571980
4497001,1.608701,1.483148,1.611324
4498001,1.597048,1.466088,1.596579
4499001,1.585864,1.450013,1.584146
4500001,1.594286,1.458079,1.594526
4501001,1.614305,1.481469,1.611537
4502001,1.611369,1.485402,1.606237
4503001,1.600067,1.461029,1.599492
4504001,1.602998,1.484961,1.615856
4505001,1.610602,1.488034,1.611198
4506001,1.597705,1.471870,1.604442
4507001,1.615017,1.481982,1.611877
4508001,1.626944,1.497451,1.626447
4509001,1.611892,1.476940,1.607714
4510001,1.608488,1.478528,1.608227
4511001,1.616601,1.476089,1.614049
4512001,1.576959,1.456453,1.585611
4513001,1.600329,1.482004,1.605615
4514001,1.598893,1.476566,1.606217
4515001,1.601230,1.462651,1.594454
4516001,1.606616,1.477083,1.611347
4517001,1.596619,1.481954,1.590340
4518001,1.621303,1.482129,1.624560
4519001,1.635211,1.497845,1.626493
4520001,1.611808,1.476296,1.600436
4521001,1.613509,1.478559,1.618141
4522001,1.616743,1.480817,1.618386
4523001,1.612653,1.484392,1.609061
4524001,1.617068,1.493790,1.619466
4525001,1.594530,1.475343,1.596969
4526001,1.632209,1.504822,1.630470
4527001,1.596813,1.463512,1.595790
4528001,1.607688,1.482870,1.610447
4529001,1.606288,1.473171,1.604127
4530001,1.607805,1.482776,1.612770
4531001,1.594146,1.464507,1.594706
4532001,1.632060,1.495574,1.622625
4533001,1.625875,1.499981,1.621682
4534001,1.601011,1.467212,1.594638
4535001,1.601961,1.477732,1.610053
4536001,1.606334,1.476841,1.603161
4537001,1.565222,1.448087,1.570138
4538001,1.606599,1.475590,1.602691
4539001,1.574875,1.448965,1.578652
4540001,1.613153,1.476197,1.614489
4541001,1.598189,1.472128,1.590344
4542001,1.582827,1.447671,1.577355
4543001,1.591240,1.455425,1.590472
4544001,1.585969,1.463343,1.587911
4545001,1.597037,1.471098,1.593572
4546001,1.583674,1.464230,1.586591
4547001,1.621494,1.496063,1.626474
4548001,1.640150,1.507054,1.639632
4549001,1.583368,1.454736,1.583576
4550001,1.586356,1.464204,1.587601
4551001,1.620229,1.488888,1.621077
4552001,1.624607,1.485957,1.626362
4553001,1.583661,1.455873,1.581617
4554001,1.626496,1.492057,1.627064
4555001,1.607534,1.474588,1.604280
4556001,1.628448,1.497634,1.616740
4557001,1.600239,1.469258,1.598410
4558001,1.614281,1.488167,1.610882
4559001,1.588512,1.457510,1.588285
4560001,1.594677,1.457426,1.587725
4561001,1.592397,1.471641,1.588959
4562001,1.592944,1.463467,1.591652
4563001,1.627877,1.491308,1.619876
4564001,1.608169,1.476893,1.603320
4565001,1.635078,1.509988,1.638472
4566001,1.616078,1.485322,1.616441
4567001,1.616123,1.488727,1.617123
4568001,1.584481,1.469110,1.592918
4569001,1.594991,1.462012,1.596171
4570001,1.621641,1.486399,1.614913
4571001,1.585938,1.465427,1.592553
4572001,1.586346,1.454894,1.583183
4573001,1.598084,1.465734,1.590050
4574001,1.619853,1.489593,1.621058
4575001,1.611962,1.486904,1.613562
4576001,1.578164,1.450460,1.574205
4577001,1.615752,1.483413,1.605063
4578001,1.589083,1.474136,1.600078
4579001,1.576955,1.460050,1.577656
4580001,1.589591,1.469136,1.597547
4581001,1.571165,1.443226,1.581580
4582001,1.604506,1.471777,1.605994
4583001,1.606835,1.479590,1.606530
4584001,1.598467,1.465937,1.589018
4585001,1.616994,1.475944,1.604349
4586001,1.609891,1.480188,1.602048
4587001,1.619671,1.493312,1.621926
4588001,1.591796,1.459886,1.585875
4589001,1.606629,1.477626,1.606780
4590001,1.579517,1.443749,1.576786
4591001,1.599770,1.473264,1.600599
4592001,1.573733,1.453107,1.575837
4593001,1.596102,1.470065,1.597562
4594001,1.606266,1.483819,1.605206
4595001,1.596590,1.474435,1.602179
4596001,1.591377,1.463958,1.588750
4597001,1.610228,1.479386,1.609457
4598001,1.593694,1.465368,1.593872
4599001,1.609842,1.478195,1.619396
4600001,1.591289,1.465964,1.595535
4601001,1.552185,1.437006,1.553039
4602001,1.599480,1.479139,1.605851
4603001,1.635960,1.500364,1.626009
4604001,1.616732,1.481053,1.618293
4605001,1.564225,1.450434,1.574400
4606001,1.595382,1.482749,1.610343
4607001,1.612197,1.483357,1.612707
4608001,1.656237,1.521353,1.648511
4609001,1.598940,1.470935,1.597376
4610001,1.595620,1.465428,1.587713
4611001,1.608456,1.476812,1.604901
4612001,1.610387,1.479234,1.609053
4613001,1.625783,1.482239,1.610380
4614001,1.594760,1.463079,1.597548
4615001,1.574382,1.446932,1.578639
4616001,1.552404,1.434568,1.548109
4617001,1.565973,1.448252,1.563927
4618001,1.598904,1.475359,1.601937
4619001,1.610460,1.475761,1.601622
4620001,1.573908,1.445137,1.571896
4621001,1.586062,1.463622,1.587544
4622001,1.579157,1.450187,1.578762
4623001,1.585135,1.459528,1.582104
4624001,1.576927,1.451929,1.582767
4625001,1.614530,1.483493,1.611181
4626001,1.595829,1.470535,1.594929
4627001,1.623332,1.493903,1.626771
4628001,1.597328,1.470412,1.593508
4629001,1.600028,1.473480,1.599982
4630001,1.596926,1.471199,1.593834
4631001,1.603144,1.478206,1.607279
4632001,1.572711,1.448485,1.573022
4633001,1.617408,1.487033,1.620938
4634001,1.610350,1.482916,1.604109
4635001,1.586886,1.459854,1.585528
4636001,1.591689,1.458499,1.585455
4637001,1.628559,1.498266,1.634796
4638001,1.605100,1.479277,1.605531
4639001,1.612790,1.486346,1.611275
4640001,1.586406,1.461721,1.593803
4641001,1.611235,1.482814,1.614905
4642001,1.598852,1.464926,1.593427
4643001,1.602631,1.478354,1.602476
4644001,1.607958,1.479138,1.605182
4645001,1.577091,1.447180,1.578391
4646001,1.606478,1.474707,1.608588
4647001,1.593508,1.465844,1.588559
4648001,1.597783,1.472497,1.600763
4649001,1.610322,1.487631,1.609093
4650001,1.617373,1.496601,1.618843
4651001,1.615620,1.483930,1.611133
4652001,1.618859,1.484970,1.612036
4653001,1.607070,1.487165,1.614721
4654001,1.584234,1.450982,1.588465
4655001,1.621249,1.494646,1.623042
4656001,1.597668,1.474834,1.605579
4657001,1.601895,1.467464,1.603767
4658001,1.621248,1.492560,1.618310
4659001,1.639950,1.511460,1.637484
4660001,1.639171,1.514642,1.635197
4661001,1.603246,1.475190,1.603553
4662001,1.576874,1.452844,1.582674
4663001,1.561464,1.428028,1.561428
4664001,1.560138,1.439083,1.556146
4665001,1.623727,1.490536,1.624836
4666001,1.611672,1.482316,1.615843
4667001,1.581956,1.460340,1.583639
4668001,1.598765,1.473220,1.601054
4669001,1.610709,1.473814,1.606229
4670001,1.614301,1.483539,1.617882
4671001,1.601892,1.473637,1.602911
4672001,1.585043,1.460564,1.586243
4673001,1.594825,1.474600,1.593657
4674001,1.619511,1.486278,1.623405
4675001,1.610345,1.472343,1.602358
4676001,1.572964,1.439568,1.575922
4677001,1.602834,1.462630,1.599245
4678001,1.579544,1.454599,1.580504
4679001,1.596912,1.471917,1.597899
4680001,1.588554,1.461654,1.591581
4681001,1.571758,1.456969,1.578124
4682001,1.580665,1.460247,1.584612
4683001,1.614792,1.486240,1.616876
4684001,1.579585,1.461542,1.586450
4685001,1.586852,1.464981,1.584817
4686001,1.575142,1.444046,1.585146
4687001,1.616343,1.490695,1.612410
4688001,1.584949,1.466041,1.584992
4689001,1.581664,1.452904,1.587679
4690001,1.604607,1.480589,1.604463
4691001,1.590748,1.460889,1.589186
4692001,1.585711,1.467415,1.593463
4693001,1.599645,1.472360,1.600289
4694001,1.609300,1.482013,1.613786
4695001,1.596551,1.465014,1.589702
4696001,1.602790,1.468643,1.596736
4697001,1.587293,1.453011,1.583161
4698001,1.644963,1.515354,1.639843
4699001,1.614154,1.481373,1.607553
4700001,1.585194,1.465636,1.590228
4701001,1.611803,1.483059,1.620416
4702001,1.603493,1.479989,1.611692
4703001,1.582644,1.458777,1.583212
4704001,1.619405,1.479820,1.615315
4705001,1.584292,1.458549,1.578270
4706001,1.607467,1.462098,1.596651
4707001,1.596355,1.472809,1.604129
4708001,1.614726,1.488512,1.602338
4709001,1.599517,1.465800,1.593107
4710001,1.588842,1.451902,1.578862
4711001,1.610221,1.474389,1.605005
4712001,1.625774,1.491360,1.624217
4713001,1.599027,1.473738,1.598706
4714001,1.571975,1.448973,1.578528
4715001,1.605890,1.476610,1.596334
4716001,1.606645,1.477593,1.603436
4717001,1.623579,1.477562,1.614942
4718001,1.597098,1.467126,1.596925
4719001,1.595646,1.467319,1.599072
4720001,1.607759,1.479575,1.596107
4721001,1.599824,1.472902,1.607414
4722001,1.610674,1.478828,1.608397
4723001,1.580169,1.460948,1.583080
4724001,1.585539,1.460807,1.595730
4725001,1.636961,1.510112,1.634989
4726001,1.599625,1.475379,1.597338
4727001,1.604591,1.481955,1.610452
4728001,1.619320,1.486465,1.619432
4729001,1.577092,1.453124,1.580038
4730001,1.579662,1.457761,1.569917
4731001,1.614587,1.477266,1.614421
4732001,1.600158,1.464950,1.597433
4733001,1.606543,1.479507,1.611989
4734001,1.641504,1.519692,1.650745
4735001,1.589677,1.462871,1.588665
4736001,1.612764,1.480248,1.609284
4737001,1.601521,1.482359,1.612204
4738001,1.634676,1.493572,1.632691
4739001,1.603382,1.474988,1.606597
4740001,1.602925,1.472532,1.603454
4741001,1.586408,1.460704,1.590739
4742001,1.571310,1.445848,1.573959
4743001,1.597074,1.473348,1.605096
4744001,1.602865,1.474895,1.612131
4745001,1.601989,1.469090,1.600913
4746001,1.600811,1.481693,1.599411
4747001,1.584860,1.457254,1.579602
4748001,1.588676,1.467552,1.595560
4749001,1.581421,1.461597,1.583767
4750001,1.601648,1.472571,1.602279
4751001,1.613332,1.486582,1.612477
4752001,1.571540,1.445292,1.572088
4753001,1.593353,1.465021,1.611049
4754001,1.583562,1.463321,1.586173
4755001,1.589710,1.460199,1.586596
4756001,1.590336,1.457231,1.591585
4757001,1.601905,1.471946,1.597062
4758001,1.595306,1.459430,1.591384
4759001,1.603072,1.475913,1.601585
4760001,1.597119,1.471264,1.599095
4761001,1.607326,1.477573,1.604401
4762001,1.576634,1.442081,1.575677
4763001,1.578790,1.456172,1.577358
4764001,1.625152,1.489812,1.615655
4765001,1.662552,1.519302,1.660402
4766001,1.609981,1.476376,1.604748
4767001,1.591155,1.465155,1.596261
4768001,1.622726,1.487169,1.618062
4769001,1.628416,1.500296,1.635633
4770001,1.595112,1.466455,1.595453
4771001,1.607851,1.475900,1.598778
4772001,1.607390,1.476410,1.606026
4773001,1.569220,1.435731,1.566248
4774001,1.621041,1.480478,1.613952
4775001,1.572810,1.447803,1.584630
4776001,1.633286,1.494441,1.636037
4777001,1.616937,1.494886,1.622294
4778001,1.607735,1.477306,1.612781
4779001,1.602718,1.467284,1.601316
4780001,1.599322,1.472299,1.589926
4781001,1.582403,1.468278,1.596185
4782001,1.602115,1.476408,1.602735
4783001,1.617765,1.492784,1.616786
4784001,1.604678,1.477724,1.605782
4785001,1.577479,1.457704,1.587120
4786001,1.595419,1.475807,1.601617
4787001,1.612628,1.485751,1.610893
4788001,1.576577,1.456883,1.581950
4789001,1.591142,1.462706,1.590963
4790001,1.607650,1.476748,1.616723
4791001,1.646811,1.503329,1.631912
4792001,1.611282,1.476166,1.596264
4793001,1.603601,1.473184,1.605215
4794001,1.618395,1.481997,1.614378
4795001,1.589192,1.459767,1.590170
4796001,1.605556,1.495480,1.618926
4797001,1.591561,1.472740,1.585386
4798001,1.604851,1.481454,1.607952
4799001,1.600546,1.494742,1.620241
4800001,1.571839,1.438232,1.564771
4801001,1.585220,1.461146,1.589652
4802001,1.595198,1.461235,1.579767
4803001,1.593208,1.468678,1.594503
4804001,1.583665,1.465536,1.584529
4805001,1.594126,1.466286,1.592991
4806001,1.557762,1.450648,1.571096
4807001,1.567276,1.439245,1.570275
4808001,1.603844,1.465701,1.602264
4809001,1.618839,1.482817,1.612680
4810001,1.568881,1.444793,1.578745
4811001,1.572476,1.453675,1.587878
4812001,1.588852,1.455376,1.581139
4813001,1.606533,1.462278,1.598994
4814001,1.615288,1.495682,1.621743
4815001,1.614887,1.487849,1.621458
4816001,1.617149,1.478727,1.603071
4817001,1.596379,1.461845,1.601221
4818001,1.585109,1.455617,1.584691
4819001,1.607412,1.471611,1.599241
4820001,1.603705,1.465835,1.600090
4821001,1.585274,1.458884,1.583301
4822001,1.595672,1.461350,1.600451
4823001,1.626405,1.500878,1.632729
4824001,1.567200,1.442409,1.557734
4825001,1.598602,1.459609,1.600161
4826001,1.618504,1.476193,1.588294
4827001,1.616644,1.488717,1.612007
4828001,1.598669,1.481417,1.613014
4829001,1.603792,1.472310,1.589361
4830001,1.598641,1.480810,1.610343
4831001,1.597272,1.461852,1.586508
4832001,1.613218,1.482417,1.609998
4833001,1.609264,1.485067,1.610488
4834001,1.632241,1.503936,1.626226
4835001,1.583845,1.461087,1.587476
4836001,1.604043,1.473943,1.600232
4837001,1.563911,1.430992,1.561041
4838001,1.604653,1.472946,1.595592
4839001,1.576670,1.456006,1.575650
4840001,1.595192,1.471511,1.596548
4841001,1.619603,1.493678,1.620602
4842001,1.597348,1.463453,1.589202
4843001,1.638379,1.505787,1.637102
4844001,1.595415,1.465159,1.602367
4845001,1.576200,1.449794,1.576532
4846001,1.600356,1.465272,1.593130
4847001,1.580583,1.453766,1.580075
4848001,1.601706,1.476121,1.600376
4849001,1.597082,1.468171,1.592614
4850001,1.588852,1.461298,1.582186
4851001,1.575511,1.443208,1.575888
4852001,1.563424,1.444118,1.568625
4853001,1.586149,1.455736,1.596247
4854001,1.602917,1.476670,1.610138
4855001,1.608230,1.482947,1.609269
4856001,1.600314,1.469034,1.596060
4857001,1.588718,1.464582,1.589675
4858001,1.623418,1.489182,1.628673
4859001,1.596674,1.478840,1.600740
4860001,1.585899,1.464174,1.589013
4861001,1.612805,1.477133,1.604360
4862001,1.607991,1.475188,1.605980
4863001,1.579380,1.452582,1.586568
4864001,1.566665,1.436607,1.570416
4865001,1.616618,1.485433,1.611846
4866001,1.571923,1.439088,1.568157
4867001,1.586890,1.453354,1.582975
4868001,1.599116,1.474677,1.597236
4869001,1.633156,1.496332,1.622105
4870001,1.599833,1.467588,1.594932
4871001,1.591955,1.458381,1.598038
4872001,1.586762,1.463777,1.591164
4873001,1.576745,1.455728,1.576485
4874001,1.596140,1.474739,1.594723
4875001,1.584148,1.463893,1.580776
4876001,1.597713,1.469540,1.590474
4877001,1.606189,1.476748,1.604062
4878001,1.590136,1.458692,1.584723
4879001,1.584343,1.456613,1.585932
4880001,1.585052,1.456762,1.589386
4881001,1.563689,1.436310,1.574269
4882001,1.587716,1.463662,1.580081
4883001,1.588534,1.461227,1.587932
4884001,1.596950,1.468839,1.587852
4885001,1.610124,1.481344,1.607199
4886001,1.611227,1.476144,1.602766
4887001,1.588109,1.454529,1.587739
4888001,1.612258,1.480845,1.613279
4889001,1.576005,1.443748,1.576241
4890001,1.611996,1.475533,1.608725
4891001,1.593598,1.464107,1.587013
4892001,1.624458,1.488334,1.622617
4893001,1.615393,1.478536,1.612668
4894001,1.601694,1.471189,1.598762
4895001,1.571134,1.436282,1.570189
4896001,1.612586,1.485853,1.615773
4897001,1.600732,1.473577,1.599810
4898001,1.569680,1.448207,1.571908
4899001,1.603903,1.477783,1.599539
4900001,1.589788,1.455549,1.591025
4901001,1.611830,1.468044,1.606618
4902001,1.580100,1.450911,1.576068
4903001,1.580028,1.455653,1.583822
4904001,1.611354,1.479189,1.613616
4905001,1.590016,1.467960,1.588617
4906001,1.566542,1.441574,1.567440
4907001,1.585789,1.449823,1.576472
4908001,1.611994,1.490770,1.607617
4909001,1.616662,1.488690,1.629191
4910001,1.636253,1.508479,1.644609
4911001,1.578144,1.453914,1.579115
4912001,1.612118,1.479236,1.603069
4913001,1.579107,1.452401,1.577140
4914001,1.599216,1.472396,1.603746
4915001,1.591522,1.473909,1.594844
4916001,1.582240,1.454212,1.579562
4917001,1.582546,1.445703,1.576702
4918001,1.586704,1.463119,1.591139
4919001,1.595066,1.469520,1.601795
4920001,1.595048,1.464312,1.588625
4921001,1.588071,1.463969,1.593495
4922001,1.593075,1.467332,1.600017
4923001,1.592606,1.470652,1.598801
4924001,1.590460,1.453617,1.584760
4925001,1.570839,1.439876,1.576264
4926001,1.580750,1.450568,1.574904
4927001,1.582934,1.458368,1.590419
4928001,1.610305,1.481940,1.616367
4929001,1.628033,1.492409,1.623356
4930001,1.578091,1.446254,1.568013
4931001,1.614736,1.478266,1.610692
4932001,1.604596,1.479502,1.604071
4933001,1.597400,1.467384,1.595693
4934001,1.586058,1.457066,1.590543
4935001,1.597575,1.462468,1.591839
4936001,1.587922,1.463204,1.586097
4937001,1.586652,1.455090,1.581682
4938001,1.586058,1.453129,1.583907
4939001,1.579993,1.454771,1.578775
4940001,1.576712,1.449203,1.575665
4941001,1.607603,1.478227,1.613005
4942001,1.589232,1.462002,1.593784
4943001,1.581462,1.450299,1.581073
4944001,1.624804,1.483176,1.623282
4945001,1.570833,1.439456,1.571865
4946001,1.603911,1.470990,1.596140
4947001,1.561945,1.428957,1.556408
4948001,1.576773,1.447476,1.574156
4949001,1.613675,1.475253,1.609054
4950001,1.590106,1.461614,1.590509
4951001,1.581741,1.440191,1.578772
4952001,1.593924,1.457549,1.596818
4953001,1.571949,1.442709,1.566682
4954001,1.581309,1.455549,1.581233
4955001,1.622662,1.500735,1.620306
4956001,1.589427,1.456969,1.576710
4957001,1.542771,1.418136,1.541127
4958001,1.609553,1.472822,1.600514
4959001,1.615053,1.478684,1.615587
4960001,1.587275,1.454143,1.583821
4961001,1.589895,1.466290,1.598054
4962001,1.599347,1.473520,1.603652
4963001,1.605205,1.474379,1.601442
4964001,1.625640,1.493166,1.617709
4965001,1.578785,1.451379,1.575841
4966001,1.594911,1.461285,1.590159
4967001,1.586940,1.455180,1.582334
4968001,1.586552,1.454712,1.576466
4969001,1.580464,1.452572,1.584026
4970001,1.604074,1.475317,1.611566
4971001,1.601704,1.471509,1.599208
4972001,1.597170,1.464469,1.591602
4973001,1.590050,1.465892,1.589193
4974001,1.590896,1.461536,1.587859
4975001,1.588254,1.458894,1.587260
4976001,1.578955,1.449617,1.565025
4977001,1.619362,1.481002,1.614051
4978001,1.579492,1.450370,1.567771
4979001,1.572516,1.447406,1.573536
4980001,1.569032,1.443936,1.577843
4981001,1.628635,1.491899,1.620351
4982001,1.547481,1.425459,1.551745
4983001,1.611630,1.468216,1.606135
4984001,1.574222,1.453963,1.582780
4985001,1.599698,1.473770,1.600718
4986001,1.594576,1.468901,1.602573
4987001,1.574580,1.453852,1.574981
4988001,1.565570,1.439647,1.559000
4989001,1.594265,1.466095,1.589079
4990001,1.606717,1.474225,1.600534
4991001,1.596399,1.468518,1.593558
4992001,1.569362,1.440148,1.571411
4993001,1.599741,1.477935,1.600500
4994001,1.557411,1.429122,1.553812
4995001,1.601020,1.473621,1.601914
4996001,1.601111,1.467652,1.593796
4997001,1.573813,1.430528,1.560641
4998001,1.580787,1.453306,1.578502
4999001,1.584665,1.446935,1.584699
5000000,1.554513,1.424868,1.547366
