list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,2.344869,1.955994,2.336975
4448001,2.276799,1.911723,2.274479
4449001,2.345774,1.959857,2.334922
4450001,2.324347,1.937932,2.330491
4451001,2.340006,1.964068,2.340422
4452001,2.381759,1.992631,2.365751
4453001,2.322213,1.960758,2.324019
4454001,2.408652,2.018347,2.398027
4455001,2.374702,1.992687,2.363571
4456001,2.341647,1.961329,2.334977
4457001,2.366746,1.994676,2.363078
4458001,2.409906,2.025378,2.405980
4459001,2.364979,1.976100,2.361576
4460001,2.304703,1.930030,2.303332
4461001,2.318275,1.949710,2.316536
4462001,2.294153,1.935761,2.292010
4463001,2.313179,1.936820,2.316703
4464001,2.336682,1.953733,2.325451
4465001,2.357780,1.971981,2.356301
4466001,2.392237,2.010506,2.391438
4467001,2.382420,1.999314,2.381349
4468001,2.372385,1.979986,2.363188
4469001,2.317188,1.947390,2.313741
4470001,2.362220,1.984393,2.349262
4471001,2.266316,1.911879,2.263811
4472001,2.381422,1.988937,2.362511
4473001,2.308744,1.931558,2.310398
4474001,2.325773,1.946563,2.326757
4475001,2.291356,1.919070,2.288319
4476001,2.401961,2.015723,2.387591
4477001,2.408570,2.025536,2.398415
4478001,2.278239,1.920860,2.299600
4479001,2.369260,1.990421,2.369644
4480001,2.377162,2.004547,2.370487
4481001,2.374304,1.983093,2.365097
4482001,2.287607,1.915757,2.284381
4483001,2.296474,1.922012,2.283882
4484001,2.342352,1.962947,2.355480
4485001,2.320018,1.927977,2.323842
4486001,2.355046,1.974034,2.348347
4487001,2.355087,1.956245,2.345431
4488001,2.388846,2.002297,2.390700
4489001,2.331862,1.954857,2.324216
4490001,2.297445,1.922466,2.295200
4491001,2.380399,1.903531,2.376570
4492001,2.320800,1.939698,2.306005
4493001,2.360239,1.980746,2.348160
4494001,2.290468,1.913418,2.294970
4495001,2.342484,1.955742,2.333869
4496001,2.286727,1.912412,2.292355
4497001,2.371240,1.985877,2.375709
4498001,2.318459,1.942110,2.318770
4499001,2.312958,1.931037,2.312174
4500001,2.298751,1.927320,2.302001
4501001,2.402287,2.010354,2.388222
4502001,2.396777,2.009798,2.395036
4503001,2.338100,1.956696,2.334942
4504001,2.371216,1.996845,2.372976
4505001,2.371728,1.992774,2.366701
4506001,2.332185,1.962629,2.340529
4507001,2.375878,1.983934,2.369339
4508001,2.413308,2.023236,2.400631
4509001,2.389434,2.004270,2.383129
4510001,2.370509,1.979708,2.366793
4511001,2.371649,1.986410,2.368191
4512001,2.315110,1.936344,2.312642
4513001,2.366325,1.983709,2.369230
4514001,2.362209,1.975293,2.365466
4515001,2.318547,1.942592,2.328652
4516001,2.360370,1.984734,2.358916
4517001,2.344112,1.982086,2.343701
4518001,2.375843,1.977998,2.382847
4519001,2.422110,2.028781,2.431137
4520001,2.344126,1.961949,2.343251
4521001,2.365434,1.987632,2.370173
4522001,2.408324,2.023629,2.408799
4523001,2.365312,1.985379,2.367223
4524001,2.399922,2.015768,2.394716
4525001,2.339765,1.968596,2.333494
4526001,2.410050,2.033591,2.414409
4527001,2.352372,1.972980,2.353478
4528001,2.383640,1.992723,2.368829
4529001,2.352602,1.978283,2.352004
4530001,2.357555,1.980601,2.357586
4531001,2.341867,1.964147,2.337695
4532001,2.390903,2.002518,2.392831
4533001,2.412067,2.021301,2.411421
4534001,2.305054,1.944173,2.302059
4535001,2.371040,1.978861,2.366420
4536001,2.359314,1.972849,2.354026
4537001,2.294792,1.917964,2.293279
4538001,2.364101,1.974044,2.359380
4539001,2.260573,1.913267,2.262614
4540001,2.362738,1.974079,2.351556
4541001,2.339648,1.965830,2.342675
4542001,2.298877,1.924466,2.302174
4543001,2.308310,1.929614,2.306148
4544001,2.341681,1.957170,2.328178
4545001,2.349441,1.975477,2.342278
4546001,2.322658,1.947130,2.323775
4547001,2.397011,2.021522,2.397328
4548001,2.433974,2.040513,2.434038
4549001,2.300487,1.922323,2.292350
4550001,2.315183,1.941854,2.312256
4551001,2.369070,1.983421,2.370115
4552001,2.400062,2.013007,2.395191
4553001,2.297011,1.935373,2.288715
4554001,2.383106,1.994237,2.374817
4555001,2.386030,1.988923,2.377641
4556001,2.398760,2.025002,2.392562
4557001,2.349156,1.971627,2.348721
4558001,2.423053,2.025902,2.412877
4559001,2.310300,1.929959,2.302905
4560001,2.295889,1.918880,2.298662
4561001,2.317148,1.955937,2.312845
4562001,2.359029,1.950932,2.354314
4563001,2.381333,1.991021,2.376733
4564001,2.354526,1.972711,2.348204
4565001,2.419599,2.030873,2.413267
4566001,2.374908,1.983731,2.370190
4567001,2.379782,2.005091,2.380066
4568001,2.328917,1.960959,2.331057
4569001,2.365116,1.975764,2.359935
4570001,2.376058,1.996576,2.383657
4571001,2.335607,1.967843,2.341496
4572001,2.324237,1.937360,2.317132
4573001,2.354333,1.966110,2.332240
4574001,2.405089,2.013412,2.397868
4575001,2.371665,1.988246,2.358154
4576001,2.280593,1.928499,2.280155
4577001,2.386562,2.001728,2.382691
4578001,2.354438,1.982940,2.350582
4579001,2.255533,1.903502,2.260072
4580001,2.350743,1.964455,2.346825
4581001,2.286472,1.902561,2.274755
4582001,2.366833,1.972880,2.363837
4583001,2.381219,1.994775,2.370247
4584001,2.388548,1.970785,2.389339
4585001,2.340610,1.955862,2.336987
4586001,2.365139,1.984088,2.357665
4587001,2.384435,1.998127,2.375770
4588001,2.299243,1.932099,2.293879
4589001,2.378680,1.983597,2.376620
4590001,2.309095,1.931567,2.306799
4591001,2.358400,1.979572,2.350022
4592001,2.270254,1.920665,2.272571
4593001,2.336282,1.959869,2.336742
4594001,2.359087,1.977135,2.353057
4595001,2.331468,1.961473,2.336220
4596001,2.321074,1.944737,2.311849
4597001,2.347117,1.969549,2.337722
4598001,2.347396,1.966886,2.348359
4599001,2.394204,2.004430,2.393919
4600001,2.317710,1.948368,2.327248
4601001,2.248543,1.885676,2.235230
4602001,2.332171,1.958572,2.335119
4603001,2.417892,2.027415,2.413376
4604001,2.388925,1.992293,2.384844
4605001,2.267913,1.913178,2.257131
4606001,2.376265,1.995486,2.382312
4607001,2.382180,1.991359,2.383071
4608001,2.460647,2.074238,2.462785
4609001,2.347086,1.970081,2.341189
4610001,2.321219,1.944089,2.316856
4611001,2.370346,1.982714,2.365065
4612001,2.411375,2.010485,2.402620
4613001,2.381104,1.974137,2.372342
4614001,2.360511,1.971868,2.352818
4615001,2.290641,1.919269,2.285845
4616001,2.259993,1.902972,2.247046
4617001,2.247265,1.902470,2.243503
4618001,2.364622,1.971630,2.351851
4619001,2.351023,1.962404,2.338806
4620001,2.301031,1.923200,2.295959
4621001,2.324508,1.955053,2.327912
4622001,2.308195,1.932133,2.304314
4623001,2.271798,1.905168,2.258840
4624001,2.322610,1.945300,2.326280
4625001,2.364383,1.977508,2.359407
4626001,2.353233,1.969061,2.345487
4627001,2.387326,1.998829,2.371538
4628001,2.336350,1.965046,2.338668
4629001,2.377426,1.988159,2.367483
4630001,2.345461,1.974924,2.355872
4631001,2.354434,1.973146,2.352305
4632001,2.304279,1.921421,2.288270
4633001,2.405898,2.016866,2.409873
4634001,2.378635,1.988179,2.374647
4635001,2.340961,1.957547,2.335301
4636001,2.295882,1.928393,2.286504
4637001,2.390706,2.005575,2.394119
4638001,2.372843,1.982716,2.368664
4639001,2.387847,2.003447,2.382503
4640001,2.324302,1.953982,2.321606
4641001,2.384733,2.006197,2.394414
4642001,2.348498,1.961198,2.342753
4643001,2.377837,2.000390,2.371794
4644001,2.355599,1.972160,2.355040
4645001,2.317814,1.944180,2.313810
4646001,2.363756,1.983802,2.366545
4647001,2.314795,1.940737,2.304898
4648001,2.338119,1.962398,2.333082
4649001,2.410953,2.021465,2.398758
4650001,2.373854,1.995385,2.373209
4651001,2.391719,1.986020,2.388778
4652001,2.374336,1.980387,2.356331
4653001,2.404908,2.009901,2.406008
4654001,2.291005,1.914456,2.286031
4655001,2.353835,1.970821,2.340229
4656001,2.338456,1.967142,2.348004
4657001,2.304562,1.931651,2.313617
4658001,2.349913,1.976365,2.352595
4659001,2.398663,2.015451,2.397773
4660001,2.448815,2.062938,2.445366
4661001,2.363202,1.977881,2.354726
4662001,2.304624,1.928713,2.297013
4663001,2.315045,1.902682,2.341681
4664001,2.229276,1.882315,2.237739
4665001,2.385636,1.998253,2.385228
4666001,2.354883,1.968392,2.358640
4667001,2.294619,1.935453,2.295196
4668001,2.309027,1.949010,2.312655
4669001,2.359354,1.977445,2.344576
4670001,2.413045,2.008600,2.402696
4671001,2.349832,1.967747,2.346869
4672001,2.291217,1.932245,2.288770
4673001,2.343404,1.975919,2.350113
4674001,2.371810,1.990884,2.381908
4675001,2.364110,1.970518,2.352526
4676001,2.263251,1.888847,2.304762
4677001,2.341845,1.959688,2.352140
4678001,2.300915,1.928568,2.297027
4679001,2.312365,1.947138,2.303828
4680001,2.347457,1.975477,2.344910
4681001,2.274718,1.915281,2.275863
4682001,2.353357,1.972837,2.352531
4683001,2.357613,1.990791,2.356065
4684001,2.334799,1.956909,2.326945
4685001,2.351731,1.971432,2.335832
4686001,2.301403,1.921771,2.293691
4687001,2.408979,2.020058,2.406673
4688001,2.294779,1.939546,2.290444
4689001,2.301929,1.927794,2.304145
4690001,2.348803,1.981125,2.348511
4691001,2.322503,1.942962,2.324548
4692001,2.339392,1.966874,2.342345
4693001,2.331277,1.961762,2.329837
4694001,2.377024,1.993123,2.389108
4695001,2.326700,1.944104,2.320842
4696001,2.361847,1.965335,2.349769
4697001,2.313688,1.934700,2.303853
4698001,2.427301,2.040763,2.411506
4699001,2.406369,2.012283,2.408894
4700001,2.327003,1.951970,2.335794
4701001,2.382459,1.996540,2.385167
4702001,2.347980,1.975612,2.353225
4703001,2.351456,1.966054,2.354899
4704001,2.370028,1.987796,2.372785
4705001,2.331108,1.955325,2.330988
4706001,2.352790,1.956721,2.346050
4707001,2.345872,1.966009,2.348451
4708001,2.389695,2.002545,2.358228
4709001,2.350771,1.965175,2.347340
4710001,2.294415,1.937305,2.291348
4711001,2.368852,1.969226,2.366299
4712001,2.397616,2.006296,2.392429
4713001,2.357082,1.968123,2.338243
4714001,2.289052,1.916266,2.286299
4715001,2.359351,1.985855,2.353631
4716001,2.371530,1.983669,2.360605
4717001,2.403132,1.994238,2.403963
4718001,2.325368,1.941516,2.317176
4719001,2.350111,1.974103,2.345964
4720001,2.347894,1.977230,2.350091
4721001,2.355108,1.967961,2.350835
4722001,2.385777,1.994144,2.383501
4723001,2.326791,1.954428,2.337487
4724001,2.347498,1.961509,2.357048
4725001,2.427356,2.046915,2.415018
4726001,2.350996,1.963105,2.339460
4727001,2.372774,1.987258,2.356813
4728001,2.375681,1.986610,2.365817
4729001,2.294961,1.923308,2.290482
4730001,2.299620,1.911823,2.260653
4731001,2.358258,1.968883,2.349025
4732001,2.354006,1.965241,2.354187
4733001,2.362335,1.977292,2.359849
4734001,2.420500,2.040683,2.436848
4735001,2.329019,1.952080,2.321067
4736001,2.313250,1.929765,2.305830
4737001,2.375709,1.982819,2.365825
4738001,2.412754,2.016536,2.416703
4739001,2.345686,1.965646,2.346255
4740001,2.360910,1.976043,2.358696
4741001,2.316721,1.940807,2.321964
4742001,2.283948,1.905339,2.289951
4743001,2.350490,1.965148,2.347201
4744001,2.351876,1.978119,2.355617
4745001,2.344985,1.961509,2.345285
4746001,2.352612,1.980313,2.364067
4747001,2.300752,1.922612,2.298015
4748001,2.356441,1.979897,2.362147
4749001,2.320573,1.943853,2.316939
4750001,2.345041,1.970074,2.348901
4751001,2.394712,2.006540,2.392792
4752001,2.294343,1.911810,2.294786
4753001,2.334627,1.961999,2.336144
4754001,2.342972,1.957636,2.327983
4755001,2.347344,1.963722,2.344343
4756001,2.320270,1.942959,2.325225
4757001,2.359135,1.980996,2.352794
4758001,2.342978,1.940337,2.335136
4759001,2.348368,1.971612,2.344437
4760001,2.331035,1.954994,2.335001
4761001,2.365612,1.977821,2.359345
4762001,2.302707,1.925772,2.287283
4763001,2.353666,1.976954,2.358558
4764001,2.435677,2.036644,2.403973
4765001,2.497139,2.066940,2.474336
4766001,2.380871,1.982216,2.375520
4767001,2.321363,1.949441,2.324810
4768001,2.389124,1.994968,2.385370
4769001,2.400541,2.012809,2.409999
4770001,2.335444,1.956844,2.332486
4771001,2.354722,1.966710,2.347532
4772001,2.358131,1.980948,2.364092
4773001,2.273210,1.905410,2.274474
4774001,2.389253,1.992530,2.372617
4775001,2.299705,1.925691,2.310585
4776001,2.409192,2.020307,2.402194
4777001,2.388423,2.004354,2.385869
4778001,2.363306,1.976249,2.366530
4779001,2.349231,1.960296,2.351151
4780001,2.337903,1.967583,2.330704
4781001,2.331902,1.959447,2.330718
4782001,2.356430,1.968476,2.352983
4783001,2.415041,2.020927,2.413752
4784001,2.337760,1.969917,2.339287
4785001,2.309901,1.935667,2.309256
4786001,2.342766,1.955378,2.338637
4787001,2.371899,1.993785,2.366359
4788001,2.303461,1.930131,2.302202
4789001,2.341521,1.958248,2.333339
4790001,2.363791,1.982833,2.365406
4791001,2.418671,2.024039,2.409455
4792001,2.346736,1.971972,2.352433
4793001,2.356471,1.961910,2.348500
4794001,2.382623,1.985497,2.377837
4795001,2.303625,1.926069,2.304299
4796001,2.311229,1.968444,2.355154
4797001,2.333714,1.961780,2.326225
4798001,2.363471,1.976956,2.353158
4799001,2.361180,1.989506,2.366720
4800001,2.265913,1.897591,2.267321
4801001,2.332325,1.950046,2.333332
4802001,2.324402,1.959990,2.321829
4803001,2.326966,1.961710,2.343728
4804001,2.300029,1.944682,2.314948
4805001,2.324754,1.955291,2.324490
4806001,2.258351,1.902398,2.262368
4807001,2.279979,1.914620,2.275518
4808001,2.354486,1.962623,2.366014
4809001,2.385499,1.998367,2.379744
4810001,2.286444,1.909600,2.285315
4811001,2.323282,1.939434,2.332904
4812001,2.333578,1.949737,2.332900
4813001,2.340263,1.961029,2.338494
4814001,2.363591,1.979527,2.362103
4815001,2.387145,1.995111,2.393468
4816001,2.377517,1.986580,2.373333
4817001,2.315548,1.921276,2.324030
4818001,2.312557,1.933766,2.306424
4819001,2.356545,1.959499,2.347244
4820001,2.359371,1.968881,2.357879
4821001,2.314972,1.941929,2.313389
4822001,2.340250,1.951932,2.339246
4823001,2.401461,2.011733,2.394554
4824001,2.283452,1.905115,2.275950
4825001,2.354740,1.957552,2.351060
4826001,2.390190,1.986225,2.372300
4827001,2.392492,2.002347,2.385925
4828001,2.317778,1.957618,2.337539
4829001,2.342836,1.964685,2.346768
4830001,2.337182,1.963827,2.344709
4831001,2.343620,1.971483,2.330988
4832001,2.380183,1.993133,2.374191
4833001,2.367709,1.988303,2.384191
4834001,2.404693,2.018771,2.404572
4835001,2.342019,1.969071,2.335739
4836001,2.362435,1.980766,2.360984
4837001,2.287166,1.897423,2.284848
4838001,2.361553,1.975754,2.355847
4839001,2.342474,1.954249,2.344898
4840001,2.326113,1.954208,2.316653
4841001,2.391723,2.001388,2.380460
4842001,2.332054,1.954614,2.333049
4843001,2.417630,2.026806,2.402159
4844001,2.348525,1.959549,2.348200
4845001,2.287988,1.916159,2.294736
4846001,2.330509,1.960549,2.338296
4847001,2.316225,1.947700,2.317725
4848001,2.351364,1.964932,2.355283
4849001,2.349486,1.959527,2.342625
4850001,2.285981,1.932225,2.287309
4851001,2.281718,1.900065,2.276218
4852001,2.274215,1.898473,2.336549
4853001,2.314221,1.923991,2.319603
4854001,2.387040,1.992284,2.378346
4855001,2.359680,1.965376,2.356218
4856001,2.357269,1.966651,2.354466
4857001,2.318597,1.940023,2.318364
4858001,2.410402,2.011590,2.410315
4859001,2.339636,1.958572,2.347949
4860001,2.332119,1.950928,2.326757
4861001,2.355723,1.967958,2.352041
4862001,2.362357,1.984344,2.356851
4863001,2.331624,1.943277,2.323110
4864001,2.291632,1.904434,2.287067
4865001,2.389001,2.004127,2.383436
4866001,2.290479,1.913899,2.294603
4867001,2.331419,1.947549,2.328671
4868001,2.374711,1.992224,2.360840
4869001,2.384520,1.996902,2.382764
4870001,2.361412,1.975859,2.358622
4871001,2.308320,1.919763,2.295720
4872001,2.332100,1.955078,2.327074
4873001,2.278598,1.916307,2.284673
4874001,2.350365,1.968691,2.346325
4875001,2.288427,1.924780,2.281674
4876001,2.335235,1.957222,2.324562
4877001,2.378248,1.990027,2.375766
4878001,2.346160,1.959440,2.335934
4879001,2.326951,1.951396,2.323783
4880001,2.355975,1.951656,2.344090
4881001,2.291058,1.913976,2.289741
4882001,2.315472,1.949979,2.307915
4883001,2.329140,1.966067,2.332998
4884001,2.324262,1.946467,2.321508
4885001,2.369218,1.985859,2.357159
4886001,2.351416,1.969140,2.348036
4887001,2.300801,1.918293,2.299133
4888001,2.387167,1.999593,2.385566
4889001,2.279366,1.914803,2.281395
4890001,2.400764,1.998575,2.393775
4891001,2.328605,1.945542,2.319233
4892001,2.390274,2.000406,2.387898
4893001,2.396343,1.986370,2.391396
4894001,2.341914,1.962677,2.341417
4895001,2.263480,1.890527,2.265425
4896001,2.377423,1.983266,2.374588
4897001,2.342936,1.963251,2.336380
4898001,2.278412,1.907096,2.275485
4899001,2.368341,1.980695,2.377737
4900001,2.308742,1.930235,2.309943
4901001,2.353458,1.961470,2.344818
4902001,2.327628,1.946692,2.312416
4903001,2.307074,1.932382,2.308478
4904001,2.362135,1.982488,2.358235
4905001,2.306491,1.946286,2.307420
4906001,2.308422,1.916686,2.280384
4907001,2.289147,1.913106,2.287101
4908001,2.372876,2.002116,2.363708
4909001,2.416110,2.005209,2.394452
4910001,2.424700,2.030207,2.422472
4911001,2.303840,1.924136,2.299326
4912001,2.367386,1.982122,2.377964
4913001,2.287305,1.913450,2.285756
4914001,2.360932,1.977299,2.357317
4915001,2.348691,1.968459,2.354461
4916001,2.301840,1.920843,2.286289
4917001,2.288504,1.916388,2.290967
4918001,2.330258,1.952437,2.321463
4919001,2.359219,1.976683,2.365972
4920001,2.314148,1.931351,2.313435
4921001,2.327044,1.955972,2.331229
4922001,2.350088,1.973095,2.364346
4923001,2.339826,1.961044,2.339765
4924001,2.315260,1.930695,2.311651
4925001,2.291720,1.910467,2.287012
4926001,2.290889,1.916151,2.284163
4927001,2.308434,1.932688,2.300850
4928001,2.378560,1.989177,2.380820
4929001,2.400750,2.007447,2.403600
4930001,2.304262,1.934010,2.311456
4931001,2.374667,2.000320,2.382646
4932001,2.323770,1.956908,2.330071
4933001,2.360526,1.977043,2.358260
4934001,2.355578,1.962702,2.347486
4935001,2.326950,1.950134,2.328146
4936001,2.347555,1.966099,2.343425
4937001,2.318878,1.936559,2.315909
4938001,2.306674,1.917862,2.296496
4939001,2.330303,1.965559,2.327045
4940001,2.288049,1.915620,2.288807
4941001,2.343690,1.963634,2.353029
4942001,2.320527,1.949415,2.314082
4943001,2.313145,1.925959,2.306404
4944001,2.373817,1.964863,2.373062
4945001,2.297525,1.917642,2.297692
4946001,2.331164,1.951078,2.331881
4947001,2.265901,1.882112,2.255788
4948001,2.291255,1.924300,2.298438
4949001,2.377915,1.986775,2.368735
4950001,2.322973,1.942559,2.310479
4951001,2.298799,1.915478,2.292773
4952001,2.314166,1.933203,2.316269
4953001,2.284112,1.913417,2.282075
4954001,2.297105,1.925416,2.308467
4955001,2.413233,2.037053,2.400414
4956001,2.322162,1.946973,2.318753
4957001,2.214936,1.843134,2.214099
4958001,2.378086,1.988525,2.366417
4959001,2.377905,1.996220,2.379120
4960001,2.342116,1.954502,2.344445
4961001,2.340675,1.968208,2.347494
4962001,2.351284,1.970953,2.352573
4963001,2.353324,1.966340,2.354214
4964001,2.400720,2.005270,2.394045
4965001,2.316177,1.928597,2.307771
4966001,2.342608,1.959040,2.342035
4967001,2.323028,1.937371,2.323028
4968001,2.309287,1.932370,2.301195
4969001,2.310677,1.933833,2.310900
4970001,2.356277,1.979610,2.371661
4971001,2.340456,1.954950,2.343898
4972001,2.364286,1.986637,2.361694
4973001,2.348287,1.963507,2.343016
4974001,2.322413,1.943753,2.312409
4975001,2.325502,1.948000,2.316926
4976001,2.274137,1.903646,2.265274
4977001,2.407383,2.003985,2.404430
4978001,2.299853,1.932648,2.280322
4979001,2.288052,1.918298,2.284148
4980001,2.285943,1.917721,2.286108
4981001,2.409276,2.025956,2.413623
4982001,2.232854,1.882279,2.232269
4983001,2.348591,1.956290,2.339263
4984001,2.321975,1.940080,2.317963
4985001,2.347707,1.960703,2.340564
4986001,2.343652,1.960580,2.340421
4987001,2.295547,1.936508,2.298839
4988001,2.292084,1.912802,2.286581
4989001,2.330205,1.960849,2.334553
4990001,2.372520,1.986277,2.374249
4991001,2.352443,1.962723,2.343420
4992001,2.280792,1.900945,2.281877
4993001,2.375699,1.999466,2.378310
4994001,2.291040,1.903048,2.271586
4995001,2.378238,1.996556,2.375291
4996001,2.348413,1.967221,2.344108
4997001,2.299653,1.931453,2.315759
4998001,2.326178,1.951833,2.325055
4999001,2.290286,1.938074,2.323229
5000000,2.234589,1.895977,2.239223
