list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2928001,0.004959356,0.004120563,0.004240305,0.004134213
2929001,0.004879965,0.004058682,0.004159374,0.004057953
2930001,0.004946016,0.004107784,0.004219325,0.004109474
2931001,0.004932516,0.004109653,0.004193415,0.004106563
2932001,0.004864585,0.004035431,0.004146063,0.004038462
2933001,0.004932436,0.004107283,0.004213175,0.004102013
2934001,0.004971006,0.004130774,0.004244174,0.004134943
2935001,0.005024197,0.004194885,0.004305516,0.004191064
2936001,0.004941985,0.004117443,0.004218284,0.004106193
2937001,0.004922526,0.004090053,0.004203834,0.004096633
2938001,0.005028477,0.004186494,0.004301085,0.004180164
2939001,0.004944715,0.004100173,0.004220235,0.004112123
2940001,0.004893075,0.004053942,0.004169894,0.004068562
2941001,0.004956767,0.004132284,0.004230525,0.004127924
2942001,0.004957976,0.004099663,0.004207524,0.004101793
2943001,0.005060888,0.004209254,0.004334297,0.004215264
2944001,0.004954285,0.004105253,0.004227035,0.004118404
2945001,0.005015147,0.004175984,0.004297695,0.004183414
2946001,0.004994437,0.004154243,0.004270046,0.004156103
2947001,0.005142008,0.004280795,0.004401897,0.004286115
2948001,0.004883475,0.004055472,0.004163725,0.004057852
2949001,0.005195849,0.004344805,0.004471708,0.004345956
2950001,0.004948026,0.004111062,0.004230165,0.004125304
2951001,0.004826505,0.003997621,0.004098743,0.003997801
2952001,0.004919305,0.004075013,0.004190964,0.004079533
2953001,0.004926096,0.004082053,0.004207114,0.004094643
2954001,0.005041217,0.004186464,0.004307706,0.004190695
2955001,0.004978996,0.004150504,0.004245025,0.004143733
2956001,0.004916786,0.004078503,0.004180694,0.004096073
2957001,0.004957546,0.004101594,0.004221585,0.004109133
2958001,0.004941146,0.004104143,0.004222715,0.004123574
2959001,0.005006785,0.004152932,0.004272594,0.004165332
2960001,0.004954637,0.004106464,0.004217405,0.004108714
2961001,0.004914285,0.004071783,0.004179614,0.004078513
2962001,0.005011107,0.004170634,0.004268585,0.004168464
2963001,0.005048168,0.004213505,0.004314456,0.004211165
2964001,0.004945725,0.004091562,0.004200215,0.004099493
2965001,0.005026825,0.004197673,0.004294294,0.004191243
2966001,0.005003268,0.004166184,0.004278696,0.004167714
2967001,0.004965316,0.004116843,0.004243055,0.004132633
2968001,0.005206150,0.004360806,0.004474498,0.004359037
2969001,0.004926216,0.004093613,0.004208525,0.004104313
2970001,0.005049018,0.004192345,0.004293507,0.004186715
2971001,0.004986507,0.004150844,0.004250385,0.004144503
2972001,0.004972166,0.004125404,0.004243805,0.004126413
2973001,0.005076318,0.004226615,0.004342007,0.004238346
2974001,0.005018668,0.004188554,0.004284466,0.004179655
2975001,0.005067818,0.004234646,0.004315827,0.004206154
2976001,0.004982047,0.004147774,0.004249666,0.004144143
2977001,0.005111198,0.004273256,0.004378727,0.004259976
2978001,0.004879316,0.004024642,0.004152564,0.004045193
2979001,0.004932996,0.004082943,0.004185855,0.004090992
2980001,0.005111568,0.004256025,0.004380567,0.004256986
2981001,0.005001077,0.004142504,0.004255015,0.004151554
2982001,0.004975877,0.004136033,0.004242726,0.004147774
2983001,0.005008018,0.004178934,0.004274006,0.004174914
2984001,0.005058968,0.004204085,0.004310316,0.004205025
2985001,0.005027057,0.004181964,0.004297437,0.004176425
2986001,0.005074428,0.004215055,0.004348997,0.004218765
2987001,0.005025966,0.004176452,0.004290365,0.004180952
2988001,0.005041227,0.004179035,0.004296657,0.004184524
2989001,0.004974957,0.004120883,0.004241885,0.004135423
2990001,0.005056917,0.004213904,0.004321186,0.004215285
2991001,0.005017937,0.004163574,0.004284096,0.004167334
2992001,0.005076769,0.004239826,0.004335947,0.004231195
2993001,0.005019378,0.004159594,0.004278876,0.004163224
2994001,0.004977986,0.004124304,0.004237905,0.004132864
2995001,0.005019737,0.004192225,0.004283516,0.004180554
2996001,0.005002627,0.004155153,0.004268675,0.004154134
2997001,0.005030028,0.004166194,0.004275975,0.004176224
2998001,0.005056627,0.004225075,0.004328217,0.004213394
2999001,0.005037868,0.004195535,0.004294406,0.004190815
3000001,0.005092437,0.004228993,0.004354495,0.004226104
3001001,0.005075957,0.004217454,0.004314967,0.004215765
3002001,0.005137738,0.004267355,0.004392507,0.004274666
3003001,0.004935466,0.004069933,0.004184844,0.004080793
3004001,0.005052837,0.004214335,0.004314886,0.004204205
3005001,0.005069086,0.004219584,0.004333695,0.004217314
3006001,0.005022638,0.004178834,0.004295847,0.004181684
3007001,0.005051428,0.004199015,0.004321346,0.004211414
3008001,0.005044208,0.004178104,0.004297987,0.004195174
3009001,0.005068637,0.004212535,0.004313756,0.004200945
3010001,0.005065098,0.004207825,0.004309496,0.004210235
3011001,0.004934116,0.004081393,0.004185234,0.004088323
3012001,0.005161029,0.004288605,0.004416257,0.004294976
3013001,0.005110469,0.004240415,0.004349267,0.004235295
3014001,0.005132410,0.004275485,0.004401848,0.004285325
3015001,0.005120759,0.004244726,0.004366958,0.004243676
3016001,0.004900555,0.004059402,0.004171725,0.004064143
3017001,0.005108248,0.004269356,0.004367117,0.004256725
3018001,0.005055587,0.004213234,0.004315746,0.004202904
3019001,0.004994227,0.004134213,0.004254456,0.004144584
3020001,0.004963136,0.004106163,0.004229445,0.004115783
3021001,0.005065958,0.004217715,0.004328706,0.004215874
3022001,0.005125237,0.004253874,0.004364795,0.004260443
3023001,0.005087138,0.004234005,0.004338527,0.004239775
3024001,0.005182059,0.004330996,0.004438088,0.004319466
3025001,0.005085248,0.004220045,0.004324597,0.004219075
3026001,0.005099847,0.004228243,0.004355627,0.004232274
3027001,0.005174240,0.004323186,0.004438299,0.004323656
3028001,0.005068567,0.004199374,0.004315416,0.004211324
3029001,0.005025316,0.004166054,0.004281046,0.004166114
3030001,0.005072248,0.004197394,0.004317337,0.004206765
3031001,0.005114598,0.004270775,0.004367827,0.004268164
3032001,0.005048988,0.004205055,0.004319956,0.004203534
3033001,0.005182090,0.004311427,0.004436628,0.004320127
3034001,0.005111298,0.004243146,0.004363747,0.004267036
3035001,0.005130679,0.004270166,0.004374368,0.004255076
3036001,0.005138679,0.004267125,0.004404338,0.004277236
3037001,0.005204180,0.004343426,0.004464259,0.004342406
3038001,0.005045488,0.004181355,0.004298896,0.004203594
3039001,0.005050668,0.004194914,0.004305257,0.004201965
3040001,0.005111869,0.004241655,0.004346217,0.004240964
3041001,0.005100138,0.004225195,0.004343047,0.004227854
3042001,0.005052988,0.004185614,0.004295996,0.004190925
3043001,0.005148590,0.004296766,0.004404728,0.004290206
3044001,0.005203490,0.004341747,0.004454749,0.004330247
3045001,0.005142329,0.004280876,0.004399228,0.004279296
3046001,0.005136849,0.004289876,0.004397768,0.004272676
3047001,0.005097868,0.004229694,0.004360086,0.004240295
3048001,0.005056368,0.004196964,0.004316237,0.004211145
3049001,0.005169859,0.004312266,0.004432548,0.004313186
3050001,0.005227849,0.004355395,0.004473707,0.004358385
3051001,0.005335901,0.004460708,0.004581861,0.004459548
3052001,0.005327721,0.004435538,0.004556410,0.004440638
3053001,0.005225120,0.004345936,0.004475889,0.004360997
3054001,0.005297141,0.004421838,0.004547989,0.004423127
3055001,0.005203460,0.004302326,0.004423938,0.004317187
3056001,0.005057837,0.004203544,0.004300405,0.004197965
3057001,0.005067088,0.004206645,0.004318407,0.004215285
3058001,0.005154449,0.004295676,0.004398627,0.004282646
3059001,0.005379401,0.004517089,0.004633531,0.004526489
3060001,0.005136249,0.004291136,0.004388297,0.004273286
3061001,0.005100759,0.004230435,0.004342127,0.004234515
3062001,0.005126749,0.004235275,0.004342496,0.004238515
3063001,0.005168059,0.004287946,0.004426649,0.004303786
3064001,0.005091378,0.004223294,0.004355927,0.004232555
3065001,0.005095469,0.004220595,0.004336487,0.004234735
3066001,0.005214031,0.004329516,0.004444219,0.004323267
3067001,0.005093788,0.004239205,0.004348567,0.004251815
3068001,0.005344732,0.004454988,0.004601010,0.004471368
3069001,0.005144937,0.004262285,0.004384066,0.004262685
3070001,0.005136429,0.004263855,0.004366577,0.004266716
3071001,0.005157280,0.004286476,0.004400338,0.004301136
3072001,0.005294671,0.004416028,0.004536650,0.004412388
3073001,0.005116379,0.004250365,0.004353617,0.004253846
3074001,0.005276250,0.004412238,0.004525510,0.004403278
3075001,0.005155699,0.004286716,0.004411148,0.004279216
3076001,0.005283501,0.004401958,0.004538719,0.004414797
3077001,0.005175600,0.004281806,0.004412728,0.004298936
3078001,0.005198800,0.004333296,0.004441119,0.004322296
3079001,0.005191179,0.004315226,0.004423218,0.004315706
3080001,0.005204220,0.004347617,0.004440658,0.004325677
3081001,0.005182310,0.004306075,0.004421758,0.004310246
3082001,0.005131369,0.004247145,0.004363678,0.004263406
3083001,0.005161790,0.004290517,0.004402578,0.004296086
3084001,0.005131399,0.004253056,0.004367048,0.004260756
3085001,0.005314711,0.004448648,0.004554930,0.004437778
3086001,0.005288321,0.004395358,0.004534880,0.004401858
3087001,0.005219300,0.004339537,0.004447588,0.004332836
3088001,0.005219781,0.004358397,0.004474199,0.004354076
3089001,0.005241531,0.004364897,0.004468069,0.004349967
3090001,0.005117629,0.004234515,0.004343467,0.004239494
3091001,0.005273660,0.004392537,0.004519259,0.004396897
3092001,0.005159548,0.004291386,0.004402358,0.004290917
3093001,0.005182390,0.004303516,0.004434588,0.004310497
3094001,0.005171830,0.004292916,0.004393847,0.004296237
3095001,0.005198410,0.004320786,0.004433888,0.004323956
3096001,0.005312800,0.004440506,0.004540938,0.004436856
3097001,0.005188660,0.004336027,0.004443238,0.004328656
3098001,0.005203470,0.004327367,0.004453418,0.004339257
3099001,0.005193580,0.004322187,0.004428419,0.004323837
3100001,0.005190050,0.004299225,0.004421537,0.004315936
3101001,0.005132298,0.004258405,0.004380307,0.004270866
3102001,0.005225091,0.004330427,0.004450198,0.004325817
3103001,0.005152098,0.004265585,0.004385598,0.004273716
3104001,0.005162189,0.004283785,0.004407767,0.004293576
3105001,0.005290902,0.004408599,0.004519700,0.004401989
3106001,0.005347842,0.004471219,0.004588091,0.004475009
3107001,0.005305101,0.004418728,0.004545300,0.004405668
3108001,0.005198650,0.004317736,0.004433458,0.004321906
3109001,0.005194220,0.004307366,0.004437099,0.004313117
3110001,0.005209651,0.004316146,0.004447788,0.004326877
3111001,0.005302382,0.004420957,0.004542350,0.004425278
3112001,0.005205320,0.004323376,0.004445849,0.004324647
3113001,0.005123829,0.004259916,0.004365367,0.004256176
3114001,0.005275681,0.004404337,0.004529870,0.004394417
3115001,0.005308082,0.004424948,0.004524370,0.004420388
3116001,0.005225790,0.004357837,0.004461649,0.004339706
3117001,0.005139909,0.004256515,0.004372827,0.004262045
3118001,0.005259571,0.004388737,0.004488348,0.004386407
3119001,0.005222350,0.004339387,0.004466008,0.004345047
3120001,0.005273790,0.004413546,0.004508518,0.004395166
3121001,0.005208699,0.004315897,0.004433198,0.004327436
3122001,0.005262261,0.004393548,0.004506879,0.004388157
3123001,0.005155309,0.004264876,0.004387267,0.004289186
3124001,0.005260830,0.004376177,0.004508629,0.004378227
3125001,0.005253650,0.004354707,0.004472928,0.004363297
3126001,0.005125189,0.004241035,0.004356396,0.004250105
3127001,0.005202970,0.004321737,0.004433338,0.004326817
3128001,0.005253071,0.004379288,0.004493619,0.004383627
3129001,0.005222030,0.004324677,0.004456539,0.004331757
3130001,0.005402093,0.004517539,0.004639662,0.004511569
3131001,0.005187950,0.004299316,0.004419868,0.004313316
3132001,0.005422364,0.004500758,0.004638220,0.004509688
3133001,0.005373873,0.004474699,0.004597161,0.004469599
3134001,0.005289391,0.004405178,0.004513180,0.004402798
3135001,0.005131339,0.004245206,0.004368837,0.004255095
3136001,0.005340373,0.004452830,0.004571621,0.004451349
3137001,0.005254851,0.004367137,0.004486079,0.004363047
3138001,0.005349902,0.004450199,0.004566081,0.004435289
3139001,0.005222540,0.004340987,0.004443718,0.004335326
3140001,0.005329859,0.004444696,0.004564808,0.004436746
3141001,0.005303321,0.004414528,0.004525550,0.004418458
3142001,0.005360883,0.004460508,0.004579860,0.004454038
3143001,0.005372113,0.004484350,0.004617651,0.004483689
3144001,0.005301272,0.004425619,0.004535840,0.004414528
3145001,0.005266311,0.004396638,0.004504919,0.004387608
3146001,0.005437703,0.004545600,0.004666802,0.004535999
3147001,0.005409012,0.004534129,0.004652352,0.004530400
3148001,0.005339692,0.004452569,0.004567820,0.004451448
3149001,0.005599945,0.004714161,0.004826724,0.004719242
3150001,0.005314052,0.004430628,0.004548531,0.004420957
3151001,0.005389053,0.004486919,0.004614611,0.004490399
3152001,0.005156599,0.004269396,0.004378867,0.004266416
3153001,0.005335190,0.004441217,0.004560649,0.004433327
3154001,0.005339723,0.004463848,0.004584430,0.004455879
3155001,0.005290801,0.004421798,0.004525360,0.004414718
3156001,0.005378542,0.004480519,0.004603181,0.004481798
3157001,0.005324501,0.004424538,0.004560560,0.004422068
3158001,0.005289441,0.004399297,0.004528410,0.004406178
3159001,0.005252031,0.004363317,0.004477958,0.004368008
3160001,0.005396063,0.004490829,0.004626341,0.004491819
3161001,0.005445844,0.004549630,0.004671852,0.004544680
3162001,0.005312202,0.004414438,0.004519990,0.004420878
3163001,0.005283912,0.004401967,0.004516080,0.004394998
3164001,0.005318982,0.004435248,0.004558000,0.004439078
3165001,0.005264081,0.004367617,0.004490009,0.004360407
3166001,0.005349182,0.004464589,0.004569240,0.004463439
3167001,0.005279561,0.004381977,0.004519300,0.004396018
3168001,0.005623085,0.004700562,0.004828063,0.004695392
3169001,0.005293442,0.004389458,0.004507700,0.004394018
3170001,0.005342431,0.004438157,0.004574921,0.004436818
3171001,0.005346541,0.004436756,0.004558059,0.004447337
3172001,0.005286021,0.004398918,0.004527529,0.004407688
3173001,0.005280031,0.004377538,0.004501039,0.004385028
3174001,0.005301651,0.004405768,0.004535060,0.004408777
3175001,0.005332092,0.004447138,0.004559590,0.004432908
3176001,0.005434493,0.004535059,0.004672491,0.004543210
3177001,0.005325322,0.004415568,0.004539789,0.004423158
3178001,0.005335561,0.004435198,0.004567109,0.004447328
3179001,0.005379553,0.004483629,0.004601661,0.004488689
3180001,0.005340182,0.004461559,0.004570211,0.004457119
3181001,0.005648686,0.004759642,0.004883874,0.004740702
3182001,0.005481164,0.004591630,0.004708852,0.004584400
3183001,0.005401823,0.004484759,0.004609161,0.004495330
3184001,0.005422732,0.004530787,0.004632219,0.004519978
3185001,0.005277131,0.004388377,0.004505300,0.004382787
3186001,0.005303611,0.004411078,0.004535990,0.004414148
3187001,0.005343283,0.004448239,0.004562670,0.004442038
3188001,0.005470474,0.004569639,0.004688751,0.004564479
3189001,0.005319412,0.004414088,0.004532940,0.004422678
3190001,0.005395943,0.004471689,0.004594921,0.004472979
3191001,0.005385843,0.004498230,0.004594611,0.004488039
3192001,0.005388373,0.004468198,0.004593591,0.004466949
3193001,0.005290761,0.004404378,0.004528449,0.004411688
3194001,0.005367623,0.004470819,0.004603671,0.004472389
3195001,0.005318312,0.004419218,0.004541840,0.004428478
3196001,0.005461574,0.004560770,0.004683922,0.004563930
3197001,0.005350802,0.004430338,0.004548940,0.004444668
3198001,0.005523204,0.004631361,0.004753932,0.004628121
3199001,0.005381572,0.004468859,0.004610881,0.004474689
3200001,0.005320412,0.004424468,0.004541470,0.004419117
3201001,0.005347112,0.004444188,0.004550359,0.004451219
3202001,0.005439353,0.004537040,0.004661442,0.004538250
3203001,0.005400814,0.004488169,0.004618371,0.004494049
3204001,0.005490755,0.004575490,0.004697402,0.004586381
3205001,0.005348741,0.004430378,0.004559880,0.004440459
3206001,0.005378993,0.004461699,0.004589971,0.004470839
3207001,0.005387173,0.004521450,0.004619722,0.004505509
3208001,0.005527704,0.004608870,0.004735092,0.004611520
3209001,0.005584096,0.004678552,0.004802523,0.004682862
3210001,0.005438383,0.004537519,0.004636922,0.004519890
3211001,0.005398782,0.004481898,0.004616940,0.004493998
3212001,0.005373762,0.004468119,0.004592241,0.004464579
3213001,0.005361312,0.004444869,0.004572991,0.004450488
3214001,0.005401943,0.004474079,0.004602531,0.004466008
3215001,0.005401073,0.004499149,0.004634191,0.004503230
3216001,0.005348552,0.004455919,0.004574410,0.004460909
3217001,0.005410483,0.004474519,0.004605741,0.004487439
3218001,0.005415673,0.004520910,0.004623091,0.004515800
3219001,0.005479304,0.004555490,0.004703852,0.004568011
