list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
4447001,1.194907,1.164958,1.196286
4448001,1.193558,1.162956,1.195755
4449001,1.192520,1.158459,1.193779
4450001,1.196726,1.162519,1.196209
4451001,1.196783,1.165162,1.196965
4452001,1.196701,1.164219,1.197071
4453001,1.193096,1.160206,1.189049
4454001,1.198610,1.162712,1.195063
4455001,1.188601,1.155611,1.189906
4456001,1.198663,1.158840,1.203506
4457001,1.193957,1.161249,1.195278
4458001,1.196514,1.167609,1.198966
4459001,1.193264,1.160987,1.194286
4460001,1.202249,1.161072,1.201242
4461001,1.197919,1.160731,1.197974
4462001,1.198306,1.162809,1.195893
4463001,1.200896,1.167827,1.198912
4464001,1.194543,1.160515,1.194199
4465001,1.191898,1.160842,1.196622
4466001,1.195491,1.163065,1.196768
4467001,1.194389,1.160312,1.196084
4468001,1.196745,1.150470,1.197889
4469001,1.194595,1.156496,1.192949
4470001,1.193831,1.162853,1.195652
4471001,1.195234,1.163275,1.196868
4472001,1.197111,1.160969,1.195911
4473001,1.194180,1.160459,1.196386
4474001,1.192348,1.162276,1.198726
4475001,1.201060,1.160510,1.197733
4476001,1.195664,1.163363,1.193761
4477001,1.195999,1.161206,1.198287
4478001,1.194509,1.159885,1.194701
4479001,1.201138,1.169612,1.198635
4480001,1.198253,1.161290,1.196047
4481001,1.204585,1.167657,1.202648
4482001,1.191031,1.160982,1.194300
4483001,1.198580,1.166769,1.201873
4484001,1.194670,1.156947,1.193904
4485001,1.199927,1.163601,1.197761
4486001,1.193122,1.164870,1.193165
4487001,1.195946,1.161144,1.197460
4488001,1.188665,1.162555,1.199251
4489001,1.201118,1.165443,1.198969
4490001,1.192764,1.162724,1.196004
4491001,1.197610,1.161166,1.198744
4492001,1.197547,1.161785,1.197020
4493001,1.199724,1.164878,1.198806
4494001,1.196084,1.166663,1.198572
4495001,1.199983,1.164308,1.198784
4496001,1.193527,1.162462,1.195190
4497001,1.197936,1.157922,1.194729
4498001,1.200316,1.165320,1.198215
4499001,1.187835,1.155739,1.187695
4500001,1.196252,1.163831,1.198383
4501001,1.194021,1.164460,1.191709
4502001,1.190687,1.164139,1.195091
4503001,1.194035,1.157352,1.193894
4504001,1.199936,1.164986,1.197661
4505001,1.194741,1.162502,1.196037
4506001,1.193573,1.159640,1.194586
4507001,1.195912,1.163929,1.196266
4508001,1.196535,1.166237,1.193620
4509001,1.194041,1.160425,1.192783
4510001,1.193102,1.161353,1.195374
4511001,1.192794,1.162424,1.197546
4512001,1.190925,1.159152,1.194230
4513001,1.191392,1.158259,1.193036
4514001,1.199992,1.162365,1.197369
4515001,1.197422,1.158258,1.194983
4516001,1.197742,1.158077,1.198627
4517001,1.192223,1.157637,1.194592
4518001,1.200552,1.164622,1.198978
4519001,1.190429,1.160461,1.197152
4520001,1.194676,1.162653,1.195857
4521001,1.191968,1.156725,1.195043
4522001,1.189509,1.157932,1.190566
4523001,1.189264,1.161573,1.193076
4524001,1.202233,1.158432,1.198264
4525001,1.193350,1.163781,1.200062
4526001,1.195806,1.163762,1.196229
4527001,1.200271,1.168653,1.205067
4528001,1.191134,1.160849,1.195256
4529001,1.201623,1.165541,1.196358
4530001,1.194032,1.158177,1.194685
4531001,1.204594,1.168182,1.201134
4532001,1.192558,1.160840,1.194479
4533001,1.194414,1.158463,1.194818
4534001,1.190322,1.159123,1.192828
4535001,1.199206,1.161663,1.195660
4536001,1.198059,1.163823,1.196122
4537001,1.192137,1.160262,1.189474
4538001,1.197293,1.159572,1.196169
4539001,1.191239,1.154856,1.190070
4540001,1.198659,1.162842,1.198149
4541001,1.191305,1.160385,1.195247
4542001,1.195391,1.159159,1.192783
4543001,1.195625,1.160564,1.194812
4544001,1.192502,1.154048,1.196133
4545001,1.190666,1.162085,1.195995
4546001,1.195377,1.160431,1.196515
4547001,1.197968,1.162062,1.195022
4548001,1.193372,1.161555,1.192332
4549001,1.200267,1.168970,1.200436
4550001,1.193987,1.158729,1.191414
4551001,1.190415,1.159897,1.191235
4552001,1.193075,1.155604,1.191787
4553001,1.202694,1.162239,1.201842
4554001,1.190496,1.160832,1.195086
4555001,1.187505,1.152136,1.188386
4556001,1.195015,1.162844,1.193381
4557001,1.189937,1.159862,1.195641
4558001,1.194941,1.162707,1.192242
4559001,1.200589,1.163401,1.196205
4560001,1.190315,1.160050,1.193056
4561001,1.196579,1.163625,1.197596
4562001,1.196057,1.160383,1.195169
4563001,1.191378,1.163657,1.194717
4564001,1.196849,1.163226,1.196399
4565001,1.200632,1.165308,1.199231
4566001,1.198599,1.166414,1.197634
4567001,1.192290,1.158675,1.193644
4568001,1.201106,1.167742,1.198883
4569001,1.196152,1.162817,1.192436
4570001,1.185196,1.148386,1.184698
4571001,1.191459,1.158288,1.193184
4572001,1.197830,1.157972,1.197176
4573001,1.190511,1.157714,1.189265
4574001,1.197879,1.165496,1.194460
4575001,1.197275,1.162122,1.194692
4576001,1.194916,1.163016,1.196266
4577001,1.194551,1.155944,1.193207
4578001,1.201742,1.169274,1.198687
4579001,1.188945,1.156195,1.188825
4580001,1.193316,1.161238,1.190615
4581001,1.198503,1.159753,1.193547
4582001,1.193876,1.161089,1.196585
4583001,1.193878,1.159987,1.193537
4584001,1.197316,1.163550,1.194721
4585001,1.190300,1.161360,1.191336
4586001,1.198462,1.163056,1.197529
4587001,1.193118,1.155983,1.190801
4588001,1.192925,1.160478,1.193282
4589001,1.198789,1.158772,1.197862
4590001,1.191687,1.163173,1.196562
4591001,1.196156,1.165486,1.199163
4592001,1.194511,1.160690,1.194449
4593001,1.190757,1.156685,1.194481
4594001,1.193972,1.161421,1.194076
4595001,1.193285,1.157415,1.191866
4596001,1.199179,1.167300,1.197823
4597001,1.195134,1.160181,1.193751
4598001,1.195836,1.162692,1.194400
4599001,1.199739,1.162540,1.197239
4600001,1.200449,1.166202,1.197712
4601001,1.192110,1.155038,1.194569
4602001,1.196755,1.162871,1.194481
4603001,1.196889,1.162764,1.195916
4604001,1.196422,1.158034,1.192878
4605001,1.190263,1.160073,1.192499
4606001,1.195929,1.161993,1.193615
4607001,1.197873,1.163369,1.196027
4608001,1.193716,1.161377,1.193540
4609001,1.195919,1.161358,1.193763
4610001,1.194697,1.155644,1.191419
4611001,1.190459,1.156946,1.193670
4612001,1.187732,1.157268,1.190638
4613001,1.205004,1.168456,1.201058
4614001,1.195164,1.160419,1.189972
4615001,1.201552,1.164495,1.200405
4616001,1.187397,1.153737,1.189260
4617001,1.198337,1.164642,1.195827
4618001,1.196815,1.162493,1.193958
4619001,1.194430,1.156677,1.193781
4620001,1.192236,1.159038,1.191801
4621001,1.196854,1.160776,1.194313
4622001,1.197098,1.164892,1.195835
4623001,1.196276,1.161066,1.191660
4624001,1.188406,1.158607,1.189130
4625001,1.198064,1.160346,1.197306
4626001,1.194169,1.157812,1.190931
4627001,1.196358,1.164695,1.196038
4628001,1.196294,1.157323,1.193310
4629001,1.196687,1.160946,1.192621
4630001,1.199820,1.165051,1.200310
4631001,1.194009,1.160187,1.195894
4632001,1.190301,1.159216,1.193330
4633001,1.197853,1.164301,1.196579
4634001,1.201154,1.166776,1.200065
4635001,1.196200,1.161950,1.191132
4636001,1.195316,1.159372,1.193941
4637001,1.192931,1.157688,1.191825
4638001,1.188408,1.157031,1.190424
4639001,1.194690,1.157251,1.192701
4640001,1.195440,1.160592,1.191908
4641001,1.190842,1.157328,1.195375
4642001,1.199334,1.162429,1.196244
4643001,1.195430,1.162418,1.192378
4644001,1.198070,1.160611,1.192843
4645001,1.191709,1.156759,1.191510
4646001,1.193037,1.160076,1.190786
4647001,1.195037,1.163684,1.193423
4648001,1.199981,1.161768,1.197830
4649001,1.196550,1.163009,1.194314
4650001,1.202362,1.163685,1.199297
4651001,1.189723,1.157758,1.191503
4652001,1.199867,1.161638,1.195843
4653001,1.199305,1.159104,1.196020
4654001,1.196919,1.164444,1.195397
4655001,1.193452,1.160339,1.194885
4656001,1.186043,1.152922,1.187105
4657001,1.198257,1.166076,1.197917
4658001,1.195704,1.163410,1.194580
4659001,1.203518,1.168360,1.202572
4660001,1.194474,1.161100,1.193569
4661001,1.194979,1.159187,1.194437
4662001,1.193362,1.160583,1.194364
4663001,1.195183,1.156864,1.193921
4664001,1.195611,1.157490,1.191082
4665001,1.198502,1.162682,1.196326
4666001,1.186109,1.155703,1.187832
4667001,1.197720,1.163087,1.193526
4668001,1.196193,1.162013,1.194311
4669001,1.190207,1.156676,1.192154
4670001,1.189557,1.161686,1.194435
4671001,1.188440,1.160450,1.189229
4672001,1.197383,1.165903,1.200903
4673001,1.194944,1.157204,1.193982
4674001,1.196088,1.159268,1.194046
4675001,1.192192,1.161026,1.191605
4676001,1.198140,1.161715,1.196559
4677001,1.199035,1.165162,1.195882
4678001,1.205009,1.169527,1.202318
4679001,1.195625,1.157915,1.194291
4680001,1.193720,1.159114,1.194917
4681001,1.197571,1.162806,1.195787
4682001,1.192190,1.161791,1.195581
4683001,1.193580,1.162115,1.196790
4684001,1.191203,1.158959,1.193115
4685001,1.189544,1.161917,1.194386
4686001,1.190161,1.159529,1.194788
4687001,1.191764,1.159767,1.193489
4688001,1.192571,1.159226,1.195808
4689001,1.190771,1.161558,1.194119
4690001,1.197839,1.162965,1.194220
4691001,1.191211,1.159866,1.194223
4692001,1.197384,1.162124,1.194942
4693001,1.199130,1.162158,1.196463
4694001,1.191793,1.153921,1.189265
4695001,1.195762,1.161528,1.195247
4696001,1.198729,1.164542,1.195465
4697001,1.202724,1.166128,1.199894
4698001,1.195228,1.161829,1.193550
4699001,1.192090,1.161897,1.191723
4700001,1.196032,1.159085,1.194603
4701001,1.197631,1.164216,1.193298
4702001,1.194227,1.162406,1.193036
4703001,1.191413,1.155159,1.193047
4704001,1.199614,1.165015,1.195572
4705001,1.191210,1.155180,1.190036
4706001,1.199754,1.162554,1.196193
4707001,1.198140,1.156534,1.194404
4708001,1.196937,1.162654,1.195753
4709001,1.203588,1.168744,1.202542
4710001,1.190889,1.159019,1.191841
4711001,1.199709,1.165009,1.197564
4712001,1.192813,1.161688,1.196056
4713001,1.188726,1.152965,1.186377
4714001,1.195629,1.160941,1.191969
4715001,1.192091,1.159142,1.190707
4716001,1.199060,1.160365,1.199013
4717001,1.190764,1.154201,1.190255
4718001,1.195197,1.156435,1.190497
4719001,1.193078,1.161658,1.194321
4720001,1.195372,1.162719,1.193082
4721001,1.194066,1.156952,1.193595
4722001,1.197458,1.162983,1.193370
4723001,1.193188,1.156560,1.192112
4724001,1.196148,1.160760,1.191006
4725001,1.195956,1.160701,1.199835
4726001,1.201202,1.160624,1.195283
4727001,1.188975,1.160857,1.192496
4728001,1.202668,1.167569,1.203035
4729001,1.198650,1.164785,1.194461
4730001,1.188842,1.159774,1.190520
4731001,1.191244,1.158031,1.196709
4732001,1.205291,1.167978,1.207315
4733001,1.199647,1.166366,1.196722
4734001,1.195943,1.161036,1.195851
4735001,1.191010,1.156577,1.194850
4736001,1.191873,1.162690,1.194698
4737001,1.195746,1.161506,1.192341
4738001,1.194785,1.164404,1.194340
4739001,1.196501,1.161583,1.196093
4740001,1.197933,1.162171,1.194488
4741001,1.191544,1.159056,1.193556
4742001,1.185251,1.153427,1.189175
4743001,1.193403,1.161540,1.193348
4744001,1.199498,1.163128,1.197651
4745001,1.193362,1.158128,1.190229
4746001,1.200270,1.159528,1.198369
4747001,1.204071,1.165810,1.200555
4748001,1.188285,1.157017,1.192498
4749001,1.196946,1.161965,1.196054
4750001,1.206648,1.169478,1.203463
4751001,1.192108,1.157102,1.194645
4752001,1.191300,1.157260,1.192954
4753001,1.196703,1.163680,1.193520
4754001,1.196886,1.163417,1.199832
4755001,1.196772,1.161049,1.194551
4756001,1.201818,1.166978,1.199437
4757001,1.196748,1.163577,1.195192
4758001,1.195104,1.160373,1.194414
4759001,1.196024,1.163978,1.190839
4760001,1.191089,1.156658,1.192388
4761001,1.190946,1.158753,1.188921
4762001,1.188264,1.154693,1.191572
4763001,1.192263,1.159850,1.192419
4764001,1.196091,1.158947,1.193938
4765001,1.196882,1.163577,1.195248
4766001,1.190410,1.157220,1.192940
4767001,1.190465,1.160023,1.195045
4768001,1.190906,1.159204,1.192568
4769001,1.190200,1.150876,1.190548
4770001,1.193494,1.163331,1.194687
4771001,1.193632,1.159924,1.191352
4772001,1.191544,1.151606,1.189374
4773001,1.195656,1.162981,1.196314
4774001,1.197968,1.162901,1.197336
4775001,1.196165,1.159836,1.196165
4776001,1.191390,1.161439,1.195435
4777001,1.193187,1.158849,1.195427
4778001,1.191254,1.161050,1.194352
4779001,1.196027,1.160813,1.190494
4780001,1.197549,1.161188,1.196954
4781001,1.188214,1.158633,1.194067
4782001,1.192448,1.154499,1.191377
4783001,1.196426,1.161336,1.194900
4784001,1.192144,1.157032,1.192176
4785001,1.199093,1.160280,1.197733
4786001,1.193713,1.159538,1.193505
4787001,1.194273,1.159413,1.192218
4788001,1.192963,1.160930,1.192021
4789001,1.196370,1.162065,1.195780
4790001,1.195157,1.159939,1.189341
4791001,1.194504,1.158042,1.191215
4792001,1.196187,1.163517,1.194719
4793001,1.200181,1.163597,1.193911
4794001,1.196424,1.160787,1.195585
4795001,1.191902,1.163020,1.196472
4796001,1.193683,1.159407,1.192227
4797001,1.198449,1.162333,1.198563
4798001,1.191959,1.160586,1.194109
4799001,1.191886,1.158759,1.193433
4800001,1.189352,1.158493,1.189756
4801001,1.194803,1.153825,1.192035
4802001,1.188877,1.159208,1.194541
4803001,1.188066,1.154755,1.189690
4804001,1.193950,1.160959,1.192680
4805001,1.197967,1.157430,1.195703
4806001,1.197036,1.165030,1.199271
4807001,1.195495,1.162179,1.192303
4808001,1.196170,1.162261,1.193427
4809001,1.199458,1.164675,1.201310
4810001,1.191342,1.162167,1.196467
4811001,1.194157,1.162801,1.195175
4812001,1.197694,1.163330,1.197918
4813001,1.196620,1.162495,1.193941
4814001,1.193486,1.161712,1.194050
4815001,1.196896,1.162487,1.193867
4816001,1.194352,1.159767,1.193616
4817001,1.196574,1.161168,1.193431
4818001,1.191162,1.158037,1.193985
4819001,1.193605,1.156763,1.188896
4820001,1.194770,1.165584,1.195660
4821001,1.196609,1.159783,1.194644
4822001,1.193327,1.156601,1.191803
4823001,1.195250,1.159212,1.195393
4824001,1.196621,1.163502,1.194256
4825001,1.196606,1.161450,1.191470
4826001,1.199415,1.164670,1.197229
4827001,1.190901,1.158070,1.192838
4828001,1.190532,1.151874,1.190769
4829001,1.197104,1.161434,1.193385
4830001,1.197654,1.164566,1.191676
4831001,1.195449,1.161138,1.195197
4832001,1.192843,1.154615,1.191095
4833001,1.198126,1.160514,1.197461
4834001,1.201245,1.162370,1.199117
4835001,1.192387,1.161620,1.194959
4836001,1.194500,1.156202,1.192722
4837001,1.194039,1.159074,1.191285
4838001,1.191654,1.157105,1.190845
4839001,1.193400,1.162853,1.195597
4840001,1.190730,1.159611,1.195575
4841001,1.196152,1.161546,1.193565
4842001,1.196361,1.163799,1.195941
4843001,1.198096,1.159462,1.195978
4844001,1.191902,1.161645,1.199477
4845001,1.198823,1.158735,1.194710
4846001,1.196695,1.157042,1.195098
4847001,1.196042,1.162731,1.194526
4848001,1.194066,1.163604,1.193515
4849001,1.196876,1.162491,1.196224
4850001,1.194392,1.163678,1.194299
4851001,1.186945,1.155907,1.190401
4852001,1.197201,1.163267,1.195872
4853001,1.194005,1.159184,1.191714
4854001,1.192780,1.157392,1.191182
4855001,1.202251,1.166056,1.199096
4856001,1.193538,1.161710,1.194776
4857001,1.190932,1.160213,1.191044
4858001,1.195832,1.161597,1.196130
4859001,1.192097,1.152289,1.190376
4860001,1.188000,1.151546,1.193568
4861001,1.197327,1.157692,1.194128
4862001,1.197024,1.160919,1.191557
4863001,1.204516,1.167318,1.203097
4864001,1.196837,1.162194,1.194363
4865001,1.191526,1.160784,1.193201
4866001,1.193141,1.155183,1.190928
4867001,1.192449,1.152909,1.190366
4868001,1.194730,1.156616,1.190767
4869001,1.191356,1.155420,1.192239
4870001,1.203229,1.167183,1.200530
4871001,1.194189,1.161841,1.194895
4872001,1.190236,1.156641,1.191747
4873001,1.192054,1.159293,1.194181
4874001,1.188872,1.159026,1.192232
4875001,1.201447,1.166285,1.201344
4876001,1.199491,1.163236,1.199191
4877001,1.191771,1.161445,1.192641
4878001,1.195802,1.159479,1.192365
4879001,1.194879,1.159512,1.191806
4880001,1.196084,1.153149,1.192939
4881001,1.199577,1.163938,1.197926
4882001,1.194529,1.156523,1.192190
4883001,1.192185,1.159698,1.194588
4884001,1.194015,1.162589,1.194460
4885001,1.200604,1.162082,1.198518
4886001,1.189493,1.162882,1.194226
4887001,1.198646,1.166558,1.199981
4888001,1.189526,1.159186,1.185877
4889001,1.192712,1.162900,1.193785
4890001,1.191351,1.159527,1.194875
4891001,1.199340,1.162027,1.197957
4892001,1.190865,1.155448,1.191324
4893001,1.196859,1.158774,1.193635
4894001,1.189177,1.156354,1.189499
4895001,1.193844,1.155635,1.192166
4896001,1.188063,1.158101,1.191052
4897001,1.198907,1.160955,1.195887
4898001,1.199131,1.161681,1.196974
4899001,1.195487,1.161992,1.194289
4900001,1.197986,1.164923,1.196246
4901001,1.203799,1.167861,1.203391
4902001,1.200029,1.160866,1.199965
4903001,1.193025,1.162570,1.194658
4904001,1.192619,1.160428,1.194126
4905001,1.197646,1.164684,1.196484
4906001,1.189512,1.154872,1.189486
4907001,1.190498,1.158110,1.192458
4908001,1.190135,1.155481,1.188884
4909001,1.196007,1.158500,1.194449
4910001,1.198249,1.163431,1.195084
4911001,1.197471,1.158181,1.196159
4912001,1.191042,1.158970,1.192778
4913001,1.195711,1.160755,1.191426
4914001,1.197856,1.158491,1.194950
4915001,1.197162,1.161523,1.194437
4916001,1.195130,1.160152,1.194851
4917001,1.186763,1.156972,1.189835
4918001,1.193234,1.161198,1.196694
4919001,1.199124,1.157576,1.196874
4920001,1.196962,1.162854,1.196673
4921001,1.193133,1.156305,1.191648
4922001,1.189900,1.159395,1.193475
4923001,1.197244,1.159489,1.194910
4924001,1.192514,1.158071,1.192744
4925001,1.190158,1.160134,1.191521
4926001,1.200338,1.165107,1.199912
4927001,1.194204,1.163709,1.195910
4928001,1.196680,1.162787,1.195299
4929001,1.188021,1.156798,1.190386
4930001,1.191890,1.159181,1.193673
4931001,1.200043,1.163771,1.196821
4932001,1.198273,1.165712,1.196180
4933001,1.204179,1.168052,1.204338
4934001,1.199209,1.163589,1.197132
4935001,1.191804,1.160920,1.193696
4936001,1.195448,1.156773,1.194383
4937001,1.196105,1.156355,1.193751
4938001,1.194444,1.155861,1.191880
4939001,1.198451,1.158986,1.194968
4940001,1.190735,1.158245,1.192444
4941001,1.195007,1.156596,1.192990
4942001,1.194291,1.162772,1.196048
4943001,1.195446,1.161974,1.195752
4944001,1.193540,1.155162,1.191980
4945001,1.187308,1.155939,1.189372
4946001,1.196478,1.161954,1.190398
4947001,1.199930,1.160327,1.197313
4948001,1.198917,1.159667,1.199633
4949001,1.195566,1.161848,1.194381
4950001,1.192582,1.159911,1.189003
4951001,1.190029,1.154403,1.189498
4952001,1.192469,1.157661,1.193784
4953001,1.196432,1.162260,1.192101
4954001,1.197492,1.161440,1.195768
4955001,1.195410,1.160783,1.193912
4956001,1.191328,1.160130,1.191170
4957001,1.196804,1.163370,1.193130
4958001,1.198706,1.163300,1.194921
4959001,1.199611,1.162767,1.199048
4960001,1.193594,1.160227,1.195095
4961001,1.202161,1.168860,1.200989
4962001,1.199766,1.160814,1.196580
4963001,1.198744,1.159265,1.196273
4964001,1.199335,1.162583,1.195367
4965001,1.183615,1.152049,1.185608
4966001,1.196199,1.162082,1.196453
4967001,1.193402,1.163884,1.195714
4968001,1.189789,1.157649,1.191329
4969001,1.194321,1.163451,1.195608
4970001,1.199225,1.163200,1.196094
4971001,1.195671,1.157951,1.192788
4972001,1.191892,1.160353,1.195119
4973001,1.194803,1.161188,1.196004
4974001,1.196153,1.160469,1.193118
4975001,1.200808,1.165872,1.196613
4976001,1.195682,1.156702,1.194548
4977001,1.201164,1.164361,1.197383
4978001,1.196416,1.161885,1.191547
4979001,1.190473,1.159820,1.191594
4980001,1.198546,1.163529,1.195913
4981001,1.192168,1.160685,1.194782
4982001,1.194072,1.160125,1.193049
4983001,1.199420,1.165044,1.198631
4984001,1.191437,1.161358,1.195355
4985001,1.194658,1.158324,1.190777
4986001,1.196935,1.161206,1.193758
4987001,1.200633,1.164929,1.201366
4988001,1.187511,1.150931,1.187876
4989001,1.195275,1.161387,1.194032
4990001,1.186762,1.151245,1.187670
4991001,1.190870,1.154908,1.192295
4992001,1.191418,1.160087,1.194841
4993001,1.187892,1.154134,1.188778
4994001,1.191659,1.160769,1.196118
4995001,1.198620,1.162355,1.195156
4996001,1.194797,1.161400,1.194741
4997001,1.191408,1.155255,1.194196
4998001,1.190963,1.156862,1.192721
4999001,1.190524,1.160692,1.194343
5000000,1.196979,1.162673,1.198071
